frame,x_tru,y_tru,inc_tru,az_tru
19,2693.57229536324,3356.67112461418,0.314159265358979,0
19,3655.28535174028,3223.5319769239,0.314159265358979,0
19,2342.67347908646,2058.42697503371,0.314159265358979,0
19,5142.40082575529,2280.11291116357,0.314159265358979,0
19,1219.95693397757,4418.81265731599,0.314159265358979,0
19,1990.66907011517,3924.71135932984,0.314159265358979,0
19,2581.63273077157,4824.59391407027,0.314159265358979,0
19,1554.30379211762,1517.41216080648,0.314159265358979,0
20,1341.27107861856,2108.21177957902,0.331612557878923,0
20,5700.21725525984,6180.93908082798,0.331612557878923,0
20,4871.54231984934,3344.666628283,0.331612557878923,0
20,4307.94373187665,4122.62543796775,0.331612557878923,0
20,4377.79317817647,1359.70356173099,0.331612557878923,0
20,5474.46653504286,2154.26682614547,0.331612557878923,0
20,3142.95094921888,3588.39186207764,0.331612557878923,0
20,1523.34991599677,5216.35483411119,0.331612557878923,0
20,3320.41173962096,1300.19732530131,0.331612557878923,0
21,4584.9386060852,2026.25785604116,0.349065850398866,0
21,5856.04482018924,1675.63137147072,0.349065850398866,0
21,1466.85140884708,2062.43430989245,0.349065850398866,0
21,2243.63508580637,5699.43388376451,0.349065850398866,0
21,5745.66082287243,2923.65832677256,0.349065850398866,0
21,2386.83115934778,4859.12189413428,0.349065850398866,0
21,5019.21776297798,4624.42240307094,0.349065850398866,0
21,4437.09766605063,3660.64510845007,0.349065850398866,0
21,3798.99056862406,2283.74354341901,0.349065850398866,0
22,6009.76163044514,5577.4412172707,0.366519142918809,0
22,2602.85091655653,3919.54902973396,0.366519142918809,0
22,2171.90242133012,2684.33733675379,0.366519142918809,0
22,4849.43013249251,2201.91577747966,0.366519142918809,0
22,4282.51535115086,4828.05543376835,0.366519142918809,0
22,5052.89903785958,2999.28482462536,0.366519142918809,0
22,3143.13753628356,4885.76737212436,0.366519142918809,0
22,3528.85327559519,3501.89910067576,0.366519142918809,0
22,5391.41297223585,4672.41246319375,0.366519142918809,0
23,2928.67775422045,2663.32170460108,0.383972435438752,0
23,1283.28672325769,1566.78325559568,0.383972435438752,0
23,1524.45559199453,3447.10602323048,0.383972435438752,0
23,3759.34227456162,4611.34584307027,0.383972435438752,0
23,2511.96206913771,5117.3361771232,0.383972435438752,0
23,4601.753049233,1381.78487409174,0.383972435438752,0
23,5207.33642525352,3677.99880300675,0.383972435438752,0
23,1545.65939370335,5144.89676240568,0.383972435438752,0
23,3945.05932262838,5503.34417348048,0.383972435438752,0
24,3112.49438336878,4568.53661989085,0.401425727958696,0
24,2286.08579781374,5085.31562073339,0.401425727958696,0
24,2916.02165887651,3659.77807991233,0.401425727958696,0
24,2193.93082629168,4110.47249922754,0.401425727958696,0
24,2608.26761317527,6284.87766650987,0.401425727958696,0
24,4930.72854055955,2141.39658069919,0.401425727958696,0
24,1598.74124278517,3197.06948385511,0.401425727958696,0
24,3650.74436718662,2889.09903345263,0.401425727958696,0
24,3151.71706046631,1722.8072821769,0.401425727958696,0
25,2978.32674964033,1731.43701983782,0.418879020478639,0
25,5134.75311589297,3673.39923834937,0.418879020478639,0
25,1217.12609175997,3674.69542490894,0.418879020478639,0
25,3015.69834843481,5926.03772887839,0.418879020478639,0
25,2064.86721115682,1366.14598625441,0.418879020478639,0
25,3034.7522462486,4417.69233308755,0.418879020478639,0
25,4731.19274438809,5986.99182340731,0.418879020478639,0
25,4087.0322453071,5397.87370395851,0.418879020478639,0
25,5780.58535231949,2883.07924291021,0.418879020478639,0
26,1429.27975636464,1169.11793747755,0.436332312998582,0
26,4399.53417592735,1216.26776184601,0.436332312998582,0
26,2641.00139206181,1523.24615519995,0.436332312998582,0
26,1574.85023878442,3096.27871117542,0.436332312998582,0
26,4756.35902596858,5441.04523230891,0.436332312998582,0
26,3506.17465780846,5710.86325073344,0.436332312998582,0
26,5655.68790742032,2643.63221785836,0.436332312998582,0
26,1177.05884279085,5368.64724461294,0.436332312998582,0
26,2798.28066150799,4722.02872192604,0.436332312998582,0
27,2544.91279915772,1596.00297978892,0.453785605518526,0
27,1712.85088763097,1397.31241503204,0.453785605518526,0
27,6078.55398822617,4358.76771817438,0.453785605518526,0
27,2251.47876545819,5340.88176970981,0.453785605518526,0
27,5509.74750841536,1581.99668074086,0.453785605518526,0
27,3728.80191399632,1665.58570461887,0.453785605518526,0
27,5834.63173407983,5792.49717332301,0.453785605518526,0
27,4486.87194679461,5226.81879734919,0.453785605518526,0
27,1403.56236801491,2820.08511705032,0.453785605518526,0
28,1354.3907152424,3245.13345594542,0.471238898038469,0
28,5845.18023537283,6274.18514389814,0.471238898038469,0
28,4647.13200552988,4967.97942609369,0.471238898038469,0
28,1663.12494943269,5308.11979357778,0.471238898038469,0
28,4416.35839313346,1788.3698786323,0.471238898038469,0
28,3106.95567379021,4167.77317410824,0.471238898038469,0
28,3318.19052316955,3200.85304941585,0.471238898038469,0
28,6304.13158137329,4690.14574028482,0.471238898038469,0
28,5991.38099436941,3314.95362234146,0.471238898038469,0
29,5280.93201687924,4429.69941916585,0.488692190558412,0
29,3688.00610135004,3857.95523315439,0.488692190558412,0
29,2531.4329152607,1343.13986658173,0.488692190558412,0
29,1518.42861643919,2465.50290067926,0.488692190558412,0
29,3406.67071425718,4817.5575924171,0.488692190558412,0
29,3773.87565055051,1251.41342825761,0.488692190558412,0
29,3731.72351290227,5838.51130842092,0.488692190558412,0
29,4884.0698235861,1761.98201770345,0.488692190558412,0
29,2328.54516752568,5072.4823278158,0.488692190558412,0
30,2941.66596969669,5402.76097881459,0.506145483078356,0
30,2300.08990342528,4596.6488510689,0.506145483078356,0
30,3382.37747672716,1617.07706167346,0.506145483078356,0
30,2174.07427691551,1227.90213807394,0.506145483078356,0
30,2752.58242313317,2893.38584943871,0.506145483078356,0
30,4876.14370062858,3847.56346914219,0.506145483078356,0
30,5997.15488598418,4324.34360609145,0.506145483078356,0
30,4629.61017735963,2361.07624292035,0.506145483078356,0
30,1485.98927586992,4083.24453306484,0.506145483078356,0
31,5778.83005125833,1987.83090882321,0.523598775598299,0
31,3948.36657565933,5324.07476418638,0.523598775598299,0
31,1440.40614773253,5714.03615027337,0.523598775598299,0
31,1249.6462676858,1365.83743913672,0.523598775598299,0
31,4975.54630191161,2272.31301050506,0.523598775598299,0
31,2145.77857514743,4215.33780320375,0.523598775598299,0
31,3400.92317812676,4659.83921091676,0.523598775598299,0
31,2388.93995919518,2004.09340731942,0.523598775598299,0
31,5760.38589656295,6310.83100590035,0.523598775598299,0
32,1662.9927340767,6158.89651786742,0.541052068118242,0
32,3838.00650052147,3801.77311172392,0.541052068118242,0
32,4900.23306789118,2393.95938787464,0.541052068118242,0
32,6217.92255376793,2465.5093431723,0.541052068118242,0
32,5018.31219352804,3459.88375585827,0.541052068118242,0
32,2220.57383752043,1667.56193969829,0.541052068118242,0
32,6200.43681340858,4976.7805334226,0.541052068118242,0
32,1144.64172800907,2375.67636384376,0.541052068118242,0
32,4366.42476755332,4437.19606213914,0.541052068118242,0
33,5408.91982098102,5481.07969271563,0.558505360638185,0
33,1788.03698810523,2355.173252434,0.558505360638185,0
33,2982.92734753035,4185.95794788807,0.558505360638185,0
33,4492.31337625215,3681.13262388587,0.558505360638185,0
33,1136.69954449011,3781.65442685761,0.558505360638185,0
33,3748.02334574997,4837.00319870895,0.558505360638185,0
33,5310.50785409083,2287.17844089412,0.558505360638185,0
33,3654.52943297529,1882.9483181196,0.558505360638185,0
33,2654.12541942644,5082.88339867905,0.558505360638185,0
34,2790.28704108116,4389.00544022084,0.575958653158129,0
34,5202.69200716786,4210.25590590851,0.575958653158129,0
34,2470.32318593816,1884.96643751391,0.575958653158129,0
34,5219.91241687188,5867.97120871084,0.575958653158129,0
34,4361.80593235877,2961.65104742365,0.575958653158129,0
34,3861.26764656286,1165.74279823228,0.575958653158129,0
34,3300.97984878344,5877.57719167013,0.575958653158129,0
34,3530.23866691178,4972.08030157969,0.575958653158129,0
34,4743.62968688663,2037.21927327784,0.575958653158129,0
35,3390.46106348936,5145.77756325926,0.593411945678072,0
35,5589.00091310545,5997.56642719735,0.593411945678072,0
35,2741.44253960232,4300.6441983092,0.593411945678072,0
35,1258.02059550979,3813.01636474407,0.593411945678072,0
35,1137.60085509546,1991.15496852935,0.593411945678072,0
35,4357.14490372756,2054.87132343914,0.593411945678072,0
35,5182.73666082439,3459.09270078899,0.593411945678072,0
35,2339.08306830141,3056.40259342302,0.593411945678072,0
35,5577.88698657845,1504.05693307949,0.593411945678072,0
36,5288.74569599141,3418.03005105318,0.610865238198015,0
36,6019.12978117688,2311.79776940002,0.610865238198015,0
36,5089.35954159864,2555.22501482509,0.610865238198015,0
36,1507.49925197006,2842.09569860923,0.610865238198015,0
36,6002.03553270241,6245.01832985287,0.610865238198015,0
36,4302.919862201,1918.07465260781,0.610865238198015,0
36,3836.53331411887,4447.80912827749,0.610865238198015,0
36,5171.01389929901,1381.57627192166,0.610865238198015,0
36,6158.65104742082,4614.59626645379,0.610865238198015,0
37,1566.56510515252,1375.55247200588,0.628318530717959,0
37,2457.08828450989,6360.76577895309,0.628318530717959,0
37,5907.47491479469,2959.46765783878,0.628318530717959,0
37,2214.23738204869,4975.88754889962,0.628318530717959,0
37,1207.40991678729,6126.61203989571,0.628318530717959,0
37,2618.04269298674,2105.7775173707,0.628318530717959,0
37,5750.30281022237,5710.53062252813,0.628318530717959,0
37,5665.93743930511,1858.33761958273,0.628318530717959,0
37,3786.7082921592,3999.99771729689,0.628318530717959,0
38,6306.44223972371,1571.34838166887,0.645771823237902,0
38,4029.5423782586,4009.61249495406,0.645771823237902,0
38,3696.59344286907,1576.67856361024,0.645771823237902,0
38,5457.56335950257,5121.9089186541,0.645771823237902,0
38,5295.92312566182,3726.30499707498,0.645771823237902,0
38,2203.32268327122,3881.58275732665,0.645771823237902,0
38,2951.333577667,3456.88194841086,0.645771823237902,0
38,1397.02286102314,2867.33352112464,0.645771823237902,0
38,4701.9512513354,5780.4763488567,0.645771823237902,0
39,3387.20231233575,4046.03976467219,0.663225115757845,0
39,3256.75909534453,2645.24671807799,0.663225115757845,0
39,3927.30480039334,5221.02779025893,0.663225115757845,0
39,4137.18080098161,6139.10821547743,0.663225115757845,0
39,5757.64746082673,6000.05259789408,0.663225115757845,0
39,6192.91275555718,4185.45009797024,0.663225115757845,0
39,2078.72977964527,1160.31280284709,0.663225115757845,0
39,1444.30866295248,5566.97164793409,0.663225115757845,0
39,1398.12234732789,2999.56560313009,0.663225115757845,0
40,1344.58717240115,5692.79726538523,0.680678408277788,0
40,2290.356057329,2825.27290281566,0.680678408277788,0
40,4584.07090454905,3843.57769900978,0.680678408277788,0
40,5245.33273278516,1990.77258402971,0.680678408277788,0
40,1354.74226992858,2239.83827243705,0.680678408277788,0
40,3835.2676530229,2868.97988772256,0.680678408277788,0
40,4908.1070949815,6051.84202626817,0.680678408277788,0
40,5647.4408646214,3343.87642366542,0.680678408277788,0
40,3914.10540052173,5577.11475906717,0.680678408277788,0
41,2052.75034344051,5031.82211538715,0.698131700797732,0
41,3024.19714458769,1186.23910335714,0.698131700797732,0
41,1701.7808637202,6065.41949941395,0.698131700797732,0
41,3556.81288273868,5139.70391610576,0.698131700797732,0
41,5053.69943951483,3206.4338922807,0.698131700797732,0
41,4037.16565027716,5829.99906452691,0.698131700797732,0
41,4503.49424136431,1519.57922684385,0.698131700797732,0
41,2969.45560975258,2538.58128477884,0.698131700797732,0
41,5934.18846887892,6334.85454280919,0.698131700797732,0
42,3869.13131100009,5940.21239414326,0.715584993317675,0
42,5228.41089331951,3115.81430317186,0.715584993317675,0
42,2494.15714307539,2493.41946647245,0.715584993317675,0
42,4686.70363940996,1553.58781923662,0.715584993317675,0
42,3307.64659399878,4307.16460700012,0.715584993317675,0
42,3009.33768962954,3316.64835767368,0.715584993317675,0
42,1521.8872353356,5637.28439000894,0.715584993317675,0
42,6102.27397792121,4331.64816329901,0.715584993317675,0
42,1780.68451757705,4666.95184152375,0.715584993317675,0
43,5771.7685058244,5516.57406823986,0.733038285837618,0
43,1969.31868905488,4247.63024653344,0.733038285837618,0
43,4665.83634414161,5918.83885727259,0.733038285837618,0
43,3790.5953756262,2358.0351351375,0.733038285837618,0
43,4967.94129407021,2433.50933090174,0.733038285837618,0
43,2781.58652513241,5353.11133994814,0.733038285837618,0
43,3299.19862548705,3730.62573642619,0.733038285837618,0
43,2989.39261450114,6194.32326734874,0.733038285837618,0
43,3836.52021240937,5042.17152613661,0.733038285837618,0
44,2034.71429564726,3878.24716117215,0.750491578357562,0
44,5176.64979610659,3567.86284996285,0.750491578357562,0
44,1984.40168926581,1215.8819545619,0.750491578357562,0
44,5978.35253648651,2350.56750567849,0.750491578357562,0
44,1155.40949897021,4156.01747701778,0.750491578357562,0
44,1719.92802216086,2468.14885959139,0.750491578357562,0
44,1978.46703170538,4899.34572251,0.750491578357562,0
44,4550.20308844627,4369.66209509789,0.750491578357562,0
44,4554.11573231359,6015.32707932029,0.750491578357562,0
45,3647.92155317567,4858.16950986672,0.767944870877505,0
45,1886.00453666922,5253.03443400212,0.767944870877505,0
45,5052.79751508336,6164.98976657313,0.767944870877505,0
45,4479.78603050778,3357.42411054431,0.767944870877505,0
45,1307.30279112796,3350.48429250605,0.767944870877505,0
45,3029.61537603021,1581.13666401987,0.767944870877505,0
45,5947.23144041146,6260.75568336006,0.767944870877505,0
45,4947.43915274629,2603.52341997283,0.767944870877505,0
45,4940.80634188276,4816.9089687921,0.767944870877505,0
46,3761.23104541694,1890.56977765958,0.785398163397448,0
46,4776.93256996017,2951.8793505561,0.785398163397448,0
46,5517.41276474676,3845.40931396099,0.785398163397448,0
46,5468.96189586607,1728.58250239682,0.785398163397448,0
46,4849.71491739422,4474.12286418795,0.785398163397448,0
46,2031.04118556836,4740.61997176569,0.785398163397448,0
46,2375.4524667649,1636.55133875613,0.785398163397448,0
46,6032.34565349727,5328.01701854199,0.785398163397448,0
46,1356.339592732,1348.52003739183,0.785398163397448,0
47,5464.7417819591,5292.78980732915,0.802851455917392,0
47,1670.72214363269,3563.70051228472,0.802851455917392,0
47,1304.81396744514,2825.19123722576,0.802851455917392,0
47,4364.73477013234,2772.06724957326,0.802851455917392,0
47,5109.80890345034,2115.81651152621,0.802851455917392,0
47,2008.30877576885,1953.59272105317,0.802851455917392,0
47,5606.73317948013,6273.96018048842,0.802851455917392,0
47,1510.55916242357,4748.59927760902,0.802851455917392,0
47,5827.03750095088,2682.45590967792,0.802851455917392,0
48,2636.29045409077,2808.56041514993,0.820304748437335,0
48,5500.6744946603,3172.15186169524,0.820304748437335,0
48,1859.76431253167,5517.5440688769,0.820304748437335,0
48,4738.57443062174,1646.52596201176,0.820304748437335,0
48,4917.34145035782,2494.99209266838,0.820304748437335,0
48,6147.63149436538,4147.67363899255,0.820304748437335,0
48,3692.28028290618,3930.6092858028,0.820304748437335,0
48,5406.2065876725,5872.23430763096,0.820304748437335,0
48,2799.53600595985,5106.24032415708,0.820304748437335,0
49,3961.69537488933,1393.74956713991,0.837758040957278,0
49,5154.17441869043,4401.1152764647,0.837758040957278,0
49,3177.47395747775,2478.31752505681,0.837758040957278,0
49,5396.98212815299,5492.03980995595,0.837758040957278,0
49,3201.67102057778,3501.66738583941,0.837758040957278,0
49,2240.10319693011,3936.35779223327,0.837758040957278,0
49,3878.60278196426,4847.94196845229,0.837758040957278,0
49,1749.90895727145,6115.37153109307,0.837758040957278,0
49,1627.83633725032,2139.54765206279,0.837758040957278,0
50,3512.1267046886,5503.99081942402,0.855211333477221,0
50,5550.99866666324,4142.33616872984,0.855211333477221,0
50,5627.25929680202,6292.32125289128,0.855211333477221,0
50,5249.83833593046,2694.90248673359,0.855211333477221,0
50,2659.05670833892,2988.47372161487,0.855211333477221,0
50,6276.14477818685,5644.64973283955,0.855211333477221,0
50,2598.62428479586,4614.5370003487,0.855211333477221,0
50,4398.01233746421,3347.22600689577,0.855211333477221,0
50,1374.62522921518,6178.81582070793,0.855211333477221,0
51,1668.12661319699,2341.89256684557,0.872664625997165,0
51,2678.22532670567,2044.9967973631,0.872664625997165,0
51,6264.18561578676,6062.63717824986,0.872664625997165,0
51,5916.65534092722,2793.80432103625,0.872664625997165,0
51,1854.93388048532,5794.08791986937,0.872664625997165,0
51,4195.38913190107,6265.40761702034,0.872664625997165,0
51,5607.28883883974,4042.85331246828,0.872664625997165,0
51,4020.9434926111,2358.84284749567,0.872664625997165,0
51,4725.68285923392,4051.86870185604,0.872664625997165,0
52,5929.48272507723,2727.11260038362,0.890117918517108,0
52,1126.66036496015,5179.29322775485,0.890117918517108,0
52,2286.78445979211,3096.69203462914,0.890117918517108,0
52,5307.36448322026,4960.05270417081,0.890117918517108,0
52,3903.9738628733,5539.91189895816,0.890117918517108,0
52,1766.56459003674,2349.73070093751,0.890117918517108,0
52,5652.97243283105,1616.08966968887,0.890117918517108,0
52,4457.26415577161,4368.54954434319,0.890117918517108,0
52,2888.27158880984,1943.79261856452,0.890117918517108,0
53,2701.98756826021,1822.3852799296,0.907571211037051,0
53,1725.69269847722,6118.51116482931,0.907571211037051,0
53,5442.54225160525,4803.17457425607,0.907571211037051,0
53,5445.50136256885,6244.45781519701,0.907571211037051,0
53,3602.27866024352,1972.13966041925,0.907571211037051,0
53,4832.01588945409,1872.05266052838,0.907571211037051,0
53,6072.13430182797,3834.3875744317,0.907571211037051,0
53,2478.20242708645,3827.12759971365,0.907571211037051,0
53,1322.10563901856,2846.76982718767,0.907571211037051,0
54,4441.72015073326,3051.69242320445,0.925024503556995,0
54,5151.54625997845,2139.90212451509,0.925024503556995,0
54,3266.86522297284,3471.86147762068,0.925024503556995,0
54,4614.57348872329,1435.90972029582,0.925024503556995,0
54,6276.39883800469,2362.68296590102,0.925024503556995,0
54,3160.18194534805,2372.09319480312,0.925024503556995,0
54,1739.54980142409,4406.50314744307,0.925024503556995,0
54,1909.62243748362,6023.98499596087,0.925024503556995,0
54,2010.2001405568,2181.22868711174,0.925024503556995,0
55,5562.22457935965,5533.08422021373,0.942477796076938,0
55,6363.71289555713,2198.19729951599,0.942477796076938,0
55,3132.23749129052,5888.72532082492,0.942477796076938,0
55,3579.26660129544,4614.63767708201,0.942477796076938,0
55,6308.82962711936,3560.44491576668,0.942477796076938,0
55,3165.39030896695,1325.83686621217,0.942477796076938,0
55,5840.6088120638,1260.50303567174,0.942477796076938,0
55,2569.84314240584,5256.50567871057,0.942477796076938,0
55,6108.19219686712,4844.08180866796,0.942477796076938,0
56,3258.05292380358,6298.21461400602,0.959931088596881,0
56,4512.91673102217,5491.72851531564,0.959931088596881,0
56,3028.69031457291,1665.39380321956,0.959931088596881,0
56,2917.26893758919,4992.28018285376,0.959931088596881,0
