"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
14.0,2.0,3533.193676974897,5858.701793952032,109.45362141887887,2778.1570683656396,87.89999816321964,18.177879442991912,520.9103314060891,7.9562215629986195
15.0,2.0,3925.1719347572844,4348.348069805897,110.01529380101088,2616.754318757569,89.60622563641581,18.13951034111996,556.0051019433178,8.496970261287997
16.0,2.0,4834.73258580347,1421.694862580595,118.39753323155608,2880.0310451933306,89.0207714282104,17.886116263951156,502.83082156393374,8.809387782555389
17.0,2.0,5479.676179724154,2356.856808491006,102.6519427022398,2459.19699065987,90.26763790488516,18.737814529664483,571.4070123522638,8.13499853850247
18.0,2.0,6222.134208682899,3060.711506787111,110.67672928104706,2672.5777351444212,88.89385897223166,17.296257859309286,512.555226527758,8.057090845500555
19.0,3.0,1951.1280065947594,3693.8905707213507,102.84411950670524,2319.5943312033296,91.93762099104246,17.34630168533926,482.91571945416894,8.039535650854218
20.0,3.0,2843.738289859513,6071.533926411077,110.84572329330763,2544.39424707502,88.29109269206367,17.329406826880977,523.1109182047114,8.488446601316449
21.0,3.0,3026.7598501875987,3105.8683344594465,105.75656064394792,2681.8390350747804,89.29170486729008,17.88788252513783,525.9101924552444,7.589973683472992
22.0,3.0,4054.959831568647,1696.2829062767946,104.74223942908132,2462.1054336743405,91.34001331002499,17.39001071528996,500.5271343729063,7.881095417655054
23.0,3.0,4375.949027479738,4618.714633857198,106.22248323343845,2514.801982133614,88.92971680692878,18.55413180691758,581.1112197957325,8.427045023829097
24.0,3.0,4639.322706862683,5483.343290708149,110.57013871095351,2629.349298046595,88.42882815973346,18.044190157051585,512.6832990023645,8.498310335622596
25.0,3.0,5120.102700537368,2562.817612635593,100.67809888896483,2515.521304711014,90.60432735305616,17.62831175592891,527.6820126393513,7.24496535208172
26.0,3.0,5253.987747202813,1318.0638226831254,115.46842094748372,2924.634666389847,87.47945059287227,15.094990024204984,403.3839490531222,7.073582398077818
27.0,3.0,6166.666167279531,4621.760523808805,113.74532241433037,3096.3700652804005,88.72946262595063,16.274235086130144,422.2830840567118,6.970096286398212
28.0,4.0,2146.773493214732,3806.2903476087263,110.23417911320901,2873.9522629975777,88.47610027851826,16.2969827313655,425.0309025499139,7.058759266451809
29.0,4.0,2250.1534381170263,1873.7662544339437,99.85459388859557,2548.8297558493928,89.9316032930928,16.830133263874075,466.0108297600711,6.749572057720616
30.0,4.0,2791.8682292581016,4414.837424186857,96.62901415127723,2194.0748655186694,93.68094606072478,16.84683239268699,443.2045517217352,7.323551426650562
31.0,4.0,3467.63483819877,5315.167859506682,108.68275758871094,2717.744083299665,89.47737339454947,18.242908529115475,541.257785102007,8.043527191098631
32.0,4.0,4663.565047770105,1924.493562770098,106.04835070126633,2769.6679498393687,90.22669422961194,18.427841854112565,527.0623213466314,7.603878275269504
33.0,4.0,4784.978319848076,5548.664127189694,104.90930296384127,2604.33637851246,90.32876688869555,17.737611456798298,501.1673495777845,7.627615991337703
34.0,4.0,5047.440855288233,2707.866321930563,111.57021091435884,2699.1353464973536,87.7445523561411,18.53976516748659,591.3689020778928,8.647664886616008
35.0,4.0,5335.11781871857,4165.519868672356,108.14115579921962,2782.971930625122,88.61707845922966,16.830250734946613,471.78967134190464,7.227375354061946
36.0,4.0,6208.66726743554,4047.2016559410195,103.634800191703,2624.624496938911,88.45238734739851,16.252741413410025,424.77544902698367,6.825150317396832
37.0,5.0,1416.4134367716094,2262.6409543847503,99.69602239139496,2438.743555338594,89.64282475834132,16.009648729296124,406.39888606902696,6.706884516632428
38.0,5.0,2809.810356633577,1544.9361914360034,109.49438816845458,2633.8442112976177,90.40954302858492,17.457909508225914,504.80332761226265,8.073346990470272
39.0,5.0,3935.0166969638435,1252.1990663978038,115.87418458191507,2645.892297649003,89.49260809529385,18.946233542626956,576.1339728850131,9.684033445042964
40.0,5.0,4161.780240416135,5380.617736330524,114.17919641721925,2720.2173380822815,87.53023445268073,20.00895780018842,670.6674065956153,9.645545852208407
41.0,5.0,4865.43723759305,2060.439498515447,107.01237831233846,2864.124468650864,87.4651919939508,16.81143295748382,481.7274869741702,6.884178290785723
42.0,5.0,5475.18274764851,4839.292664272276,113.64470642936134,3171.348354711624,87.23053267192002,14.81741683759486,359.1788587623586,6.249131571341557
43.0,5.0,5517.981728801593,2760.003114065151,104.72533299308921,2475.661543611497,91.22720603451825,16.52690810276886,485.0062001030715,7.477416612728588
44.0,5.0,5500.203529572507,5761.606281912823,114.9421864759596,2455.4946513041036,90.29636322885035,20.011957200061566,651.5104951746385,10.799159491618726
45.0,5.0,6238.785791635906,1525.9430192685668,109.96240542535686,2619.398018763274,89.88636194775556,17.13978870931843,479.81199412265335,8.044754623545291
46.0,6.0,2896.7765891371696,5013.735028532421,106.31015518114546,2624.8211487598596,90.22404865958151,17.786474708232422,557.3054673093536,7.785912548550648
47.0,6.0,2934.181051602949,3332.7566228796386,112.02257243309232,2695.6517187169816,89.13377782338492,17.883762955872797,500.57571050774925,8.437356964167368
48.0,6.0,3396.09843930988,1089.1313910061428,107.23369673783611,2649.0320039323033,89.76542288826279,17.74483017203824,514.0261531335368,7.829934352283321
49.0,6.0,3777.1644585854347,2357.5290471125463,107.39599188393355,2453.5681283582403,90.1891268553373,17.605680163919462,486.52190360246556,8.393990960015982
50.0,6.0,4040.6411870171296,4632.426091069278,100.01849564686444,2627.6616492335975,93.01890280073702,17.097542165969152,445.33921159648537,6.671665685474308
51.0,6.0,4889.550706954246,5679.329877497852,105.7009468567353,2746.246176608901,88.89308341975271,18.987271770565894,565.9305371526455,7.833041530638181
52.0,6.0,4969.039575302879,3688.3681514182517,114.91055522719974,2976.7073292341424,87.04308762984856,18.53348735997587,557.228435108785,8.32528070467773
53.0,6.0,5691.3558464685275,2390.690351823972,98.6409940994608,2307.195634131654,90.85074233132595,16.162449372993784,441.6653044819776,6.989600004179682
54.0,6.0,5721.1080603129185,6170.65939980678,120.23106800300539,3076.481110368991,86.83012049224818,16.613273630622846,445.74771405126364,7.949256755678631
55.0,6.0,6888.969204836976,3000.8966126073465,44.38188834659625,211.8797749834195,86.18618438355321,11.58639319355644,287.2416451677594,11.025531756525048
56.0,7.0,1242.788180453551,3497.4509912887825,109.6903139734556,2717.4645825191237,91.26736688701504,16.75747524807432,451.93030251640107,7.56883007872039
57.0,7.0,1542.1344337270966,5471.886041389222,108.46200742956837,2642.6020076726622,89.27692186294146,18.748657238048217,585.929904277813,8.445154230425489
58.0,7.0,1694.2736466711276,1148.648606721428,105.39225028752438,2857.468182534753,90.13804228431201,17.104999219884018,485.87866898854327,6.80802503075861
59.0,7.0,1901.7407796290254,1962.397335798356,107.16300214131468,2671.767923332288,88.14543405784947,18.12579558424632,555.8512419824516,7.910355662316871
60.0,7.0,2561.8888365803095,4874.106464794375,101.36956649594045,2279.2665273443486,93.00209236182509,17.137818057950337,481.56659422703564,7.863703142811963
61.0,7.0,3857.718513406021,1617.698545189351,107.08789056397546,2455.6083619046735,89.06808564913678,17.29021369804665,519.8634845167838,8.201719774021814
62.0,7.0,4531.8568944961535,3930.5479560951135,117.09651773556375,2725.839707152096,88.53772738086957,18.062444827579384,538.2070100488082,9.179120151216733
63.0,7.0,5800.344372534545,1205.471161620291,111.6999446264056,2762.9582270634946,88.95952535606419,17.715528921142376,504.57423602070963,8.121136532171244
64.0,7.0,5818.141644926214,4939.02843207699,102.89003411572165,2565.688132831334,92.7335993284594,15.928670740403001,399.6080359773852,6.75462947452746
65.0,8.0,1690.649068545189,4402.463322181967,107.28774024455045,2508.959413893206,88.436281858817,17.4607394923461,491.19146578595667,8.13621578711879
66.0,8.0,2728.6002686827023,5181.639134323243,103.81803124657498,2455.8430913483444,90.00491779821463,17.92604637594907,547.3708525144938,7.988697964984782
67.0,8.0,2749.5306214376087,3541.5162775237654,119.58545136450489,3009.465484432402,88.39926300982326,16.581010274831165,438.1688201915918,8.0214474024483
68.0,8.0,2967.7426327926532,6234.708276128611,107.24961115941201,2550.736626684011,89.80481423987916,17.279771297953754,458.0814990414932,7.925221518834832
69.0,8.0,3045.3376111372822,4842.89747380581,31.687825028176306,158.2128956594381,91.4649610764973,18.37562952307626,560.1670588885181,11.75266823410109
70.0,8.0,3698.1919441982936,5383.637082367641,108.10937446867341,2788.4555925902687,91.17065241097094,16.862595296435956,475.3707772233064,7.222400931870806
71.0,8.0,4672.80248865686,4735.265519501354,109.15242556557003,2338.3872622751655,92.46598744809192,19.501480594838586,644.9692746617566,9.9920869295682
72.0,8.0,5527.928416641302,2957.6788579023196,108.36034447666538,2620.308363761661,89.83648900683922,15.138301556329619,390.66282783523224,6.977395245874644
73.0,8.0,6189.613110882983,3669.36634709421,110.22631815303448,2681.4232268223577,89.61832296156025,15.165479083699868,387.5050546054005,7.06285039022298
74.0,8.0,6182.830842198187,5744.267931669355,102.88872885409694,2329.1978180814426,92.17413177429893,17.332406728139553,492.7177117984279,8.008317375170064
75.0,9.0,2520.8347216746974,1390.6384443551992,107.93629410687726,2582.9445017860444,89.80251923101672,15.157414332697368,368.455910203503,7.028981717131449
76.0,9.0,2985.3910634708086,5503.591882628398,104.25517043629837,2690.8075001728466,88.60173684618384,17.380635251371697,500.84731973379706,7.1677389977800745
77.0,9.0,3738.461200509699,5951.795326539923,106.26078540662152,2506.1774528517717,91.6078408719566,18.899083290663942,593.9282187953668,8.608309205443632
78.0,9.0,4083.3585540067543,2546.6293485704387,108.9304337643059,2640.466158290236,91.33132797210588,16.446841720546487,423.7396255028294,7.546440181036505
79.0,9.0,4454.486172154318,5575.934295425473,103.92371048576763,2543.2248224994187,92.67653609310089,16.284869095051082,425.35143045027945,7.084098387869095
80.0,9.0,4799.568751234258,1631.04819677612,106.90144593582416,2604.9099241609683,90.58679281727242,17.815352633666112,494.87719813679564,7.939513088237316
81.0,9.0,4818.1032710287,3278.7251108258993,114.84004689967945,2870.402842834033,87.90357402117858,17.025907120213827,504.65997247353283,7.958617916434496
82.0,9.0,5432.626558252911,4898.704339258008,117.97812288736925,3117.655167117518,86.85263900144989,16.431944504587136,446.90815739402933,7.492127100205714
83.0,9.0,6073.263573650995,3945.327741877475,112.32947658907504,2714.737255829068,87.69045840761068,17.799246765000607,516.0715690124161,8.387271880482775
84.0,10.0,1778.3803882793263,3342.694421027903,104.25836993559327,2341.5951350499436,89.91575588563094,17.28918038213594,495.14428806806546,8.15413270438011
85.0,10.0,1808.4991633789807,4712.527413004736,115.27135396058867,2973.2366926921163,87.67354348051606,18.736851851679038,541.9922156480241,8.471469660595487
86.0,10.0,3052.8874783730416,4440.458956005149,114.63841677783526,2777.9563741634643,88.96621234411785,16.755554438467243,457.8683133744651,8.065344551299262
87.0,10.0,3105.752011991546,2598.1746542509995,118.05391702023913,2904.1544804482965,88.77674918692493,17.997650335888714,513.7669282963319,8.74024293567589
88.0,10.0,3833.448392605158,1601.8899855831214,102.94066809955685,2535.112169943174,90.61058820985947,16.851754365474637,444.7061484769762,7.199815040255907
89.0,10.0,3845.768724694387,3658.0491608078178,115.51795597777664,2959.213405211262,88.21329289628427,18.81412609884539,569.3445795897611,8.578664725517292
90.0,10.0,4121.295662509476,6232.927998040486,106.10792078612587,2598.5712248525642,89.46889753702551,16.514727619836446,453.4961177170015,7.314614959179443
91.0,10.0,4849.390976101359,1594.4564594165017,107.04330622530468,2655.687810626021,89.91975470432357,17.76982283909557,498.85134844019746,7.794496121979711
92.0,10.0,5670.704893987808,5486.201893988805,114.24676449871856,2802.500203370883,88.38083515521014,17.759570484111283,496.5453257016553,8.386124252995396
93.0,11.0,1168.1935747566245,4053.1246495139494,118.67447457551361,2758.0712026906635,89.09850449451663,18.20259867073639,519.4874373365403,9.381633124089072
94.0,11.0,2387.270555988644,3413.995571058777,104.72110967350089,2898.829340890528,86.02251107695079,15.07815408381124,401.236891713627,5.920612590218757
95.0,11.0,2868.683721100141,5521.659038231806,107.95222588924415,2738.9517401538815,87.9685285000649,15.875551238450383,387.00443455092307,6.93384628551714
96.0,11.0,4044.1075381386145,4515.017019381843,113.21115696273176,2739.360967988165,90.70287816498846,16.590393120155067,442.04940604656656,7.907237645574872
97.0,11.0,4510.389094140118,5517.674809253567,103.89903515648462,2575.2254237575407,92.54723994265156,16.995847888200117,486.12210994925374,7.275984788851672
98.0,11.0,4681.6345386431085,1221.3759979487152,111.11799508817656,2803.189555860632,90.18883942411459,16.64969768685283,454.658296353881,7.486419404105964
99.0,11.0,5538.258791126384,1820.548880797639,120.05214037305916,2780.857986140354,87.53011458771526,18.70808954563166,557.49380651159,9.766969448198331
100.0,11.0,5720.621114222012,4711.548005120861,99.33935445301742,2211.1789732554776,92.07740361381497,19.34215722204632,613.2767922507205,8.717951262600556
101.0,11.0,5942.635180006665,5982.0887399982585,129.73191917722377,3492.620000292109,85.98497424275799,18.404642839296574,547.8800906193917,8.960647611684463
102.0,12.0,1558.458921001049,2148.407911665359,111.3367091130321,2571.934796759625,91.61272617400319,17.11552533715829,477.0524536663421,8.375238007815193
103.0,12.0,2434.371777509721,3727.4721648887225,114.61063257611559,2864.0375188419216,88.84682482267462,16.510763246439765,447.78491620992844,7.722634773171584
104.0,12.0,2455.7894655447194,4573.696067440117,104.7844989020658,2465.9498894947283,89.58337533166343,17.931402582197602,515.0450953629079,8.102850889153899
105.0,12.0,3243.5756291525486,2466.8375273223687,120.0908311594522,3006.6824321016593,86.71065966303695,16.60148417825974,425.01470685771164,8.103262770157484
106.0,12.0,3637.528587990337,5578.920337259812,117.23103389842488,3190.8849211738493,86.24114626275764,17.59720944137009,513.1688528969321,7.710256885554306
107.0,12.0,5421.183903947018,2801.6863997869395,97.22219357189914,2464.1488133484313,92.9969509225372,17.782430282895128,511.34672689177125,6.966508208651532
108.0,12.0,5878.175988227267,5009.224794855998,118.80437922806026,3141.336276476273,86.10224643709732,17.291157509477138,499.52251517600826,7.901398036938429
109.0,12.0,5966.291005396051,1585.0721401293813,106.59670459455964,2838.436753186418,89.10588788053641,15.38895179892152,374.5998698087201,6.3613051718246405
110.0,12.0,6222.061931376884,2693.949162940363,103.71079851863657,2427.543341206597,89.41987485110096,17.492858570655656,507.0287445846173,7.8813449785983565
111.0,13.0,763.3974020806911,5509.893832947327,53.40404615343015,260.4343616043651,85.88639385269845,11.822747224136473,325.61244737321056,13.133828923078529
112.0,13.0,1111.9845763587286,2467.5972015237176,111.93588003593,3048.420477970957,87.9778805321774,16.833313764848874,453.72288409124343,7.0765111168435535
113.0,13.0,1091.7728492388867,4032.694944930021,109.96363450141587,2769.970553520442,87.83013221799861,18.265916784185393,546.0437203261092,8.087150555470236
114.0,13.0,2034.003307547012,3719.680320549216,107.36607615417074,2689.9058741619606,89.7208077884225,16.595669810097956,444.97694220220535,7.270500946806287
115.0,13.0,3151.346235613,5036.596139342797,113.00603432548036,3053.865877320945,87.31361935043144,17.356300974892335,489.86052809732644,7.399775054580807
116.0,13.0,4355.040706612177,5818.85039613121,104.1878875423151,2520.584044095598,90.18258007235532,17.612725677696847,499.1137658806148,7.717037605955231
117.0,13.0,4752.161944996585,2056.1277617091014,106.55179007356361,2576.270302163715,91.65716403371927,17.061858291476227,494.63475103893404,7.661158034943597
118.0,13.0,5425.308306856102,2887.3335357937904,105.46150292351754,2624.319508984584,88.76901438511612,16.66265648472722,446.2732466307689,7.220295845662629
119.0,13.0,5699.866441935075,1501.607950406633,103.72616315685009,2505.6012289932473,91.426472924752,15.382222678447166,369.1544339244843,6.797738451975535
120.0,13.0,5799.367772362767,4446.181945464481,99.91114082854506,2250.007393587223,92.29036889861493,17.61217823097146,481.1261249791602,7.941560779585541
121.0,14.0,1427.3026249359682,4902.472114606766,112.00964816725012,2610.811507494409,90.20069775747692,17.35760571458545,500.707945298129,8.461258185641528
122.0,14.0,2567.6565574859287,4393.842614661879,106.52678908232565,2794.6394342442527,86.97719556494192,17.668226609995628,541.0025570254631,7.313466620554143
123.0,14.0,3547.17638811734,4260.116380179662,114.22320201529476,2837.443362644034,89.16293903064721,16.21921153523448,428.03905129702736,7.615712329622962
124.0,14.0,3957.582756835347,2383.9458087269163,100.87149843061616,2506.7988682900045,91.36602293088468,15.384307341762362,391.4743539479942,6.4444206536285655
125.0,14.0,4175.582374588495,5377.839704903881,107.81852918365632,2713.254700841621,89.59057896698451,16.875948604433177,467.74983098173544,7.381532569537549
126.0,14.0,4490.368569773792,4044.832369536676,105.35796744679335,2413.332538793299,90.42842039628847,16.264061205130165,413.3866947769089,7.638257990926686
127.0,14.0,5189.965845389774,1561.4936522042822,102.85204214384163,2573.2773705857016,91.84662114092413,17.705782297449996,541.2391731066391,7.415482117871355
128.0,14.0,5470.92571768425,5703.105338454545,112.82478014763788,2907.79800891487,86.91056954556431,17.312796401187722,485.73737399735154,7.71517546708257
129.0,14.0,5891.242069198688,2522.665483972942,115.46581306377328,2906.8658174714806,87.6696565393072,17.759876405941238,566.1945927172297,8.262826999856307
130.0,15.0,1296.289633514137,4301.724266186319,107.32232602816129,2721.739227276026,89.17617502738143,17.9486969729691,506.2380840404639,7.72178031084254
131.0,15.0,1869.5381164404835,1250.158185566815,110.95917636677423,2669.3316272253605,87.65667753409554,18.82767947094193,592.8209938021631,8.774663312397305
132.0,15.0,2112.397526659886,3951.62630948835,100.92327983572024,2453.234353344419,92.31550362564808,16.297087157067093,431.9419517827606,6.9379484680899175
133.0,15.0,3789.398511176525,6036.966492486492,101.62183701276616,2372.9619397505726,90.02785022679812,16.76301352971981,473.0529586514125,7.447654836904228
134.0,15.0,4631.899256896424,5809.953726517113,104.02893696592446,2588.316830164667,91.18929052787658,16.420777370026837,413.92488242176535,7.032658876972667
135.0,15.0,5547.9174241680885,4781.418543131294,107.75618920137401,2685.907124187332,89.55750895003217,16.149190639466116,436.6798837838193,7.1507774475837795
136.0,15.0,5744.0789462357525,5602.820239911321,99.63292317281942,2295.58263676722,91.29607002007064,15.363467233799089,388.21459970247605,6.836327772701258
137.0,15.0,5852.598179788804,3046.8252276512644,111.38319501917229,2475.331166396519,91.10705042285362,18.469853667917217,565.8520547941117,9.34109862289518
138.0,15.0,5985.007961117255,1455.061734963702,109.67147487318535,2885.3256799776605,87.30329158554999,16.45978590684435,481.25704674280183,7.027190266565094
139.0,16.0,1644.1101823545687,5738.384543125805,112.35767940975359,2967.0405033022234,87.02361097744257,17.383533869117173,461.32202159421206,7.535105304529457
140.0,16.0,2298.3471034630097,4228.889314773825,99.6763571646633,2194.600337914392,92.34445062855795,17.833208438575504,538.7773572589904,8.1925341086808
141.0,16.0,2575.8774044546753,5352.177457284161,105.14219203062645,2579.509661087115,89.68766385249106,18.864465940907824,573.2231882418097,8.187491067067715
142.0,16.0,3363.22069815115,5851.443743053848,111.57119202193977,2860.871068132892,87.57919745242945,18.012776843458546,575.1720651003363,7.957499024559119
143.0,16.0,3535.196744049278,1763.9175320069842,104.65546858167097,2338.062450656452,90.33340452095499,17.700671199771058,533.2717660006139,8.408188451905835
144.0,16.0,4124.907247497908,4847.522640158581,110.7370464596014,2515.3179627476784,92.18855970299232,18.388414454069316,515.6091607791263,9.056068597106004
145.0,16.0,4126.75761399496,6153.229013977837,118.5823949503673,2901.469994249075,88.74201369253039,16.20856200355587,458.9357780594376,8.005152541977518
146.0,16.0,4216.066401004108,2604.622874559081,110.31361105777704,2640.974852811748,89.53096756010036,16.732944849715736,444.30202302702185,7.853978016917295
147.0,16.0,5167.539408325443,4773.153721405346,110.53710481223214,2822.22906897011,90.24670378751921,16.415420515430224,447.2483593636308,7.268409503911484
148.0,17.0,1616.2344681838788,1572.9839516119487,103.75854263502026,2459.310808016872,90.49946469706035,18.419508071069664,548.6681722236304,8.173148320623747
149.0,17.0,1934.1328325190404,3285.715852033889,99.66324920813653,2197.569275151957,92.56614294056747,19.066074164944993,593.6726745697213,8.707404108831065
150.0,17.0,2997.720694403434,4199.8177327581625,107.14524857206216,2421.028643072285,90.24592552679925,17.685505388809787,499.2572727766368,8.500467787588367
151.0,17.0,3453.9224920570396,2851.0664107597445,106.46606842661879,2893.474526132278,88.55340318123363,16.737052978996555,457.4792130785904,6.723742736092675
152.0,17.0,4004.3208365105115,6074.4509777128915,111.83173635399629,2906.60607891026,86.70459291120947,17.449876768420875,513.3869309943636,7.64362541613205
153.0,17.0,4415.580651714951,1970.0706374179194,111.55717074656225,2716.4358729661344,89.6252809546657,17.329630319028034,486.0188536856947,8.068094886765548
154.0,17.0,5484.547693586351,3535.575947714136,110.47767629308201,2634.7370940534583,88.2977681659428,15.202042162601614,377.1484139263595,7.229304082363049
155.0,17.0,6088.70992609527,2295.8724486267206,113.19441534742528,2607.129003902539,89.92649190798875,17.548544128011912,503.6689138849363,8.735529414272497
156.0,17.0,6207.589260321133,4837.386564611638,112.93392549696728,2842.230680029845,89.11143856552353,17.4339848228092,506.0969319397343,7.952471430333794
157.0,18.0,1083.1702751884234,3256.9909956793454,112.5225815964275,2905.267900236427,90.79385808510968,17.03788236085232,456.6508900749719,7.56915333097327
158.0,18.0,1273.5527299097182,4359.74649757039,104.5030604019381,2419.313768371137,91.295332070867,18.08975360831589,519.7696401477186,8.278477432767696
159.0,18.0,1597.5936554388074,2429.7806490535104,108.00395880167562,2501.9701536245875,89.65390762574883,17.294808626786256,492.73752967240796,8.190464652711462
160.0,18.0,3208.3322428037754,2035.6794386853398,104.43900740681988,2567.428496687829,89.20268174251083,18.99742980471879,595.3294464905277,8.172217897312352
161.0,18.0,3489.3310945361163,4488.861769976723,102.22700149336976,2332.6687639243496,91.38893850164969,17.441847470065603,499.3808807317501,7.944312747938953
162.0,18.0,4052.015575675483,2819.726903561485,109.01478636178864,2677.0746304429977,89.75873817681573,17.741394618883795,492.4833680782987,7.9994131449373125
163.0,18.0,4353.866743858427,4784.994008670341,96.79588377835259,2344.0169537380243,89.97457287753214,17.971018987964932,519.1381695555016,7.318568945471891
164.0,18.0,5079.249355484585,1635.522187789169,120.54620139179684,3107.7065187985595,87.44415414873534,17.18338895684485,481.6533387276516,8.163373248365541
165.0,18.0,6016.72115213668,5224.998922308548,107.83661155446516,2777.435376429929,87.30227767071031,17.345316645516835,486.63139126618216,7.4046952613459105
166.0,19.0,1696.254065465626,5623.223436220601,94.17756208587346,2211.283823226344,94.23637331906863,17.846069282920883,504.22000636066355,7.296086819235165
167.0,19.0,1797.1760714359878,3362.8997660442847,108.68268497072896,2533.5921072620044,89.89401305460339,16.85384209693537,465.90862612144696,7.996294851476904
168.0,19.0,2333.078867764542,4548.617043395262,105.5658317238013,2597.381922018728,90.16985926904185,17.027111219039572,487.5028539079017,7.452735111780274
169.0,19.0,2437.0456053636435,1611.3223097383157,103.03895153448917,2715.2396479888894,89.49146825383282,17.321397673987242,490.1426355239279,6.9260820685227396
170.0,19.0,3115.452010429438,4873.2907441146335,108.72060659269943,2750.074565153251,90.31184468746193,17.272524594473165,461.2669370045598,7.56428783317076
171.0,19.0,3155.07093270494,3096.418404233887,105.61644208288236,2645.883544320253,90.27655297872968,17.312479673280457,502.06331975460307,7.44129501441718
172.0,19.0,4962.129586687757,1297.6115335785591,103.96546464407022,2177.1308949844333,93.33973039013928,18.4420378955218,537.7684108936055,9.243219256288954
173.0,19.0,5660.338483109991,4009.22798442099,110.12071618933304,2726.2273259145327,88.66443047868655,17.285764473425676,505.2402908982636,7.82356362391909
174.0,19.0,6012.621043450223,3159.3735591900304,112.00306356161452,2665.780241526358,90.99796420460933,16.373670767478956,445.97417828514386,7.855413171681181
175.0,20.0,1184.6720954234677,1533.8799437737878,114.25061337404027,2593.178957440337,90.56876992465298,16.55331677301727,463.45405822771727,8.466514822842836
176.0,20.0,1407.8875227839046,2880.598026395025,109.3065217826225,2837.0442845751386,87.16867922993727,19.693792392911313,592.9812129226549,8.380798058244654
177.0,20.0,1965.816797822502,3781.80643385045,106.97232225809348,2354.602954884178,90.24406661801295,18.323328302392994,577.0431955860878,8.998783321214558
178.0,20.0,2448.116074299623,6175.410161440351,108.44332881752449,2745.448546988619,89.11675238870612,16.70123813446891,511.1548913391549,7.309525308444908
179.0,20.0,3441.193096087987,5168.26739357365,108.02485731455522,2579.3108065563865,91.31995149280586,17.223976570241756,474.43571012377845,7.926317352790998
180.0,20.0,3883.2115167435186,2612.4738540463895,112.32214408838473,2940.427562455907,89.16859760085316,18.134808451910768,554.282858031685,7.900008494957527
181.0,20.0,5028.970046949645,4972.980790824503,101.95749398874696,2525.407206338573,89.67593944310964,17.27168528457947,498.7962229734252,7.256912003388584
182.0,20.0,5640.792890429525,1738.841947297899,99.35771813199597,2210.271369853691,91.47708788816568,16.89631051965893,493.49009093362235,7.691945623253711
183.0,20.0,5755.563705634573,5815.722462470589,101.66194211358076,2422.850503769108,90.1733329111032,18.003505256253046,549.7172524219075,7.803902485835385
184.0,21.0,1836.9916683869008,2434.915227073481,113.1905724993783,2840.7240605775137,88.35848701573116,16.52526390633665,459.90302735701044,7.6055519299155065
185.0,21.0,3453.183809004771,4817.987194573107,107.94053902769893,2805.5488792313067,89.02583739160453,17.311395910216564,483.96335916655437,7.333716641794063
186.0,21.0,3586.1540121375947,3316.855222297535,105.8469557049433,2506.668851519282,90.07768169205343,17.332447589441582,488.5268206593194,7.879886248156407
187.0,21.0,4011.6039012796336,5420.167850104688,109.19304133729696,2453.0669707506363,90.52868522881091,15.841503568552014,400.6576697839138,7.860630387485363
188.0,21.0,4273.067328403337,2120.322980981106,116.74781006827719,2735.8763450362494,88.60127350718635,18.27179304326138,580.7283994811097,9.192736501148811
189.0,21.0,4987.434662318939,4153.28365691335,105.13488061459228,2477.2910017497843,91.29114823286419,16.109274216489105,428.45872567408975,7.354044243810145
