file,model,sigma,fitrad,inc_min,inc_max,dice,tp,fp,fn
./results/thunderstorm-gaussian-sigma2.25-fitrad2.csv,gaussian,2.25,2.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma3.25-fitrad4.csv,gaussian,3.25,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad3.csv,hinterer,2.25,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad4.csv,hinterer,2.75,4.0,0.0,22.5,0.9997541185148758,2033,0,1
./results/thunderstorm-hinterer-sigma1.75-fitrad1.csv,hinterer,1.75,1.0,0.0,22.5,0.23413762287756926,131,7,850
./results/thunderstorm-hinterer-sigma2.50-fitrad2.csv,hinterer,2.5,2.0,0.0,22.5,0.8085228908724446,1404,35,630
./results/thunderstorm-hinterer-sigma2.00-fitrad3.csv,hinterer,2.0,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad4.csv,hinterer,2.25,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma3.50-fitrad5.csv,gaussian,3.5,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad2.csv,hinterer,3.5,2.0,0.0,22.5,0.442315369261477,554,16,1381
./results/thunderstorm-hinterer-sigma2.75-fitrad3.csv,hinterer,2.75,3.0,0.0,22.5,0.9997541185148758,2033,0,1
./results/thunderstorm-hinterer-sigma3.25-fitrad1.csv,hinterer,3.25,1.0,0.0,22.5,0.21204188481675393,81,8,594
./results/thunderstorm-gaussian-sigma2.00-fitrad3.csv,gaussian,2.0,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma2.50-fitrad6.csv,gaussian,2.5,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma2.50-fitrad3.csv,hinterer,2.5,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma1.00-fitrad2.csv,hinterer,1.0,2.0,0.0,22.5,0.7191176470588235,1956,1450,78
./results/thunderstorm-gaussian-sigma2.25-fitrad4.csv,gaussian,2.25,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma1.25-fitrad2.csv,gaussian,1.25,2.0,0.0,22.5,0.9953511132860289,2034,19,0
./results/thunderstorm-gaussian-sigma1.75-fitrad3.csv,gaussian,1.75,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma1.00-fitrad1.csv,hinterer,1.0,1.0,0.0,22.5,0.6482135846093443,1651,1409,383
./results/thunderstorm-hinterer-sigma2.75-fitrad1.csv,hinterer,2.75,1.0,0.0,22.5,0.22670025188916876,90,11,603
./results/thunderstorm-hinterer-sigma3.50-fitrad4.csv,hinterer,3.5,4.0,0.0,22.5,0.582925122463261,833,0,1192
./results/thunderstorm-gaussian-sigma2.00-fitrad6.csv,gaussian,2.0,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma3.25-fitrad2.csv,gaussian,3.25,2.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma2.25-fitrad1.csv,gaussian,2.25,1.0,0.0,22.5,0.9223841059602649,1741,0,293
./results/thunderstorm-hinterer-sigma1.75-fitrad6.csv,hinterer,1.75,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad5.csv,gaussian,3.0,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.25-fitrad4.csv,hinterer,3.25,4.0,0.0,22.5,0.8737541528239202,1578,0,456
./results/thunderstorm-gaussian-sigma1.75-fitrad5.csv,gaussian,1.75,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad1.csv,hinterer,3.5,1.0,0.0,22.5,0.20077220077220076,52,7,407
./results/thunderstorm-gaussian-sigma1.25-fitrad5.csv,gaussian,1.25,5.0,0.0,22.5,0.9965703086722195,2034,14,0
./results/thunderstorm-gaussian-sigma3.25-fitrad5.csv,gaussian,3.25,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad4.csv,hinterer,2.0,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma4.00-fitrad5.csv,hinterer,4.0,5.0,0.0,22.5,0.2,8,0,64
./results/thunderstorm-hinterer-sigma1.25-fitrad6.csv,hinterer,1.25,6.0,0.0,22.5,0.9811866859623734,2034,78,0
./results/thunderstorm-hinterer-sigma3.25-fitrad6.csv,hinterer,3.25,6.0,0.0,22.5,0.8737541528239202,1578,0,456
./results/thunderstorm-gaussian-sigma3.50-fitrad6.csv,gaussian,3.5,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad6.csv,hinterer,3.5,6.0,0.0,22.5,0.582925122463261,833,0,1192
./results/thunderstorm-hinterer-sigma1.50-fitrad4.csv,hinterer,1.5,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma3.75-fitrad4.csv,gaussian,3.75,4.0,0.0,22.5,0.9985228951255539,2028,0,6
./results/thunderstorm-hinterer-sigma3.75-fitrad6.csv,hinterer,3.75,6.0,0.0,22.5,0.2862849533954727,215,0,1072
./results/thunderstorm-gaussian-sigma1.00-fitrad6.csv,gaussian,1.0,6.0,0.0,22.5,0.9104744852282901,2034,400,0
./results/thunderstorm-hinterer-sigma4.00-fitrad2.csv,hinterer,4.0,2.0,22.5,45.0,0.2,3,0,24
./results/thunderstorm-hinterer-sigma4.00-fitrad4.csv,hinterer,4.0,4.0,22.5,45.0,0.2,4,0,32
./results/thunderstorm-hinterer-sigma1.00-fitrad3.csv,hinterer,1.0,3.0,22.5,45.0,0.7722583110431792,2021,1188,4
./results/thunderstorm-hinterer-sigma2.25-fitrad1.csv,hinterer,2.25,1.0,22.5,45.0,0.2443133951137321,145,7,890
./results/thunderstorm-hinterer-sigma2.00-fitrad1.csv,hinterer,2.0,1.0,22.5,45.0,0.26657263751763044,189,5,1035
./results/thunderstorm-gaussian-sigma3.50-fitrad1.csv,gaussian,3.5,1.0,22.5,45.0,0.8922319474835886,1631,0,394
./results/thunderstorm-gaussian-sigma2.00-fitrad1.csv,gaussian,2.0,1.0,22.5,45.0,0.9240170031880978,1739,0,286
./results/thunderstorm-gaussian-sigma2.75-fitrad3.csv,gaussian,2.75,3.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.75-fitrad1.csv,gaussian,3.75,1.0,22.5,45.0,0.8837465564738292,1604,1,421
./results/thunderstorm-hinterer-sigma3.75-fitrad3.csv,hinterer,3.75,3.0,22.5,45.0,0.2733812949640288,171,0,909
./results/thunderstorm-gaussian-sigma1.50-fitrad2.csv,gaussian,1.5,2.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad6.csv,hinterer,2.0,6.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.75-fitrad1.csv,hinterer,3.75,1.0,22.5,45.0,0.2,12,0,96
./results/thunderstorm-hinterer-sigma1.50-fitrad5.csv,hinterer,1.5,5.0,22.5,45.0,0.9997531473710195,2025,1,0
./results/thunderstorm-hinterer-sigma3.25-fitrad2.csv,hinterer,3.25,2.0,22.5,45.0,0.659217877094972,1003,15,1022
./results/thunderstorm-gaussian-sigma2.25-fitrad3.csv,gaussian,2.25,3.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad1.csv,gaussian,3.0,1.0,22.5,45.0,0.9045688023790214,1673,1,352
./results/thunderstorm-gaussian-sigma4.00-fitrad5.csv,gaussian,4.0,5.0,22.5,45.0,0.9115829078204783,1696,0,329
./results/thunderstorm-hinterer-sigma1.00-fitrad4.csv,hinterer,1.0,4.0,22.5,45.0,0.7736137667304015,2023,1182,2
./results/thunderstorm-gaussian-sigma2.25-fitrad6.csv,gaussian,2.25,6.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.50-fitrad3.csv,hinterer,1.5,3.0,22.5,45.0,0.9995061728395062,2024,1,1
./results/thunderstorm-hinterer-sigma1.25-fitrad2.csv,hinterer,1.25,2.0,22.5,45.0,0.9527854109417937,1907,71,118
./results/thunderstorm-gaussian-sigma2.25-fitrad5.csv,gaussian,2.25,5.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad5.csv,hinterer,2.75,5.0,22.5,45.0,0.9992587101556709,2022,0,3
./results/thunderstorm-gaussian-sigma1.75-fitrad6.csv,gaussian,1.75,6.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma2.50-fitrad3.csv,gaussian,2.5,3.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.25-fitrad5.csv,hinterer,1.25,5.0,22.5,45.0,0.98876953125,2025,46,0
./results/thunderstorm-gaussian-sigma2.50-fitrad1.csv,gaussian,2.5,1.0,22.5,45.0,0.9171122994652406,1715,0,310
./results/thunderstorm-gaussian-sigma2.75-fitrad1.csv,gaussian,2.75,1.0,22.5,45.0,0.9099220220489379,1692,2,333
./results/thunderstorm-hinterer-sigma3.50-fitrad5.csv,hinterer,3.5,5.0,22.5,45.0,0.5474372955288986,753,0,1245
./results/thunderstorm-gaussian-sigma2.00-fitrad2.csv,gaussian,2.0,2.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad6.csv,hinterer,2.75,6.0,22.5,45.0,0.9992587101556709,2022,0,3
./results/thunderstorm-hinterer-sigma2.00-fitrad5.csv,hinterer,2.0,5.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.75-fitrad6.csv,gaussian,3.75,6.0,22.5,45.0,0.9992587101556709,2022,0,3
./results/thunderstorm-gaussian-sigma3.25-fitrad1.csv,gaussian,3.25,1.0,22.5,45.0,0.8943488943488943,1638,0,387
./results/thunderstorm-gaussian-sigma2.50-fitrad4.csv,gaussian,2.5,4.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma1.75-fitrad2.csv,gaussian,1.75,2.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma2.75-fitrad2.csv,gaussian,2.75,2.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma2.50-fitrad2.csv,gaussian,2.5,2.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad3.csv,gaussian,3.0,3.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.50-fitrad2.csv,hinterer,1.5,2.0,22.5,45.0,0.9202197227308396,1759,39,266
./results/thunderstorm-hinterer-sigma1.50-fitrad6.csv,hinterer,1.5,6.0,22.5,45.0,0.9997531473710195,2025,1,0
./results/thunderstorm-gaussian-sigma3.50-fitrad4.csv,gaussian,3.5,4.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma1.75-fitrad4.csv,gaussian,1.75,4.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad2.csv,hinterer,2.0,2.0,22.5,45.0,0.8681015452538632,1573,26,452
./results/thunderstorm-hinterer-sigma2.50-fitrad5.csv,hinterer,2.5,5.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma4.00-fitrad1.csv,gaussian,4.0,1.0,22.5,45.0,0.785242951409718,1309,0,716
./results/thunderstorm-hinterer-sigma3.25-fitrad5.csv,hinterer,3.25,5.0,22.5,45.0,0.8448374215630348,1481,0,544
./results/thunderstorm-hinterer-sigma2.75-fitrad2.csv,hinterer,2.75,2.0,22.5,45.0,0.8163735946958778,1416,28,609
./results/thunderstorm-gaussian-sigma1.25-fitrad3.csv,gaussian,1.25,3.0,22.5,45.0,0.9970457902511078,2025,12,0
./results/thunderstorm-hinterer-sigma1.75-fitrad4.csv,hinterer,1.75,4.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.50-fitrad1.csv,hinterer,1.5,1.0,22.5,45.0,0.40604026845637586,484,10,1406
./results/thunderstorm-gaussian-sigma1.50-fitrad3.csv,gaussian,1.5,3.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad3.csv,hinterer,3.0,3.0,22.5,45.0,0.9657814096016343,1891,0,134
./results/thunderstorm-hinterer-sigma1.75-fitrad5.csv,hinterer,1.75,5.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma2.75-fitrad4.csv,gaussian,2.75,4.0,22.5,45.0,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma1.25-fitrad6.csv,gaussian,1.25,6.0,22.5,45.0,0.9972913075597144,2025,11,0
