id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
373.0,41.0,6232.686986940306,5771.102191927484,92.87717578388236,1070.788323095912,85.87143691773932,12.555067113980076,325.6191794047776,10.311974850525512,0.0,0.698131700797732
366.0,41.0,2757.707071130985,5775.279273767821,77.74966721937739,998.9308204294424,86.56821471881948,11.804185424341808,296.4340836497611,7.429075757641383,0.0,0.698131700797732
368.0,41.0,3597.116154679901,5757.23021343955,86.86485119585446,996.0763301226368,86.58720310125621,12.866298914899374,358.52533521960646,9.943306924756866,0.0,0.698131700797732
399.0,44.0,4501.876610656455,4715.959320554339,81.6836562564299,777.6248099894559,87.74165487817748,12.842044408061437,341.37674758602503,11.192202706605327,0.0,0.750491578357562
429.0,47.0,6470.619445365952,6342.183473455761,28.59871409341241,162.0396865539583,86.26146057784294,13.12679173763023,363.947725611618,6.9630304741185,0.0,0.802851455917392
423.0,47.0,3693.622171669089,4990.451959477861,52.92165249299092,232.8763460741217,85.0338744931761,13.01013212190022,373.4593989234917,15.737932200946304,,
429.0,47.0,6470.619445365952,6342.183473455761,28.59871409341241,162.0396865539583,86.26146057784294,13.12679173763023,363.947725611618,6.9630304741185,,
432.0,48.0,1903.2751313282924,5510.480554707081,89.1526938997561,956.4996445343912,86.44917024898085,12.580947692980104,327.32426894578697,10.645282959450256,0.0,0.820304748437335
441.0,49.0,2838.722150797605,3355.6885240614693,37.14294687168182,186.3448116884413,86.15817458004365,12.281672286233094,328.251330700252,9.372383024362962,,
463.0,51.0,4135.957396738587,3444.5247866269683,92.91934761997892,1052.464359139554,87.03075474937678,12.331582950969398,305.84995634415066,10.321282995153815,0.0,0.872664625997165
493.0,54.0,4635.657670363874,3271.8418231873434,97.18147238041018,1160.895553941579,86.79476573831504,13.258960293449505,387.2139540724901,10.94863855388446,0.0,0.925024503556995
508.0,56.0,3309.456059041647,3342.700267137711,76.76576537780697,826.2354034084234,87.48788141091114,11.90111744330177,285.80917024744105,8.744968311144245,0.0,0.959931088596881
509.0,56.0,3642.517883415569,5900.94139481871,42.68301398470065,196.61427418109545,85.79496049565877,12.876470390695312,361.6824742263314,12.118654721668667,0.0,0.959931088596881
509.0,56.0,3642.517883415569,5900.94139481871,42.68301398470065,196.61427418109545,85.79496049565877,12.876470390695312,361.6824742263314,12.118654721668667,,
529.0,58.0,5070.80825354613,2797.7521071408287,110.62098043593102,1382.6733322183495,84.31031302598532,12.528274122884994,329.12179386902045,11.263903585127265,0.0,0.994837673636768
538.0,59.0,4302.50441789378,4733.206661452564,88.33558877574872,962.3482479702002,86.62401339735297,11.7564959739162,293.3784940993291,9.770297898679503,0.0,1.01229096615671
544.0,60.0,4413.540650300219,3448.506757999703,83.32798682114921,887.3305467111753,87.84726463440057,12.2352970627306,310.3406212294295,9.795805538920536,0.0,1.02974425867665
570.0,63.0,3893.655633941237,2076.9894414757205,67.11413509826575,631.67290203039,89.12334979783958,12.679226861529589,337.83510101809674,9.265413060454652,0.0,1.08210413623648
581.0,64.0,5054.095575031866,5334.781665435728,83.25756215397968,939.1048001615736,86.98511823414385,12.515290368960702,323.6983090670017,9.456841295035629,0.0,1.09955742875643
607.0,67.0,4299.180340603937,3111.0124887044917,83.33975505133029,806.470463281383,88.40259769645466,12.576028150883308,339.469006544905,11.015829555681927,0.0,1.15191730631626
641.0,71.0,3596.3736874460683,3023.396195530696,84.19235059343393,797.1494112022849,89.23341719564816,12.76891315006019,332.3562007456616,11.52242532637286,0.0,1.22173047639603
650.0,72.0,3125.7605375644744,3765.919478410896,80.08718614662791,907.5077232444156,85.96005824102801,13.007124044163888,360.9059716642215,9.398533707078656,0.0,1.23918376891597
655.0,72.0,5652.240031626251,4293.723203956229,78.60912794968456,879.6564808238317,87.13261075476248,13.068073805910036,350.3815992193969,9.384504419583996,0.0,1.23918376891597
672.0,74.0,4436.725555171764,5634.649717165874,74.21382207463346,832.4247928760402,86.72215962748002,13.55100914905654,384.25220295853126,9.162429926553944,0.0,1.27409035395586
671.0,74.0,4251.309070058947,4725.4868708940585,78.72218290381028,841.2432018904155,86.72804936966926,13.052599178142511,367.3484330340205,9.811642458523728,0.0,1.27409035395586
688.0,76.0,4768.838085316609,5103.611652324694,91.22971922701606,1063.2150430792983,86.82332184446459,12.564469285039804,338.67863979381366,10.038857580926251,0.0,1.30899693899575
708.0,78.0,5667.9302708916985,2417.0034148531213,69.76243240051674,606.7685710874119,87.8792949457048,12.460299043629298,326.05446870137564,10.20508437763424,0.0,1.34390352403563
747.0,83.0,2720.636559994225,3293.487207530909,79.29243283312674,752.7342189116129,87.50510196001332,13.505046560202844,369.2664737729512,11.429613071994792,0.0,1.43116998663535
771.0,85.0,4975.144192762389,5840.376731108085,76.66517221959958,857.1358838808243,87.46140382727326,12.432512001904936,320.1720187444316,8.76313242200299,0.0,1.46607657167524
783.0,87.0,1263.788230928716,2226.5771912784685,91.99375454162455,848.4618906449132,87.40052896700215,13.086139344001836,363.1550078958534,13.17465366199738,0.0,1.50098315671512
789.0,87.0,4839.690244149695,3114.767907306288,103.5243609375287,1061.652618657716,84.73065470951637,13.055533096824185,361.7881648124067,13.297799221827258,0.0,1.50098315671512
807.0,89.0,5455.470906606819,2226.407549794158,85.81567624030446,887.0713269506808,86.65735927484525,12.427444277769164,299.8118701556403,10.516563743240862,0.0,1.53588974175501
