id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
146.0,16.0,5815.82565569103,3514.4058717364783,94.41783522308342,1015.7871087368392,86.32005838311039,11.047588715588017,264.54786892219727,9.955718050326018,0.0,0.261799387799149
147.0,16.0,6028.279306834422,4547.5222018097775,71.04560555203854,857.0368830248779,87.13693708088954,13.685526133600964,394.817981715808,8.272110667942586,0.0,0.261799387799149
152.0,17.0,3863.994281186093,2727.020686113179,68.94446568729181,759.7960024763056,87.42133356608906,11.816539632949798,283.0687152624405,7.677102847434535,0.0,0.279252680319093
149.0,17.0,2269.3583855419106,5405.92140832608,82.69693729788126,856.3358493927451,89.73426852289619,12.550896518729312,319.5132990911939,10.225543370763535,0.0,0.279252680319093
154.0,17.0,4776.890327122143,2807.721109150987,78.00556845561974,791.9659232919565,86.32375126818955,12.749864169223446,357.4456562913074,9.998088036675451,0.0,0.279252680319093
165.0,18.0,6180.526610365569,6074.807942039551,80.12079410320206,779.4235653370619,87.97565428703066,14.421821116733096,420.8183828939032,11.990735783236811,0.0,0.296705972839036
171.0,19.0,4216.689163226659,4394.013689701636,72.73445770806073,756.4214664397022,87.2811184232104,12.675468876971298,330.5194305209736,9.090039296573035,0.0,0.314159265358979
177.0,20.0,3169.962124177813,2468.186248986051,92.797162912209,1064.9797382357144,86.41277869901388,13.532812511009285,389.09999319786766,11.094523439199405,0.0,0.331612557878923
179.0,20.0,3488.99411329432,3338.403167297951,78.28294784973662,806.1622526606154,88.91321436383697,12.929050135776658,335.76514472877005,10.024095921030518,0.0,0.331612557878923
186.0,21.0,2374.7403261689865,1906.152947644755,84.78848367664425,1040.3924769216535,87.36366872115207,12.56203316292483,328.1399272449351,8.90837468336345,0.0,0.349065850398866
189.0,21.0,4306.360148305013,3695.516398359527,71.05051285468913,658.0815980554097,88.40315957900458,11.530272241551131,277.9294694087179,9.110855897086797,0.0,0.349065850398866
200.0,22.0,4295.079744501588,4890.600484784003,91.79363917977416,970.8882861959796,85.7107790072918,12.29694376205364,327.3534125123682,10.86736307070916,0.0,0.366519142918809
195.0,22.0,2041.5316055535784,6168.125220939803,80.32884829169825,1052.9902457615756,87.23357261344393,13.372222837022582,395.6030258736532,8.40919240710081,0.0,0.366519142918809
205.0,23.0,2831.4220443984345,3161.122283107447,78.88452340812256,706.6157923245961,86.7823300188716,12.400404693764086,317.2044708029867,11.11074932341158,0.0,0.383972435438752
207.0,23.0,3401.571286454742,3920.418785018737,73.10826774878159,700.1891444812157,89.91398879916206,12.366540086795196,303.72400231978975,9.663309522656286,0.0,0.383972435438752
215.0,24.0,3826.821719005932,5051.823144333117,85.50329971913564,1045.4616077388444,87.07571909954221,13.121148553931254,363.98432045846016,9.376445793100068,0.0,0.401425727958696
230.0,26.0,1793.6167457582626,4333.39249741494,93.86858946390458,1109.6209612912703,85.66024423966236,13.258173889463388,384.7039611187298,10.696022575250216,0.0,0.436332312998582
235.0,26.0,4327.753032348281,3942.551984336176,104.8944794732021,1169.465393201573,84.38016086853332,12.543139808977186,334.8877211167826,11.963103007337928,0.0,0.436332312998582
242.0,27.0,3050.3379815413423,2628.2968754542007,77.56724034901063,807.136131972539,87.4026825689015,12.849142059166136,346.51690207564405,9.78169275496803,0.0,0.453785605518526
243.0,27.0,3491.444700964032,1944.633452378289,77.32045443107546,822.9733840170342,89.24074513342697,13.223814585524991,350.6856012063007,9.798197303406106,0.0,0.453785605518526
252.0,28.0,3769.568085841584,6051.051334961669,82.235412425154,941.9946475939856,87.14910495707633,12.387691228559811,308.2584974002108,9.123442161226595,0.0,0.471238898038469
248.0,28.0,2055.7441375304643,2173.193677841176,90.55662145700066,825.6327219696959,86.8889570634251,12.400180862806526,331.4392539425469,12.475175165171295,0.0,0.471238898038469
249.0,28.0,2857.4220365679,2121.635547564661,94.06111112969508,1150.4315335383596,86.68036876674029,12.760738679399402,350.09798385793187,10.01081122028504,0.0,0.471238898038469
268.0,30.0,4168.45691360502,5484.593351774009,88.70069743225572,864.8647091707619,87.3415479910078,13.110179747385022,339.6894201740819,12.071575838698012,0.0,0.506145483078356
271.0,30.0,5001.813124043748,6000.788691943311,81.40593122166226,776.2499743908531,87.6903915485478,11.277293422972374,267.6490265017082,9.883497041293866,0.0,0.506145483078356
280.0,31.0,3826.531368048659,4070.4174721876575,87.34446603901154,1091.5121982626758,86.13911541047537,12.034537652094125,280.1947682311132,8.661576462065561,0.0,0.523598775598299
289.0,32.0,4355.692433473812,5048.579428284184,89.37509022901479,960.294407415504,84.60232572825672,14.178081494101257,393.6955185745913,11.911984410434648,0.0,0.541052068118242
288.0,32.0,3492.0015044955144,5229.361905777442,97.63185311909578,1026.4283234372588,87.19222086343679,11.863446613904657,301.75686754424805,11.21902742937212,0.0,0.541052068118242
299.0,33.0,4562.185856614191,3901.711459694393,107.40778893805695,1125.67850637384,86.41169448328453,11.859388331523032,291.2540053977695,12.331550939576651,0.0,0.558505360638185
294.0,33.0,2038.9364864961544,6644.236662874413,33.19153938443243,146.21436721776325,84.98255028929431,12.014098784662895,330.5782403423803,9.358985603511494,,
304.0,34.0,2383.885089696328,3601.2738593743825,99.40596567240205,1194.293247778845,85.90640985623718,12.264388941586128,313.48144658833667,10.352785672503298,0.0,0.575958653158129
318.0,35.0,5268.8902639665785,4681.625203749997,77.63390708122546,783.7134153912306,88.03249915704181,11.671679176231248,278.1839734673639,9.231026553412551,0.0,0.593411945678072
315.0,35.0,4118.467782169528,3601.8999236493764,75.41088713881005,948.8814781002208,86.01567007896698,12.315115702482291,315.5514884501185,7.645238868522797,0.0,0.593411945678072
321.0,36.0,1929.4041893254007,1920.679701273617,98.02059128487866,1314.4696432414771,84.70952661669772,13.623415291303516,387.85911765384736,10.126444748561005,0.0,0.610865238198015
320.0,36.0,1335.415860023965,2498.1160695436597,105.1137834092587,1243.6371911586648,82.6538953756791,12.547125698227594,347.24363738911865,11.322327435946775,0.0,0.610865238198015
332.0,37.0,2594.5096636913377,4055.868958158084,77.12418077847323,798.0676724344634,88.71608586386658,13.502327894436537,387.4449866367727,10.23829173015892,0.0,0.628318530717959
337.0,37.0,5813.905615749012,2165.4277741770416,86.63919901350944,968.5977092973608,88.8051015205368,11.607966298626057,275.24551188112906,9.24992919024178,0.0,0.628318530717959
330.0,37.0,1817.731710057291,4177.103184136648,108.06167198300466,1271.7017944161814,85.01970953865367,13.119459534267946,356.86875399213835,12.18576774077545,0.0,0.628318530717959
361.0,40.0,4467.663468967187,5352.298447346583,93.95256713008658,1047.693687656448,85.93810072579956,13.605346359532962,388.2824931669262,11.602110697327548,0.0,0.680678408277788
360.0,40.0,3610.916504496238,5663.551613094988,78.75255741610295,813.0489525608258,87.82321413614021,13.090117218605814,339.96365534418504,10.172840273005942,0.0,0.680678408277788
373.0,41.0,6232.686986940306,5771.102191927484,92.87717578388236,1070.788323095912,85.87143691773932,12.555067113980076,325.6191794047776,10.311974850525512,0.0,0.698131700797732
366.0,41.0,2757.707071130985,5775.279273767821,77.74966721937739,998.9308204294424,86.56821471881948,11.804185424341808,296.4340836497611,7.429075757641383,0.0,0.698131700797732
368.0,41.0,3597.116154679901,5757.23021343955,86.86485119585446,996.0763301226368,86.58720310125621,12.866298914899374,358.52533521960646,9.943306924756866,0.0,0.698131700797732
365.0,41.0,2239.706367032421,5030.1205067689225,66.38999244465336,729.3258964811321,90.171787567391,12.852328134627276,335.02909999200125,8.01144733388711,0.0,0.698131700797732
381.0,42.0,5611.2407120075695,1982.6461308567584,91.4639484823222,858.0170730063975,87.35797829434857,12.436216206007437,325.29884711511227,12.28661282882772,0.0,0.715584993317675
395.0,44.0,2811.310788994509,5415.36023486904,84.78363611414687,947.496627146694,87.89070666297418,12.04481477364862,297.291589061569,9.374058923061384,0.0,0.750491578357562
400.0,44.0,4761.087223339414,3454.61625230433,75.90522335931705,927.5650318372992,86.99980484742755,11.244436984485644,264.6441055137412,7.295045214817697,0.0,0.750491578357562
399.0,44.0,4501.876610656455,4715.959320554339,81.6836562564299,777.6248099894559,87.74165487817748,12.842044408061437,341.37674758602503,11.192202706605327,0.0,0.750491578357562
416.0,46.0,4924.991892891973,5495.523153868838,88.9437971986988,980.4575318524036,88.39949444771676,12.621699801685338,321.4891348406013,10.379153108735066,0.0,0.785398163397448
429.0,47.0,6470.619445365952,6342.183473455761,28.59871409341241,162.0396865539583,86.26146057784294,13.12679173763023,363.947725611618,6.9630304741185,0.0,0.802851455917392
423.0,47.0,3693.622171669089,4990.451959477861,52.92165249299092,232.8763460741217,85.0338744931761,13.01013212190022,373.4593989234917,15.737932200946304,,
429.0,47.0,6470.619445365952,6342.183473455761,28.59871409341241,162.0396865539583,86.26146057784294,13.12679173763023,363.947725611618,6.9630304741185,,
433.0,48.0,2410.659804839302,3066.4925044092706,99.54699971416484,1118.93685821795,87.4111838352782,13.276436015052534,336.4073926077872,11.899447470427374,0.0,0.820304748437335
433.0,48.0,2410.659804839302,3066.4925044092706,99.54699971416484,1118.93685821795,87.4111838352782,13.276436015052534,336.4073926077872,11.899447470427374,0.0,0.820304748437335
432.0,48.0,1903.2751313282924,5510.480554707081,89.1526938997561,956.4996445343912,86.44917024898085,12.580947692980104,327.32426894578697,10.645282959450256,0.0,0.820304748437335
435.0,48.0,3032.8910969403514,2553.458807479703,78.7606212332189,709.0419196275668,89.43842898230332,12.927440087346309,338.1260792110061,11.475747428138966,0.0,0.820304748437335
447.0,49.0,4372.43147638766,5809.779093214603,81.95759941312629,853.88529239631,86.83068714438363,13.952806718447832,400.7769479490807,11.118543542203811,0.0,0.837758040957278
441.0,49.0,2838.722150797605,3355.6885240614693,37.14294687168182,186.3448116884413,86.15817458004365,12.281672286233094,328.251330700252,9.372383024362962,,
453.0,50.0,3478.200249173731,2827.74714223344,92.1202724879046,944.1979295675249,85.38285492327417,12.663992134401536,330.1542846412878,11.550893915767778,0.0,0.855211333477221
463.0,51.0,4135.957396738587,3444.5247866269683,92.91934761997892,1052.464359139554,87.03075474937678,12.331582950969398,305.84995634415066,10.321282995153815,0.0,0.872664625997165
460.0,51.0,3406.679987251724,3878.8639112840606,103.30762284022104,1072.5744561081044,86.94541942505137,12.38792318381828,316.87093667389047,12.482967056367272,0.0,0.872664625997165
481.0,53.0,4162.831086850556,4512.974231306733,73.3040732390609,677.0635380297775,88.52732283117824,13.270943053252294,364.03178538005113,10.705788396031965,0.0,0.907571211037051
493.0,54.0,4635.657670363874,3271.8418231873434,97.18147238041018,1160.895553941579,86.79476573831504,13.258960293449505,387.2139540724901,10.94863855388446,0.0,0.925024503556995
491.0,54.0,3342.261124833574,5539.482256157469,75.5620568739565,812.0653367586162,88.75705484801225,11.610679949705895,274.786469014133,8.437551825639218,0.0,0.925024503556995
498.0,55.0,2522.802013400289,5437.113012982952,95.64407229046772,1022.1158402319054,86.39454473704073,11.735195506459572,296.7503823069459,10.720141188022447,0.0,0.942477796076938
496.0,55.0,1916.9761601010105,4695.336089517469,83.63192181452641,869.054592127381,87.41356446263184,13.94616952185947,418.9234763356863,11.36142755144319,0.0,0.942477796076938
505.0,56.0,2593.591254342696,3590.4703107217865,80.29722486705616,837.3016983862973,87.90024119591357,13.457829364450047,388.1644857353882,10.53214415729718,0.0,0.959931088596881
508.0,56.0,3309.456059041647,3342.700267137711,76.76576537780697,826.2354034084234,87.48788141091114,11.90111744330177,285.80917024744105,8.744968311144245,0.0,0.959931088596881
509.0,56.0,3642.517883415569,5900.94139481871,42.68301398470065,196.61427418109545,85.79496049565877,12.876470390695312,361.6824742263314,12.118654721668667,0.0,0.959931088596881
509.0,56.0,3642.517883415569,5900.94139481871,42.68301398470065,196.61427418109545,85.79496049565877,12.876470390695312,361.6824742263314,12.118654721668667,,
529.0,58.0,5070.80825354613,2797.7521071408287,110.62098043593102,1382.6733322183495,84.31031302598532,12.528274122884994,329.12179386902045,11.263903585127265,0.0,0.994837673636768
539.0,59.0,4504.662768857198,1512.231762552691,83.273597866743,851.9217619096374,88.57107824652275,12.23917448012942,299.40478237882144,10.1760398742713,0.0,1.01229096615671
538.0,59.0,4302.50441789378,4733.206661452564,88.33558877574872,962.3482479702002,86.62401339735297,11.7564959739162,293.3784940993291,9.770297898679503,0.0,1.01229096615671
536.0,59.0,3996.5802483755,2190.339824563627,74.51754204004963,654.2807930553554,89.38801509880301,13.187498457810678,373.1988394372689,11.354180064190173,0.0,1.01229096615671
548.0,60.0,6252.905036452328,4102.728857712203,95.05983896133222,1070.694698255021,85.60866899040437,12.047179539676796,290.97610211647384,10.380563117885874,0.0,1.02974425867665
544.0,60.0,4413.540650300219,3448.506757999703,83.32798682114921,887.3305467111753,87.84726463440057,12.2352970627306,310.3406212294295,9.795805538920536,0.0,1.02974425867665
554.0,61.0,5142.731858535853,3443.045587635736,69.56045340472205,790.4009910236034,87.91347432509336,13.36658974015002,389.23053983000193,8.40192624220125,0.0,1.0471975511966
555.0,61.0,5668.584835404632,2525.152048686284,88.86627122797775,874.7912561840863,85.4045215723674,13.202004913489771,377.2150029476367,12.060635974955035,0.0,1.0471975511966
570.0,63.0,3893.655633941237,2076.9894414757205,67.11413509826575,631.67290203039,89.12334979783958,12.679226861529589,337.83510101809674,9.265413060454652,0.0,1.08210413623648
581.0,64.0,5054.095575031866,5334.781665435728,83.25756215397968,939.1048001615736,86.98511823414385,12.515290368960702,323.6983090670017,9.456841295035629,0.0,1.09955742875643
583.0,64.0,5358.339403195496,4549.8390596644695,92.51513826183096,1013.154498161588,86.64028060830842,12.306739912277692,308.5627026419133,10.59686843387972,0.0,1.09955742875643
581.0,64.0,5054.095575031866,5334.781665435728,83.25756215397968,939.1048001615736,86.98511823414385,12.515290368960702,323.6983090670017,9.456841295035629,0.0,1.09955742875643
579.0,64.0,4207.756961885483,2206.6193469863133,92.09994951709378,1085.218295724675,85.1590958181763,11.702084674006038,288.4567176488313,9.392967466210758,0.0,1.09955742875643
606.0,67.0,4278.093717952044,4074.463427830516,97.87729188137573,1068.4636794217815,86.75319160613145,13.215993598151844,373.7495971525997,11.991247717102606,0.0,1.15191730631626
607.0,67.0,4299.180340603937,3111.0124887044917,83.33975505133029,806.470463281383,88.40259769645466,12.576028150883308,339.469006544905,11.015829555681927,0.0,1.15191730631626
605.0,67.0,4102.947816996043,2285.0029499325497,92.91264624474132,1064.152038980248,86.50479836924568,12.565254956197109,328.7730938699531,10.38917033549559,0.0,1.15191730631626
632.0,70.0,2611.097746075305,6042.630870170702,84.89123559946093,1037.908893775673,87.16345361609942,11.15854728082964,256.9279546433791,8.04388989250883,0.0,1.20427718387609
641.0,71.0,3596.3736874460683,3023.396195530696,84.19235059343393,797.1494112022849,89.23341719564816,12.76891315006019,332.3562007456616,11.52242532637286,0.0,1.22173047639603
645.0,71.0,5117.711453055427,5409.401942149027,85.01821896311617,985.4722700248278,86.89290334527286,11.665710195924335,283.1129483403047,8.817445113052033,0.0,1.22173047639603
643.0,71.0,4641.776882951856,6100.351374293237,71.86841460005331,807.8483062815922,86.56590165573111,11.223724984728792,267.5282827196476,7.485614210515864,0.0,1.22173047639603
650.0,72.0,3125.7605375644744,3765.919478410896,80.08718614662791,907.5077232444156,85.96005824102801,13.007124044163888,360.9059716642215,9.398533707078656,0.0,1.23918376891597
655.0,72.0,5652.240031626251,4293.723203956229,78.60912794968456,879.6564808238317,87.13261075476248,13.068073805910036,350.3815992193969,9.384504419583996,0.0,1.23918376891597
662.0,73.0,4350.053170108171,2628.2624706268816,69.98750450685041,835.4060715994634,88.11918232661873,11.606960510211536,276.618688287961,7.108373803701127,0.0,1.25663706143592
672.0,74.0,4436.725555171764,5634.649717165874,74.21382207463346,832.4247928760402,86.72215962748002,13.55100914905654,384.25220295853126,9.162429926553944,0.0,1.27409035395586
672.0,74.0,4436.725555171764,5634.649717165874,74.21382207463346,832.4247928760402,86.72215962748002,13.55100914905654,384.25220295853126,9.162429926553944,0.0,1.27409035395586
669.0,74.0,3685.9995044822303,5951.948351159838,91.41963938148078,898.104901618395,86.82361272011651,11.962078307128582,306.2637490933547,11.329129753958458,0.0,1.27409035395586
671.0,74.0,4251.309070058947,4725.4868708940585,78.72218290381028,841.2432018904155,86.72804936966926,13.052599178142511,367.3484330340205,9.811642458523728,0.0,1.27409035395586
680.0,75.0,5261.305493046125,5189.196683000268,83.8337567831504,855.4501497764946,88.00844186045859,12.197524361839449,315.46183566393574,10.234725618337915,0.0,1.2915436464758
688.0,76.0,4768.838085316609,5103.611652324694,91.22971922701606,1063.2150430792983,86.82332184446459,12.564469285039804,338.67863979381366,10.038857580926251,0.0,1.30899693899575
684.0,76.0,2564.512421798173,4975.498037778925,75.62524917563866,726.5987268723321,87.76046265762365,13.489726441908545,381.0294844132595,10.782462477575208,0.0,1.30899693899575
684.0,76.0,2564.512421798173,4975.498037778925,75.62524917563866,726.5987268723321,87.76046265762365,13.489726441908545,381.0294844132595,10.782462477575208,0.0,1.30899693899575
690.0,76.0,5639.05638923096,5598.384111104248,66.78542999261843,574.8095108395106,88.91527339233362,11.880166632228384,305.24210315189123,9.466497864128652,0.0,1.30899693899575
697.0,77.0,4858.175925655061,5188.386821088283,79.70841818772956,750.9975097606903,87.2953483519353,13.092754462672582,358.031988105126,11.241727990015086,0.0,1.32645023151569
708.0,78.0,5667.9302708916985,2417.0034148531213,69.76243240051674,606.7685710874119,87.8792949457048,12.460299043629298,326.05446870137564,10.20508437763424,0.0,1.34390352403563
714.0,79.0,4432.257947248875,2999.448588408916,90.53416134563734,852.7788400286358,86.81862226337837,13.532471915354863,363.49823236278695,13.11717613386557,0.0,1.36135681655558
732.0,81.0,3443.0568546991253,4119.18377831801,75.01955073539348,696.7162794962405,88.72595004981576,13.210050713423982,365.3055776107946,10.842472594840006,0.0,1.39626340159546
747.0,83.0,2720.636559994225,3293.487207530909,79.29243283312674,752.7342189116129,87.50510196001332,13.505046560202844,369.2664737729512,11.429613071994792,0.0,1.43116998663535
747.0,83.0,2720.636559994225,3293.487207530909,79.29243283312674,752.7342189116129,87.50510196001332,13.505046560202844,369.2664737729512,11.429613071994792,0.0,1.43116998663535
751.0,83.0,3854.430128260335,4024.785833880853,77.11081436637697,840.2442306609609,88.80662472681927,12.587637297116874,329.6588873448014,9.132961235127103,0.0,1.43116998663535
771.0,85.0,4975.144192762389,5840.376731108085,76.66517221959958,857.1358838808243,87.46140382727326,12.432512001904936,320.1720187444316,8.76313242200299,0.0,1.46607657167524
766.0,85.0,2487.8559534740207,1805.6805570610595,86.76946016865277,933.9030172384856,88.07908644100695,11.139235330200783,254.826571250588,9.252711252575596,0.0,1.46607657167524
783.0,87.0,1263.788230928716,2226.5771912784685,91.99375454162455,848.4618906449132,87.40052896700215,13.086139344001836,363.1550078958534,13.17465366199738,0.0,1.50098315671512
789.0,87.0,4839.690244149695,3114.767907306288,103.5243609375287,1061.652618657716,84.73065470951637,13.055533096824185,361.7881648124067,13.297799221827258,0.0,1.50098315671512
793.0,88.0,2113.366975754926,5969.59239610835,108.98908510646662,1256.3314685822706,85.91355157277702,12.720580600219613,342.1898283208712,12.178522050832711,0.0,1.51843644923507
799.0,88.0,5734.57384210605,6129.786033657705,86.50643943536963,1159.2654364223972,85.25761043970421,12.806435473782123,331.5390657388653,8.495016008480134,0.0,1.51843644923507
805.0,89.0,4564.460368074411,4828.633910866894,79.68193466538673,643.2178376882973,89.97317220280385,14.059551229217412,395.57750848556753,13.959505991090785,0.0,1.53588974175501
807.0,89.0,5455.470906606819,2226.407549794158,85.81567624030446,887.0713269506808,86.65735927484525,12.427444277769164,299.8118701556403,10.516563743240862,0.0,1.53588974175501
808.0,89.0,5634.496216291513,1436.7847045616463,87.26148481200215,921.0189639451198,85.98534683915048,12.267789444617035,298.13236660791904,10.350336206830743,0.0,1.53588974175501
809.0,90.0,2331.933869588173,4415.629454459743,86.68130829130156,1062.4091228863697,87.28622291733353,12.306069794135212,313.2675449001448,8.938568710456993,0.0,1.55334303427495
