id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
111.0,12.0,3704.227002362208,4525.690940021638,102.81850628303116,1030.018581897421,89.98185289446084,13.23416712021366,343.2094632169918,13.687932481544571,0.0,0.191986217719376
111.0,12.0,3704.227002362208,4525.690940021638,102.81850628303116,1030.018581897421,89.98185289446084,13.23416712021366,343.2094632169918,13.687932481544571,,
116.0,12.0,5968.552150001732,3860.4759674934376,127.80824146563272,2159.6646639944493,85.29471040304146,13.890613043093394,389.73243027182514,10.653356821918022,,
117.0,13.0,1792.950831461991,6022.566669389607,123.9126765395702,1572.907350823196,86.29530534009612,14.319582150549216,398.7229378952724,14.04403600052078,,
119.0,13.0,1798.0860768152857,6005.855368461558,113.2554993284899,1283.1923059571484,89.30113768841234,13.922105271399582,364.796866012162,13.994482704708371,,
123.0,13.0,4004.41325342766,5971.318592580188,112.9619524684493,1606.87971958728,86.62280748013049,13.150042523274164,337.6051418830143,10.612501413890994,,
125.0,13.0,5973.154943808746,2471.748495694117,113.9142945578427,1380.0272087996022,89.14395020859601,13.474775980187877,356.8843404598349,12.785782785211149,,
135.0,14.0,6135.301476700352,5605.843983065031,120.98667159178451,1642.0444423590511,86.9373933927259,14.794973278983292,413.8761178581896,13.259480336994152,,
144.0,15.0,6214.9825840973135,4521.088572141065,117.9157513573592,1569.9879793992338,88.75027176907983,13.541868166930628,356.5368643127583,12.119874711159913,0.0,0.244346095279206
143.0,15.0,5926.058926033864,5768.25981234636,91.6034606754468,1113.1534201673744,87.91304682141467,14.64169514523268,411.4318721821431,11.159227503948008,,
144.0,15.0,6214.9825840973135,4521.088572141065,117.9157513573592,1569.9879793992338,88.75027176907983,13.541868166930628,356.5368643127583,12.119874711159913,,
148.0,16.0,2057.449458416977,4373.395734632943,108.9444653366537,1261.5630763631073,88.51608298159834,12.197150077709178,278.4585749477756,11.654517174017652,0.0,0.261799387799149
150.0,16.0,2460.690075416609,3521.7557991342724,113.63212414706872,1266.5847417145346,89.35258908284432,15.578579590517528,480.49602741691103,15.88038749041112,0.0,0.261799387799149
148.0,16.0,2057.449458416977,4373.395734632943,108.9444653366537,1261.5630763631073,88.51608298159834,12.197150077709178,278.4585749477756,11.654517174017652,,
150.0,16.0,2460.690075416609,3521.7557991342724,113.63212414706872,1266.5847417145346,89.35258908284432,15.578579590517528,480.49602741691103,15.88038749041112,,
153.0,16.0,3862.530185247946,4537.281635262126,39.0549208203653,205.0252151374493,86.3298143781914,12.05916151338852,321.6698370537398,9.255831204656449,,
156.0,16.0,5619.988108463751,1368.5109578273918,123.16787555188056,1687.901216926827,86.66738583314437,12.968786145446712,326.1434362780376,11.805595762979234,,
157.0,16.0,6238.584872485568,2347.3710314090654,110.78750032186284,1478.7754276502938,87.87332225822503,15.068383905654944,438.3780992460637,12.586239844204702,,
169.0,18.0,3251.984697639539,1911.453608647925,123.58282588616214,1729.7810755537014,87.43735310318014,13.884357818337945,362.8537375675222,12.370728130641456,0.0,0.296705972839036
169.0,18.0,3251.984697639539,1911.453608647925,123.58282588616214,1729.7810755537014,87.43735310318014,13.884357818337945,362.8537375675222,12.370728130641456,,
174.0,18.0,5745.463111375805,5603.148694035529,129.151391753183,1860.1996444707888,86.99501663619458,14.125706747133714,377.096178943484,12.763183695542711,,
176.0,18.0,5958.1312627184925,4163.777049181935,119.67560056693162,1833.7839589125783,86.25259658514732,14.78525314257658,397.672934010466,11.652222841644235,,
181.0,19.0,3685.561408096809,6092.198625751726,101.9516481350002,1265.5301591146049,89.24657256249392,14.586047194877564,404.4642844808332,12.082314261321594,,
182.0,19.0,3664.601283281269,2611.9983262171704,129.4459645171648,1489.1600965283806,87.80252297963733,14.514541423366648,402.267394175991,16.3440080655709,,
184.0,19.0,4472.975334986476,4985.967957837376,113.43983295993284,1406.664270833904,88.98041050351561,13.39549378457413,357.2176675344451,12.380730418784667,,
191.0,20.0,4277.110210622059,4285.880563196814,114.90948570362389,1393.8988207049383,89.0272086298151,13.704141571623357,346.38736024484,13.084380830707635,0.0,0.331612557878923
189.0,20.0,1980.3154196575288,6154.376872324121,42.86852840032105,187.67502592917856,87.76815242563714,13.006976769505126,343.04194545066554,12.902664721371275,,
191.0,20.0,4277.110210622059,4285.880563196814,114.90948570362389,1393.8988207049383,89.0272086298151,13.704141571623357,346.38736024484,13.084380830707635,,
195.0,20.0,5189.515642456446,3010.770365862217,134.2483377266114,1986.0846323080675,84.71587013591751,13.608998953590978,359.7834536613843,12.465938300755704,,
196.0,20.0,5653.201340054523,5254.321072771249,126.48075593314296,1745.2159624411238,85.16006995272204,13.770459747449738,371.9311437446667,12.729763854048874,,
202.0,21.0,4566.766378374762,5223.674854993384,118.02431651706009,1525.2185320739422,88.40774014388657,12.420301137423914,292.7096294554487,11.516921701960111,,
203.0,21.0,4622.6649269836425,3998.1100435614094,119.28587004303702,1368.0980527263068,88.52851978513979,15.025436147451511,438.06579737726247,15.642901443450649,,
204.0,21.0,5261.865017053602,5861.20150416944,114.56045090260504,1488.2689632428512,86.77836414142749,14.353648687808832,396.2490589878897,12.750233550722028,,
205.0,21.0,5263.624045451058,5861.635066886969,112.6515350328491,1446.4351045186895,87.03326000149478,14.16921567812846,391.9699690202311,12.5334902321445,,
206.0,21.0,5751.962745704013,2563.789416411925,114.85498725810872,1617.9253624050823,85.55930778739688,14.509837864438376,415.9386652651343,11.936270976690436,,
211.0,22.0,3930.8691452633047,3000.748127921423,121.71532784698525,1219.9841260964706,89.20976649411092,15.828496461341803,488.62307141511,19.14484679544989,0.0,0.366519142918809
217.0,22.0,6196.733852647482,2997.8465964949555,139.78605916202665,2072.501117359179,84.41017008189367,13.31244066035245,343.3255661155233,12.671619879688071,0.0,0.366519142918809
211.0,22.0,3930.8691452633047,3000.748127921423,121.71532784698525,1219.9841260964706,89.20976649411092,15.828496461341803,488.62307141511,19.14484679544989,,
213.0,22.0,5184.238012519123,5721.5552239593335,106.50681993296868,1448.1557847256856,86.30692925113101,12.501261360659871,316.420341534808,9.996013699158995,,
217.0,22.0,6196.733852647482,2997.8465964949555,139.78605916202665,2072.501117359179,84.41017008189367,13.31244066035245,343.3255661155233,12.671619879688071,,
226.0,23.0,5503.642496501503,4800.870515054067,99.74909604047907,1157.9690703523536,88.73614451693408,14.564567927012831,431.3478824510391,12.6069524110984,,
228.0,24.0,2875.7842172886035,6170.7327735533545,103.3846712453092,1437.162873812929,90.58566833939044,13.54224630829952,360.08080415168087,10.23914683129317,,
235.0,24.0,5650.385924482026,5305.620389971027,114.97253512835924,1571.303468976408,89.06933980583138,13.995852342125444,394.4272656495043,11.893727442113244,,
244.0,25.0,5845.785852956213,1135.2386494725413,130.49777023563408,1990.156984192596,84.55975116766292,14.758651563112924,409.5051615867496,12.711215120178128,0.0,0.418879020478639
240.0,25.0,4101.065779851108,4239.786231661731,99.09705197231104,1304.3097454882814,87.802305796103,13.286013876224452,349.163320860564,10.179889910379783,,
244.0,25.0,5845.785852956213,1135.2386494725413,130.49777023563408,1990.156984192596,84.55975116766292,14.758651563112924,409.5051615867496,12.711215120178128,,
245.0,25.0,6183.319219256393,2946.280745863676,124.0397537729218,1661.9223473157747,85.96460863744348,13.063937587605087,321.33402274459934,12.23228452302457,,
254.0,26.0,6240.012344843152,3417.569470077702,147.16267904237438,2247.0704642888163,82.83853511599276,14.140391981211977,391.3308465998277,13.7040396315557,,
262.0,27.0,5376.101599902426,2206.833619899745,103.87993090861966,1149.487357447006,90.67023055802927,15.288599125583014,443.38485767316905,14.389981696539136,0.0,0.453785605518526
258.0,27.0,4205.893113738862,5442.56802400203,103.42242253280352,1056.83861486036,89.60338483502281,12.858636504012155,336.4441633957168,13.141809727321682,,
260.0,27.0,4205.579475684493,5441.986495453936,109.5697395850649,1198.5584770029968,88.19045377811013,12.782393591842611,330.95610720131003,12.937095460446905,,
262.0,27.0,5376.101599902426,2206.833619899745,103.87993090861966,1149.487357447006,90.67023055802927,15.288599125583014,443.38485767316905,14.389981696539136,,
264.0,27.0,5652.98207275694,6190.355688333752,105.99167476113458,1561.885689590143,86.62564857423725,11.847366911251845,277.8879291082034,8.772246148362326,,
267.0,28.0,2872.494594854887,5630.916985424643,96.09425435449847,1168.9739687781637,89.39282565181455,14.163599637483076,366.16540100254304,11.318078766726211,,
269.0,28.0,3931.44475181552,5840.097659035297,128.50742239311566,1867.8062217898453,86.34884702392786,13.290267965187708,321.95564715566366,11.888510309794516,,
274.0,28.0,6175.890845013484,3909.3944308962086,115.81919700883316,1386.200692954225,90.00670861939828,14.90756298113984,406.08256085029785,14.46903538573271,,
281.0,29.0,5152.697905519028,5940.650322779481,120.30234784099692,2033.848642270384,85.25356991405042,13.75088931807405,368.0186708915504,9.950811558885253,,
287.0,30.0,3339.8055362173363,2208.8665800348604,119.96631063626155,1450.567228383175,88.98233737377439,15.034317582498064,430.6538004022802,14.946265292514424,0.0,0.506145483078356
287.0,30.0,3339.8055362173363,2208.8665800348604,119.96631063626155,1450.567228383175,88.98233737377439,15.034317582498064,430.6538004022802,14.946265292514424,,
297.0,31.0,1942.305077710345,5918.338275686656,132.78436419692844,1897.961132326732,86.16409095368878,14.022107860426498,371.5616485674625,13.118192160717625,0.0,0.523598775598299
295.0,31.0,1341.0538505366565,1355.3883792089755,130.95532059419975,2030.2485915541183,83.95553826131142,11.924499559612414,269.74298598758145,10.287054321103676,0.0,0.523598775598299
295.0,31.0,1341.0538505366565,1355.3883792089755,130.95532059419975,2030.2485915541183,83.95553826131142,11.924499559612414,269.74298598758145,10.287054321103676,,
297.0,31.0,1942.305077710345,5918.338275686656,132.78436419692844,1897.961132326732,86.16409095368878,14.022107860426498,371.5616485674625,13.118192160717625,,
301.0,31.0,4747.798962030872,5911.656841884338,103.11701974929956,1493.7679771609503,89.94149460415015,13.759499016708588,375.1815861871265,9.96180471722234,,
302.0,31.0,5439.490376433486,3593.8282597475627,122.60141079121652,1713.8328032292816,86.36362483354883,12.606258894875758,314.04573289733014,11.229210031179209,,
303.0,31.0,5478.285911361458,5422.136203138201,98.56089459071096,1247.4954652585666,88.73421169436132,13.06888790363386,334.5701373277981,10.356395377651404,,
315.0,32.0,6067.722098714368,1960.3494472604968,118.8294703734795,1453.489654057763,87.03608618814059,13.36675792109678,343.74111180555155,13.097077824751915,0.0,0.541052068118242
309.0,32.0,3718.960144402908,5973.601665636223,105.83121428585903,1406.6406124958582,89.1503737571471,14.814442858778982,419.3621323557432,11.89616764581581,,
311.0,32.0,4628.1181257236885,2973.4897966828607,110.1628513065949,1386.5495292775724,87.90961810499381,13.668877477271542,396.4692803160956,12.088665535135066,,
312.0,32.0,5159.133047804798,5594.201207311629,128.78810173315193,1744.557198282719,87.57087820321757,15.555007360936932,483.0753252708224,14.809470003749214,,
313.0,32.0,5158.947002140251,5593.15798521361,125.44001899975927,1658.924723898549,88.02812010638517,15.55739611960112,476.3900606748345,14.77786524381381,,
315.0,32.0,6067.722098714368,1960.3494472604968,118.8294703734795,1453.489654057763,87.03608618814059,13.36675792109678,343.74111180555155,13.097077824751915,,
316.0,33.0,1427.69892062761,5106.137796499787,103.09407650854432,1187.3146719061288,88.95778639232833,14.30388371510876,389.9105088733617,12.89653420780308,0.0,0.558505360638185
316.0,33.0,1427.69892062761,5106.137796499787,103.09407650854432,1187.3146719061288,88.95778639232833,14.30388371510876,389.9105088733617,12.89653420780308,,
319.0,33.0,2790.0364548799757,5924.085925355503,107.12030669505845,1173.806872488081,88.65902425634764,15.75114167971591,494.9971161152165,15.403618904157817,,
323.0,33.0,4346.2874111008805,5927.672265213005,97.92777404452362,1367.7272847666345,88.43617389424777,13.386658165963729,319.7837764452701,9.572600847012236,,
324.0,33.0,4941.779502069938,2750.081560908741,107.40671261752954,1267.010856488912,88.07072999043626,14.549406747842974,422.11261251883207,13.32395018400657,,
325.0,33.0,5756.006374748238,4177.444816412814,114.30970778672209,1333.2868775793668,87.83794063005914,14.699754354995257,425.8450282512589,14.45483820061816,,
334.0,34.0,5851.888444376589,3452.375271079612,114.417701646681,1535.664150982908,88.77567458702417,13.147587916620928,332.9106358807164,11.362554941808751,,
342.0,35.0,4411.094893164205,2210.121839250472,133.99977045176308,2043.171545059407,84.77615402769729,12.671778176421151,318.0325463551971,11.30465041712731,0.0,0.593411945678072
340.0,35.0,4296.851115045925,4064.9697189205262,56.981284097462606,252.200782882398,87.36336793498549,11.836342711966564,306.40463400084053,15.374129371033929,,
342.0,35.0,4411.094893164205,2210.121839250472,133.99977045176308,2043.171545059407,84.77615402769729,12.671778176421151,318.0325463551971,11.30465041712731,,
344.0,35.0,5616.753718860463,5947.474069997355,112.02663344444407,1393.0151884864752,88.29603997437322,13.982576252835784,369.0850230456252,12.700691177752285,,
345.0,35.0,6201.930784387519,4537.942340308556,114.74727447897914,1556.2506268113789,88.05523333816808,13.793928185593378,364.7436444709769,11.797624609450482,,
351.0,36.0,3350.008128203206,5523.334665247916,114.30633012846916,1513.872093549696,87.57006246235592,13.42416372787035,358.6148399417349,11.724960642529757,,
359.0,37.0,3940.254462453,4538.908224936931,121.52721942455044,1739.9019068809291,86.32494743097897,14.32631307862636,391.1690760964381,12.263499346758689,,
360.0,37.0,3940.956816182876,4542.05902108868,113.53106603432065,1500.1251526515066,88.25644906085124,13.988254667743751,364.1462580627567,12.133909045218507,,
361.0,37.0,4003.074875936888,6117.772576116755,120.83368347376164,1707.8908536073236,87.5016255833022,13.323576317041862,322.9069639638481,11.535313748116554,,
363.0,37.0,5150.184138162807,5483.712341338331,112.19385280749326,1386.8408506657704,89.67874016676718,14.094199240068797,378.5436864003322,12.889023994985822,,
364.0,37.0,5150.051695044466,5486.958980697222,109.91960818531308,1324.606090291496,90.15969563477692,13.77730300777121,363.9814432052297,12.676620551168202,,
368.0,38.0,2277.081159072812,938.3057897017568,53.63149308905653,246.97537636192848,86.06080484121505,11.917793922299332,316.61641108110814,14.043842051049028,,
373.0,38.0,3798.761195641706,5230.2663927486265,95.82173079028234,1126.3576285363447,88.7245316180361,14.35374172154954,424.2424229706944,11.815501846242334,,
375.0,38.0,5473.853214016095,3179.903456198687,121.606870030823,1714.0058581135488,87.96719885560971,13.90564425234034,373.5078315938947,12.114404568464806,,
382.0,39.0,5127.252853324026,5413.485368300556,101.3817107019865,1193.1301284963945,88.14279043350568,13.684787636597706,357.3130739284947,11.918008665181851,,
391.0,40.0,5031.16242795795,6148.280979905484,122.04426657104912,1833.067469952162,85.01385351211603,13.842009987865053,371.3858798787219,11.381161977031956,,
392.0,40.0,5144.1917523796665,3986.012415708497,99.8770017717888,1427.7975962527662,86.99581914718087,14.058401115159109,383.3431688059712,9.98152254206202,,
402.0,41.0,5917.60764951475,2257.3008098507325,124.60382411789216,1759.0512317425896,84.47019979888695,14.153369271343822,402.0594644321572,12.592461020393136,,
407.0,42.0,4819.155866389035,5620.960171157591,104.6734133640067,1357.7216763996985,87.27484856729174,13.88784311502541,382.2205807136292,11.342366860772666,,
410.0,42.0,5857.787883930569,5284.233845265782,93.383042309635,1105.5332693039986,89.55576216094602,12.876717325321492,324.29164917990914,10.343848894139096,,
411.0,42.0,6088.1515870457,4015.1406186502313,105.61039299609943,1474.6096933419594,87.99244228143928,14.334684096187315,392.6526350704687,10.97352711564672,,
416.0,43.0,4037.129162837863,2349.352048249209,111.7853323112532,1609.772278917134,88.28779317588955,14.849248590345676,415.7531386809832,11.63114622572267,0.0,0.733038285837618
416.0,43.0,4037.129162837863,2349.352048249209,111.7853323112532,1609.772278917134,88.28779317588955,14.849248590345676,415.7531386809832,11.63114622572267,,
421.0,43.0,5467.517132695353,4536.981012503868,110.24572663692344,1367.1131639418286,88.46661290884641,14.538056603563536,398.2242011535528,13.008033461693474,,
425.0,44.0,3154.628562967356,3004.884661199604,105.55403637868444,1239.9681693081434,89.30011926100224,14.73245739035074,420.1435788260758,13.310488288362816,0.0,0.750491578357562
425.0,44.0,3154.628562967356,3004.884661199604,105.55403637868444,1239.9681693081434,89.30011926100224,14.73245739035074,420.1435788260758,13.310488288362816,,
427.0,44.0,3846.5312361897895,5813.8052771839175,89.74825261585639,1280.2437266739637,89.23972883695141,12.98786971272299,341.9197263572875,8.395182245845412,,
429.0,44.0,5754.420542584866,3795.415784363836,112.96973121879836,1262.713358363297,87.88391712438067,14.060296789525983,393.9468140164897,14.27900274247892,,
431.0,44.0,5971.070561675337,4564.28351096484,134.56142650815767,1914.3596309642344,84.24299412300053,14.59818541229307,430.82998417054586,13.869185911838882,,
449.0,46.0,5971.974180185619,6067.388083289395,113.92408212757525,1492.7696369601688,87.34553758878306,14.208419093715252,386.6119015953906,12.455869976841369,,
455.0,47.0,3528.3469773794395,3207.2866920336137,103.10649024470206,1116.5541680838369,90.76641085059194,14.264235565225372,374.2403218645695,13.658594724122844,0.0,0.802851455917392
455.0,47.0,3528.3469773794395,3207.2866920336137,103.10649024470206,1116.5541680838369,90.76641085059194,14.264235565225372,374.2403218645695,13.658594724122844,,
458.0,47.0,5871.289640239638,4557.7651642464325,117.50911439732222,1535.895463811152,88.02185787626104,15.30911213199873,433.9724303090717,13.81131188658384,,
468.0,48.0,6203.015925862281,4088.382170316111,109.11081678366386,1412.272164679317,87.88270595937668,14.001918910211977,394.5912110716536,11.922862586855334,,
475.0,49.0,3910.972778806952,5899.182120574287,116.48694878897707,1653.3624481747324,86.53871862452887,12.689079153030129,306.3045856929452,10.597884763334822,,
476.0,49.0,4422.53769329705,5549.993902534015,48.044262573284605,237.2864970901409,86.97417933267708,12.293797687893294,337.0642648457373,12.155887137089849,,
478.0,49.0,6206.578660751376,4900.09488085636,123.54013263675957,1643.6597772402197,88.25849809471433,11.89717060383557,275.2508939713256,11.243711027156394,,
479.0,49.0,6206.966840620335,4895.155641640776,124.70631628995824,1699.4788252579915,87.68456376446464,12.341420596435652,302.5163858846337,11.469898393727147,,
482.0,50.0,2484.520359150062,5972.546626857237,126.69925664984451,1484.072548874643,86.78941882169387,13.575590354341845,365.05064997979065,14.754450170107226,,
483.0,50.0,3059.1026498349493,4374.5971080314985,100.67452289561814,1190.745903647122,88.29919916895263,14.77989671708476,433.7877401227249,12.666065608888406,,
488.0,50.0,6039.004558955784,2601.986502498559,110.44462395446304,1534.753965120139,87.5358096694606,13.14373755032154,328.8201653047941,10.616775806022163,,
506.0,52.0,4393.111317513228,5245.235069326415,109.92103312575011,1351.0085678787011,88.88631416706437,13.334070727130616,355.1412147475644,12.060181943206745,,
512.0,53.0,4333.110582231898,5887.401861094833,96.8725088239928,1024.3525949127204,90.41354922714535,14.411636792047526,406.310162340585,13.285141043205778,,
513.0,53.0,4572.120984827331,4175.826281451642,113.3459368119546,1419.968485846648,87.73893249238341,13.682444849373525,361.12331143784905,12.495030413474025,,
515.0,53.0,5607.662457373323,6196.299311908857,100.04190752682116,1228.6403765152097,87.50875840508724,15.195460109849831,467.6411473703149,12.458665172531328,,
520.0,54.0,3852.7425774503376,4812.657047541611,108.86853459780087,1388.7244012840758,89.85165729318865,13.408856390202692,328.1358644316495,11.58683545381529,,
522.0,54.0,4894.286312930526,5719.010487582663,116.77934890733104,1543.9127718421091,87.65246413368871,13.351284805480342,356.6047558629862,11.929619933252468,,
531.0,55.0,5247.762258763272,4966.879863216089,98.26337670402846,1287.4397503037835,87.35828146286526,12.766281004191343,307.6922287782187,9.775481507561915,,
533.0,55.0,6228.546354184424,4957.470083236374,99.06777515787216,1251.5614787877237,87.5003381194793,14.414176395371692,400.9572697851753,11.423987118685972,,
538.0,56.0,2807.120550073801,5628.542595291331,125.53595981091058,1549.768553616655,86.5475543887614,13.219623560625475,348.3775032326708,13.548478052948385,,
548.0,57.0,3931.501838293727,5716.943113141075,126.88554523300547,1715.8422994244693,88.2582631710376,13.574984917709555,344.12291827111835,12.84761929942274,,
556.0,58.0,3305.3887376549865,5348.764424007837,115.73925936558308,1585.6224909287575,86.37838073753034,14.201223182110974,393.0451197127799,12.10720898808019,,
557.0,58.0,4480.581788365831,3612.6805360475687,121.50686568636348,1677.085431209364,86.17524968083889,13.506598737809814,368.4881836558317,12.019941455602536,,
558.0,58.0,4953.895504802301,5538.492195229153,130.49404986678434,1797.1897664306448,86.72762798303948,14.915880016115004,398.8719757274257,14.180918401874544,,
559.0,58.0,5219.251322059157,4226.693023104539,105.12185462503912,1128.0288157815862,87.4994455345757,14.539967689983715,440.47160833805526,14.300610458426709,,
560.0,58.0,5815.902678992399,2577.5346536211964,109.44726537081618,1238.1947810624845,88.98531130235686,13.204112669124006,345.9264427002623,12.895549107526504,,
570.0,59.0,5248.57807581941,1642.0994465631393,127.50106151585354,1530.1076514342014,87.04709517882048,14.982388656266668,435.1375636233733,15.927736786334608,0.0,1.01229096615671
570.0,59.0,5248.57807581941,1642.0994465631393,127.50106151585354,1530.1076514342014,87.04709517882048,14.982388656266668,435.1375636233733,15.927736786334608,,
577.0,60.0,5947.516242981784,3906.82573276006,109.00624320427777,1487.9805987078491,87.88684094911797,14.36850484779973,395.7045014082892,11.591120752802151,,
578.0,60.0,5934.550762911132,5508.082942612239,97.8406968100839,1398.9008084603754,90.49089670685116,14.165939391822274,381.10220116189856,9.853581546945923,,
585.0,61.0,3179.633993909465,5724.832522189872,135.41136314583912,2184.6685483860338,83.1769614705589,14.504079497301449,407.4692040957737,12.27078012099633,,
587.0,61.0,5426.122017221386,5145.820958644365,108.26877280391204,1463.9500760272165,88.2939277310643,13.57176892634641,359.0736322191203,11.017214970845927,,
590.0,62.0,3117.030680550597,5595.497952274249,105.34608235486432,1205.2426006089293,88.45146145825893,14.683087703445926,416.190396665478,13.588219765711928,,
594.0,62.0,4487.462527868601,4268.537878072657,97.71970938409196,1374.7134745013068,89.16285605037093,13.293357745881451,330.558980809104,9.42616159200236,,
597.0,62.0,6211.647307901404,4475.232160478898,125.67753565118048,1450.2210371567912,87.27481763496233,13.94788884869617,385.7519353168652,15.241057993976876,,
615.0,64.0,6012.190375853534,3677.437998076786,115.94027525967527,1592.600847078921,87.62540601730876,12.768789533699932,313.943726921733,10.9515250119723,,
617.0,65.0,1465.7262887060597,4555.754544827966,56.72446199434277,270.268806789702,86.80838553176207,11.601843000440024,290.48769363745294,13.986647033393176,,
622.0,65.0,4430.578390709287,6208.040579959968,113.57573857770754,1348.630629663196,87.03708243602848,13.9653228950684,376.5836843974162,13.445841031564417,,
623.0,65.0,5117.443396496576,5079.872272242516,110.37665672836016,1306.1748327570958,88.93955567673261,13.637007277680144,346.40615973272656,12.829892072272283,,
625.0,65.0,5561.524420398949,5741.742027310498,130.59534275955085,1981.500691247192,83.86793850184553,12.9601339917795,334.3813231212449,11.314488310779703,,
632.0,66.0,4240.609707241055,5095.09629058421,88.70514508508111,1023.8588588567578,89.2448128618069,13.36470324642787,331.5686575131555,10.442274322774884,,
