id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
255.0,27.0,1212.1466389107593,2312.918467772283,121.10507349154494,1434.8037093831708,86.7362677458685,13.92173334298218,370.8826809947005,14.30140609997047,0.0,0.453785605518526
256.0,27.0,1763.3965619104351,1446.197388471778,99.1622244102905,1399.568350672287,87.81206426923444,14.07689951169658,374.7520687120914,10.047987185323525,0.0,0.453785605518526
266.0,28.0,2018.887652497192,1760.8070961726007,102.74927815897924,1374.7094470745874,87.40563961111795,14.641362426524156,439.1776586525152,11.36017630566015,0.0,0.471238898038469
275.0,29.0,2001.032435814683,2750.644257847596,103.11575045169025,1335.131251236877,88.01249880964104,15.200368112153724,475.1723525124973,12.191075624332267,0.0,0.488692190558412
307.0,32.0,1928.421349583024,3181.6112894934727,122.83629495342784,1459.7330861883283,88.74423180577689,15.1009325925933,437.9542024053097,15.623168205274183,0.0,0.541052068118242
306.0,32.0,1909.334482328692,2275.312831322004,107.88565646046683,1413.500094363365,89.75274268513014,13.295524937010612,318.18298365246915,11.104199110032807,0.0,0.541052068118242
318.0,33.0,2727.4935600779486,2678.6090657718164,113.15313416600893,1431.1028484391447,89.90230322561426,12.647232161039502,312.5590039762525,11.482493701759369,0.0,0.558505360638185
330.0,34.0,3271.2560861767056,1956.465516973192,106.69973304368848,1247.0543046894672,88.61078980934957,14.357405475639888,411.54456260375866,13.191666148850237,0.0,0.575958653158129
326.0,34.0,1499.3691804099162,1785.8029273633815,112.7495815179804,1427.7012645749437,87.40048617650666,13.572927920212344,355.65077790779753,12.210270629158169,0.0,0.575958653158129
335.0,35.0,1137.5239426408962,2579.9675091799486,99.59377257415362,1151.792838839734,89.16284421906825,14.140700208450436,379.8185218271553,12.287225079848644,0.0,0.593411945678072
337.0,35.0,2068.406856226387,1609.4880063344117,105.69565107433692,1103.8063736247082,89.98632447337936,14.28662198574367,384.08365807282433,14.517811775271388,0.0,0.593411945678072
352.0,36.0,4308.110438551975,1101.9847451317048,98.03029825804396,1475.7209691903984,88.91365433323736,14.082893957366778,377.4192614956291,9.343112730310157,0.0,0.610865238198015
348.0,36.0,2118.133690448192,1336.800066425676,103.38469466963744,1160.681832113394,88.75803653696768,13.89128683838498,360.4674069377661,12.895064568477135,0.0,0.610865238198015
355.0,37.0,1838.9491154666755,2012.599482902359,111.19784344952984,1444.0979959186404,88.77677607840924,14.402832171428184,398.6444751951066,12.430763083291817,0.0,0.628318530717959
367.0,38.0,2104.1235086708534,1691.4632840970285,113.4081585224265,1470.0717830213016,87.55702862062643,13.027553077831357,321.2928715125845,11.55172175591844,0.0,0.645771823237902
386.0,40.0,3777.179497321811,1246.3823671595674,92.12720533677609,964.0728662397648,91.7308886294239,13.422311606882236,336.5200258853156,11.954132663245616,0.0,0.680678408277788
395.0,41.0,2590.719735160654,1798.2471247275823,113.65262499685784,1293.7075133108935,89.08237623951773,12.466919579216036,302.65108420876896,12.5976305673577,0.0,0.698131700797732
394.0,41.0,1520.790470874021,1565.598769933193,135.22458633902303,2191.82315243876,83.5424167839448,13.878051769156404,372.0627999985611,11.70306440740522,0.0,0.698131700797732
403.0,42.0,2161.555338059975,3064.295587550762,115.27304363646728,1443.6229276526983,88.12778194177552,14.01613685812743,372.3235262773748,12.99727309322594,0.0,0.715584993317675
404.0,42.0,2607.0856280096928,2038.9467330854136,99.3821055612006,1285.3880626384414,89.59415489510977,13.555004220450558,356.80695489646115,10.57643995089531,0.0,0.715584993317675
424.0,44.0,3100.3707022605145,1470.788859616403,111.02313988719614,1314.9666659509962,87.22095802983182,13.719125808267805,379.5864311481756,12.965103489030382,0.0,0.750491578357562
432.0,45.0,2645.1783768082423,4474.576119934826,105.54999481111692,1307.4880933202792,87.87469965972468,13.957464787240298,383.451854100618,12.012126773266171,0.0,0.767944870877505
456.0,47.0,3813.950143182253,1553.352655361131,90.4284442528692,1140.9267608875216,88.86480560178184,14.696683355342175,432.91583472238057,10.66464408335544,0.0,0.802851455917392
452.0,47.0,1954.496392048357,1196.6477837979846,103.76966253003516,1285.8609504667622,88.72884595849868,13.075829031462415,334.89984406420785,11.113066715199714,0.0,0.802851455917392
466.0,48.0,4470.91770456601,1882.9150588312625,85.0970766947074,966.8937286575266,89.89231884400925,14.360627725136505,401.3942908327777,10.891260744647123,0.0,0.820304748437335
462.0,48.0,2661.7014399116733,1248.041862958815,109.4280946591612,1502.5243617604915,88.38442098755016,13.643794713537568,358.3313788994016,11.0213648735944,0.0,0.820304748437335
472.0,49.0,2825.0518782285503,1107.370948589567,110.91508133693996,1425.998157233344,86.77188861471004,14.075482061038992,384.4907335156517,12.253497286556987,0.0,0.837758040957278
469.0,49.0,1162.5751391893457,2627.4940580796483,103.02993648048,1370.7867458689395,88.28961639003298,14.935315288637572,423.5688057798123,11.668284793220993,0.0,0.837758040957278
480.0,50.0,1767.4748920337622,1074.0507693728257,101.64519425980588,1453.0876631387418,88.55425285247883,13.70679843281923,377.0204221591801,9.915757143941264,0.0,0.855211333477221
485.0,50.0,3564.626469745708,1236.4654684603856,120.96710512679472,1610.417778943748,88.34696845589981,12.578644387753313,311.579735585689,11.595987364946229,0.0,0.855211333477221
500.0,52.0,2761.344710523894,1127.2299451479057,105.75193689306236,1411.1915595564187,86.89623336731658,12.060155441243042,289.6386435588462,9.78039121475804,0.0,0.890117918517108
499.0,52.0,2060.900155996631,1551.0165479515313,100.38964738468032,1231.4268863548705,89.55290830054625,13.591761793056223,355.1234571884311,11.268992917825212,0.0,0.890117918517108
507.0,53.0,1867.0948817651745,1406.68128525906,95.69765751004086,1321.8426768187776,89.6300029964261,12.600801883359896,315.26423418078315,8.953434470335088,0.0,0.907571211037051
528.0,55.0,2512.551819849025,4028.585869201713,81.50403368109062,906.6114529218715,90.618481417873,14.73977317233114,421.1611597500654,10.926912786107817,0.0,0.942477796076938
553.0,58.0,1610.4160083031811,1316.1759745996455,100.8662563537278,1163.8986742865563,89.1007954821894,13.329652683170783,338.7282141144816,11.79376943569734,0.0,0.994837673636768
566.0,59.0,3408.998320136784,1974.2895681058285,105.22911147936252,1382.8100519503728,89.35270708124024,13.389788005106976,338.1933035488295,10.88058356709293,0.0,1.01229096615671
575.0,60.0,3584.414748485184,2304.4137339335825,84.70424499900497,963.5100758311056,90.39193200313083,14.54128620203394,420.4349902391315,10.958354854345464,0.0,1.02974425867665
572.0,60.0,2027.0679784057256,3192.959061882485,98.10209016262546,1220.172256881346,89.33350479012817,15.74854040875653,501.63437814801375,12.489786854717703,0.0,1.02974425867665
581.0,61.0,1343.45829147134,1762.8345130398957,104.35509620098028,1374.795943184172,88.09198575887407,14.21472704680351,397.6839312135037,11.385522284397542,0.0,1.0471975511966
608.0,64.0,2228.1135083885874,2971.0723321689966,103.52692127624664,1193.6738085094753,87.56875898963492,14.063011924658635,407.76855775720514,12.72884505938754,0.0,1.09955742875643
610.0,64.0,2473.276767063034,2030.27668284588,122.77710349359582,1807.7617069802504,85.32724859591801,13.916814698337214,390.9997545946741,11.729088028559,0.0,1.09955742875643
616.0,65.0,1177.0215627844511,2531.3478564645784,90.95293781960385,854.6008602218669,90.9878349350067,15.219189812692614,433.9513065540413,14.765233544858608,0.0,1.11701072127637
626.0,66.0,1470.8110612782689,1947.0966849307545,102.33074466000144,1364.6313037867533,87.40740640143375,13.824298350291215,363.495054561223,10.757478788804406,0.0,1.13446401379631
629.0,66.0,2551.371255114256,1091.2040366391768,106.11748937859818,1148.831370614598,87.93519307671154,14.702937242174931,426.1846551100023,14.461165644112468,0.0,1.13446401379631
635.0,67.0,1565.2125407734693,2125.715033680835,103.49544376916144,1182.4129425632727,88.82056435369239,13.598033606756289,363.8286510121609,12.43873302658757,0.0,1.15191730631626
648.0,68.0,3561.326811621609,2556.067802774275,105.2432651077468,1197.617227736982,90.1980761404575,13.452514511747582,323.57864427138225,12.56326907523706,0.0,1.1693705988362
645.0,68.0,1101.5293846759416,1392.1141022616318,109.4372060798814,1519.0574816833914,89.08853448871764,12.339427868531857,298.64852076308847,9.938237078327449,0.0,1.1693705988362
654.0,69.0,1263.308422861776,3087.223241194806,100.04163961863786,1157.132319948359,89.60384502084122,14.899124635129349,441.7919548863562,12.963451245343826,0.0,1.18682389135614
653.0,69.0,1195.1800855051663,1362.5844004685432,108.3217089989878,1352.4399089601256,88.0331602345486,14.632202862829557,430.3513475718347,12.780587673382769,0.0,1.18682389135614
658.0,69.0,4436.480268502654,1215.7929400685875,83.86014788535756,915.8384393239504,91.49140544576396,13.047253201900684,324.0493337504504,10.20539353321019,0.0,1.18682389135614
656.0,69.0,2909.342354875269,3471.9318793336315,97.81065025654044,1466.5658357550892,86.91762559724353,12.793702482408012,331.36373211053564,8.570319736796474,0.0,1.18682389135614
665.0,70.0,3151.349908634371,2183.9279941712894,87.70076518124347,1012.546633796822,90.29281526716716,14.768865189140296,436.16548667423655,11.334718638694069,0.0,1.20427718387609
682.0,72.0,1847.610147247298,1758.8833227310326,112.9410728568271,1333.467972775612,88.70780418850266,14.617253515892855,408.1412693295335,14.041889548446775,0.0,1.23918376891597
698.0,74.0,1689.0245242842425,3148.849408744256,108.8059359361432,1650.5240411719135,88.57207170495465,12.876069716022482,312.3245627196722,9.43834999747716,0.0,1.27409035395586
711.0,75.0,2823.2511942423184,1281.2263448423516,108.3882161666669,1193.9469058519371,89.57410796152388,12.79148251080508,321.39268715088366,12.724086649874618,0.0,1.2915436464758
721.0,76.0,2947.5907044374467,1445.9293736126408,95.73159133316616,1136.617864953177,88.79739791242142,14.091114866565212,389.41692627168754,11.489817179841095,0.0,1.30899693899575
722.0,76.0,3066.3232982814266,2934.5324704265136,89.31937150093572,873.7926000405744,90.40863389705608,14.677828716515924,416.555565376608,13.47452958657635,0.0,1.30899693899575
738.0,78.0,1702.2280393012618,1471.2845902381057,92.94736666077516,1066.5899382124653,91.65511389124184,13.98744221613588,383.8249967164949,11.46160340645451,0.0,1.34390352403563
749.0,79.0,2981.0016536932712,1432.0543999848103,100.89600930056277,1100.3098471591736,88.08576309031294,14.303440611077768,417.1510444779985,13.317245408299645,0.0,1.36135681655558
750.0,79.0,3643.992461080567,4415.356295632153,53.09499341261848,584.2971405428463,91.86751268238996,15.309193666049476,461.98115698885744,7.583177879911998,0.0,1.36135681655558
757.0,80.0,2011.283901374452,2747.764266883152,77.59209916366589,843.4820216672641,90.50613988470768,15.279702181954946,454.5529187317193,11.01972334091626,0.0,1.37881010907552
784.0,83.0,1469.2824545029928,2795.6877018785567,112.13912321329458,1409.998601816193,87.66907461836342,12.976223002648084,335.1859471592589,11.725196958730256,0.0,1.43116998663535
792.0,84.0,1260.6783148243503,2890.456684609746,99.07618695693172,1321.615875007814,88.47335743178523,14.469603308544464,413.40289167809306,10.877791027766351,0.0,1.44862327915529
805.0,85.0,2250.666511237388,4557.884553447945,125.44473807569366,1435.522065097215,86.7012706720813,15.196780913631375,455.74143739043694,16.64880311849418,0.0,1.46607657167524
806.0,85.0,2336.3837127131246,1511.4039332487955,97.6598850676088,1161.0967072302997,90.34337935633526,15.406689387512143,456.0407259658026,12.726004704992969,0.0,1.46607657167524
802.0,85.0,1128.4781306892316,1631.6786318607355,86.9549402951498,940.9387696701608,91.71251768797264,12.959930085002414,322.13700951251,10.59482260036594,0.0,1.46607657167524
823.0,87.0,2587.4377332648014,1778.0111510139338,89.94590693792951,862.0733291840762,89.44729415031895,15.280846131502743,466.95746676647184,14.380682510993545,0.0,1.50098315671512
841.0,89.0,1880.7212907625767,4772.227872807466,82.03253194153443,865.2167519233323,91.26792214262954,14.88642239768004,404.6043604978327,11.685523221670064,0.0,1.53588974175501
842.0,89.0,2293.995576380049,1269.4080186952203,89.32299828423407,1031.667940615265,88.16597843296145,13.822327119506165,377.7447301559756,10.839800987617888,0.0,1.53588974175501
865.0,91.0,3783.436897367713,2913.9647666739124,113.77438641216384,1073.0930208176085,90.17405898519702,14.707268829086422,426.59469912603055,17.720901756045112,0.0,1.5707963267949
