id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
18.0,2.0,5623.740797951259,4821.616025933175,112.85442934941244,1421.0930992105689,86.83898416493352,14.674509418648,435.7120449839271,13.226617147330945,0.0,0.0174532925199433
19.0,2.0,6141.552468686703,4066.109615828565,97.84884832281313,1029.0334088460902,90.8104784305486,13.98416280065386,387.8365166041586,13.108141959733498,0.0,0.0174532925199433
14.0,2.0,2369.4679200550804,5466.862402765351,119.14513127107404,1514.6551312201675,87.30059255168696,15.30459568203847,472.945562683384,14.379441341944206,,
23.0,3.0,4362.021571775507,6223.829834352671,102.4652817634318,1271.4345079177442,89.06043730299254,13.499134683624234,346.6172397654318,11.29434208923706,0.0,0.0349065850398866
27.0,3.0,5671.315490750396,5139.587991102478,113.92224148466995,1325.434990501236,87.83413865306765,13.29694801266348,370.622395467342,13.133235505691848,0.0,0.0349065850398866
21.0,3.0,3689.585055836325,1482.0358925651813,103.13270495940796,1320.495330942784,89.7862763819947,14.402970981654402,384.086025206198,11.715706278649096,0.0,0.0349065850398866
26.0,3.0,4788.701527699907,5398.404830454903,110.67595415253705,1446.8304533133803,87.1209495312891,13.598550168343651,361.4189028571464,11.648735096296246,0.0,0.0349065850398866
26.0,3.0,4788.701527699907,5398.404830454903,110.67595415253705,1446.8304533133803,87.1209495312891,13.598550168343651,361.4189028571464,11.648735096296246,0.0,0.0349065850398866
24.0,3.0,4457.478587835511,1921.783044519276,112.27623748462791,1720.1954719233383,87.02131365354526,13.63158499241391,361.5435675491087,10.155195508592485,0.0,0.0349065850398866
44.0,5.0,3120.672894096548,4897.038411016199,96.27116171762796,1299.281636374164,88.32482894592775,13.662975535969684,366.2716713061067,9.9181668806447,0.0,0.0698131700797732
45.0,5.0,4073.7384180977097,4987.949286796484,114.94998769439528,1272.5098536766309,89.27853900762048,14.653154212047037,413.40928273775125,15.248472889127536,0.0,0.0698131700797732
41.0,5.0,2594.1317277269573,5865.015821673495,108.62264278992404,1314.4292530610091,88.3722110644156,13.763693729252289,349.88207110409945,12.469455182654206,0.0,0.0698131700797732
45.0,5.0,4073.7384180977097,4987.949286796484,114.94998769439528,1272.5098536766309,89.27853900762048,14.653154212047037,413.40928273775125,15.248472889127536,0.0,0.0698131700797732
46.0,5.0,4071.593017168853,4992.095096456391,124.72036495243476,1491.2474863425575,87.87900867117982,14.637005284130884,423.1403031365092,15.29920216382757,0.0,0.0698131700797732
42.0,5.0,2806.586686465895,2947.66850534248,123.92473558728034,1875.9210013006095,85.28881769158369,13.356621835124526,360.0542223628923,11.087490045760187,0.0,0.0698131700797732
42.0,5.0,2806.586686465895,2947.66850534248,123.92473558728034,1875.9210013006095,85.28881769158369,13.356621835124526,360.0542223628923,11.087490045760187,,
45.0,5.0,4073.7384180977097,4987.949286796484,114.94998769439528,1272.5098536766309,89.27853900762048,14.653154212047037,413.40928273775125,15.248472889127536,,
52.0,6.0,2548.034198583569,2976.3193828837616,106.24792049175016,1218.77905603001,89.29206946023896,13.515039716890549,356.3134991298376,12.636250886836509,0.0,0.0872664625997165
50.0,6.0,2106.469185634358,3642.913513630309,103.63103372050716,1221.8754261519564,89.52939180666198,14.441501935330647,420.3984073079137,12.78409425888587,0.0,0.0872664625997165
62.0,7.0,2594.8599240787407,3986.96562254603,104.67755086499317,1359.4996080184658,89.49852202259571,13.68743693091204,349.82667144276326,11.175937630365818,0.0,0.10471975511966
61.0,7.0,2173.694796296016,2624.47979849878,108.0209601962136,1616.9777238586582,87.66339658125327,13.666524571695057,349.1608334425797,10.02993000237936,0.0,0.10471975511966
59.0,7.0,1524.3302431380766,3343.475798745744,111.30922622116842,1538.283801149859,88.99798502209927,12.160105808723795,297.40200671185625,10.008100618649644,0.0,0.10471975511966
65.0,7.0,4944.553766226128,2105.0163474714905,97.7863220919772,1457.509246143655,88.37976892274658,14.474974155535268,415.0657424961109,9.652591079025315,0.0,0.10471975511966
63.0,7.0,3151.5050146104995,4586.107769625817,107.57643244135332,1221.2906797473174,89.34102514241415,12.931433522391858,310.64655343335323,12.39389606146392,0.0,0.10471975511966
73.0,8.0,5620.206115680846,3228.1541458829706,108.51797749530802,1177.1156665354763,88.85987062162943,13.363317032976978,347.9850342190251,13.47385985885382,0.0,0.122173047639603
75.0,8.0,5685.786146485408,4974.339865968639,120.44245927156062,1711.937716114331,86.80200712877605,14.12854044917875,378.2204217638337,12.083757625819043,0.0,0.122173047639603
68.0,8.0,3341.007276434274,2569.3059826882018,115.7009788647322,1528.8754412436926,87.83874191770768,13.513507485461648,373.752671487663,11.963521856187937,0.0,0.122173047639603
68.0,8.0,3341.007276434274,2569.3059826882018,115.7009788647322,1528.8754412436926,87.83874191770768,13.513507485461648,373.752671487663,11.963521856187937,0.0,0.122173047639603
67.0,8.0,2474.0741323774428,2490.1615630035253,89.03748083879287,1004.3177814682474,88.90986956970362,14.002707779970056,395.1127951827848,11.191177426459255,0.0,0.122173047639603
69.0,8.0,3635.396241784942,1605.994732533337,128.11984518326125,1810.592796818019,86.9791014123142,12.9631538201545,329.529693168788,11.899750398126768,0.0,0.122173047639603
70.0,8.0,4200.19963896316,2753.090641611756,125.56106125056424,1666.8930599814423,85.1220841600277,14.963490475793105,455.8884600891836,14.199282011153016,0.0,0.122173047639603
72.0,8.0,4288.3979930614,4091.5686773633824,115.23602970243344,1297.834167429174,89.83546169662033,12.639280514224534,304.5510381676393,13.067008441838643,0.0,0.122173047639603
74.0,8.0,5632.815438377437,4069.0354709012095,113.46091159653288,1512.9866667718434,89.2914354290414,13.48011850510342,341.5598165835476,11.609404708778678,0.0,0.122173047639603
68.0,8.0,3341.007276434274,2569.3059826882018,115.7009788647322,1528.8754412436926,87.83874191770768,13.513507485461648,373.752671487663,11.963521856187937,0.0,0.122173047639603
74.0,8.0,5632.815438377437,4069.0354709012095,113.46091159653288,1512.9866667718434,89.2914354290414,13.48011850510342,341.5598165835476,11.609404708778678,0.0,0.122173047639603
72.0,8.0,4288.3979930614,4091.5686773633824,115.23602970243344,1297.834167429174,89.83546169662033,12.639280514224534,304.5510381676393,13.067008441838643,,
79.0,9.0,2665.453088428648,3405.6931444241536,117.9423801131555,1486.4411706490075,85.80735027674127,13.899329912791854,389.3014969421483,13.103929538026476,0.0,0.139626340159546
96.0,10.0,5586.040207575813,4779.00857580416,120.13931102097747,1512.0786953338145,86.71338477239779,14.971756769685529,444.5789689180672,14.335305112101588,0.0,0.15707963267949
91.0,10.0,3418.3908871033195,4637.791781784124,134.33284269647822,1829.8920544370017,85.67818935010352,13.32996624892657,336.9257240697912,13.253216720157312,0.0,0.15707963267949
89.0,10.0,1572.723412634984,4329.790283218056,121.442699580508,1721.052358486503,84.91013026464101,13.565322847386788,375.607940963037,11.75807573403241,0.0,0.15707963267949
86.0,10.0,1416.8149344089124,5333.500317343583,117.3709378570088,1466.9424935246489,86.70239274944865,14.069494399973678,391.44751596631016,13.300679397408322,0.0,0.15707963267949
95.0,10.0,4899.883495386143,5321.0368205087725,116.98888519553132,1432.1159149571245,90.18964925227311,14.906006121003903,413.9354356819624,14.292140921225872,0.0,0.15707963267949
86.0,10.0,1416.8149344089124,5333.500317343583,117.3709378570088,1466.9424935246489,86.70239274944865,14.069494399973678,391.44751596631016,13.300679397408322,0.0,0.15707963267949
87.0,10.0,1417.9395197665178,5334.786459267713,114.64739227445158,1373.3304995129467,87.68943687940668,13.634261328151553,370.3994247229484,13.152422132960456,0.0,0.15707963267949
88.0,10.0,1540.5649760484594,3360.071804484042,97.13159177644845,1481.5595994795185,89.75179517346446,13.672840575189262,355.2982738964352,8.899240619629799,0.0,0.15707963267949
86.0,10.0,1416.8149344089124,5333.500317343583,117.3709378570088,1466.9424935246489,86.70239274944865,14.069494399973678,391.44751596631016,13.300679397408322,,
91.0,10.0,3418.3908871033195,4637.791781784124,134.33284269647822,1829.8920544370017,85.67818935010352,13.32996624892657,336.9257240697912,13.253216720157312,,
103.0,11.0,4571.405909202359,3814.068045037961,134.42238773892467,1843.4233580916505,85.85320212226335,13.140498929835443,336.58314056262134,12.999237894178371,0.0,0.174532925199433
99.0,11.0,2187.525443804147,2936.2390942457564,117.6773900855798,1537.5039699249537,88.05279848933148,13.799719990608503,369.1726390770369,12.540231659599478,0.0,0.174532925199433
104.0,11.0,4758.637335687175,2856.080429042945,120.96033191995858,1698.0343783193848,86.09162620284248,14.815248644220496,423.30116050849455,12.844724458350314,0.0,0.174532925199433
104.0,11.0,4758.637335687175,2856.080429042945,120.96033191995858,1698.0343783193848,86.09162620284248,14.815248644220496,423.30116050849455,12.844724458350314,0.0,0.174532925199433
102.0,11.0,3697.400375346717,4101.816125887594,112.91283568153368,1339.1509376189222,89.20245209650571,14.345305445378584,410.7450119887031,13.729924812616211,0.0,0.174532925199433
104.0,11.0,4758.637335687175,2856.080429042945,120.96033191995858,1698.0343783193848,86.09162620284248,14.815248644220496,423.30116050849455,12.844724458350314,0.0,0.174532925199433
103.0,11.0,4571.405909202359,3814.068045037961,134.42238773892467,1843.4233580916505,85.85320212226335,13.140498929835443,336.58314056262134,12.999237894178371,0.0,0.174532925199433
99.0,11.0,2187.525443804147,2936.2390942457564,117.6773900855798,1537.5039699249537,88.05279848933148,13.799719990608503,369.1726390770369,12.540231659599478,,
111.0,12.0,3704.227002362208,4525.690940021638,102.81850628303116,1030.018581897421,89.98185289446084,13.23416712021366,343.2094632169918,13.687932481544571,0.0,0.191986217719376
112.0,12.0,4103.355836120152,5639.194427035116,107.44641933872288,1084.4406239518603,89.42329139262965,13.296507985190877,345.3227648956764,14.246017310226868,0.0,0.191986217719376
115.0,12.0,5883.584240917695,2013.5742399944545,104.10369669551608,1200.6299606338262,90.40171029643926,14.825880939818898,417.9643235799038,13.450472588989,0.0,0.191986217719376
114.0,12.0,5253.865007501289,2575.669499894352,103.31545788986016,1292.2865805362744,89.27444681845479,15.780512286005264,465.4418445255584,13.088758866015237,0.0,0.191986217719376
109.0,12.0,2128.842406754477,3730.9725009831673,110.9183443353956,1247.2217087098804,90.2477151601345,13.509734462363635,359.8238862965815,13.427664467358452,0.0,0.191986217719376
111.0,12.0,3704.227002362208,4525.690940021638,102.81850628303116,1030.018581897421,89.98185289446084,13.23416712021366,343.2094632169918,13.687932481544571,,
119.0,13.0,1798.0860768152857,6005.855368461558,113.2554993284899,1283.1923059571484,89.30113768841234,13.922105271399582,364.796866012162,13.994482704708371,0.0,0.20943951023932
126.0,13.0,6124.874752678756,3368.9539984974344,118.4230516620899,1564.0745617259824,87.11323164103912,14.490112899334456,414.58404470584617,13.074456794098518,0.0,0.20943951023932
123.0,13.0,4004.41325342766,5971.318592580188,112.9619524684493,1606.87971958728,86.62280748013049,13.150042523274164,337.6051418830143,10.612501413890994,0.0,0.20943951023932
122.0,13.0,3161.852624906772,6122.290648555824,107.85191344435162,1179.3069453914673,90.11989501932943,12.773472477221942,313.0202155769632,12.737150471252557,0.0,0.20943951023932
125.0,13.0,5973.154943808746,2471.748495694117,113.9142945578427,1380.0272087996022,89.14395020859601,13.474775980187877,356.8843404598349,12.785782785211149,0.0,0.20943951023932
119.0,13.0,1798.0860768152857,6005.855368461558,113.2554993284899,1283.1923059571484,89.30113768841234,13.922105271399582,364.796866012162,13.994482704708371,,
127.0,14.0,2074.2287318429403,6220.900080956573,123.77391471932532,1889.671439173944,84.12000530319673,14.740783277570968,458.1247666994811,12.047760116052672,0.0,0.226892802759263
134.0,14.0,6077.537726437011,1273.7753523537112,98.20629006546665,1058.3053846202731,91.8403846677396,12.342599583678195,294.47161071242795,11.428739763755503,0.0,0.226892802759263
142.0,15.0,5710.655559360597,2888.803092324504,120.93442564607643,1315.5153389352351,88.71684100672768,14.487129201176105,416.4679285691718,16.1239458444107,0.0,0.244346095279206
142.0,15.0,5710.655559360597,2888.803092324504,120.93442564607643,1315.5153389352351,88.71684100672768,14.487129201176105,416.4679285691718,16.1239458444107,0.0,0.244346095279206
141.0,15.0,5768.012613842237,2082.214225827204,108.23934534476608,1446.9524678645105,86.4711431648879,13.389028202018755,345.4632692225536,10.996521891337624,0.0,0.244346095279206
136.0,15.0,1915.5569943736975,4535.41630750717,94.26949238352675,1224.9461077462406,90.75291404802456,12.988623548367416,312.7617437386458,9.620915401780808,0.0,0.244346095279206
137.0,15.0,2011.3988505396237,3561.243901943448,118.25502806634276,1777.1735869651775,85.348870933889,14.2622506732974,417.3512705120002,11.346535860253592,0.0,0.244346095279206
139.0,15.0,4780.377591510073,2897.055905687199,107.19990308510764,1428.1568305994654,88.86184153288104,13.15311415368131,332.7087225179385,10.751478000661212,0.0,0.244346095279206
141.0,15.0,5768.012613842237,2082.214225827204,108.23934534476608,1446.9524678645105,86.4711431648879,13.389028202018755,345.4632692225536,10.996521891337624,0.0,0.244346095279206
144.0,15.0,6214.9825840973135,4521.088572141065,117.9157513573592,1569.9879793992338,88.75027176907983,13.541868166930628,356.5368643127583,12.119874711159913,0.0,0.244346095279206
144.0,15.0,6214.9825840973135,4521.088572141065,117.9157513573592,1569.9879793992338,88.75027176907983,13.541868166930628,356.5368643127583,12.119874711159913,,
148.0,16.0,2057.449458416977,4373.395734632943,108.9444653366537,1261.5630763631073,88.51608298159834,12.197150077709178,278.4585749477756,11.654517174017652,0.0,0.261799387799149
149.0,16.0,2463.657599680357,3523.291068706345,119.35338344305616,1422.5784594764552,87.8965182784594,15.200267627078308,456.46797348310514,15.240992661018405,0.0,0.261799387799149
150.0,16.0,2460.690075416609,3521.7557991342724,113.63212414706872,1266.5847417145346,89.35258908284432,15.578579590517528,480.49602741691103,15.88038749041112,0.0,0.261799387799149
157.0,16.0,6238.584872485568,2347.3710314090654,110.78750032186284,1478.7754276502938,87.87332225822503,15.068383905654944,438.3780992460637,12.586239844204702,0.0,0.261799387799149
147.0,16.0,2059.331966866512,4372.150649607078,103.61810430299938,1115.9286046015195,90.12852937866742,12.9781715366061,318.1904196008765,12.621480564706864,0.0,0.261799387799149
148.0,16.0,2057.449458416977,4373.395734632943,108.9444653366537,1261.5630763631073,88.51608298159834,12.197150077709178,278.4585749477756,11.654517174017652,0.0,0.261799387799149
150.0,16.0,2460.690075416609,3521.7557991342724,113.63212414706872,1266.5847417145346,89.35258908284432,15.578579590517528,480.49602741691103,15.88038749041112,0.0,0.261799387799149
148.0,16.0,2057.449458416977,4373.395734632943,108.9444653366537,1261.5630763631073,88.51608298159834,12.197150077709178,278.4585749477756,11.654517174017652,,
150.0,16.0,2460.690075416609,3521.7557991342724,113.63212414706872,1266.5847417145346,89.35258908284432,15.578579590517528,480.49602741691103,15.88038749041112,,
153.0,16.0,3862.530185247946,4537.281635262126,39.0549208203653,205.0252151374493,86.3298143781914,12.05916151338852,321.6698370537398,9.255831204656449,,
163.0,17.0,4241.426107406128,5491.6902410208495,97.04562605215528,1264.231154240973,89.33859776775459,13.407659467928813,350.09361765041643,10.16199067139739,0.0,0.279252680319093
169.0,18.0,3251.984697639539,1911.453608647925,123.58282588616214,1729.7810755537014,87.43735310318014,13.884357818337945,362.8537375675222,12.370728130641456,0.0,0.296705972839036
171.0,18.0,3776.7182934669127,1160.4192179348895,109.32456742496844,1421.9365704176512,87.8125952288043,14.712330814783105,430.6413263114463,12.45681835783641,0.0,0.296705972839036
169.0,18.0,3251.984697639539,1911.453608647925,123.58282588616214,1729.7810755537014,87.43735310318014,13.884357818337945,362.8537375675222,12.370728130641456,0.0,0.296705972839036
170.0,18.0,3253.478204476049,1913.7763104785156,116.43362061179036,1528.8492354530918,88.95355309460656,14.624172996616968,402.6816531609426,13.047342671282772,0.0,0.296705972839036
169.0,18.0,3251.984697639539,1911.453608647925,123.58282588616214,1729.7810755537014,87.43735310318014,13.884357818337945,362.8537375675222,12.370728130641456,,
177.0,19.0,1497.899488802679,3831.853960840642,119.35449093493956,1754.5296022613495,86.12349454823654,13.709244540761338,377.84443061178496,11.270692665277322,0.0,0.314159265358979
180.0,19.0,2702.180991731125,2446.428403555876,97.86294525102524,1422.3706377972828,89.46515615738154,14.044587735393195,379.81355934733097,9.624098381837328,0.0,0.314159265358979
183.0,19.0,4437.342838899527,2172.708592373384,111.64255879003152,1494.9198996569423,87.42102820150878,13.6607752056659,360.9395875997847,11.526446762509652,0.0,0.314159265358979
179.0,19.0,2246.328715087953,3259.0234439467727,96.57696990420436,1118.1868235473607,89.89961299621652,14.17704606642674,398.42836733225687,11.94187210633136,0.0,0.314159265358979
179.0,19.0,2246.328715087953,3259.0234439467727,96.57696990420436,1118.1868235473607,89.89961299621652,14.17704606642674,398.42836733225687,11.94187210633136,0.0,0.314159265358979
182.0,19.0,3664.601283281269,2611.9983262171704,129.4459645171648,1489.1600965283806,87.80252297963733,14.514541423366648,402.267394175991,16.3440080655709,0.0,0.314159265358979
182.0,19.0,3664.601283281269,2611.9983262171704,129.4459645171648,1489.1600965283806,87.80252297963733,14.514541423366648,402.267394175991,16.3440080655709,0.0,0.314159265358979
187.0,20.0,1237.3268919179493,1274.3856257924342,127.75484886907049,1727.379249652415,86.31127429005818,14.535240492989171,428.22951195955466,13.798855686706194,0.0,0.331612557878923
190.0,20.0,2126.9255733425134,1500.981167261495,107.98037861549118,1104.9416811463857,91.0941274040772,13.061008091344194,335.1047909672646,13.88771251058567,0.0,0.331612557878923
191.0,20.0,4277.110210622059,4285.880563196814,114.90948570362389,1393.8988207049383,89.0272086298151,13.704141571623357,346.38736024484,13.084380830707635,0.0,0.331612557878923
189.0,20.0,1980.3154196575288,6154.376872324121,42.86852840032105,187.67502592917856,87.76815242563714,13.006976769505126,343.04194545066554,12.902664721371275,0.0,0.331612557878923
196.0,20.0,5653.201340054523,5254.321072771249,126.48075593314296,1745.2159624411238,85.16006995272204,13.770459747449738,371.9311437446667,12.729763854048874,0.0,0.331612557878923
189.0,20.0,1980.3154196575288,6154.376872324121,42.86852840032105,187.67502592917856,87.76815242563714,13.006976769505126,343.04194545066554,12.902664721371275,,
191.0,20.0,4277.110210622059,4285.880563196814,114.90948570362389,1393.8988207049383,89.0272086298151,13.704141571623357,346.38736024484,13.084380830707635,,
204.0,21.0,5261.865017053602,5861.20150416944,114.56045090260504,1488.2689632428512,86.77836414142749,14.353648687808832,396.2490589878897,12.750233550722028,0.0,0.349065850398866
197.0,21.0,1244.22057834348,1693.124750690175,108.3453194405223,1268.8630886072588,88.34668446826196,14.007584487259878,384.0048914015368,13.054801558542245,0.0,0.349065850398866
198.0,21.0,1887.037231917852,2144.4531951939744,102.28596441987963,1259.5892239363088,88.66863202054942,14.944798935269365,436.5247803766205,12.498626601644816,0.0,0.349065850398866
204.0,21.0,5261.865017053602,5861.20150416944,114.56045090260504,1488.2689632428512,86.77836414142749,14.353648687808832,396.2490589878897,12.750233550722028,0.0,0.349065850398866
205.0,21.0,5263.624045451058,5861.635066886969,112.6515350328491,1446.4351045186895,87.03326000149478,14.16921567812846,391.9699690202311,12.5334902321445,0.0,0.349065850398866
204.0,21.0,5261.865017053602,5861.20150416944,114.56045090260504,1488.2689632428512,86.77836414142749,14.353648687808832,396.2490589878897,12.750233550722028,,
211.0,22.0,3930.8691452633047,3000.748127921423,121.71532784698525,1219.9841260964706,89.20976649411092,15.828496461341803,488.62307141511,19.14484679544989,0.0,0.366519142918809
215.0,22.0,6199.542233858514,3010.5906215673986,135.12059277427224,1827.986673091756,86.70467909853136,13.17589927430454,335.64566570852355,13.27187513064631,0.0,0.366519142918809
217.0,22.0,6196.733852647482,2997.8465964949555,139.78605916202665,2072.501117359179,84.41017008189367,13.31244066035245,343.3255661155233,12.671619879688071,0.0,0.366519142918809
208.0,22.0,2099.7182329215293,5896.723204710432,109.45860137410044,1559.645972369001,84.17971049666171,14.207876226582709,420.4513825621127,11.04683178762598,0.0,0.366519142918809
210.0,22.0,2986.5411590292724,4003.395661072024,116.02899952291176,1598.8203906438623,88.68641277124303,13.349758056311073,351.91383946422826,11.3887794610486,0.0,0.366519142918809
209.0,22.0,2366.4645328724,4827.794360196843,99.54554421598534,1305.053199996379,89.12450575149437,13.691088021267468,368.8864158461725,10.55327592379168,0.0,0.366519142918809
216.0,22.0,6203.992484374477,3863.578270255265,95.67280601248169,1059.5178280089738,88.95734074657815,14.019977440131129,395.6265667462909,12.226725078674049,0.0,0.366519142918809
217.0,22.0,6196.733852647482,2997.8465964949555,139.78605916202665,2072.501117359179,84.41017008189367,13.31244066035245,343.3255661155233,12.671619879688071,0.0,0.366519142918809
211.0,22.0,3930.8691452633047,3000.748127921423,121.71532784698525,1219.9841260964706,89.20976649411092,15.828496461341803,488.62307141511,19.14484679544989,,
217.0,22.0,6196.733852647482,2997.8465964949555,139.78605916202665,2072.501117359179,84.41017008189367,13.31244066035245,343.3255661155233,12.671619879688071,,
226.0,23.0,5503.642496501503,4800.870515054067,99.74909604047907,1157.9690703523536,88.73614451693408,14.564567927012831,431.3478824510391,12.6069524110984,0.0,0.383972435438752
223.0,23.0,4341.693059358454,3318.951319916028,117.44160825599393,1764.2507844331888,87.27057146897278,13.98087484428432,371.7832898112165,11.066887936291616,0.0,0.383972435438752
225.0,23.0,4474.3746891398905,5038.144320336487,115.77110129728138,1717.0721186719863,86.60188652585644,14.833002604424374,395.7491421460159,11.68144530600572,0.0,0.383972435438752
232.0,24.0,4327.414080833352,5205.435646337838,102.16423571697086,1124.0970276635642,90.96523009296727,14.457560093458495,417.6935874804735,13.50012614055636,0.0,0.401425727958696
233.0,24.0,4534.313340192082,4254.30955797673,112.3068773168139,1448.4147846369312,87.58198676827791,13.865862133345034,369.53249502178846,12.19159712261019,0.0,0.401425727958696
233.0,24.0,4534.313340192082,4254.30955797673,112.3068773168139,1448.4147846369312,87.58198676827791,13.865862133345034,369.53249502178846,12.19159712261019,0.0,0.401425727958696
232.0,24.0,4327.414080833352,5205.435646337838,102.16423571697086,1124.0970276635642,90.96523009296727,14.457560093458495,417.6935874804735,13.50012614055636,0.0,0.401425727958696
234.0,24.0,5127.48262557129,3375.077299179038,101.07252730554995,1484.3363861132884,87.86829134205873,13.082872448987516,333.97257578797587,9.206348341806397,0.0,0.401425727958696
242.0,25.0,5357.399677098906,2000.2678767638367,101.09598098759484,1238.146324046047,88.76762737138796,13.148867570890996,357.4607016725589,11.017093822766771,0.0,0.418879020478639
241.0,25.0,4531.250085424009,1826.2870155475523,106.1017942950499,1071.392748176312,91.35586176928344,14.362031517706242,408.87699123587726,15.134307249954016,0.0,0.418879020478639
241.0,25.0,4531.250085424009,1826.2870155475523,106.1017942950499,1071.392748176312,91.35586176928344,14.362031517706242,408.87699123587726,15.134307249954016,0.0,0.418879020478639
243.0,25.0,5850.316192229202,1134.7320558956008,121.36637151206544,1675.1501605462086,87.09672256930438,14.90244697102729,415.7020294394987,13.173858174952557,0.0,0.418879020478639
244.0,25.0,5845.785852956213,1135.2386494725413,130.49777023563408,1990.156984192596,84.55975116766292,14.758651563112924,409.5051615867496,12.711215120178128,0.0,0.418879020478639
242.0,25.0,5357.399677098906,2000.2678767638367,101.09598098759484,1238.146324046047,88.76762737138796,13.148867570890996,357.4607016725589,11.017093822766771,0.0,0.418879020478639
244.0,25.0,5845.785852956213,1135.2386494725413,130.49777023563408,1990.156984192596,84.55975116766292,14.758651563112924,409.5051615867496,12.711215120178128,0.0,0.418879020478639
238.0,25.0,2175.1931580251344,2028.5083469853548,106.81283165310975,1404.1550687584536,88.63614598711972,14.351543914275576,392.3282456611358,11.774789083555564,0.0,0.418879020478639
244.0,25.0,5845.785852956213,1135.2386494725413,130.49777023563408,1990.156984192596,84.55975116766292,14.758651563112924,409.5051615867496,12.711215120178128,,
253.0,26.0,6000.433384268661,2228.76715539906,120.0293499868788,1670.238811166144,85.25090592480156,14.614653993602625,428.2388508380099,12.693151045122264,0.0,0.436332312998582
254.0,26.0,6240.012344843152,3417.569470077702,147.16267904237438,2247.0704642888163,82.83853511599276,14.140391981211977,391.3308465998277,13.7040396315557,0.0,0.436332312998582
252.0,26.0,5514.281573657623,3165.868202598122,102.90325773895724,1048.5407951934492,90.92833219298352,14.932261113038832,432.8804504445369,15.110509831522046,0.0,0.436332312998582
253.0,26.0,6000.433384268661,2228.76715539906,120.0293499868788,1670.238811166144,85.25090592480156,14.614653993602625,428.2388508380099,12.693151045122264,0.0,0.436332312998582
252.0,26.0,5514.281573657623,3165.868202598122,102.90325773895724,1048.5407951934492,90.92833219298352,14.932261113038832,432.8804504445369,15.110509831522046,0.0,0.436332312998582
262.0,27.0,5376.101599902426,2206.833619899745,103.87993090861966,1149.487357447006,90.67023055802927,15.288599125583014,443.38485767316905,14.389981696539136,0.0,0.453785605518526
263.0,27.0,5376.25047144664,2207.3646065785056,105.52233616681232,1199.3422167654142,90.08382783901622,15.140432356637708,428.0793097553092,14.103357490405775,0.0,0.453785605518526
256.0,27.0,1763.3965619104351,1446.197388471778,99.1622244102905,1399.568350672287,87.81206426923444,14.07689951169658,374.7520687120914,10.047987185323525,0.0,0.453785605518526
258.0,27.0,4205.893113738862,5442.56802400203,103.42242253280352,1056.83861486036,89.60338483502281,12.858636504012155,336.4441633957168,13.141809727321682,0.0,0.453785605518526
260.0,27.0,4205.579475684493,5441.986495453936,109.5697395850649,1198.5584770029968,88.19045377811013,12.782393591842611,330.95610720131003,12.937095460446905,0.0,0.453785605518526
260.0,27.0,4205.579475684493,5441.986495453936,109.5697395850649,1198.5584770029968,88.19045377811013,12.782393591842611,330.95610720131003,12.937095460446905,0.0,0.453785605518526
261.0,27.0,4684.883417163968,4603.089705063751,113.88276926863732,1476.0311975691786,88.43715870507572,13.575664427663003,348.8221176607516,12.056114967938893,0.0,0.453785605518526
262.0,27.0,5376.101599902426,2206.833619899745,103.87993090861966,1149.487357447006,90.67023055802927,15.288599125583014,443.38485767316905,14.389981696539136,0.0,0.453785605518526
