id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
19.0,2.0,6078.262065895675,3573.227207131458,80.47774527022398,876.4574449632939,88.86326871315565,12.38716151915377,317.2669227597239,9.379242722553252,0.0,0.0174532925199433
16.0,2.0,4665.248604174839,2429.9772009108387,46.00464825995863,235.50278198130172,86.15977095120529,12.696742447346889,358.71452505274533,11.60770465571082,,
29.0,3.0,6338.647132289822,3814.212016907415,34.336639299597635,161.50659638020184,86.11506249894403,13.551762375310815,393.3458891473625,10.123375077874083,0.0,0.0349065850398866
25.0,3.0,3760.192049201055,1639.2756961409048,81.26201787188882,904.6203651209426,87.32910906000528,12.986793436587712,344.98560490206967,9.68010256007278,0.0,0.0349065850398866
29.0,3.0,6338.647132289822,3814.212016907415,34.336639299597635,161.50659638020184,86.11506249894403,13.551762375310815,393.3458891473625,10.123375077874083,0.0,0.0349065850398866
20.0,3.0,2256.0280461400434,4267.365666629356,92.46573345738224,1082.207452580678,86.61270505424324,12.574167168810666,303.11539085579545,10.134961036994556,0.0,0.0349065850398866
22.0,3.0,3198.229812558922,2753.023527790571,70.06133089399941,689.2973527427055,89.62408474032276,10.96241506009685,246.0065409386712,8.115722820911444,0.0,0.0349065850398866
22.0,3.0,3198.229812558922,2753.023527790571,70.06133089399941,689.2973527427055,89.62408474032276,10.96241506009685,246.0065409386712,8.115722820911444,0.0,0.0349065850398866
25.0,3.0,3760.192049201055,1639.2756961409048,81.26201787188882,904.6203651209426,87.32910906000528,12.986793436587712,344.98560490206967,9.68010256007278,0.0,0.0349065850398866
26.0,3.0,4466.493025962855,1169.1062018424182,99.60305134817484,1109.1836377860895,85.36113198000446,11.484670680502894,274.0845691482829,10.502567417006937,0.0,0.0349065850398866
21.0,3.0,2558.2331016318644,1290.8878557057053,85.0598519374536,890.1278605841875,87.1345940667305,12.344431398035368,308.48255563239644,10.241961587116217,0.0,0.0349065850398866
22.0,3.0,3198.229812558922,2753.023527790571,70.06133089399941,689.2973527427055,89.62408474032276,10.96241506009685,246.0065409386712,8.115722820911444,0.0,0.0349065850398866
26.0,3.0,4466.493025962855,1169.1062018424182,99.60305134817484,1109.1836377860895,85.36113198000446,11.484670680502894,274.0845691482829,10.502567417006937,0.0,0.0349065850398866
28.0,3.0,5397.85158936366,5349.203146244471,77.70092621877872,770.80903050785,87.91286116200656,12.158517859821576,289.38898780605047,9.750208521436493,0.0,0.0349065850398866
22.0,3.0,3198.229812558922,2753.023527790571,70.06133089399941,689.2973527427055,89.62408474032276,10.96241506009685,246.0065409386712,8.115722820911444,0.0,0.0349065850398866
23.0,3.0,3207.266085787317,3919.2111388930775,104.08298961761488,1374.489031418476,83.63905523453305,12.404412448489252,318.9512930595832,9.984056837540036,0.0,0.0349065850398866
20.0,3.0,2256.0280461400434,4267.365666629356,92.46573345738224,1082.207452580678,86.61270505424324,12.574167168810666,303.11539085579545,10.134961036994556,0.0,0.0349065850398866
21.0,3.0,2558.2331016318644,1290.8878557057053,85.0598519374536,890.1278605841875,87.1345940667305,12.344431398035368,308.48255563239644,10.241961587116217,0.0,0.0349065850398866
23.0,3.0,3207.266085787317,3919.2111388930775,104.08298961761488,1374.489031418476,83.63905523453305,12.404412448489252,318.9512930595832,9.984056837540036,0.0,0.0349065850398866
25.0,3.0,3760.192049201055,1639.2756961409048,81.26201787188882,904.6203651209426,87.32910906000528,12.986793436587712,344.98560490206967,9.68010256007278,0.0,0.0349065850398866
29.0,3.0,6338.647132289822,3814.212016907415,34.336639299597635,161.50659638020184,86.11506249894403,13.551762375310815,393.3458891473625,10.123375077874083,,
30.0,4.0,1696.0443177363825,2691.378118438017,94.41263152489188,1103.673508082477,86.3017333852949,12.979735446644684,344.77910931069005,10.65988557795354,0.0,0.0523598775598299
31.0,4.0,1869.8523599897967,5630.239411068422,87.70563585812124,947.2959786798305,87.39878172026386,12.476828981806484,318.08440701571845,10.332599675138464,0.0,0.0523598775598299
34.0,4.0,3431.504081965493,3656.711236609559,91.98295284608048,960.1205145795674,86.79829660544979,12.82098995708144,336.1360092753809,11.46397745018496,0.0,0.0523598775598299
32.0,4.0,2243.936511575548,1672.135931958452,76.46526819714022,826.0291777361763,87.20531914879851,11.549666106262752,273.6978061525489,8.45104898291601,0.0,0.0523598775598299
33.0,4.0,2365.1910056904744,4296.344582685527,86.20524055345305,944.5750655704036,86.94572735736827,12.857643525859098,324.2514779641407,10.305442532602388,0.0,0.0523598775598299
30.0,4.0,1696.0443177363825,2691.378118438017,94.41263152489188,1103.673508082477,86.3017333852949,12.979735446644684,344.77910931069005,10.65988557795354,0.0,0.0523598775598299
38.0,4.0,5789.586659663316,5517.104492109607,80.8632331792287,832.344501746262,85.93519039734873,12.35114113739236,330.8820118717254,9.918766863438366,0.0,0.0523598775598299
34.0,4.0,3431.504081965493,3656.711236609559,91.98295284608048,960.1205145795674,86.79829660544979,12.82098995708144,336.1360092753809,11.46397745018496,0.0,0.0523598775598299
37.0,4.0,5257.535874477675,4520.906834947754,91.64052944012548,1061.0847170283148,87.63394065171418,11.556967695403891,263.4185589161203,9.39851873045823,0.0,0.0523598775598299
33.0,4.0,2365.1910056904744,4296.344582685527,86.20524055345305,944.5750655704036,86.94572735736827,12.857643525859098,324.2514779641407,10.305442532602388,0.0,0.0523598775598299
37.0,4.0,5257.535874477675,4520.906834947754,91.64052944012548,1061.0847170283148,87.63394065171418,11.556967695403891,263.4185589161203,9.39851873045823,0.0,0.0523598775598299
33.0,4.0,2365.1910056904744,4296.344582685527,86.20524055345305,944.5750655704036,86.94572735736827,12.857643525859098,324.2514779641407,10.305442532602388,0.0,0.0523598775598299
35.0,4.0,4081.7466694505015,3165.3103820544056,86.19744253518745,904.009985270692,87.08946337756876,11.875295440458231,284.32567850964625,9.989591009454978,0.0,0.0523598775598299
42.0,5.0,2177.420218241286,2877.359667458245,69.12270361320824,629.1003882685036,88.68598718843265,13.155772839045763,371.7799758180752,10.18116755995745,0.0,0.0698131700797732
43.0,5.0,2440.860180487001,4659.198811515206,82.94768351461518,1059.8024154468465,85.476195929459,13.043306924093985,365.5521161293497,8.685818222853046,0.0,0.0698131700797732
44.0,5.0,3210.123600209341,4264.162729237217,82.68024262801754,841.2229262847198,88.51609933027515,12.38686339745166,319.8154717129598,10.272685034442024,0.0,0.0698131700797732
40.0,5.0,1885.460535071855,3778.4490216863687,89.35299230739616,1095.985815606952,87.41296094993729,13.04179734645696,356.5131548705853,9.69644034416024,0.0,0.0698131700797732
41.0,5.0,2018.9687051583735,1483.0159911312194,96.16351254360612,1206.7584303463034,85.80061567782043,12.177901374518902,316.3825208948528,9.556995352571912,0.0,0.0698131700797732
43.0,5.0,2440.860180487001,4659.198811515206,82.94768351461518,1059.8024154468465,85.476195929459,13.043306924093985,365.5521161293497,8.685818222853046,0.0,0.0698131700797732
44.0,5.0,3210.123600209341,4264.162729237217,82.68024262801754,841.2229262847198,88.51609933027515,12.38686339745166,319.8154717129598,10.272685034442024,0.0,0.0698131700797732
43.0,5.0,2440.860180487001,4659.198811515206,82.94768351461518,1059.8024154468465,85.476195929459,13.043306924093985,365.5521161293497,8.685818222853046,0.0,0.0698131700797732
44.0,5.0,3210.123600209341,4264.162729237217,82.68024262801754,841.2229262847198,88.51609933027515,12.38686339745166,319.8154717129598,10.272685034442024,0.0,0.0698131700797732
45.0,5.0,3233.3660224299524,6196.518467932634,94.80155321329954,1061.7450679481676,87.53964060375064,13.050480976972064,333.1209239554128,11.210143238156569,0.0,0.0698131700797732
47.0,5.0,4586.473328694719,4368.60170076958,99.65410794643454,1084.216808194089,84.7081305590577,12.472148441486738,331.14299737601414,11.596649329172177,0.0,0.0698131700797732
46.0,5.0,3895.5489866752273,5386.868866664001,97.79151358349564,979.6216634669672,87.46395682110663,11.6770929964775,297.59865717543784,11.600331685505346,0.0,0.0698131700797732
40.0,5.0,1885.460535071855,3778.4490216863687,89.35299230739616,1095.985815606952,87.41296094993729,13.04179734645696,356.5131548705853,9.69644034416024,0.0,0.0698131700797732
44.0,5.0,3210.123600209341,4264.162729237217,82.68024262801754,841.2229262847198,88.51609933027515,12.38686339745166,319.8154717129598,10.272685034442024,0.0,0.0698131700797732
45.0,5.0,3233.3660224299524,6196.518467932634,94.80155321329954,1061.7450679481676,87.53964060375064,13.050480976972064,333.1209239554128,11.210143238156569,0.0,0.0698131700797732
46.0,5.0,3895.5489866752273,5386.868866664001,97.79151358349564,979.6216634669672,87.46395682110663,11.6770929964775,297.59865717543784,11.600331685505346,0.0,0.0698131700797732
44.0,5.0,3210.123600209341,4264.162729237217,82.68024262801754,841.2229262847198,88.51609933027515,12.38686339745166,319.8154717129598,10.272685034442024,0.0,0.0698131700797732
46.0,5.0,3895.5489866752273,5386.868866664001,97.79151358349564,979.6216634669672,87.46395682110663,11.6770929964775,297.59865717543784,11.600331685505346,0.0,0.0698131700797732
40.0,5.0,1885.460535071855,3778.4490216863687,89.35299230739616,1095.985815606952,87.41296094993729,13.04179734645696,356.5131548705853,9.69644034416024,0.0,0.0698131700797732
43.0,5.0,2440.860180487001,4659.198811515206,82.94768351461518,1059.8024154468465,85.476195929459,13.043306924093985,365.5521161293497,8.685818222853046,0.0,0.0698131700797732
45.0,5.0,3233.3660224299524,6196.518467932634,94.80155321329954,1061.7450679481676,87.53964060375064,13.050480976972064,333.1209239554128,11.210143238156569,0.0,0.0698131700797732
46.0,5.0,3895.5489866752273,5386.868866664001,97.79151358349564,979.6216634669672,87.46395682110663,11.6770929964775,297.59865717543784,11.600331685505346,0.0,0.0698131700797732
47.0,5.0,4586.473328694719,4368.60170076958,99.65410794643454,1084.216808194089,84.7081305590577,12.472148441486738,331.14299737601414,11.596649329172177,0.0,0.0698131700797732
39.0,5.0,1174.0527026662105,1460.3712776443117,86.77836629086903,754.4763448343232,88.03119562936752,13.638825556952757,393.5077639349868,13.709060149377338,0.0,0.0698131700797732
42.0,5.0,2177.420218241286,2877.359667458245,69.12270361320824,629.1003882685036,88.68598718843265,13.155772839045763,371.7799758180752,10.18116755995745,0.0,0.0698131700797732
41.0,5.0,2018.9687051583735,1483.0159911312194,96.16351254360612,1206.7584303463034,85.80061567782043,12.177901374518902,316.3825208948528,9.556995352571912,0.0,0.0698131700797732
42.0,5.0,2177.420218241286,2877.359667458245,69.12270361320824,629.1003882685036,88.68598718843265,13.155772839045763,371.7799758180752,10.18116755995745,0.0,0.0698131700797732
50.0,6.0,2981.820648680361,2369.834777585316,73.40591865021538,773.4752429675675,87.661083472913,12.83489853489913,342.2254531577805,9.159676761572031,0.0,0.0872664625997165
53.0,6.0,5378.748367095196,2923.3978149302743,72.47225866324389,708.9882211586292,86.98322189338845,12.04966514987926,328.365526636199,9.171158294275426,0.0,0.0872664625997165
49.0,6.0,2160.861539223732,5522.532886052937,85.31573190486863,1000.2785312835274,85.85700592252726,12.850490590964176,346.3503261901266,9.55656496762638,0.0,0.0872664625997165
54.0,6.0,5664.581160565176,1217.1443590960014,84.93185804883908,980.7781942575748,87.39940808496303,12.68084760896782,317.1586192769728,9.537925682139818,0.0,0.0872664625997165
55.0,6.0,5886.657358713915,4791.317732585906,82.97268611294106,1033.7956844747828,86.18239120433162,12.09552390803687,305.6587288882171,8.31113886187971,0.0,0.0872664625997165
56.0,6.0,6234.026013943214,5507.7551884908535,77.41179805298829,808.9921766348984,87.04277790029626,12.54236443051706,334.7084288094493,9.50964567175629,0.0,0.0872664625997165
55.0,6.0,5886.657358713915,4791.317732585906,82.97268611294106,1033.7956844747828,86.18239120433162,12.09552390803687,305.6587288882171,8.31113886187971,0.0,0.0872664625997165
51.0,6.0,3465.031052812856,3179.657368057188,95.3997912068049,1082.4394526439955,85.92468843181805,13.102044001937667,370.3914738618377,11.17847101616318,0.0,0.0872664625997165
48.0,6.0,2117.3205887494964,4556.39937102313,97.13489355587436,1057.7749176779107,87.1252095307361,13.093223079439774,344.3366207722275,11.827772969154712,0.0,0.0872664625997165
56.0,6.0,6234.026013943214,5507.7551884908535,77.41179805298829,808.9921766348984,87.04277790029626,12.54236443051706,334.7084288094493,9.50964567175629,0.0,0.0872664625997165
62.0,7.0,4905.924059390819,5482.839129261098,78.69650846724451,938.2733344101064,86.58665186401271,13.675848987940258,407.1256840411425,9.21710846894918,0.0,0.10471975511966
65.0,7.0,5699.675331041479,5553.113809976125,77.67018167927677,773.0673536340048,87.50076355474542,11.93416690004257,313.167019820181,9.55180496887104,0.0,0.10471975511966
60.0,7.0,3742.089375545584,1652.0623325605338,90.771079690725,1112.9812237778265,86.08227461442061,12.155340154884035,322.419043071204,9.232152982418992,0.0,0.10471975511966
63.0,7.0,4996.9325591034685,4328.0998733921,76.89789613475004,755.2384203316324,89.03244826843455,12.228178192958309,315.38522686261376,9.798143594736937,0.0,0.10471975511966
64.0,7.0,5690.05284038763,1240.7944553363834,85.18634864519058,968.7392655297142,86.88820036979705,12.224209751308926,327.0687406403082,9.38655649774892,0.0,0.10471975511966
57.0,7.0,1106.8154057001043,5121.51105771598,76.5553785143785,687.9558854386474,88.33648215728039,13.416357268523752,383.0472231098873,11.579240944542295,0.0,0.10471975511966
61.0,7.0,4749.781045600304,2478.9480250179517,104.75216292729452,1084.641754355014,86.07522006075567,12.43415136770265,308.02919594645874,12.728991012287958,0.0,0.10471975511966
61.0,7.0,4749.781045600304,2478.9480250179517,104.75216292729452,1084.641754355014,86.07522006075567,12.43415136770265,308.02919594645874,12.728991012287958,0.0,0.10471975511966
60.0,7.0,3742.089375545584,1652.0623325605338,90.771079690725,1112.9812237778265,86.08227461442061,12.155340154884035,322.419043071204,9.232152982418992,0.0,0.10471975511966
62.0,7.0,4905.924059390819,5482.839129261098,78.69650846724451,938.2733344101064,86.58665186401271,13.675848987940258,407.1256840411425,9.21710846894918,0.0,0.10471975511966
63.0,7.0,4996.9325591034685,4328.0998733921,76.89789613475004,755.2384203316324,89.03244826843455,12.228178192958309,315.38522686261376,9.798143594736937,0.0,0.10471975511966
63.0,7.0,4996.9325591034685,4328.0998733921,76.89789613475004,755.2384203316324,89.03244826843455,12.228178192958309,315.38522686261376,9.798143594736937,0.0,0.10471975511966
65.0,7.0,5699.675331041479,5553.113809976125,77.67018167927677,773.0673536340048,87.50076355474542,11.93416690004257,313.167019820181,9.55180496887104,0.0,0.10471975511966
59.0,7.0,2479.530649259027,5554.230405989295,80.66919589575764,905.670816946204,86.92108944004276,13.510221597792604,371.2278005260469,9.888062583378852,0.0,0.10471975511966
68.0,8.0,1622.8841025400145,3831.9542051374647,82.73971106843806,894.1486617361751,88.25265990345657,11.21398088506468,264.3958977089167,8.864198834266091,0.0,0.122173047639603
69.0,8.0,2207.2593824787887,1072.8280874384384,86.61237159104809,998.7218303354344,84.49784222616339,13.18761699487098,358.25845675076675,10.08973009255784,0.0,0.122173047639603
73.0,8.0,5056.170533674775,4436.646903922911,78.08347013212709,892.2735953933966,87.24257818774319,12.869889453586604,353.4122811760982,9.012454621263142,0.0,0.122173047639603
74.0,8.0,6172.894239400452,3562.408821426277,77.11048520662047,711.9585506243795,86.62646643239871,12.189860798888224,326.7772579337557,10.39352609626424,0.0,0.122173047639603
66.0,8.0,1148.4461376822862,5686.168154680272,95.67529340482636,1113.2949427007384,86.73878365979691,11.523150052521908,264.14078299083354,9.720203962831963,0.0,0.122173047639603
72.0,8.0,5079.056085899327,3245.171244045229,106.26890874596222,1278.525273464201,86.69992503814544,12.341799622182323,315.4592189459197,11.087846359844969,0.0,0.122173047639603
74.0,8.0,6172.894239400452,3562.408821426277,77.11048520662047,711.9585506243795,86.62646643239871,12.189860798888224,326.7772579337557,10.39352609626424,0.0,0.122173047639603
67.0,8.0,1306.9527310283831,1975.031943199565,70.89390519785677,680.5343984711144,89.25797050045426,12.54557954775871,315.3733667077205,9.487334520463085,0.0,0.122173047639603
70.0,8.0,2555.2915170902284,5853.780427103759,82.57624523022847,804.3377131146931,89.40584963731257,11.41363158442475,257.4654117039966,9.92526676780875,0.0,0.122173047639603
72.0,8.0,5079.056085899327,3245.171244045229,106.26890874596222,1278.525273464201,86.69992503814544,12.341799622182323,315.4592189459197,11.087846359844969,0.0,0.122173047639603
73.0,8.0,5056.170533674775,4436.646903922911,78.08347013212709,892.2735953933966,87.24257818774319,12.869889453586604,353.4122811760982,9.012454621263142,0.0,0.122173047639603
66.0,8.0,1148.4461376822862,5686.168154680272,95.67529340482636,1113.2949427007384,86.73878365979691,11.523150052521908,264.14078299083354,9.720203962831963,0.0,0.122173047639603
77.0,9.0,3044.257311450392,3759.667914591383,81.62901139103732,848.5993586592775,88.86445545957716,13.466668815055222,356.3437871160447,10.73820789174483,0.0,0.139626340159546
78.0,9.0,3414.857601957517,1714.6699558852629,83.20562096793623,956.2873845973384,88.3871428927945,11.805635960206216,280.3470726344517,8.803559341089265,0.0,0.139626340159546
81.0,9.0,5383.732854313233,2198.6758585618004,87.94384287012255,877.0410066427944,87.13605578493402,12.21714120979616,321.0754389933445,10.97034730208505,0.0,0.139626340159546
75.0,9.0,1398.8939126328537,3597.175688445436,86.88716716255229,839.5321044144001,89.28529359792329,11.5646198655195,271.8032907580301,10.627149208717269,0.0,0.139626340159546
80.0,9.0,4266.793111011524,2516.0191759316112,84.75086673172031,955.4141073529509,86.56295062847364,11.382613577148964,285.5901709986308,8.829101451229356,0.0,0.139626340159546
80.0,9.0,4266.793111011524,2516.0191759316112,84.75086673172031,955.4141073529509,86.56295062847364,11.382613577148964,285.5901709986308,8.829101451229356,0.0,0.139626340159546
80.0,9.0,4266.793111011524,2516.0191759316112,84.75086673172031,955.4141073529509,86.56295062847364,11.382613577148964,285.5901709986308,8.829101451229356,0.0,0.139626340159546
82.0,9.0,6111.0011079467295,4984.9518420616105,71.85613192867599,778.4052062057158,86.79282340303556,12.177971051815538,308.5100453221724,8.335069588100142,0.0,0.139626340159546
83.0,9.0,6240.003329936485,6015.404256148454,85.8058445852208,936.45002482761,85.78898235818706,12.96278295574761,358.8090939310522,10.37693347259534,0.0,0.139626340159546
77.0,9.0,3044.257311450392,3759.667914591383,81.62901139103732,848.5993586592775,88.86445545957716,13.466668815055222,356.3437871160447,10.73820789174483,0.0,0.139626340159546
84.0,10.0,2557.546977698613,2788.3314012947667,60.72502251528954,565.5657739056882,88.34928582097602,11.878101140140387,287.09555561081913,8.025607866288755,0.0,0.15707963267949
87.0,10.0,3979.916809381629,3472.789449756265,79.11909725185993,902.6658171773994,87.83640169324713,12.878464235579164,354.79168741399013,9.14594434056302,0.0,0.15707963267949
88.0,10.0,4294.86853848703,2200.4397541909325,75.38279713237623,778.9832708364215,88.6990681627751,13.105153237308846,352.91649124400385,9.756947943298693,0.0,0.15707963267949
90.0,10.0,5201.456858269248,1188.4420688620698,74.18548826037896,678.3239919528218,87.83778080714865,13.131849564759964,372.5599496239295,10.828968473782076,0.0,0.15707963267949
87.0,10.0,3979.916809381629,3472.789449756265,79.11909725185993,902.6658171773994,87.83640169324713,12.878464235579164,354.79168741399013,9.14594434056302,0.0,0.15707963267949
89.0,10.0,4755.018776489779,4056.52337758982,78.57751910890798,763.2060594764212,89.63822897943051,11.617090026281852,286.3783074216839,9.64680864418197,0.0,0.15707963267949
88.0,10.0,4294.86853848703,2200.4397541909325,75.38279713237623,778.9832708364215,88.6990681627751,13.105153237308846,352.91649124400385,9.756947943298693,0.0,0.15707963267949
90.0,10.0,5201.456858269248,1188.4420688620698,74.18548826037896,678.3239919528218,87.83778080714865,13.131849564759964,372.5599496239295,10.828968473782076,0.0,0.15707963267949
86.0,10.0,3910.859593758064,4301.77265448619,86.99786157275983,984.7369800193992,86.33981648397759,12.066469360486543,311.48143936818843,9.506305190283594,0.0,0.15707963267949
87.0,10.0,3979.916809381629,3472.789449756265,79.11909725185993,902.6658171773994,87.83640169324713,12.878464235579164,354.79168741399013,9.14594434056302,0.0,0.15707963267949
85.0,10.0,3460.485901437275,1920.7282683774613,86.01051184331033,976.064679258106,86.83521171543583,11.824320105531832,304.6067096365957,9.208957146346126,0.0,0.15707963267949
87.0,10.0,3979.916809381629,3472.789449756265,79.11909725185993,902.6658171773994,87.83640169324713,12.878464235579164,354.79168741399013,9.14594434056302,0.0,0.15707963267949
89.0,10.0,4755.018776489779,4056.52337758982,78.57751910890798,763.2060594764212,89.63822897943051,11.617090026281852,286.3783074216839,9.64680864418197,0.0,0.15707963267949
90.0,10.0,5201.456858269248,1188.4420688620698,74.18548826037896,678.3239919528218,87.83778080714865,13.131849564759964,372.5599496239295,10.828968473782076,0.0,0.15707963267949
91.0,10.0,6004.013016806066,2292.826002649681,84.93401575343042,1005.8027270541028,87.30923395159746,12.76995435194405,337.38096752217973,9.370818852580104,0.0,0.15707963267949
88.0,10.0,4294.86853848703,2200.4397541909325,75.38279713237623,778.9832708364215,88.6990681627751,13.105153237308846,352.91649124400385,9.756947943298693,0.0,0.15707963267949
91.0,10.0,6004.013016806066,2292.826002649681,84.93401575343042,1005.8027270541028,87.30923395159746,12.76995435194405,337.38096752217973,9.370818852580104,0.0,0.15707963267949
84.0,10.0,2557.546977698613,2788.3314012947667,60.72502251528954,565.5657739056882,88.34928582097602,11.878101140140387,287.09555561081913,8.025607866288755,0.0,0.15707963267949
85.0,10.0,3460.485901437275,1920.7282683774613,86.01051184331033,976.064679258106,86.83521171543583,11.824320105531832,304.6067096365957,9.208957146346126,0.0,0.15707963267949
86.0,10.0,3910.859593758064,4301.77265448619,86.99786157275983,984.7369800193992,86.33981648397759,12.066469360486543,311.48143936818843,9.506305190283594,0.0,0.15707963267949
88.0,10.0,4294.86853848703,2200.4397541909325,75.38279713237623,778.9832708364215,88.6990681627751,13.105153237308846,352.91649124400385,9.756947943298693,0.0,0.15707963267949
89.0,10.0,4755.018776489779,4056.52337758982,78.57751910890798,763.2060594764212,89.63822897943051,11.617090026281852,286.3783074216839,9.64680864418197,0.0,0.15707963267949
85.0,10.0,3460.485901437275,1920.7282683774613,86.01051184331033,976.064679258106,86.83521171543583,11.824320105531832,304.6067096365957,9.208957146346126,0.0,0.15707963267949
87.0,10.0,3979.916809381629,3472.789449756265,79.11909725185993,902.6658171773994,87.83640169324713,12.878464235579164,354.79168741399013,9.14594434056302,0.0,0.15707963267949
88.0,10.0,4294.86853848703,2200.4397541909325,75.38279713237623,778.9832708364215,88.6990681627751,13.105153237308846,352.91649124400385,9.756947943298693,0.0,0.15707963267949
