frame,x_tru,y_tru,inc_tru,az_tru
12.0,2196.01800620404,3807.04608593809,0.191986217719376,0.0
12.0,1582.23432685741,5665.71740735813,0.191986217719376,0.0
12.0,4187.46097613643,5746.22639685736,0.191986217719376,0.0
13.0,1866.65124899427,6160.99600989138,0.20943951023932,0.0
13.0,2760.66561730367,5018.28209757423,0.20943951023932,0.0
13.0,6118.58478838926,2538.95070198104,0.20943951023932,0.0
13.0,4973.04656489261,3742.83110792089,0.20943951023932,0.0
13.0,3221.52623356797,6230.1662970078,0.20943951023932,0.0
13.0,4109.32400617643,6091.52823574657,0.20943951023932,0.0
13.0,6241.89728322359,3449.67289210137,0.20943951023932,0.0
14.0,6265.17575209908,5708.39824010165,0.226892802759263,0.0
14.0,2267.44582742219,5151.90103379918,0.226892802759263,0.0
14.0,5328.19456150524,1962.48429400013,0.226892802759263,0.0
14.0,6165.84063186816,1338.4395772836,0.226892802759263,0.0
14.0,4494.54605566918,3104.09080254497,0.226892802759263,0.0
14.0,2948.28425933763,3111.84243769191,0.226892802759263,0.0
14.0,2424.74140670591,1674.20983546981,0.226892802759263,0.0
14.0,4938.69463095688,5555.94229292894,0.226892802759263,0.0
14.0,2141.90483132639,6348.41060686005,0.226892802759263,0.0
15.0,4870.52730569717,2994.23379356533,0.244346095279206,0.0
15.0,5881.427400714,2153.03229968681,0.244346095279206,0.0
15.0,6033.68806076547,5897.79305886903,0.244346095279206,0.0
15.0,4946.02667207052,1501.89811366932,0.244346095279206,0.0
15.0,2092.69667802847,3634.22786741158,0.244346095279206,0.0
15.0,3662.29518403203,1945.12902815982,0.244346095279206,0.0
15.0,5811.80363611005,2967.67410088504,0.244346095279206,0.0
15.0,6324.83867313859,4618.76324035576,0.244346095279206,0.0
16.0,2123.06657002466,4462.96439743654,0.261799387799149,0.0
16.0,6374.84463251859,2429.25876854974,0.261799387799149,0.0
16.0,4873.40385941559,2733.6949422797,0.261799387799149,0.0
16.0,4868.13297494061,5243.89539305027,0.261799387799149,0.0
16.0,3684.22335238996,3118.72646902704,0.261799387799149,0.0
16.0,5761.17497133785,1431.28887489999,0.261799387799149,0.0
16.0,2543.72797113672,3602.82443722781,0.261799387799149,0.0
17.0,3946.56723831826,4479.85976590765,0.279252680319093,0.0
17.0,2307.70520499956,4383.94713693725,0.279252680319093,0.0
17.0,5905.30203638917,2638.24872265621,0.279252680319093,0.0
17.0,4047.42949118132,1162.45813332531,0.279252680319093,0.0
17.0,2584.24867128999,2628.51860782332,0.279252680319093,0.0
17.0,6203.68499336141,5157.91576934525,0.279252680319093,0.0
17.0,4334.76842651002,5593.13237813824,0.279252680319093,0.0
17.0,4709.427434821,2310.72906074003,0.279252680319093,0.0
18.0,5862.34155945581,5715.26488436778,0.296705972839036,0.0
18.0,5170.80550630776,2428.98874528352,0.296705972839036,0.0
18.0,6036.45081232081,1395.43542823501,0.296705972839036,0.0
18.0,3345.36542925639,1954.77463428554,0.296705972839036,0.0
18.0,3145.17337030836,4825.99470657892,0.296705972839036,0.0
18.0,4477.71024471531,3844.45606091124,0.296705972839036,0.0
18.0,6068.6016856989,4272.25487516304,0.296705972839036,0.0
18.0,1499.71498877451,6277.6777311294,0.296705972839036,0.0
19.0,3772.77351309992,6219.74760871727,0.314159265358979,0.0
19.0,2329.62093981228,3336.86124701762,0.314159265358979,0.0
19.0,3781.76614121017,2706.90704448143,0.314159265358979,0.0
19.0,5887.84390320305,2966.40565706349,0.314159265358979,0.0
19.0,1567.76042365423,3927.90528427593,0.314159265358979,0.0
19.0,2783.31039946771,2520.10874981999,0.314159265358979,0.0
19.0,4591.7408408883,5087.09109203036,0.314159265358979,0.0
19.0,4554.62739073408,2222.03329790498,0.314159265358979,0.0
19.0,2189.59797676021,5188.91369137095,0.314159265358979,0.0
20.0,5744.46726210678,5384.89500407201,0.331612557878923,0.0
20.0,4639.20589109033,1682.04950997405,0.331612557878923,0.0
20.0,5302.97230151001,3112.17471425483,0.331612557878923,0.0
20.0,4383.07727735236,4386.36057203107,0.331612557878923,0.0
20.0,1170.7414841949,6170.70908850454,0.331612557878923,0.0
20.0,4651.73299220491,5682.24610615934,0.331612557878923,0.0
21.0,4738.39842399212,4099.31396086955,0.349065850398866,0.0
21.0,5402.74142559163,5975.9826114499,0.349065850398866,0.0
21.0,5876.5503023998,2652.95851537188,0.349065850398866,0.0
21.0,2615.48385707362,3708.78506697983,0.349065850398866,0.0
21.0,4671.16088367447,5342.88661597404,0.349065850398866,0.0
21.0,3338.41245849327,1585.03277967352,0.349065850398866,0.0
21.0,3061.4610584319,6163.30639651715,0.349065850398866,0.0
22.0,4036.6497007577,3063.71307102509,0.366519142918809,0.0
22.0,6316.52429932628,3942.68992529534,0.366519142918809,0.0
22.0,2451.20845076016,4939.31489234524,0.366519142918809,0.0
22.0,6052.9582797985,1501.77459909482,0.366519142918809,0.0
22.0,3055.76686826347,4102.53092052922,0.366519142918809,0.0
22.0,6295.9611203921,3100.95689423161,0.366519142918809,0.0
22.0,2188.26247936383,6007.40661803784,0.366519142918809,0.0
22.0,5298.46716237089,5839.79978706356,0.366519142918809,0.0
23.0,4572.68908307048,5147.41812069689,0.383972435438752,0.0
23.0,1134.96227501681,4522.26749483479,0.383972435438752,0.0
23.0,4446.434960307,3422.09277541219,0.383972435438752,0.0
23.0,2110.26565406304,6303.13917358922,0.383972435438752,0.0
23.0,4445.42986502987,2263.62512518962,0.383972435438752,0.0
23.0,5642.49320978923,4920.79910765012,0.383972435438752,0.0
23.0,3580.60773405268,4408.05682090802,0.383972435438752,0.0
24.0,3417.62699732993,4657.40447751576,0.401425727958696,0.0
24.0,3539.38176020278,3123.54823288415,0.401425727958696,0.0
24.0,4430.55687963409,5300.34784813265,0.401425727958696,0.0
24.0,5230.06716586779,3466.22480968463,0.401425727958696,0.0
24.0,1303.24041461768,3026.94140489619,0.401425727958696,0.0
24.0,5778.5042420869,5401.53239665017,0.401425727958696,0.0
24.0,2966.87689294779,6294.39068155391,0.401425727958696,0.0
24.0,2919.67903892882,1282.56327468902,0.401425727958696,0.0
24.0,4629.90172702993,4331.3794317038,0.401425727958696,0.0
25.0,4652.34980269118,1884.51900520174,0.418879020478639,0.0
25.0,4216.26609988791,4344.70373127387,0.418879020478639,0.0
25.0,3834.19167811976,1210.50274075051,0.418879020478639,0.0
25.0,5451.88099773728,2060.70022051512,0.418879020478639,0.0
25.0,5954.96962888851,1186.40996690158,0.418879020478639,0.0
25.0,6312.63813994032,3063.28701313761,0.418879020478639,0.0
25.0,1136.58487247038,5325.40662391189,0.418879020478639,0.0
26.0,3853.03546175057,5350.73211396217,0.436332312998582,0.0
26.0,5608.88789871171,3228.64557438712,0.436332312998582,0.0
26.0,5628.96344012237,5822.77831561253,0.436332312998582,0.0
26.0,1315.00168975863,3970.74573897112,0.436332312998582,0.0
26.0,6361.73373385812,3505.87923819387,0.436332312998582,0.0
26.0,5360.98666822458,1544.98656832584,0.436332312998582,0.0
26.0,6092.76251848903,2296.66120291386,0.436332312998582,0.0
27.0,4348.90166110154,3060.2818419954,0.453785605518526,0.0
27.0,5920.50741829528,1537.41766898055,0.453785605518526,0.0
27.0,5765.13473438271,6305.27374357338,0.453785605518526,0.0
27.0,4776.61709119955,4694.90890728284,0.453785605518526,0.0
27.0,4306.549936717,5562.79222994879,0.453785605518526,0.0
27.0,5490.71691200607,2277.00414311711,0.453785605518526,0.0
28.0,5343.14302683836,2020.96576874498,0.471238898038469,0.0
28.0,4230.83463480713,4744.50037131608,0.471238898038469,0.0
28.0,6286.13524154527,4018.23135367404,0.471238898038469,0.0
28.0,4938.49408417669,3269.60914182015,0.471238898038469,0.0
28.0,3709.9804617513,2212.9016675872,0.471238898038469,0.0
28.0,5552.7513584769,5402.57568902715,0.471238898038469,0.0
28.0,2957.47546743617,5758.03771850269,0.471238898038469,0.0
28.0,4058.01512505716,5948.96367667677,0.471238898038469,0.0
29.0,2213.28814256051,4661.73725584287,0.488692190558412,0.0
29.0,5882.84963390756,3021.62750005587,0.488692190558412,0.0
29.0,4803.2498649157,4938.37767959075,0.488692190558412,0.0
29.0,6325.70719974372,1745.5932308046,0.488692190558412,0.0
29.0,4242.2894974992,4348.82337725804,0.488692190558412,0.0
29.0,3775.34901130638,2539.5547135162,0.488692190558412,0.0
29.0,3409.41035533266,5061.91246653146,0.488692190558412,0.0
29.0,5264.23505966757,6069.1468019943,0.488692190558412,0.0
30.0,5734.10886403327,4502.25290145609,0.506145483078356,0.0
30.0,3446.07219711666,2285.82951919391,0.506145483078356,0.0
30.0,5929.97061732434,2487.10363277257,0.506145483078356,0.0
30.0,1270.31354727445,5568.1792165579,0.506145483078356,0.0
30.0,3953.5937124131,3129.82719258067,0.506145483078356,0.0
30.0,4229.44661347845,1138.49683594703,0.506145483078356,0.0
30.0,3206.19518923528,4992.52243139796,0.506145483078356,0.0
30.0,2341.68771140815,5640.25868825022,0.506145483078356,0.0
30.0,4539.19481077419,3804.69647457633,0.506145483078356,0.0
31.0,2013.15259983014,6024.02453568214,0.523598775598299,0.0
31.0,1864.11735470681,4121.04964388098,0.523598775598299,0.0
31.0,1415.99950797224,1422.96510957065,0.523598775598299,0.0
31.0,5584.21118626907,5534.6551720852,0.523598775598299,0.0
31.0,5564.95331338447,3676.61818975266,0.523598775598299,0.0
31.0,6151.04956016705,2255.17159085194,0.523598775598299,0.0
31.0,4200.68532330701,3257.15817812102,0.523598775598299,0.0
31.0,4845.83612232839,6041.558829614,0.523598775598299,0.0
31.0,4571.46411145271,4804.48789711962,0.523598775598299,0.0
32.0,4442.67562601993,1168.20879241409,0.541052068118242,0.0
32.0,3796.36149643288,6109.96878321096,0.541052068118242,0.0
32.0,5257.84863640811,5713.66663283001,0.541052068118242,0.0
32.0,4750.45571347808,3060.81920570425,0.541052068118242,0.0
32.0,6198.02926052761,2018.87657267644,0.541052068118242,0.0
32.0,3369.55778839238,2298.11188290532,0.541052068118242,0.0
32.0,1183.614832169,5977.505230569,0.541052068118242,0.0
33.0,4453.12784061791,6052.57369569877,0.558505360638185,0.0
33.0,3434.1703246504,4014.83959087167,0.558505360638185,0.0
33.0,2895.30912774406,6066.41354221009,0.558505360638185,0.0
33.0,5869.50525815878,4283.1578563569,0.558505360638185,0.0
33.0,1483.43973737974,5201.70213605328,0.558505360638185,0.0
33.0,4249.92831920583,5254.2893185448,0.558505360638185,0.0
33.0,3838.05963522934,1669.22969405017,0.558505360638185,0.0
33.0,5065.09825103334,2866.3030569578,0.558505360638185,0.0
34.0,2273.67565166003,3893.17673904415,0.575958653158129,0.0
34.0,5487.70730315567,5106.51011971385,0.575958653158129,0.0
34.0,4202.89233181832,3088.81133709663,0.575958653158129,0.0
34.0,2371.35926760327,1216.19060247789,0.575958653158129,0.0
34.0,5980.008088082,3537.73709301829,0.575958653158129,0.0
34.0,3729.95004098586,3851.46209472635,0.575958653158129,0.0
34.0,1662.85540594738,5775.17567351536,0.575958653158129,0.0
35.0,2996.71671089403,4909.0424906224,0.593411945678072,0.0
35.0,3552.80477240262,1433.28497529764,0.593411945678072,0.0
35.0,4493.7998340415,2279.02939094207,0.593411945678072,0.0
35.0,1695.08752815803,4477.40754709524,0.593411945678072,0.0
35.0,6336.23796959104,4645.97046402695,0.593411945678072,0.0
35.0,5751.98023615448,6061.77987472396,0.593411945678072,0.0
35.0,4867.41119015162,4023.94710745433,0.593411945678072,0.0
36.0,5978.53733447071,4062.16852311509,0.610865238198015,0.0
36.0,1501.83263815596,2773.20282937153,0.610865238198015,0.0
36.0,4414.14575255923,4240.40016711894,0.610865238198015,0.0
36.0,3426.81641924397,5654.64086649541,0.610865238198015,0.0
36.0,1552.59306367804,5761.26177792057,0.610865238198015,0.0
36.0,2645.68475362908,2799.65642690348,0.610865238198015,0.0
36.0,2934.68174372105,4539.07876056959,0.610865238198015,0.0
37.0,3691.48526401044,3682.39175900909,0.628318530717959,0.0
37.0,6119.34829377278,3901.21018687735,0.628318530717959,0.0
37.0,5260.65838828036,5606.15611416955,0.628318530717959,0.0
37.0,4375.92923173145,2734.21061855121,0.628318530717959,0.0
37.0,4103.13280513783,6238.2060129992,0.628318530717959,0.0
37.0,4044.40919052801,4654.37270184444,0.628318530717959,0.0
37.0,1942.34851446211,4899.5644215443,0.628318530717959,0.0
37.0,3061.2554674574,5766.11544985189,0.628318530717959,0.0
38.0,5606.33049082901,3270.24270721443,0.645771823237902,0.0
38.0,3774.95302329407,4107.66237354744,0.645771823237902,0.0
38.0,3898.66793710602,5362.48946605144,0.645771823237902,0.0
38.0,5541.57731359159,4859.18634547223,0.645771823237902,0.0
38.0,1580.59619077455,5431.05475872033,0.645771823237902,0.0
38.0,2712.66657708213,6236.42890711412,0.645771823237902,0.0
38.0,3191.44316817725,1515.80386082345,0.645771823237902,0.0
38.0,2851.46739199111,4980.4220697758,0.645771823237902,0.0
39.0,3103.99161314928,1960.13429142451,0.663225115757845,0.0
39.0,2188.5132293429,5708.89686987675,0.663225115757845,0.0
39.0,1929.02467912222,4947.89677693084,0.663225115757845,0.0
39.0,5239.23227117139,5525.93509454634,0.663225115757845,0.0
39.0,6125.90226355497,2665.08633734104,0.663225115757845,0.0
39.0,2838.9635164083,5170.67764360081,0.663225115757845,0.0
39.0,2781.61671640385,3840.49779119933,0.663225115757845,0.0
39.0,5160.35050146559,2123.24152102851,0.663225115757845,0.0
39.0,6321.62839455361,4278.26914168512,0.663225115757845,0.0
40.0,5141.96326872927,6278.25106376813,0.680678408277788,0.0
40.0,5433.48586906948,3198.29583420168,0.680678408277788,0.0
40.0,4227.19221303732,3108.49590855869,0.680678408277788,0.0
40.0,3207.05991150993,4957.11518306372,0.680678408277788,0.0
40.0,4125.48428139728,4302.00976235559,0.680678408277788,0.0
40.0,4261.86119364421,2204.49814703568,0.680678408277788,0.0
40.0,4919.55294579392,4941.08231876289,0.680678408277788,0.0
40.0,5269.20952519166,4074.74711224478,0.680678408277788,0.0
41.0,6042.5080727004,2342.86532515981,0.698131700797732,0.0
41.0,4953.48781163992,2787.29743424818,0.698131700797732,0.0
41.0,2883.75100320243,4079.06454222434,0.698131700797732,0.0
41.0,4594.71182875938,1354.83319569341,0.698131700797732,0.0
41.0,3638.52901688383,2895.28349630639,0.698131700797732,0.0
41.0,2998.73392219795,6349.8134283529,0.698131700797732,0.0
41.0,3677.32519171127,1451.30721739192,0.698131700797732,0.0
42.0,4931.67630168458,5755.14314826371,0.715584993317675,0.0
42.0,6208.25070653298,4112.52083725308,0.715584993317675,0.0
42.0,3975.64208805979,2200.24852618566,0.715584993317675,0.0
42.0,4901.74235667611,2075.77967089492,0.715584993317675,0.0
42.0,5963.02043774098,5403.61786675859,0.715584993317675,0.0
42.0,5590.98228510175,1420.66079038648,0.715584993317675,0.0
42.0,3199.65041650297,5009.41285472279,0.715584993317675,0.0
43.0,4144.98245884337,2418.83796526788,0.733038285837618,0.0
43.0,3344.96404152402,1193.71078038609,0.733038285837618,0.0
43.0,2563.36059021002,2188.0954161096,0.733038285837618,0.0
43.0,4316.38136514928,4906.13084666238,0.733038285837618,0.0
43.0,5491.71781547001,1227.87868421626,0.733038285837618,0.0
43.0,2347.32946728391,4893.30097976647,0.733038285837618,0.0
43.0,1567.94231313715,3010.03468258621,0.733038285837618,0.0
43.0,4562.50837503832,3161.56717715766,0.733038285837618,0.0
43.0,5588.57070560969,4638.12369917199,0.733038285837618,0.0
44.0,1390.28145939271,1777.00229991493,0.750491578357562,0.0
44.0,2403.51607043448,5024.27284349386,0.750491578357562,0.0
44.0,5049.1908498899,2549.00798166548,0.750491578357562,0.0
44.0,3940.72868586146,5937.27688495019,0.750491578357562,0.0
44.0,5935.59818343515,1782.25050319884,0.750491578357562,0.0
44.0,6086.85029170524,4691.52648481999,0.750491578357562,0.0
44.0,5882.12191507158,3879.97512019607,0.750491578357562,0.0
44.0,3225.62334906466,3096.70675395535,0.750491578357562,0.0
45.0,5625.56288198058,3649.28499717348,0.767944870877505,0.0
45.0,3619.55782857965,1456.32707784583,0.767944870877505,0.0
45.0,4252.48361614027,2698.85063483523,0.767944870877505,0.0
45.0,4325.65936588954,4879.68320106648,0.767944870877505,0.0
45.0,4705.44360291577,3518.63442366947,0.767944870877505,0.0
45.0,2782.11135301387,2603.65534940198,0.767944870877505,0.0
45.0,3984.26025941428,6137.80655469115,0.767944870877505,0.0
45.0,5568.6039251516,2459.13129183802,0.767944870877505,0.0
46.0,3664.61557523896,4591.71645448497,0.785398163397448,0.0
46.0,4163.38400967868,1160.10339585522,0.785398163397448,0.0
46.0,4896.67697450867,3465.804085422,0.785398163397448,0.0
46.0,4114.26854496929,2788.30508908197,0.785398163397448,0.0
46.0,1952.39149374265,2970.55606643938,0.785398163397448,0.0
46.0,4531.55798856483,5760.50022300778,0.785398163397448,0.0
46.0,4722.68690321586,2192.29840383722,0.785398163397448,0.0
46.0,6090.10045424386,6185.35724138512,0.785398163397448,0.0
46.0,2443.28346746804,4907.88334291913,0.785398163397448,0.0
47.0,3628.90097126521,3282.54620579758,0.802851455917392,0.0
47.0,1700.22343120991,2861.47221035259,0.802851455917392,0.0
47.0,6076.24874257368,1245.21812326052,0.802851455917392,0.0
47.0,2947.60467441435,5431.77333350004,0.802851455917392,0.0
47.0,1195.37339725095,5452.33266993913,0.802851455917392,0.0
47.0,5997.07794721585,4656.36353334443,0.802851455917392,0.0
47.0,4080.51949615206,5799.68076650029,0.802851455917392,0.0
48.0,4369.12898704791,6318.28614353696,0.820304748437335,0.0
48.0,1798.66551866454,1799.81122356244,0.820304748437335,0.0
48.0,6340.39369308837,4190.53586217173,0.820304748437335,0.0
48.0,5940.63301378813,2312.2430785879,0.820304748437335,0.0
48.0,3319.5056440105,3054.72719398331,0.820304748437335,0.0
48.0,2164.15105949422,3795.98141752301,0.820304748437335,0.0
48.0,2758.39863907257,5662.54454733412,0.820304748437335,0.0
49.0,4010.01970930813,6024.8443494174,0.837758040957278,0.0
49.0,1146.76259262128,6360.00058288469,0.837758040957278,0.0
49.0,5871.48772846157,2056.9533608484,0.837758040957278,0.0
49.0,2646.75724339369,5900.86213759575,0.837758040957278,0.0
49.0,3733.4861995165,1502.45701877679,0.837758040957278,0.0
49.0,6333.25348549948,4989.12274764243,0.837758040957278,0.0
49.0,3184.97967885127,4852.9985270531,0.837758040957278,0.0
50.0,4842.34586416754,3256.15403864239,0.855211333477221,0.0
50.0,2523.25049381117,3065.53738841471,0.855211333477221,0.0
50.0,3399.10973420299,2767.0027208211,0.855211333477221,0.0
50.0,5599.05458800395,5131.97824469026,0.855211333477221,0.0
50.0,6172.16584718474,2685.97281835742,0.855211333477221,0.0
50.0,3161.37232954668,4484.51622875283,0.855211333477221,0.0
50.0,2572.85128031704,6099.64450323213,0.855211333477221,0.0
51.0,4296.7752038163,3601.8490723944,0.872664625997165,0.0
51.0,4699.13660113422,2141.14812725392,0.872664625997165,0.0
51.0,1588.92066867292,4075.03632808054,0.872664625997165,0.0
51.0,1632.22859249834,1785.87272263522,0.872664625997165,0.0
51.0,2677.84385296707,1183.38268280188,0.872664625997165,0.0
51.0,6141.60859278642,3294.98431788562,0.872664625997165,0.0
51.0,2494.11582134973,4108.89513487883,0.872664625997165,0.0
51.0,3161.29700165463,5503.08484570067,0.872664625997165,0.0
51.0,3272.73402472239,2737.85681099575,0.872664625997165,0.0
52.0,4502.38179714256,5362.29389034968,0.890117918517108,0.0
52.0,3349.00354830884,2934.74022395156,0.890117918517108,0.0
52.0,4182.86925835647,1167.51544740397,0.890117918517108,0.0
52.0,3690.10766339178,5023.02363104511,0.890117918517108,0.0
52.0,1688.50103888931,5660.92174962832,0.890117918517108,0.0
52.0,4281.37799412014,6239.68801537657,0.890117918517108,0.0
52.0,2802.748318121,6253.50213894848,0.890117918517108,0.0
53.0,4987.79365675057,5251.91599915866,0.907571211037051,0.0
53.0,5724.70161559293,6310.34681739677,0.907571211037051,0.0
53.0,2177.03060591347,6007.40922716987,0.907571211037051,0.0
53.0,4677.80427766382,4288.65580492658,0.907571211037051,0.0
53.0,2226.12058192825,4525.80885774412,0.907571211037051,0.0
53.0,3248.80826599172,2256.95794585279,0.907571211037051,0.0
53.0,4415.90734907533,6032.02466977881,0.907571211037051,0.0
53.0,3959.73371032149,1776.04962784382,0.907571211037051,0.0
54.0,3669.84905328507,2435.1449563787,0.925024503556995,0.0
54.0,3071.92969773773,5163.43038878616,0.925024503556995,0.0
54.0,1811.34257685509,6336.83641372843,0.925024503556995,0.0
54.0,4985.28465646265,1235.08429313694,0.925024503556995,0.0
54.0,5229.39713426547,3197.9908362113,0.925024503556995,0.0
54.0,5015.96186285664,5824.43157910703,0.925024503556995,0.0
54.0,1785.96325578195,3964.09458185788,0.925024503556995,0.0
54.0,3957.67379957773,4924.2433524369,0.925024503556995,0.0
54.0,5529.62357235608,1972.17146233369,0.925024503556995,0.0
55.0,1880.04174784529,5100.63435836688,0.942477796076938,0.0
55.0,1177.17811769921,3902.03279286238,0.942477796076938,0.0
55.0,2064.08473052796,2104.08431570872,0.942477796076938,0.0
55.0,5368.46305613293,5063.9061177694,0.942477796076938,0.0
55.0,6349.6861498589,5048.32699994354,0.942477796076938,0.0
55.0,3472.76657148069,3901.28052559813,0.942477796076938,0.0
55.0,6260.56732400354,3783.00816600485,0.942477796076938,0.0
55.0,4754.55708384384,3237.03197514136,0.942477796076938,0.0
56.0,2883.4043182269,5782.50437550622,0.959931088596881,0.0
56.0,1668.26847709971,1255.2488896134,0.959931088596881,0.0
56.0,1268.11434531457,6065.10187561441,0.959931088596881,0.0
56.0,5956.64938285989,1504.88577425747,0.959931088596881,0.0
56.0,2168.5028543406,2125.48090196669,0.959931088596881,0.0
56.0,2365.08674795187,3118.19538968161,0.959931088596881,0.0
56.0,3759.27936263519,4399.80776181962,0.959931088596881,0.0
56.0,4204.43812284976,1253.85586910704,0.959931088596881,0.0
