id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
41.0,5.0,2594.1317277269573,5865.015821673495,108.62264278992404,1314.4292530610091,88.3722110644156,13.763693729252289,349.88207110409945,12.469455182654206,0.0,0.0698131700797732
44.0,5.0,3120.672894096548,4897.038411016199,96.27116171762796,1299.281636374164,88.32482894592775,13.662975535969684,366.2716713061067,9.9181668806447,0.0,0.0698131700797732
39.0,5.0,1470.8662600468972,5433.921935154795,106.36985706973148,1170.5778468829926,91.58009698474176,13.630676521180892,335.9720224560024,13.276804092340596,0.0,0.0698131700797732
44.0,5.0,3120.672894096548,4897.038411016199,96.27116171762796,1299.281636374164,88.32482894592775,13.662975535969684,366.2716713061067,9.9181668806447,0.0,0.0698131700797732
45.0,5.0,4073.7384180977097,4987.949286796484,114.94998769439528,1272.5098536766309,89.27853900762048,14.653154212047037,413.40928273775125,15.248472889127536,0.0,0.0698131700797732
46.0,5.0,4071.593017168853,4992.095096456391,124.72036495243476,1491.2474863425575,87.87900867117982,14.637005284130884,423.1403031365092,15.29920216382757,0.0,0.0698131700797732
39.0,5.0,1470.8662600468972,5433.921935154795,106.36985706973148,1170.5778468829926,91.58009698474176,13.630676521180892,335.9720224560024,13.276804092340596,0.0,0.0698131700797732
41.0,5.0,2594.1317277269573,5865.015821673495,108.62264278992404,1314.4292530610091,88.3722110644156,13.763693729252289,349.88207110409945,12.469455182654206,0.0,0.0698131700797732
45.0,5.0,4073.7384180977097,4987.949286796484,114.94998769439528,1272.5098536766309,89.27853900762048,14.653154212047037,413.40928273775125,15.248472889127536,0.0,0.0698131700797732
46.0,5.0,4071.593017168853,4992.095096456391,124.72036495243476,1491.2474863425575,87.87900867117982,14.637005284130884,423.1403031365092,15.29920216382757,0.0,0.0698131700797732
40.0,5.0,1693.7648802244855,3454.6329317078635,110.63306119017466,1395.174527918381,88.29459557188717,13.133417323365231,333.0951052418645,11.670602537321727,0.0,0.0698131700797732
42.0,5.0,2806.586686465895,2947.66850534248,123.92473558728034,1875.9210013006095,85.28881769158369,13.356621835124526,360.0542223628923,11.087490045760187,0.0,0.0698131700797732
43.0,5.0,2807.962032899751,2952.118856293764,124.2777269222748,1836.8425311687856,86.08825359149418,13.698695975004483,378.6407139070432,11.650216279899617,0.0,0.0698131700797732
38.0,5.0,1459.5989843258085,1901.8515574638263,100.03536492905069,1257.2933593795965,88.60563936938978,14.504916387268624,406.87357080279537,11.658279180858557,0.0,0.0698131700797732
42.0,5.0,2806.586686465895,2947.66850534248,123.92473558728034,1875.9210013006095,85.28881769158369,13.356621835124526,360.0542223628923,11.087490045760187,0.0,0.0698131700797732
43.0,5.0,2807.962032899751,2952.118856293764,124.2777269222748,1836.8425311687856,86.08825359149418,13.698695975004483,378.6407139070432,11.650216279899617,0.0,0.0698131700797732
38.0,5.0,1459.5989843258085,1901.8515574638263,100.03536492905069,1257.2933593795965,88.60563936938978,14.504916387268624,406.87357080279537,11.658279180858557,0.0,0.0698131700797732
40.0,5.0,1693.7648802244855,3454.6329317078635,110.63306119017466,1395.174527918381,88.29459557188717,13.133417323365231,333.0951052418645,11.670602537321727,0.0,0.0698131700797732
42.0,5.0,2806.586686465895,2947.66850534248,123.92473558728034,1875.9210013006095,85.28881769158369,13.356621835124526,360.0542223628923,11.087490045760187,0.0,0.0698131700797732
42.0,5.0,2806.586686465895,2947.66850534248,123.92473558728034,1875.9210013006095,85.28881769158369,13.356621835124526,360.0542223628923,11.087490045760187,,
45.0,5.0,4073.7384180977097,4987.949286796484,114.94998769439528,1272.5098536766309,89.27853900762048,14.653154212047037,413.40928273775125,15.248472889127536,,
50.0,6.0,2106.469185634358,3642.913513630309,103.63103372050716,1221.8754261519564,89.52939180666198,14.441501935330647,420.3984073079137,12.78409425888587,0.0,0.0872664625997165
51.0,6.0,2401.0556937846936,5565.972246515837,116.18804443512924,1543.5893246949802,87.10940032356656,15.619199453263686,447.7645231784351,13.703385581954862,0.0,0.0872664625997165
49.0,6.0,1267.55176439734,5094.679095537582,93.33342261900944,1223.5123771130914,88.06645290206328,14.884741999651371,423.6020038363464,10.722557814213472,0.0,0.0872664625997165
51.0,6.0,2401.0556937846936,5565.972246515837,116.18804443512924,1543.5893246949802,87.10940032356656,15.619199453263686,447.7645231784351,13.703385581954862,0.0,0.0872664625997165
52.0,6.0,2548.034198583569,2976.3193828837616,106.24792049175016,1218.77905603001,89.29206946023896,13.515039716890549,356.3134991298376,12.636250886836509,0.0,0.0872664625997165
54.0,6.0,3857.9021778172096,4239.599401463321,120.99140649352483,1712.9257198735525,87.7058741128662,13.987735518569032,371.92480044452407,12.069734401148798,0.0,0.0872664625997165
49.0,6.0,1267.55176439734,5094.679095537582,93.33342261900944,1223.5123771130914,88.06645290206328,14.884741999651371,423.6020038363464,10.722557814213472,0.0,0.0872664625997165
55.0,6.0,4211.714897844119,5718.340952040195,106.16204995500456,1323.9359609109422,87.72927733114696,13.472460595006172,378.1194297344368,11.60965771492504,0.0,0.0872664625997165
52.0,6.0,2548.034198583569,2976.3193828837616,106.24792049175016,1218.77905603001,89.29206946023896,13.515039716890549,356.3134991298376,12.636250886836509,0.0,0.0872664625997165
56.0,6.0,4489.084476336753,2559.366090285356,97.81962203957308,1125.4688184276602,90.9598985303094,13.213081523345982,319.362218927329,11.387925386662827,0.0,0.0872664625997165
55.0,6.0,4211.714897844119,5718.340952040195,106.16204995500456,1323.9359609109422,87.72927733114696,13.472460595006172,378.1194297344368,11.60965771492504,0.0,0.0872664625997165
56.0,6.0,4489.084476336753,2559.366090285356,97.81962203957308,1125.4688184276602,90.9598985303094,13.213081523345982,319.362218927329,11.387925386662827,0.0,0.0872664625997165
53.0,6.0,3390.955009062904,1931.5952992581683,110.23394471096226,1474.5053547823472,89.07697314367883,14.676179605259447,413.7985046247514,12.191660541361188,0.0,0.0872664625997165
54.0,6.0,3857.9021778172096,4239.599401463321,120.99140649352483,1712.9257198735525,87.7058741128662,13.987735518569032,371.92480044452407,12.069734401148798,0.0,0.0872664625997165
54.0,6.0,3857.9021778172096,4239.599401463321,120.99140649352483,1712.9257198735525,87.7058741128662,13.987735518569032,371.92480044452407,12.069734401148798,0.0,0.0872664625997165
50.0,6.0,2106.469185634358,3642.913513630309,103.63103372050716,1221.8754261519564,89.52939180666198,14.441501935330647,420.3984073079137,12.78409425888587,0.0,0.0872664625997165
53.0,6.0,3390.955009062904,1931.5952992581683,110.23394471096226,1474.5053547823472,89.07697314367883,14.676179605259447,413.7985046247514,12.191660541361188,0.0,0.0872664625997165
54.0,6.0,3857.9021778172096,4239.599401463321,120.99140649352483,1712.9257198735525,87.7058741128662,13.987735518569032,371.92480044452407,12.069734401148798,0.0,0.0872664625997165
60.0,7.0,2125.612502892365,5360.288544405656,111.08499444129916,1589.2985034525252,87.9463064214162,13.270909026577902,342.30573636473014,10.473461819396878,0.0,0.10471975511966
62.0,7.0,2594.8599240787407,3986.96562254603,104.67755086499317,1359.4996080184658,89.49852202259571,13.68743693091204,349.82667144276326,11.175937630365818,0.0,0.10471975511966
65.0,7.0,4944.553766226128,2105.0163474714905,97.7863220919772,1457.509246143655,88.37976892274658,14.474974155535268,415.0657424961109,9.652591079025315,0.0,0.10471975511966
62.0,7.0,2594.8599240787407,3986.96562254603,104.67755086499317,1359.4996080184658,89.49852202259571,13.68743693091204,349.82667144276326,11.175937630365818,0.0,0.10471975511966
63.0,7.0,3151.5050146104995,4586.107769625817,107.57643244135332,1221.2906797473174,89.34102514241415,12.931433522391858,310.64655343335323,12.39389606146392,0.0,0.10471975511966
58.0,7.0,1250.1291926696874,1831.2623220177657,106.27855652959596,1432.9026818040868,89.1660136001833,13.200426400466048,321.5508461392928,10.575526894824105,0.0,0.10471975511966
61.0,7.0,2173.694796296016,2624.47979849878,108.0209601962136,1616.9777238586582,87.66339658125327,13.666524571695057,349.1608334425797,10.02993000237936,0.0,0.10471975511966
62.0,7.0,2594.8599240787407,3986.96562254603,104.67755086499317,1359.4996080184658,89.49852202259571,13.68743693091204,349.82667144276326,11.175937630365818,0.0,0.10471975511966
58.0,7.0,1250.1291926696874,1831.2623220177657,106.27855652959596,1432.9026818040868,89.1660136001833,13.200426400466048,321.5508461392928,10.575526894824105,0.0,0.10471975511966
59.0,7.0,1524.3302431380766,3343.475798745744,111.30922622116842,1538.283801149859,88.99798502209927,12.160105808723795,297.40200671185625,10.008100618649644,0.0,0.10471975511966
62.0,7.0,2594.8599240787407,3986.96562254603,104.67755086499317,1359.4996080184658,89.49852202259571,13.68743693091204,349.82667144276326,11.175937630365818,0.0,0.10471975511966
59.0,7.0,1524.3302431380766,3343.475798745744,111.30922622116842,1538.283801149859,88.99798502209927,12.160105808723795,297.40200671185625,10.008100618649644,0.0,0.10471975511966
61.0,7.0,2173.694796296016,2624.47979849878,108.0209601962136,1616.9777238586582,87.66339658125327,13.666524571695057,349.1608334425797,10.02993000237936,0.0,0.10471975511966
64.0,7.0,4370.193057089472,1271.882560676211,106.28853662691688,1387.4985553629335,87.86162626952645,15.018985883329693,419.6888806479485,12.315468853040134,0.0,0.10471975511966
66.0,7.0,5927.941200990254,3332.235047563374,101.54011648563512,1297.0363239712558,89.31184379005147,12.869773224902923,312.4769304846232,10.414453934710847,0.0,0.10471975511966
65.0,7.0,4944.553766226128,2105.0163474714905,97.7863220919772,1457.509246143655,88.37976892274658,14.474974155535268,415.0657424961109,9.652591079025315,0.0,0.10471975511966
59.0,7.0,1524.3302431380766,3343.475798745744,111.30922622116842,1538.283801149859,88.99798502209927,12.160105808723795,297.40200671185625,10.008100618649644,0.0,0.10471975511966
60.0,7.0,2125.612502892365,5360.288544405656,111.08499444129916,1589.2985034525252,87.9463064214162,13.270909026577902,342.30573636473014,10.473461819396878,0.0,0.10471975511966
61.0,7.0,2173.694796296016,2624.47979849878,108.0209601962136,1616.9777238586582,87.66339658125327,13.666524571695057,349.1608334425797,10.02993000237936,0.0,0.10471975511966
63.0,7.0,3151.5050146104995,4586.107769625817,107.57643244135332,1221.2906797473174,89.34102514241415,12.931433522391858,310.64655343335323,12.39389606146392,0.0,0.10471975511966
71.0,8.0,4288.993084779385,4095.152910942536,119.61928676708877,1417.8484370474162,88.77311112341192,13.288013969263323,366.7590408570801,13.515069346156707,0.0,0.122173047639603
72.0,8.0,4288.3979930614,4091.5686773633824,115.23602970243344,1297.834167429174,89.83546169662033,12.639280514224534,304.5510381676393,13.067008441838643,0.0,0.122173047639603
73.0,8.0,5620.206115680846,3228.1541458829706,108.51797749530802,1177.1156665354763,88.85987062162943,13.363317032976978,347.9850342190251,13.47385985885382,0.0,0.122173047639603
75.0,8.0,5685.786146485408,4974.339865968639,120.44245927156062,1711.937716114331,86.80200712877605,14.12854044917875,378.2204217638337,12.083757625819043,0.0,0.122173047639603
67.0,8.0,2474.0741323774428,2490.1615630035253,89.03748083879287,1004.3177814682474,88.90986956970362,14.002707779970056,395.1127951827848,11.191177426459255,0.0,0.122173047639603
68.0,8.0,3341.007276434274,2569.3059826882018,115.7009788647322,1528.8754412436926,87.83874191770768,13.513507485461648,373.752671487663,11.963521856187937,0.0,0.122173047639603
70.0,8.0,4200.19963896316,2753.090641611756,125.56106125056424,1666.8930599814423,85.1220841600277,14.963490475793105,455.8884600891836,14.199282011153016,0.0,0.122173047639603
67.0,8.0,2474.0741323774428,2490.1615630035253,89.03748083879287,1004.3177814682474,88.90986956970362,14.002707779970056,395.1127951827848,11.191177426459255,0.0,0.122173047639603
68.0,8.0,3341.007276434274,2569.3059826882018,115.7009788647322,1528.8754412436926,87.83874191770768,13.513507485461648,373.752671487663,11.963521856187937,0.0,0.122173047639603
69.0,8.0,3635.396241784942,1605.994732533337,128.11984518326125,1810.592796818019,86.9791014123142,12.9631538201545,329.529693168788,11.899750398126768,0.0,0.122173047639603
71.0,8.0,4288.993084779385,4095.152910942536,119.61928676708877,1417.8484370474162,88.77311112341192,13.288013969263323,366.7590408570801,13.515069346156707,0.0,0.122173047639603
72.0,8.0,4288.3979930614,4091.5686773633824,115.23602970243344,1297.834167429174,89.83546169662033,12.639280514224534,304.5510381676393,13.067008441838643,0.0,0.122173047639603
73.0,8.0,5620.206115680846,3228.1541458829706,108.51797749530802,1177.1156665354763,88.85987062162943,13.363317032976978,347.9850342190251,13.47385985885382,0.0,0.122173047639603
74.0,8.0,5632.815438377437,4069.0354709012095,113.46091159653288,1512.9866667718434,89.2914354290414,13.48011850510342,341.5598165835476,11.609404708778678,0.0,0.122173047639603
67.0,8.0,2474.0741323774428,2490.1615630035253,89.03748083879287,1004.3177814682474,88.90986956970362,14.002707779970056,395.1127951827848,11.191177426459255,0.0,0.122173047639603
69.0,8.0,3635.396241784942,1605.994732533337,128.11984518326125,1810.592796818019,86.9791014123142,12.9631538201545,329.529693168788,11.899750398126768,0.0,0.122173047639603
70.0,8.0,4200.19963896316,2753.090641611756,125.56106125056424,1666.8930599814423,85.1220841600277,14.963490475793105,455.8884600891836,14.199282011153016,0.0,0.122173047639603
71.0,8.0,4288.993084779385,4095.152910942536,119.61928676708877,1417.8484370474162,88.77311112341192,13.288013969263323,366.7590408570801,13.515069346156707,0.0,0.122173047639603
72.0,8.0,4288.3979930614,4091.5686773633824,115.23602970243344,1297.834167429174,89.83546169662033,12.639280514224534,304.5510381676393,13.067008441838643,0.0,0.122173047639603
70.0,8.0,4200.19963896316,2753.090641611756,125.56106125056424,1666.8930599814423,85.1220841600277,14.963490475793105,455.8884600891836,14.199282011153016,0.0,0.122173047639603
72.0,8.0,4288.3979930614,4091.5686773633824,115.23602970243344,1297.834167429174,89.83546169662033,12.639280514224534,304.5510381676393,13.067008441838643,0.0,0.122173047639603
73.0,8.0,5620.206115680846,3228.1541458829706,108.51797749530802,1177.1156665354763,88.85987062162943,13.363317032976978,347.9850342190251,13.47385985885382,0.0,0.122173047639603
74.0,8.0,5632.815438377437,4069.0354709012095,113.46091159653288,1512.9866667718434,89.2914354290414,13.48011850510342,341.5598165835476,11.609404708778678,0.0,0.122173047639603
75.0,8.0,5685.786146485408,4974.339865968639,120.44245927156062,1711.937716114331,86.80200712877605,14.12854044917875,378.2204217638337,12.083757625819043,0.0,0.122173047639603
70.0,8.0,4200.19963896316,2753.090641611756,125.56106125056424,1666.8930599814423,85.1220841600277,14.963490475793105,455.8884600891836,14.199282011153016,0.0,0.122173047639603
71.0,8.0,4288.993084779385,4095.152910942536,119.61928676708877,1417.8484370474162,88.77311112341192,13.288013969263323,366.7590408570801,13.515069346156707,0.0,0.122173047639603
72.0,8.0,4288.3979930614,4091.5686773633824,115.23602970243344,1297.834167429174,89.83546169662033,12.639280514224534,304.5510381676393,13.067008441838643,0.0,0.122173047639603
74.0,8.0,5632.815438377437,4069.0354709012095,113.46091159653288,1512.9866667718434,89.2914354290414,13.48011850510342,341.5598165835476,11.609404708778678,0.0,0.122173047639603
75.0,8.0,5685.786146485408,4974.339865968639,120.44245927156062,1711.937716114331,86.80200712877605,14.12854044917875,378.2204217638337,12.083757625819043,0.0,0.122173047639603
68.0,8.0,3341.007276434274,2569.3059826882018,115.7009788647322,1528.8754412436926,87.83874191770768,13.513507485461648,373.752671487663,11.963521856187937,0.0,0.122173047639603
