id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
313.0,32.0,5158.947002140251,5593.15798521361,125.44001899975927,1658.924723898549,88.02812010638517,15.55739611960112,476.3900606748345,14.77786524381381,0.0,0.541052068118242
315.0,32.0,6067.722098714368,1960.3494472604968,118.8294703734795,1453.489654057763,87.03608618814059,13.36675792109678,343.74111180555155,13.097077824751915,0.0,0.541052068118242
313.0,32.0,5158.947002140251,5593.15798521361,125.44001899975927,1658.924723898549,88.02812010638517,15.55739611960112,476.3900606748345,14.77786524381381,,
315.0,32.0,6067.722098714368,1960.3494472604968,118.8294703734795,1453.489654057763,87.03608618814059,13.36675792109678,343.74111180555155,13.097077824751915,,
316.0,33.0,1427.69892062761,5106.137796499787,103.09407650854432,1187.3146719061288,88.95778639232833,14.30388371510876,389.9105088733617,12.89653420780308,0.0,0.558505360638185
323.0,33.0,4346.2874111008805,5927.672265213005,97.92777404452362,1367.7272847666345,88.43617389424777,13.386658165963729,319.7837764452701,9.572600847012236,0.0,0.558505360638185
316.0,33.0,1427.69892062761,5106.137796499787,103.09407650854432,1187.3146719061288,88.95778639232833,14.30388371510876,389.9105088733617,12.89653420780308,,
342.0,35.0,4411.094893164205,2210.121839250472,133.99977045176308,2043.171545059407,84.77615402769729,12.671778176421151,318.0325463551971,11.30465041712731,0.0,0.593411945678072
340.0,35.0,4296.851115045925,4064.9697189205262,56.981284097462606,252.200782882398,87.36336793498549,11.836342711966564,306.40463400084053,15.374129371033929,0.0,0.593411945678072
340.0,35.0,4296.851115045925,4064.9697189205262,56.981284097462606,252.200782882398,87.36336793498549,11.836342711966564,306.40463400084053,15.374129371033929,,
342.0,35.0,4411.094893164205,2210.121839250472,133.99977045176308,2043.171545059407,84.77615402769729,12.671778176421151,318.0325463551971,11.30465041712731,,
363.0,37.0,5150.184138162807,5483.712341338331,112.19385280749326,1386.8408506657704,89.67874016676718,14.094199240068797,378.5436864003322,12.889023994985822,0.0,0.628318530717959
359.0,37.0,3940.254462453,4538.908224936931,121.52721942455044,1739.9019068809291,86.32494743097897,14.32631307862636,391.1690760964381,12.263499346758689,0.0,0.628318530717959
359.0,37.0,3940.254462453,4538.908224936931,121.52721942455044,1739.9019068809291,86.32494743097897,14.32631307862636,391.1690760964381,12.263499346758689,,
363.0,37.0,5150.184138162807,5483.712341338331,112.19385280749326,1386.8408506657704,89.67874016676718,14.094199240068797,378.5436864003322,12.889023994985822,,
368.0,38.0,2277.081159072812,938.3057897017568,53.63149308905653,246.97537636192848,86.06080484121505,11.917793922299332,316.61641108110814,14.043842051049028,0.0,0.645771823237902
368.0,38.0,2277.081159072812,938.3057897017568,53.63149308905653,246.97537636192848,86.06080484121505,11.917793922299332,316.61641108110814,14.043842051049028,,
377.0,39.0,2130.552778336183,5603.457930273089,111.14844918188724,1535.7518166150753,86.70285380178656,14.412712943062424,384.19788529544775,11.707254341056544,0.0,0.663225115757845
379.0,39.0,2749.032999627335,5069.794142168248,109.63171537939452,1380.104292660991,89.17263203488659,14.524827869690528,383.2603082822017,12.738655550482532,0.0,0.663225115757845
377.0,39.0,2130.552778336183,5603.457930273089,111.14844918188724,1535.7518166150753,86.70285380178656,14.412712943062424,384.19788529544775,11.707254341056544,0.0,0.663225115757845
392.0,40.0,5144.1917523796665,3986.012415708497,99.8770017717888,1427.7975962527662,86.99581914718087,14.058401115159109,383.3431688059712,9.98152254206202,0.0,0.680678408277788
388.0,40.0,4136.98017008298,3042.135416976256,86.28762454839814,1110.1876614035932,88.68434680758244,13.853548590724516,386.2995421478926,9.469101016605425,0.0,0.680678408277788
400.0,41.0,4488.069640020218,1299.1222202091606,123.1721758657178,1945.2797318497517,86.23137495435704,14.075794820688264,392.483617015768,11.110864569504068,0.0,0.698131700797732
416.0,43.0,4037.129162837863,2349.352048249209,111.7853323112532,1609.772278917134,88.28779317588955,14.849248590345676,415.7531386809832,11.63114622572267,0.0,0.733038285837618
419.0,43.0,4442.156840676129,3107.3817894368904,116.90597405148576,1694.8805274327174,88.49300745842794,13.40513240702751,356.4519243380216,10.9643292667564,0.0,0.733038285837618
416.0,43.0,4037.129162837863,2349.352048249209,111.7853323112532,1609.772278917134,88.28779317588955,14.849248590345676,415.7531386809832,11.63114622572267,,
431.0,44.0,5971.070561675337,4564.28351096484,134.56142650815767,1914.3596309642344,84.24299412300053,14.59818541229307,430.82998417054586,13.869185911838882,0.0,0.750491578357562
425.0,44.0,3154.628562967356,3004.884661199604,105.55403637868444,1239.9681693081434,89.30011926100224,14.73245739035074,420.1435788260758,13.310488288362816,0.0,0.750491578357562
425.0,44.0,3154.628562967356,3004.884661199604,105.55403637868444,1239.9681693081434,89.30011926100224,14.73245739035074,420.1435788260758,13.310488288362816,,
438.0,45.0,4587.743738973266,3426.8725202122205,122.40879108330095,1627.7479032825925,86.09005999548025,14.893075417224022,428.4143006581095,13.76718527325056,0.0,0.767944870877505
440.0,45.0,5530.566809109954,3569.3624996040508,103.12699635829796,969.5266526455983,89.43484746227743,14.105757955656484,405.3355313149377,15.515704651508894,0.0,0.767944870877505
447.0,46.0,4604.747956350903,2101.9630949020398,130.82796800826887,1772.6934940331942,87.89467813529254,13.639001861555249,355.83033244595646,13.26813201492044,0.0,0.785398163397448
455.0,47.0,3528.3469773794395,3207.2866920336137,103.10649024470206,1116.5541680838369,90.76641085059194,14.264235565225372,374.2403218645695,13.658594724122844,0.0,0.802851455917392
455.0,47.0,3528.3469773794395,3207.2866920336137,103.10649024470206,1116.5541680838369,90.76641085059194,14.264235565225372,374.2403218645695,13.658594724122844,,
476.0,49.0,4422.53769329705,5549.993902534015,48.044262573284605,237.2864970901409,86.97417933267708,12.293797687893294,337.0642648457373,12.155887137089849,0.0,0.837758040957278
474.0,49.0,3625.811029403065,1449.6347073843506,101.6922740799831,1257.0879588356293,88.43873539012958,14.405923961584255,426.97032086717496,11.960311225510038,0.0,0.837758040957278
479.0,49.0,6206.966840620335,4895.155641640776,124.70631628995824,1699.4788252579915,87.68456376446464,12.341420596435652,302.5163858846337,11.469898393727147,0.0,0.837758040957278
476.0,49.0,4422.53769329705,5549.993902534015,48.044262573284605,237.2864970901409,86.97417933267708,12.293797687893294,337.0642648457373,12.155887137089849,,
479.0,49.0,6206.966840620335,4895.155641640776,124.70631628995824,1699.4788252579915,87.68456376446464,12.341420596435652,302.5163858846337,11.469898393727147,,
491.0,51.0,2400.134857724804,3998.733212044406,120.0870966558968,1685.3574045984258,87.15155392709039,12.984609327151343,342.59739598028614,11.270922825967736,0.0,0.872664625997165
505.0,52.0,4187.05170942323,6123.6512195777,115.36352339841238,1701.9565598553108,87.58840283102933,13.23550549917674,323.2807017845301,10.518797908960288,0.0,0.890117918517108
506.0,52.0,4393.111317513228,5245.235069326415,109.92103312575011,1351.0085678787011,88.88631416706437,13.334070727130616,355.1412147475644,12.060181943206745,0.0,0.890117918517108
499.0,52.0,2060.900155996631,1551.0165479515313,100.38964738468032,1231.4268863548705,89.55290830054625,13.591761793056223,355.1234571884311,11.268992917825212,0.0,0.890117918517108
500.0,52.0,2761.344710523894,1127.2299451479057,105.75193689306236,1411.1915595564187,86.89623336731658,12.060155441243042,289.6386435588462,9.78039121475804,0.0,0.890117918517108
511.0,53.0,3852.7210448944784,1712.8747335674468,118.17145973940242,1366.0816515770105,86.265725616811,14.495699848802042,426.5622207672996,14.862486439754887,0.0,0.907571211037051
524.0,54.0,5409.408747878991,1894.9732473488104,102.43704950280784,1299.8889604137755,86.33281598918536,15.27793442727701,463.0115304966051,12.412489946118352,0.0,0.925024503556995
559.0,58.0,5219.251322059157,4226.693023104539,105.12185462503912,1128.0288157815862,87.4994455345757,14.539967689983715,440.47160833805526,14.300610458426709,0.0,0.994837673636768
570.0,59.0,5248.57807581941,1642.0994465631393,127.50106151585354,1530.1076514342014,87.04709517882048,14.982388656266668,435.1375636233733,15.927736786334608,0.0,1.01229096615671
570.0,59.0,5248.57807581941,1642.0994465631393,127.50106151585354,1530.1076514342014,87.04709517882048,14.982388656266668,435.1375636233733,15.927736786334608,,
585.0,61.0,3179.633993909465,5724.832522189872,135.41136314583912,2184.6685483860338,83.1769614705589,14.504079497301449,407.4692040957737,12.27078012099633,0.0,1.0471975511966
582.0,61.0,1372.3136906128602,2570.3907892775155,112.07356155332702,1290.542696086052,87.7830620422512,13.492005980713127,357.4619414114474,13.237079938858326,0.0,1.0471975511966
601.0,63.0,2871.320785408735,5453.466214663141,106.27913916950286,1340.1109722386464,87.91574740784151,14.29258530504507,396.5182383797607,12.154227105152083,0.0,1.08210413623648
603.0,63.0,3359.0042056859065,6214.614658630417,104.70029772461636,1219.1234982164372,89.5329654247632,14.732543871059397,434.354454741369,13.319898932786725,0.0,1.08210413623648
606.0,63.0,4481.262690232262,2146.067792758364,117.59547129514596,1916.3454950007235,86.00905080321844,14.316082299591631,402.2110697262618,10.471426608998172,0.0,1.08210413623648
612.0,64.0,3361.042538023244,2038.0809973400865,98.57178600509016,1116.1034667433396,89.27932197371845,12.935815425435017,333.93175807872063,11.423175179433056,0.0,1.09955742875643
619.0,65.0,2985.4465300856928,4543.005430921682,90.97350670673632,919.2807907842108,89.35491065830539,14.682851827290955,411.7248374214888,13.295384964621134,0.0,1.11701072127637
625.0,65.0,5561.524420398949,5741.742027310498,130.59534275955085,1981.500691247192,83.86793850184553,12.9601339917795,334.3813231212449,11.314488310779703,0.0,1.11701072127637
617.0,65.0,1465.7262887060597,4555.754544827966,56.72446199434277,270.268806789702,86.80838553176207,11.601843000440024,290.48769363745294,13.986647033393176,,
665.0,70.0,3151.349908634371,2183.9279941712894,87.70076518124347,1012.546633796822,90.29281526716716,14.768865189140296,436.16548667423655,11.334718638694069,0.0,1.20427718387609
674.0,71.0,2424.926614255613,4726.407739957265,105.13411186295926,1331.5480965632985,88.39548514074411,13.637572511522295,365.5079886954418,11.460016545970968,0.0,1.22173047639603
683.0,72.0,2372.666679013789,3249.577517612546,119.26902758753756,1565.1430569508266,87.0692194263606,13.216733237949745,344.02864182724755,12.147807886601257,0.0,1.23918376891597
699.0,74.0,1742.023983879199,3913.969136060443,107.66948458720348,1276.041951181983,86.64638451382102,14.08013777353622,419.1674063860214,12.88919432400865,0.0,1.27409035395586
705.0,74.0,5953.271658203396,3822.102954892399,130.0973009956165,1302.9512028012148,85.80990572266059,14.361924738969543,409.053457922654,18.623822940106944,0.0,1.27409035395586
703.0,74.0,4311.35246983964,6112.080664093477,104.2762911926296,1224.9714566250589,87.09798449384606,14.63311101079769,432.9559876661852,13.069510704965278,0.0,1.27409035395586
705.0,74.0,5953.271658203396,3822.102954892399,130.0973009956165,1302.9512028012148,85.80990572266059,14.361924738969543,409.053457922654,18.623822940106944,,
714.0,75.0,5124.864977567906,5699.789392650472,136.97481187845355,1727.2090234292075,87.42469665637977,14.839063189856509,391.0240330787109,16.127497098843826,0.0,1.2915436464758
714.0,75.0,5124.864977567906,5699.789392650472,136.97481187845355,1727.2090234292075,87.42469665637977,14.839063189856509,391.0240330787109,16.127497098843826,,
720.0,76.0,2573.553931315991,2160.283124437532,107.72292800068216,961.9404879280888,90.67378586814186,14.057264752632731,376.05159141605424,16.970300279942876,0.0,1.30899693899575
723.0,76.0,3708.116082687105,1127.114838710119,101.94166334916746,956.0277956485514,88.25818849637132,14.424162241937942,406.506702304912,15.709606434707013,0.0,1.30899693899575
721.0,76.0,2947.5907044374467,1445.9293736126408,95.73159133316616,1136.617864953177,88.79739791242142,14.091114866565212,389.41692627168754,11.489817179841095,0.0,1.30899693899575
722.0,76.0,3066.3232982814266,2934.5324704265136,89.31937150093572,873.7926000405744,90.40863389705608,14.677828716515924,416.555565376608,13.47452958657635,0.0,1.30899693899575
727.0,76.0,6511.154234743958,1963.7547722210795,39.21407741720953,199.733459389046,86.47628711117935,12.64946693013112,360.80226833665887,9.986162836973312,,
742.0,78.0,2782.043517300971,3002.154724740233,104.42217483062888,1082.2249672079963,88.97121618362966,14.00368516524376,372.95075225799246,14.182377020883877,0.0,1.34390352403563
746.0,79.0,1157.0253420054576,4847.907577612391,77.29183021206057,739.7166134062979,91.60474540291888,14.071186779714818,382.279089235728,11.497133155372486,0.0,1.36135681655558
751.0,79.0,4168.199527059406,6189.338030067738,58.38748139566592,281.226036539816,85.58836621531829,11.928582304703925,301.8428218424089,14.607096592240058,,
764.0,80.0,5138.357094154492,2399.995718321837,104.41174907748562,1356.9383436939872,87.29385531850855,15.066275478992006,451.17408408318175,12.19290236484178,0.0,1.37881010907552
772.0,81.0,4837.651961101271,5934.205610919191,90.34797868685604,1040.256149966915,90.47852394694776,13.60934773793572,374.845381193579,10.83485206575546,0.0,1.39626340159546
782.0,82.0,6059.56776441312,5404.648952107034,93.54300179244945,1213.2485038001332,88.84597711630275,13.793717818824254,370.4416201724584,10.113341948770534,0.0,1.41371669411541
787.0,83.0,3398.559309661935,5389.929765649944,89.83589855116847,1072.33679775597,89.73201504905794,13.170996814615089,334.0717426772944,10.096281793020651,0.0,1.43116998663535
795.0,84.0,2939.804450676432,4696.589923825249,107.1984764732837,1049.4734117343244,89.02785033105782,14.187014495782782,372.8840806225863,15.573077625089365,0.0,1.44862327915529
795.0,84.0,2939.804450676432,4696.589923825249,107.1984764732837,1049.4734117343244,89.02785033105782,14.187014495782782,372.8840806225863,15.573077625089365,,
819.0,86.0,6186.373440263465,2770.368256905993,144.54092588458226,1960.419352975124,85.15947298587531,14.864418853500569,416.7837765283408,15.853999235572283,0.0,1.48352986419518
819.0,86.0,6186.373440263465,2770.368256905993,144.54092588458226,1960.419352975124,85.15947298587531,14.864418853500569,416.7837765283408,15.853999235572283,,
826.0,87.0,3738.461886324096,5991.959253860954,83.35894829911267,1008.719514795836,88.4154755569824,14.34651048873192,420.8935489970553,10.037182434368788,0.0,1.50098315671512
827.0,87.0,4380.991787681512,2188.413662075434,110.56240398747646,1065.5436145908238,89.10904399365641,13.267236585639337,349.2949758413404,15.289768233563032,0.0,1.50098315671512
830.0,87.0,5618.804036745518,1164.6548940604296,117.26712401680412,1117.7737302865646,89.9900645077722,13.57638140101769,362.28360551264456,16.732066881976525,0.0,1.50098315671512
827.0,87.0,4380.991787681512,2188.413662075434,110.56240398747646,1065.5436145908238,89.10904399365641,13.267236585639337,349.2949758413404,15.289768233563032,,
830.0,87.0,5618.804036745518,1164.6548940604296,117.26712401680412,1117.7737302865646,89.9900645077722,13.57638140101769,362.28360551264456,16.732066881976525,,
840.0,88.0,5529.399533833658,1700.685261459875,93.16812790340012,899.2598051102236,90.29447731239372,15.38402749914544,443.75904335870746,14.876567880531113,0.0,1.51843644923507
846.0,89.0,5500.649734938918,5382.429404662302,105.31968411480804,1187.60923209296,87.75313573055435,14.100287253417193,381.7034852290322,13.25920654378944,0.0,1.53588974175501
849.0,89.0,6056.866630323726,1188.2442847393625,120.36354718891148,1521.9739715127969,87.23073304959671,13.80637383808739,376.1304553155834,13.238154774437026,0.0,1.53588974175501
849.0,89.0,6056.866630323726,1188.2442847393625,120.36354718891148,1521.9739715127969,87.23073304959671,13.80637383808739,376.1304553155834,13.238154774437026,,
