"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
36.0,4.0,5780.5120424406405,6166.954627687394,87.74989316645973,1745.0380994075745,88.81095333846318,11.435893325536306,254.89564412846318,5.380564162643567
37.0,4.0,5948.630064232188,4622.231681095529,78.34664282171458,1707.1649717123855,88.4912368689983,12.880891518108081,327.7646994301587,4.928307190288127
38.0,4.0,6205.065088880978,1672.1462581677833,82.88054983013618,1810.1047781848165,86.21049053626389,12.258007460543137,307.34697740943966,4.966084651714222
39.0,5.0,1186.2469063745648,3918.3259412438233,84.13588538726958,1851.3878466813435,87.4475528460835,11.72431116005226,272.1551332000962,4.81748072447298
40.0,5.0,1403.0367792123507,3009.446382866812,77.722939909691,1450.2154707903994,88.85415333910906,11.952108020784433,268.4650374388087,5.299074469779045
41.0,5.0,2417.394581332506,5594.672789609371,87.64387680219528,1820.5050813470884,87.71191882368616,12.544831698427632,316.70511125771316,5.585787139825648
42.0,5.0,2635.3245675863336,3511.6061697222294,80.87094750109227,1555.3759219432848,88.53467407674745,13.156433918864085,350.22362817192044,5.803993946278252
43.0,5.0,3755.273082454299,5860.917091537601,91.2428094856467,1915.4773710366198,86.75404904119921,12.050885077604741,294.49051129617334,5.546325116619064
44.0,5.0,4383.222085517633,1126.0891421912936,87.8745511542472,1844.0053136931551,87.73721681822921,12.447873900963575,302.7269651014365,5.509691331240619
45.0,5.0,4686.527513663387,3521.120944353188,89.8584073562645,1814.5644044522303,88.20852061697441,13.665717772366952,381.40114279835194,6.326404466954305
46.0,5.0,5890.858747550404,2581.4351247283757,89.64462980152618,2016.1936050093136,85.86575240454016,13.468178447172779,365.0816626875263,5.632247480046579
47.0,5.0,6182.117711752308,5617.0207566703875,84.522170322664,1774.4023108765734,88.06533882983446,12.013564732264733,286.1503590313089,5.155471454672344
48.0,6.0,1267.8232104249983,4845.4997075469455,86.56782828797182,1894.4092556004214,85.55981648630868,14.076035538480365,381.276338779724,5.813548046299429
49.0,6.0,1481.5044939229479,6210.55576720514,91.93799958593515,1858.4304890553867,86.49281531378327,12.702006584159886,333.4581619203858,6.05512003778523
50.0,6.0,2067.8010699536394,3277.1810798017477,81.11587228476162,1725.4467861347832,87.64599638878919,11.754286226702712,273.6469912961915,4.816896191226565
51.0,6.0,2379.180965198859,5609.146340956491,79.57577563661384,1617.8818830201626,86.23852650280504,12.989548712592184,324.63062212760474,5.369350234726065
52.0,6.0,3283.181814497555,2271.6800959931747,84.74333797572984,1854.4814525027862,86.73877069809028,12.603700275203527,324.81659056287225,5.1796791639301
53.0,6.0,4044.953161579666,1419.4029014529383,77.49550103182015,1561.6220721265597,88.61586463103292,12.684288307291633,310.416795160834,5.1767561755559415
54.0,6.0,4290.769045566921,5972.529670426244,79.45874303180278,1775.469364509183,88.80815749822106,12.441679967570309,312.6569774582287,4.737748574241767
55.0,6.0,4548.200793922784,3365.7958967618138,86.22120893365958,1897.4207761800453,87.84504379089661,12.401127575093152,307.9783433019371,5.163973009474353
56.0,6.0,4671.760937149761,5200.991756725058,89.3604188160657,1958.45147819934,86.63167211879683,12.446479140408893,339.75761136376514,5.374051233253441
57.0,6.0,6701.036767840766,3454.421054530998,41.64683131127444,178.79131311006068,88.14830539314993,13.438196411852,377.8371634488737,13.185553191190646
58.0,7.0,2003.344048391028,2006.9263281773128,90.31078029777211,1891.06856604052,86.57969442715456,12.289793806214101,322.88570606370325,5.600395925277889
59.0,7.0,2175.447016566109,5255.868873105501,82.03334176794807,1696.5002946414556,86.92040926879365,12.274692732287589,299.9057466813216,5.179204755559174
60.0,7.0,2347.9290697210618,1143.0138472138815,79.46907923452746,1560.874391210272,90.23289457190636,11.92431254393065,270.39853175224465,5.148042747816863
61.0,7.0,2997.7612437097546,2236.852227633625,84.31965218304889,1792.863057908449,87.49678950725104,12.061542920869979,284.32586227457153,5.1011671262127125
62.0,7.0,3144.8183072692077,5179.624487276987,92.9185611249265,1924.8457440258958,86.99709721893603,12.679779093475322,322.40526003795674,5.96756224658044
63.0,7.0,4099.057049772849,4853.329903874322,79.73180063373134,1563.951815044823,88.09162566446997,10.805188865150377,238.43500203873737,4.764352514005799
64.0,7.0,4261.934848458519,6195.869994720459,76.94369291606131,1600.157399575538,88.6954372914758,13.756084813763525,371.082206752191,5.35452286053092
65.0,7.0,5251.200301455698,5003.137635437644,94.10619098275208,1887.804589241298,85.09025362814846,14.211605924553295,404.5454252197555,6.886228858661016
66.0,7.0,5759.7039856500505,2588.209315583582,84.35827196253581,1861.173137024941,86.12643919728028,11.916009120896318,276.49241797548933,4.882932758773265
67.0,8.0,1472.7704613548099,2370.194135027683,85.54033872551868,1679.9831873832932,87.20994988028188,14.128420360821337,397.1263793695021,6.38671121061542
68.0,8.0,1831.616187845234,3654.3006002704237,100.81858365692796,2304.3386968332425,83.82819996892746,12.654165573336421,329.45203388164276,5.863094799387191
69.0,8.0,1976.9358743727498,1534.9936726162025,83.53818859484004,1952.023172433181,87.02746329191704,12.990841193855175,338.6976805842485,4.9362649135563235
70.0,8.0,2313.8500339018815,2518.7867002122216,85.58885773511997,1734.8500946388567,89.33613700864457,13.021504807560179,317.9364936493454,5.773477951900862
71.0,8.0,3176.0276642484123,3957.7741162397465,84.31544862664279,1757.760621836563,88.05243345870039,13.648315098539662,360.7651305513607,5.777636165692423
72.0,8.0,3499.5154883698447,1462.3365914975366,87.8048249686695,1859.1654761219131,87.78190587802489,12.505027267434965,309.71671798903856,5.481401646437359
73.0,8.0,5302.0871732904925,5005.082094879894,94.72242597099755,1948.6571782741064,84.42934450132036,13.365596319940815,353.47513916759993,6.405130725436501
74.0,8.0,5479.756249676896,3863.5631809825713,86.65879239284469,1898.4519900568048,87.07718982172574,13.407691392872291,343.7685603740855,5.571305258532103
75.0,8.0,5667.234275587145,2405.5430408590523,80.51978966929937,1589.9467893693577,89.41242638068024,12.49918721105556,322.424976468992,5.396428827290813
76.0,9.0,1466.2773675687845,1582.9657067102107,87.00329145647909,1802.2788002820387,87.46431939420607,12.543185609874255,321.248624960526,5.561415688699383
77.0,9.0,1656.337965621381,4101.116947950045,90.14878732359671,1883.1299655360397,86.99182767897126,12.671315595647265,303.80267370353596,5.753367179767343
78.0,9.0,1887.64056410456,2596.8000409029337,91.46213306376357,2120.6349440189247,85.00015509157724,11.858232372754811,292.3638778536268,5.002617796450292
79.0,9.0,3712.708678525362,6224.583497101628,83.76601569357527,1758.0734406414338,87.28630519282474,12.100444327974023,297.98166538271744,5.145567446075581
80.0,9.0,4802.682149944536,1729.8923773615877,90.06399854732948,2034.043421471266,85.50825713298646,12.67468945115205,319.81136310279544,5.346890918647266
81.0,9.0,4841.52204615417,4513.091801999461,91.23805290863315,1969.4396677677612,86.8548339482408,12.450890713932095,290.2730995914689,5.557972350140282
82.0,9.0,5367.227831966694,3471.1852126022795,82.38534977577939,1817.819973355811,86.82665895138068,15.040182588615234,435.4893614620325,5.838541484798751
83.0,9.0,5634.984158314621,4951.8937651666265,84.67394187351667,1767.5772931252193,85.36100092049024,12.653121451104562,320.49597679321397,5.425332808024452
84.0,9.0,6237.75433610421,5862.963929764646,86.39187105762726,1738.975465617691,86.29459627120342,11.992058206071992,292.3471457556674,5.460321341503263
85.0,10.0,1225.1020958418908,2781.2748511214995,81.29910030498262,1702.924098171445,87.61240481842172,12.922982404185927,345.5647437709682,5.303734608707552
86.0,10.0,1898.168535148201,5774.105637311201,83.10989689877982,1713.6663990499505,86.20778354494364,12.241136161409916,304.15356424650304,5.243874207872596
87.0,10.0,2040.8283952073552,4865.874043994662,91.34156342828896,2137.0916282834205,84.98843362156629,12.572803107685658,304.4508398314491,5.20626292157295
88.0,10.0,2132.687399397791,1876.4845107418446,81.36780335695427,1509.170570507279,89.46886215242506,12.970664023435686,346.42978341118453,5.96442296778435
89.0,10.0,3055.819632605484,5894.077456609219,89.09447924653074,1930.1407399760083,87.47555717231718,12.77956553475846,315.04893902735313,5.541492863288567
90.0,10.0,3494.3752185614703,2173.4024677876073,82.81801643279914,1849.4377650949718,87.64934195391295,11.920961802001289,279.9763348840277,4.750320464185326
91.0,10.0,4217.618370226631,5171.234976658429,82.53685461350267,1611.5415586390905,88.24439536884279,11.788825294399189,280.0563719720359,5.3077523932791015
92.0,10.0,4876.683216948653,2859.4432686609807,86.04129764368518,1927.7434856008613,86.9660477835932,12.70978920000733,325.2290005842877,5.176305100171647
93.0,10.0,5688.98331244258,1972.507949095731,90.29329549274283,1692.3081491808837,87.18127556014039,13.36135198343896,360.56913593048773,6.683688509444435
94.0,11.0,1557.8552117569106,5679.440844068725,94.32951081330322,1933.9303991729782,86.77530404977011,11.83886474078703,286.4954765435101,5.758512960101041
95.0,11.0,2439.1581024798434,3022.099991629922,91.57068161023044,2050.2876234367695,85.1813328256518,13.060120050954355,365.15478917396695,5.61679607811506
96.0,11.0,3544.742711815059,1121.236226708846,94.28286258813563,2070.713930172938,84.77659296015567,11.958719358763597,280.71470118285157,5.446624467102124
97.0,11.0,3837.954807460651,2669.9411299948024,80.9732412995686,1824.3702713843768,87.46614917877594,11.06226443376593,233.7800965327828,4.343697170956336
98.0,11.0,5079.039982468985,2742.9554063548753,95.25377622384389,2027.2867938913535,84.67362910668422,13.15229859691997,343.96937236204315,6.148454479425641
99.0,11.0,5153.498693561599,5328.42978524886,93.68752829075129,1907.2055142101965,86.90060900393138,12.389693377289174,300.97738305936036,5.990653019158582
100.0,11.0,5510.228006357999,1099.2018889199323,90.73159957723497,1987.6823020177303,85.55395229953983,13.417780280858963,353.1226413314672,5.81884993250353
101.0,11.0,5955.040842537093,4344.1422680934975,93.66818141923814,2036.022013767173,87.83353553547911,13.240107524744277,341.1294840193775,5.968753066307874
102.0,11.0,5993.88038659206,2013.6807897112496,88.90739450915842,1877.7423023379813,86.76201210213956,12.84288988750024,329.0413315831779,5.687557243806499
103.0,12.0,1134.9329515875406,4590.034121717479,83.16169426251919,1721.2384220389717,88.27357847707992,11.2958824060379,245.42092548246274,4.888166090844953
104.0,12.0,2976.696558884154,1815.5204384695896,89.42809248812144,1848.001203308475,85.9144742466103,12.57970580437186,307.954793333107,5.7323459315355105
105.0,12.0,3083.493022286584,4356.622966543388,86.23229935880546,1727.9107777496279,88.07152797079543,11.746922797716753,269.89915948318736,5.3787530823119445
106.0,12.0,3645.017910956435,3129.410745114489,73.6186132928595,1508.198745173298,91.1688151027389,12.882958452007435,331.64676178166997,4.928092745227061
107.0,12.0,3772.0841104325577,5875.509806254475,92.23138255653863,2003.1065262722368,86.16193888972543,12.96717936555167,335.76243402329777,5.781808059121376
108.0,12.0,3839.902063833726,4688.663560589997,85.54426731082036,1872.4555902031188,87.11391274782964,12.686157846366031,324.8503324218884,5.252772192123376
109.0,12.0,4792.196389054676,5186.459410347028,81.45133331627643,1803.633376208135,87.50466707335282,12.934856283394849,321.8299206830253,5.049991011533252
110.0,12.0,5289.329938366096,3073.7600770249187,78.74688460086355,1676.3690115907111,86.12197235388862,12.944554738651705,337.248447128485,5.080500507345528
111.0,12.0,6122.983550220857,1621.723939222935,76.62806249013127,1661.2555551206362,89.63339911984674,13.140061603053484,330.2030291038507,4.93428527087777
112.0,13.0,1455.302819289228,2285.237487971191,91.38168597075692,2117.0099262474687,84.92291057881481,12.905810683215158,344.35307800034667,5.375314157375563
113.0,13.0,2437.750576732999,1633.07596860566,85.73855995570415,1730.8721489850961,87.87215608347506,13.23579722292348,342.86962670029385,5.887999289951961
114.0,13.0,3123.3841649915885,2495.1710078069473,76.07517764069388,1451.090154166402,89.3402489399744,12.874762678365991,339.02384510465623,5.4238337951933655
115.0,13.0,3445.704789909945,3281.169691154262,96.57806787999981,2170.9361349998894,85.80740493052477,11.599602276982926,268.47115628692944,5.311274673749396
116.0,13.0,3553.6967316237133,5891.400314529339,89.49203718965146,1879.531997167185,86.61438660941687,11.852085535171831,281.37722302690304,5.36936184376517
117.0,13.0,3864.9954301584885,2143.182331168587,95.23009996085624,1908.4402423574436,88.29878650607255,12.347911296891974,291.1273518319719,6.154264384290325
118.0,13.0,4452.679446711905,1277.1953405985544,80.75282786542132,1672.6989494254808,88.80704693939894,13.240216798818183,352.4605455273055,5.438097246723486
119.0,13.0,5668.880928407114,3521.8750482205455,89.76539412358822,1946.3796228797178,87.8901629301432,12.525449560729381,337.8619152902849,5.480073971113122
120.0,13.0,5844.172884036966,1580.8046752140003,89.41990009796056,1960.0574946288964,86.53901923373803,11.96435786231998,298.51544725329467,5.199030885823264
121.0,14.0,1254.7980233261906,3581.2825245655013,84.54493135016742,1774.4943433114,89.17784401855108,12.273410698915832,292.8523765574684,5.2520859353797915
122.0,14.0,2127.0811231699045,1429.0576929223653,76.30503152075413,1595.149714874133,89.70777158450281,13.33827625013859,323.3658177965232,5.149012054577763
123.0,14.0,2190.8677400314605,4895.208671490385,83.66475960502278,1736.38927065953,86.7601457828426,12.495905118702604,315.44455504094805,5.337164625222563
124.0,14.0,2659.563523953506,4188.915189798774,75.09859908092471,1607.3418768143933,89.05921728390513,13.075371253709857,341.8136480878755,4.881042399692865
125.0,14.0,2716.8872835389975,3219.7169250117518,86.60096024693738,1724.2078761424636,87.24093405925043,12.625391055382458,322.51247896694326,5.77839924783459
126.0,14.0,3492.625060965353,1259.4885406757312,93.78986386860586,1826.292452619921,87.24435356156795,12.209657509239403,307.8868162006383,6.172061562682699
127.0,14.0,3718.536873213402,5865.8384318887,81.92151366239062,1876.514257793173,87.32898387294436,12.75492402538445,334.07440223759164,4.862390391245451
128.0,14.0,4968.096167011153,1323.2713891031403,90.96368190062299,2039.8068214269344,83.48806877634924,13.585100064223871,391.4567607217818,5.768773343091204
129.0,14.0,6041.3197024167275,2938.7332568739994,87.61838019329926,1715.877040794931,88.08857068843881,12.917852775717408,324.8812174348596,6.051974840417255
130.0,15.0,1141.4634328133436,4587.2839160759895,80.65976721470831,1646.942880383723,86.45083243639813,13.315004936436326,364.90238843434184,5.532437742881373
131.0,15.0,2017.6901342697436,4007.7917089296425,83.83259155680747,1887.6711831344342,85.32694310361549,12.271533523294929,306.6830526587788,4.883754448703148
132.0,15.0,3065.3398024823587,1163.2663627988513,83.3614131432351,1714.707087185095,88.19097834910666,12.649024564917019,332.315889896611,5.419769528597456
133.0,15.0,3194.3719060501458,2512.012079497923,90.11548163091706,1924.165850034375,84.4848587200657,13.965162088540257,385.83372384753653,6.135029018569072
134.0,15.0,3622.938985533151,5567.109388271389,91.2279134096153,2179.4892305647772,84.20389618806227,12.63989009485689,313.3301473797935,5.123856831452404
135.0,15.0,4171.554484501738,3998.9089378241315,86.86546445784411,1683.4170248545643,88.01059130214308,13.575702671258211,351.14735778155296,6.333419081332425
136.0,15.0,5604.0543749974995,5653.278252238154,86.65449338352178,1899.411196560542,86.2311682225046,13.808040816230845,409.12762910795465,5.712883560045124
137.0,15.0,6001.510668067185,1759.9535368231582,84.94642004061933,1978.012652585106,86.06142588674928,13.21082245773124,346.85723137036945,5.101619914304253
138.0,15.0,6229.71337648495,4072.667765829181,82.74400456753843,1596.2415916205832,89.03079767927079,12.357219229833383,304.84002335250796,5.599945025295713
139.0,16.0,2048.7641205605723,1945.1640327467937,93.56541723807206,2005.0912077214532,87.78995725724612,13.381713148335546,337.4728641904126,6.099414556114804
140.0,16.0,2083.021860097636,996.5393702138704,48.27111049259435,228.9476370451042,86.60650209007028,11.952807912833022,325.2511345915157,12.36972590307196
141.0,16.0,3284.541159559014,2487.494153899449,82.7414133053156,1793.6561507920985,86.4567697636023,12.387414656292933,306.0103554071483,5.036987752068561
142.0,16.0,3540.7703947993723,3568.32774043012,84.25575517337592,1960.3723520157932,85.11926700110807,12.108325889126402,292.8669319515977,4.708016221748733
143.0,16.0,3529.3399395751608,4682.73186505031,84.37359393266452,1917.4826650899395,87.24253825998937,12.893360387786993,347.36235740883575,5.078858929424072
144.0,16.0,3584.8093500485734,6015.877833683955,87.47079536510819,1797.2084612306244,87.0657650623567,12.049438146990104,285.7440146338019,5.441244493388454
145.0,16.0,4737.06899793864,2794.727777237041,85.99949870916684,1891.2623396589738,86.09024828423648,13.14663749006832,351.93146445329387,5.419062824372042
146.0,16.0,5283.018281548963,3734.986465688248,92.63029575836434,1897.6444640823709,86.15434534640329,12.970033659240165,339.6465392694376,6.13271381907522
147.0,16.0,5400.786248569768,4704.282474984615,81.67571265733972,1626.6276097074533,87.91549425876339,13.932605301644019,382.475987902985,5.961250404385831
148.0,16.0,5773.318650121217,6022.6165645964775,90.03566483779186,2061.5098649750294,85.53545299780515,12.895991022908326,344.6869576140605,5.356564035550397
149.0,17.0,1126.4929628498624,4694.558134672625,82.555647837921,1785.8819860399144,85.91317130644498,13.075077077990887,332.88054124381097,5.273478865267937
150.0,17.0,1733.7552556717344,1713.004457237545,80.38823640531845,1691.3635667936412,87.52847677902832,13.199028399669457,347.51168672307693,5.322828003797281
151.0,17.0,1836.007757631288,6084.591989095919,86.50692706296701,1762.7127883893877,87.53361839255501,12.091444969878015,291.51102201891695,5.443623362423549
152.0,17.0,2494.905439241661,4550.942613313085,97.09445547784969,2095.544081346593,87.37784383699791,12.454894520833824,297.8684259815769,5.89091140454848
153.0,17.0,2820.9381150590743,1599.0830732513557,91.3330358475519,1847.262415234286,87.5333673891495,12.755106048778991,305.28285289850976,6.03663502523521
154.0,17.0,3309.1968485799794,2213.48771447314,89.72810126784118,2042.7530347928716,85.21394419400882,12.175770913652023,302.38174071137337,5.111461079076459
155.0,17.0,4613.731474760619,3130.1001876344917,88.54817228757268,2009.668516692157,87.31197731607519,13.125476493787806,353.0992086087006,5.399279507079614
156.0,17.0,5552.705422219347,5155.134971321767,76.71963081659987,1710.10959467116,88.28323263249725,10.66186805697492,228.69368449580483,4.059571094815493
157.0,17.0,5938.821308577413,3284.4383400459224,84.2978428309498,1614.4792979968709,88.75578401257731,11.369824992794532,256.9679965327023,5.343005052408476
158.0,18.0,1312.9631030409037,1561.2875875865752,96.13907965794988,1963.9067222555548,88.26779990429645,12.193082709776487,295.8126453773364,6.032270977567006
159.0,18.0,2405.3707686603825,4436.6464839235105,89.0380970771139,1701.0101477871056,88.48628315837777,13.002328876907134,343.2464918674955,6.324262124230416
160.0,18.0,2586.3089922562353,1946.976047929992,80.05198540697288,1762.80227370164,86.6369792810055,13.190787037186073,345.2344477726985,5.079848452261175
161.0,18.0,2663.748234368993,3580.8812659005634,86.13181315925515,1612.2997910890028,89.34817319368557,12.560640793227877,318.0064982811292,6.0631337382593955
162.0,18.0,3420.540299988578,1298.1643513223894,88.84456899733738,1819.742461497157,86.73071889119433,13.88390730969114,376.899195200111,6.263342419142982
163.0,18.0,3772.9564533053945,4768.843909984064,91.82433867794276,2031.1059154222385,87.21057101762074,12.235022399152225,306.68247664,5.384400964054385
164.0,18.0,4722.646270732385,1880.1936862140367,83.1302075894294,1913.9099352949224,85.70892632961892,12.528483958478793,304.0557608381745,4.831609278539472
165.0,18.0,4924.007162917563,2758.3614426623076,86.26462879555484,1878.8956325835138,84.37276346327532,13.130657414266924,360.47044135247774,5.4778325924693405
166.0,18.0,5791.5589380266765,2497.9170714288784,76.93259263870664,1652.393940101756,87.889509816773,13.392404182818057,350.37050572786086,5.076944281418527
167.0,19.0,1583.2820563225823,5378.4494625369025,89.1107620565589,1841.5414992642727,87.84575561184008,13.074219309202022,337.2990763314753,5.907773880467906
168.0,19.0,2919.5086953589225,1615.4863030238084,89.42129842836377,1788.7227589094546,85.8820769972209,12.73585213481131,343.33510529032554,5.972358916998623
169.0,19.0,3375.8730953970185,3931.3137201044065,82.01583233456509,1672.9029870607367,88.9918749947336,12.852698564398397,314.1537427103338,5.455022173579313
170.0,19.0,3556.7863927375033,2638.730501824709,90.7661829506503,1915.4240376365756,88.51716623261898,10.939092899352952,237.58324720402976,5.063523592947264
171.0,19.0,4180.2026138804085,3853.100690193787,88.31544930563386,2126.663815870739,85.11178330305265,12.82613304017545,342.29610137228457,4.998513054017835
172.0,19.0,4642.490645887717,6087.644308681767,80.568893335628,1382.1570572227904,89.50317195469718,12.80606985098149,314.62201114675247,6.287700323711066
173.0,19.0,5034.368296040617,5129.248719191775,85.76867448320039,1800.9353464974613,86.85489610666332,11.434840985298534,265.07231086337464,5.012184853108039
174.0,19.0,5923.323195263662,2460.3072844888043,77.75988130116075,1544.0148725933013,88.32222534234678,13.008505494154802,334.97140183103915,5.379498031999889
175.0,19.0,5963.689899970195,6159.917048833475,87.33277598019143,1744.9572597400584,88.83148635244784,12.569767062157931,306.49748190234055,5.782367111393909
176.0,20.0,2006.8125227130313,1146.4898368146294,86.46408590103226,1804.656374841656,86.0581586227231,13.197326767291232,328.45492141535266,5.7376272666283565
177.0,20.0,2116.5584071952794,2528.814598182142,78.63828930370937,1710.0186986557555,87.82702379318843,11.826735535298443,280.83651949109014,4.613180303933852
178.0,20.0,2269.9316431309317,5694.768688224654,87.44421541780217,1875.5442705513658,86.26979643139023,12.504826354501855,310.841068386172,5.3955626260366545
179.0,20.0,3980.1038577320296,5609.198075929427,83.37531593743199,1810.8220632683424,88.07990597120273,13.05339231178656,351.3755141216909,5.294648008304111
180.0,20.0,4489.913012198477,2216.2260357099944,97.44168375356786,2084.315301022197,87.0727611221842,11.567687130458623,264.90460334558674,5.593074913167776
181.0,20.0,4677.810549414974,3717.2758329051426,77.29985790228459,1520.9955608812747,88.34789238754091,12.570258796850496,323.03555133240553,5.2394940615512855
182.0,20.0,5504.940848856211,1366.9776005671308,79.76253494562651,1719.6950771741951,88.0809049296503,12.510083005567251,291.7705640789589,4.935831697436559
183.0,20.0,5864.583040820605,5826.145629315451,82.0123808000899,1683.8327910853966,86.47365845784272,13.639088758104938,361.9900299999006,5.708002864322071
184.0,20.0,6095.351468164217,3593.119921332133,87.56300269518341,1892.0367311917437,84.2260149220053,12.134871712586598,311.94519759446194,5.229927581861546
185.0,21.0,1438.173539617491,5701.027001259516,88.43271336997441,1765.3443854026027,87.39356908330979,11.943557635924565,279.2434373907674,5.602882947807151
186.0,21.0,1864.58744643785,1582.2801486964088,91.10514854479806,2017.4102320152035,86.61892073346944,12.144006057552371,287.16470082721906,5.306231580411412
187.0,21.0,2138.2327172038144,2332.518883163314,87.23288429782785,1849.7719583235955,87.04215577420288,12.853290739674538,321.9962965601698,5.5710613396691375
188.0,21.0,2405.1186143265923,3163.2027567534055,82.32088417304874,1747.1071733029999,87.53331140267782,13.222463925175884,345.7858415475063,5.405806258262464
