"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
50.0,6.0,1916.5638004115426,1196.0115003906826,99.62355844111056,1111.1211328368852,92.05169679723556,14.572632910342007,385.29853369784377,13.098550787630392
51.0,6.0,1717.2898401129125,2955.396830758987,119.40919979262469,1510.5341545625533,88.54316292735948,13.399557353771414,368.6749616955988,12.76576660386626
52.0,6.0,1914.6344436809181,1194.9820022928616,106.7064025739925,1296.0850420565728,89.99000220094506,14.433778275820169,386.13737006968876,12.771362692165349
53.0,6.0,2464.414131361439,3838.426256462189,107.45895395396525,1218.997123137434,88.43718706787133,13.971796600211654,376.71208220620247,13.326591556650099
54.0,6.0,2596.4246495682414,5641.724090534411,96.46991521578093,1252.1177504356783,89.62544814193504,13.243903101045337,321.7477070475416,10.025249651572059
55.0,6.0,4155.80094986234,5375.271396438936,121.8505899130988,1699.3269595298798,85.14898880465599,13.425494373629853,364.04101935225356,11.865405787311769
56.0,6.0,4493.529067379355,3644.5096684192686,115.57558938161613,1683.3868261473322,86.89402110212254,12.889090979974327,320.64970833270274,10.409177969559137
57.0,6.0,5223.729989373013,4789.071579153655,102.79065551286497,1248.0175834547806,90.51041092230093,14.21588952792557,366.9914777422375,12.145586371103658
58.0,6.0,5653.653914589777,2647.0001490801833,104.13355784890229,1376.4712176644177,87.21964265309961,13.817264537697447,375.91200311348985,11.028834300683823
59.0,7.0,1470.2993631446056,3391.849530040654,122.26383356330726,1673.2294500073253,86.35571305509076,14.387729742051786,383.379683525442,12.940951174318108
60.0,7.0,1730.101464465166,1121.2894752008465,126.05004028736174,1836.527716340401,85.06768030100613,13.490926197063004,361.9231246213287,11.80574376825946
61.0,7.0,1856.966508806855,4396.843680680783,94.19655256159363,1084.1277037871682,90.4133576743044,14.205387216482334,387.6979977435749,11.746491215696475
62.0,7.0,2560.5706340719476,5273.742917546989,101.63708494815165,1244.7996658547172,91.37044948380823,12.567023112248648,291.3554084977654,10.618274838302497
63.0,7.0,2968.2238274703636,4266.922013466238,108.23696540145029,1280.746882190725,87.70398796601411,14.106036811488794,415.00629278259174,12.997584398977745
64.0,7.0,3290.1909244943668,5993.990579468898,118.61898962287921,1956.0326337504118,85.94336319949514,13.77104718309825,353.99712905016986,10.069027856989553
65.0,7.0,3685.850026515071,3271.4259592135722,107.0678487402606,1590.5858636552719,88.05536370435924,14.004110729597942,391.55663377457654,10.247347386755722
66.0,7.0,5654.757358653241,1523.9707396176893,92.11169132513328,885.0764138522859,90.88318108243773,14.217591784419703,370.3056382145267,13.708652734808192
67.0,7.0,5653.683177500804,4535.91219708964,102.10371658821326,1101.6894049299337,89.2410252515372,14.20040344025869,396.16985168428204,13.519687381468904
68.0,8.0,1387.2596889381787,3960.3862952730415,111.34189932836071,1580.5598915439296,88.14651699812435,14.817520033457566,402.95933319070576,11.725178024783292
69.0,8.0,1951.7571894493249,4880.42551800269,108.72710381382556,1422.1941606958385,88.28836694335408,13.103850666511772,374.7075010103485,11.05488819906908
70.0,8.0,2058.7313174038386,3380.6215025477354,106.33307267171975,1575.0968644412017,86.55716247370847,13.231994160435988,350.4300181300443,9.685855554373571
71.0,8.0,3995.508145641228,6099.196023933342,104.65429273613516,1531.2779453727064,86.81471573361773,14.57148872676836,406.96088005958285,10.556404602456222
72.0,8.0,4745.425004091622,2789.2789529915167,133.38126307781604,2117.1442786358866,84.84735927931044,13.198823452523223,341.52476262551977,11.244684153983123
73.0,8.0,4748.494606007551,2788.8597026495763,120.37686882482201,1623.646120678851,89.0172794010775,14.343200563883993,394.67175401486566,12.890352469799703
74.0,8.0,5264.087557987027,3804.467354804213,104.97368441397884,1150.610246571326,90.07550778350736,14.68489526606236,407.23992547358733,14.120795977365917
75.0,8.0,5479.130940000457,1915.8899293561121,115.4291418240299,1587.0006558933612,86.73535128344824,13.882413623017955,382.312562697175,11.780120642002727
76.0,8.0,5671.756433320301,5808.406580022549,112.72630603330586,1550.9658627374154,88.0615273497885,13.348799626225945,347.1942245054868,11.091085765341102
77.0,8.0,5841.296463735273,2638.4805593868796,121.02570847826722,1523.7017557661675,87.64093219575571,14.146216676808248,381.4623683923628,13.676589837625269
78.0,8.0,5839.309879304404,2639.5049892736006,126.30761578188378,1675.520169591735,86.47849064480297,14.13935044791554,376.22996786014727,13.543379255660115
79.0,9.0,1059.3335931780468,2853.0348257131377,127.33693717626491,1684.7485816285587,84.85864526250957,13.08738310550121,339.3014576687321,12.722514910999681
80.0,9.0,2154.7062907793475,4892.865856569829,107.96840529079289,1510.8557799050668,86.18928559099507,13.630991336818695,357.7533856181057,10.672699169361385
81.0,9.0,2930.449136211668,1878.2485110553812,120.48005361769923,1741.8787649902156,87.23382543981441,13.48702991813907,336.50276160088833,11.382543784018253
82.0,9.0,3415.2971403444776,5208.160445193662,110.44967729395033,1560.0048773108874,86.77260780910134,13.786249591113314,366.63459948650916,10.926524250130388
83.0,9.0,3479.631763845664,4277.465385004319,96.34887428371333,1522.3018589353683,87.94032802721088,12.7163552161304,331.0386423587212,7.993311409317901
84.0,9.0,3476.138078463242,6181.154308507738,112.7665274759616,1248.8632265274618,88.94653102985654,14.57129395515099,397.9799649860203,14.87978942570856
85.0,9.0,3851.565134870326,3416.7519385567402,97.41715079374049,1234.399225567657,89.83877585922328,13.067133146486704,324.49568795807215,10.228583345299187
86.0,9.0,4415.147170534329,1108.1803379699948,88.24202997205582,1146.8129302067039,88.48901495417033,13.821102603669589,394.2423048046086,9.5609280766641
87.0,9.0,5546.205679836254,3468.7827586268286,93.81442215123775,1194.59329502082,88.31638193011581,13.443209612133055,363.5113209388456,10.079542747528576
88.0,10.0,1764.073833168717,4038.453328283559,107.76358813549582,1289.5214173410363,88.6081068117783,14.070369267032616,384.354051266253,12.771519054153115
89.0,10.0,2899.2573213395826,1191.5766402785928,118.96392211853652,1565.255155487991,85.7454451132107,15.037431050674273,440.9796749996561,13.653259551352116
90.0,10.0,3606.8222421559312,5120.443136669687,109.67018906555896,1191.5271001274887,89.3418996182616,14.255614980046142,415.29864793305126,14.450052539039755
91.0,10.0,3767.4957561534684,1617.507470016475,109.57163014681547,1553.1778231246258,87.1025022333543,13.601803355470615,336.75708102201,10.670297103528886
92.0,10.0,3914.015683784868,3897.6155892416173,97.31226911292163,1056.897052546511,89.80802283368293,12.773365431923537,321.4452190308665,11.60797912891726
93.0,10.0,4185.077237511097,2521.719685474285,112.86389986896239,1475.4726287538335,87.25770644912649,14.10587645709788,376.9614158123497,12.286894426356387
94.0,10.0,4350.650121089703,5966.385007472251,113.8360147543134,1482.8857707244451,88.23768613150192,13.036986950950286,328.5702328738751,11.546664649808973
95.0,10.0,5398.691594569566,1234.1465154770224,117.03717553738147,1862.9331343893818,87.06819020645587,13.94741004982641,375.82586034482125,10.406708561452247
96.0,10.0,6146.00134921983,1948.9570889109818,111.36399699592971,1739.271278865656,85.86571096185247,13.02642411097028,340.42804394221133,9.485418944672848
97.0,11.0,1265.568613099429,3601.0690135150567,117.41629690709067,1366.1441029439961,88.04575238337928,14.470987487953636,394.8892810779078,14.653172698329449
98.0,11.0,1241.5282935312605,5217.63859826569,104.11177394033467,1415.6331285306228,88.88343545971303,13.274772980943776,362.25327513386515,10.337340095738147
99.0,11.0,1412.6646516175529,1724.011064261102,114.65231107384707,1607.503972062586,86.52556201833573,13.373982424397946,367.2548379973092,11.089767290296514
100.0,11.0,2406.746159381633,5368.420278560588,104.2153476169933,1484.8077326811408,86.26473185026036,12.593089946393322,315.98589275741546,9.423932791667072
101.0,11.0,3197.3581053934668,4886.538045260167,104.38438948496194,1287.1902105806053,89.41387139100055,13.21228505898731,339.28475920520225,11.33845346784099
102.0,11.0,3383.2709052069763,2590.8525444401203,102.12461159197564,1235.9058216767974,89.78049076506859,13.353024863518137,354.0589543865612,11.4170473679493
103.0,11.0,4536.473396698767,5417.5767187035535,98.69905186444998,1226.1921090500466,88.58821842046066,13.978127572349974,382.2207305047108,11.240732638866426
104.0,11.0,5211.541343703979,2901.576475081796,99.46843351187862,1378.5000777329342,89.67784363582192,13.068140174796731,312.18077613319105,9.57496622816241
105.0,11.0,6078.798389361598,1635.9822733649562,106.81748190776761,1330.7406753591263,89.89349456119054,12.759581746023773,303.4780963661979,11.112560440078312
106.0,12.0,1415.6951047995017,1786.61288289001,101.49628357439565,1238.2162130576414,87.48439375319656,14.134042642191964,398.8293191412164,11.877059612213602
107.0,12.0,1396.1824270616344,5436.215896500041,94.19336180440405,1039.3159000948617,88.23111418167629,14.106453379647029,414.34285506154873,12.156527228682931
108.0,12.0,1595.0717271809524,4214.055327523553,111.48914719728121,1565.3743434577643,88.7524680609646,14.328273849406056,397.9427164005152,11.497080204999225
109.0,12.0,2233.539195961731,1233.7139834339853,94.53332564907521,1148.4362549402388,89.95566220389757,14.086805568808659,395.698088775461,11.09825673593026
110.0,12.0,2353.058314517782,4963.118154953203,100.98051214015042,1489.0032593414642,87.66989660336598,13.118143528769647,347.8394130290669,9.185341354477634
111.0,12.0,3239.1432580503733,4998.171112535794,102.21461073640404,1321.0139941153293,87.37236970161793,13.02593980475169,330.3051088013029,10.479941330286016
112.0,12.0,4135.708560742586,2752.3605366649526,128.30560986455822,1642.4514655235062,87.63100856847643,12.056339152046085,269.0715134585513,12.253820896307555
113.0,12.0,4147.4100475070945,4051.451551186316,96.25014406626002,1184.0293721798628,89.38665390435123,13.717963875075865,365.5772130059867,10.883805079732204
114.0,12.0,4999.443475752983,1769.579960814153,108.46415369847169,1493.6177674287896,88.46651796048127,14.131614364779042,384.58103808804555,11.260747612262591
115.0,13.0,1064.9079487615948,4452.851693508118,140.95360474441821,1445.4714695622536,88.40237839821597,12.824019172957907,329.23113522075437,17.65703827315189
116.0,13.0,1359.6649090719507,2170.321285026128,102.44806104463949,1293.8290680398331,89.71460899420352,13.978988502241775,371.97264954531965,11.47024678608369
117.0,13.0,2020.7255351078618,3503.9558227305224,106.90768853685864,1335.618415869771,88.74156197642226,13.004499494824774,323.215101207524,11.289384840843898
118.0,13.0,2666.3410027794216,2265.724941383241,119.92986095955892,1354.7467449765593,90.46896122207703,14.184876736185211,365.03608446220926,15.106968065458297
119.0,13.0,2648.076172853712,6234.958147907772,117.60440932599998,1628.095438380996,86.63271345431721,13.105874482597383,341.59141453042054,11.29027681448884
120.0,13.0,4189.487333489832,4107.476454884282,108.61612733977512,1463.3917354458495,89.66359471939279,15.14379497518905,418.61479301040777,12.292630770325092
121.0,13.0,4490.001741080053,1189.2904921046359,113.71602965062772,1280.018335177809,88.60221769880015,15.13116225400313,462.43276607239807,15.306840399349582
122.0,13.0,4529.317128575821,3001.616045599121,115.08103682551206,1371.515855873645,89.03459033547948,13.968756801876411,378.6435467590256,13.57381923082171
123.0,13.0,5839.288022888965,6194.654333564121,107.45379612469195,1547.1657936194213,86.49395850659386,14.352304399751693,408.5112116424171,10.844119515000951
124.0,14.0,1599.3887234344384,4229.943267762153,108.88364785783278,1475.8259963317519,85.4710969130492,13.718861534904867,382.66346884169036,11.163559650233541
125.0,14.0,2020.8258703940567,2440.205689207229,112.48044264383071,1673.396682025944,86.74433826083165,13.431246293145662,352.7645258249961,10.322605423598313
126.0,14.0,2343.2221411852975,5063.621609548711,104.17979489166247,1514.8071841104027,89.75336964690739,13.055523951594711,328.424546161607,9.549798270588164
127.0,14.0,2526.910916493178,5911.778365421604,120.4336883912593,1799.2407218795834,86.93234459313038,13.628311257088782,354.4923369491351,11.131029367129736
128.0,14.0,3430.5493848836118,6244.650270591113,109.08187427178018,1540.393031833552,89.04791210677604,12.367005701025192,291.13997958290395,9.765243693838926
129.0,14.0,3931.6478954525346,2834.783261334508,105.10424660588933,1546.295481538607,88.3846415153063,13.828319707130179,371.1532387076975,10.042658939006127
130.0,14.0,4826.937171345019,2185.9756935225582,104.05631378272956,1336.0665471226132,89.38013318684385,14.377360739584178,431.0138730933321,11.765507686930164
131.0,14.0,5134.803802544412,4097.954975518815,110.71640829014444,1590.8818210573309,85.24494584477733,14.379004214919904,408.78954145001256,11.204011538223385
132.0,14.0,5171.493608435387,6181.781859645217,119.23660993364803,1453.076230945266,87.98852823320864,14.731776801142097,399.5298148121677,14.46121217364339
133.0,14.0,5173.798877955413,6183.0017513795065,114.70138439337677,1318.3964736012103,89.32684023086037,15.174339996492868,424.96463640759873,15.165173070229383
134.0,15.0,1085.1295518140357,5840.366351289549,94.45921898868136,1176.4918004176284,90.05424925547834,13.009288020954632,339.3549291685761,10.05467818615322
135.0,15.0,2523.6931867741187,2696.9880083072308,113.09788311378811,1414.9000016006846,87.71788832830973,13.984996753619452,405.106036560978,12.745249594322472
136.0,15.0,2506.4905318779315,4317.926502798308,100.97617576735591,1154.2331784583816,87.8303682162359,14.157208004579884,411.65636920848146,12.608411886689384
137.0,15.0,3089.9983263056124,1356.8048110956233,114.0568129661271,1406.3426335895713,88.57768917730972,13.38430130225115,348.9038939711695,12.504550968231728
138.0,15.0,3799.8174437915245,1774.388392541412,107.27673595055427,1245.7634150499775,90.0481163891146,13.248397191800098,336.3613480334471,12.370165267725014
139.0,15.0,4405.374757995925,4507.160756184288,95.86792834018978,1083.7036209407088,91.37774213246678,14.241604896715192,402.82258588620294,12.187750936810566
140.0,15.0,4616.343615136257,3743.074902719575,91.3669441779298,1163.22529166507,90.56967897862992,14.87656815483437,413.35289158484744,10.80012451244212
141.0,15.0,5286.2189993855745,1313.4531385778475,94.31074885051754,1194.2150663973543,87.9762529292678,14.279429424615453,390.4228827878494,10.773758874517782
142.0,15.0,5319.326921934691,2502.9394215351676,95.89915632326091,1317.8657501107737,89.46673763447022,12.334962130584858,310.60699614809715,8.84208542799208
143.0,16.0,1255.8431742079665,4322.298360580619,117.27336773634134,1682.6404783868852,85.99163414157819,13.310428721266508,352.6030690798341,11.035306597715737
144.0,16.0,1478.8767153764977,2274.5010641407675,118.40044239583375,1501.6456771757503,87.09345873862175,14.868587369365294,433.2145561435335,13.935660188652113
145.0,16.0,2186.547335339662,5566.778353754202,101.77375964605733,1347.3882497164427,88.61008289836353,15.24977344682887,446.8028113518385,11.815658777897841
146.0,16.0,2561.806169829519,2562.3107537386036,124.42134673961908,1485.081678777543,87.00888513640314,14.84663936557011,423.11548952516375,15.49853794950361
147.0,16.0,2567.326388816775,4924.476769899791,121.27863033376127,1703.1734767588232,85.3071119157482,15.933139904314649,521.4691034092798,13.79431705709415
148.0,16.0,3263.5917565751247,3412.0956340484504,110.45708125220388,1193.9612066548434,89.99444120705687,13.919014496795908,371.71699834126923,14.295490555850412
149.0,16.0,3262.907607309731,3412.4205285279054,114.49574575893472,1291.515649558242,89.11648711553045,13.56958301905888,351.3683589102169,13.863692974508073
150.0,16.0,4107.4509539049595,3017.042524117482,110.96796013404601,1651.890152524422,86.19890950779944,15.426189852947706,479.7523695983504,11.59159592591958
151.0,16.0,4081.6574879187447,5244.184476432209,104.20803507161482,1527.0325741452457,89.21710850068209,13.930412202934358,366.0808765618614,10.066918310996147
152.0,16.0,4780.74722570849,2098.8446752154705,108.88332319863551,1483.9710932838639,89.27305894408745,13.452833114125335,355.8316505002308,10.903245591915377
153.0,17.0,1492.9931799424978,3476.6279437189232,111.65173154709956,1379.0712180968096,88.79790888303494,14.277382535432993,387.57563256901386,12.995799175945324
154.0,17.0,1822.5627788624552,1829.2772120594466,113.84166573356977,1482.4496361209542,85.97503589960172,14.648865737115077,440.69327037508634,12.88898618280418
155.0,17.0,2163.9665765530294,5536.078271055271,110.54050287504752,1267.607041682385,89.04828137830394,14.23510571469383,395.64244508841466,13.796271188418022
156.0,17.0,2164.6898477056743,5534.606989161753,118.12026394016648,1490.5434516685766,86.88019599209291,14.156375716570299,394.3043356311527,13.336300490037909
157.0,17.0,3350.944714735832,2542.2948922831483,116.96275806397033,1728.4717066054286,84.98756451061882,13.223566726296179,357.1966555973764,10.63291496711807
158.0,17.0,3270.163886767079,4379.17845827725,98.8626691362854,1260.2262777556866,89.08888283403063,12.872478329498332,305.54438837932634,10.172740281804693
159.0,17.0,3620.8296663648234,1715.020918948563,107.46410121121045,1436.9471357271866,88.35648873499382,14.59117894909571,423.060788650131,11.833451339217643
160.0,17.0,3622.376302121783,1715.7231100458125,109.62090378023623,1518.6259544663817,87.41838541765907,14.988809304890946,471.72883105975706,11.955077337284882
161.0,17.0,4255.159449548735,5243.730046671046,103.76299288391513,1611.6983512818913,86.82974101189758,13.760441760717603,354.4528729906208,9.371832182457725
162.0,17.0,5417.037108231061,3486.758820476213,103.15940398328752,1288.567508940542,89.91982297376397,13.81561782349006,349.33173098302404,11.54303652098665
163.0,17.0,5705.064830133417,1185.7887952801252,103.56905561250144,1494.4404447435495,90.0538365912652,13.083181045751655,317.4626834485757,9.584837774776377
164.0,18.0,1216.094883094449,3101.5782052977297,101.25716732676221,1130.1641844989053,90.10846211935404,13.31933398067793,362.3772474570212,12.21685545034843
165.0,18.0,1562.4376225476465,1631.5577354626876,103.53126688326304,1263.322971837979,88.25180255644513,15.017992423851242,445.6960959792285,12.818693401928249
166.0,18.0,1586.483090261383,4782.06809402047,113.8085837119333,1723.3485409067262,86.68212385157136,13.520859558931678,343.18357010189186,10.327089936195248
167.0,18.0,2470.5830842103373,4568.037010110509,113.5836587435452,1419.300333101898,88.08172504408262,13.038487370437972,325.938951933716,11.99638508787533
168.0,18.0,3435.6113390993632,3386.851520970284,96.11973745902948,1245.9379640485558,87.69772117957116,12.378676312735738,306.01829656387304,9.400585013400464
169.0,18.0,3818.478410690551,1136.5213171593393,109.69432642697937,1535.130873104535,87.47500957603604,13.131016178953614,330.365546219104,10.466386425017191
170.0,18.0,3913.852310803306,6011.440416314334,107.8265912453373,1239.8374550804199,88.00578707696627,13.806296372770474,380.60959579853846,13.04830634110116
171.0,18.0,5232.443210312793,4259.215298492588,96.92331284933282,1359.053271169415,85.28402666913053,13.348462726729743,372.10056960793264,9.417754834576703
172.0,18.0,5358.910043759126,3392.478149523843,106.16374210392831,1407.2326841356826,86.88029220384672,14.007123600698883,397.0703642481505,11.350176001359102
173.0,19.0,1411.675716876567,3176.660520132913,102.50675030926242,1217.3223277022971,88.29262676173185,14.537590041569375,394.3116325731329,12.640360461582578
174.0,19.0,1792.825045814601,5853.533687658864,107.09054266351978,1382.9397004628086,87.88575282446496,12.96906479488917,310.66460583778996,10.924585068796135
175.0,19.0,2689.8441224856833,5362.9200237264085,112.81737143275627,1485.1226522638897,88.21475115997403,13.479542426093156,338.34314158953384,11.690341713184402
176.0,19.0,3365.326956469012,4563.237792787974,130.22791680766343,1885.0239148989976,85.08512488755312,12.865752448539611,323.9204137588951,11.728952782262176
177.0,19.0,3902.235361802247,2311.6389088241785,107.3808326671298,1445.2199669408276,86.45545128712999,13.50423993111861,364.32571887364617,10.92820127237061
178.0,19.0,4134.402693097165,5703.694982978112,110.81024951759976,1556.1416383088715,87.12383315052735,14.908861368332213,439.12346637456466,11.862229766610387
179.0,19.0,5211.586290122619,2743.9653510370563,101.27648276170859,1095.052185087648,89.69542509705396,13.578882836926038,345.88663326811604,12.831965020218325
180.0,19.0,5512.895754435012,4373.907160839053,120.0124982045418,1669.972867196808,86.79977758496699,14.42650074610358,396.7869173736927,12.53719159994391
181.0,19.0,5640.969887738798,5517.64053192633,107.93245393251819,1143.6482586667237,91.74527614226146,13.928887512900726,355.3122658910737,14.261018387733946
182.0,19.0,5641.932301125675,5520.284199635862,118.38765621206467,1435.1369754531552,88.82729933987797,13.945677009393389,359.00105761838716,13.702322539211254
183.0,20.0,1170.8073191169142,5352.4301316332585,115.49906888680994,1747.2565123100558,85.46774834682074,14.661749654640165,425.2038201103109,11.309093103946052
184.0,20.0,1568.8223512422742,3981.52059004923,109.71598187691797,1347.3298340449358,87.6235394970758,14.123081491705252,415.46678952535456,12.717875697475268
185.0,20.0,2506.5315900023134,4829.519690231082,100.64534910050787,1310.4636854818054,88.12349235042267,13.976419723700662,379.86341223876275,10.944996031412064
186.0,20.0,3694.592893661123,3273.7095622246507,96.36009738475049,1214.538318590466,88.56249103213963,14.557889871774515,401.8596990955552,11.250914452747136
187.0,20.0,4397.288474317948,2175.7005878450573,99.88064844542814,1545.6174728632648,86.92709291169737,13.96665180288113,383.3216630896319,9.192828229779826
188.0,20.0,4534.556728303741,3124.6625760167517,114.32394753385634,1636.1585521973932,86.76116285373743,13.23949299672658,344.76162991091593,10.740472346774133
