frame,x_tru,y_tru,inc_tru,az_tru
7,668.915153933771,2238.8386657045,0.0174532925199433,0
7,2248.26529679004,2264.32469486326,0.0174532925199433,0
7,3843.48541494177,2238.40906078109,0.0174532925199433,0
7,678.895861836271,3828.91870024051,0.0174532925199433,0
7,2231.48597185068,3805.58001592395,0.0174532925199433,0
7,3808.32789048082,3800.13359266692,0.0174532925199433,0
8,658.851511261392,661.690938982306,0.0174532925199433,1.0471975511966
8,2226.0716978294,684.495999808617,0.0174532925199433,1.0471975511966
8,3844.35287316892,650.805421467182,0.0174532925199433,1.0471975511966
8,673.560867972476,2269.74225173221,0.0174532925199433,1.0471975511966
8,2271.21547622197,2231.0287725669,0.0174532925199433,1.0471975511966
8,3833.24308439948,2244.00689289867,0.0174532925199433,1.0471975511966
8,690.010837845722,3808.32702901905,0.0174532925199433,1.0471975511966
8,2227.54342653322,3835.84500271194,0.0174532925199433,1.0471975511966
8,3802.19421885552,3803.01108951088,0.0174532925199433,1.0471975511966
9,686.502186602815,694.167304262234,0.0174532925199433,2.0943951023932
9,2225.1189156852,651.168679048007,0.0174532925199433,2.0943951023932
9,3815.84612880978,688.224875554465,0.0174532925199433,2.0943951023932
9,675.034660491366,2228.58947803246,0.0174532925199433,2.0943951023932
9,2272.80563717428,2238.94280795384,0.0174532925199433,2.0943951023932
9,3832.66129297199,2224.60984500641,0.0174532925199433,2.0943951023932
9,669.399293032484,3843.74493660367,0.0174532925199433,2.0943951023932
9,2227.36354224575,3800.41375186218,0.0174532925199433,2.0943951023932
9,3827.55164281263,3843.66261016527,0.0174532925199433,2.0943951023932
10,669.21399702398,692.390451362131,0.0174532925199433,3.14159265358979
10,2258.29435843108,659.786335969587,0.0174532925199433,3.14159265358979
10,3810.94949036257,682.289829730225,0.0174532925199433,3.14159265358979
10,682.86099763384,2268.98255847038,0.0174532925199433,3.14159265358979
10,2230.40554065087,2244.32150316046,0.0174532925199433,3.14159265358979
10,3814.42208878218,2247.12414479253,0.0174532925199433,3.14159265358979
10,656.470434436459,3825.49332745944,0.0174532925199433,3.14159265358979
10,2273.37623651078,3846.68794334864,0.0174532925199433,3.14159265358979
10,3848.07861707035,3829.58765082255,0.0174532925199433,3.14159265358979
11,680.305665651207,698.827314925109,0.0174532925199433,4.18879020478639
11,2240.91598576741,697.585268131786,0.0174532925199433,4.18879020478639
11,3825.79584496524,688.161245890194,0.0174532925199433,4.18879020478639
11,698.136864032469,2234.79875840312,0.0174532925199433,4.18879020478639
11,2252.28287396124,2228.3603617735,0.0174532925199433,4.18879020478639
11,3844.79153267152,2245.25409414635,0.0174532925199433,4.18879020478639
11,688.864625963401,3815.22402299095,0.0174532925199433,4.18879020478639
11,2233.12377252571,3831.65344870711,0.0174532925199433,4.18879020478639
11,3803.0763017628,3814.38355130709,0.0174532925199433,4.18879020478639
12,673.641976854359,655.922028800923,0.0174532925199433,5.23598775598299
12,2248.41263890229,660.85468897944,0.0174532925199433,5.23598775598299
12,3824.11592530873,691.44542387007,0.0174532925199433,5.23598775598299
12,682.149545988506,2250.67266346068,0.0174532925199433,5.23598775598299
12,2267.71990225797,2239.84127865442,0.0174532925199433,5.23598775598299
12,3818.10964068586,2237.13002245774,0.0174532925199433,5.23598775598299
12,662.696106758726,3822.52940333365,0.0174532925199433,5.23598775598299
12,2244.31253912622,3823.36572815494,0.0174532925199433,5.23598775598299
12,3812.48635678025,3800.44035865301,0.0174532925199433,5.23598775598299
13,689.508407357835,651.106282877501,0.0349065850398866,0
13,2246.31102904081,660.613621531234,0.0349065850398866,0
13,3819.73778469723,660.506032471543,0.0349065850398866,0
13,678.891937369671,2274.46733825049,0.0349065850398866,0
13,2247.5886610985,2258.52850933035,0.0349065850398866,0
13,3803.536483139,2230.2280470702,0.0349065850398866,0
13,692.866163384085,3822.07058681359,0.0349065850398866,0
13,2237.20198431642,3815.27370774463,0.0349065850398866,0
13,3839.93492984586,3837.38676091525,0.0349065850398866,0
14,683.739063402636,672.592199692941,0.0349065850398866,1.0471975511966
14,2253.48739699518,695.269497226056,0.0349065850398866,1.0471975511966
14,3835.97417678023,664.58621358784,0.0349065850398866,1.0471975511966
14,667.579898863267,2239.18999185074,0.0349065850398866,1.0471975511966
14,2249.23236955152,2230.30985850361,0.0349065850398866,1.0471975511966
14,3826.5293530688,2264.69248724417,0.0349065850398866,1.0471975511966
14,686.265030167499,3845.41696082164,0.0349065850398866,1.0471975511966
14,2245.82973876445,3799.79809953869,0.0349065850398866,1.0471975511966
14,3811.89068503876,3847.48353144602,0.0349065850398866,1.0471975511966
15,681.906326577647,689.669079752577,0.0349065850398866,2.0943951023932
15,2229.78081153851,678.814737204553,0.0349065850398866,2.0943951023932
15,3818.21080797175,652.506879414711,0.0349065850398866,2.0943951023932
15,698.528779875184,2254.79354569992,0.0349065850398866,2.0943951023932
15,2273.54035622637,2226.29458666154,0.0349065850398866,2.0943951023932
15,3824.74156256812,2232.96427982457,0.0349065850398866,2.0943951023932
15,661.381922469737,3819.75533029168,0.0349065850398866,2.0943951023932
15,2270.92673494811,3826.67312176429,0.0349065850398866,2.0943951023932
15,3828.19971534114,3844.90966180098,0.0349065850398866,2.0943951023932
16,691.397477590885,674.415585172168,0.0349065850398866,3.14159265358979
16,2235.11473421525,700.496671856291,0.0349065850398866,3.14159265358979
16,3842.17530633049,662.383637042533,0.0349065850398866,3.14159265358979
16,663.015366517342,2242.96757103153,0.0349065850398866,3.14159265358979
16,2244.29532536943,2260.56768475664,0.0349065850398866,3.14159265358979
16,3814.20631333453,2236.99618892211,0.0349065850398866,3.14159265358979
16,661.649938074741,3846.619406799,0.0349065850398866,3.14159265358979
16,2250.42683398477,3820.6860667487,0.0349065850398866,3.14159265358979
16,3826.73567460042,3830.43247223267,0.0349065850398866,3.14159265358979
17,697.761417272115,659.800068764654,0.0349065850398866,4.18879020478639
17,2272.2193626388,684.630105844264,0.0349065850398866,4.18879020478639
17,3812.16799027803,671.708840553665,0.0349065850398866,4.18879020478639
17,652.681296874798,2255.06179695393,0.0349065850398866,4.18879020478639
17,2254.13838964445,2235.93578864102,0.0349065850398866,4.18879020478639
17,3847.61617840024,2251.78224102339,0.0349065850398866,4.18879020478639
17,658.779760641738,3832.27783525426,0.0349065850398866,4.18879020478639
17,2275.0867954717,3828.62512706243,0.0349065850398866,4.18879020478639
17,3800.94259393495,3833.77084050647,0.0349065850398866,4.18879020478639
18,682.828916586874,658.293409429463,0.0349065850398866,5.23598775598299
18,2224.47835103107,689.138786499411,0.0349065850398866,5.23598775598299
18,3841.28590726676,667.210240567748,0.0349065850398866,5.23598775598299
18,685.811900127082,2230.48190357571,0.0349065850398866,5.23598775598299
18,2273.66953952852,2270.79742517152,0.0349065850398866,5.23598775598299
18,3826.033346767,2259.46303895099,0.0349065850398866,5.23598775598299
18,684.241492320899,3841.37719856932,0.0349065850398866,5.23598775598299
18,2266.19069554074,3800.5989068999,0.0349065850398866,5.23598775598299
18,3802.56684884768,3813.97016960329,0.0349065850398866,5.23598775598299
19,658.852215735164,652.875174453475,0.0523598775598299,0
19,2265.29547055248,687.909471434878,0.0523598775598299,0
19,3829.16288262914,666.483747574782,0.0523598775598299,0
19,662.320293290503,2255.39842166615,0.0523598775598299,0
19,2248.84763155647,2274.04848825904,0.0523598775598299,0
19,3849.11430577592,2238.876852771,0.0523598775598299,0
19,660.37748830343,3826.68722102589,0.0523598775598299,0
19,2237.72885167889,3814.06060916793,0.0523598775598299,0
19,3849.9292009886,3818.74127868828,0.0523598775598299,0
20,674.246954332998,671.385983836304,0.0523598775598299,1.0471975511966
20,2273.66894832611,667.35092862338,0.0523598775598299,1.0471975511966
20,3842.93629318411,652.671227097588,0.0523598775598299,1.0471975511966
20,662.989988219045,2268.57999591414,0.0523598775598299,1.0471975511966
20,2226.71790555843,2268.06144965131,0.0523598775598299,1.0471975511966
20,3843.04537178631,2231.57258655955,0.0523598775598299,1.0471975511966
20,695.087765718827,3807.56636725577,0.0523598775598299,1.0471975511966
20,2245.27457744754,3802.12286626299,0.0523598775598299,1.0471975511966
20,3821.24798565834,3819.10903318476,0.0523598775598299,1.0471975511966
21,692.420237969269,697.103985788474,0.0523598775598299,2.0943951023932
21,2238.95210907338,676.420470368261,0.0523598775598299,2.0943951023932
21,3847.32962541409,650.678165332015,0.0523598775598299,2.0943951023932
21,660.311929261597,2260.94447122131,0.0523598775598299,2.0943951023932
21,2258.88365325275,2267.7560367766,0.0523598775598299,2.0943951023932
21,3846.88253672275,2269.83212633534,0.0523598775598299,2.0943951023932
21,650.945506140618,3835.59870705265,0.0523598775598299,2.0943951023932
21,2249.83704849471,3827.92207934072,0.0523598775598299,2.0943951023932
21,3801.43650882246,3844.5794368791,0.0523598775598299,2.0943951023932
22,692.891968544006,692.095245569697,0.0523598775598299,3.14159265358979
22,2233.44061519376,664.910457403443,0.0523598775598299,3.14159265358979
22,3848.74083842358,650.520076954303,0.0523598775598299,3.14159265358979
22,656.794056814328,2228.21592964755,0.0523598775598299,3.14159265358979
22,2266.99956571678,2263.00644099763,0.0523598775598299,3.14159265358979
22,3837.94634522829,2240.65493594509,0.0523598775598299,3.14159265358979
22,697.425742116843,3849.77808266551,0.0523598775598299,3.14159265358979
22,2236.15032012123,3814.28221368082,0.0523598775598299,3.14159265358979
22,3849.70948835379,3801.29628366321,0.0523598775598299,3.14159265358979
23,655.328533369464,678.273092029814,0.0523598775598299,4.18879020478639
23,2260.22868618939,653.537016935757,0.0523598775598299,4.18879020478639
23,3815.60994749752,671.718836963713,0.0523598775598299,4.18879020478639
23,673.971754924513,2257.58595237342,0.0523598775598299,4.18879020478639
23,2233.67534624244,2271.8131128323,0.0523598775598299,4.18879020478639
23,3835.82051532025,2259.3491306504,0.0523598775598299,4.18879020478639
23,667.993878919241,3825.77378387199,0.0523598775598299,4.18879020478639
23,2262.744254992,3834.26017397933,0.0523598775598299,4.18879020478639
23,3809.02609154743,3822.61318302924,0.0523598775598299,4.18879020478639
24,658.750237920355,693.379160898094,0.0523598775598299,5.23598775598299
24,2274.44618921718,697.256431466815,0.0523598775598299,5.23598775598299
24,3816.32739809819,669.350328926929,0.0523598775598299,5.23598775598299
24,684.803233518457,2257.67140673103,0.0523598775598299,5.23598775598299
24,2261.36882462146,2254.94831791846,0.0523598775598299,5.23598775598299
24,3814.47438039466,2262.69986556272,0.0523598775598299,5.23598775598299
24,685.389438560396,3821.91152507138,0.0523598775598299,5.23598775598299
24,2267.95456254846,3829.03889041075,0.0523598775598299,5.23598775598299
24,3818.14221619849,3813.61718506124,0.0523598775598299,5.23598775598299
25,676.692847779861,693.86792665201,0.0698131700797732,0
25,2246.00896625988,669.470833402433,0.0698131700797732,0
25,3812.52347210739,663.196431616185,0.0698131700797732,0
25,691.829108734814,2243.80753119586,0.0698131700797732,0
25,2232.74480591516,2239.3472156201,0.0698131700797732,0
25,3825.80646799032,2227.83176052396,0.0698131700797732,0
25,663.74443589518,3804.54084822717,0.0698131700797732,0
25,2254.47707825948,3800.74418617959,0.0698131700797732,0
25,3829.08495371993,3835.95235394831,0.0698131700797732,0
26,660.188332565235,678.512973939607,0.0698131700797732,1.0471975511966
26,2248.99852449326,697.54315609917,0.0698131700797732,1.0471975511966
26,3818.02500215697,697.822769122973,0.0698131700797732,1.0471975511966
26,688.566245926244,2241.72733191691,0.0698131700797732,1.0471975511966
26,2257.16565137982,2237.36155633765,0.0698131700797732,1.0471975511966
26,3840.8300174327,2272.9646815264,0.0698131700797732,1.0471975511966
26,683.563225433792,3834.08971529765,0.0698131700797732,1.0471975511966
26,2232.33756863616,3800.55127594932,0.0698131700797732,1.0471975511966
26,3840.47330902688,3838.50652311272,0.0698131700797732,1.0471975511966
27,698.73640912407,691.740659899375,0.0698131700797732,2.0943951023932
27,2269.34101225401,695.59726227123,0.0698131700797732,2.0943951023932
27,3847.82439039547,671.673204187744,0.0698131700797732,2.0943951023932
27,681.792972878616,2232.16330876654,0.0698131700797732,2.0943951023932
27,2255.99458138924,2226.7711811313,0.0698131700797732,2.0943951023932
27,3804.23609598304,2247.81174494619,0.0698131700797732,2.0943951023932
27,685.494667390481,3823.61967363639,0.0698131700797732,2.0943951023932
27,2229.94228976727,3814.84367964008,0.0698131700797732,2.0943951023932
27,3824.19079260158,3811.1290296974,0.0698131700797732,2.0943951023932
28,662.809580486024,667.20284512781,0.0698131700797732,3.14159265358979
28,2238.72874421498,693.812490498455,0.0698131700797732,3.14159265358979
28,3845.92960049973,652.321521174357,0.0698131700797732,3.14159265358979
28,680.75303979467,2263.81383796309,0.0698131700797732,3.14159265358979
28,2244.1234152876,2272.6292008182,0.0698131700797732,3.14159265358979
28,3819.37316536221,2269.88505626814,0.0698131700797732,3.14159265358979
28,682.999220877264,3829.35826168604,0.0698131700797732,3.14159265358979
28,2243.040561035,3839.3927648296,0.0698131700797732,3.14159265358979
28,3818.71789538831,3832.63811731553,0.0698131700797732,3.14159265358979
29,660.686274350764,671.870635138826,0.0698131700797732,4.18879020478639
29,2226.78344097256,651.108743348264,0.0698131700797732,4.18879020478639
29,3823.42274879668,699.436552269149,0.0698131700797732,4.18879020478639
29,677.280586324898,2268.50523393913,0.0698131700797732,4.18879020478639
29,2225.38279329366,2270.90240916768,0.0698131700797732,4.18879020478639
29,3805.35509804464,2235.99267248038,0.0698131700797732,4.18879020478639
29,655.487997060819,3814.27566040539,0.0698131700797732,4.18879020478639
29,2262.63699506493,3802.76800390484,0.0698131700797732,4.18879020478639
29,3840.96683859841,3823.17495266762,0.0698131700797732,4.18879020478639
30,673.853836575715,670.993510339151,0.0698131700797732,5.23598775598299
30,2267.46036481058,650.179095961374,0.0698131700797732,5.23598775598299
30,3823.10540689963,657.469561508169,0.0698131700797732,5.23598775598299
30,688.495235277331,2263.92182619219,0.0698131700797732,5.23598775598299
30,2275.42375397233,2247.60392506282,0.0698131700797732,5.23598775598299
30,3831.93613322228,2270.38081284131,0.0698131700797732,5.23598775598299
30,651.296297764452,3814.23815326464,0.0698131700797732,5.23598775598299
30,2257.03126151038,3820.67966949302,0.0698131700797732,5.23598775598299
30,3807.79710590278,3832.66216609766,0.0698131700797732,5.23598775598299
31,652.688426467076,667.675453560629,0.0872664625997165,0
31,2264.57693426333,657.619410477892,0.0872664625997165,0
31,3837.5498504986,696.265029816856,0.0872664625997165,0
31,699.067377912394,2233.53264839175,0.0872664625997165,0
31,2229.51052409555,2252.46278324332,0.0872664625997165,0
31,3814.63144262878,2259.30353919361,0.0872664625997165,0
31,699.54357708214,3829.48003070252,0.0872664625997165,0
31,2237.63477536115,3845.62182576332,0.0872664625997165,0
31,3850.55889179998,3808.21830229123,0.0872664625997165,0
32,677.857189996123,694.651232682375,0.0872664625997165,1.0471975511966
32,2260.71419647976,674.4656983355,0.0872664625997165,1.0471975511966
32,3813.28286764846,659.003719823158,0.0872664625997165,1.0471975511966
32,675.847790346412,2241.89429571026,0.0872664625997165,1.0471975511966
32,2275.04749669292,2245.39022180145,0.0872664625997165,1.0471975511966
32,3815.76811457191,2260.93630778889,0.0872664625997165,1.0471975511966
32,678.834669699004,3817.17127188388,0.0872664625997165,1.0471975511966
32,2224.98933116468,3829.42873798343,0.0872664625997165,1.0471975511966
32,3821.85448750568,3812.10285679361,0.0872664625997165,1.0471975511966
33,661.02752245876,684.162568237312,0.0872664625997165,2.0943951023932
33,2258.82423195978,675.661084426191,0.0872664625997165,2.0943951023932
33,3842.39957574886,667.152419445678,0.0872664625997165,2.0943951023932
33,682.225854130438,2259.27059975459,0.0872664625997165,2.0943951023932
33,2270.49466629113,2256.06433337639,0.0872664625997165,2.0943951023932
33,3832.96672457957,2231.88856395822,0.0872664625997165,2.0943951023932
33,698.704813501919,3827.3038643064,0.0872664625997165,2.0943951023932
33,2243.26715306991,3822.94136516741,0.0872664625997165,2.0943951023932
33,3806.76099822045,3849.31974608796,0.0872664625997165,2.0943951023932
34,667.500883951471,675.27797699415,0.0872664625997165,3.14159265358979
34,2248.28744580828,678.031505551761,0.0872664625997165,3.14159265358979
34,3810.39575073552,693.886818240424,0.0872664625997165,3.14159265358979
34,676.00985684088,2260.47094531149,0.0872664625997165,3.14159265358979
34,2235.89329582241,2266.21345789052,0.0872664625997165,3.14159265358979
34,3805.67667286794,2250.0714313523,0.0872664625997165,3.14159265358979
34,669.173242974548,3829.99737325081,0.0872664625997165,3.14159265358979
34,2229.07863162846,3827.85472798349,0.0872664625997165,3.14159265358979
34,3849.24435231619,3833.92647340039,0.0872664625997165,3.14159265358979
35,688.099417558652,654.999020538892,0.0872664625997165,4.18879020478639
35,2228.0655206489,692.001610754996,0.0872664625997165,4.18879020478639
35,3825.95214323467,679.716069376481,0.0872664625997165,4.18879020478639
35,663.082549586566,2259.93428824561,0.0872664625997165,4.18879020478639
35,2235.37428496164,2233.06604388534,0.0872664625997165,4.18879020478639
35,3821.00315117839,2243.53541085214,0.0872664625997165,4.18879020478639
35,692.782806937361,3841.38958380022,0.0872664625997165,4.18879020478639
35,2226.03596640685,3847.4123968027,0.0872664625997165,4.18879020478639
35,3809.96955325903,3820.59590950454,0.0872664625997165,4.18879020478639
36,670.605236796971,664.528587972244,0.0872664625997165,5.23598775598299
36,2273.76639437827,669.274301581561,0.0872664625997165,5.23598775598299
36,3835.84137088121,685.149489378724,0.0872664625997165,5.23598775598299
36,661.606037162288,2225.20206204165,0.0872664625997165,5.23598775598299
36,2228.27275918791,2253.37039044103,0.0872664625997165,5.23598775598299
36,3808.83929819606,2271.8618984685,0.0872664625997165,5.23598775598299
36,699.01421498976,3816.4034337226,0.0872664625997165,5.23598775598299
36,2254.50416119294,3830.5402583113,0.0872664625997165,5.23598775598299
36,3821.71807005863,3805.04989006965,0.0872664625997165,5.23598775598299
37,668.457392359749,654.911780947092,0.10471975511966,0
37,2257.53469258377,680.792516770668,0.10471975511966,0
37,3842.89983275423,680.574367029842,0.10471975511966,0
37,688.67570150991,2258.75881680978,0.10471975511966,0
37,2254.51784438861,2238.13294171098,0.10471975511966,0
37,3845.38942098896,2255.29191008735,0.10471975511966,0
37,695.904530316963,3817.6304444254,0.10471975511966,0
37,2272.0637502763,3839.85794010093,0.10471975511966,0
37,3801.54632185835,3812.92903665432,0.10471975511966,0
38,674.286037710562,666.551069957013,0.10471975511966,1.0471975511966
38,2262.71665820507,664.740979707509,0.10471975511966,1.0471975511966
38,3831.63218893357,699.614639362851,0.10471975511966,1.0471975511966
38,687.176591961482,2243.9255206425,0.10471975511966,1.0471975511966
38,2252.71484755371,2248.75694123566,0.10471975511966,1.0471975511966
38,3843.0361067366,2234.00344817853,0.10471975511966,1.0471975511966
38,685.269935548658,3819.51096624615,0.10471975511966,1.0471975511966
38,2264.60433503306,3800.0154335545,0.10471975511966,1.0471975511966
38,3837.38425245378,3809.61108336971,0.10471975511966,1.0471975511966
39,684.166290428109,673.436546111916,0.10471975511966,2.0943951023932
39,2232.23188615334,669.708469511269,0.10471975511966,2.0943951023932
39,3830.85218172643,692.869922411129,0.10471975511966,2.0943951023932
39,670.266039093453,2261.72641537201,0.10471975511966,2.0943951023932
39,2228.70306510501,2253.23524213691,0.10471975511966,2.0943951023932
39,3843.67206445226,2265.22136111684,0.10471975511966,2.0943951023932
39,682.104913581791,3826.40365372961,0.10471975511966,2.0943951023932
39,2261.04750800333,3841.63459610531,0.10471975511966,2.0943951023932
39,3817.3227519768,3841.5970015968,0.10471975511966,2.0943951023932
40,659.994769777921,656.124831490114,0.10471975511966,3.14159265358979
40,2249.59014683901,656.931815781712,0.10471975511966,3.14159265358979
40,3811.25819555387,680.310472101443,0.10471975511966,3.14159265358979
40,677.189606120933,2231.52256393383,0.10471975511966,3.14159265358979
40,2259.84263807531,2257.06239975275,0.10471975511966,3.14159265358979
40,3806.2889906515,2254.2374326814,0.10471975511966,3.14159265358979
40,658.959942426629,3839.89227839847,0.10471975511966,3.14159265358979
40,2230.05012922657,3845.51699436104,0.10471975511966,3.14159265358979
40,3840.27491266315,3828.19023283728,0.10471975511966,3.14159265358979
41,686.965268170086,650.904667776657,0.10471975511966,4.18879020478639
41,2258.57123501201,695.864796825099,0.10471975511966,4.18879020478639
41,3836.94941384607,666.445098763729,0.10471975511966,4.18879020478639
41,687.880391965617,2232.08856451378,0.10471975511966,4.18879020478639
41,2268.28406235364,2241.19947268877,0.10471975511966,4.18879020478639
41,3844.29064085381,2263.10243843793,0.10471975511966,4.18879020478639
41,659.042921758097,3808.48176566766,0.10471975511966,4.18879020478639
41,2241.656628659,3801.76407215002,0.10471975511966,4.18879020478639
41,3836.76708927662,3833.70946045148,0.10471975511966,4.18879020478639
42,694.555398800437,652.877023654804,0.10471975511966,5.23598775598299
42,2243.82312589507,656.243262800884,0.10471975511966,5.23598775598299
42,3849.04725934959,661.339167913501,0.10471975511966,5.23598775598299
42,672.062236179588,2268.42360182343,0.10471975511966,5.23598775598299
42,2266.22995427837,2257.75133247173,0.10471975511966,5.23598775598299
42,3840.44369535794,2271.28479779879,0.10471975511966,5.23598775598299
42,657.597047040615,3836.99031225892,0.10471975511966,5.23598775598299
42,2259.25921261965,3824.97539754441,0.10471975511966,5.23598775598299
42,3823.3326982025,3804.48407124172,0.10471975511966,5.23598775598299
43,668.596518861899,676.743959112314,0.122173047639603,0
43,2253.38383001711,685.937543663581,0.122173047639603,0
43,3828.72832438334,672.570874869202,0.122173047639603,0
43,679.104990164793,2237.45736565835,0.122173047639603,0
43,2273.47185134683,2264.77353941248,0.122173047639603,0
43,3839.03830061376,2225.28414841482,0.122173047639603,0
43,658.737150871135,3847.40086752845,0.122173047639603,0
43,2235.40290925177,3803.82129072152,0.122173047639603,0
43,3799.64152227842,3849.68599232871,0.122173047639603,0
44,685.113792155767,674.984850933064,0.122173047639603,1.0471975511966
44,2226.92798568484,671.916127000043,0.122173047639603,1.0471975511966
44,3825.92985011267,686.459703816154,0.122173047639603,1.0471975511966
44,683.778570064939,2270.77666284766,0.122173047639603,1.0471975511966
44,2251.01713297637,2250.0208949178,0.122173047639603,1.0471975511966
44,3801.33709686258,2250.67637280647,0.122173047639603,1.0471975511966
44,658.472140456405,3822.14738148273,0.122173047639603,1.0471975511966
44,2227.95011569487,3801.42197157451,0.122173047639603,1.0471975511966
44,3816.77598520753,3828.01032805707,0.122173047639603,1.0471975511966
45,690.988009205245,688.764096073531,0.122173047639603,2.0943951023932
45,2238.87442919178,681.60522015782,0.122173047639603,2.0943951023932
45,3850.32115302146,672.11609896234,0.122173047639603,2.0943951023932
45,682.719964431712,2273.84839194168,0.122173047639603,2.0943951023932
45,2265.31962478871,2231.18518996962,0.122173047639603,2.0943951023932
45,3811.78894968792,2265.1570171135,0.122173047639603,2.0943951023932
45,649.543367244922,3803.79976295285,0.122173047639603,2.0943951023932
45,2226.99177268142,3826.19060842314,0.122173047639603,2.0943951023932
45,3843.12091466783,3829.52329472551,0.122173047639603,2.0943951023932
46,672.280914646273,680.019037524185,0.122173047639603,3.14159265358979
46,2249.58060140972,667.137400593816,0.122173047639603,3.14159265358979
46,3827.23043654948,656.022543759143,0.122173047639603,3.14159265358979
46,659.208291525752,2266.73024888254,0.122173047639603,3.14159265358979
46,2266.81697668561,2265.7586981398,0.122173047639603,3.14159265358979
46,3838.82125398632,2238.13056733798,0.122173047639603,3.14159265358979
46,678.345845013351,3825.23373128009,0.122173047639603,3.14159265358979
46,2264.47467129218,3829.8308689875,0.122173047639603,3.14159265358979
46,3837.26791868288,3812.3331995025,0.122173047639603,3.14159265358979
47,699.113435754881,670.134249165352,0.122173047639603,4.18879020478639
47,2262.48017510873,665.528432577426,0.122173047639603,4.18879020478639
47,3845.83989375553,650.327093876892,0.122173047639603,4.18879020478639
47,694.682538706676,2230.533077494,0.122173047639603,4.18879020478639
47,2263.21549701,2273.05583978105,0.122173047639603,4.18879020478639
47,3819.32664237736,2259.95578118883,0.122173047639603,4.18879020478639
47,651.713075380275,3835.96574400588,0.122173047639603,4.18879020478639
47,2264.48994333506,3810.96011752821,0.122173047639603,4.18879020478639
47,3812.37067634722,3811.66029795404,0.122173047639603,4.18879020478639
48,650.974355850917,669.009274728251,0.122173047639603,5.23598775598299
48,2224.77807433972,656.433423874716,0.122173047639603,5.23598775598299
48,3807.01804288474,670.265982121984,0.122173047639603,5.23598775598299
48,667.016247854512,2271.04957228977,0.122173047639603,5.23598775598299
48,2252.81827606757,2270.75384317026,0.122173047639603,5.23598775598299
48,3836.43268693587,2232.23889229246,0.122173047639603,5.23598775598299
48,699.614055471575,3830.98881867863,0.122173047639603,5.23598775598299
48,2251.0458063529,3842.45340684276,0.122173047639603,5.23598775598299
48,3820.53395680064,3807.3593380113,0.122173047639603,5.23598775598299
49,696.565490664535,697.77358698838,0.139626340159546,0
