frame,x_tru,y_tru,inc_tru,az_tru
14.0,3810.55137541984,3815.52845497725,0.0349065850398866,1.0471975511966
15.0,2229.04032254121,3809.38556223742,0.0349065850398866,2.0943951023932
15.0,3821.00291008593,2273.66890108402,0.0349065850398866,2.0943951023932
15.0,3815.97725802735,3803.15067635859,0.0349065850398866,2.0943951023932
15.0,679.69842294165,2233.63874762866,0.0349065850398866,2.0943951023932
15.0,2272.50504357548,2251.26408056334,0.0349065850398866,2.0943951023932
16.0,673.935191395091,655.418223209519,0.0349065850398866,3.14159265358979
16.0,665.88135163772,2230.42261574267,0.0349065850398866,3.14159265358979
16.0,2270.82997787298,2273.38787622447,0.0349065850398866,3.14159265358979
16.0,3836.80799797201,2258.99817952576,0.0349065850398866,3.14159265358979
16.0,3844.92486002601,3801.23815365309,0.0349065850398866,3.14159265358979
17.0,672.220246211722,686.135911090306,0.0349065850398866,4.18879020478639
17.0,3803.20318974968,3836.98294881365,0.0349065850398866,4.18879020478639
17.0,2251.00094774028,2248.93455546174,0.0349065850398866,4.18879020478639
18.0,2250.21892012201,2230.54989956215,0.0349065850398866,5.23598775598299
18.0,2250.21892012201,2230.54989956215,0.0349065850398866,5.23598775598299
19.0,2229.36836946685,2258.91325915555,0.0523598775598299,0.0
20.0,664.975111299127,678.513912519839,0.0523598775598299,1.0471975511966
20.0,3807.22829208256,2254.78207946682,0.0523598775598299,1.0471975511966
20.0,677.326808096718,2225.52930575681,0.0523598775598299,1.0471975511966
21.0,653.470601581772,681.212133516298,0.0523598775598299,2.0943951023932
21.0,2234.56178027488,2261.6510362462,0.0523598775598299,2.0943951023932
21.0,3844.87367131123,694.301186910541,0.0523598775598299,2.0943951023932
22.0,3820.33022932216,657.915971608524,0.0523598775598299,3.14159265358979
23.0,683.130965359462,660.256157994872,0.0523598775598299,4.18879020478639
23.0,684.921029147677,2250.14659516425,0.0523598775598299,4.18879020478639
23.0,2260.13907236791,2254.72444851718,0.0523598775598299,4.18879020478639
24.0,657.202322739193,2253.60881851488,0.0523598775598299,5.23598775598299
24.0,694.848238267823,3824.24713749477,0.0523598775598299,5.23598775598299
24.0,2240.43783163275,3824.66163582443,0.0523598775598299,5.23598775598299
25.0,2249.94793904405,2238.85091487597,0.0698131700797732,0.0
25.0,3837.84388078749,3802.85929534622,0.0698131700797732,0.0
25.0,2262.6587116878,686.43367604558,0.0698131700797732,0.0
26.0,651.294920025391,2226.3162452391,0.0698131700797732,1.0471975511966
26.0,2271.29440972745,694.717095195682,0.0698131700797732,1.0471975511966
26.0,2232.65534623801,2251.85076276276,0.0698131700797732,1.0471975511966
26.0,3848.95672533334,651.308601124731,0.0698131700797732,1.0471975511966
26.0,3809.37842428454,2262.25936718694,0.0698131700797732,1.0471975511966
27.0,2233.7038250707,660.632366670065,0.0698131700797732,2.0943951023932
27.0,2233.97339925131,2227.52473680705,0.0698131700797732,2.0943951023932
28.0,2230.55649445425,3834.14701810343,0.0698131700797732,3.14159265358979
28.0,3823.60719424826,688.050291065614,0.0698131700797732,3.14159265358979
28.0,3807.82305140836,3827.0932453141,0.0698131700797732,3.14159265358979
28.0,2224.68582183704,2236.10086994665,0.0698131700797732,3.14159265358979
29.0,3809.90135527401,3812.28772265245,0.0698131700797732,4.18879020478639
30.0,2271.45885982414,2260.72036428632,0.0698131700797732,5.23598775598299
30.0,3813.25931970686,2270.09142980237,0.0698131700797732,5.23598775598299
31.0,681.21890709121,695.268905057898,0.0872664625997165,0.0
31.0,2231.09829793928,2258.31110607658,0.0872664625997165,0.0
31.0,2226.53544019479,3820.04731708772,0.0872664625997165,0.0
32.0,667.569334157542,2236.78109501545,0.0872664625997165,1.0471975511966
32.0,3816.39059009183,2246.16159151053,0.0872664625997165,1.0471975511966
32.0,2250.34054259144,3823.04770959586,0.0872664625997165,1.0471975511966
33.0,3834.14583933463,2232.8934411686,0.0872664625997165,2.0943951023932
34.0,691.68519207773,2247.4916177257,0.0872664625997165,3.14159265358979
34.0,2264.53463267373,2269.35414328886,0.0872664625997165,3.14159265358979
34.0,3807.16749062779,2231.23171606364,0.0872664625997165,3.14159265358979
34.0,3823.57716779149,3836.9361365579,0.0872664625997165,3.14159265358979
35.0,690.030500894328,684.665338942067,0.0872664625997165,4.18879020478639
35.0,664.339152336696,2267.92878067293,0.0872664625997165,4.18879020478639
35.0,697.1429926039,3812.39962114063,0.0872664625997165,4.18879020478639
35.0,2241.33695820576,683.722017852622,0.0872664625997165,4.18879020478639
35.0,2265.81686678057,2245.7721484987,0.0872664625997165,4.18879020478639
35.0,2241.33695820576,683.722017852622,0.0872664625997165,4.18879020478639
36.0,677.936931870502,2249.18587060027,0.0872664625997165,5.23598775598299
36.0,2261.88162196082,2248.73069618945,0.0872664625997165,5.23598775598299
36.0,2264.09092543798,3839.77744016965,0.0872664625997165,5.23598775598299
37.0,653.222557836239,660.11261769361,0.10471975511966,0.0
37.0,679.798758743455,2274.02181996793,0.10471975511966,0.0
37.0,2253.04182129257,3811.00994529092,0.10471975511966,0.0
37.0,2254.93715079746,2252.72438053905,0.10471975511966,0.0
38.0,676.030815425372,3846.93085451725,0.10471975511966,1.0471975511966
38.0,2224.98417572096,2260.44093012303,0.10471975511966,1.0471975511966
39.0,2238.33406854913,2257.26814943916,0.10471975511966,2.0943951023932
39.0,3818.26847141779,3818.99116972717,0.10471975511966,2.0943951023932
41.0,670.971934621519,2273.88955032965,0.10471975511966,4.18879020478639
41.0,3838.0363856236,668.597984379745,0.10471975511966,4.18879020478639
42.0,673.274419891468,2251.6348567221,0.10471975511966,5.23598775598299
42.0,2233.60316802816,668.38666991557,0.10471975511966,5.23598775598299
43.0,2227.3198375419,659.467273783575,0.122173047639603,0.0
43.0,3803.39216358268,688.335280221357,0.122173047639603,0.0
43.0,2239.64087436241,2231.60202493321,0.122173047639603,0.0
43.0,2271.12707900902,3830.0349327832,0.122173047639603,0.0
44.0,2260.98455741194,3846.20037999156,0.122173047639603,1.0471975511966
44.0,2230.93084524888,2243.92687795792,0.122173047639603,1.0471975511966
44.0,2260.98455741194,3846.20037999156,0.122173047639603,1.0471975511966
44.0,3802.39494584117,2267.28637511922,0.122173047639603,1.0471975511966
45.0,2244.92610248086,656.163711600784,0.122173047639603,2.0943951023932
45.0,3833.57215564949,685.271972199057,0.122173047639603,2.0943951023932
45.0,3814.82026695202,3829.73866268402,0.122173047639603,2.0943951023932
46.0,698.101477547742,2255.93517840605,0.122173047639603,3.14159265358979
46.0,2234.59371632115,3812.70197233822,0.122173047639603,3.14159265358979
47.0,671.096817373896,682.395902822703,0.122173047639603,4.18879020478639
47.0,2269.71676076336,698.301899728824,0.122173047639603,4.18879020478639
47.0,2233.23152395606,3801.33187111041,0.122173047639603,4.18879020478639
47.0,690.35655390573,2257.67316506045,0.122173047639603,4.18879020478639
47.0,2244.7910483389,2270.88973225524,0.122173047639603,4.18879020478639
48.0,679.830989765865,2261.66683242555,0.122173047639603,5.23598775598299
48.0,2264.08902554367,2225.47642648872,0.122173047639603,5.23598775598299
48.0,2269.02687030434,684.984818761113,0.122173047639603,5.23598775598299
48.0,2269.02687030434,684.984818761113,0.122173047639603,5.23598775598299
48.0,2270.71715117605,3816.48542149658,0.122173047639603,5.23598775598299
49.0,2247.22341512599,2243.77669791402,0.139626340159546,0.0
49.0,2247.22341512599,2243.77669791402,0.139626340159546,0.0
49.0,2262.28078678309,3822.67627664018,0.139626340159546,0.0
50.0,2233.96069245352,2230.70324409246,0.139626340159546,1.0471975511966
50.0,2248.91231823629,3804.78514304678,0.139626340159546,1.0471975511966
51.0,662.058825119171,2262.76862814086,0.139626340159546,2.0943951023932
52.0,674.96253753469,687.522766266416,0.139626340159546,3.14159265358979
52.0,2266.37494495795,3840.93621131229,0.139626340159546,3.14159265358979
52.0,2252.18296711864,2230.36840229231,0.139626340159546,3.14159265358979
53.0,2241.33968565988,3833.13174422488,0.139626340159546,4.18879020478639
53.0,3821.35449901494,690.142061062429,0.139626340159546,4.18879020478639
53.0,2233.94514409438,2235.09106145254,0.139626340159546,4.18879020478639
54.0,666.888523285489,3815.48084352532,0.139626340159546,5.23598775598299
54.0,2234.22972018526,2261.26331385311,0.139626340159546,5.23598775598299
54.0,2261.24961124607,3844.9432464276,0.139626340159546,5.23598775598299
55.0,676.583414848706,2265.53077655516,0.15707963267949,0.0
55.0,696.327406990174,698.588152998894,0.15707963267949,0.0
55.0,676.583414848706,2265.53077655516,0.15707963267949,0.0
55.0,3825.57025167435,2263.73879659537,0.15707963267949,0.0
56.0,2224.7915448278,3813.33227712143,0.15707963267949,1.0471975511966
56.0,3840.02479633615,3818.22464635943,0.15707963267949,1.0471975511966
57.0,2263.75887733964,668.466908532004,0.15707963267949,2.0943951023932
57.0,3809.61401832073,691.431637239876,0.15707963267949,2.0943951023932
57.0,3838.78819881671,2274.43503561776,0.15707963267949,2.0943951023932
58.0,2259.9332685918,2259.13015686692,0.15707963267949,3.14159265358979
58.0,684.446376355086,2265.35497943292,0.15707963267949,3.14159265358979
59.0,677.04121866274,2263.74360442229,0.15707963267949,4.18879020478639
59.0,3822.41515968014,2241.37140799506,0.15707963267949,4.18879020478639
59.0,2263.57594797132,2266.53369618321,0.15707963267949,4.18879020478639
60.0,2255.84906862491,690.453933760171,0.15707963267949,5.23598775598299
60.0,3805.66002552843,2232.56968408299,0.15707963267949,5.23598775598299
60.0,2261.93781383101,2243.3890181932,0.15707963267949,5.23598775598299
61.0,665.312223491715,693.924057868364,0.174532925199433,0.0
61.0,3815.12502577057,2239.69374908995,0.174532925199433,0.0
61.0,3848.02074610723,3814.69501131819,0.174532925199433,0.0
61.0,3815.12502577057,2239.69374908995,0.174532925199433,0.0
62.0,661.62795082073,662.019197881973,0.174532925199433,1.0471975511966
62.0,679.146733841692,2272.58097004052,0.174532925199433,1.0471975511966
62.0,2274.70241627334,3822.62022555164,0.174532925199433,1.0471975511966
63.0,692.419097258336,653.529114452116,0.174532925199433,2.0943951023932
63.0,688.98971354655,2267.98934473736,0.174532925199433,2.0943951023932
63.0,2243.43505045216,2245.57388423886,0.174532925199433,2.0943951023932
64.0,2263.02714198134,2224.89577204094,0.174532925199433,3.14159265358979
64.0,3846.11350728682,691.588936299661,0.174532925199433,3.14159265358979
65.0,2263.19359078688,672.239432011139,0.174532925199433,4.18879020478639
66.0,667.829385769297,2258.9381616337,0.174532925199433,5.23598775598299
68.0,2269.91122797188,2271.55251644465,0.191986217719376,1.0471975511966
69.0,2240.53162221543,2245.78426807571,0.191986217719376,2.0943951023932
70.0,2232.87601107779,687.23552119518,0.191986217719376,3.14159265358979
70.0,2232.87601107779,687.23552119518,0.191986217719376,3.14159265358979
70.0,3801.82611857249,694.371549410997,0.191986217719376,3.14159265358979
71.0,2256.85444603703,691.65265183255,0.191986217719376,4.18879020478639
71.0,3815.12243956486,674.538670966434,0.191986217719376,4.18879020478639
71.0,3823.24638137039,2240.01517603035,0.191986217719376,4.18879020478639
71.0,2269.78679141711,2263.34503659168,0.191986217719376,4.18879020478639
72.0,2236.25236570032,694.426846147918,0.191986217719376,5.23598775598299
72.0,2253.33020458117,2264.53604611592,0.191986217719376,5.23598775598299
73.0,2237.13739485548,3821.84473435885,0.20943951023932,0.0
73.0,2267.4100027809,2251.70063282643,0.20943951023932,0.0
74.0,696.230721598356,3850.26848524341,0.20943951023932,1.0471975511966
74.0,654.662339409186,2246.57876750521,0.20943951023932,1.0471975511966
74.0,2273.75494908234,3837.57352204752,0.20943951023932,1.0471975511966
75.0,3808.64170943798,2265.60703889382,0.20943951023932,2.0943951023932
75.0,3827.5198637911,3843.12434628171,0.20943951023932,2.0943951023932
76.0,695.901221562689,3801.17808385389,0.20943951023932,3.14159265358979
76.0,2240.40146131553,2250.50525893462,0.20943951023932,3.14159265358979
76.0,3808.76191764005,2225.24484269857,0.20943951023932,3.14159265358979
77.0,669.080480862274,3848.84348187172,0.20943951023932,4.18879020478639
77.0,666.815010136181,2260.07452483596,0.20943951023932,4.18879020478639
77.0,2238.58864459896,3839.58967001784,0.20943951023932,4.18879020478639
77.0,3814.17618019585,2247.52949567676,0.20943951023932,4.18879020478639
80.0,2252.98054169567,2267.21563514114,0.226892802759263,1.0471975511966
80.0,3846.58560212428,2231.65265671057,0.226892802759263,1.0471975511966
81.0,2262.32180673146,683.767174947742,0.226892802759263,2.0943951023932
82.0,2237.40513334591,3803.44358465454,0.226892802759263,3.14159265358979
83.0,658.851435489984,3846.41327032051,0.226892802759263,4.18879020478639
83.0,2247.05439937496,2237.71815697572,0.226892802759263,4.18879020478639
83.0,3815.39665550199,2267.55346653293,0.226892802759263,4.18879020478639
84.0,687.493672597976,2264.96477467358,0.226892802759263,5.23598775598299
85.0,693.562905615543,3803.79393018908,0.244346095279206,0.0
85.0,2258.33654481985,684.264888282243,0.244346095279206,0.0
85.0,2267.85985859057,2251.90114992682,0.244346095279206,0.0
86.0,2225.53678765587,3810.41207475213,0.244346095279206,1.0471975511966
87.0,654.70971345733,2271.82718204281,0.244346095279206,2.0943951023932
87.0,3814.14577614259,2231.83259953645,0.244346095279206,2.0943951023932
88.0,663.417106846268,2239.30385769826,0.244346095279206,3.14159265358979
88.0,2243.82985119889,659.989629273411,0.244346095279206,3.14159265358979
88.0,3800.55108689317,2264.93379227447,0.244346095279206,3.14159265358979
89.0,649.406564344637,677.466930842262,0.244346095279206,4.18879020478639
89.0,665.246867739552,2242.6854574296,0.244346095279206,4.18879020478639
89.0,2232.42838253794,2240.67994949746,0.244346095279206,4.18879020478639
89.0,2232.42838253794,2240.67994949746,0.244346095279206,4.18879020478639
89.0,3808.68595563286,3818.28849235909,0.244346095279206,4.18879020478639
90.0,672.799071797156,2269.78429941871,0.244346095279206,5.23598775598299
90.0,2241.924313398,2232.38714897406,0.244346095279206,5.23598775598299
90.0,3816.39154029053,2250.00110278909,0.244346095279206,5.23598775598299
91.0,2239.94417706516,2228.51307601697,0.261799387799149,0.0
92.0,2238.21650542646,3817.41775797382,0.261799387799149,1.0471975511966
92.0,2245.25772488135,664.04747648543,0.261799387799149,1.0471975511966
92.0,2240.85355841322,2257.34106856965,0.261799387799149,1.0471975511966
92.0,3825.75544303868,2239.19684088085,0.261799387799149,1.0471975511966
93.0,664.33196623435,688.912226267384,0.261799387799149,2.0943951023932
93.0,2227.41727508982,3804.03091795868,0.261799387799149,2.0943951023932
93.0,2249.74132942226,654.801758661137,0.261799387799149,2.0943951023932
94.0,679.115137476239,2248.02299205719,0.261799387799149,3.14159265358979
94.0,2243.86622539034,3830.73711202109,0.261799387799149,3.14159265358979
95.0,2225.08249439574,3800.64559525424,0.261799387799149,4.18879020478639
95.0,2225.08249439574,3800.64559525424,0.261799387799149,4.18879020478639
95.0,3803.82314771721,2252.06122304358,0.261799387799149,4.18879020478639
96.0,680.393577634715,699.279916875657,0.261799387799149,5.23598775598299
96.0,693.111956534087,2239.26649817283,0.261799387799149,5.23598775598299
96.0,686.585644735379,3803.91331575202,0.261799387799149,5.23598775598299
97.0,668.333740591945,2265.27172674178,0.279252680319093,0.0
97.0,2248.58855287163,3824.44576838628,0.279252680319093,0.0
97.0,2239.41517152812,697.962621131952,0.279252680319093,0.0
100.0,697.188467641751,2260.27744882782,0.279252680319093,3.14159265358979
100.0,667.024068644502,3822.86113848279,0.279252680319093,3.14159265358979
100.0,667.024068644502,3822.86113848279,0.279252680319093,3.14159265358979
100.0,3800.70124045809,2274.04075026019,0.279252680319093,3.14159265358979
100.0,2240.72839024024,2237.32226091497,0.279252680319093,3.14159265358979
101.0,3829.44683563743,3831.71680688816,0.279252680319093,4.18879020478639
102.0,2226.16445206997,672.796928973214,0.279252680319093,5.23598775598299
103.0,685.30600079241,2248.32064999272,0.296705972839036,0.0
103.0,675.506312220305,3817.29466967528,0.296705972839036,0.0
103.0,2240.17454917403,655.647399480993,0.296705972839036,0.0
103.0,2250.26744055146,2237.13919359292,0.296705972839036,0.0
104.0,2253.67504240136,660.754928880129,0.296705972839036,1.0471975511966
104.0,3821.43547646067,2246.46659201237,0.296705972839036,1.0471975511966
105.0,3812.38154466322,2271.99866790189,0.296705972839036,2.0943951023932
107.0,669.316188717971,2265.34369945104,0.296705972839036,4.18879020478639
107.0,2230.71314549001,3821.69596536381,0.296705972839036,4.18879020478639
107.0,2255.35303417304,2255.48638049314,0.296705972839036,4.18879020478639
107.0,3800.20541534379,3831.57495330973,0.296705972839036,4.18879020478639
108.0,679.01759829347,2225.46446206579,0.296705972839036,5.23598775598299
108.0,689.596472137557,3803.01600714093,0.296705972839036,5.23598775598299
108.0,2250.89195891226,3809.27436899242,0.296705972839036,5.23598775598299
108.0,2239.40856744248,2227.42133007017,0.296705972839036,5.23598775598299
109.0,686.571075141876,2261.01812160084,0.314159265358979,0.0
109.0,686.571075141876,2261.01812160084,0.314159265358979,0.0
109.0,2264.96035463858,2250.66278482994,0.314159265358979,0.0
110.0,692.331166178901,2228.20027835855,0.314159265358979,1.0471975511966
111.0,690.448230977074,699.67148085943,0.314159265358979,2.0943951023932
111.0,690.448230977074,699.67148085943,0.314159265358979,2.0943951023932
111.0,3831.02936544248,694.026058046514,0.314159265358979,2.0943951023932
112.0,2257.91474967503,2258.22779648596,0.314159265358979,3.14159265358979
113.0,688.933401847839,2257.01863655882,0.314159265358979,4.18879020478639
113.0,676.765802467953,3825.29897451636,0.314159265358979,4.18879020478639
113.0,688.933401847839,2257.01863655882,0.314159265358979,4.18879020478639
113.0,2229.58208045858,2230.37734825949,0.314159265358979,4.18879020478639
113.0,3803.89646081113,3822.53540358994,0.314159265358979,4.18879020478639
114.0,3816.39736617154,3837.31646672524,0.314159265358979,5.23598775598299
115.0,662.075980821036,700.214856193285,0.331612557878923,0.0
115.0,2257.52281712752,3843.85795443827,0.331612557878923,0.0
115.0,2256.16726918442,2245.1701979628,0.331612557878923,0.0
116.0,2266.70208143566,680.487834538719,0.331612557878923,1.0471975511966
116.0,3809.27309572092,678.656230114041,0.331612557878923,1.0471975511966
118.0,2272.90336355955,3834.06503645714,0.331612557878923,3.14159265358979
118.0,2245.73980409526,654.138123916063,0.331612557878923,3.14159265358979
118.0,2272.90336355955,3834.06503645714,0.331612557878923,3.14159265358979
118.0,3800.74345650975,3802.87201863342,0.331612557878923,3.14159265358979
118.0,3844.32947933763,2273.75072280972,0.331612557878923,3.14159265358979
118.0,3837.40471357871,670.990204147298,0.331612557878923,3.14159265358979
119.0,2262.96983053197,3819.69903350223,0.331612557878923,4.18879020478639
119.0,2272.88760211993,696.161543297228,0.331612557878923,4.18879020478639
119.0,3810.25432353692,2226.53370733565,0.331612557878923,4.18879020478639
120.0,658.955352563285,694.265798820274,0.331612557878923,5.23598775598299
120.0,2269.77673592582,2227.04908138863,0.331612557878923,5.23598775598299
120.0,680.441711040805,2246.48380487973,0.331612557878923,5.23598775598299
121.0,2252.95217725626,656.119836584445,0.349065850398866,0.0
121.0,2260.38433375496,2239.54048415602,0.349065850398866,0.0
122.0,651.568737446143,3839.63338126695,0.349065850398866,1.0471975511966
122.0,2265.13857627155,2251.83021120646,0.349065850398866,1.0471975511966
123.0,3829.89917321394,2226.11934848718,0.349065850398866,2.0943951023932
124.0,691.236948758689,2253.67343287903,0.349065850398866,3.14159265358979
124.0,2268.45078052837,3850.36209459012,0.349065850398866,3.14159265358979
125.0,3848.86420616516,2233.15501048261,0.349065850398866,4.18879020478639
126.0,2234.61951709779,3828.10217501442,0.349065850398866,5.23598775598299
126.0,3848.8271916765,3827.89586684064,0.349065850398866,5.23598775598299
127.0,685.249434448072,2261.44681285686,0.366519142918809,0.0
127.0,2239.02165860853,2260.76553397421,0.366519142918809,0.0
127.0,2251.44591558817,675.821537841244,0.366519142918809,0.0
127.0,694.682244048552,654.889275087742,0.366519142918809,0.0
128.0,680.950367177182,680.120406670259,0.366519142918809,1.0471975511966
128.0,662.705394989508,2273.80787002536,0.366519142918809,1.0471975511966
128.0,2233.51495357395,680.093339435797,0.366519142918809,1.0471975511966
128.0,2270.80730495265,2235.09839599429,0.366519142918809,1.0471975511966
129.0,687.397572191838,650.09219698679,0.366519142918809,2.0943951023932
129.0,2224.81161023101,694.617721680056,0.366519142918809,2.0943951023932
129.0,3840.88839687775,2241.41807061818,0.366519142918809,2.0943951023932
130.0,3800.39796965723,3802.88968016195,0.366519142918809,3.14159265358979
131.0,2237.75262228985,3826.85567134484,0.366519142918809,4.18879020478639
131.0,2255.54200340614,2233.39202891661,0.366519142918809,4.18879020478639
131.0,3850.01083048775,684.513395720447,0.366519142918809,4.18879020478639
131.0,3846.41125063485,2259.43934685204,0.366519142918809,4.18879020478639
132.0,2229.49655597892,690.505323889458,0.366519142918809,5.23598775598299
132.0,3843.22206111208,3827.84693214308,0.366519142918809,5.23598775598299
133.0,699.099020444446,2251.82696735825,0.383972435438752,0.0
133.0,2260.7777936662,695.169329844909,0.383972435438752,0.0
133.0,3834.45474616805,2262.12348480734,0.383972435438752,0.0
133.0,2229.58558441276,2251.98355118494,0.383972435438752,0.0
135.0,684.769455197637,2229.60748260671,0.383972435438752,2.0943951023932
135.0,3834.33566909733,2265.21238712204,0.383972435438752,2.0943951023932
136.0,676.119881870721,684.093761234967,0.383972435438752,3.14159265358979
136.0,2248.71118730281,687.609408905104,0.383972435438752,3.14159265358979
136.0,3836.00875020776,700.218407533921,0.383972435438752,3.14159265358979
138.0,700.43032418587,2255.71931920074,0.383972435438752,5.23598775598299
138.0,3816.31276641371,2229.43504543844,0.383972435438752,5.23598775598299
138.0,3810.82427483279,3806.05239791094,0.383972435438752,5.23598775598299
138.0,2226.74391370278,2259.23999441997,0.383972435438752,5.23598775598299
139.0,666.990686632061,3807.08302503509,0.401425727958696,0.0
139.0,2239.0390621322,3811.54038751662,0.401425727958696,0.0
139.0,3848.96898495362,3800.01480617248,0.401425727958696,0.0
139.0,671.02619711575,2267.8444550646,0.401425727958696,0.0
141.0,698.216404574278,2238.50429942605,0.401425727958696,2.0943951023932
141.0,2253.23113883992,662.504845051028,0.401425727958696,2.0943951023932
141.0,2237.5115205574,2273.31758843738,0.401425727958696,2.0943951023932
141.0,2271.96461709656,3819.67157267352,0.401425727958696,2.0943951023932
142.0,3810.71578694455,682.022579470234,0.401425727958696,3.14159265358979
142.0,3817.31271989411,3836.55173884451,0.401425727958696,3.14159265358979
143.0,672.143666246066,3821.59926605485,0.401425727958696,4.18879020478639
143.0,2225.93566516366,2252.00283483603,0.401425727958696,4.18879020478639
144.0,2262.58054716196,692.176352325667,0.401425727958696,5.23598775598299
145.0,692.761342674649,2236.09090515515,0.418879020478639,0.0
146.0,3803.8199975935,2228.50306391769,0.418879020478639,1.0471975511966
146.0,2227.22824980432,2255.97987042473,0.418879020478639,1.0471975511966
147.0,674.660877014057,665.280648619907,0.418879020478639,2.0943951023932
147.0,2246.05021281256,3800.76006704967,0.418879020478639,2.0943951023932
147.0,3834.60880621049,2265.8851230948,0.418879020478639,2.0943951023932
147.0,2273.95156726945,686.691838613652,0.418879020478639,2.0943951023932
148.0,689.863829658895,699.638006013518,0.418879020478639,3.14159265358979
148.0,677.543155608606,2231.63522247657,0.418879020478639,3.14159265358979
148.0,2233.07581148678,689.249068563847,0.418879020478639,3.14159265358979
148.0,2254.8985885623,3831.48291087214,0.418879020478639,3.14159265358979
148.0,2274.96793588433,2254.21909000645,0.418879020478639,3.14159265358979
149.0,699.93972149652,3828.2996189541,0.418879020478639,4.18879020478639
149.0,2262.8997560991,3806.25539052206,0.418879020478639,4.18879020478639
149.0,3839.53954372643,683.518651456591,0.418879020478639,4.18879020478639
149.0,3812.4917172856,2247.84714239184,0.418879020478639,4.18879020478639
150.0,3799.97432171439,2258.68920104479,0.418879020478639,5.23598775598299
150.0,3830.94661339586,695.067606212155,0.418879020478639,5.23598775598299
150.0,2258.95809423813,2249.14433378177,0.418879020478639,5.23598775598299
151.0,656.232751738093,692.845622258016,0.436332312998582,0.0
151.0,3822.87479715293,2247.14452626046,0.436332312998582,0.0
152.0,652.959153817118,2236.71751010903,0.436332312998582,1.0471975511966
152.0,2225.2974616998,2240.24331963823,0.436332312998582,1.0471975511966
152.0,2225.2974616998,2240.24331963823,0.436332312998582,1.0471975511966
153.0,653.328323830747,655.44494998076,0.436332312998582,2.0943951023932
153.0,2227.63105551752,2226.5811780589,0.436332312998582,2.0943951023932
154.0,2270.483467738,664.578697694128,0.436332312998582,3.14159265358979
154.0,2265.21217499145,2240.06913194264,0.436332312998582,3.14159265358979
154.0,3847.19004544437,2233.40770734388,0.436332312998582,3.14159265358979
155.0,683.705933955185,2251.72314775204,0.436332312998582,4.18879020478639
155.0,2265.89897542817,3819.08251686112,0.436332312998582,4.18879020478639
155.0,3800.49878182517,2242.92498690263,0.436332312998582,4.18879020478639
155.0,2265.59611903451,2252.23403224586,0.436332312998582,4.18879020478639
156.0,673.758389740484,2240.47170053203,0.436332312998582,5.23598775598299
156.0,2258.90811880838,2262.69149291932,0.436332312998582,5.23598775598299
