frame,x_tru,y_tru,inc_tru,az_tru
11.0,2246.0357875991,3821.62818577696,0.0174532925199433,4.18879020478639
11.0,3817.81927981074,664.831442346452,0.0174532925199433,4.18879020478639
11.0,3819.26044653738,2261.98740361738,0.0174532925199433,4.18879020478639
11.0,3822.03492707009,3815.74485476943,0.0174532925199433,4.18879020478639
12.0,682.496797500917,2275.09994283653,0.0174532925199433,5.23598775598299
12.0,650.228235882745,3807.02026194761,0.0174532925199433,5.23598775598299
12.0,2228.02339233654,2258.86950971411,0.0174532925199433,5.23598775598299
12.0,2255.97382280161,664.466884675561,0.0174532925199433,5.23598775598299
12.0,3804.80528516786,2236.65914799447,0.0174532925199433,5.23598775598299
12.0,3801.80769722475,3800.62225046476,0.0174532925199433,5.23598775598299
13.0,668.055612794539,3820.25379421191,0.0349065850398866,0.0
13.0,2242.16994278354,3822.22962469853,0.0349065850398866,0.0
13.0,2257.36564546842,2269.18842584283,0.0349065850398866,0.0
13.0,2245.95859918147,659.311983920642,0.0349065850398866,0.0
14.0,694.152088835164,2229.41692419881,0.0349065850398866,1.0471975511966
14.0,2270.95069535253,2234.28149159519,0.0349065850398866,1.0471975511966
14.0,3802.54918574893,656.787771671166,0.0349065850398866,1.0471975511966
14.0,3829.41255793681,2259.56860378994,0.0349065850398866,1.0471975511966
15.0,679.69842294165,2233.63874762866,0.0349065850398866,2.0943951023932
15.0,673.712633385829,3845.58363353994,0.0349065850398866,2.0943951023932
15.0,679.69842294165,2233.63874762866,0.0349065850398866,2.0943951023932
15.0,2271.68496252447,696.276694190271,0.0349065850398866,2.0943951023932
15.0,2272.50504357548,2251.26408056334,0.0349065850398866,2.0943951023932
15.0,2272.50504357548,2251.26408056334,0.0349065850398866,2.0943951023932
15.0,2229.04032254121,3809.38556223742,0.0349065850398866,2.0943951023932
16.0,672.079410233986,3842.94831806442,0.0349065850398866,3.14159265358979
16.0,2265.06221138268,654.520139674168,0.0349065850398866,3.14159265358979
16.0,2263.3978626306,3807.52788222888,0.0349065850398866,3.14159265358979
17.0,693.701155119627,2264.6748046287,0.0349065850398866,4.18879020478639
17.0,2251.00094774028,2248.93455546174,0.0349065850398866,4.18879020478639
17.0,2251.00094774028,2248.93455546174,0.0349065850398866,4.18879020478639
17.0,3803.752160902,2251.19167035213,0.0349065850398866,4.18879020478639
18.0,655.320783285316,2228.78236626178,0.0349065850398866,5.23598775598299
18.0,682.009037760826,683.257682942622,0.0349065850398866,5.23598775598299
18.0,2269.45477554396,3818.08947043252,0.0349065850398866,5.23598775598299
18.0,3822.4854675515,3832.83477910257,0.0349065850398866,5.23598775598299
19.0,697.74867575807,666.595554183494,0.0523598775598299,0.0
19.0,683.814796075048,2263.95568593358,0.0523598775598299,0.0
19.0,2254.16699878387,3820.49859257734,0.0523598775598299,0.0
19.0,2239.61347764913,669.058948126177,0.0523598775598299,0.0
19.0,3837.42697677705,3816.88772216418,0.0523598775598299,0.0
20.0,677.326808096718,2225.52930575681,0.0523598775598299,1.0471975511966
20.0,677.326808096718,2225.52930575681,0.0523598775598299,1.0471975511966
20.0,2264.99427148505,3800.05968809457,0.0523598775598299,1.0471975511966
20.0,3839.24228400307,3805.8723924851,0.0523598775598299,1.0471975511966
21.0,687.34425087104,2243.40977702044,0.0523598775598299,2.0943951023932
21.0,679.563784838691,3820.23667892313,0.0523598775598299,2.0943951023932
21.0,2252.95840557911,3807.89648788265,0.0523598775598299,2.0943951023932
21.0,2231.64097342036,676.124793107962,0.0523598775598299,2.0943951023932
22.0,680.289371755177,2237.65811330932,0.0523598775598299,3.14159265358979
22.0,2243.86780951279,676.453926819697,0.0523598775598299,3.14159265358979
22.0,2230.60108167263,2251.11185029916,0.0523598775598299,3.14159265358979
22.0,3800.12441970616,3824.18429514126,0.0523598775598299,3.14159265358979
23.0,684.921029147677,2250.14659516425,0.0523598775598299,4.18879020478639
23.0,2260.13907236791,2254.72444851718,0.0523598775598299,4.18879020478639
23.0,2272.18104426012,667.717933404836,0.0523598775598299,4.18879020478639
23.0,3826.26442651009,2232.03169426427,0.0523598775598299,4.18879020478639
23.0,3810.918193708,653.544188195769,0.0523598775598299,4.18879020478639
24.0,2234.22886064451,2242.94857225696,0.0523598775598299,5.23598775598299
24.0,2275.50909516135,664.14352226271,0.0523598775598299,5.23598775598299
24.0,3805.35996366851,655.050234322179,0.0523598775598299,5.23598775598299
25.0,670.052066102724,2239.45747614202,0.0698131700797732,0.0
25.0,2262.6587116878,686.43367604558,0.0698131700797732,0.0
25.0,2262.6587116878,686.43367604558,0.0698131700797732,0.0
25.0,2262.92725172969,3808.11424493659,0.0698131700797732,0.0
26.0,661.939126940428,3802.86723255271,0.0698131700797732,1.0471975511966
26.0,2271.25816492905,3820.46611221571,0.0698131700797732,1.0471975511966
26.0,3809.37842428454,2262.25936718694,0.0698131700797732,1.0471975511966
26.0,3809.37842428454,2262.25936718694,0.0698131700797732,1.0471975511966
27.0,665.975760943787,697.146144987795,0.0698131700797732,2.0943951023932
27.0,680.197407365716,2232.96437093384,0.0698131700797732,2.0943951023932
27.0,2233.97339925131,2227.52473680705,0.0698131700797732,2.0943951023932
27.0,2265.39077510193,3829.07303055196,0.0698131700797732,2.0943951023932
27.0,2233.97339925131,2227.52473680705,0.0698131700797732,2.0943951023932
27.0,3845.80335092933,3831.06735891606,0.0698131700797732,2.0943951023932
28.0,679.222140251678,2245.52656879307,0.0698131700797732,3.14159265358979
28.0,659.647515590641,3842.03129473729,0.0698131700797732,3.14159265358979
28.0,671.216081098001,651.628197768794,0.0698131700797732,3.14159265358979
28.0,2224.68582183704,2236.10086994665,0.0698131700797732,3.14159265358979
28.0,2268.67101720055,653.109931222316,0.0698131700797732,3.14159265358979
28.0,2224.68582183704,2236.10086994665,0.0698131700797732,3.14159265358979
28.0,3826.70784452264,2266.56173875051,0.0698131700797732,3.14159265358979
29.0,671.161142286417,651.368842539076,0.0698131700797732,4.18879020478639
29.0,2240.1230125439,2235.53465568393,0.0698131700797732,4.18879020478639
30.0,692.455496927486,2251.7757337058,0.0698131700797732,5.23598775598299
30.0,2236.50892502863,666.604314914188,0.0698131700797732,5.23598775598299
30.0,2226.832337656,3849.65569266517,0.0698131700797732,5.23598775598299
30.0,3813.25931970686,2270.09142980237,0.0698131700797732,5.23598775598299
30.0,3813.25931970686,2270.09142980237,0.0698131700797732,5.23598775598299
30.0,3835.38043776326,3828.26719964448,0.0698131700797732,5.23598775598299
31.0,650.342501879796,2257.7826115085,0.0872664625997165,0.0
31.0,2270.6145179872,686.894456911061,0.0872664625997165,0.0
31.0,2231.09829793928,2258.31110607658,0.0872664625997165,0.0
31.0,3815.41719977519,2230.28176482165,0.0872664625997165,0.0
32.0,2250.34054259144,3823.04770959586,0.0872664625997165,1.0471975511966
32.0,2229.79577746931,2242.1142078941,0.0872664625997165,1.0471975511966
32.0,2250.34054259144,3823.04770959586,0.0872664625997165,1.0471975511966
33.0,668.998953890781,2251.08716521162,0.0872664625997165,2.0943951023932
33.0,2236.54379904839,683.663630512622,0.0872664625997165,2.0943951023932
33.0,2242.49349769155,2263.45019351083,0.0872664625997165,2.0943951023932
34.0,2271.12716478998,686.949517808735,0.0872664625997165,3.14159265358979
35.0,2270.01467199874,3845.53511255875,0.0872664625997165,4.18879020478639
35.0,3802.87676714004,3839.19119499847,0.0872664625997165,4.18879020478639
36.0,653.55221760683,3812.67704862476,0.0872664625997165,5.23598775598299
36.0,2230.29142593529,669.882113317701,0.0872664625997165,5.23598775598299
36.0,3840.84445603685,3817.47661071251,0.0872664625997165,5.23598775598299
36.0,3834.91502706985,2225.18538691575,0.0872664625997165,5.23598775598299
37.0,679.798758743455,2274.02181996793,0.10471975511966,0.0
37.0,684.957249035672,3837.09548941015,0.10471975511966,0.0
37.0,2254.93715079746,2252.72438053905,0.10471975511966,0.0
37.0,2265.33940861101,680.226416516852,0.10471975511966,0.0
37.0,2254.93715079746,2252.72438053905,0.10471975511966,0.0
38.0,694.946234426552,652.775320054633,0.10471975511966,1.0471975511966
38.0,2236.51551597619,667.834216187846,0.10471975511966,1.0471975511966
38.0,2252.57761616986,3819.51079875738,0.10471975511966,1.0471975511966
38.0,2224.98417572096,2260.44093012303,0.10471975511966,1.0471975511966
38.0,2224.98417572096,2260.44093012303,0.10471975511966,1.0471975511966
38.0,3815.7549895802,2240.06453386907,0.10471975511966,1.0471975511966
39.0,662.505334491181,700.473269810318,0.10471975511966,2.0943951023932
39.0,669.894951289951,2238.94482015395,0.10471975511966,2.0943951023932
39.0,664.16372217642,3841.89375689269,0.10471975511966,2.0943951023932
39.0,2238.33406854913,2257.26814943916,0.10471975511966,2.0943951023932
39.0,2238.14439313698,3807.92486868996,0.10471975511966,2.0943951023932
39.0,3841.18970040968,2239.7257765188,0.10471975511966,2.0943951023932
40.0,687.54583079001,662.720782525814,0.10471975511966,3.14159265358979
40.0,2268.87141214169,2242.64410317509,0.10471975511966,3.14159265358979
40.0,2257.4449299704,657.713308747546,0.10471975511966,3.14159265358979
40.0,3832.20885831145,676.58933757638,0.10471975511966,3.14159265358979
40.0,3806.50655069653,2240.97772508027,0.10471975511966,3.14159265358979
41.0,2226.49133257646,2238.64457076016,0.10471975511966,4.18879020478639
41.0,2242.85033478043,3823.19005151589,0.10471975511966,4.18879020478639
41.0,2251.88785885519,683.489517081578,0.10471975511966,4.18879020478639
42.0,2233.60316802816,668.38666991557,0.10471975511966,5.23598775598299
42.0,2233.60316802816,668.38666991557,0.10471975511966,5.23598775598299
42.0,2250.98225984984,2225.73738846782,0.10471975511966,5.23598775598299
42.0,3847.85131547604,2242.25426198841,0.10471975511966,5.23598775598299
42.0,3848.15109801807,3829.55586094255,0.10471975511966,5.23598775598299
43.0,675.65003598843,3834.61882614535,0.122173047639603,0.0
43.0,692.630930466467,680.919384823139,0.122173047639603,0.0
43.0,2239.64087436241,2231.60202493321,0.122173047639603,0.0
43.0,2271.12707900902,3830.0349327832,0.122173047639603,0.0
43.0,2239.64087436241,2231.60202493321,0.122173047639603,0.0
43.0,2271.12707900902,3830.0349327832,0.122173047639603,0.0
43.0,3803.39216358268,688.335280221357,0.122173047639603,0.0
43.0,3803.39216358268,688.335280221357,0.122173047639603,0.0
44.0,678.141145558543,2251.21991859146,0.122173047639603,1.0471975511966
44.0,2266.20656905238,655.212775169956,0.122173047639603,1.0471975511966
44.0,3802.39494584117,2267.28637511922,0.122173047639603,1.0471975511966
44.0,3802.39494584117,2267.28637511922,0.122173047639603,1.0471975511966
44.0,3814.03252308606,3829.54344057653,0.122173047639603,1.0471975511966
45.0,2270.59295590284,2234.12858141733,0.122173047639603,2.0943951023932
45.0,3835.45898872093,2244.56802578654,0.122173047639603,2.0943951023932
46.0,660.906588090431,3813.98646681673,0.122173047639603,3.14159265358979
46.0,2251.58326073815,2251.83878412441,0.122173047639603,3.14159265358979
46.0,2242.2741128201,667.553553125143,0.122173047639603,3.14159265358979
46.0,3813.06660896401,651.449301941284,0.122173047639603,3.14159265358979
46.0,3828.25864525949,2235.37660796617,0.122173047639603,3.14159265358979
47.0,690.35655390573,2257.67316506045,0.122173047639603,4.18879020478639
47.0,690.35655390573,2257.67316506045,0.122173047639603,4.18879020478639
47.0,2244.7910483389,2270.88973225524,0.122173047639603,4.18879020478639
47.0,2244.7910483389,2270.88973225524,0.122173047639603,4.18879020478639
47.0,3847.13627392724,2264.77382143666,0.122173047639603,4.18879020478639
47.0,3849.95902655027,3838.79585290224,0.122173047639603,4.18879020478639
47.0,3843.17049171226,678.357484137912,0.122173047639603,4.18879020478639
48.0,661.379835683583,3818.81669010874,0.122173047639603,5.23598775598299
48.0,2270.71715117605,3816.48542149658,0.122173047639603,5.23598775598299
48.0,2270.71715117605,3816.48542149658,0.122173047639603,5.23598775598299
49.0,699.052797617432,3808.59254655906,0.139626340159546,0.0
49.0,2262.28078678309,3822.67627664018,0.139626340159546,0.0
49.0,2265.35547572997,690.670118604746,0.139626340159546,0.0
49.0,2262.28078678309,3822.67627664018,0.139626340159546,0.0
50.0,691.199565201302,661.33377351848,0.139626340159546,1.0471975511966
50.0,670.755332119993,2248.65434132628,0.139626340159546,1.0471975511966
50.0,2254.30088509316,653.0905459752,0.139626340159546,1.0471975511966
50.0,2233.96069245352,2230.70324409246,0.139626340159546,1.0471975511966
50.0,3807.38102852986,2252.71259418355,0.139626340159546,1.0471975511966
50.0,3842.61486093557,3809.18209373147,0.139626340159546,1.0471975511966
51.0,690.414778528787,661.528079744499,0.139626340159546,2.0943951023932
51.0,2233.76706900027,682.934830524593,0.139626340159546,2.0943951023932
51.0,2249.70126357655,3835.52849240114,0.139626340159546,2.0943951023932
52.0,661.227283989178,2251.93791794163,0.139626340159546,3.14159265358979
52.0,2252.18296711864,2230.36840229231,0.139626340159546,3.14159265358979
52.0,2252.18296711864,2230.36840229231,0.139626340159546,3.14159265358979
52.0,3842.41080313221,2249.9120981692,0.139626340159546,3.14159265358979
52.0,3835.18951313234,663.124230928678,0.139626340159546,3.14159265358979
53.0,661.297692144802,2255.9915111535,0.139626340159546,4.18879020478639
53.0,2239.95250675634,672.642516172248,0.139626340159546,4.18879020478639
53.0,2233.94514409438,2235.09106145254,0.139626340159546,4.18879020478639
53.0,2233.94514409438,2235.09106145254,0.139626340159546,4.18879020478639
53.0,3815.15169549509,2240.56772580051,0.139626340159546,4.18879020478639
54.0,654.768407455725,2265.77370136817,0.139626340159546,5.23598775598299
54.0,3837.04547394534,3815.41752971104,0.139626340159546,5.23598775598299
55.0,693.821375252486,3830.71276526063,0.15707963267949,0.0
55.0,2246.16594694229,3811.33102483117,0.15707963267949,0.0
55.0,2246.63280024746,664.189013230336,0.15707963267949,0.0
55.0,2254.66102585193,2264.59229433586,0.15707963267949,0.0
55.0,3837.75631452906,687.796622927137,0.15707963267949,0.0
55.0,3825.57025167435,2263.73879659537,0.15707963267949,0.0
55.0,3825.57025167435,2263.73879659537,0.15707963267949,0.0
56.0,2251.79324070201,2251.65302133627,0.15707963267949,1.0471975511966
57.0,669.845064396887,2230.91534171605,0.15707963267949,2.0943951023932
58.0,684.446376355086,2265.35497943292,0.15707963267949,3.14159265358979
58.0,684.446376355086,2265.35497943292,0.15707963267949,3.14159265358979
58.0,668.401976266867,3830.80716550819,0.15707963267949,3.14159265358979
58.0,2266.22283395833,3804.5706672956,0.15707963267949,3.14159265358979
58.0,3800.68027095274,3807.98841109249,0.15707963267949,3.14159265358979
58.0,3813.04523830935,673.123017300639,0.15707963267949,3.14159265358979
59.0,652.334877716648,3836.88504812083,0.15707963267949,4.18879020478639
59.0,2263.57594797132,2266.53369618321,0.15707963267949,4.18879020478639
59.0,2270.92252931265,3842.59506611053,0.15707963267949,4.18879020478639
59.0,2263.57594797132,2266.53369618321,0.15707963267949,4.18879020478639
59.0,3846.72026171223,666.538204215756,0.15707963267949,4.18879020478639
60.0,2261.93781383101,2243.3890181932,0.15707963267949,5.23598775598299
60.0,2261.93781383101,2243.3890181932,0.15707963267949,5.23598775598299
60.0,3805.66002552843,2232.56968408299,0.15707963267949,5.23598775598299
61.0,664.81876698867,3827.21772493501,0.174532925199433,0.0
61.0,650.76240570817,2247.93289054163,0.174532925199433,0.0
61.0,2258.16449649062,3844.4686345782,0.174532925199433,0.0
61.0,2273.680205077,2238.02756211176,0.174532925199433,0.0
62.0,688.088399267142,3812.99904134599,0.174532925199433,1.0471975511966
62.0,2228.36517205943,2235.35413729143,0.174532925199433,1.0471975511966
62.0,2232.01979973579,669.265381852582,0.174532925199433,1.0471975511966
62.0,3850.35984409156,675.008342391156,0.174532925199433,1.0471975511966
63.0,692.419097258336,653.529114452116,0.174532925199433,2.0943951023932
63.0,688.98971354655,2267.98934473736,0.174532925199433,2.0943951023932
63.0,692.419097258336,653.529114452116,0.174532925199433,2.0943951023932
63.0,688.98971354655,2267.98934473736,0.174532925199433,2.0943951023932
63.0,2253.0866781812,3842.29000830106,0.174532925199433,2.0943951023932
63.0,2259.75208985319,649.950785052675,0.174532925199433,2.0943951023932
63.0,2243.43505045216,2245.57388423886,0.174532925199433,2.0943951023932
63.0,2243.43505045216,2245.57388423886,0.174532925199433,2.0943951023932
63.0,3833.20011087696,3812.14263201687,0.174532925199433,2.0943951023932
63.0,3830.75996691666,2238.85796803502,0.174532925199433,2.0943951023932
64.0,2263.02714198134,2224.89577204094,0.174532925199433,3.14159265358979
64.0,3846.11350728682,691.588936299661,0.174532925199433,3.14159265358979
64.0,3821.02648334943,2233.97124240385,0.174532925199433,3.14159265358979
64.0,3821.00737023187,3808.00440102564,0.174532925199433,3.14159265358979
64.0,3846.11350728682,691.588936299661,0.174532925199433,3.14159265358979
65.0,656.763332028231,2273.44382550784,0.174532925199433,4.18879020478639
65.0,2249.6786985993,2237.45543484904,0.174532925199433,4.18879020478639
65.0,3799.45960263037,2237.08420595587,0.174532925199433,4.18879020478639
65.0,3837.495729599,686.250016663059,0.174532925199433,4.18879020478639
66.0,688.476258991976,684.31071032944,0.174532925199433,5.23598775598299
66.0,696.221578717,3809.80243642616,0.174532925199433,5.23598775598299
66.0,2239.66192780427,2240.52727496105,0.174532925199433,5.23598775598299
66.0,2233.1178915259,3826.67957430786,0.174532925199433,5.23598775598299
66.0,3844.24463198985,2233.6027038168,0.174532925199433,5.23598775598299
67.0,661.322514770004,691.703200903243,0.191986217719376,0.0
67.0,669.54949783083,2236.0696279132,0.191986217719376,0.0
67.0,2235.94731352331,2258.66225193636,0.191986217719376,0.0
67.0,2258.90104971098,687.237633296887,0.191986217719376,0.0
67.0,2267.37471921435,3810.94632866864,0.191986217719376,0.0
67.0,3809.83222126457,2236.34454878402,0.191986217719376,0.0
68.0,657.19821317182,680.186509637757,0.191986217719376,1.0471975511966
68.0,2245.19933377123,698.632602489478,0.191986217719376,1.0471975511966
68.0,2269.91122797188,2271.55251644465,0.191986217719376,1.0471975511966
68.0,2231.89647771796,3845.74348962323,0.191986217719376,1.0471975511966
68.0,2269.91122797188,2271.55251644465,0.191986217719376,1.0471975511966
68.0,3815.42909238127,681.810226493128,0.191986217719376,1.0471975511966
68.0,3835.82800633607,3820.95770170484,0.191986217719376,1.0471975511966
69.0,691.720923852245,653.157553328786,0.191986217719376,2.0943951023932
69.0,691.85704254723,2227.95417987898,0.191986217719376,2.0943951023932
69.0,2263.73896208863,667.86268683519,0.191986217719376,2.0943951023932
69.0,2265.40710906429,3828.50241400895,0.191986217719376,2.0943951023932
69.0,2240.53162221543,2245.78426807571,0.191986217719376,2.0943951023932
70.0,693.575045676295,2229.21282586317,0.191986217719376,3.14159265358979
70.0,2274.0713148908,2238.54096749018,0.191986217719376,3.14159265358979
70.0,2251.14471760379,3838.53017587063,0.191986217719376,3.14159265358979
70.0,3830.1191921457,2266.13726801744,0.191986217719376,3.14159265358979
71.0,661.078744923148,3826.86221267068,0.191986217719376,4.18879020478639
71.0,657.970975213412,2270.52870439684,0.191986217719376,4.18879020478639
71.0,2256.85444603703,691.65265183255,0.191986217719376,4.18879020478639
71.0,2226.39844454508,3834.8451657865,0.191986217719376,4.18879020478639
71.0,2269.78679141711,2263.34503659168,0.191986217719376,4.18879020478639
71.0,2269.78679141711,2263.34503659168,0.191986217719376,4.18879020478639
72.0,664.721703868968,3818.78065666828,0.191986217719376,5.23598775598299
72.0,2253.33020458117,2264.53604611592,0.191986217719376,5.23598775598299
72.0,2253.33020458117,2264.53604611592,0.191986217719376,5.23598775598299
72.0,3806.27889100198,3837.35057616542,0.191986217719376,5.23598775598299
73.0,689.720018920522,649.778928504348,0.20943951023932,0.0
73.0,697.941464326493,2228.6599965121,0.20943951023932,0.0
73.0,2267.4100027809,2251.70063282643,0.20943951023932,0.0
73.0,2236.15848873162,685.397365249204,0.20943951023932,0.0
74.0,2258.47893395759,2241.23886303759,0.20943951023932,1.0471975511966
74.0,2262.40148500406,661.37080851216,0.20943951023932,1.0471975511966
74.0,3821.65891394188,2262.74109533601,0.20943951023932,1.0471975511966
75.0,668.183791810303,678.054518208025,0.20943951023932,2.0943951023932
75.0,670.554801753186,2251.05728019855,0.20943951023932,2.0943951023932
75.0,2271.10854563353,678.260114033007,0.20943951023932,2.0943951023932
75.0,2250.72805973147,2256.81895546695,0.20943951023932,2.0943951023932
75.0,3835.86029918081,659.645604242762,0.20943951023932,2.0943951023932
76.0,700.356158443346,2254.88101703401,0.20943951023932,3.14159265358979
76.0,2267.01688654861,3849.17472598275,0.20943951023932,3.14159265358979
76.0,2274.719891503,686.362612039426,0.20943951023932,3.14159265358979
76.0,3819.14317740167,3835.70813283529,0.20943951023932,3.14159265358979
77.0,2264.42812279743,2259.33763404028,0.20943951023932,4.18879020478639
77.0,3826.80018927495,666.33804499339,0.20943951023932,4.18879020478639
78.0,657.998626689977,2229.57211100632,0.20943951023932,5.23598775598299
78.0,2242.12719418529,2229.0134799564,0.20943951023932,5.23598775598299
78.0,2253.3995240292,3843.5543883255,0.20943951023932,5.23598775598299
78.0,3813.59289926311,651.258523804161,0.20943951023932,5.23598775598299
79.0,663.56899233279,2238.36716599036,0.226892802759263,0.0
79.0,2271.05370760944,697.21039575525,0.226892802759263,0.0
79.0,2270.27667731362,2228.03794451865,0.226892802759263,0.0
80.0,687.502734739939,2248.72973517996,0.226892802759263,1.0471975511966
80.0,671.786143571402,652.746499852632,0.226892802759263,1.0471975511966
80.0,2245.10833589571,695.834508971063,0.226892802759263,1.0471975511966
80.0,3812.0694863435,667.642427585157,0.226892802759263,1.0471975511966
81.0,687.641373873854,682.567672281741,0.226892802759263,2.0943951023932
81.0,2265.59561748623,2260.91579083728,0.226892802759263,2.0943951023932
81.0,2261.44783505406,3809.05203572162,0.226892802759263,2.0943951023932
81.0,3835.77378348714,2231.50715784885,0.226892802759263,2.0943951023932
81.0,3823.0752440725,690.163810536234,0.226892802759263,2.0943951023932
82.0,674.187663514364,3838.0619165072,0.226892802759263,3.14159265358979
82.0,2230.29418370577,2233.86300663214,0.226892802759263,3.14159265358979
82.0,2237.40513334591,3803.44358465454,0.226892802759263,3.14159265358979
82.0,3816.98049883058,3822.91236619666,0.226892802759263,3.14159265358979
82.0,3828.68720479765,682.760414404301,0.226892802759263,3.14159265358979
83.0,2247.05439937496,2237.71815697572,0.226892802759263,4.18879020478639
83.0,2240.91857006618,3821.73939750501,0.226892802759263,4.18879020478639
83.0,2247.05439937496,2237.71815697572,0.226892802759263,4.18879020478639
83.0,3815.39665550199,2267.55346653293,0.226892802759263,4.18879020478639
83.0,3829.9658969206,3825.97158883395,0.226892802759263,4.18879020478639
83.0,3815.39665550199,2267.55346653293,0.226892802759263,4.18879020478639
84.0,2255.91485819316,687.852068916778,0.226892802759263,5.23598775598299
84.0,2254.28019288608,2255.52639546174,0.226892802759263,5.23598775598299
84.0,2248.91813055021,3814.80439694518,0.226892802759263,5.23598775598299
84.0,3814.29193141574,680.73479967449,0.226892802759263,5.23598775598299
84.0,3808.59144125496,2266.6952302246,0.226892802759263,5.23598775598299
85.0,2258.33654481985,684.264888282243,0.244346095279206,0.0
85.0,2267.85985859057,2251.90114992682,0.244346095279206,0.0
85.0,2250.40615257842,3840.08766407167,0.244346095279206,0.0
85.0,2267.85985859057,2251.90114992682,0.244346095279206,0.0
86.0,690.11532652032,691.109620610741,0.244346095279206,1.0471975511966
86.0,692.262350977112,2233.13384014984,0.244346095279206,1.0471975511966
86.0,2246.3064457692,693.20233740952,0.244346095279206,1.0471975511966
86.0,2268.01525694056,2234.62814534827,0.244346095279206,1.0471975511966
86.0,3844.04302906476,2233.43177854672,0.244346095279206,1.0471975511966
87.0,669.851104228882,689.896208160118,0.244346095279206,2.0943951023932
87.0,2264.95579659405,2246.06456231413,0.244346095279206,2.0943951023932
88.0,698.160074060949,3848.92004478257,0.244346095279206,3.14159265358979
88.0,2267.56544219532,3832.53973832602,0.244346095279206,3.14159265358979
88.0,2247.51844204935,2245.13574245569,0.244346095279206,3.14159265358979
88.0,3838.42349463125,664.689409146234,0.244346095279206,3.14159265358979
88.0,3833.30867153022,3825.28734923293,0.244346095279206,3.14159265358979
89.0,691.810694450994,3837.47168071762,0.244346095279206,4.18879020478639
89.0,2238.97122574868,3812.97100265436,0.244346095279206,4.18879020478639
90.0,676.571942644217,669.600566365952,0.244346095279206,5.23598775598299
90.0,2231.91189968242,3804.48222194531,0.244346095279206,5.23598775598299
90.0,3804.23982841496,3847.43588754538,0.244346095279206,5.23598775598299
90.0,3818.0293966993,699.995002692304,0.244346095279206,5.23598775598299
91.0,682.21053186114,680.871085237851,0.261799387799149,0.0
91.0,2228.09174547365,3832.75589084327,0.261799387799149,0.0
91.0,3802.4141042724,3808.55297594869,0.261799387799149,0.0
92.0,691.306666878258,2231.90689669988,0.261799387799149,1.0471975511966
92.0,2238.21650542646,3817.41775797382,0.261799387799149,1.0471975511966
92.0,3808.82685385122,3834.48858952119,0.261799387799149,1.0471975511966
93.0,2274.16212963883,2246.40755782852,0.261799387799149,2.0943951023932
94.0,2262.22512521465,688.87058688141,0.261799387799149,3.14159265358979
94.0,2259.39505717763,2248.89047398838,0.261799387799149,3.14159265358979
94.0,3821.69315794731,2239.18228617911,0.261799387799149,3.14159265358979
95.0,2230.12155995137,2252.50021430665,0.261799387799149,4.18879020478639
95.0,3823.07176271233,699.078426090547,0.261799387799149,4.18879020478639
95.0,3803.82314771721,2252.06122304358,0.261799387799149,4.18879020478639
