frame,x_tru,y_tru,inc_tru,az_tru
9,2259.06923171413,3830.23784357405,0.0174532925199433,2.0943951023932
9,3833.58269298202,3846.03268412346,0.0174532925199433,2.0943951023932
10,673.537442874656,672.490916668524,0.0174532925199433,3.14159265358979
10,2266.97417104867,684.692772689944,0.0174532925199433,3.14159265358979
10,3838.79589542086,651.460169668664,0.0174532925199433,3.14159265358979
10,669.125356553713,2259.68043140299,0.0174532925199433,3.14159265358979
10,2244.60308759598,2243.98843908955,0.0174532925199433,3.14159265358979
10,3815.90802307688,2253.93334907926,0.0174532925199433,3.14159265358979
10,695.824220557173,3835.92778231233,0.0174532925199433,3.14159265358979
10,2252.22966000886,3808.39534020611,0.0174532925199433,3.14159265358979
10,3832.17902438534,3846.98798629193,0.0174532925199433,3.14159265358979
11,656.356487695965,688.235935547905,0.0174532925199433,4.18879020478639
11,2234.72124922045,684.004021091428,0.0174532925199433,4.18879020478639
11,3817.81927981074,664.831442346452,0.0174532925199433,4.18879020478639
11,662.040779539928,2253.6204490951,0.0174532925199433,4.18879020478639
11,2271.29301510972,2249.09933759032,0.0174532925199433,4.18879020478639
11,3819.26044653738,2261.98740361738,0.0174532925199433,4.18879020478639
11,678.572328743024,3810.47250300282,0.0174532925199433,4.18879020478639
11,2246.0357875991,3821.62818577696,0.0174532925199433,4.18879020478639
11,3822.03492707009,3815.74485476943,0.0174532925199433,4.18879020478639
12,669.487275663593,693.353893906253,0.0174532925199433,5.23598775598299
12,2255.97382280161,664.466884675561,0.0174532925199433,5.23598775598299
12,3838.45033207673,692.476920720875,0.0174532925199433,5.23598775598299
12,682.496797500917,2275.09994283653,0.0174532925199433,5.23598775598299
12,2228.02339233654,2258.86950971411,0.0174532925199433,5.23598775598299
12,3804.80528516786,2236.65914799447,0.0174532925199433,5.23598775598299
12,650.228235882745,3807.02026194761,0.0174532925199433,5.23598775598299
12,2234.73376538257,3821.3648156595,0.0174532925199433,5.23598775598299
12,3801.80769722475,3800.62225046476,0.0174532925199433,5.23598775598299
13,680.002196480364,662.117358289406,0.0349065850398866,0
13,2245.95859918147,659.311983920642,0.0349065850398866,0
13,3815.17254044749,686.843825862564,0.0349065850398866,0
13,652.446305079867,2249.36289785699,0.0349065850398866,0
13,2257.36564546842,2269.18842584283,0.0349065850398866,0
13,3821.34568946475,2241.89532191735,0.0349065850398866,0
13,668.055612794539,3820.25379421191,0.0349065850398866,0
13,2242.16994278354,3822.22962469853,0.0349065850398866,0
13,3809.77922963686,3808.71328406577,0.0349065850398866,0
14,653.674306736101,700.467875785794,0.0349065850398866,1.0471975511966
14,2247.64931209554,656.236144435527,0.0349065850398866,1.0471975511966
14,3802.54918574893,656.787771671166,0.0349065850398866,1.0471975511966
14,694.152088835164,2229.41692419881,0.0349065850398866,1.0471975511966
14,2270.95069535253,2234.28149159519,0.0349065850398866,1.0471975511966
14,3829.41255793681,2259.56860378994,0.0349065850398866,1.0471975511966
14,649.638546899567,3802.11833918205,0.0349065850398866,1.0471975511966
14,2236.63455216318,3820.96229713896,0.0349065850398866,1.0471975511966
14,3810.55137541984,3815.52845497725,0.0349065850398866,1.0471975511966
15,657.648083300328,679.853893629974,0.0349065850398866,2.0943951023932
15,2271.68496252447,696.276694190271,0.0349065850398866,2.0943951023932
15,3819.86859598327,693.945567757546,0.0349065850398866,2.0943951023932
15,679.69842294165,2233.63874762866,0.0349065850398866,2.0943951023932
15,2272.50504357548,2251.26408056334,0.0349065850398866,2.0943951023932
15,3821.00291008593,2273.66890108402,0.0349065850398866,2.0943951023932
15,673.712633385829,3845.58363353994,0.0349065850398866,2.0943951023932
15,2229.04032254121,3809.38556223742,0.0349065850398866,2.0943951023932
15,3815.97725802735,3803.15067635859,0.0349065850398866,2.0943951023932
16,673.935191395091,655.418223209519,0.0349065850398866,3.14159265358979
16,2265.06221138268,654.520139674168,0.0349065850398866,3.14159265358979
16,3806.83148617151,682.389898968508,0.0349065850398866,3.14159265358979
16,665.88135163772,2230.42261574267,0.0349065850398866,3.14159265358979
16,2270.82997787298,2273.38787622447,0.0349065850398866,3.14159265358979
16,3836.80799797201,2258.99817952576,0.0349065850398866,3.14159265358979
16,672.079410233986,3842.94831806442,0.0349065850398866,3.14159265358979
16,2263.3978626306,3807.52788222888,0.0349065850398866,3.14159265358979
16,3844.92486002601,3801.23815365309,0.0349065850398866,3.14159265358979
17,672.220246211722,686.135911090306,0.0349065850398866,4.18879020478639
17,2228.39716490762,673.432351189542,0.0349065850398866,4.18879020478639
17,3847.66588870713,659.682124986957,0.0349065850398866,4.18879020478639
17,693.701155119627,2264.6748046287,0.0349065850398866,4.18879020478639
17,2251.00094774028,2248.93455546174,0.0349065850398866,4.18879020478639
17,3803.752160902,2251.19167035213,0.0349065850398866,4.18879020478639
17,661.654167242489,3833.24141673814,0.0349065850398866,4.18879020478639
17,2227.45503273723,3803.77473355669,0.0349065850398866,4.18879020478639
17,3803.20318974968,3836.98294881365,0.0349065850398866,4.18879020478639
18,682.009037760826,683.257682942622,0.0349065850398866,5.23598775598299
18,2257.59976547573,669.326321879445,0.0349065850398866,5.23598775598299
18,3833.12762271667,692.672289566182,0.0349065850398866,5.23598775598299
18,655.320783285316,2228.78236626178,0.0349065850398866,5.23598775598299
18,2250.21892012201,2230.54989956215,0.0349065850398866,5.23598775598299
18,3830.6834650622,2271.94814763195,0.0349065850398866,5.23598775598299
18,675.227954811457,3828.64214266087,0.0349065850398866,5.23598775598299
18,2269.45477554396,3818.08947043252,0.0349065850398866,5.23598775598299
18,3822.4854675515,3832.83477910257,0.0349065850398866,5.23598775598299
19,697.74867575807,666.595554183494,0.0523598775598299,0
19,2239.61347764913,669.058948126177,0.0523598775598299,0
19,3807.33698027401,699.774677847137,0.0523598775598299,0
19,683.814796075048,2263.95568593358,0.0523598775598299,0
19,2229.36836946685,2258.91325915555,0.0523598775598299,0
19,3850.10614750508,2243.79020282038,0.0523598775598299,0
19,686.556779663595,3847.0407746613,0.0523598775598299,0
19,2254.16699878387,3820.49859257734,0.0523598775598299,0
19,3837.42697677705,3816.88772216418,0.0523598775598299,0
20,664.975111299127,678.513912519839,0.0523598775598299,1.0471975511966
20,2253.89788917082,693.680300305371,0.0523598775598299,1.0471975511966
20,3847.67752553823,654.21641092545,0.0523598775598299,1.0471975511966
20,677.326808096718,2225.52930575681,0.0523598775598299,1.0471975511966
20,2237.49826431383,2258.44016692131,0.0523598775598299,1.0471975511966
20,3807.22829208256,2254.78207946682,0.0523598775598299,1.0471975511966
20,650.116758828513,3816.89605315244,0.0523598775598299,1.0471975511966
20,2264.99427148505,3800.05968809457,0.0523598775598299,1.0471975511966
20,3839.24228400307,3805.8723924851,0.0523598775598299,1.0471975511966
21,653.470601581772,681.212133516298,0.0523598775598299,2.0943951023932
21,2231.64097342036,676.124793107962,0.0523598775598299,2.0943951023932
21,3844.87367131123,694.301186910541,0.0523598775598299,2.0943951023932
21,687.34425087104,2243.40977702044,0.0523598775598299,2.0943951023932
21,2234.56178027488,2261.6510362462,0.0523598775598299,2.0943951023932
21,3834.51848790107,2238.69511446685,0.0523598775598299,2.0943951023932
21,679.563784838691,3820.23667892313,0.0523598775598299,2.0943951023932
21,2252.95840557911,3807.89648788265,0.0523598775598299,2.0943951023932
21,3816.69998603175,3842.77536652011,0.0523598775598299,2.0943951023932
22,695.03788912496,665.331941056641,0.0523598775598299,3.14159265358979
22,2243.86780951279,676.453926819697,0.0523598775598299,3.14159265358979
22,3820.33022932216,657.915971608524,0.0523598775598299,3.14159265358979
22,680.289371755177,2237.65811330932,0.0523598775598299,3.14159265358979
22,2230.60108167263,2251.11185029916,0.0523598775598299,3.14159265358979
22,3844.56989798286,2240.9906474855,0.0523598775598299,3.14159265358979
22,651.584461662103,3844.92068793926,0.0523598775598299,3.14159265358979
22,2239.63520889302,3844.82446337834,0.0523598775598299,3.14159265358979
22,3800.12441970616,3824.18429514126,0.0523598775598299,3.14159265358979
23,683.130965359462,660.256157994872,0.0523598775598299,4.18879020478639
23,2272.18104426012,667.717933404836,0.0523598775598299,4.18879020478639
23,3810.918193708,653.544188195769,0.0523598775598299,4.18879020478639
23,684.921029147677,2250.14659516425,0.0523598775598299,4.18879020478639
23,2260.13907236791,2254.72444851718,0.0523598775598299,4.18879020478639
23,3826.26442651009,2232.03169426427,0.0523598775598299,4.18879020478639
23,677.943628400896,3817.27654197526,0.0523598775598299,4.18879020478639
23,2253.36675541434,3843.25416950569,0.0523598775598299,4.18879020478639
23,3841.76283128654,3804.92837378464,0.0523598775598299,4.18879020478639
24,662.370062864054,658.588922833973,0.0523598775598299,5.23598775598299
24,2275.50909516135,664.14352226271,0.0523598775598299,5.23598775598299
24,3805.35996366851,655.050234322179,0.0523598775598299,5.23598775598299
24,657.202322739193,2253.60881851488,0.0523598775598299,5.23598775598299
24,2234.22886064451,2242.94857225696,0.0523598775598299,5.23598775598299
24,3817.57823242681,2230.12431133805,0.0523598775598299,5.23598775598299
24,694.848238267823,3824.24713749477,0.0523598775598299,5.23598775598299
24,2240.43783163275,3824.66163582443,0.0523598775598299,5.23598775598299
24,3819.02164218787,3820.87712088424,0.0523598775598299,5.23598775598299
25,657.197253573954,659.285066449622,0.0698131700797732,0
25,2262.6587116878,686.43367604558,0.0698131700797732,0
25,3822.86553447305,667.710991251842,0.0698131700797732,0
25,670.052066102724,2239.45747614202,0.0698131700797732,0
25,2249.94793904405,2238.85091487597,0.0698131700797732,0
25,3803.89635715735,2239.55329395031,0.0698131700797732,0
25,656.634150797018,3816.79215977368,0.0698131700797732,0
25,2262.92725172969,3808.11424493659,0.0698131700797732,0
25,3837.84388078749,3802.85929534622,0.0698131700797732,0
26,671.180236999117,696.60350714257,0.0698131700797732,1.0471975511966
26,2271.29440972745,694.717095195682,0.0698131700797732,1.0471975511966
26,3848.95672533334,651.308601124731,0.0698131700797732,1.0471975511966
26,651.294920025391,2226.3162452391,0.0698131700797732,1.0471975511966
26,2232.65534623801,2251.85076276276,0.0698131700797732,1.0471975511966
26,3809.37842428454,2262.25936718694,0.0698131700797732,1.0471975511966
26,661.939126940428,3802.86723255271,0.0698131700797732,1.0471975511966
26,2271.25816492905,3820.46611221571,0.0698131700797732,1.0471975511966
26,3848.87389250776,3838.05943361532,0.0698131700797732,1.0471975511966
27,665.975760943787,697.146144987795,0.0698131700797732,2.0943951023932
27,2233.7038250707,660.632366670065,0.0698131700797732,2.0943951023932
27,3834.97589742529,678.5075655095,0.0698131700797732,2.0943951023932
27,680.197407365716,2232.96437093384,0.0698131700797732,2.0943951023932
27,2233.97339925131,2227.52473680705,0.0698131700797732,2.0943951023932
27,3833.45029152485,2264.35825689721,0.0698131700797732,2.0943951023932
27,666.713609197293,3810.61408954887,0.0698131700797732,2.0943951023932
27,2265.39077510193,3829.07303055196,0.0698131700797732,2.0943951023932
27,3845.80335092933,3831.06735891606,0.0698131700797732,2.0943951023932
28,671.216081098001,651.628197768794,0.0698131700797732,3.14159265358979
28,2268.67101720055,653.109931222316,0.0698131700797732,3.14159265358979
28,3823.60719424826,688.050291065614,0.0698131700797732,3.14159265358979
28,679.222140251678,2245.52656879307,0.0698131700797732,3.14159265358979
28,2224.68582183704,2236.10086994665,0.0698131700797732,3.14159265358979
28,3826.70784452264,2266.56173875051,0.0698131700797732,3.14159265358979
28,659.647515590641,3842.03129473729,0.0698131700797732,3.14159265358979
28,2230.55649445425,3834.14701810343,0.0698131700797732,3.14159265358979
28,3807.82305140836,3827.0932453141,0.0698131700797732,3.14159265358979
29,671.161142286417,651.368842539076,0.0698131700797732,4.18879020478639
29,2250.63895952539,696.864529944069,0.0698131700797732,4.18879020478639
29,3830.06015879691,654.694086150534,0.0698131700797732,4.18879020478639
29,677.682767465694,2246.35181215127,0.0698131700797732,4.18879020478639
29,2240.1230125439,2235.53465568393,0.0698131700797732,4.18879020478639
29,3845.61144582878,2248.77878693731,0.0698131700797732,4.18879020478639
29,690.022789289049,3838.68129521289,0.0698131700797732,4.18879020478639
29,2248.87776323446,3817.32814944976,0.0698131700797732,4.18879020478639
29,3809.90135527401,3812.28772265245,0.0698131700797732,4.18879020478639
30,674.625683399269,658.67039754601,0.0698131700797732,5.23598775598299
30,2236.50892502863,666.604314914188,0.0698131700797732,5.23598775598299
30,3841.58594812336,662.885579768266,0.0698131700797732,5.23598775598299
30,692.455496927486,2251.7757337058,0.0698131700797732,5.23598775598299
30,2271.45885982414,2260.72036428632,0.0698131700797732,5.23598775598299
30,3813.25931970686,2270.09142980237,0.0698131700797732,5.23598775598299
30,651.766157676395,3846.02468528514,0.0698131700797732,5.23598775598299
30,2226.832337656,3849.65569266517,0.0698131700797732,5.23598775598299
30,3835.38043776326,3828.26719964448,0.0698131700797732,5.23598775598299
31,681.21890709121,695.268905057898,0.0872664625997165,0
31,2270.6145179872,686.894456911061,0.0872664625997165,0
31,3822.32000961151,689.613932731751,0.0872664625997165,0
31,650.342501879796,2257.7826115085,0.0872664625997165,0
31,2231.09829793928,2258.31110607658,0.0872664625997165,0
31,3815.41719977519,2230.28176482165,0.0872664625997165,0
31,695.50611604197,3809.50780723834,0.0872664625997165,0
31,2226.53544019479,3820.04731708772,0.0872664625997165,0
31,3805.54206635005,3801.09590520774,0.0872664625997165,0
32,666.658564504425,660.98244298159,0.0872664625997165,1.0471975511966
32,2264.72660495525,693.816972728529,0.0872664625997165,1.0471975511966
32,3812.65591265438,684.596107171194,0.0872664625997165,1.0471975511966
32,667.569334157542,2236.78109501545,0.0872664625997165,1.0471975511966
32,2229.79577746931,2242.1142078941,0.0872664625997165,1.0471975511966
32,3816.39059009183,2246.16159151053,0.0872664625997165,1.0471975511966
32,680.997404553664,3850.43318128155,0.0872664625997165,1.0471975511966
32,2250.34054259144,3823.04770959586,0.0872664625997165,1.0471975511966
32,3811.23378319611,3833.58101502876,0.0872664625997165,1.0471975511966
33,667.959005750703,673.930390358712,0.0872664625997165,2.0943951023932
33,2236.54379904839,683.663630512622,0.0872664625997165,2.0943951023932
33,3829.80565533348,698.939370768882,0.0872664625997165,2.0943951023932
33,668.998953890781,2251.08716521162,0.0872664625997165,2.0943951023932
33,2242.49349769155,2263.45019351083,0.0872664625997165,2.0943951023932
33,3834.14583933463,2232.8934411686,0.0872664625997165,2.0943951023932
33,695.544667707209,3833.72603788733,0.0872664625997165,2.0943951023932
33,2269.74135803614,3800.50553315922,0.0872664625997165,2.0943951023932
33,3847.02202513896,3828.12201106618,0.0872664625997165,2.0943951023932
34,670.333764627845,659.215048723088,0.0872664625997165,3.14159265358979
34,2271.12716478998,686.949517808735,0.0872664625997165,3.14159265358979
34,3846.74212938644,685.547088701708,0.0872664625997165,3.14159265358979
34,691.68519207773,2247.4916177257,0.0872664625997165,3.14159265358979
34,2264.53463267373,2269.35414328886,0.0872664625997165,3.14159265358979
34,3807.16749062779,2231.23171606364,0.0872664625997165,3.14159265358979
34,651.710641682434,3845.30194795524,0.0872664625997165,3.14159265358979
34,2224.83149048177,3845.76601446078,0.0872664625997165,3.14159265358979
34,3823.57716779149,3836.9361365579,0.0872664625997165,3.14159265358979
35,690.030500894328,684.665338942067,0.0872664625997165,4.18879020478639
35,2241.33695820576,683.722017852622,0.0872664625997165,4.18879020478639
35,3829.81296000572,660.912338301632,0.0872664625997165,4.18879020478639
35,664.339152336696,2267.92878067293,0.0872664625997165,4.18879020478639
35,2265.81686678057,2245.7721484987,0.0872664625997165,4.18879020478639
35,3849.48987881645,2267.66035077732,0.0872664625997165,4.18879020478639
35,697.1429926039,3812.39962114063,0.0872664625997165,4.18879020478639
35,2270.01467199874,3845.53511255875,0.0872664625997165,4.18879020478639
35,3802.87676714004,3839.19119499847,0.0872664625997165,4.18879020478639
36,696.849952305445,696.577685409025,0.0872664625997165,5.23598775598299
36,2230.29142593529,669.882113317701,0.0872664625997165,5.23598775598299
36,3820.46757574919,675.838673744353,0.0872664625997165,5.23598775598299
36,677.936931870502,2249.18587060027,0.0872664625997165,5.23598775598299
36,2261.88162196082,2248.73069618945,0.0872664625997165,5.23598775598299
36,3834.91502706985,2225.18538691575,0.0872664625997165,5.23598775598299
36,653.55221760683,3812.67704862476,0.0872664625997165,5.23598775598299
36,2264.09092543798,3839.77744016965,0.0872664625997165,5.23598775598299
36,3840.84445603685,3817.47661071251,0.0872664625997165,5.23598775598299
37,653.222557836239,660.11261769361,0.10471975511966,0
37,2265.33940861101,680.226416516852,0.10471975511966,0
37,3848.80681216979,689.182446099045,0.10471975511966,0
37,679.798758743455,2274.02181996793,0.10471975511966,0
37,2254.93715079746,2252.72438053905,0.10471975511966,0
37,3846.32458611478,2272.9879064857,0.10471975511966,0
37,684.957249035672,3837.09548941015,0.10471975511966,0
37,2253.04182129257,3811.00994529092,0.10471975511966,0
37,3801.90982633427,3843.30123723567,0.10471975511966,0
38,694.946234426552,652.775320054633,0.10471975511966,1.0471975511966
38,2236.51551597619,667.834216187846,0.10471975511966,1.0471975511966
38,3809.84941989985,665.800152256431,0.10471975511966,1.0471975511966
38,655.968101076395,2266.19298826869,0.10471975511966,1.0471975511966
38,2224.98417572096,2260.44093012303,0.10471975511966,1.0471975511966
38,3815.7549895802,2240.06453386907,0.10471975511966,1.0471975511966
38,676.030815425372,3846.93085451725,0.10471975511966,1.0471975511966
38,2252.57761616986,3819.51079875738,0.10471975511966,1.0471975511966
38,3832.6665243032,3828.81747848012,0.10471975511966,1.0471975511966
39,662.505334491181,700.473269810318,0.10471975511966,2.0943951023932
39,2261.44650006691,668.998224726167,0.10471975511966,2.0943951023932
39,3816.15123245949,666.775739935641,0.10471975511966,2.0943951023932
39,669.894951289951,2238.94482015395,0.10471975511966,2.0943951023932
39,2238.33406854913,2257.26814943916,0.10471975511966,2.0943951023932
39,3841.18970040968,2239.7257765188,0.10471975511966,2.0943951023932
39,664.16372217642,3841.89375689269,0.10471975511966,2.0943951023932
39,2238.14439313698,3807.92486868996,0.10471975511966,2.0943951023932
39,3818.26847141779,3818.99116972717,0.10471975511966,2.0943951023932
40,687.54583079001,662.720782525814,0.10471975511966,3.14159265358979
40,2257.4449299704,657.713308747546,0.10471975511966,3.14159265358979
40,3832.20885831145,676.58933757638,0.10471975511966,3.14159265358979
40,680.017000696135,2255.16846903031,0.10471975511966,3.14159265358979
40,2268.87141214169,2242.64410317509,0.10471975511966,3.14159265358979
40,3806.50655069653,2240.97772508027,0.10471975511966,3.14159265358979
40,655.173521325343,3828.83598527401,0.10471975511966,3.14159265358979
40,2232.37144546589,3819.00345937043,0.10471975511966,3.14159265358979
40,3835.07625040916,3835.73013412619,0.10471975511966,3.14159265358979
41,667.05780257396,686.70452068244,0.10471975511966,4.18879020478639
41,2251.88785885519,683.489517081578,0.10471975511966,4.18879020478639
41,3838.0363856236,668.597984379745,0.10471975511966,4.18879020478639
41,670.971934621519,2273.88955032965,0.10471975511966,4.18879020478639
41,2226.49133257646,2238.64457076016,0.10471975511966,4.18879020478639
41,3814.15663329313,2262.77716069576,0.10471975511966,4.18879020478639
41,690.858352858756,3845.67165430083,0.10471975511966,4.18879020478639
41,2242.85033478043,3823.19005151589,0.10471975511966,4.18879020478639
41,3842.92480335025,3826.00618021264,0.10471975511966,4.18879020478639
42,665.420471638368,693.563585493345,0.10471975511966,5.23598775598299
42,2233.60316802816,668.38666991557,0.10471975511966,5.23598775598299
42,3799.67597626352,689.173834151318,0.10471975511966,5.23598775598299
42,673.274419891468,2251.6348567221,0.10471975511966,5.23598775598299
42,2250.98225984984,2225.73738846782,0.10471975511966,5.23598775598299
42,3847.85131547604,2242.25426198841,0.10471975511966,5.23598775598299
42,672.752155735436,3813.89895556057,0.10471975511966,5.23598775598299
42,2243.47609851979,3831.59592008825,0.10471975511966,5.23598775598299
42,3848.15109801807,3829.55586094255,0.10471975511966,5.23598775598299
43,692.630930466467,680.919384823139,0.122173047639603,0
43,2227.3198375419,659.467273783575,0.122173047639603,0
43,3803.39216358268,688.335280221357,0.122173047639603,0
43,653.627859684278,2273.80723040456,0.122173047639603,0
43,2239.64087436241,2231.60202493321,0.122173047639603,0
43,3838.51970900281,2235.75188101951,0.122173047639603,0
43,675.65003598843,3834.61882614535,0.122173047639603,0
43,2271.12707900902,3830.0349327832,0.122173047639603,0
43,3813.58750219762,3809.3698866305,0.122173047639603,0
44,678.07887941177,677.535226001241,0.122173047639603,1.0471975511966
44,2266.20656905238,655.212775169956,0.122173047639603,1.0471975511966
44,3847.35579913593,686.209889436253,0.122173047639603,1.0471975511966
44,678.141145558543,2251.21991859146,0.122173047639603,1.0471975511966
44,2230.93084524888,2243.92687795792,0.122173047639603,1.0471975511966
44,3802.39494584117,2267.28637511922,0.122173047639603,1.0471975511966
44,687.512882979145,3847.0629815796,0.122173047639603,1.0471975511966
44,2260.98455741194,3846.20037999156,0.122173047639603,1.0471975511966
44,3814.03252308606,3829.54344057653,0.122173047639603,1.0471975511966
45,689.385246592288,668.223485278791,0.122173047639603,2.0943951023932
45,2244.92610248086,656.163711600784,0.122173047639603,2.0943951023932
45,3833.57215564949,685.271972199057,0.122173047639603,2.0943951023932
45,681.181415874699,2272.04683700149,0.122173047639603,2.0943951023932
45,2270.59295590284,2234.12858141733,0.122173047639603,2.0943951023932
45,3835.45898872093,2244.56802578654,0.122173047639603,2.0943951023932
45,661.861171011773,3805.42904951622,0.122173047639603,2.0943951023932
45,2267.89717357045,3830.29094086474,0.122173047639603,2.0943951023932
45,3814.82026695202,3829.73866268402,0.122173047639603,2.0943951023932
46,655.41045381203,677.483576091916,0.122173047639603,3.14159265358979
46,2242.2741128201,667.553553125143,0.122173047639603,3.14159265358979
46,3813.06660896401,651.449301941284,0.122173047639603,3.14159265358979
46,698.101477547742,2255.93517840605,0.122173047639603,3.14159265358979
46,2251.58326073815,2251.83878412441,0.122173047639603,3.14159265358979
46,3828.25864525949,2235.37660796617,0.122173047639603,3.14159265358979
46,660.906588090431,3813.98646681673,0.122173047639603,3.14159265358979
46,2234.59371632115,3812.70197233822,0.122173047639603,3.14159265358979
46,3820.05562707174,3849.28148218631,0.122173047639603,3.14159265358979
47,671.096817373896,682.395902822703,0.122173047639603,4.18879020478639
47,2269.71676076336,698.301899728824,0.122173047639603,4.18879020478639
47,3843.17049171226,678.357484137912,0.122173047639603,4.18879020478639
47,690.35655390573,2257.67316506045,0.122173047639603,4.18879020478639
47,2244.7910483389,2270.88973225524,0.122173047639603,4.18879020478639
47,3847.13627392724,2264.77382143666,0.122173047639603,4.18879020478639
47,661.493756604327,3800.88975487045,0.122173047639603,4.18879020478639
47,2233.23152395606,3801.33187111041,0.122173047639603,4.18879020478639
47,3849.95902655027,3838.79585290224,0.122173047639603,4.18879020478639
48,653.909161283136,682.624273788377,0.122173047639603,5.23598775598299
48,2269.02687030434,684.984818761113,0.122173047639603,5.23598775598299
48,3821.30678896794,655.973456908803,0.122173047639603,5.23598775598299
48,679.830989765865,2261.66683242555,0.122173047639603,5.23598775598299
48,2264.08902554367,2225.47642648872,0.122173047639603,5.23598775598299
48,3826.77180478276,2253.31881637635,0.122173047639603,5.23598775598299
48,661.379835683583,3818.81669010874,0.122173047639603,5.23598775598299
48,2270.71715117605,3816.48542149658,0.122173047639603,5.23598775598299
48,3825.75184498096,3813.68082061087,0.122173047639603,5.23598775598299
49,676.670333306152,661.845124921276,0.139626340159546,0
