"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
67.0,11.0,640.7862704640233,2340.1085992936046,409.89643936228,2673.366550965392,0.0,2.6136276798892717,1295.5725281430875,17.93354142557401
68.0,11.0,957.1907685622391,3814.9577279359532,460.9225335256495,2879.7253165847806,0.0,2.8935541240471676,1529.706842146605,22.599575264601903
69.0,11.0,2112.1976316960727,3821.4553185571967,379.6468768086686,2316.770129150176,0.0,2.6332389164211207,1462.468971737766,17.87744872094101
70.0,11.0,3876.810297721746,665.3618327175717,257.0821043406407,1348.9200752177062,0.0,2.644911608547422,2112.821587121662,14.496958082141035
71.0,11.0,3800.3608921733157,2307.5697289492523,366.5516086480218,2249.235609567299,0.0,2.5661982206193574,1436.5505189992639,16.885724701604175
72.0,11.0,3786.893670431257,3864.8189549234557,305.6937942128389,1766.6479130549776,0.0,2.6967935295828434,1757.829138180665,15.751595484487622
73.0,12.0,523.6565655078184,2239.1026000718202,231.63525584204868,1115.0412365342656,0.0,2.612483951144718,2394.4851002830105,14.135984335361199
74.0,12.0,683.4400253096878,3855.6925838604475,301.5030905996511,1487.267542049714,0.0,2.531577132407379,1974.4152728810084,17.053304322283875
75.0,12.0,2113.772071201852,2480.324322701199,351.8160158793062,1930.6552239074501,0.0,2.866653967608586,1806.2066975385264,19.69880956800677
76.0,12.0,2096.750332026537,2374.426130314703,336.7706571564433,1840.8273836828464,0.0,2.76108033863087,1895.0002464015784,18.416545208471955
77.0,12.0,2343.1472027166014,803.958192038084,321.1751503032728,1477.6882741331206,0.0,2.690667756478417,1997.859729511161,20.203786653198346
78.0,12.0,2167.0800544837543,4035.2491227919218,428.02803731041996,2601.819330595082,0.0,2.7942026964565847,1633.379421966645,21.015471978369067
79.0,12.0,3753.928896747983,2204.0670980934983,254.4988682044666,1489.3901906266929,0.0,2.68784740137413,1944.1385170357544,13.214510335978144
80.0,12.0,3864.6214823866694,3625.8648251350805,385.117007989392,2018.068463205089,0.0,2.841770717756228,1851.8189102470565,22.17645347563781
81.0,13.0,636.9472635882594,3809.616911344494,119.46463500091846,365.02714369861195,3.717517506869605,2.0412825904927425,651.2411453875492,10.038143096923344
82.0,13.0,2328.3346468301143,3701.8409258161564,261.22753025697506,1285.2699250268447,0.0,2.7741011304213457,2157.7167461857985,16.163184637016446
83.0,13.0,2193.8516783912783,2261.9346396075625,230.087301579079,1175.1739550697096,0.0,2.563293907401871,2232.8260491754777,13.155743414482627
84.0,13.0,2314.3835573598335,576.9050569088521,351.01211936641215,2002.2717528134142,0.0,2.538899875170931,1575.4238496814055,17.194576533977067
85.0,13.0,3859.1745917676926,2438.526745914719,421.52893621127464,2203.979385313533,0.0,2.8945756945218024,1791.4698603681413,24.55265089540088
86.0,14.0,525.5449181173738,3568.825067454556,499.3203725480196,3279.895735293123,0.0,2.6826204070352406,1256.0153853733373,21.788832250876627
87.0,14.0,604.725830785923,2195.083369673319,307.07143425293634,1704.4366820081407,0.0,2.639235675314617,1766.7911425865198,16.119450367364692
88.0,14.0,2232.78058936754,2121.230861451611,301.0887463542243,1664.8981826679967,0.0,2.6931394751817215,1861.625589169245,16.147731225379783
89.0,14.0,2198.0854281527954,883.3878088371744,370.618563716042,1699.8445156274813,0.0,2.694142514666429,1966.3575178378376,23.137145437124325
90.0,14.0,2085.712214597959,2094.89254738441,404.1436294238135,2455.4723523344483,0.0,2.786190033052847,1610.60828336773,19.897448593172292
91.0,14.0,3834.5818205390624,507.7662093178411,499.65443510776714,3461.1228492521145,0.0,2.602209038716945,1178.0162282717108,20.24772996519805
92.0,14.0,3776.8504037781163,2332.634362303089,276.69454354591153,1248.0794505401198,0.0,2.675424113384807,2183.851173453273,17.881416447554596
93.0,14.0,3752.243818082028,4188.91195782272,467.195692016614,2796.496960457726,0.0,3.0079240703293357,1878.8572736489996,24.62875537568213
94.0,15.0,733.7876004860677,2284.7336999143213,358.3436568266611,2103.413869790416,0.0,2.738653528811083,1730.0713848795053,18.14236401506536
95.0,15.0,660.5898442471403,3854.7224529938135,284.316346376817,1464.0930182719667,0.0,2.554008487073448,1971.572400985871,15.684439579288167
96.0,15.0,787.2063342835858,2360.5517989506525,405.6895646966482,2416.624149469808,0.0,2.864271540387001,1604.438023601293,20.80915758674121
97.0,15.0,2474.513925035484,3845.231370417921,490.1236903433362,2678.4045236989928,0.0,2.719214320725546,1855.0895953998538,25.69064396569647
98.0,15.0,2324.5788591292107,644.749076521911,189.54857397895293,996.5298324471628,0.0,2.4387938752632428,2386.395424099872,10.506938311158539
99.0,15.0,2335.806908786486,2248.622223671039,203.9742532572658,1101.215811966045,0.0,2.5510683414914386,2391.855578068559,11.271356507025418
100.0,15.0,2345.0244336965766,2245.0318254495337,209.34757535800952,1111.8440440066986,0.0,2.5835845019014614,2418.9190603174175,11.791817188439813
101.0,15.0,2374.3648519555804,3779.6409373734477,351.11347438710413,1840.3588966162743,0.0,2.6809803217047734,1798.2368426392045,19.399207204574715
102.0,15.0,4263.609096919628,2185.0884518207326,525.6751932365477,2652.7597976433026,0.0,2.881658634026468,2138.277963193271,31.11498448598603
103.0,15.0,3671.3863271739174,4077.0640861932256,344.5507667404018,1563.220539694126,0.0,2.889157278165467,2267.7069392102762,23.186809735450076
104.0,16.0,418.2388258791265,550.277924118313,434.43351248120666,2632.2904844170384,0.0,2.8738580199249104,1628.8040483020109,21.882409861967364
105.0,16.0,435.8139529061804,2284.423031573667,266.65591126264945,1138.4978236903366,0.0,2.8964361646402708,2487.2064444744437,19.40067451110666
106.0,16.0,533.3728778917642,3838.980444019973,304.29016589341455,1659.1895027803728,0.0,2.704354392602491,1852.7714973693794,16.562138683145477
107.0,16.0,2339.3891635977266,581.5882938641515,408.3460542695459,2436.7259854064596,0.0,2.7059901780188578,1446.3497803107468,19.931385107031527
108.0,16.0,2360.87315273642,3688.4154624529338,274.0748264181522,1253.8671889104744,0.0,2.7100807312331354,2182.6197134440145,17.686195168551443
109.0,16.0,2693.2953292767043,2246.178177045435,525.0539159955291,3136.601613501836,0.0,2.8490041620970383,1748.3168504090816,26.25093626573819
110.0,16.0,4082.741487477475,2334.1016322192677,302.5008142723451,1400.8546072614572,0.0,2.851229656238139,2236.0968943047396,19.951166578304363
111.0,16.0,3983.543993407733,3993.033111682418,523.6072693386479,3145.7305555331745,0.0,2.7252420180581876,1624.8852889182465,25.06172359019661
112.0,17.0,676.4968771183358,444.88147274011976,281.8765580212286,1160.3395839671673,0.0,2.9046687516479115,2388.6210841295333,21.164649254856187
113.0,17.0,717.836184206232,2254.5051580922654,369.08632207787656,2383.619714440578,0.0,2.689426139790415,1383.0462669611625,16.84447040754915
114.0,17.0,2362.363763733254,2215.9733917104645,376.7669394642282,2189.0140859494522,0.0,2.798943329929643,1649.710645511007,19.514066936202607
115.0,17.0,2422.9941284070405,2196.949293998006,411.77396093274314,2445.028545018257,0.0,2.8068969322037494,1556.3398053136732,20.801437197602393
116.0,17.0,3934.0735565459336,2207.012837751215,313.4557651378111,1723.3689778422302,0.0,2.8064809274538067,1966.0780967976254,17.39526460304155
117.0,17.0,3590.56948746593,3536.0129547810848,663.901341016353,4422.281106935857,0.0,2.8293432459529204,1461.1312793137038,29.36214880044603
118.0,18.0,643.2356568685012,2270.306009064459,260.86164326256045,1311.095364991662,0.0,2.6307577093224164,2190.669922647351,15.192560649499612
119.0,18.0,727.6461791742762,752.577699393384,335.0695535296973,1753.327417640623,0.0,2.7053080452184006,1924.2174697725266,18.758009212963792
120.0,18.0,2237.207349187778,2464.059450628628,589.6608629382744,4146.2276640678865,0.0,2.81228775682884,1357.1932478857439,24.842536265227807
121.0,18.0,2234.0406790125458,2467.6507540418643,541.7896247105457,3705.4575454552064,0.0,2.800476075105409,1260.8854888851615,23.47604777354063
122.0,18.0,2320.99227611808,3860.934997907631,308.1298248675404,1607.4532174604697,0.0,2.579627122587858,1922.46695750312,16.786111649012348
123.0,18.0,3793.408818195155,3649.895083251203,368.3905867918479,2082.555333913607,0.0,2.782606812013705,1660.3381158330035,19.50674784608476
124.0,19.0,787.7765734840299,740.9516067632346,533.4270152358014,3599.0538765378146,0.0,2.753972881989907,1214.586385963782,23.10044774270003
125.0,19.0,626.7663727001482,2257.1517027785258,212.85021156578173,1164.8506668765103,0.0,2.6075684532768033,2318.2121854615866,11.734246368072487
126.0,19.0,2308.308174358605,3919.542237242529,315.07838228250813,1725.1587270758432,0.0,2.832881047793212,1882.479007763585,17.676429382260007
127.0,19.0,2260.548657131672,782.1211415801647,286.54749623240707,1432.795919964436,0.0,2.8158009463835194,2165.7697933845398,17.524380710286806
128.0,19.0,2151.9327764128316,2556.5802934177414,630.0337814021751,4780.987139842044,0.0,2.797060698908295,1360.8947207052083,24.4971559834626
129.0,19.0,3884.2456061833627,3774.440108435642,306.141261889411,1729.2766251444468,0.0,2.5703686091456195,1839.8968385310573,15.504264866841707
130.0,20.0,684.67735376173,2257.5245395854913,249.9160051716414,1293.630316374077,0.0,2.5082357720282387,2088.7162660233244,13.749632803697557
131.0,20.0,722.5679885157799,1050.9483477336173,649.2247077125976,3519.395918892627,0.0,2.841555866167525,1986.8238415095173,35.073715638115246
132.0,20.0,768.7380345417112,2317.3614538537186,308.90768479342785,1485.640441819588,0.0,2.6056063422308005,2067.9072248567136,18.24596983327659
133.0,20.0,2230.2570906502733,3741.4234669079547,287.80058346554677,1705.829824624185,0.0,2.703827621777358,1873.427943575893,14.626655829359038
134.0,20.0,3544.90214717793,2286.5285821065154,431.9716974504822,2650.5029443591943,0.0,2.731802858767943,1408.043060991346,20.618050148001394
135.0,20.0,3870.79010158853,3828.823061029178,323.7348809894254,2002.3375556349454,0.0,2.5755951743336083,1552.3889793209157,15.05610573321355
136.0,21.0,1152.6214017752482,630.1307165471015,818.8125831285046,7044.8504935149995,0.0,2.9736719948256893,1519.5392847963706,29.37784397946633
137.0,21.0,626.8344422006554,2130.7340929415936,346.6278446484882,2164.5437120571232,0.0,2.6631998697193375,1545.264565115861,16.282844438904963
138.0,21.0,788.1912893298021,3668.754740333791,463.9366740209081,2875.0770477307324,0.0,2.831627584193119,1323.3022005064156,22.489357432395416
139.0,21.0,2466.5956268771984,2107.7411676134043,572.3416440657085,3537.5894757007495,0.0,2.8940882934951304,1636.4174091602913,27.949980857847105
140.0,21.0,2250.3050065686652,3778.0344735921362,351.13733910508,2222.8825162987573,0.0,2.717075240600356,1410.5338576389636,16.53256590082599
141.0,21.0,2221.9990819280642,754.9080705431703,275.4755936149399,1384.3989609971154,0.0,2.694235419393949,2047.6614332513802,16.250737973410356
142.0,21.0,3815.5593569727384,454.73354984837016,347.1849124983337,1771.484851895569,0.0,2.7550810803668493,1842.0627929233185,20.1269598316268
143.0,22.0,549.8885872454645,2155.3679753079027,244.55131034209342,1144.0985952238782,0.0,2.6289527218526123,2298.690905556236,15.28143264294938
144.0,22.0,2212.543503574693,635.115374573948,279.1926884275529,1563.1595901441517,0.0,2.6462285248912503,1848.2341681141163,14.729128191295896
145.0,22.0,2118.080983471525,2202.936821094972,308.19577404981567,1923.3653959569929,0.0,2.6400896711192283,1700.437957507618,14.576452425843756
146.0,22.0,3794.28030167777,3820.918827814821,138.20597397716753,445.07025973479654,3.277871749630633,2.191849253605999,775.0649075212098,11.32438480316044
147.0,22.0,3732.258525943594,869.8562687375907,442.84656870534985,2677.7215915207294,0.0,2.802053798559864,1435.2712756722783,21.842422352095515
148.0,23.0,442.3418920402441,683.2214676368526,438.7579857445612,2713.09119227037,0.0,2.7481074800089584,1432.5322755378954,20.870326403420798
149.0,23.0,937.7890198036056,1786.2076846953737,759.1317145483958,4522.815268641831,0.0,2.9071121991456814,2034.8957707665816,37.985718296129804
150.0,23.0,552.9623798985407,2237.2118420992074,279.0771284348444,1328.388146070529,0.0,2.6603210605418313,2210.148068670551,17.08921843385735
151.0,23.0,2159.3479321079985,2340.3884725968874,268.23679536607966,1373.4013716916174,0.0,2.696662676094008,2093.0517327961966,15.61727735692995
152.0,23.0,2315.337233702627,556.1722882223874,220.31932115772608,1108.4036666987447,0.0,2.5538491015032436,2257.466530369016,12.80288995501151
153.0,23.0,2024.6995882254867,2368.2841130233637,391.12818406264347,1992.4368902478457,0.0,2.8268460268370115,2026.2235005836508,22.990226859959897
154.0,23.0,3925.2046432026455,2321.035163663863,390.1756841904677,2189.62508302395,0.0,2.843571679516628,1625.9298304321799,21.079988263928136
155.0,23.0,3755.4421222375904,484.5891324830613,331.65672508025904,1656.5787844451895,0.0,2.6004893654032926,1950.4808114291861,18.771878404430133
156.0,24.0,485.93851818532187,2063.6149617586334,312.3937080497661,1409.4989117663074,0.0,2.7532719174887506,2132.5666992117654,20.43995928035486
157.0,24.0,416.18163415094625,4130.744158730282,583.7759669609318,4001.4329130815454,0.0,2.751003850863175,1657.868363399074,24.729051530230144
158.0,24.0,2207.8421884311515,2080.331226852298,510.5941667692043,3753.925732102186,0.0,2.6073419356635763,1061.8993006884243,19.592541687762672
159.0,24.0,2195.645413498963,573.3271089287019,537.9037845608854,3888.4895073743837,0.0,2.654635691771836,1073.3095540858574,21.17893404112717
160.0,24.0,1959.7059175431875,4022.7267230217603,547.8996451501348,3688.125767517303,0.0,2.775627775512563,1551.8599394800876,23.891396230214735
161.0,24.0,3831.8059578574666,667.9915838810307,507.6669278130913,3514.3058461411506,0.0,2.653480276230305,1013.4516049093551,20.891377756965973
162.0,25.0,693.8791776074897,2114.398740594848,286.4003361391303,1534.9635992701742,0.0,2.693034278620925,1946.7012335848533,15.878776231996264
163.0,25.0,2390.9657431517617,735.6456521669253,347.8774502023488,1690.5892148440012,0.0,2.7078289151879584,2071.4586432269807,20.783066651399164
164.0,25.0,2365.4172068198654,2610.522893952705,641.4349860313278,4634.564443883708,0.0,2.732622859351898,1373.1250512478614,25.55480286132678
165.0,25.0,2398.872705160948,719.7258881889732,327.62813622903485,1638.767645061661,0.0,2.7463916372479265,2030.439596774398,19.387781381260485
166.0,25.0,2233.993066078743,3803.448657212187,111.13619285062292,322.6460488706996,3.4513402323308675,2.098672524642032,734.782385087817,10.041881347414657
167.0,25.0,4043.153037081988,4187.970897316107,657.8642156169209,5119.9124591999425,0.0,2.699179950678279,1469.4478386928201,24.159220492882415
168.0,26.0,493.4587755572089,2413.4755599628515,474.44167495614386,2731.2558390246754,0.0,2.7769302222804666,1720.1757309985273,24.179492140428227
169.0,26.0,618.2966980062198,3892.266113885445,312.06399070385714,1672.060246834639,0.0,2.588857626104074,1845.7124051420262,16.623407604363102
170.0,26.0,2225.267537542237,471.7522311372308,256.12580533242885,1087.214585747498,0.0,2.7862730063109313,2484.1476968157267,18.20754051300153
171.0,26.0,2203.9940143110693,2591.7441970305304,530.065640344992,3166.6035024856037,0.0,2.77254998484167,1780.799125110552,25.86531113379827
172.0,26.0,2394.625898534046,3826.2166247737414,368.04976536720966,1985.5819286898213,0.0,2.726234820177174,1619.2122361472307,19.999496761663032
173.0,26.0,3729.223204356475,419.4902118325705,490.97574118201084,3057.574260931928,0.0,2.6692943666553335,1399.0306814632356,22.439024499578757
174.0,26.0,3737.73544259166,2163.9333314649416,196.09062604109798,929.9337613805146,0.0,2.4385080118925053,2436.7771252417365,11.792104908683823
175.0,26.0,3742.727398455565,2175.819578395886,190.80709635884347,926.6576823857432,0.0,2.4784717138191894,2455.008159241078,11.420758171352762
176.0,27.0,642.1113467646012,619.5727636366731,184.3922442909038,1013.503332886718,0.0,2.569061921540524,2418.5631172197413,10.24586187980669
177.0,27.0,694.0776018262591,2246.846628001162,263.5441293397975,1429.0277913591733,0.0,2.552676807970453,1983.8017396300356,14.011955021387857
178.0,27.0,2206.0711432211424,2165.8600325605607,275.03538318535135,1519.805008579618,0.0,2.663748632354182,1960.215480805194,14.779765052293477
179.0,27.0,2007.6104460830877,460.47263903093994,434.2578737080701,2569.3652160991483,0.0,2.8098900865637053,1668.2959005482533,21.937475934845732
180.0,27.0,2173.169699906357,3992.719970719709,398.3067017180274,2312.3758901403266,0.0,2.669856652429637,1506.74309282097,19.758207407283464
181.0,27.0,2230.357318664795,2163.454782522083,272.3120306828714,1513.4785248764344,0.0,2.687559964822918,1930.5967137317868,14.675771195552668
182.0,27.0,3934.9411863344985,3837.1513142378735,265.4285325055732,1294.4950532901426,0.0,2.7060611540413753,2197.2517413953387,16.203274606483312
183.0,28.0,578.1904209831823,2104.003754523591,480.6886898533777,3256.0611633207204,0.0,2.770791351158851,1145.379170493743,21.016485204826683
184.0,28.0,841.7801654400348,3867.3312965139603,404.5395603463578,2342.709104862716,0.0,2.706194207177411,1597.3763406317494,20.312041364406852
185.0,28.0,741.9343592580436,611.835240414512,284.89437813633714,1427.3162531993328,0.0,2.697967077577128,2191.177162485344,16.81325427447055
186.0,28.0,2194.315491215922,2210.225995895914,136.58943673480826,462.871469632804,3.349259976168904,2.083816174836875,682.9207482038267,10.412134153331385
187.0,28.0,2402.6246179784025,576.3818991689934,396.2723960026725,2446.5335120815294,0.0,2.7134388283378845,1529.7252341157948,18.843756145341718
188.0,28.0,2544.872060848806,3586.3360713680713,705.5230080260046,5112.570494887438,0.0,2.7666540612339254,1421.8673719331157,28.16077441497255
189.0,28.0,2137.2793603820533,2261.4995253837615,467.8693474715642,3371.400152443251,0.0,2.573783998629548,1057.9313076772569,18.24113889965171
190.0,28.0,3493.204081114922,721.2028177381493,608.5184485871713,4326.857053553167,0.0,2.9345566893934203,1320.8855235507763,26.274015350653222
191.0,28.0,3772.3886197485153,2305.9950508844286,333.4026990301486,2022.917338169842,0.0,2.5389532454587003,1536.889165106792,15.545568742672526
192.0,28.0,4095.264826895282,3761.7925715339534,473.9383714197344,2989.964451465553,0.0,2.831788234011784,1569.1665262277954,22.56289375574147
193.0,29.0,708.3166327330301,556.8791710498857,387.0279695327776,2359.3048559359418,0.0,2.70108460728139,1477.5836047618848,18.58858457453642
194.0,29.0,2267.5530161213264,2276.286500386134,409.320796735527,2630.2593011401536,0.0,2.561355962679891,1283.941706789279,17.86033799356857
195.0,29.0,3541.5354691022494,3590.0472111428776,440.865922943987,2078.5633039807085,0.0,2.845547440494512,2016.8488322616586,27.79202617993837
196.0,30.0,706.4358275848718,2307.929406761025,274.83493184581425,1226.563759867226,0.0,2.50294840987231,2262.3747835668496,17.015810086906665
