"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
44.0,8.0,673.3210551311216,559.6613171189081,224.37130566289795,1156.443202602255,0.0,3.0199990828179115,2326.9837486606907,14.47154222878408
45.0,8.0,446.6095653976133,3693.9869934052567,554.7605548392964,3164.7703141807974,0.0,3.3669873974747793,1720.2612775030784,33.54315570893061
46.0,8.0,2269.6158876580826,556.7821038894308,380.82313458651805,2061.2356539395178,0.0,3.28433272254026,1784.519525395811,24.133387660765138
47.0,8.0,2252.799832662564,2131.1229980040775,460.73926913275284,1999.29950933075,0.0,3.150854238782081,2103.466656555198,34.341538145791816
48.0,8.0,2500.075358043103,3692.0438495565345,726.287214505364,3898.7927212376467,0.0,3.327752098538399,1995.7612443995401,45.59397565371115
49.0,8.0,3813.3950758667584,2382.9852508834974,386.61298803413507,2113.010082596732,0.0,3.288255788224583,1750.287214185471,24.28089874189187
50.0,8.0,3792.9083717063036,3795.5196113228394,84.46350197684228,457.90645779125396,3.4771107861355515,1.9146848861154044,650.707079647956,4.958648471257378
51.0,9.0,693.8583723373774,2240.3463215380993,338.59181404949203,1782.4390529319212,0.0,3.0939730915301715,1807.0441854255826,21.074016293436472
52.0,9.0,650.1746001766875,3842.9857217889476,129.66439237284587,833.9991210918519,0.0,2.4191864001305845,2677.622880897735,6.574508900118648
53.0,9.0,2115.14226297859,587.248792326829,330.20283897372906,1986.1009924058244,0.0,3.1961657079567862,1650.6914777708005,18.71318045765631
54.0,9.0,2247.439155878979,3776.3714144842666,154.7883157509896,931.8282262239778,0.0,2.693835797489207,2619.896671924345,8.481924087918054
55.0,9.0,2342.083254484672,2215.9703879036347,544.0151355239103,2198.9349743937582,0.0,3.365209001612452,2108.467801611561,45.84115256430511
56.0,9.0,3784.53482843451,653.9096545877965,118.59510578079542,758.4222112555512,0.0,2.4586845147024095,2764.976134275241,6.226141256641704
57.0,9.0,4329.052060402998,2470.4504922837173,800.3693080464574,6317.802090028002,0.0,3.5337090422036743,1837.413624253274,36.499858297118934
58.0,9.0,3951.265951905763,4018.3248044867382,500.2182002978532,2447.2184504757006,0.0,3.335989122406684,1923.4205145188735,34.896469375430534
59.0,10.0,610.4730437065795,840.6733685584832,406.5687857046664,2453.7314356370916,0.0,3.263308188101689,1622.7595314037155,23.038953248929122
60.0,10.0,629.3369407374205,2401.16532640536,311.35183300944635,1493.3935473838176,0.0,3.271479181797289,2065.8027873455007,22.302886252749914
61.0,10.0,712.7185585133697,4088.1122752830665,518.5895693948603,2421.3569633514003,0.0,3.4630808552629135,2150.552092730369,39.10973105252957
62.0,10.0,2600.9685202273577,184.40082952964468,667.9193569641891,4388.478210832296,0.0,3.4248529213697245,2131.3649256864505,35.55037018080144
63.0,10.0,2208.411870057277,2223.6149922359323,86.30735539217045,449.2888722314891,3.4847503592034337,2.0155894096038685,707.0248913227947,5.269921899777318
64.0,10.0,4148.082801082302,440.278929299108,594.6319423074259,3898.0864551540767,0.0,3.457100161119865,1665.1249567408138,32.14889626200509
65.0,10.0,3919.9508297354573,2105.952845254845,427.1057516451375,2372.2045579865917,0.0,3.328902524180331,1659.8246414691312,26.55655983401411
66.0,11.0,610.8757593578631,724.8610512289375,385.87982012470275,2260.503193962396,0.0,3.0110632177800833,1589.1085489716943,21.05086338176993
67.0,11.0,893.0871998011941,2249.0359396801896,411.2471743019323,2049.3060781388945,0.0,3.2779435479268737,1983.7657283716178,28.004508503637858
68.0,11.0,653.931607326232,3803.5677330705244,109.55309105772274,735.9753356413416,0.0,2.27101080814605,2688.9116473912677,5.454704746853997
69.0,11.0,1979.497938104224,756.744569456061,593.3446254460655,3709.938784328801,0.0,3.3342250231410215,1577.3305129561488,32.47710940360957
70.0,11.0,1991.2893812780694,2110.9486722401916,387.95605591601355,1934.519582465364,0.0,3.268214194371139,1902.7745549286512,26.415737072789643
71.0,11.0,2209.1123799549096,3834.62447947671,111.09035871673203,750.1644358921166,0.0,2.294479183248355,2770.2493513093536,5.513861850656911
72.0,11.0,3721.2311188910617,580.2415652353396,366.564873578154,1923.6620148820023,0.0,3.1506819379969,1771.9230139571403,23.115465011835823
73.0,11.0,3639.880896398807,2191.0421329131527,445.67067305236355,2178.448211896529,0.0,3.30394331201018,1927.7194789248367,31.00470267524353
74.0,12.0,356.88936653375845,3971.591187755325,527.4371099146373,3495.3002438659128,0.0,3.3917477406088565,1584.0166432182016,27.898100365160996
75.0,12.0,2298.9564885441773,744.1741871684433,568.0039284840551,3914.1227450635943,0.0,3.4548670203895164,1351.1798213445052,29.32541941803703
76.0,12.0,2202.2426546413863,2184.991269535193,390.1172767703963,2217.015839405489,0.0,3.2163711826814407,1600.2382362051871,23.154507572636746
77.0,12.0,3943.830667087652,622.7912376576191,350.81003261421665,1676.232085241311,0.0,3.336184425788483,2124.489527629506,25.470585572377367
78.0,12.0,3948.112061684581,3614.0070833028276,488.7076907046256,3076.8499895119453,0.0,3.379258295747047,1516.5054605393311,27.154453213236312
79.0,13.0,750.4370705161424,2238.7800910209244,307.20825261685854,1523.2791265889014,0.0,3.1468282135235692,2087.3637568277163,20.65268819552241
80.0,13.0,570.0930267329002,3915.105436318816,359.13559005400424,1946.0770843042694,0.0,3.2661972499280467,1896.3581406700991,22.707907666529298
81.0,13.0,2173.991791337981,393.14820494538725,503.74530489554695,3188.054037231845,0.0,3.357570268892397,1567.7733441979788,27.648372662635712
82.0,13.0,2214.912072705739,2525.667444717185,451.8338839161821,2450.182347626934,0.0,3.34571269210559,1817.8450950888584,28.78330287384821
83.0,13.0,3691.2805208393893,646.50560231385,388.3201449560961,2146.7404502354902,0.0,3.2628176795895443,1603.7075341565035,23.95714550065629
84.0,13.0,3813.9119081291633,3565.8821897989583,414.6086257323773,2424.018755320826,0.0,3.2496094930739656,1718.5377330061926,24.086367593406955
85.0,14.0,876.2941671700597,3879.995311810259,524.4913378324076,3335.2809681983986,0.0,3.237965214129545,1458.073174086638,27.683033937534763
86.0,14.0,2242.1271122009152,767.0820364288272,287.70331271579494,1352.2836668530192,0.0,3.2097290206892435,2161.8247137019453,20.771100521934322
87.0,14.0,2473.219724195791,2463.334572740597,553.0398101960658,3549.273687291702,0.0,3.480802189652383,1676.077861232798,30.803028487292043
88.0,14.0,2256.8967423850245,3480.1333531502423,490.42452376520396,2995.342993686625,0.0,3.5388018974336037,1679.0711889272525,29.231647254005527
89.0,14.0,3836.20290653393,2232.430843920953,316.27349973399896,1669.1027076446364,0.0,3.1156961562468832,1933.9232934228821,19.857718136443932
90.0,15.0,719.5643840208655,2303.619222208135,309.0554172740555,1558.1812447031411,0.0,3.1945768905283667,2008.9206752449843,20.71450473346982
91.0,15.0,637.8200522577034,3821.5505143246783,156.4995855692842,946.227067598914,0.0,2.6013276418342004,2565.6120394061295,8.341527814756558
92.0,15.0,2185.0717705588577,596.0616873120824,327.18569982160625,1781.9427840255607,0.0,3.1247749828708127,1865.8333743283304,19.95119740756016
93.0,15.0,2260.7207519949147,3966.438126885389,428.0485263971098,2499.9033652501366,0.0,3.3040905201682,1549.4921519021977,25.211710450682897
94.0,15.0,2257.650061689481,2199.01627793016,86.96481284531595,478.0015818738793,3.391635237918917,1.8860658226920415,645.1532521701131,4.9816015598302705
95.0,15.0,3791.23965198202,627.6428114357067,376.6786237066538,1675.1211609466177,0.0,3.098568299468466,1956.9888148142131,27.299132783925995
96.0,15.0,3708.718666966919,2174.180616063592,466.1061873024035,3200.5169482221295,0.0,3.1291907794302545,1136.468103732862,22.37244460048431
97.0,15.0,3830.22951611282,3864.4293463631784,133.9244004134923,844.2017730671868,0.0,2.4706444153555482,2637.1399943382803,6.922467336410372
98.0,16.0,483.0978212945952,881.0983581749497,401.8711110955874,2014.3762059149062,0.0,3.359785313618398,2038.7079675813288,27.855510067161514
99.0,16.0,634.3414119271982,2413.4734854399226,373.3142262280054,1886.9568027694716,0.0,3.2202654713909205,1930.8689235090776,24.82527716372108
100.0,16.0,629.895071964326,3816.229549060321,116.6322173789722,798.9852303076923,0.0,2.4210837317362013,2757.931081994665,5.795573177873014
101.0,16.0,2247.346856069999,739.9611874893557,238.85229806914208,1176.2083666386295,0.0,2.9174222920307824,2280.341881027755,15.5134048930359
102.0,16.0,2252.1144657063396,2120.8198486026554,241.19365857507128,998.3816743207973,0.0,3.0563502687776145,2437.4852672375296,19.040996634550115
103.0,16.0,2252.422456522684,3835.8771142808205,134.04231398431295,848.8521201690224,0.0,2.6158515995534786,2707.1086480818753,7.12853599323549
104.0,16.0,3876.9815888200014,2291.9866211135795,468.9222453383034,2269.3161467268105,0.0,3.233651173437028,1905.2379109410574,32.22158894840975
105.0,16.0,3822.7435723131466,3794.4861927035217,135.44706651829682,798.5705826834219,0.0,2.3428654400818134,2691.737476052197,7.142933569242952
106.0,17.0,765.6245313266967,648.083262176205,433.57261928149046,2828.3475588811907,0.0,3.2219367786444697,1358.4685648200593,22.49890561499255
107.0,17.0,654.7607680025393,2243.5401557427444,168.07785922661458,981.9996233252245,0.0,2.7173431031374693,2578.2783253815355,9.358333538004224
108.0,17.0,674.9597610881544,3873.168295365843,299.1604702464341,1502.5512851290725,0.0,2.9632887718526377,2005.1689617686147,18.931157236581495
109.0,17.0,2231.1636177414935,2220.080361404485,91.0580685405835,505.8416319330618,3.3743686931743384,2.004876996980639,726.9976795905665,5.2132311744762045
110.0,17.0,2065.298780225599,3850.368236626252,428.7190686962379,2090.834207978898,0.0,3.3003835761299016,1895.4666991485833,29.916976139332757
111.0,17.0,3865.490996214146,3443.130106900222,483.5574238494306,2723.7509839208433,0.0,3.558453645144563,1962.501430101632,31.315062804055984
112.0,17.0,3923.0688525588967,706.362142688914,377.95880012787734,2488.303691487472,0.0,3.158300782897344,1469.668145366824,19.305221145337477
113.0,17.0,3480.2461880756573,2264.3857028114817,543.881058171078,3378.4831380405008,0.0,3.336725315686784,1676.870351634991,30.09853295683017
114.0,18.0,635.8786998040321,621.3018140703823,139.4784383230811,882.2298529478069,0.0,2.610112084996343,2689.323535857563,7.352483350038689
115.0,18.0,894.0367574897797,4051.651841171665,436.28529600189654,1929.724465075109,0.0,3.4911467649384202,2238.3282876195753,35.15204380827016
116.0,18.0,1667.770383435431,549.3155744909044,711.8481971247797,5236.285820688905,0.0,3.4018349934366814,1755.6188920932968,33.70232918666453
117.0,18.0,2072.6862687864113,2347.7627553816624,508.2469410795809,3016.6865622958553,0.0,3.2744135908617555,1573.7097051679814,28.972635790961487
118.0,18.0,2113.002229237099,3758.431969462165,480.8820551684464,2848.1371277071557,0.0,3.3312412716784334,1514.1101329451294,27.975616175245406
119.0,18.0,3630.634703648159,1054.783575516893,488.1462119343095,3034.0896180676655,0.0,3.606309334845507,1989.917208020898,29.115006860893104
120.0,18.0,3835.9074971057767,2307.4147352075497,317.99477973136663,1796.7234187646854,0.0,2.899589883206028,1732.359487955453,17.65575187671757
121.0,18.0,3792.7887858733566,3807.887434316874,763.1762973500272,3892.965563804954,0.0,3.354296019769599,1982.1957259449116,50.63838651580588
122.0,19.0,613.9449565551962,793.1760176427023,441.8030653179251,1723.3276148250643,0.0,3.2850664746192426,2181.768962707794,37.95635901094736
123.0,19.0,122.5882931436463,2518.6820905558725,708.3400642748556,4292.527913149149,0.0,3.3758039571157963,2068.2514404341305,40.12128420971782
124.0,19.0,573.5904122957842,3662.7995789970187,478.4349930682463,3017.7573217206414,0.0,3.186740889858317,1369.7476128952778,25.220808906036126
125.0,19.0,2045.3668225729857,587.8428452375315,584.8210030275703,4105.473564294991,0.0,3.2723008412611736,1264.3392342259895,28.21061587619585
126.0,19.0,2171.0731796379864,2333.5775718159143,207.04227911482286,900.4948051806055,0.0,3.1007494680452194,2641.967111369231,16.022820065965135
127.0,19.0,3952.9009078111117,701.2173661308922,333.8307932837811,1536.1139826486149,0.0,3.1731118985914613,2129.4695248527037,24.099122643323607
128.0,19.0,3898.286548958361,2213.3465148221762,405.6791121669048,2459.9576100659274,0.0,3.0620938519719667,1479.6638249882944,21.66444653961433
129.0,20.0,628.1508754982663,952.0480821255137,571.0819945605408,3407.4050862929357,0.0,3.3617944004671525,1624.3275747009397,32.99106383200891
130.0,20.0,544.1408113419245,3771.0195178270187,347.12039648169593,1580.5123590146607,0.0,3.0807071928154706,1995.7620836150036,24.601140393389976
131.0,20.0,2241.456197806258,3769.955424484644,123.9826556650225,801.6926048904437,0.0,2.3801021826043574,2620.8072507499605,6.278043976745179
132.0,20.0,3337.9332737805403,127.36996614474083,971.8618451567078,9440.69316053034,0.0,3.451367114971225,1549.4662342734114,35.258934761134746
133.0,20.0,4128.379184990818,2341.3878378104614,407.50586554650147,2144.5528435570104,0.0,3.372652405632799,1992.1825705283538,27.044893836118934
134.0,20.0,4011.6473243349046,4177.863102173792,589.1633061307473,3936.9776825538315,0.0,3.3458101722931883,1680.1946554476153,30.37297290610541
135.0,21.0,870.7520635833826,614.3159374864392,608.5122973765737,4303.37702890191,0.0,3.308507961371931,1331.4861982746932,29.378562676215875
136.0,21.0,256.0674667934498,2215.218299538665,635.3938872122568,4215.4780969399535,0.0,3.407520469924522,1681.9234479180902,33.41995743387078
137.0,21.0,623.3958835924802,3839.8838027749052,110.14435361296574,729.9522215373456,0.0,2.397092656713132,2718.115472414888,5.668884832985167
138.0,21.0,2161.2978939046807,518.7490672704602,385.24082182135317,2106.6484852015074,0.0,3.282095655662598,1843.9669216251239,24.147785925622102
139.0,21.0,2006.2507334648435,3974.2524269271253,880.4014753600685,4400.01908769393,0.0,3.2701423185502767,2190.4958529348573,57.94670984214295
140.0,21.0,3661.6596796943486,3873.2819674903876,407.15517183008933,2456.354705891613,0.0,3.232511118771745,1501.2953590909653,22.888071642379458
141.0,21.0,3818.9658723083303,467.8713961535186,475.36952168264946,3065.082661363453,0.0,3.3101305652461614,1416.294212284659,25.392729342100445
142.0,22.0,446.2204308439066,458.231374719913,857.5350772365078,4038.9705839999656,0.0,3.478884937198273,2338.098148484854,63.47006684980091
143.0,22.0,709.7695262098616,2149.359563266084,416.92954972569015,2127.2109814697615,0.0,3.24689457944692,1659.8119004366756,27.509294093111716
144.0,22.0,2205.7954648086147,599.5019301612828,123.35304285955783,811.701028401737,0.0,2.447665342955132,2590.2307297244415,6.260918778060143
145.0,22.0,2018.7507761558982,2031.944865068177,565.9618546772898,3657.596678482061,0.0,3.4690825204589353,1598.9705639618626,31.185223034759893
146.0,22.0,2208.9370184372533,3790.169018638036,186.98684799626952,1069.744857883853,0.0,2.710811340022114,2444.7975880200843,10.399608615145969
147.0,22.0,4029.2340365658224,2103.821609868937,458.28034541758944,2751.5799248836433,0.0,3.2669438709343788,1668.686993770758,25.933392411864645
148.0,23.0,686.4016861461558,555.6158927974201,369.9578251314508,1940.0670078895948,0.0,3.145200807570507,1784.0561527470884,23.295789521095486
149.0,23.0,638.6325433550167,2349.886545141618,332.5182026052403,1755.0953377972482,0.0,3.1366975133318955,1864.9818760911155,20.91642400526366
150.0,23.0,650.2418720140113,3947.527071583014,267.0905380439742,1316.913128070003,0.0,3.08979248353379,2241.1222801292197,17.969944047923487
151.0,23.0,2227.5540130163067,2231.455375202729,118.43640546135822,774.5247406849063,0.0,2.388445859985208,2768.428273555016,6.027591527325539
152.0,23.0,2128.7640051699245,3741.222410671414,326.60881976906916,1802.7804950283944,0.0,3.327300214697939,1938.022314910776,20.758659435175307
153.0,23.0,3639.712455917043,631.5620319300203,508.0322683658976,3396.5478880799124,0.0,3.3171530727848633,1364.0642322385636,26.176273044540284
154.0,23.0,3676.182896723175,2318.882640056949,409.69867625964673,2117.4124013045766,0.0,3.1694014976082543,1796.4933523674622,26.16447742266771
155.0,24.0,623.2773331110593,656.5064685296919,87.84979962191471,490.32412879426425,3.373627437297314,2.004915466013676,691.95362123477,5.07274800620473
156.0,24.0,1035.9716849088145,2309.7027786957856,501.90901863831397,2405.682227831993,0.0,3.3699109344934906,2212.8678716066647,36.03727723249193
157.0,24.0,523.6132693036733,3962.4898511253327,540.4445410811505,3493.722118044908,0.0,3.2469203357497896,1384.695647533615,28.10866538400825
158.0,24.0,3891.9099594054896,622.384085549564,221.5408082837007,1134.1683553142038,0.0,2.8213066121176578,2268.6240469502054,13.6519658394613
159.0,24.0,4090.5494884500276,2307.8975493733537,431.7547461221911,2181.486051277656,0.0,3.456700873927163,1923.9946079154342,30.36534785268127
160.0,24.0,4097.749240751246,3593.586722939788,502.70202140882316,2418.9213025134363,0.0,3.4514282544629906,2149.0135263748152,36.7569701509194
161.0,25.0,597.8621527855742,3750.509363202047,250.76763525655716,1301.3414777121516,0.0,2.966264942407101,2146.382425771868,15.667517738555842
162.0,25.0,2506.504340066929,606.5517090700498,685.388728950185,3272.8016620312515,0.0,3.3276731052489703,2108.984420005074,48.27842864389177
163.0,25.0,2204.871251789322,2474.9711620146045,450.04268527023055,2756.891497073663,0.0,3.3371921467558043,1687.9454517379977,25.491786310216586
164.0,25.0,1923.2348171873198,3941.4921765542263,415.83592834547767,2329.5931987314166,0.0,3.4482675670639704,1943.743826739193,26.503253527634257
165.0,25.0,4334.86400489724,789.6456634880783,935.3778213594532,9287.429088152625,0.0,3.258548981417356,1348.8437872105162,31.58611733730062
166.0,25.0,3820.506709582434,2188.713802261223,119.26269184723188,793.9742171509433,0.0,2.3489846883544434,2694.9161119655932,5.930156557703654
167.0,25.0,3759.8468209463363,3844.3407792652756,254.76337656275624,1307.186564611613,0.0,3.0627729098356182,2180.0328407643797,16.478404085308235
168.0,26.0,465.76195837186697,2338.765776609634,453.96429124960196,2435.874264369752,0.0,3.4174586209290942,1776.4176486752228,29.768376960553372
169.0,26.0,694.5282906062204,3982.870943261474,480.5618385300023,3146.6923930961357,0.0,3.2508311907862693,1400.9409329383695,24.883529203228342
170.0,26.0,2039.6783611026135,895.8746717237642,438.6476101625742,2331.6741374604812,0.0,3.4573316280985735,1937.9447146214025,29.37686789428074
171.0,26.0,2162.880984943275,3705.8681761357657,374.6120514299661,2123.0535283156782,0.0,3.1354207569062376,1681.050008158618,21.86350542886449
172.0,26.0,4006.5292760815887,876.395198179779,457.7240323286654,2407.422329023844,0.0,3.397029475549056,1851.3692270595982,30.414636791572324
173.0,26.0,3851.17639215993,2193.949463233078,184.6606515815486,991.2786168469784,0.0,2.6937223910161476,2556.906918561685,10.81393192719051
174.0,27.0,666.075053013922,662.2632682780838,108.44899399310842,774.9522592710362,0.0,2.242053812579001,2759.444741483858,5.153551396475397
175.0,27.0,656.516681900217,2061.8494511532144,393.1721207231942,2121.1535364833203,0.0,3.3105991225819236,1690.375446885946,25.121001767975493
176.0,27.0,712.0834077543242,3751.9491444893392,547.4852602742429,3667.3106939134896,0.0,3.2690345926148945,1291.4841726832549,27.680845546612755
177.0,27.0,2129.4356995480994,852.1808262420036,393.22734374731044,1911.8397181859557,0.0,3.2248985433058373,1935.6739989573032,27.078183791080946
178.0,27.0,2018.1907480684517,2376.401570097301,418.43247164747675,2082.8990558341857,0.0,3.428978486046197,1888.6211088853963,29.676246448764875
179.0,27.0,2183.7781985190168,3844.2946750806777,248.2705356352356,1297.7635868533087,0.0,2.9581378819015325,2068.347142905885,15.39216130074515
180.0,27.0,3880.093111637317,628.8108388969592,358.40135330182306,2090.553784304998,0.0,3.0925178555060917,1601.1111852685503,20.19185368521916
181.0,27.0,3562.1431678276695,3852.341118756644,450.12204776584986,2249.068717543894,0.0,3.33996059571665,1954.035075573063,30.95384400504222
182.0,28.0,584.8299920494496,297.4458192634749,425.87502778366655,1963.2989391221586,0.0,3.494227473490541,2149.5804355645582,33.03746834913792
183.0,28.0,453.4313171793801,2242.8491967601362,540.3798474291925,3920.1556053096883,0.0,3.1828070439075633,1285.4796820575723,24.767884785136392
184.0,28.0,806.5191872442615,3429.155947267748,498.0090103527568,2849.7041636344643,0.0,3.5268810203709267,1981.4636897505784,31.47070508418606
185.0,28.0,2218.554474224834,658.3741241384654,84.57913173978282,451.8723584378543,3.34703280718125,1.9485850695926756,690.8338618842365,5.043609251603424
186.0,28.0,2248.0571734975033,2348.5563810905596,367.9400882454881,1915.7695989389283,0.0,3.1847350506865455,1821.536417003475,23.58746790019356
187.0,28.0,2161.1093436010397,3748.855392400863,306.66680869281635,1420.9642925740723,0.0,3.0950542689596885,2121.210949181488,21.64775936721841
188.0,28.0,3817.5202984248026,2279.805823983367,234.80194799158363,1242.6674377356142,0.0,2.9099361732679183,2283.068049435178,14.294643728327422
189.0,28.0,3441.3378844092704,3695.6701235289643,579.8467539639863,3252.867949649919,0.0,3.4250524563110814,1954.7698367783971,36.12497482067726
190.0,29.0,597.4685559713248,749.1074984123186,225.25577897390872,1071.2451074822898,0.0,3.0114521521145137,2456.301669166199,15.57670977624424
191.0,29.0,690.4079564172494,2185.1835097850244,220.47219144906524,1114.2824429024035,0.0,2.886255670619485,2294.1492894358603,13.99290739788649
192.0,29.0,2000.1322642134448,2145.9222148108324,416.9695494473232,2000.1729290883968,0.0,3.29887887158744,2089.1602374809136,29.586754089558994
193.0,29.0,3757.2743272383577,746.8581368110911,324.59550568969905,1814.0574251683008,0.0,3.0517958753495957,1871.3546584454593,18.958321938713222
194.0,29.0,3717.4829808573445,2180.409523659678,403.21356970395993,2234.8838941183285,0.0,3.1794682231194553,1661.4879658795078,24.202331821070274
195.0,29.0,3853.014030370013,3804.1900123941305,120.77213457310575,789.8323416030961,0.0,2.491008545508669,2713.7559863722295,6.247564579426771
196.0,30.0,233.8583484592573,669.3546774259237,547.5567622072465,3499.8806831840066,0.0,3.462939000425444,1739.8026114940649,30.486889531743934
