frame,x_tru,y_tru,inc_tru,az_tru
13.0,3803.536483139,2230.2280470702,0.0349065850398866,0.0
13.0,2237.20198431642,3815.27370774463,0.0349065850398866,0.0
13.0,3839.93492984586,3837.38676091525,0.0349065850398866,0.0
14.0,683.739063402636,672.592199692941,0.0349065850398866,1.0471975511966
14.0,3835.97417678023,664.58621358784,0.0349065850398866,1.0471975511966
14.0,667.579898863267,2239.18999185074,0.0349065850398866,1.0471975511966
14.0,2249.23236955152,2230.30985850361,0.0349065850398866,1.0471975511966
14.0,2245.82973876445,3799.79809953869,0.0349065850398866,1.0471975511966
14.0,3811.89068503876,3847.48353144602,0.0349065850398866,1.0471975511966
15.0,681.906326577647,689.669079752577,0.0349065850398866,2.0943951023932
16.0,691.397477590885,674.415585172168,0.0349065850398866,3.14159265358979
16.0,3842.17530633049,662.383637042533,0.0349065850398866,3.14159265358979
17.0,2272.2193626388,684.630105844264,0.0349065850398866,4.18879020478639
17.0,3847.61617840024,2251.78224102339,0.0349065850398866,4.18879020478639
17.0,2275.0867954717,3828.62512706243,0.0349065850398866,4.18879020478639
17.0,3800.94259393495,3833.77084050647,0.0349065850398866,4.18879020478639
18.0,2224.47835103107,689.138786499411,0.0349065850398866,5.23598775598299
18.0,3841.28590726676,667.210240567748,0.0349065850398866,5.23598775598299
18.0,685.811900127082,2230.48190357571,0.0349065850398866,5.23598775598299
18.0,2273.66953952852,2270.79742517152,0.0349065850398866,5.23598775598299
18.0,684.241492320899,3841.37719856932,0.0349065850398866,5.23598775598299
19.0,2265.29547055248,687.909471434878,0.0523598775598299,0.0
19.0,662.320293290503,2255.39842166615,0.0523598775598299,0.0
19.0,2237.72885167889,3814.06060916793,0.0523598775598299,0.0
19.0,3849.9292009886,3818.74127868828,0.0523598775598299,0.0
20.0,674.246954332998,671.385983836304,0.0523598775598299,1.0471975511966
20.0,2273.66894832611,667.35092862338,0.0523598775598299,1.0471975511966
20.0,3842.93629318411,652.671227097588,0.0523598775598299,1.0471975511966
20.0,662.989988219045,2268.57999591414,0.0523598775598299,1.0471975511966
20.0,2226.71790555843,2268.06144965131,0.0523598775598299,1.0471975511966
20.0,3843.04537178631,2231.57258655955,0.0523598775598299,1.0471975511966
20.0,3821.24798565834,3819.10903318476,0.0523598775598299,1.0471975511966
21.0,660.311929261597,2260.94447122131,0.0523598775598299,2.0943951023932
21.0,2258.88365325275,2267.7560367766,0.0523598775598299,2.0943951023932
21.0,3846.88253672275,2269.83212633534,0.0523598775598299,2.0943951023932
21.0,2249.83704849471,3827.92207934072,0.0523598775598299,2.0943951023932
22.0,692.891968544006,692.095245569697,0.0523598775598299,3.14159265358979
22.0,3848.74083842358,650.520076954303,0.0523598775598299,3.14159265358979
22.0,2266.99956571678,2263.00644099763,0.0523598775598299,3.14159265358979
22.0,3837.94634522829,2240.65493594509,0.0523598775598299,3.14159265358979
22.0,697.425742116843,3849.77808266551,0.0523598775598299,3.14159265358979
22.0,3849.70948835379,3801.29628366321,0.0523598775598299,3.14159265358979
23.0,2260.22868618939,653.537016935757,0.0523598775598299,4.18879020478639
23.0,3809.02609154743,3822.61318302924,0.0523598775598299,4.18879020478639
24.0,2274.44618921718,697.256431466815,0.0523598775598299,5.23598775598299
24.0,684.803233518457,2257.67140673103,0.0523598775598299,5.23598775598299
24.0,2261.36882462146,2254.94831791846,0.0523598775598299,5.23598775598299
24.0,3814.47438039466,2262.69986556272,0.0523598775598299,5.23598775598299
24.0,685.389438560396,3821.91152507138,0.0523598775598299,5.23598775598299
24.0,2267.95456254846,3829.03889041075,0.0523598775598299,5.23598775598299
24.0,3818.14221619849,3813.61718506124,0.0523598775598299,5.23598775598299
25.0,676.692847779861,693.86792665201,0.0698131700797732,0.0
25.0,2246.00896625988,669.470833402433,0.0698131700797732,0.0
25.0,3812.52347210739,663.196431616185,0.0698131700797732,0.0
25.0,691.829108734814,2243.80753119586,0.0698131700797732,0.0
25.0,2232.74480591516,2239.3472156201,0.0698131700797732,0.0
25.0,2254.47707825948,3800.74418617959,0.0698131700797732,0.0
26.0,660.188332565235,678.512973939607,0.0698131700797732,1.0471975511966
26.0,2248.99852449326,697.54315609917,0.0698131700797732,1.0471975511966
26.0,3818.02500215697,697.822769122973,0.0698131700797732,1.0471975511966
26.0,688.566245926244,2241.72733191691,0.0698131700797732,1.0471975511966
26.0,2257.16565137982,2237.36155633765,0.0698131700797732,1.0471975511966
26.0,3840.47330902688,3838.50652311272,0.0698131700797732,1.0471975511966
27.0,2269.34101225401,695.59726227123,0.0698131700797732,2.0943951023932
27.0,2255.99458138924,2226.7711811313,0.0698131700797732,2.0943951023932
27.0,3804.23609598304,2247.81174494619,0.0698131700797732,2.0943951023932
27.0,3824.19079260158,3811.1290296974,0.0698131700797732,2.0943951023932
28.0,662.809580486024,667.20284512781,0.0698131700797732,3.14159265358979
28.0,3845.92960049973,652.321521174357,0.0698131700797732,3.14159265358979
28.0,680.75303979467,2263.81383796309,0.0698131700797732,3.14159265358979
28.0,682.999220877264,3829.35826168604,0.0698131700797732,3.14159265358979
28.0,3818.71789538831,3832.63811731553,0.0698131700797732,3.14159265358979
29.0,2226.78344097256,651.108743348264,0.0698131700797732,4.18879020478639
29.0,2225.38279329366,2270.90240916768,0.0698131700797732,4.18879020478639
29.0,655.487997060819,3814.27566040539,0.0698131700797732,4.18879020478639
29.0,2262.63699506493,3802.76800390484,0.0698131700797732,4.18879020478639
30.0,673.853836575715,670.993510339151,0.0698131700797732,5.23598775598299
30.0,2267.46036481058,650.179095961374,0.0698131700797732,5.23598775598299
30.0,688.495235277331,2263.92182619219,0.0698131700797732,5.23598775598299
30.0,2275.42375397233,2247.60392506282,0.0698131700797732,5.23598775598299
30.0,651.296297764452,3814.23815326464,0.0698131700797732,5.23598775598299
30.0,3807.79710590278,3832.66216609766,0.0698131700797732,5.23598775598299
31.0,2229.51052409555,2252.46278324332,0.0872664625997165,0.0
31.0,3814.63144262878,2259.30353919361,0.0872664625997165,0.0
31.0,3850.55889179998,3808.21830229123,0.0872664625997165,0.0
32.0,2260.71419647976,674.4656983355,0.0872664625997165,1.0471975511966
32.0,2275.04749669292,2245.39022180145,0.0872664625997165,1.0471975511966
32.0,3815.76811457191,2260.93630778889,0.0872664625997165,1.0471975511966
32.0,3821.85448750568,3812.10285679361,0.0872664625997165,1.0471975511966
33.0,661.02752245876,684.162568237312,0.0872664625997165,2.0943951023932
33.0,2258.82423195978,675.661084426191,0.0872664625997165,2.0943951023932
33.0,3832.96672457957,2231.88856395822,0.0872664625997165,2.0943951023932
33.0,698.704813501919,3827.3038643064,0.0872664625997165,2.0943951023932
33.0,2243.26715306991,3822.94136516741,0.0872664625997165,2.0943951023932
33.0,3806.76099822045,3849.31974608796,0.0872664625997165,2.0943951023932
34.0,676.00985684088,2260.47094531149,0.0872664625997165,3.14159265358979
34.0,3805.67667286794,2250.0714313523,0.0872664625997165,3.14159265358979
34.0,2229.07863162846,3827.85472798349,0.0872664625997165,3.14159265358979
35.0,2228.0655206489,692.001610754996,0.0872664625997165,4.18879020478639
35.0,3825.95214323467,679.716069376481,0.0872664625997165,4.18879020478639
35.0,663.082549586566,2259.93428824561,0.0872664625997165,4.18879020478639
35.0,692.782806937361,3841.38958380022,0.0872664625997165,4.18879020478639
35.0,2226.03596640685,3847.4123968027,0.0872664625997165,4.18879020478639
36.0,670.605236796971,664.528587972244,0.0872664625997165,5.23598775598299
36.0,2273.76639437827,669.274301581561,0.0872664625997165,5.23598775598299
36.0,2254.50416119294,3830.5402583113,0.0872664625997165,5.23598775598299
36.0,3821.71807005863,3805.04989006965,0.0872664625997165,5.23598775598299
37.0,668.457392359749,654.911780947092,0.10471975511966,0.0
37.0,688.67570150991,2258.75881680978,0.10471975511966,0.0
37.0,2254.51784438861,2238.13294171098,0.10471975511966,0.0
37.0,3845.38942098896,2255.29191008735,0.10471975511966,0.0
37.0,695.904530316963,3817.6304444254,0.10471975511966,0.0
38.0,3831.63218893357,699.614639362851,0.10471975511966,1.0471975511966
38.0,3843.0361067366,2234.00344817853,0.10471975511966,1.0471975511966
38.0,685.269935548658,3819.51096624615,0.10471975511966,1.0471975511966
38.0,3837.38425245378,3809.61108336971,0.10471975511966,1.0471975511966
39.0,684.166290428109,673.436546111916,0.10471975511966,2.0943951023932
39.0,2232.23188615334,669.708469511269,0.10471975511966,2.0943951023932
39.0,3843.67206445226,2265.22136111684,0.10471975511966,2.0943951023932
39.0,682.104913581791,3826.40365372961,0.10471975511966,2.0943951023932
39.0,2261.04750800333,3841.63459610531,0.10471975511966,2.0943951023932
40.0,2249.59014683901,656.931815781712,0.10471975511966,3.14159265358979
40.0,2259.84263807531,2257.06239975275,0.10471975511966,3.14159265358979
40.0,3806.2889906515,2254.2374326814,0.10471975511966,3.14159265358979
40.0,658.959942426629,3839.89227839847,0.10471975511966,3.14159265358979
41.0,686.965268170086,650.904667776657,0.10471975511966,4.18879020478639
41.0,687.880391965617,2232.08856451378,0.10471975511966,4.18879020478639
41.0,2268.28406235364,2241.19947268877,0.10471975511966,4.18879020478639
41.0,659.042921758097,3808.48176566766,0.10471975511966,4.18879020478639
42.0,694.555398800437,652.877023654804,0.10471975511966,5.23598775598299
42.0,2243.82312589507,656.243262800884,0.10471975511966,5.23598775598299
42.0,3849.04725934959,661.339167913501,0.10471975511966,5.23598775598299
42.0,672.062236179588,2268.42360182343,0.10471975511966,5.23598775598299
42.0,2266.22995427837,2257.75133247173,0.10471975511966,5.23598775598299
42.0,3840.44369535794,2271.28479779879,0.10471975511966,5.23598775598299
42.0,2259.25921261965,3824.97539754441,0.10471975511966,5.23598775598299
42.0,3823.3326982025,3804.48407124172,0.10471975511966,5.23598775598299
43.0,668.596518861899,676.743959112314,0.122173047639603,0.0
43.0,679.104990164793,2237.45736565835,0.122173047639603,0.0
43.0,2273.47185134683,2264.77353941248,0.122173047639603,0.0
43.0,658.737150871135,3847.40086752845,0.122173047639603,0.0
43.0,2235.40290925177,3803.82129072152,0.122173047639603,0.0
44.0,683.778570064939,2270.77666284766,0.122173047639603,1.0471975511966
44.0,2227.95011569487,3801.42197157451,0.122173047639603,1.0471975511966
44.0,3816.77598520753,3828.01032805707,0.122173047639603,1.0471975511966
45.0,2238.87442919178,681.60522015782,0.122173047639603,2.0943951023932
45.0,3850.32115302146,672.11609896234,0.122173047639603,2.0943951023932
45.0,682.719964431712,2273.84839194168,0.122173047639603,2.0943951023932
45.0,2265.31962478871,2231.18518996962,0.122173047639603,2.0943951023932
45.0,3811.78894968792,2265.1570171135,0.122173047639603,2.0943951023932
45.0,2226.99177268142,3826.19060842314,0.122173047639603,2.0943951023932
46.0,672.280914646273,680.019037524185,0.122173047639603,3.14159265358979
46.0,2249.58060140972,667.137400593816,0.122173047639603,3.14159265358979
46.0,3827.23043654948,656.022543759143,0.122173047639603,3.14159265358979
46.0,2266.81697668561,2265.7586981398,0.122173047639603,3.14159265358979
46.0,3838.82125398632,2238.13056733798,0.122173047639603,3.14159265358979
46.0,678.345845013351,3825.23373128009,0.122173047639603,3.14159265358979
46.0,3837.26791868288,3812.3331995025,0.122173047639603,3.14159265358979
47.0,699.113435754881,670.134249165352,0.122173047639603,4.18879020478639
47.0,3845.83989375553,650.327093876892,0.122173047639603,4.18879020478639
47.0,694.682538706676,2230.533077494,0.122173047639603,4.18879020478639
47.0,2263.21549701,2273.05583978105,0.122173047639603,4.18879020478639
47.0,651.713075380275,3835.96574400588,0.122173047639603,4.18879020478639
47.0,2264.48994333506,3810.96011752821,0.122173047639603,4.18879020478639
48.0,650.974355850917,669.009274728251,0.122173047639603,5.23598775598299
48.0,2224.77807433972,656.433423874716,0.122173047639603,5.23598775598299
48.0,3836.43268693587,2232.23889229246,0.122173047639603,5.23598775598299
48.0,699.614055471575,3830.98881867863,0.122173047639603,5.23598775598299
48.0,2251.0458063529,3842.45340684276,0.122173047639603,5.23598775598299
48.0,3820.53395680064,3807.3593380113,0.122173047639603,5.23598775598299
49.0,696.565490664535,697.77358698838,0.139626340159546,0.0
49.0,2262.77619791492,659.640104010142,0.139626340159546,0.0
49.0,668.904253145339,2246.54628584218,0.139626340159546,0.0
49.0,665.155436605968,3840.96961813677,0.139626340159546,0.0
49.0,3825.69968729032,3835.34954206041,0.139626340159546,0.0
50.0,673.711864747591,685.456474644144,0.139626340159546,1.0471975511966
50.0,2272.77500594944,687.426534468065,0.139626340159546,1.0471975511966
50.0,2247.10364335705,2242.52668442694,0.139626340159546,1.0471975511966
50.0,3842.76548078142,2236.50285867521,0.139626340159546,1.0471975511966
51.0,694.25081236244,657.292747472289,0.139626340159546,2.0943951023932
51.0,2270.78484293958,688.554962255988,0.139626340159546,2.0943951023932
51.0,3810.87579583215,671.974005598331,0.139626340159546,2.0943951023932
51.0,2243.24499165971,2242.4363637161,0.139626340159546,2.0943951023932
51.0,678.189388403255,3828.41757513545,0.139626340159546,2.0943951023932
52.0,2241.94754074368,685.72408412223,0.139626340159546,3.14159265358979
52.0,3835.82603134747,695.477472385514,0.139626340159546,3.14159265358979
52.0,2261.82060665487,2245.3128075035,0.139626340159546,3.14159265358979
52.0,3850.07990187443,2229.89059901969,0.139626340159546,3.14159265358979
52.0,2226.89911255414,3846.47161313381,0.139626340159546,3.14159265358979
52.0,3815.47752404448,3828.51198942377,0.139626340159546,3.14159265358979
53.0,671.019324299949,2256.95626831153,0.139626340159546,4.18879020478639
53.0,3826.14755534834,2258.75597764432,0.139626340159546,4.18879020478639
53.0,690.794595288619,3838.02320759833,0.139626340159546,4.18879020478639
53.0,3828.43276698598,3809.87801875859,0.139626340159546,4.18879020478639
54.0,652.289358441248,697.540543645533,0.139626340159546,5.23598775598299
54.0,2263.70854726939,682.224974658847,0.139626340159546,5.23598775598299
54.0,666.081348034851,2238.73076841856,0.139626340159546,5.23598775598299
54.0,674.329481572792,3800.5510434204,0.139626340159546,5.23598775598299
54.0,3820.97741839556,3810.54639377524,0.139626340159546,5.23598775598299
55.0,681.313916688503,654.756266408738,0.15707963267949,0.0
55.0,2270.07451432301,678.976932323651,0.15707963267949,0.0
55.0,3843.48687403458,687.476063547485,0.15707963267949,0.0
55.0,659.125964050801,2255.81174800584,0.15707963267949,0.0
55.0,3814.45307128113,3837.81381740344,0.15707963267949,0.0
56.0,668.073490240243,672.097350433899,0.15707963267949,1.0471975511966
56.0,2226.75942075329,671.290565413202,0.15707963267949,1.0471975511966
56.0,3848.47099328572,696.207375839352,0.15707963267949,1.0471975511966
56.0,653.973726610184,2254.74799700959,0.15707963267949,1.0471975511966
56.0,2259.0837593219,2262.59755669394,0.15707963267949,1.0471975511966
56.0,3809.88553633123,2245.23031475185,0.15707963267949,1.0471975511966
56.0,2267.39006605765,3824.77368923427,0.15707963267949,1.0471975511966
56.0,3834.59537889225,3842.8021679367,0.15707963267949,1.0471975511966
57.0,691.053078076907,695.019637413553,0.15707963267949,2.0943951023932
57.0,684.608695509592,2226.58110309118,0.15707963267949,2.0943951023932
57.0,2239.22759953335,2265.73560006571,0.15707963267949,2.0943951023932
57.0,3809.63360831615,2230.27178224055,0.15707963267949,2.0943951023932
57.0,696.164100037346,3837.14911320029,0.15707963267949,2.0943951023932
57.0,2258.219353265,3831.62263309186,0.15707963267949,2.0943951023932
57.0,3820.02081844605,3813.21801694091,0.15707963267949,2.0943951023932
58.0,695.081631791001,692.892901550462,0.15707963267949,3.14159265358979
58.0,3828.17711060255,682.969663034971,0.15707963267949,3.14159265358979
58.0,689.196416879887,2226.92847634388,0.15707963267949,3.14159265358979
58.0,2270.91077820423,2224.58474922986,0.15707963267949,3.14159265358979
58.0,3834.15460317823,2233.48140595162,0.15707963267949,3.14159265358979
58.0,656.458931814348,3841.33187072672,0.15707963267949,3.14159265358979
58.0,2274.6441272237,3842.70855636112,0.15707963267949,3.14159265358979
59.0,2232.62282136966,680.172164127555,0.15707963267949,4.18879020478639
59.0,3829.72521602054,690.741630903439,0.15707963267949,4.18879020478639
59.0,2265.66374250794,2252.53937499263,0.15707963267949,4.18879020478639
59.0,3812.55299963294,2250.35805818182,0.15707963267949,4.18879020478639
59.0,2240.45016035429,3813.68979002843,0.15707963267949,4.18879020478639
59.0,3840.85925412094,3825.24694003628,0.15707963267949,4.18879020478639
60.0,679.161691245188,687.1831298754,0.15707963267949,5.23598775598299
60.0,2227.0532346372,684.557839944673,0.15707963267949,5.23598775598299
60.0,3841.37373855632,668.686888631586,0.15707963267949,5.23598775598299
60.0,679.46460938748,2263.93502000698,0.15707963267949,5.23598775598299
60.0,2252.31552808623,2253.40747821458,0.15707963267949,5.23598775598299
61.0,672.080769099339,2247.86134301788,0.174532925199433,0.0
61.0,3804.85624555,2241.51679013791,0.174532925199433,0.0
61.0,700.3850392957,3836.29328393931,0.174532925199433,0.0
61.0,2240.21698301793,3843.68128776899,0.174532925199433,0.0
61.0,3837.57330043877,3847.19871427213,0.174532925199433,0.0
62.0,685.065317158709,681.058242753531,0.174532925199433,1.0471975511966
62.0,2233.79460344776,654.148517925841,0.174532925199433,1.0471975511966
62.0,679.762645825757,2247.39354589959,0.174532925199433,1.0471975511966
62.0,3848.4520004159,3803.42536117196,0.174532925199433,1.0471975511966
63.0,651.778337007287,692.853237030809,0.174532925199433,2.0943951023932
63.0,3823.03276842105,660.660605931171,0.174532925199433,2.0943951023932
63.0,686.235412488963,2244.46715470973,0.174532925199433,2.0943951023932
63.0,2231.71629785755,2260.85144714785,0.174532925199433,2.0943951023932
63.0,2241.98412065029,3842.80975132135,0.174532925199433,2.0943951023932
63.0,3841.60044162557,3826.83468878794,0.174532925199433,2.0943951023932
64.0,667.095353081009,690.293579837823,0.174532925199433,3.14159265358979
64.0,2240.32563929786,656.149833911778,0.174532925199433,3.14159265358979
64.0,657.122526311816,2272.84434224671,0.174532925199433,3.14159265358979
64.0,3802.78701253094,2241.22860364283,0.174532925199433,3.14159265358979
64.0,675.820457574563,3839.123003397,0.174532925199433,3.14159265358979
64.0,2225.37788847179,3817.32858843786,0.174532925199433,3.14159265358979
64.0,3801.84028486604,3824.1487731562,0.174532925199433,3.14159265358979
65.0,698.762936360883,668.220815505753,0.174532925199433,4.18879020478639
65.0,3850.03757843404,671.095626628652,0.174532925199433,4.18879020478639
65.0,679.186498410579,2235.71678580086,0.174532925199433,4.18879020478639
65.0,2267.26848292993,2238.83546297775,0.174532925199433,4.18879020478639
65.0,3825.70520865805,3799.81887589566,0.174532925199433,4.18879020478639
66.0,668.917194151082,2238.84935156146,0.174532925199433,5.23598775598299
66.0,2253.83385466646,2261.00233975374,0.174532925199433,5.23598775598299
66.0,3819.39094909242,2242.4285094938,0.174532925199433,5.23598775598299
66.0,651.793503797775,3809.02620794856,0.174532925199433,5.23598775598299
66.0,2230.81146613242,3806.5076102155,0.174532925199433,5.23598775598299
66.0,3801.76377947707,3836.16252851139,0.174532925199433,5.23598775598299
67.0,2253.19617886169,679.021094954608,0.191986217719376,0.0
67.0,3846.43813794773,693.731051450858,0.191986217719376,0.0
67.0,2271.10604873034,2239.3680789363,0.191986217719376,0.0
67.0,3820.21018094623,2241.07739337879,0.191986217719376,0.0
67.0,658.194810066194,3831.17895646159,0.191986217719376,0.0
67.0,2261.69677708354,3841.74726083225,0.191986217719376,0.0
68.0,2268.84603545,687.12925518072,0.191986217719376,1.0471975511966
68.0,3816.13153555952,662.694216017869,0.191986217719376,1.0471975511966
68.0,683.604055734611,2268.77380256767,0.191986217719376,1.0471975511966
68.0,3841.40257487346,2274.98055486526,0.191986217719376,1.0471975511966
68.0,686.722508672484,3836.60853500738,0.191986217719376,1.0471975511966
68.0,3803.84853505903,3836.3190182187,0.191986217719376,1.0471975511966
69.0,2247.29564907051,699.996237963324,0.191986217719376,2.0943951023932
69.0,3829.67409453467,664.006825962204,0.191986217719376,2.0943951023932
69.0,676.68552552094,3808.32588345887,0.191986217719376,2.0943951023932
69.0,2270.26157977691,3850.09131892446,0.191986217719376,2.0943951023932
69.0,3841.76811453259,3806.62644849229,0.191986217719376,2.0943951023932
70.0,3802.1909876536,650.789980787561,0.191986217719376,3.14159265358979
70.0,660.171849353784,2227.87398696694,0.191986217719376,3.14159265358979
70.0,2244.46712827639,3823.03912276375,0.191986217719376,3.14159265358979
70.0,3815.63351689387,3840.05756076837,0.191986217719376,3.14159265358979
71.0,3804.85921979912,656.118323461645,0.191986217719376,4.18879020478639
71.0,3831.40549347094,2248.56044924157,0.191986217719376,4.18879020478639
72.0,670.129383969196,663.301506222873,0.191986217719376,5.23598775598299
72.0,688.115877130192,2255.72932281358,0.191986217719376,5.23598775598299
72.0,2226.31408811663,2248.36733099894,0.191986217719376,5.23598775598299
72.0,2238.87132248927,3803.74567357526,0.191986217719376,5.23598775598299
73.0,2248.44272300704,678.378794110756,0.20943951023932,0.0
73.0,3849.79977374474,680.392158413324,0.20943951023932,0.0
73.0,2246.24519334113,2231.19239744732,0.20943951023932,0.0
73.0,3847.62185636904,2243.60926037387,0.20943951023932,0.0
73.0,2246.85765042295,3822.87361049166,0.20943951023932,0.0
74.0,649.431002405118,673.665543078131,0.20943951023932,1.0471975511966
74.0,2228.92672002364,682.015762738456,0.20943951023932,1.0471975511966
74.0,3847.77478257898,2230.51436948994,0.20943951023932,1.0471975511966
74.0,651.07694190241,3835.01998476613,0.20943951023932,1.0471975511966
75.0,656.216790181342,684.05330965293,0.20943951023932,2.0943951023932
75.0,3828.43169342815,2274.07028013669,0.20943951023932,2.0943951023932
75.0,691.00192722385,3834.70566575033,0.20943951023932,2.0943951023932
75.0,3845.94947146292,3828.16909293004,0.20943951023932,2.0943951023932
76.0,2248.16298635211,666.864194193964,0.20943951023932,3.14159265358979
76.0,3811.66046706966,665.466200929306,0.20943951023932,3.14159265358979
76.0,657.430813336472,2231.04023698404,0.20943951023932,3.14159265358979
76.0,2255.88642108653,2239.1358339952,0.20943951023932,3.14159265358979
76.0,654.318608584098,3818.50926120763,0.20943951023932,3.14159265358979
76.0,2270.02987065798,3829.66438070672,0.20943951023932,3.14159265358979
77.0,673.063045015906,670.691908080998,0.20943951023932,4.18879020478639
77.0,3830.51779912531,670.313705856651,0.20943951023932,4.18879020478639
77.0,2224.97565284428,2240.24221413205,0.20943951023932,4.18879020478639
77.0,3846.06087998679,2234.85691489202,0.20943951023932,4.18879020478639
77.0,3847.07680945322,3803.72699169715,0.20943951023932,4.18879020478639
78.0,692.162518015302,677.250361001517,0.20943951023932,5.23598775598299
78.0,2259.7754074716,649.50886971529,0.20943951023932,5.23598775598299
78.0,3807.43327676019,692.011002677444,0.20943951023932,5.23598775598299
78.0,666.682901257403,2260.89286111633,0.20943951023932,5.23598775598299
78.0,2246.32628217071,2272.41492438046,0.20943951023932,5.23598775598299
78.0,3799.87103784941,3823.67056234953,0.20943951023932,5.23598775598299
79.0,3803.3136437577,674.251534690347,0.226892802759263,0.0
79.0,2250.77803316935,2250.50619500135,0.226892802759263,0.0
79.0,3814.47988436152,3818.20474044287,0.226892802759263,0.0
80.0,3799.63490051584,692.961489485162,0.226892802759263,1.0471975511966
80.0,3846.46890723794,2227.61424137128,0.226892802759263,1.0471975511966
80.0,690.046151257116,3833.07831131239,0.226892802759263,1.0471975511966
80.0,2251.80721593052,3821.61865308081,0.226892802759263,1.0471975511966
80.0,3824.44836363843,3850.2277249438,0.226892802759263,1.0471975511966
81.0,2257.18097867595,685.786436614328,0.226892802759263,2.0943951023932
81.0,3822.55161363003,673.099548866909,0.226892802759263,2.0943951023932
81.0,666.610729331042,2267.26452292363,0.226892802759263,2.0943951023932
81.0,3845.17188623962,2245.71311821502,0.226892802759263,2.0943951023932
81.0,670.275853185401,3802.82137274274,0.226892802759263,2.0943951023932
