"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
67.0,8.0,656.1444066101194,3801.8802741774125,111.6962510099778,790.6519201342348,1.1620529703382692E-14,2.2607800820457147,28.833699032199497,5.3157202888343855
68.0,8.0,2199.9704381734964,649.4831421473684,86.21095805995773,481.85198699720587,3.4311752353896106,1.7726285434215392,17.3083193085225,4.800542524528201
69.0,8.0,2248.3423120009616,2203.933239107231,89.80723850266945,446.13502310125153,4.1741565043140385,1.7203332494177814,15.350210491812966,5.276483855648564
70.0,8.0,2207.005497828911,3829.4573945911575,91.18485292097147,473.18421330667354,3.8161807455247563,1.8721330590522294,18.833927383292824,5.329990081059252
71.0,8.0,3831.8829778772724,616.25333003025,85.11704343745022,452.6895255836369,3.811710945133641,2.2744909392145787,31.357807029000405,5.402824811901281
72.0,8.0,3823.2297712992713,2218.120591776206,81.86138541534399,408.1458665190338,4.172173795332429,1.8471129973193607,18.40361053354043,5.076626081488991
73.0,8.0,3796.4188672772734,3790.9374912958647,100.43984343403649,687.7247838278795,1.2303007286423189E-17,1.6941666801474826,24.174915875913094,4.572494182860721
74.0,9.0,652.788022237447,657.9208037766402,87.65971729364904,456.4843549430476,3.3250696853178785,1.762012841497066,17.292027469556828,5.074119482867396
75.0,9.0,646.9946164196452,2208.938567706923,91.69740997515315,533.5530715755999,2.108299701297723,2.1400187438749865,29.63729928161799,5.203198610782135
76.0,9.0,635.6333530545417,3831.1020653684814,84.5962830554817,413.0708569931923,4.31344040516454,1.9976952222632538,19.232907720205745,5.4165121112035886
77.0,9.0,2200.9055998447207,624.8260569211875,79.58361914518913,401.28470845984515,4.760430720160778,2.1024261997286517,17.96449739606618,5.185011281634947
78.0,9.0,2206.489032930202,3797.913126749363,107.10449134618443,770.6559065270893,3.3369310953835367E-12,2.166381059659058,27.168292654552943,5.013811662557592
79.0,9.0,2244.9787335811684,2215.3672024359835,82.34373233255965,424.0335847045676,4.211290780776058,1.9347431071841072,19.970120563597515,5.06773602094098
80.0,9.0,3809.9947100886343,653.9280258342326,76.48899864048398,339.5057387907877,5.709447340828266,2.093284985998878,18.479294033378782,5.50922466036696
81.0,9.0,3821.5146541922204,2196.308177666603,88.49713587929297,496.1888430464956,3.3145275348938092,2.2784386720644823,26.07395543649916,5.350081029902661
82.0,9.0,3810.965696106776,3823.286791168199,90.9966530016595,523.2358914236892,2.4889678334592817,1.892808278365472,20.866202514356477,4.984501734900547
83.0,10.0,638.9448457924285,659.6046302160696,90.42017616673375,469.29649809274986,3.8269784391103223,2.4044184016507333,28.536783586869017,5.891456469881451
84.0,10.0,641.2491968090523,2247.521420399471,93.74658576166068,556.8123584249424,2.622684330021877,1.81380298033854,15.432664439419932,4.902374977046011
85.0,10.0,622.2287291822246,3820.17677800689,84.79879828703014,435.3747092056374,4.525533559870292,2.3074498580354845,24.9860969190268,5.562665162294617
86.0,10.0,2232.236622604831,625.3462136635321,95.752995776163,529.4793944315128,2.805597808320922,1.8776985416869758,18.187483511252303,5.278713951699244
87.0,10.0,2206.9678832756767,2225.326833725688,81.55021267709864,383.94363752459094,4.699536653463547,2.0887564394987534,24.735600470426572,5.51727127947904
88.0,10.0,2252.1026034874967,3841.3487981458525,81.34443680711011,402.1108941288158,4.611994142192029,1.5560072157661897,13.155401756328336,4.825377186211324
89.0,10.0,3804.580299190733,647.3160691536992,97.36020290361631,561.6006463925606,2.7424181397684895,1.9998940140492463,25.429390457703725,5.309577587949601
90.0,10.0,3797.3218914008794,2224.3567356993644,95.93713715358692,589.8440928826486,1.964917493461655,2.2021892954501627,26.06882045224437,5.22448957276965
91.0,10.0,3835.226570925921,3821.8208695350486,89.99814500393262,462.87317122979243,3.858672909671757,1.7714871437403137,15.280928894210323,5.213761320096161
92.0,11.0,644.535434644409,658.8958560967196,85.14185179748843,391.68118073784785,5.315153036417057,1.6613207280434483,13.849657559784879,5.303710994437916
93.0,11.0,655.3032828697192,2212.3018617858447,105.47627084964782,704.2493441600387,0.34157102497813946,1.9622983882858784,22.675769919783146,5.031937761630288
94.0,11.0,652.9303776772227,3797.8549512154113,80.17987943689855,370.29855342770645,5.301651496465319,1.845989446911375,16.978856527298895,5.272416145577047
95.0,11.0,2217.437729963859,656.7857468081747,87.03115314666593,419.1161845660128,4.8260898559643355,1.9131280602863092,15.06195978675599,5.482196172112326
96.0,11.0,2227.2280446453547,2202.881304659709,103.00975539888759,674.7218974651709,0.6260845261843169,1.7076088476851428,15.469328557693089,4.792122653866515
97.0,11.0,2209.849021855035,3822.7024242902535,90.35068894173936,481.44756337777017,3.431745580934051,2.003274796716855,17.687761245371956,5.335798180937251
98.0,11.0,3817.6047800304095,661.4929445353065,107.0023884586007,735.8066624755417,1.1311500382869358E-13,1.7581004463387244,18.429440355772567,4.799226396455542
99.0,11.0,3831.101946870134,2218.599521238422,86.05774693968635,451.5845323861794,4.101255355503358,1.933028267489466,20.179140216429527,5.1496386842161455
100.0,11.0,3787.126266771578,3805.778584556126,91.76654464089552,489.13957712724584,3.6381305097239123,1.7036149846264446,14.463244997505956,5.090197462758892
101.0,12.0,638.0823867046065,618.3465106634599,92.17522200561154,543.2307144669498,2.100563082138536,2.184990007851292,19.45442682487047,5.219101647201177
102.0,12.0,655.2638103963803,2224.0008401363116,86.33923465425339,429.12440209098406,4.800127208009648,1.7121692328133906,17.909388750025425,5.134359561215494
103.0,12.0,624.5632279741967,3814.4198558978787,88.72440967377044,487.6867573805107,3.052070102039734,1.9801273746441757,27.211709900339162,5.1365226099570735
104.0,12.0,2223.5595667084394,624.4281659071214,96.26792732659574,592.8474958875825,2.4212286136316368,1.6334459249320408,11.724805335516134,4.717170089223371
105.0,12.0,2242.540895327954,2212.656214507725,101.03854010669463,671.018765332065,0.8335742781980653,2.0231062245703333,21.052781905950607,4.962070395770822
106.0,12.0,2217.2559707428463,3809.4188819204555,94.18288420996873,537.1876738422611,2.7317926099768846,2.2225668271031935,25.943038818013665,5.461950154555439
107.0,12.0,3818.5585857261767,652.2904080755669,85.00002506375648,458.79547670700896,4.129385194781565,1.8232797137466454,14.674014796247153,4.912012626165374
108.0,12.0,3811.1140773556217,2212.710308818692,85.5024825191486,470.7899888495472,3.720419384291255,2.000328807962127,21.125027615668294,5.024240936829411
109.0,12.0,3812.2909221557125,3786.9660229742835,86.80273629347259,447.54800906669635,4.44611183850756,1.5239420770622023,11.38268032418336,4.861538525411643
110.0,13.0,653.9016217978437,595.9914920413939,87.70851598626292,452.43159547055586,4.0594994936482065,1.75287813369404,16.589811744364,5.099275205216234
111.0,13.0,641.4772276962053,2248.8961476557497,81.69126097354464,420.0275309522393,4.203624548701432,1.9443152660983114,21.51420344094087,5.0554312661985525
112.0,13.0,657.3553678791562,3807.60164343457,94.50162007676425,564.1686707607398,2.454727409208535,1.8666062945110082,23.178744217250106,4.958544623708073
113.0,13.0,2221.3844519681456,618.0107014692966,105.61982986133731,672.8010853007528,1.450109513292257,1.9980631010020526,15.944789217780441,5.23718781825897
114.0,13.0,2224.5852291309984,2236.8522223902983,94.76910079723665,529.4355410357537,3.010833563172724,1.770743102839971,19.867610059315794,5.101668608917166
115.0,13.0,2211.6477527359293,3809.410215754161,85.89541107173261,426.4451867343564,4.109591108592371,1.8669638651094032,19.930193353978233,5.274122471468325
116.0,13.0,3817.5648743407287,619.3395254164902,91.55482697381048,509.1491692421886,3.5294444597735057,1.7062161063464993,14.98847575965158,4.945429421205393
117.0,13.0,3795.8370825056622,2205.7984725918955,83.36897608357947,428.7360589351442,4.143717309762428,2.047624464738639,25.213739511625402,5.223515350634631
118.0,13.0,3829.047742541742,3830.807749055294,98.39996114401885,545.6852434171691,3.104885833641253,2.0447616746183415,21.09079283293909,5.546601452811476
119.0,14.0,649.9983575087041,633.6460084120812,99.87290516936837,582.7851578457289,1.6386318285995596,1.894229539888386,20.022959043356344,5.2504680389192
120.0,14.0,635.6580013398316,2213.57620392148,76.36248698242807,349.6929164400599,5.735412782464896,1.8403300176724284,15.870441286628767,5.131174428739907
121.0,14.0,654.9932306587425,3839.9663482677333,92.90428143041301,527.3122440942868,2.3488029883298776,1.5479660948832517,15.017388639640188,4.789322070651866
122.0,14.0,2228.8617830543817,658.217358121145,99.41192703679177,692.8761515703179,6.614146141301932E-11,2.103817246374366,23.233307203490533,4.8178386140038985
123.0,14.0,2217.1974479375895,2205.7546721679632,81.5331813430791,406.7559714212663,4.749246422048811,1.8584423966000863,17.647897462484366,5.071939104724337
124.0,14.0,2224.034663159858,3790.6800178863728,93.84707537268292,510.5268280928269,3.819134728370498,2.200024301935455,20.582260908268655,5.611547492702183
125.0,14.0,3819.6513553759505,631.8246185648859,90.32300069713285,521.9126911855034,2.575634248461368,1.740610028310274,19.606911494551802,4.811176574650537
126.0,14.0,3817.6039523455943,2245.064700608595,83.70635007602958,430.3624785629053,4.167711549933425,1.321846638894702,10.621404947546612,4.607504996370357
127.0,14.0,3799.1751193091013,3832.0347955626876,93.76518520542231,534.1082608733983,2.965196867544385,1.9553065715939426,17.232414766242954,5.177058827323561
128.0,15.0,648.9957562037092,656.1203450661657,84.20416746077633,389.43758321383336,5.137112780799087,2.066495853961495,21.075492565895235,5.6867440848455715
129.0,15.0,669.6157464628751,2231.2861558152667,84.49174041235119,430.12052067909593,4.712228509658868,2.012671449624919,18.811978379133762,5.272922468732117
130.0,15.0,620.2731094623905,3813.841629415236,94.9030949640658,531.6393148502481,3.170403729620187,1.6817183906872906,15.587949075097125,5.013395218853627
131.0,15.0,2205.4041102497004,642.6425513438187,89.6485725646949,482.2988675936636,3.9789356779123026,1.9021797957266378,19.710125927410296,5.171964723221629
132.0,15.0,2248.3496207999306,3814.6164584529943,104.71808168846049,737.1949259751234,5.0503319746066017E-14,1.9205196297931655,21.46646363061588,4.795416655141117
133.0,15.0,2257.0437974052634,2201.374591174934,91.64026951499352,531.8384486025626,2.615348604241701,1.7284567467971481,17.05345492700059,4.831445739273349
134.0,15.0,3809.3193639514584,623.533166002786,88.00814204965866,502.3329422538964,2.5025671011620063,2.0394171768000144,20.050741136490533,5.033295063625182
135.0,15.0,3811.82690233679,2202.315760125853,101.68621496369313,612.2087418763731,1.9523189175945928,2.0726221363346875,22.502177265150042,5.3847306457741135
136.0,15.0,3815.014878723203,3834.1578469847236,87.16363092840362,452.1325200276782,3.7780034457282157,1.904641648045508,21.107921840645723,5.206478722888489
137.0,16.0,656.6599896587558,637.5057547216237,87.89700531609434,451.95260994293966,4.027191725693153,1.6521590114663434,15.541569127029382,5.022471045411721
138.0,16.0,623.3157008250319,2210.3530530888142,94.3053831394196,518.6981451426556,3.0798366177515084,2.173740328553253,20.947096000074758,5.557405564281644
139.0,16.0,631.646258701956,3838.360565522786,95.80832182151448,544.0834276330496,2.8513614326216175,1.6629492913098287,13.71417562806404,4.981858463831654
140.0,16.0,2213.465243846896,663.1389312312384,96.86000768899055,564.2490094831926,2.668543431457299,1.7051287814775236,15.102245978831787,4.971992257816404
141.0,16.0,2224.87563245585,2239.9654229083512,110.59446160140968,756.8869126159242,2.0375756449570066E-15,2.0364786740413185,21.845928154046472,5.179923941764035
142.0,16.0,2227.347394117202,3812.9982820647274,80.39733361052595,419.62944250091016,4.477854569422042,1.940259366991567,18.015453144455446,4.948491663443606
143.0,16.0,3800.8984909472856,2214.974472625619,103.7457249289927,702.130798025832,0.3482897087750918,1.873289768241293,22.496504402583383,4.852462508378645
144.0,16.0,3822.9791980920986,3821.2660041806057,109.749028431822,721.7275807526325,6.113639543469095E-20,1.9924371951770286,23.05441466297177,5.252815471839436
145.0,16.0,3835.652175608054,625.7087086739702,103.09561588043549,703.2261628886706,0.6600411024281102,2.30304513624923,24.51770795200556,5.200130725092181
146.0,16.0,3961.871450837034,2866.581028378101,15.453716560331353,22.97249278911047,3.2794564940634294,1.7866613742498592,55.633864046304396,4.81794987066356
147.0,17.0,658.1869550577716,620.8261317909277,96.2076962505465,580.4832726283549,1.8513863239309636,1.7106319191116008,16.880728176310303,4.842988721772147
148.0,17.0,617.7367655820289,2242.3452573179393,93.4691670051588,536.8946107208744,2.9788624338330054,1.947308815982504,22.276134648059177,5.128894693716549
149.0,17.0,617.1195903280684,3819.744239075031,96.37335807718999,550.4175071000681,1.7904667985976244,1.9139800078029177,25.94960674529931,5.222207383077166
150.0,17.0,2246.245188346112,644.3311344575759,90.81856150074117,516.5552078043936,2.5834676440028335,1.705261962338229,14.15107958848702,4.847497964743238
151.0,17.0,2230.616556955805,2218.045619939717,93.67160838486768,543.363956731435,2.780683504268897,1.6441072363456848,15.316726846942494,4.82785212843722
152.0,17.0,2257.7222172684933,3814.5959982667864,83.87980325944334,442.0728325105795,3.7456928236424885,2.0526211420902025,18.5291895765716,5.1615557568279264
153.0,17.0,3794.380035937196,3826.0689268215447,91.74610964903486,514.4187549768885,3.4191090791290555,1.7289230259835537,13.382977122540288,4.945760725801745
154.0,17.0,3796.350197205988,632.0092546390647,89.79416573189634,459.93430932085295,3.9061099501167496,2.060851351538577,18.17918822395199,5.524459770709665
155.0,17.0,3839.3826855742927,2226.609078785148,72.06453536372155,290.2670881976025,6.763663467446972,1.9204096484638884,20.632023243282827,5.473779922341092
156.0,18.0,648.8329503986881,620.459612266475,88.60020906296256,476.77506386548197,3.5271777018567714,1.6398740311964022,14.44780023093208,4.890016048607476
157.0,18.0,648.5670718709448,2211.8657303204322,89.88857934715548,493.1463109501614,3.8897958567638384,1.8426003521682097,17.96230580642067,5.056265067617471
158.0,18.0,645.6131218517338,3829.7547159697638,109.57536618222419,761.4041383846636,2.7718768913116445E-14,2.2609449087014823,22.985287298838728,5.3144393426344365
159.0,18.0,2197.8737995114384,659.4352370628345,85.25510308153213,455.85827699310215,3.200965638979927,1.9707992210457845,26.726567858232396,5.08827936129561
160.0,18.0,2254.17773473845,2239.9630219772707,82.21379824724949,394.0971257389473,4.752452102383714,1.9788935360521986,20.726266458758495,5.361804499551603
161.0,18.0,2245.2452571593776,3790.8641184627336,92.32266112069622,557.3357721027267,2.188199998852196,2.247899254002645,32.25615343404494,5.197673592040018
162.0,18.0,3830.596984330693,632.5830406751525,87.7681262177963,450.8566636571025,4.590871901024405,1.9189304887110128,16.555490046025387,5.279800201304469
163.0,18.0,3816.5742019460545,2237.8162635015383,102.23908174580572,632.5553167010582,1.1503174010828945,2.1601762092037786,28.741226932956025,5.393206970782376
164.0,18.0,3792.033019993636,3804.027167771193,101.02569590309497,677.4232165605338,0.5010635152772118,1.860343521681309,18.83703939849051,4.7875235138504495
165.0,19.0,623.1071353428663,620.0190044052949,85.60983965116047,435.59547369061397,4.097768265470922,1.9211013786714197,17.003055842684052,5.229114665833823
166.0,19.0,631.5712013714232,2235.246843200581,87.94686420423959,455.0673358505045,3.5535449593711004,1.7785431012309598,17.568445510378858,5.122291246137727
167.0,19.0,623.1275373103103,3819.2948253014965,81.9551505277377,419.9385822198657,3.8192715410491043,1.7811302843555092,17.339291784834877,4.929033083154499
168.0,19.0,2239.5875666708507,652.6131774399897,85.37579434049599,438.3740279401156,4.161530626051146,1.867451494707417,19.8692172151408,5.135122760916568
169.0,19.0,2231.625804948314,2247.7475664559875,92.81274382350072,512.7024191581178,3.492375057943053,2.0828285051292617,20.004639310200325,5.382257403805189
170.0,19.0,2213.212829324488,3797.698853179303,99.10550431709201,632.6395366562539,1.632986289678935,2.1596707754008713,26.546915398191008,5.16226274023368
171.0,19.0,3815.470751596132,632.8217607258089,92.10578528500191,486.9299711138767,3.2418723288147206,2.4420000315782935,32.89276451969816,5.935087105395613
172.0,19.0,3840.6199699787344,2215.9086432244617,77.08749572400063,342.9013660590294,5.6851491171697495,1.8274127537159763,18.322530780946934,5.251909003673547
173.0,19.0,3842.972345396589,3810.6512503009285,96.58626277335142,570.2845263491869,2.1365490844123456,1.928722471096415,20.54379837615963,5.126901281417198
174.0,20.0,639.1731984023145,638.9523675072306,106.46290434719343,705.0735326843275,0.5920497435758731,2.097091982877877,19.74719593534521,5.223126536921119
175.0,20.0,629.0317563565351,2249.6240325374233,75.83915946247014,358.0593765744652,5.520134799776317,2.3092867985624768,31.089439247495626,5.464940343411885
176.0,20.0,664.6084295025856,3790.6358666236865,89.82707903673699,458.83039016033814,3.8227101758498385,1.9604548245433315,21.156832537797666,5.427481019530312
177.0,20.0,2247.210875034772,633.1734879146843,82.99868831335573,394.9645214956327,4.939760557536471,2.0845636197872484,18.562448809642135,5.537886637110038
178.0,20.0,2201.644172160682,2244.638218369251,91.5009505775748,510.45160177196306,2.846204842502104,2.0070446525097845,23.030973612674345,5.217255699250931
179.0,20.0,2222.3546373045883,3797.6782976033123,78.9480268169961,337.20827037025316,5.855317454898637,1.9826320670264712,18.380309949376635,5.657428901756275
180.0,20.0,3833.357657946864,618.4211849644207,93.7083516546359,534.6708386405389,2.957842440027877,1.6316090909224394,13.141632815703225,4.869983635961657
181.0,20.0,3829.9094395992115,2201.832964511903,74.23681575809272,320.9168764575928,6.136174347945536,1.735422520569087,14.915199807715917,5.135081930247993
182.0,20.0,3809.1430857599016,3809.187112510136,100.28390999696431,568.2212292155514,2.375658450347613,1.894685910993602,20.154437133748065,5.372563394394712
183.0,21.0,653.6277979790187,664.4412633383472,98.1879391770301,597.769053886853,1.7896206032988047,2.0714064044044416,19.041589991228946,5.214771630369888
184.0,21.0,632.0372284062697,2242.4377586620544,91.86902209378378,527.1374335832112,2.6559348510734595,1.6091057961343171,14.762645627691846,4.773760338477839
185.0,21.0,616.63316374075,3821.199236941202,88.72034580190584,486.8393921590894,3.1320305980918968,1.9121450895682688,22.149813478564223,5.077442172260538
186.0,21.0,2220.1813708107256,642.0184195803059,79.56302113096834,379.14854696724285,5.2734115968880815,2.0422592294435544,20.360993150593742,5.330941466193657
187.0,21.0,2235.643602699122,2250.4135341506885,88.78329042629531,439.9001414701062,4.724198021746245,1.6570606047002783,14.607653659341198,5.183438636249909
