"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
21.0,2.0,2212.0687485870662,3827.051281793847,145.51855845379066,459.78444899460163,3.1026395301617407,3.078170240308616,79.987758468275,15.466633028429044
22.0,2.0,2222.832945028115,652.4696392908622,152.93162896118085,844.9009423929848,2.480703566259764E-9,2.8021597917953227,42.3157048982153,9.25338164207502
23.0,2.0,2241.272381798725,2200.210143703197,151.36151606789062,754.9378851198998,0.40934785864682227,3.214244973379566,55.21659989846938,11.03893860691119
24.0,2.0,3860.394253435668,677.4073439872913,145.01978547642815,508.78220043136685,3.674822286967783,2.6299035884937267,40.48345592237429,12.452448682231639
25.0,2.0,3801.086985461199,647.000469400875,132.14232582686785,509.3146854041115,2.0495876948587135,2.8670306851125513,57.01525355102929,11.284732435642104
26.0,2.0,3827.0713276648153,2236.6893356689448,126.87081592618921,556.7963076761928,2.266419051711667,3.6492484403480967,63.52233692364214,11.66190863388691
27.0,2.0,3783.214912835639,3820.8173766218133,143.05862215939678,753.8514059688442,0.7468238164956911,3.2460769427412934,76.73400569459402,10.094280248493664
28.0,3.0,650.2036371782971,622.8718231149033,120.54092077327044,527.509807714679,1.157023171576472,3.170366560122819,78.50435505609468,10.053459904047378
29.0,3.0,683.3466108749765,3818.667691133534,146.50135637437072,635.0636367837769,2.1577585081481,3.2435462671137842,75.14142561127682,12.220690716181347
30.0,3.0,611.5844415566186,2207.3004422160398,139.83858642295382,562.0807001616554,1.6107586727178207,3.4530914974645404,74.0156667014344,13.173607081660236
31.0,3.0,637.2079702377696,641.5854993824778,144.25490018966093,721.6145370412393,0.9514573373293421,2.894965258437008,51.45302303452998,9.795859941135776
32.0,3.0,615.5055480240742,3793.005687946634,122.97040884716492,414.8877234568486,3.005679862871819,3.4210645032325933,104.00786526397671,13.639471687810486
33.0,3.0,605.8359378227468,3797.3709926480788,151.44116649495902,728.5959064769074,1.2971827891473846,3.4174368487097357,88.4415348552717,11.94660008350173
34.0,3.0,2239.2793821891405,614.7124021152637,142.24433027286227,658.1976559419404,4.403978312578368E-8,3.5277895958552166,116.7074572262194,11.992777916643128
35.0,3.0,2221.3932151785966,3834.667422168598,151.82598289235725,847.4903841224975,1.8159468181053065E-10,2.9785154240870315,46.902491553374794,9.506880700661306
36.0,3.0,2239.764064234008,2245.7954295469685,162.76813210849468,824.4743428241208,1.8778527131138292E-17,3.387779609067808,76.43251925471019,12.083806542514976
37.0,3.0,2247.0914268977353,2229.056450164809,193.7411172031355,1047.0430216321224,0.1862399574516613,2.9704223083388324,58.908785209662945,12.032209255981702
38.0,3.0,2213.2823949361705,590.0094856798164,198.17312663494184,1255.6999285042075,2.0135983291834124E-10,3.162694550738088,74.536797756744,11.19167141957249
39.0,3.0,2214.679320095412,3805.4280054731166,156.88305505414127,908.616598813111,5.1101101478296774E-11,2.9850569410513224,52.73938005100386,9.487403366573522
40.0,3.0,3860.6124923666853,2294.759477670925,179.450240501665,1014.7190830551992,1.0061943746116044,2.9560778217357035,53.5265275601019,10.785454358591863
41.0,3.0,3880.8332846635262,3873.967193092138,214.65483971300037,1469.2894742216313,0.4599004399207578,2.8892565347652495,55.518940423373806,10.498417127862279
42.0,3.0,3830.8112306451476,630.6581001320515,129.43260387107134,592.13499575978,1.3976576837586607,2.6418680134284207,39.49252827901165,9.067687547688296
43.0,3.0,3814.6747401861867,633.0626695283703,125.21123193146155,478.5053289320894,3.2214494791947264,2.5140023635192623,32.71622553053134,9.913036526692768
44.0,3.0,3797.190598550199,3794.4088693311223,159.67665061881655,714.5175441212815,1.8721221999481814,2.9582310569448746,51.365896871940286,11.950819463415714
45.0,3.0,3853.585893095764,2242.0636219027506,144.58796155984768,745.0037377416397,3.593928344470899E-11,2.9978801791753638,61.07762138422656,9.808306490848723
46.0,4.0,659.312984606491,604.0390004460263,137.18471053542396,546.7560668122912,2.6311237503043667,3.292518886361604,57.834347748256086,12.568138257974796
47.0,4.0,639.3478030430143,3823.848109797181,143.82300188356322,765.7430635604434,1.051774490945927E-10,2.735954719408907,44.293672083451376,8.92559321402374
48.0,4.0,670.1191606617275,2231.3391108069345,122.88817189382192,525.4463226668237,1.6121427943637783,2.5922663582359244,44.001904871596516,9.075910585521319
49.0,4.0,612.4013226391434,646.8365993553609,144.385209249077,637.1790152299257,2.1663571775466237,3.282328820566119,64.78361730150661,11.984543536202548
50.0,4.0,2256.3872446921723,2241.092021917578,112.92704302834048,449.4649511019321,2.6356626126564144,2.5045032354436527,37.13397702979307,8.790313242374692
51.0,4.0,2252.242610114679,3805.9071853494906,135.44330366422764,584.711761597985,2.0448039189811626,2.7295291359616685,44.59104297225736,10.102407059839894
52.0,4.0,2242.5096379289844,3783.8591584214796,120.66466021974429,424.41320666435774,3.3269722549962317,3.1779176464774204,55.216144307214144,12.197309226556067
53.0,4.0,2244.875890475256,638.8779305025855,138.78556752370596,637.7253363185018,1.1462474971116843,2.7586107985990815,45.170002609580024,9.854056023362059
54.0,4.0,2231.7975516629535,627.8563753686342,153.9385322044443,788.6745426668824,0.7133593322354086,2.7022291223680375,42.451841317935624,9.67092228101274
55.0,4.0,3829.2769399238623,664.3257619705996,156.54362483195575,755.3072906805826,1.8715086468924143,2.944501737370847,50.62084709850849,10.96522360061593
56.0,4.0,3803.36643571205,2255.1108225309595,156.57746209924537,774.0078728176705,1.3686743288222782,2.9888791028824615,51.85704519153659,10.85755949659736
57.0,4.0,3805.78509810011,2227.125475523669,155.25820679466165,857.3045785746597,1.16990828500863E-16,3.031884224181468,54.58808432453082,9.901844419882382
58.0,4.0,3801.882902556118,678.3304301666864,175.90815581907034,1064.7473014531204,3.708707737222562E-17,3.132702895470144,55.38504168306867,10.42758800052547
59.0,4.0,3814.822419585925,3803.2634894342236,144.34614886992662,636.4670776776325,1.7556901244945544,2.789596597701272,49.353218842132904,10.6318392766922
60.0,5.0,648.702000741921,617.0340529401146,135.85606717414495,601.475546815847,1.8245328380505244,2.7651947414801317,42.36488420205221,10.003908403682969
61.0,5.0,671.9946068019871,2187.1123396509543,162.70303186841528,770.2647079913751,2.1079343707138354,2.4959496377089225,33.35517469840607,10.256591038519181
62.0,5.0,629.3693742734463,3783.5712865257806,146.41917540405896,778.3207883396814,2.1031729755753145E-12,2.9925944236959974,50.03937126449601,9.64202754734467
63.0,5.0,669.0769170282816,2250.5670444749826,164.43346267475664,738.5030029640205,2.6294108128613836,2.6241468904834324,40.034919099695685,11.198482291584556
64.0,5.0,641.0170857732045,3813.156168983885,148.11848090694042,796.6136705230107,1.3465348713744602E-12,2.9421759657027566,51.85062047166885,9.526919324855923
65.0,5.0,2279.7454951945456,672.3486801375942,176.034034482851,1004.1655989745854,1.0896150833597604,3.104659496599962,60.98255585087108,10.912435927130211
66.0,5.0,2308.9760569687405,2159.0808904752425,149.54867016992924,588.7583198228765,4.243537355889356,3.4496578505868603,86.0384245492005,14.24735402649099
67.0,5.0,2245.0679496507746,3826.304218381671,136.05912208415927,697.9371503371023,1.4133008913520543E-12,3.4892065383193667,75.54458274448463,10.438087282803268
68.0,5.0,2248.4981512891422,3822.17199068134,152.79210145202555,824.269910398992,5.223753916151372E-13,3.0332705982275328,60.331109010676855,9.967318508751138
69.0,5.0,2212.9224599810673,616.670750424387,147.19011622284165,629.927541287199,2.1564264897836702,3.274153239121684,61.746728548056986,12.502435900821595
70.0,5.0,2207.45235517258,2228.7933870391776,144.22645505903918,613.1813598372635,1.8275897089579356,3.2459257878972743,73.50771311425773,12.268904960061054
71.0,5.0,3788.4298548172433,3829.372607048297,160.93823161163752,856.5095859903377,0.9945633398979837,2.797835814732152,43.27922744152848,9.956194415601177
72.0,5.0,3787.7909107766136,630.395301650633,124.76549689037029,591.8108475784221,0.6311018847404796,3.4326149360110345,64.91571253474825,10.23856268683355
73.0,5.0,3841.1636165415716,2195.92508175033,168.0285796616842,901.4502930780264,0.4274858102067058,3.2510521559440244,64.2622320759415,11.443991221629984
74.0,5.0,3777.88695628182,621.7419444898567,120.76459725451149,439.41058595886255,3.4781006887925945,3.3396130200191467,56.6641007052623,12.307624690065836
75.0,5.0,3779.872632451091,3799.8575913219597,127.88909236560633,532.5491257024191,2.1305428612416204,3.094806418653412,83.27029291889112,10.850569131217084
76.0,5.0,3758.201711773805,3839.02948434101,127.0236592550155,443.40398616555416,4.146258195624626,2.8297890302845667,49.48900733128939,11.770343579802141
77.0,6.0,650.7047813834249,660.6784035424153,148.20826671492986,814.8375658902672,0.8861483232095467,3.3895417143301545,74.26420607670408,10.357092844067132
78.0,6.0,637.3935013321502,2184.8012904322813,134.4580647266226,571.5389916476094,2.6451169523996074,2.9748061555362817,46.201039736717085,10.812378123879146
79.0,6.0,689.3276993829686,3816.0274875449595,136.67997179853026,469.0067184123146,3.6473847620226074,2.7781519978969516,41.07652107623739,12.557828858879775
80.0,6.0,619.2790642969314,620.7897209959216,151.52169145760124,866.5560336404618,0.6230057038038017,3.32398305140191,56.9469111454354,10.055033684346624
81.0,6.0,627.306332156521,2214.1002578885086,162.53698252517907,977.1804853738322,2.0298195201292844E-8,2.865880025342066,43.20305810010085,9.209381493808731
82.0,6.0,681.5987263381716,3795.9826199390045,137.5023549611985,414.68828020520095,4.805936928124273,2.977642948461522,47.21404921223383,14.927227601220729
83.0,6.0,679.5203159917105,3852.2843577307176,152.5618746474256,803.2592117275449,1.2605076255831097E-13,3.069051605258222,55.01976972019204,10.250235349344184
84.0,6.0,2203.4524534884154,2173.0705169736216,124.16214125519036,464.6690199323216,3.072725375718313,3.4007054731048236,63.111506420675184,12.477514897544468
85.0,6.0,2245.5239600899868,3842.9414161155146,133.33228345618912,575.8226192720697,2.8043022632520236,2.9444163098734215,55.667238510294666,10.51083180086204
86.0,6.0,2222.110508989106,646.054545894252,121.53062343756574,514.0367483257003,2.54503950563363,3.260716553839714,68.32753401731173,10.644851496053974
87.0,6.0,2165.251936512192,2204.838108377972,135.82947785973246,518.4309756856015,3.8164107245456687,3.0704793315374173,42.036498176851794,12.267141444266903
88.0,6.0,2188.7176971804515,3815.1908006689555,127.43409479900743,502.65535790412633,3.409237302622379,3.015340264277317,52.92994376500885,11.123304730824707
89.0,6.0,3798.0540984016225,610.5685912394015,125.00874678676283,473.6754560609346,3.5175255367312483,2.950883275423407,44.97218872079521,11.14984456243259
90.0,6.0,3852.6710686771617,3787.489586737602,147.01778683476917,593.7919020160446,3.243335572868291,3.452878734571957,65.136506386627,13.71931985218433
91.0,6.0,3798.000922930206,643.3904245727285,132.0882320516443,676.6572890154846,0.3718432830196902,3.1185995946341807,62.62806783084601,9.386146482389
92.0,6.0,3790.940889389494,2236.7087910810747,151.9817798682427,653.3723261797262,2.1168149018340325,3.4408259437979876,68.27986871513448,13.32480017078438
93.0,6.0,3787.3715282946105,3827.2792813940164,129.55566270394704,553.2037418956146,1.7827395643257655,3.8306604086397886,97.7645908148687,12.658812431914845
94.0,7.0,623.31968962932,659.7850266937212,114.60758356241166,413.29117871986,3.436845656398655,2.8427901628192824,46.343775075188894,10.515138737260282
95.0,7.0,645.3086454731364,3813.210573239943,136.08200856745103,662.0958948423589,1.149404150397184,3.1249745213332725,64.22076567663836,10.076711784578713
96.0,7.0,662.4483671149665,2195.620457708827,152.29260124312577,626.0256476029024,2.8000665058938536,2.706561608728543,41.00221353042777,11.566967128901721
97.0,7.0,591.3121954336766,641.180969771824,112.98893138969726,399.03964993774775,3.8341637921550507,2.9324050558989048,57.58164534818573,10.81315681385485
98.0,7.0,2215.652286136726,2261.3046777350314,135.70441718426758,441.32474023623973,3.932402438105733,3.218128272834432,55.368993371431,14.666685629188471
99.0,7.0,2221.2602600978967,638.989181152182,121.04907612690847,462.53461208840014,2.8781704493119853,2.9223178543722197,60.01607635612307,10.692129610839768
100.0,7.0,2249.9609759841655,3795.450065591423,119.38981543835683,412.01666370019547,2.9483423974008485,3.1196194549140306,63.92301735659838,12.115994331495592
101.0,7.0,2220.195313501167,661.703164245978,130.711070754046,556.4413878583549,2.0896034937161962,2.8480685861342074,46.416047975619364,10.218388661310913
102.0,7.0,2257.271026927761,3786.5946433949825,139.09919163392345,567.7100079423656,2.320099659806306,2.927501034272816,50.93402367979,11.397744254369528
103.0,7.0,3849.8756398425357,679.755419576613,138.28676893584188,558.6867743375918,2.4611147380188854,3.1651610280874722,73.82290498541667,12.130631966273448
104.0,7.0,3789.547641039717,2224.630196999578,139.5012934631038,772.3765421463462,3.610461424917059E-11,3.049753828346115,46.65400796314843,9.06021157604621
105.0,7.0,3794.7397949296524,3837.8197007332237,118.71361078004117,370.23024421340756,3.8926911065149077,3.2428244053661426,61.249616751606844,13.591914936523223
106.0,7.0,3793.7066190357436,3834.73927865726,130.49537795851484,495.48811848093635,2.362185669139736,3.191468793845057,61.92654286108334,12.253699291841182
107.0,7.0,3817.6283283547564,629.2265236420918,178.12024746809894,1000.8968671818616,0.5839714113996969,3.005540953448005,56.998484670159876,10.905814174872146
108.0,8.0,657.9483437002112,2278.2015587402793,143.73298546306674,596.7721182988345,3.1501064263519534,3.1151058163336955,51.551050811563215,12.102849422579563
109.0,8.0,653.5211281897724,3844.638979943582,135.85693935034783,462.23875594496144,3.5289300387729545,2.81368914267432,47.43739602235635,12.705098147766035
110.0,8.0,635.3799940008167,2226.6764120251364,122.95103680165849,374.45681844390964,4.8081426607159,3.113444539717222,48.77394103558208,13.871448363041075
111.0,8.0,619.7206636375956,643.7898245636638,114.44376319188297,380.923487952942,4.3593375519052024,2.671522680014054,36.925385006310385,10.763347641533674
112.0,8.0,623.6596750291784,3816.4598782406983,168.15279830204716,956.9086449967688,7.57715971401829E-10,2.788399925850763,46.56898304364192,9.739745079826777
113.0,8.0,2197.5368534121035,630.6606123032601,105.39219538823987,299.9901811896215,4.326634013319366,3.1017094099045246,51.64734729009646,12.814263503774345
114.0,8.0,2233.4373384229234,2295.9977426001756,137.69251931702485,535.2558138402921,3.7975260479300164,2.968183700441417,55.65866987670143,11.908114482925368
115.0,8.0,2252.143475760272,3869.4457790672823,133.1678739669009,501.16033251599265,3.6074654479564576,3.426876014094174,66.97685420581982,13.296460159489781
116.0,8.0,2191.996680273232,647.9840382914342,147.85531056734953,704.6185784973939,1.6566077747960444,3.100731267924127,54.54439857101867,10.957419292316766
117.0,8.0,2196.5403165871244,2250.820846159755,123.25788712149615,384.1999909510098,4.013067015519258,3.2754846610538495,57.22857637299468,14.175763042687187
118.0,8.0,2217.7150346149133,3827.036110011174,124.68443749312037,456.17263157928284,2.6200853060438525,3.5078961793066465,71.51568779627732,13.098799203077677
119.0,8.0,3832.186241949007,2225.122400320285,146.98277940945403,747.0926759470449,1.0946845955371563E-9,3.40569152975335,86.80733033734653,11.054314118005498
120.0,8.0,3810.630273897261,3802.220247057802,144.87442132381187,676.9388900382124,1.4291680465031371,3.1836563243027096,74.2219609159525,11.168869335918934
121.0,8.0,3796.384926787974,2237.2792188201033,119.83593974811697,345.8882977441428,3.5627645863615527,3.3757740987699782,75.59731818135738,15.18161372120734
122.0,8.0,3790.730112008988,597.0836600666524,156.61794594513762,646.2236602578615,3.5844684983625124,3.3363221149119413,55.56290769966256,13.858328161950421
123.0,9.0,668.1580987171187,611.352362875571,131.35816934045718,589.7948269484417,2.2739624249362613,2.9949957314875837,49.5546547627635,10.16037477489174
124.0,9.0,644.8912468361515,2233.9853293286205,130.0880091722957,528.7521923071446,1.8269718581009677,3.2154912476502586,67.27559958015932,11.574065176781444
125.0,9.0,649.7342171708266,605.9203805143748,122.84731050299224,462.91624170171565,3.6274225503749125,2.9178624699325955,47.24204395404595,10.946521031303293
126.0,9.0,663.4680124273973,3812.369766018888,138.75262093322772,662.3966743195908,1.907833737209659,2.9127759767881423,44.277933108669465,9.90494671031249
127.0,9.0,2270.586791530117,652.4169185024043,146.69157216831204,593.8994465945004,2.8100629542765554,2.844966549030073,64.91170494069728,11.767366072526642
128.0,9.0,2223.743717113855,688.2620642591775,172.23427429099482,926.6157506865084,1.1974609459624663,2.855063326677912,55.60880131931603,10.599322592210369
129.0,9.0,2212.6075642195165,2226.1593059829,169.8663886145115,903.2532771709577,0.15441316316093603,3.3392360700874577,70.75881022200412,11.886212532743988
130.0,9.0,2214.081408525003,3798.8990865334667,150.37501557835623,810.2810427441865,1.936889461481111E-14,2.5459444208900415,41.64359327429496,8.75071194490409
131.0,9.0,2229.8836202306516,626.9725124601359,153.87269529824917,624.8616318605667,2.9133472495088877,2.773113139775393,50.792486676738946,12.004017405510357
132.0,9.0,3839.291312330094,681.355828238181,155.28133215893604,893.7844163826628,0.305642468927737,3.090321472605496,72.41843936145605,9.688119686665418
133.0,9.0,3798.13940497362,2271.9318020465103,142.00734749366055,663.3373113831119,1.7456237382484259,3.1643628920138958,54.27284165006419,10.929568292273123
134.0,9.0,3808.141026092654,3846.7069522603742,146.2692656770163,729.2045506189402,0.5511396470117942,3.0594090723161376,62.43231900679766,10.338645876173326
135.0,9.0,3776.879975867341,623.2201218385799,154.14936657269072,733.1675836727134,2.2869714273244917,2.9011463771497583,52.03564771335944,10.838346464117606
136.0,10.0,660.738020392689,2269.2924268070487,174.00485943370796,1008.0102891973119,0.6697382603318894,3.28916557773162,85.10669673666999,11.128101965760326
137.0,10.0,619.3279734959801,2255.283842960699,114.10669919415882,358.3220081679372,3.0954666606375456,3.3330260214863605,85.39366614835411,13.325751533884237
138.0,10.0,656.0439048711432,3830.7769076351124,144.3182026657057,760.4971676388037,0.5263963572296247,3.238927599649624,63.96552462660796,10.15443355219592
139.0,10.0,663.4756134290297,607.543629224301,129.97141929563364,509.5433143024721,2.7531962811593162,3.302290025503907,69.39871056094998,12.185711492182298
140.0,10.0,630.8754425975003,659.2311310322347,138.7919752851634,557.4260716128152,3.009192090072959,3.2137327430450746,61.6745954635826,12.37738447605538
141.0,10.0,665.119140049093,3812.6091277111673,143.2912816709599,722.4419826098936,1.265734891506271,3.3425188885025516,58.39669977273106,10.7351782683041
142.0,10.0,2289.238129450663,592.9966386497316,170.53471013348354,757.1264843747048,2.693944488887641,3.503338552702789,76.81719712696216,14.570900434204233
143.0,10.0,2237.792050719192,3812.172436318646,153.21007116403484,849.6792181938915,1.834328988289109E-12,2.43858951868198,33.09920647170534,8.449613126437281
144.0,10.0,2220.010797423198,2260.5319928237946,210.80431806942343,1232.974196804068,1.5020657171654296E-11,3.6087941499857505,91.51510648284518,14.085901962356829
145.0,10.0,2217.5420733173137,688.0662124885322,169.4511473466123,725.2387271693248,2.4954266112076056,3.603155001762914,79.19823079389906,15.329851262945654
146.0,10.0,2225.2030836141894,612.5033163509277,132.0437540650848,342.941350733683,4.797521730832642,3.5921027866170414,82.6200442404355,19.26763949900298
147.0,10.0,3842.3594762898706,2233.6337950015286,152.2931174354703,638.4011479553309,2.8314391437085598,3.3358061955837646,70.6425611783211,13.322271318175666
148.0,10.0,3816.0715986747564,640.0653758189752,130.45762470950214,474.9419838588103,3.731038060232315,2.983412978680035,51.559029549286386,12.077757561939613
149.0,10.0,3815.911592553264,614.0446433968177,142.24270549808813,696.1597854371622,1.0968357915558768,2.905365117088278,45.67427671668835,9.88623998344693
150.0,10.0,3818.2940658300536,2224.9171249987144,124.06232084832709,496.83257775626254,1.873326383509999,3.342040317649929,78.16417013363822,11.583954996290677
151.0,10.0,3830.4320467579255,3838.5510738416133,123.00379660658218,558.614548990294,1.620678648918546,2.645380336157535,43.94031822105693,8.757511861276456
152.0,11.0,615.6056440894637,669.8392359252573,120.57782500048991,382.04997707993846,3.070603259705894,3.1975960403351245,71.41232616052866,13.438396819982321
153.0,11.0,636.9811469706692,2248.2887378189334,131.7162292520015,542.8271523880886,2.5019729036473137,3.111650070539791,55.732552021714625,11.27770272879094
154.0,11.0,632.8951127722903,2225.711186176476,134.94380441137218,619.8189815197978,1.4665071575307635,3.137610181121069,67.09030810550992,10.54506466273691
155.0,11.0,617.9343041606315,2243.285441084967,144.25585220434073,668.6853924836403,1.8985440334380026,3.1105029882610307,54.84901248740753,11.012867987652166
156.0,11.0,637.016031230256,3831.7504314465086,142.04442385901544,638.7893880040214,1.7267795498994951,3.3035291953351162,63.26660740105077,11.675297702224732
157.0,11.0,2255.6292428267866,2206.549650543418,170.54689982218838,977.9125438679011,1.0461194839946914E-9,3.2423832418364653,56.382643747424574,10.91483093269659
158.0,11.0,2219.507749743354,3821.2677122710375,118.43791215233234,354.2545527162453,4.379112212022555,3.267873208104047,54.83754807723325,14.168496676903597
159.0,11.0,2179.848545685965,692.4220921944719,162.25127389913155,801.9800395994715,1.5901362394995737,3.3164496897607565,74.12269012448398,12.112907343328697
160.0,11.0,3834.983455109139,601.7637159530888,184.09917734562677,1125.9428379201318,8.340523037527431E-13,3.3137862710465935,79.00721645704888,11.211156444980558
161.0,11.0,3817.7248148933586,650.6214419783495,157.83651248757693,674.5134954086511,2.0198088251871558,3.4687551284639286,84.47367001255576,13.95056401773641
162.0,11.0,3813.7044576858593,2235.5960760019607,114.00020932113905,362.43837998902916,4.0691262019645755,2.7863791482159646,47.41970965294394,11.49630316417825
163.0,11.0,3825.121948091336,3813.1191185906277,146.9184571932476,602.0371933618025,2.42070784218012,3.3327541270290464,60.703630616266274,13.156904922698592
164.0,11.0,3798.086309365734,3757.564283386051,182.13400971580455,1126.977410479766,0.5174671239413355,3.084170324532352,56.860599322470826,10.423252471633461
165.0,12.0,614.5064492867996,3794.076358069099,167.98637459259555,814.740259783911,0.9762502240022018,3.5386156242768965,66.76238010701177,13.376278090240646
166.0,12.0,669.0015951290546,638.8530205332731,169.31532518660566,945.1267585101646,2.6954210116378886E-14,2.694448683153231,46.76274318595016,9.726369527521124
167.0,12.0,622.065055687818,2259.2506741399466,138.81616028253217,643.7136043254018,0.9946304522882311,3.0613701273018714,61.438035845352616,10.525939497217003
168.0,12.0,611.943668546002,685.0862325001458,164.94198902647284,868.3923794376867,0.23266647238844712,2.9696914098664413,67.08392659169958,10.703671823810861
169.0,12.0,580.3586262975349,3765.1171364657953,197.19483201919923,1228.89165118712,5.755235034507686E-10,3.302949372283314,58.067153355344715,11.685365198105222
170.0,12.0,2222.0141998406275,2283.2742752297936,134.39382733118882,605.4743020967975,0.7768501404149684,3.500925854876235,79.38991005505756,11.608519842408546
171.0,12.0,2243.9941093962984,3784.3229082664507,129.45671249827606,513.8547693113437,3.333676416744014,2.706581807224517,43.683740525348284,10.380087458246882
172.0,12.0,2183.903924293925,2248.5366574187974,148.17240473357577,821.5967107190475,8.429292498092267E-13,3.5043157562875886,71.25056853542985,10.53857989467691
173.0,12.0,2221.7954834011307,611.2600978587342,168.02244755611164,979.2275592222965,6.988946272916508E-12,3.012729292616365,52.28649319977822,10.068968109118828
174.0,12.0,2217.989816543133,3809.4008976369532,115.4877996107868,394.7785054207467,3.6306208946218796,2.9533051850289525,47.57058485602307,11.39224018625985
175.0,12.0,3794.4419700575595,2189.0684781685354,112.32307987297948,390.2060059341497,3.4088325071877974,3.391280832477972,62.23453086548096,12.17220202229189
176.0,12.0,3802.02914248377,3816.330930657231,111.97127751363142,364.41190919106754,3.4647862154523654,3.446009018944596,65.83882247271244,13.029523601962715
177.0,12.0,3805.937024832544,3800.3682017504843,128.84957869188932,501.28357654380955,2.395560940707828,3.660409138215678,70.74015548602341,13.208311665914485
178.0,12.0,3819.8407078516316,657.8345158436431,144.34593720555333,778.1889976501803,3.346318564997199E-15,3.028543007769928,49.157305284077765,9.491853603184207
179.0,13.0,657.7704491130027,589.7846100320133,133.48405402705217,512.4925795553875,2.4108543569829477,3.187023645126181,77.33087823280475,12.365413452570928
180.0,13.0,638.2140763423145,3816.418726994223,117.7320228552336,411.0734555156454,2.9856068056900167,3.3724696207378364,84.81547748763535,12.578770219577484
181.0,13.0,608.7315891627776,2221.7815755976426,118.55603761550434,437.23420611596805,2.4678295000484822,3.0981947041104148,63.49392262480067,11.302513347979485
182.0,13.0,624.893694109261,2229.4604992815925,122.227625716514,518.4495928567206,1.29085867155588,3.161859048417139,69.98011024027947,10.431950327944987
183.0,13.0,631.5627841165456,3811.1826681456023,141.11333780330986,687.6607676996655,0.6799287915126299,3.262384233081615,68.55149477817315,10.7163328624257
184.0,13.0,2259.9154869120434,3843.926458402517,205.7506700368382,1225.7387658527523,8.456774546798781E-10,3.6278835429339487,89.87844991370991,13.609880270985489
185.0,13.0,2275.9866522872603,3761.488986109783,227.2945977803264,1528.5850115992107,7.793303782363414E-14,3.562646303373291,84.85134979819074,13.150788147937275
186.0,13.0,2232.893816308343,2247.2947922001676,139.7492912361506,637.0825888083679,1.0516157505408472,3.1922344876058037,65.41704845626485,11.081941377665569
