"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
85.0,11.0,3251.7978035096276,6436.281361529158,119.67765153760462,1467.7915457866318,5.761563114206223E-11,10.114725050377642,222.59141994548347,10.022804429531888
86.0,11.0,7203.2641483580965,1964.8047329584053,119.65227402179582,1467.48335499265,1.7215804359194226E-9,10.110091279898166,222.8809024048347,10.01662978364713
87.0,12.0,602.3656000397746,4251.014595287111,118.69625440711478,1453.1594908852196,4.2496117192388044E-10,10.170431377532257,222.35568293440215,10.01110648591931
88.0,12.0,1799.0692124001578,3679.159769859045,118.44092654082776,1447.3208859394394,6.202489620640715E-15,10.20925117608237,223.40888967252644,10.042918782399585
89.0,12.0,2839.065693558647,7423.194930380073,118.55762665997432,1447.4065119965367,2.3722072577265825E-10,10.24969251138125,224.389365665677,10.09714791014173
90.0,12.0,3400.1702509948805,3230.282378991234,120.97639660134338,1322.0335520520787,3.535865554530606,11.216134291973779,261.1640661763109,12.431321821463367
91.0,12.0,3564.414726946804,5344.54271453405,119.6646075054592,1464.705850439299,6.263950688482127E-11,10.1813947182171,225.62876069319108,10.100480967645957
92.0,12.0,4190.901187303489,1963.200008705762,118.6176876150877,1448.2221259575808,8.525323925772445E-10,10.276915610993276,226.21257387347984,10.12569813504227
93.0,12.0,5696.449630478265,820.0420990472307,119.52179901415974,1459.7464855452954,5.2152319883898904E-11,10.22776386732664,227.18070881327523,10.151721653765408
94.0,12.0,5800.040855618259,3992.5388198650403,119.52312198994869,1461.1196512972306,7.023280890676396E-11,10.175460446991892,225.2735721126381,10.096004398319781
95.0,12.0,6687.153735087314,6850.934151296904,118.48276354645952,1444.4338363520635,1.5669951368654852E-10,10.230751662227835,223.55678341280452,10.087910840503937
96.0,13.0,551.4434671806794,2898.0199378975235,118.1691176914333,1441.4406327286115,2.621468645820214E-10,10.249419874082536,222.26378220905022,10.073594036612928
97.0,13.0,1643.7934272147752,3157.9222971021604,117.97752583915069,1443.1454763545237,1.4995477221141707E-12,10.254510492993878,222.13595309402072,10.035773882073855
98.0,13.0,2215.392093027122,4302.1704669079045,118.13586955924015,1447.73000088122,3.0410497979644783E-10,10.228948557761738,221.24424905004594,10.00851536184522
99.0,13.0,2684.8808077572335,6742.781400415921,116.8961137582101,1410.960907691863,1.4712377123179063E-10,10.394993800001545,226.5224038864878,10.200226048806009
100.0,13.0,3255.41214140824,2014.2826384171747,118.35739190251803,1442.9642410487463,6.20706430476784E-12,10.285984401294803,223.20467297787042,10.126512812123972
101.0,13.0,5283.599022866501,6382.181845029065,118.2486369344622,1442.8278421145535,1.2408496548101242E-10,10.291428829516134,223.21303480690003,10.114565585251393
102.0,13.0,5595.571239404697,3781.050016015826,117.48916357866045,1435.7533463909651,1.4038766210523852E-9,10.281914304881726,220.00330824573538,10.029841932153632
103.0,13.0,6947.897325665577,1648.3394277328707,117.74767555530158,1433.5023259595198,1.2335681907177343E-10,10.308736215287661,220.39651208290425,10.11067238170344
104.0,14.0,1021.9849892924893,4922.045286962623,116.67028394769294,1410.5606657193298,7.81872679487361E-11,10.493948150957547,224.65988253708363,10.253114928455334
105.0,14.0,1385.6766395211337,2115.1565388132612,117.12167315269036,1419.6693274230918,1.1361393180936928E-9,10.368736270387306,222.27414469105076,10.154625424560503
106.0,14.0,1384.892132565086,3410.109887823553,113.74593644540484,1406.5181072555774,1.4178091725085972E-9,10.752373743809958,211.09228023068886,10.014305193042087
107.0,14.0,3154.032463159156,6014.202981090292,116.87918380814533,1411.2017970804748,7.719838540606782E-11,10.531538085982033,226.2077529928356,10.317079965459273
108.0,14.0,4142.392820590363,3830.197854263498,116.74980405784065,1408.4044922033775,7.845703706081307E-10,10.564831750096614,226.54373558805923,10.344422481769158
109.0,14.0,4297.71201182873,1751.4193133789086,117.0206127998973,1422.3481107212244,3.813549122043247E-12,10.327061624928145,220.8493386270661,10.082993571926162
110.0,14.0,5130.375002494432,918.013049673597,116.1791849150869,1405.7227953384504,1.3967974715696125E-13,10.521898159783213,222.67203672622645,10.229056034357885
111.0,14.0,6066.302705768147,4923.057089829369,116.97487976635514,1418.052569717738,8.155651345603886E-11,10.468163365742342,225.3479356834497,10.229429752317614
112.0,14.0,7054.047815520565,3726.9582285673227,117.10722221218553,1416.3785272389475,4.802846030207022E-13,10.498627631917508,226.51243321383697,10.290116522265098
113.0,15.0,1022.8257647603259,3412.8756302657166,115.63568477819092,1388.5529714065206,5.323274037888806E-10,10.575000644622015,223.13880352043995,10.304522767094257
114.0,15.0,1802.705341793604,7157.153194553106,115.87728283080473,1395.606721375088,2.1717303088905012E-10,10.59900468783272,224.8049356106035,10.3169335213839
115.0,15.0,2638.1511854103737,5388.782619687618,115.54528486062023,1350.7730019862902,1.4874388969589105E-11,10.884223427206797,230.859391571629,10.845085811193337
116.0,15.0,4298.6911751395,4244.717089866097,115.52032082325084,1388.666055476785,9.123276316182706E-12,10.627866170987616,224.72595801699177,10.33080877872545
117.0,15.0,4766.601447407296,6689.061895966063,115.8946198180475,1393.989664722905,4.277093255214453E-10,10.57850801314294,224.05821577393496,10.313154393392969
118.0,15.0,5182.73038030071,5231.9008817703225,115.0366461951249,1375.7350311248863,1.8421626051146818E-10,10.689756617562004,226.87783315814607,10.395104146670542
119.0,15.0,6118.704078895423,4609.1905131439935,116.06740052508154,1392.1841433162058,1.5611613677135654E-10,10.639641047573225,226.27001685499062,10.409651088073291
120.0,15.0,6847.033474715842,6271.967448929621,115.13564212072437,1377.6998753301777,5.7386945239221204E-11,10.661008892413191,226.2692395644866,10.372571620509127
121.0,15.0,7418.636910474596,865.4929055562744,116.08478211876584,1397.273135844315,1.3680830044563168E-10,10.599065949144132,225.83135022167409,10.340461255138072
122.0,16.0,918.8125008381305,5023.843774088444,115.00480732050683,1373.8384220073267,1.093465687325627E-11,10.700818272238887,227.11347468647034,10.413100834681332
123.0,16.0,2218.5795648317016,6489.352118061302,110.75301156413076,1255.8587964518633,1.035597496935714E-11,11.727217307268615,274.95317316404515,11.484404135556584
124.0,16.0,2531.3683569228697,5436.8020066904855,114.07401563261463,1341.1997287195973,9.825882197832114E-11,10.893442011443659,238.1331999241106,10.66304669953408
125.0,16.0,3624.0655883277504,1172.148432496023,113.55878671034256,1332.1459962722852,1.8794874231733715E-9,10.915353274992457,238.70579234056257,10.65942580181238
126.0,16.0,3935.770304577762,7361.078067342594,113.8165557809207,1345.432434811975,1.1698217617015533E-10,10.833985395554908,235.1865140670331,10.532435607488727
127.0,16.0,4144.026389139213,2211.8541039273514,113.5512267172887,1327.919600212206,3.0710261192193936E-12,10.975937690786258,241.65943055197326,10.744740380124089
128.0,16.0,4246.796773903134,4451.567998225348,115.0207975086474,1373.61730510535,3.488005849993938E-12,10.683993120338727,226.84247525327797,10.4025646304964
129.0,16.0,5079.6536667801165,1744.9186196957098,113.8686325934248,1343.522546730386,3.8353091551119246E-10,10.799242109860936,233.8626936713616,10.525103031036348
130.0,16.0,7264.038058311721,2732.0893137474777,113.49078687299118,1332.678561781643,7.364647946299633E-11,10.935086201152089,239.592082400812,10.660728004128101
131.0,17.0,1336.4204038937746,3044.058136228417,113.7930258070436,1322.338199681569,6.382726987180133E-13,10.966182812363392,242.83345357797654,10.823342383002672
132.0,17.0,1864.3511109380652,7161.017053940439,123.08650212357647,1366.7353537541449,6.5107920618546714E-12,10.829539571266901,286.9274111860121,12.049677946635027
133.0,17.0,1960.8433928337531,2160.4816523235068,113.98378134048468,1328.1406170305959,9.619488403938928E-10,11.034669159537794,244.37880848566755,10.874458556595153
134.0,17.0,2793.0292676962954,2992.3629726783442,113.69107998363579,1324.9808154367574,9.97542916945573E-11,11.017263151427505,242.60609245742168,10.830119131572243
135.0,17.0,3260.45302763545,6371.951643061946,113.29419426294919,1315.6795230544428,3.3178237472580535E-11,10.984549285300817,241.4154169683468,10.801265093516646
136.0,17.0,3988.3873870317148,2784.052449092864,113.76336085870962,1324.3132023086641,1.0937540483746545E-10,11.029825360562167,244.9007196968545,10.859862155012385
137.0,17.0,5756.605035145754,6372.4493740886655,113.99886665052608,1330.3650321564037,3.9967582149577835E-10,11.022937258627314,244.46042284872811,10.84921938200996
138.0,17.0,6068.604053993145,1692.4800787932463,113.99097074838717,1325.4614419886473,1.5823573395563512E-10,11.042625610072962,245.61366571164524,10.904027421217972
139.0,17.0,6847.779448815873,5487.514510367922,113.36120094181186,1327.589768071274,7.524558094212678E-14,10.961469467102528,240.70825413814907,10.700009930760068
140.0,18.0,1076.8806185499398,7256.731045383444,113.84800473686711,1311.9872276731553,1.0902347610092014E-10,11.117648485608678,249.51050989662457,11.053311645555162
141.0,18.0,1232.58385556074,4916.88628933552,113.81547281136397,1319.5742626024287,2.2854923651057623E-11,11.053497942548628,244.01541566169976,10.928222735019897
142.0,18.0,1791.5400107263679,3194.6468391527806,112.55713325628146,1208.2249399358107,3.972468948035575E-10,13.36444162914517,318.1349300601016,13.899675624833487
143.0,18.0,2325.3685294421134,5539.147971553746,112.97158685525153,1298.6133275682057,3.570389388345315E-11,11.126179389932181,249.31314525057775,11.006099712205113
144.0,18.0,2532.9223794652703,4449.158172851624,114.15947403081164,1312.196098385536,3.3766875473255393E-12,11.156831898699783,250.5866977324324,11.145599535285468
145.0,18.0,2533.0123864518823,7257.346122422652,114.14612783047572,1312.8928993175414,2.159797372740199E-12,11.097654514367965,249.293103076547,11.083173291668157
146.0,18.0,4353.298242004459,5852.665181203958,113.77495214006063,1308.8773432010873,1.5291823106892678E-11,11.148670514087266,250.61486185136678,11.093214925909393
147.0,18.0,6172.208290029165,2941.140693694826,114.47439140120333,1318.332399440842,3.4434101795635595E-11,11.090142574288224,248.5540897770452,11.09334364371802
148.0,18.0,7057.4557107561795,547.4390441982448,113.13812263386086,1299.007878312916,8.379208556425811E-11,11.133563355045734,249.8364436334431,11.040714349385357
149.0,19.0,1595.094600380318,2634.955355243078,114.02988420367275,1212.9769726380168,1.0443293942525313E-12,13.288440739735877,341.89081367275406,14.124783092748425
150.0,19.0,1804.3515478185225,4915.54232919604,113.84766256762029,1285.0676771490434,4.838341435805795E-11,11.272852059714252,262.9227704518733,11.42004237385015
151.0,19.0,2480.563968647356,3615.581175245967,113.82537106914566,1284.312781162954,4.0614366946056764E-11,11.298168597794083,263.54144318423994,11.445831558184278
152.0,19.0,3208.6446476857127,1899.4761792539693,113.58241346173712,1290.1699973863874,3.938508155410107E-13,11.214633528384073,255.54173516542326,11.271989791545284
153.0,19.0,3832.5636377000897,6839.713387093807,113.5407066507383,1292.3275943254205,1.0257106307653698E-13,11.198552170131581,255.7992676703326,11.231166656542895
154.0,19.0,4872.692593032405,5228.197957868773,113.74805068356687,1294.2959710587795,1.1480744628392748E-13,11.251315305903006,257.66861375062456,11.302866623568857
155.0,19.0,5132.680251233218,7151.849578754757,113.67775937300291,1292.892035120164,2.7297581751387454E-11,11.234229773901815,256.6643839128438,11.285443598624804
156.0,19.0,6640.558923643569,6267.29660483318,113.43803390112875,1289.8778224324033,1.5750256147470835E-11,11.196709416896784,255.3232466918602,11.230430273192262
157.0,19.0,7108.51227627615,1796.885365810523,113.87268377376304,1285.161923211099,1.6126573164736766E-11,11.272945098728632,262.60363006601364,11.424143782564165
158.0,20.0,1199.5403012383176,1136.1812275510829,125.88559030843193,1631.9787791887466,2.5963420672517926E-11,9.858288921792512,211.8374378727523,9.747990699799614
159.0,20.0,2221.110383936367,2991.5701850551977,113.54726996327717,1278.9858644356464,1.1562427280501555E-12,11.281845046033085,261.1414410021233,11.422547804890316
160.0,20.0,3988.7756698039298,1484.3256057020196,113.57693824919451,1278.5786749987453,1.6585220365795483E-10,11.28189706271931,261.9933341055489,11.43182415064711
161.0,20.0,5133.046171641217,1276.4801337763554,113.64679504560611,1277.8580578576614,2.657318749577048E-16,11.227753843806067,260.5215542871893,11.400892091190629
162.0,20.0,5203.4197219808375,5976.803331883917,117.26388463215972,1435.8362567629674,0.5678382657715276,10.89999957787896,243.6360003317212,10.536416508145633
163.0,20.0,6554.660637127702,3893.1086277886657,126.2097181028221,1645.3676132002583,8.031962611108709E-11,9.786161818527786,209.709028923235,9.656311753837235
164.0,20.0,6771.6137766773,5380.932699280925,119.66043339462739,1468.6995396298664,4.181864908152129E-11,10.08587029028288,221.9429913952111,9.98843277586021
165.0,20.0,6919.956595149129,6751.920060689356,125.56481651358149,1626.2670618804345,8.293929277897888E-10,9.83233250645876,211.57130606356637,9.710315937369462
166.0,20.0,7056.994098960503,807.7424403812657,113.62689667035437,1279.9715648688318,2.0362839085535864E-11,11.276243085048637,261.1809824135517,11.424241309463472
167.0,21.0,1519.6137766772997,4811.067300719075,119.66043339462729,1468.699539629866,4.181863222981569E-11,10.085870290282891,221.9429913952116,9.988432775860206
168.0,21.0,1596.2862836955137,3199.507872091984,111.85949280303986,1258.2283899914448,2.713555716047001E-11,11.29926846209287,261.2291973572797,11.290700576840699
169.0,21.0,2559.766207130754,2315.823576955349,119.752532421136,1467.5909352567523,4.034553005940954E-11,10.145306738513193,223.26139684210506,10.063383955147053
170.0,21.0,2871.3380796042456,5799.18553831424,119.78853829599393,1472.7464237679856,6.905780658716487E-11,10.052726755592756,221.47083671523046,9.95307035672377
171.0,21.0,5288.013124038829,6110.876337964186,111.65320169172612,1254.2072275666292,3.6519956579198774E-11,11.309183856686548,262.12298041002083,11.294526550714972
172.0,21.0,5363.266339615008,3149.017648981661,126.13466749921113,1451.3029324947306,6.911799804675889E-10,11.165038892069614,255.87594121092343,12.262195418154143
173.0,21.0,5704.415625910512,599.6077458742773,111.81946408013863,1258.0340637310453,5.753016261291215E-10,11.301253739049354,261.14415651805257,11.286446570560997
174.0,21.0,6588.155987211083,6007.056498199591,111.6022259998239,1250.6960162864802,2.011062735782068E-15,11.261291750028061,259.95198163041334,11.270939829083945
175.0,21.0,6720.123781512993,3355.7023744055796,119.45607538821503,1463.9495192653897,1.148206702476329E-13,10.10532254555551,222.81725206091878,10.004109257783282
176.0,22.0,1156.84024740526,2319.0692160086774,118.44091230722171,1447.3207128821318,2.178363583997687E-12,10.20925116972696,223.40888967246795,10.042917624869691
177.0,22.0,1208.8050426742038,5907.065670494227,118.55766912276735,1447.4069619111765,3.497202724808879E-11,10.249692900886567,224.3893656658954,10.097152147283195
178.0,22.0,1259.9578758815542,3876.449627137717,119.52182097816096,1459.7467635901733,1.6044500093981916E-9,10.227764009804385,227.18070881507168,10.151723489489978
179.0,22.0,2143.457270540927,1484.4147219475399,119.66462763728538,1464.7060983824176,1.941882178617296E-13,10.181394965947609,225.6287606931467,10.10048279345979
180.0,22.0,4432.985295109295,2526.365574025193,118.69636161115776,1453.1608260204932,2.5827699671399543E-10,10.170431733599498,222.35568293429222,10.011115236949928
