id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
165.0,18.0,6180.526610365569,6074.807942039551,80.12079410320206,779.4235653370619,87.97565428703066,14.421821116733096,420.8183828939032,11.990735783236811,,
173.0,19.0,4589.94205122818,5387.533023797274,97.13487622243544,1080.3882839662622,85.68475032120027,11.799261158247084,279.8784912061248,10.52311749069579,,
174.0,19.0,6154.925977589195,5993.810961436749,79.97463673183452,847.1278384105747,86.87307960098096,13.547189218309796,377.22161195348633,10.397596386762492,,
190.0,21.0,5784.901944401817,4817.736613082291,92.89495835285044,1033.516240490393,85.98004299579915,12.487627428235708,316.5138938712414,10.620322125970452,,
191.0,21.0,5785.104673566964,6234.896247948421,102.86755171612909,1239.966406725277,85.87528467345166,12.271373081940007,310.96053695258985,10.670191360527332,,
203.0,23.0,1877.163953132697,6067.45424306545,85.61430882422312,863.5167848113306,86.43738247700871,13.02131633798827,360.5701800638992,11.219062974893587,,
210.0,23.0,5861.483456791488,5530.56226113112,90.81445855578517,909.2407594389392,85.49354904722371,12.895413755674031,355.88578116014384,11.85243465145869,,
227.0,25.0,5985.298319405472,3961.43196489365,82.28232739640617,941.6072394252108,87.46677077245549,12.698241669244815,345.3013761598785,9.34588750060669,,
234.0,26.0,4234.708148103467,6113.529625938419,77.05397601421419,863.0081934377463,86.57662174310491,12.10885544040743,305.5313823438165,8.583058409379767,,
235.0,26.0,4327.753032348281,3942.551984336176,104.8944794732021,1169.465393201573,84.38016086853332,12.543139808977186,334.8877211167826,11.963103007337928,,
262.0,29.0,5157.430245120651,4997.732233417297,81.28747022463445,937.2272699296964,88.20208688967094,11.116955356804937,257.8665428869881,8.134986472405124,,
268.0,30.0,4168.45691360502,5484.593351774009,88.70069743225572,864.8647091707619,87.3415479910078,13.110179747385022,339.6894201740819,12.071575838698012,,
271.0,30.0,5001.813124043748,6000.788691943311,81.40593122166226,776.2499743908531,87.6903915485478,11.277293422972374,267.6490265017082,9.883497041293866,,
272.0,30.0,5463.220456804347,2191.515554049027,89.55606907478548,1026.4341469957335,85.94761367663156,12.458339326968156,348.8566162929571,9.94380882200005,,
273.0,30.0,5832.892389582554,4934.048686632789,88.67955842408043,1103.7963682518912,85.27553230779924,12.00686794550622,306.5554352536283,8.802284276231648,,
294.0,33.0,2038.9364864961544,6644.236662874413,33.19153938443243,146.21436721776325,84.98255028929431,12.014098784662895,330.5782403423803,9.358985603511494,,
295.0,33.0,3031.0344866231644,5946.830820155894,82.98851734292326,809.2131306175744,89.21439857441663,10.532993480743668,229.3653293666293,9.264272721077406,,
298.0,33.0,4445.567557650754,6115.450608335273,79.88488855895257,905.4569073565204,87.77894502041642,12.61678920938684,318.5727727545843,9.115819285252924,,
299.0,33.0,4562.185856614191,3901.711459694393,107.40778893805695,1125.67850637384,86.41169448328453,11.859388331523032,291.2540053977695,12.331550939576651,,
300.0,33.0,5762.610675096697,5047.78447699864,77.95018433720072,853.1203893773651,87.11792025405741,12.772888282216869,339.0227513940486,9.31260544751576,,
343.0,38.0,4271.731944639366,6179.328659340768,82.80327191656289,1011.7056392676886,85.79782754235039,11.331321518915242,262.44677172526383,7.970650766335356,,
346.0,38.0,5594.023856545068,4106.384307465407,66.74395186867021,757.8439855058951,88.32987974851845,12.411245731484648,332.74289175741615,7.562780537257264,,
354.0,39.0,5897.1490250895,1164.39331371158,88.43954012363025,1049.3042908230232,84.06440875717813,11.71117516201959,288.90384437778755,8.984594387971283,,
355.0,39.0,5946.435155668334,4967.244338801807,103.59845613602664,1161.4116580524658,84.11778785061371,13.443379974895844,374.22050693847297,12.545663241188864,,
373.0,41.0,6232.686986940306,5771.102191927484,92.87717578388236,1070.788323095912,85.87143691773932,12.555067113980076,325.6191794047776,10.311974850525512,,
377.0,42.0,3966.0104981525274,3405.795860782124,76.39825206513649,926.2997791224784,85.90681889870557,13.318689993204302,364.5982657440708,8.605823496992205,,
378.0,42.0,3974.4685105421095,4857.258573010832,75.09717381834997,747.0504880620143,88.51629123191714,12.455509035025488,315.48959948433804,9.623238162462044,,
382.0,42.0,5937.563937983953,4812.301033511755,105.85074855825086,1135.319067549823,86.78747323132075,11.649252334948624,276.0026797949397,11.695240215011818,,
391.0,43.0,4402.370815943006,6213.773014050203,89.30634953664112,964.61163140918,85.63175556313456,13.23744846571526,388.7726506251044,11.106087689043877,,
395.0,44.0,2811.310788994509,5415.36023486904,84.78363611414687,947.496627146694,87.89070666297418,12.04481477364862,297.291589061569,9.374058923061384,,
399.0,44.0,4501.876610656455,4715.959320554339,81.6836562564299,777.6248099894559,87.74165487817748,12.842044408061437,341.37674758602503,11.192202706605327,,
405.0,45.0,4325.3491999580765,4703.482756028497,107.18113356717753,1247.9833423431014,86.2045839575071,12.504706547047578,310.27096180549216,11.67943043522908,,
407.0,45.0,5472.465564999634,4106.272502852879,76.38331916244114,805.5175767288224,87.50166444897783,12.782915313040093,338.5064859193023,9.471081617631574,,
409.0,45.0,6187.06245870849,5703.509418765922,93.06601598471237,1005.4120976691368,86.3891831285029,12.10373172469048,298.9799074339265,10.63330762149349,,
418.0,46.0,6111.734872115288,5771.059926454476,106.51187031086044,1118.4764403497634,85.37895968918104,13.030335053455923,367.52304404453633,13.334660736072296,,
423.0,47.0,3693.622171669089,4990.451959477861,52.92165249299092,232.8763460741217,85.0338744931761,13.01013212190022,373.4593989234917,15.737932200946304,,
427.0,47.0,5236.938846964946,5164.997689706346,88.42453707472494,978.8497752241772,86.12804791439353,12.688813057857727,338.9770247482144,10.329715985973094,,
428.0,47.0,6204.768831778408,5913.966216791939,92.07195791045628,960.9275313760376,86.07146709004633,11.285267402757666,262.1183715875468,10.201830303868157,,
429.0,47.0,6470.619445365952,6342.183473455761,28.59871409341241,162.0396865539583,86.26146057784294,13.12679173763023,363.947725611618,6.9630304741185,,
441.0,49.0,2838.722150797605,3355.6885240614693,37.14294687168182,186.3448116884413,86.15817458004365,12.281672286233094,328.251330700252,9.372383024362962,,
455.0,50.0,5097.050444725214,6224.673988199532,77.41462118485026,700.7159938231297,88.20957817356137,13.3837102469029,388.7975017902901,11.596770331777806,,
466.0,51.0,6031.210009482522,4733.138892772153,101.06898896391274,1261.9738957288591,84.58717735740521,12.11332277371237,311.1626209010785,10.02193545093393,,
471.0,52.0,3345.808688825908,5487.154899273581,84.60563513303693,943.2835695198356,85.95216124963954,12.871775218914394,336.4434403323265,9.96455537237404,,
481.0,53.0,4162.831086850556,4512.974231306733,73.3040732390609,677.0635380297775,88.52732283117824,13.270943053252294,364.03178538005113,10.705788396031965,,
484.0,53.0,5887.470404311644,1983.284927521039,91.24671859371296,985.149397317039,85.02594305331607,12.478085695421957,342.5060470201957,10.737719721243757,,
498.0,55.0,2522.802013400289,5437.113012982952,95.64407229046772,1022.1158402319054,86.39454473704073,11.735195506459572,296.7503823069459,10.720141188022447,,
502.0,55.0,5467.799232242681,5171.054855704468,91.90831484037888,1021.3611173519746,86.1468315527403,13.429419966477967,370.1148863176201,11.258528844996972,,
509.0,56.0,3642.517883415569,5900.94139481871,42.68301398470065,196.61427418109545,85.79496049565877,12.876470390695312,361.6824742263314,12.118654721668667,,
530.0,58.0,5463.863834464603,4559.583125948931,79.53522005083181,768.4398727923623,88.10961540827311,12.88877962490958,349.73196925183606,10.791025592208054,,
538.0,59.0,4302.50441789378,4733.206661452564,88.33558877574872,962.3482479702002,86.62401339735297,11.7564959739162,293.3784940993291,9.770297898679503,,
546.0,60.0,5690.236406964576,2464.98601884553,73.86184518947562,646.0036222514608,89.74456344054799,11.697140944921788,282.8057721116162,10.116270887407564,,
547.0,60.0,5777.679997608356,6127.909417965571,89.79099201048741,1014.6059956773386,85.67838202267883,13.1808187128267,394.2969340566801,10.646065263600937,,
553.0,61.0,4761.458535778276,5544.239214179161,93.53647832303824,870.129727503806,87.48883283828756,11.67528987412696,277.7309052554906,11.934525102377172,,
556.0,61.0,6147.594643689941,4347.760750567379,77.79906634096263,888.6385166215615,87.96499344544888,12.84248367414926,333.1477420330148,8.967421776824297,,
562.0,62.0,4283.8731831341465,3207.9079209297124,91.98379176448915,1002.2815725986728,84.52959019783913,11.401382322925471,266.423299832647,9.872870078283642,,
563.0,62.0,4409.050773658298,5003.818682614651,86.06195476183568,908.443774859668,86.96869088921221,12.966591805654415,344.3746044507012,10.749214517404148,,
565.0,62.0,5959.761964997149,2476.287449378021,90.63255271341062,936.9723794635966,87.6559464786606,12.845413596709877,331.96420211392257,11.427370192621456,,
574.0,63.0,6197.187539359889,3072.4322427957613,85.73106988242439,847.0804384292869,87.33741828648112,13.37932208981498,354.29495843358904,11.75318274889902,,
575.0,64.0,1934.2105961713123,6090.475750271304,67.3078063290797,630.8153697710794,87.25346781359595,12.88153303129215,367.8659842603018,9.464703257864484,,
581.0,64.0,5054.095575031866,5334.781665435728,83.25756215397968,939.1048001615736,86.98511823414385,12.515290368960702,323.6983090670017,9.456841295035629,,
583.0,64.0,5358.339403195496,4549.8390596644695,92.51513826183096,1013.154498161588,86.64028060830842,12.306739912277692,308.5627026419133,10.59686843387972,,
588.0,65.0,4723.590797081102,5135.025997149917,105.7058281401958,1102.8346319356378,85.7371077438892,12.167929623060065,318.41506635524667,12.491847117149073,,
592.0,65.0,6223.3933402405,5075.644679467311,91.7025613076467,889.2317640688893,87.0284782950504,11.67378117679648,293.07762840692214,11.24944099787261,,
609.0,67.0,5548.461545088215,4984.773424537536,99.47321188847354,1272.0633774252403,85.10205676413797,12.373510189886488,320.4112912016894,9.837006815603797,,
627.0,69.0,5854.930941951759,4960.024891804955,89.34647046384379,838.0112877747858,88.2724037529519,11.87201770581824,312.0189572006675,11.506774915897934,,
628.0,69.0,6058.996393312999,3528.246978035888,76.95977002091917,728.9945133479778,86.64789092384186,11.18971175865727,259.63258997865097,9.362918903266806,,
643.0,71.0,4641.776882951856,6100.351374293237,71.86841460005331,807.8483062815922,86.56590165573111,11.223724984728792,267.5282827196476,7.485614210515864,,
646.0,71.0,6217.2552478692505,6100.394630342585,88.06561237601913,872.5019210189676,88.44119904605452,11.560623599018598,271.2700595681573,10.506185569576472,,
653.0,72.0,4257.507829510602,5711.738122772708,84.67936230720319,925.9450451746978,86.81835073457962,12.349935518854942,327.1902199542128,9.781302126043684,,
654.0,72.0,5577.283135812111,3443.462226409991,81.806669206112,903.1052273112316,87.61259715551435,13.424460433551484,422.9740082373267,10.125789210862017,,
655.0,72.0,5652.240031626251,4293.723203956229,78.60912794968456,879.6564808238317,87.13261075476248,13.068073805910036,350.3815992193969,9.384504419583996,,
657.0,73.0,2502.873310021627,6035.069957572038,78.9204422316174,823.2560500502927,85.9375618423782,13.140629684944937,366.5859439807429,10.128670467304426,,
663.0,73.0,5504.198517608776,2413.508891667365,85.49073613414498,930.5208120358486,85.65987554039997,13.639563811741134,414.066963197004,10.86842451444524,,
669.0,74.0,3685.9995044822303,5951.948351159838,91.41963938148078,898.104901618395,86.82361272011651,11.962078307128582,306.2637490933547,11.329129753958458,,
673.0,74.0,5571.346306353917,4294.303073008024,78.02159191470149,791.4846646180293,87.84457530116755,12.415550293755205,311.1463387622523,9.766582565096584,,
680.0,75.0,5261.305493046125,5189.196683000268,83.8337567831504,855.4501497764946,88.00844186045859,12.197524361839449,315.46183566393574,10.234725618337915,,
688.0,76.0,4768.838085316609,5103.611652324694,91.22971922701606,1063.2150430792983,86.82332184446459,12.564469285039804,338.67863979381366,10.038857580926251,,
689.0,76.0,5025.073099407106,3790.687509017085,95.8957176552321,1132.9573564425316,86.35574373816591,11.650296134732772,290.375573619198,9.697512226692943,,
690.0,76.0,5639.05638923096,5598.384111104248,66.78542999261843,574.8095108395106,88.91527339233362,11.880166632228384,305.24210315189123,9.466497864128652,,
697.0,77.0,4858.175925655061,5188.386821088283,79.70841818772956,750.9975097606903,87.2953483519353,13.092754462672582,358.031988105126,11.241727990015086,,
699.0,77.0,6052.998504352473,2256.5535364943657,105.71653484750588,1171.6361188349863,84.66858571811531,14.130924467116596,407.8229299436695,13.56159499928016,,
700.0,77.0,6199.731407961966,5337.282129089872,94.9637142654725,1047.433513020611,86.29281834710191,11.862440127449917,294.6985741730863,10.431885235638504,,
706.0,78.0,5597.670915000228,4835.621083713209,86.29239471445639,813.0168729894423,86.03548445691773,11.656035155573182,296.8851058125876,10.89474836523952,,
709.0,78.0,5738.992527162254,3569.9652280826785,98.7640246819034,1041.6102889326344,87.29269221006199,12.857576107232884,327.2195001595001,12.188951257435342,,
711.0,79.0,3006.208249339347,4928.169521745467,88.23174092921165,918.7050051678524,88.38265950544572,12.36810540247081,312.35334692134177,10.677902073905848,,
725.0,80.0,4582.319467840777,6194.805768015551,70.38476754353063,768.3942776810945,88.07457591341151,10.98000522141644,244.39488938207376,7.401141533568056,,
736.0,81.0,6198.215668920606,4598.116266564776,97.27849649500529,1112.5460918971442,87.92770484345522,12.057914819061963,282.7038404061348,10.466715128017622,,
763.0,84.0,5558.809434858136,5885.914901682128,93.56892479379836,1107.7197257236714,85.61070851612621,13.360750313640391,396.104780386121,10.724432160015516,,
777.0,86.0,4964.805777202706,5576.192883391535,101.85177822619416,1284.7448176157104,86.57947119543567,12.997736097066545,363.1394225486188,10.669938221776386,,
779.0,86.0,5736.714276136644,4997.530860656935,100.96998700002028,1150.8996504065287,83.87810151573316,13.143626702039294,388.4164065065283,11.790357044399656,,
780.0,86.0,5754.986992244734,3934.840799849008,75.99463424336864,809.6451074809567,89.60612019377092,13.285930778860816,357.2831959687123,9.669921012841352,,
781.0,86.0,5989.042353780209,6079.170318935019,69.04175139570482,677.5825713277118,86.40468713955198,12.660524891636996,349.4936896383464,9.133020603303535,,
799.0,88.0,5734.57384210605,6129.786033657705,86.50643943536963,1159.2654364223972,85.25761043970421,12.806435473782123,331.5390657388653,8.495016008480134,,
804.0,89.0,3995.515546611919,5921.88815720901,90.0809552918766,946.7576929575224,86.56356179932601,13.053153610416082,339.5324732647578,11.349128256763375,,
823.0,91.0,5061.261583683761,6224.47672863422,67.29785386273097,667.6452150735407,88.5666888658457,12.220173161175037,312.11902069701,8.54359032070259,,
