frame,x_tru,y_tru,inc_tru,az_tru
10.0,4396.30768321752,2281.50959869155,0.15707963267949,0.0
10.0,5308.74417489289,1251.38485216788,0.15707963267949,0.0
10.0,6231.82689056031,6008.0168485581,0.15707963267949,0.0
10.0,4064.96334769058,3561.9462069984,0.15707963267949,0.0
11.0,2442.33925888976,4417.34786135985,0.174532925199433,0.0
11.0,5692.96611332288,1755.25649955227,0.174532925199433,0.0
11.0,3470.63713229612,2650.80183344709,0.174532925199433,0.0
11.0,4744.13734624256,1826.18644485256,0.174532925199433,0.0
11.0,1829.85615497354,5078.94789488548,0.174532925199433,0.0
11.0,4393.2173806113,5051.04177892946,0.174532925199433,0.0
11.0,4036.43536023187,3607.40304805583,0.174532925199433,0.0
12.0,1809.7369847638,1758.77665995968,0.191986217719376,0.0
12.0,3278.93038046236,5913.15843710643,0.191986217719376,0.0
12.0,1861.55776769573,4234.47420814209,0.191986217719376,0.0
12.0,1941.42212712203,3412.40308779031,0.191986217719376,0.0
12.0,5850.30447870762,3522.62707116098,0.191986217719376,0.0
12.0,5599.48935334418,6187.27559445203,0.191986217719376,0.0
12.0,6187.50353256563,1411.50965824584,0.191986217719376,0.0
12.0,2241.65939977332,5931.83350420665,0.191986217719376,0.0
12.0,3839.98800531712,1715.30209592241,0.191986217719376,0.0
13.0,1154.68682538374,6020.54285718301,0.20943951023932,0.0
13.0,5366.40822430167,3149.29440800366,0.20943951023932,0.0
13.0,5233.40717767472,5032.40046310096,0.20943951023932,0.0
13.0,2937.46295855877,3489.70435738472,0.20943951023932,0.0
13.0,3749.36088185064,3108.51256505935,0.20943951023932,0.0
13.0,3073.29712861014,5113.11258228496,0.20943951023932,0.0
13.0,4951.45283378711,1193.30853419254,0.20943951023932,0.0
14.0,4102.90526836569,5064.15122456435,0.226892802759263,0.0
14.0,3396.87267511129,5898.60568693891,0.226892802759263,0.0
14.0,1511.01773660928,6284.24424422832,0.226892802759263,0.0
14.0,4393.80257243526,1522.05682749287,0.226892802759263,0.0
14.0,5662.26106667064,5223.99497347988,0.226892802759263,0.0
14.0,3792.00478554422,3694.39093019972,0.226892802759263,0.0
14.0,2878.00896142516,4382.06648185668,0.226892802759263,0.0
14.0,2065.05508751261,2787.67038473628,0.226892802759263,0.0
14.0,2461.42582419457,5872.79203175746,0.226892802759263,0.0
15.0,6133.44592099901,6057.67477850802,0.244346095279206,0.0
15.0,5461.65743895618,3527.6121873689,0.244346095279206,0.0
15.0,5851.56293661504,4752.10690195606,0.244346095279206,0.0
15.0,1631.73688326431,3616.58543319356,0.244346095279206,0.0
15.0,2273.49797862162,4555.8961870513,0.244346095279206,0.0
15.0,1622.80109442606,2796.07377441889,0.244346095279206,0.0
15.0,3285.0092763203,3784.43255588316,0.244346095279206,0.0
16.0,5566.67378263712,2296.2526330524,0.261799387799149,0.0
16.0,2119.10814485229,5130.76382269271,0.261799387799149,0.0
16.0,5338.28597817435,4266.95828559832,0.261799387799149,0.0
16.0,3168.81746749094,3977.36798645357,0.261799387799149,0.0
16.0,6167.76845455969,4646.94497585981,0.261799387799149,0.0
16.0,4442.38465669878,4953.18413216594,0.261799387799149,0.0
16.0,3750.46323996957,5626.46411606022,0.261799387799149,0.0
16.0,5914.68753852109,3590.31061577824,0.261799387799149,0.0
17.0,6217.21164400366,3051.9923028387,0.279252680319093,0.0
17.0,2351.72497829326,5527.06483221458,0.279252680319093,0.0
17.0,3288.98794328121,2275.09740869756,0.279252680319093,0.0
17.0,4826.47516432447,6003.80375914858,0.279252680319093,0.0
17.0,1476.52754375494,5779.64714872749,0.279252680319093,0.0
17.0,5163.67522525981,1575.58686854483,0.279252680319093,0.0
17.0,4882.14631578487,2897.9201163913,0.279252680319093,0.0
17.0,3968.81003047691,2810.15490963534,0.279252680319093,0.0
17.0,2978.04405531331,3213.88841569401,0.279252680319093,0.0
18.0,3375.54810343537,6209.92274616092,0.296705972839036,0.0
18.0,4469.31564191018,1907.56413998524,0.296705972839036,0.0
18.0,2824.37130772792,2841.74281575384,0.296705972839036,0.0
18.0,6307.38766659805,6205.0773562964,0.296705972839036,0.0
18.0,1238.02015740366,4069.90972409968,0.296705972839036,0.0
18.0,5827.59321234019,1252.54924058996,0.296705972839036,0.0
18.0,5479.43317447331,6328.16649808096,0.296705972839036,0.0
18.0,6260.64318603251,4386.09367980076,0.296705972839036,0.0
19.0,4320.49339678353,4484.73010130439,0.314159265358979,0.0
19.0,4404.90115191758,1628.05980158998,0.314159265358979,0.0
19.0,2744.60786347786,3084.9619509547,0.314159265358979,0.0
19.0,4714.61634921102,5492.03118334188,0.314159265358979,0.0
19.0,6282.05422678955,6119.53360917855,0.314159265358979,0.0
19.0,4046.57497350445,3615.40903123119,0.314159265358979,0.0
20.0,3277.31239477754,5100.53138440281,0.331612557878923,0.0
20.0,2458.67514854208,2975.20685268579,0.331612557878923,0.0
20.0,3573.96049314008,3396.41946385915,0.331612557878923,0.0
20.0,4803.60942573919,1737.24612403726,0.331612557878923,0.0
20.0,5923.63932084168,3450.81103694971,0.331612557878923,0.0
20.0,4700.54096308125,3478.13457236835,0.331612557878923,0.0
20.0,3263.27900143407,2546.06086471462,0.331612557878923,0.0
20.0,3869.03946245266,4396.72298700227,0.331612557878923,0.0
20.0,2165.23938811606,5381.42180238265,0.331612557878923,0.0
21.0,5908.00005753446,4924.18396839388,0.349065850398866,0.0
21.0,1249.59105481258,5435.05189813496,0.349065850398866,0.0
21.0,4394.65190533481,3783.82759662028,0.349065850398866,0.0
21.0,1563.33013842883,2153.55534978292,0.349065850398866,0.0
21.0,3588.2451645229,3742.96330947689,0.349065850398866,0.0
21.0,3311.20931857464,1185.65524180471,0.349065850398866,0.0
21.0,2456.9963664078,1965.83872756034,0.349065850398866,0.0
21.0,6320.9193115772,2640.96899601656,0.349065850398866,0.0
21.0,5892.94392797899,6340.76784071358,0.349065850398866,0.0
22.0,1420.10302931396,3395.70738101852,0.366519142918809,0.0
22.0,3701.43156851414,4257.23921340922,0.366519142918809,0.0
22.0,2856.15100438929,3174.59180045372,0.366519142918809,0.0
22.0,5496.95259429083,1185.28503627501,0.366519142918809,0.0
22.0,2473.95051681972,4403.69968535882,0.366519142918809,0.0
22.0,2097.55732037844,6292.73995000911,0.366519142918809,0.0
22.0,1676.45792904156,5567.98260162535,0.366519142918809,0.0
22.0,3804.99611398698,1668.71880351261,0.366519142918809,0.0
22.0,4388.57748293646,4993.46344665983,0.366519142918809,0.0
23.0,1946.70368229898,3324.28781689971,0.383972435438752,0.0
23.0,1953.24747982067,6199.29138914967,0.383972435438752,0.0
23.0,5975.54976128339,5631.94091564262,0.383972435438752,0.0
23.0,2961.14953485035,5413.19880012194,0.383972435438752,0.0
23.0,5767.88642969171,1765.14357410521,0.383972435438752,0.0
23.0,5851.00616319731,4157.94367737622,0.383972435438752,0.0
23.0,3471.39480205977,4017.39553519367,0.383972435438752,0.0
23.0,2427.69590197956,2232.45589386153,0.383972435438752,0.0
23.0,2929.46289785325,3248.66700329959,0.383972435438752,0.0
24.0,4702.78631655636,6115.23514247833,0.401425727958696,0.0
24.0,2530.19295718424,3639.40377088142,0.401425727958696,0.0
24.0,3915.23142754022,5154.68228747563,0.401425727958696,0.0
24.0,3653.48413829396,4195.56030493788,0.401425727958696,0.0
24.0,5567.90797988543,4395.46793226883,0.401425727958696,0.0
24.0,5201.59663894664,1487.48484482434,0.401425727958696,0.0
24.0,1984.6168062234,5109.03345189094,0.401425727958696,0.0
24.0,5467.78919290006,2463.81445087524,0.401425727958696,0.0
24.0,3241.49294028243,2977.59300255693,0.401425727958696,0.0
25.0,2475.56730865614,2982.69857363017,0.418879020478639,0.0
25.0,6096.08920929908,4078.36250212611,0.418879020478639,0.0
25.0,2782.99375437253,4012.90367427796,0.418879020478639,0.0
25.0,4995.99919126379,2176.79662001449,0.418879020478639,0.0
25.0,4281.06088046094,1266.25505045294,0.418879020478639,0.0
25.0,4398.76120634386,3830.60974835551,0.418879020478639,0.0
25.0,3945.45701893504,4701.36264661048,0.418879020478639,0.0
25.0,3422.5166746018,5614.91392430667,0.418879020478639,0.0
25.0,6295.87077410499,1245.61507567553,0.418879020478639,0.0
26.0,1844.37021064445,4452.43614552328,0.436332312998582,0.0
26.0,3082.433907139,5194.04983298456,0.436332312998582,0.0
26.0,1518.81063283285,3539.43564988083,0.436332312998582,0.0
26.0,5675.20525591187,2667.87923416071,0.436332312998582,0.0
26.0,4441.09597463552,4041.00084223347,0.436332312998582,0.0
26.0,6298.0403895423,1570.70827916013,0.436332312998582,0.0
26.0,4343.46962493068,6225.44878298261,0.436332312998582,0.0
26.0,3553.97098478869,4023.15904618554,0.436332312998582,0.0
27.0,3704.63012346241,3974.86601398427,0.453785605518526,0.0
27.0,3585.197290079,2011.61068144411,0.453785605518526,0.0
27.0,3142.00588038167,2707.85167911773,0.453785605518526,0.0
27.0,4097.18326110705,5177.15955201301,0.453785605518526,0.0
27.0,1860.8061315991,4455.02703737867,0.453785605518526,0.0
27.0,1525.91812616624,5595.67717420082,0.453785605518526,0.0
27.0,5803.19639940817,3886.11148083073,0.453785605518526,0.0
28.0,2986.63652178542,4475.52690471731,0.471238898038469,0.0
28.0,4730.47591019457,2947.31154337919,0.471238898038469,0.0
28.0,4201.97046450762,1208.56894366221,0.471238898038469,0.0
28.0,3845.40951687903,6179.75197225333,0.471238898038469,0.0
28.0,5210.40507652417,2021.0781938411,0.471238898038469,0.0
28.0,3554.21757781335,5355.36256296315,0.471238898038469,0.0
28.0,1969.42091227141,4594.6531473473,0.471238898038469,0.0
29.0,3566.42211920713,1423.53265904056,0.488692190558412,0.0
29.0,5010.10467653274,3856.41268682775,0.488692190558412,0.0
29.0,2374.31298425743,4871.94665509875,0.488692190558412,0.0
29.0,6348.3254976937,1473.85622546901,0.488692190558412,0.0
29.0,6096.32382738734,4369.13324869885,0.488692190558412,0.0
29.0,2316.51912840388,2484.28500893496,0.488692190558412,0.0
29.0,3550.68766461199,3544.12020293021,0.488692190558412,0.0
29.0,2271.17717520756,3791.55618346113,0.488692190558412,0.0
29.0,5268.40586035368,5098.91167916756,0.488692190558412,0.0
30.0,5077.40220467964,3176.21132110297,0.506145483078356,0.0
30.0,3860.33183876273,4833.52111572933,0.506145483078356,0.0
30.0,5591.40938192072,2288.46814330756,0.506145483078356,0.0
30.0,5937.62239578387,5043.69018245403,0.506145483078356,0.0
30.0,4017.95131939591,3049.13888538476,0.506145483078356,0.0
30.0,4518.77593650038,1789.8937061507,0.506145483078356,0.0
30.0,5119.06615671751,6110.00079577269,0.506145483078356,0.0
30.0,4280.64821402776,5603.4177478005,0.506145483078356,0.0
31.0,5137.23268583452,5751.89536722768,0.523598775598299,0.0
31.0,2760.95636009433,2542.30479646155,0.523598775598299,0.0
31.0,3098.2956048468,4216.11694094709,0.523598775598299,0.0
31.0,3915.46574835597,4189.06551332389,0.523598775598299,0.0
31.0,1434.71121379039,3842.11075477724,0.523598775598299,0.0
31.0,4677.37097598321,1847.56079625623,0.523598775598299,0.0
31.0,3222.73136826265,1457.16753818727,0.523598775598299,0.0
32.0,3595.52722728312,5337.39111568812,0.541052068118242,0.0
32.0,3545.03491938882,1524.78946471952,0.541052068118242,0.0
32.0,4662.83843353881,3761.23704964466,0.541052068118242,0.0
32.0,4636.09319081451,1615.05100105105,0.541052068118242,0.0
32.0,1169.52145771447,2617.48165660806,0.541052068118242,0.0
32.0,2722.95325626927,5135.48341578819,0.541052068118242,0.0
32.0,4458.35637879005,5141.87833400978,0.541052068118242,0.0
33.0,5869.78435598252,5159.72094241601,0.558505360638185,0.0
33.0,4463.38852750215,3175.7167428387,0.558505360638185,0.0
33.0,1796.95106020992,3350.4728171761,0.558505360638185,0.0
33.0,1458.37955682074,1927.23936441912,0.558505360638185,0.0
33.0,3126.36981987096,6065.98732230369,0.558505360638185,0.0
33.0,6338.15769075093,1227.24872203605,0.558505360638185,0.0
33.0,4564.42912786343,6225.55224478966,0.558505360638185,0.0
33.0,4666.13724447882,4016.30683058002,0.558505360638185,0.0
34.0,3666.03700881563,5654.26097136008,0.575958653158129,0.0
34.0,5227.59791724149,3251.42351612271,0.575958653158129,0.0
34.0,2868.62414423699,2606.2950006621,0.575958653158129,0.0
34.0,1943.10885300357,3018.51097438042,0.575958653158129,0.0
34.0,3544.56653339407,1306.25985607255,0.575958653158129,0.0
34.0,2463.22210048971,5396.9898919357,0.575958653158129,0.0
34.0,5780.41867880758,4148.65093190692,0.575958653158129,0.0
34.0,2462.6288694372,3671.38946888299,0.575958653158129,0.0
35.0,5363.65558375666,4793.04443492531,0.593411945678072,0.0
35.0,4416.97196626376,4826.50991894556,0.593411945678072,0.0
35.0,6223.56743183734,2153.90662282365,0.593411945678072,0.0
35.0,5222.20621161913,1396.62011663358,0.593411945678072,0.0
35.0,1888.60101603993,4376.80018296942,0.593411945678072,0.0
35.0,2767.54660700549,6172.47021468092,0.593411945678072,0.0
35.0,3805.01086327459,2852.84955927995,0.593411945678072,0.0
35.0,4237.8343800502,3687.8476600184,0.593411945678072,0.0
35.0,2055.95210362327,5415.04714286129,0.593411945678072,0.0
36.0,2639.40557252774,5869.35780502118,0.610865238198015,0.0
36.0,5617.37269569575,4095.47893931156,0.610865238198015,0.0
36.0,2005.58819696419,1989.181287138,0.610865238198015,0.0
36.0,3847.79780206845,3669.43752616038,0.610865238198015,0.0
36.0,5509.39477110113,1557.5948478322,0.610865238198015,0.0
36.0,5224.25791387641,5821.24693578091,0.610865238198015,0.0
36.0,4825.9911186568,3382.14603441748,0.610865238198015,0.0
37.0,1866.6539907266,4267.87254772773,0.628318530717959,0.0
37.0,5253.51859638002,1750.64208239618,0.628318530717959,0.0
37.0,3814.53618300748,3651.76257356665,0.628318530717959,0.0
37.0,4286.33449947836,2296.80681903695,0.628318530717959,0.0
37.0,5922.25234698187,2259.78669241895,0.628318530717959,0.0
37.0,4945.45607247118,4051.01775842249,0.628318530717959,0.0
37.0,2077.39701343493,2414.48279178718,0.628318530717959,0.0
37.0,2674.43826611569,4152.61410220635,0.628318530717959,0.0
38.0,4383.85741580707,6287.84446143714,0.645771823237902,0.0
38.0,5099.50708850687,2464.50764573414,0.645771823237902,0.0
38.0,1372.22541138713,4046.98082685892,0.645771823237902,0.0
38.0,2276.87043542999,2368.5883127001,0.645771823237902,0.0
38.0,3974.24067540493,2995.1497275814,0.645771823237902,0.0
38.0,5714.42831653783,4201.52589113411,0.645771823237902,0.0
38.0,5514.19800255142,6247.41504262306,0.645771823237902,0.0
38.0,2897.75568974651,5358.66032537093,0.645771823237902,0.0
39.0,2429.22721914519,3689.77767319034,0.663225115757845,0.0
39.0,5019.34213743041,2324.26838505186,0.663225115757845,0.0
39.0,6053.94928552505,5074.31059756076,0.663225115757845,0.0
39.0,4780.39333903562,6308.05595021837,0.663225115757845,0.0
39.0,3257.58594602229,1754.33055429177,0.663225115757845,0.0
39.0,2169.60873575322,5924.82873512037,0.663225115757845,0.0
39.0,6040.55376335643,1216.53636889793,0.663225115757845,0.0
39.0,4560.12278084649,4471.09708637586,0.663225115757845,0.0
40.0,4940.36195075812,3981.83346355338,0.680678408277788,0.0
40.0,5170.82533560347,2987.49847477732,0.680678408277788,0.0
40.0,4565.54718203084,5449.00310457717,0.680678408277788,0.0
40.0,4662.45028924393,1665.97842029823,0.680678408277788,0.0
40.0,3700.78398340267,5771.07164194292,0.680678408277788,0.0
40.0,1437.8437591749,5739.30162690239,0.680678408277788,0.0
40.0,3522.11319821653,2650.21880580759,0.680678408277788,0.0
40.0,3341.45852988288,4881.5709792665,0.680678408277788,0.0
41.0,5468.339739106,5655.07286309299,0.698131700797732,0.0
41.0,3974.18372064954,4076.26140900443,0.698131700797732,0.0
41.0,2300.38179799494,5135.56046154073,0.698131700797732,0.0
41.0,5255.67185043701,2318.51717740189,0.698131700797732,0.0
41.0,6339.0315578385,5881.0533631986,0.698131700797732,0.0
41.0,5284.9875972318,4246.41635608797,0.698131700797732,0.0
41.0,2833.47857922253,5893.33904948025,0.698131700797732,0.0
41.0,3684.61861266281,5868.35424642905,0.698131700797732,0.0
41.0,2828.55251978468,4374.96589252998,0.698131700797732,0.0
42.0,5721.8892597891,2046.26557797408,0.715584993317675,0.0
42.0,2584.38465403741,2316.06197649695,0.715584993317675,0.0
42.0,2010.38223918384,3285.5696414607,0.715584993317675,0.0
42.0,4088.10765078135,3501.74606314864,0.715584993317675,0.0
42.0,4452.47351846388,2316.86870601442,0.715584993317675,0.0
42.0,5386.16440342776,1181.07290298812,0.715584993317675,0.0
42.0,1275.38453427217,4712.01733633178,0.715584993317675,0.0
42.0,4066.89151265077,4983.57898941498,0.715584993317675,0.0
42.0,6055.94036773973,4939.12188066278,0.715584993317675,0.0
43.0,3314.70262679804,1253.32691005978,0.733038285837618,0.0
43.0,2006.10417761344,5579.71135962636,0.733038285837618,0.0
43.0,3904.6092073204,3299.5507720217,0.733038285837618,0.0
43.0,1163.95830397673,3287.23027847499,0.733038285837618,0.0
43.0,2171.43357692914,4135.40537417823,0.733038285837618,0.0
43.0,3639.37266100315,5708.52211145469,0.733038285837618,0.0
43.0,4503.08954842853,6338.39215297643,0.733038285837618,0.0
43.0,4497.84994841481,2497.51345086858,0.733038285837618,0.0
44.0,1931.47426502612,5366.81573573473,0.750491578357562,0.0
44.0,2904.72267533786,5537.88227310382,0.750491578357562,0.0
44.0,3025.37906554507,2423.49700230324,0.750491578357562,0.0
44.0,4200.16293331068,2773.11557422147,0.750491578357562,0.0
44.0,3859.80440855891,4292.33905294492,0.750491578357562,0.0
44.0,4614.81665525413,4818.97211161513,0.750491578357562,0.0
44.0,4861.18793430796,3524.52551596932,0.750491578357562,0.0
44.0,1310.53260440785,6321.22386435861,0.750491578357562,0.0
45.0,4666.35729589534,3640.92351850123,0.767944870877505,0.0
45.0,6298.55944316516,5829.92323098798,0.767944870877505,0.0
45.0,1655.10772230223,5111.16982359626,0.767944870877505,0.0
45.0,5573.49667771523,4217.35400797165,0.767944870877505,0.0
45.0,5673.36011255815,1549.94027614323,0.767944870877505,0.0
45.0,2971.36073000676,6015.48796801021,0.767944870877505,0.0
45.0,4335.43467928645,2324.66021106278,0.767944870877505,0.0
45.0,4420.36010902844,4820.07203772403,0.767944870877505,0.0
45.0,3007.5149726173,3277.1377617469,0.767944870877505,0.0
46.0,5372.60312748628,4814.98074179014,0.785398163397448,0.0
46.0,3824.68068459997,2987.37027539801,0.785398163397448,0.0
46.0,2392.29623982102,6296.04375502139,0.785398163397448,0.0
46.0,2091.99871584445,3151.37246319518,0.785398163397448,0.0
46.0,1803.11867066085,1616.10120820199,0.785398163397448,0.0
46.0,3977.20272651454,1440.00896326476,0.785398163397448,0.0
46.0,5020.91652458138,5607.01579427126,0.785398163397448,0.0
46.0,6228.93654534984,5879.60800400574,0.785398163397448,0.0
46.0,3105.61418291691,4891.39126386129,0.785398163397448,0.0
47.0,1422.74322681236,5803.29198344872,0.802851455917392,0.0
47.0,5358.28806364683,5275.56428958741,0.802851455917392,0.0
47.0,4435.85398053023,6270.22335395197,0.802851455917392,0.0
47.0,2382.87369946925,4479.75629497039,0.802851455917392,0.0
47.0,4193.76391282806,3723.70016320314,0.802851455917392,0.0
47.0,5215.10895261126,3598.85757438674,0.802851455917392,0.0
47.0,6335.67938661503,6058.57565069008,0.802851455917392,0.0
47.0,2632.02891497132,3077.87837872561,0.802851455917392,0.0
47.0,3808.15477194715,1738.58032233296,0.802851455917392,0.0
48.0,4500.46891539307,3856.13815703065,0.820304748437335,0.0
48.0,3237.29573731584,4189.77223937826,0.820304748437335,0.0
48.0,1870.33784337589,2407.29756388408,0.820304748437335,0.0
48.0,3125.61501114595,2639.93331323686,0.820304748437335,0.0
48.0,1609.20555726661,4781.787683483,0.820304748437335,0.0
48.0,5752.89784492846,2441.60538704266,0.820304748437335,0.0
48.0,1959.52581716759,5608.17934536217,0.820304748437335,0.0
48.0,2479.66660024394,3147.39369579386,0.820304748437335,0.0
49.0,4455.4627865854,5922.42120659034,0.837758040957278,0.0
49.0,4026.82418682273,2261.02288195959,0.837758040957278,0.0
49.0,3802.33878610792,3975.22491456619,0.837758040957278,0.0
49.0,2988.75574482193,5163.79095752468,0.837758040957278,0.0
49.0,5291.35419972497,2219.87049141584,0.837758040957278,0.0
49.0,1422.69858246666,5109.73100332491,0.837758040957278,0.0
49.0,4329.86817056317,4967.2085019035,0.837758040957278,0.0
49.0,2461.22452817971,2181.15545697195,0.837758040957278,0.0
50.0,4161.30915980413,1179.98265671699,0.855211333477221,0.0
50.0,5202.02970658881,6342.53934044731,0.855211333477221,0.0
50.0,1277.08260275194,5808.28154433414,0.855211333477221,0.0
50.0,2591.14500617885,2964.5471864779,0.855211333477221,0.0
50.0,5596.30327702077,1218.52016237592,0.855211333477221,0.0
50.0,5556.83275972342,3244.93783983921,0.855211333477221,0.0
50.0,2334.63935519842,5838.74746931211,0.855211333477221,0.0
50.0,3564.10383947267,2896.60405039477,0.855211333477221,0.0
51.0,3519.07605001175,3942.99997502528,0.872664625997165,0.0
51.0,4460.78067618832,5686.47582333727,0.872664625997165,0.0
51.0,6164.27640775278,4827.44220203941,0.872664625997165,0.0
51.0,5203.67697649902,5109.45283825008,0.872664625997165,0.0
51.0,1898.1425669872,4428.98461441592,0.872664625997165,0.0
51.0,4226.78284420701,3523.45233566135,0.872664625997165,0.0
51.0,3501.77677097383,6172.09581686038,0.872664625997165,0.0
52.0,1596.07020633196,5148.47670999923,0.890117918517108,0.0
52.0,4645.81145775358,2638.73767964348,0.890117918517108,0.0
52.0,2616.00801827798,3633.112430206,0.890117918517108,0.0
52.0,5109.88301288937,3999.73573285733,0.890117918517108,0.0
52.0,1140.26918993143,2323.48333226436,0.890117918517108,0.0
52.0,3286.10563315417,4511.90040208325,0.890117918517108,0.0
52.0,3445.04707380894,5600.99339833523,0.890117918517108,0.0
52.0,5027.95710802432,5170.69213724652,0.890117918517108,0.0
53.0,6022.24069513719,2051.76894115295,0.907571211037051,0.0
53.0,2267.07530316814,4807.33415853586,0.907571211037051,0.0
53.0,3786.47752599093,2161.48248186421,0.907571211037051,0.0
53.0,4203.91887582678,6170.57030064795,0.907571211037051,0.0
53.0,5820.48153002311,3445.04386770094,0.907571211037051,0.0
53.0,2157.56532647712,2926.1732658713,0.907571211037051,0.0
53.0,4282.81740624051,4611.56719893896,0.907571211037051,0.0
53.0,3311.08117250792,4725.70008228925,0.907571211037051,0.0
54.0,1953.13985593699,5932.12344732172,0.925024503556995,0.0
54.0,4336.77108257752,2601.32971739474,0.925024503556995,0.0
54.0,3205.41681980855,3379.11784741745,0.925024503556995,0.0
54.0,2002.77264599627,3561.76928605372,0.925024503556995,0.0
54.0,2661.64360328516,5022.49512589685,0.925024503556995,0.0
54.0,4729.08575343771,3352.64429954639,0.925024503556995,0.0
