id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
102.0,11.0,5564.418411598504,1702.9995014244134,90.80437141587048,868.2378187671692,88.68568411581965,11.517029730461086,266.00853403468057,11.155252961763487,0.0,0.174532925199433
95.0,11.0,2369.808919991052,4328.240221715473,85.78387142300414,991.4539014821328,85.32370629740873,11.150251329913068,260.079546748977,8.56210130972338,0.0,0.174532925199433
101.0,11.0,4687.221106610254,6625.2453228834775,37.06899856916458,177.92730617845243,85.82374210811695,12.4532363983739,341.21379500726255,9.880790262423025,,
105.0,12.0,1873.221708279006,3328.792059214222,72.78537707017392,818.9308961048391,87.49543071198124,14.14596949199518,430.5687861957466,9.328623360151402,0.0,0.191986217719376
104.0,12.0,1795.8085880409233,4142.513706049459,87.23818048638678,1096.4518577451809,86.41673297553174,11.592845538246756,278.1404032993806,8.319661807469856,0.0,0.191986217719376
107.0,12.0,3177.5237436870007,5796.114499860764,86.30837598078976,976.7817309401574,86.08340342994923,13.193304084238845,370.9001133833605,10.242371090158002,0.0,0.191986217719376
115.0,13.0,2868.230284315325,3394.642064262157,78.81149271904609,828.8464076372544,88.58147406646592,13.044352053099484,338.2609070184072,9.968449302541204,0.0,0.20943951023932
117.0,13.0,3653.1660893982607,3020.1669307768943,96.30180850564156,942.654998843375,87.89262671537318,12.12216239329256,309.41964284131643,12.100894058471068,0.0,0.20943951023932
115.0,13.0,2868.230284315325,3394.642064262157,78.81149271904609,828.8464076372544,88.58147406646592,13.044352053099484,338.2609070184072,9.968449302541204,0.0,0.20943951023932
125.0,14.0,3327.9177187682285,5783.545561267136,95.17664066462716,1098.8111545493523,86.20598015936149,13.397612315816929,401.62697242127945,11.19825224579033,0.0,0.226892802759263
130.0,15.0,1568.3121089297883,2710.713007094359,94.00594695585022,1217.2920187386103,83.77508915986184,12.678017457973166,334.7384641387504,9.415612828661214,0.0,0.244346095279206
131.0,15.0,1584.9089387788226,3522.130845493912,81.1326516076328,740.6528108603359,87.81601750669712,11.227764310578742,262.7356923202835,10.229683952456757,0.0,0.244346095279206
146.0,16.0,5815.82565569103,3514.4058717364783,94.41783522308342,1015.7871087368392,86.32005838311039,11.047588715588017,264.54786892219727,9.955718050326018,0.0,0.261799387799149
147.0,16.0,6028.279306834422,4547.5222018097775,71.04560555203854,857.0368830248779,87.13693708088954,13.685526133600964,394.817981715808,8.272110667942586,0.0,0.261799387799149
144.0,16.0,5216.719836690178,4172.286078145586,97.53097528407164,985.253344556626,86.42817942333973,12.344116849331511,335.39577201841263,12.0851337756117,0.0,0.261799387799149
148.0,17.0,1422.917644435168,5682.316275911315,94.59216385001707,976.5425099171164,86.69671765335464,11.384799129191771,264.3864464881744,10.66355756400698,0.0,0.279252680319093
150.0,17.0,2910.7505083543856,3120.854746913184,107.62855570963096,1164.7211171175609,82.76267700825753,13.298531691242438,369.9404271380123,13.335996827718017,0.0,0.279252680319093
152.0,17.0,3863.994281186093,2727.020686113179,68.94446568729181,759.7960024763056,87.42133356608906,11.816539632949798,283.0687152624405,7.677102847434535,0.0,0.279252680319093
149.0,17.0,2269.3583855419106,5405.92140832608,82.69693729788126,856.3358493927451,89.73426852289619,12.550896518729312,319.5132990911939,10.225543370763535,0.0,0.279252680319093
154.0,17.0,4776.890327122143,2807.721109150987,78.00556845561974,791.9659232919565,86.32375126818955,12.749864169223446,357.4456562913074,9.998088036675451,0.0,0.279252680319093
162.0,18.0,5368.033976698338,6207.868770620165,85.67366009847785,831.341161738282,86.41590528460756,12.80983326941984,356.83967742859164,11.477270845529262,0.0,0.296705972839036
165.0,18.0,6180.526610365569,6074.807942039551,80.12079410320206,779.4235653370619,87.97565428703066,14.421821116733096,420.8183828939032,11.990735783236811,0.0,0.296705972839036
173.0,19.0,4589.94205122818,5387.533023797274,97.13487622243544,1080.3882839662622,85.68475032120027,11.799261158247084,279.8784912061248,10.52311749069579,0.0,0.314159265358979
171.0,19.0,4216.689163226659,4394.013689701636,72.73445770806073,756.4214664397022,87.2811184232104,12.675468876971298,330.5194305209736,9.090039296573035,0.0,0.314159265358979
180.0,20.0,3774.143482219381,4294.509090594768,87.38734601285579,1155.800046476453,83.88508957478884,13.362824687855143,371.0636732420114,9.029472317840373,0.0,0.331612557878923
177.0,20.0,3169.962124177813,2468.186248986051,92.797162912209,1064.9797382357144,86.41277869901388,13.532812511009285,389.09999319786766,11.094523439199405,0.0,0.331612557878923
180.0,20.0,3774.143482219381,4294.509090594768,87.38734601285579,1155.800046476453,83.88508957478884,13.362824687855143,371.0636732420114,9.029472317840373,0.0,0.331612557878923
176.0,20.0,2410.412240901834,2887.4079201067702,81.98420543394504,865.075105257715,86.7056531925359,13.52623271692052,376.833584288149,10.673104207283618,0.0,0.331612557878923
179.0,20.0,3488.99411329432,3338.403167297951,78.28294784973662,806.1622526606154,88.91321436383697,12.929050135776658,335.76514472877005,10.024095921030518,0.0,0.331612557878923
178.0,20.0,3180.426658073945,4992.080592400977,90.10371531526484,959.8517156309696,84.71196147622187,12.734617366030328,340.20765088712847,10.950753711460786,0.0,0.331612557878923
188.0,21.0,3496.0258362792733,3652.696682705921,75.1656509813446,768.2484079095148,88.85422545325895,12.664626380649516,330.49970012884035,9.529276883227457,0.0,0.349065850398866
186.0,21.0,2374.7403261689865,1906.152947644755,84.78848367664425,1040.3924769216535,87.36366872115207,12.56203316292483,328.1399272449351,8.90837468336345,0.0,0.349065850398866
189.0,21.0,4306.360148305013,3695.516398359527,71.05051285468913,658.0815980554097,88.40315957900458,11.530272241551131,277.9294694087179,9.110855897086797,0.0,0.349065850398866
200.0,22.0,4295.079744501588,4890.600484784003,91.79363917977416,970.8882861959796,85.7107790072918,12.29694376205364,327.3534125123682,10.86736307070916,0.0,0.366519142918809
195.0,22.0,2041.5316055535784,6168.125220939803,80.32884829169825,1052.9902457615756,87.23357261344393,13.372222837022582,395.6030258736532,8.40919240710081,0.0,0.366519142918809
205.0,23.0,2831.4220443984345,3161.122283107447,78.88452340812256,706.6157923245961,86.7823300188716,12.400404693764086,317.2044708029867,11.11074932341158,0.0,0.383972435438752
207.0,23.0,3401.571286454742,3920.418785018737,73.10826774878159,700.1891444812157,89.91398879916206,12.366540086795196,303.72400231978975,9.663309522656286,0.0,0.383972435438752
215.0,24.0,3826.821719005932,5051.823144333117,85.50329971913564,1045.4616077388444,87.07571909954221,13.121148553931254,363.98432045846016,9.376445793100068,0.0,0.401425727958696
218.0,24.0,5360.28837129391,2381.8441232710925,73.84062195250871,759.7738742568954,88.3687143264834,12.189783126323103,310.2071707062503,8.99063748421599,0.0,0.401425727958696
212.0,24.0,2481.6332515788945,3538.534905032907,92.61315596926914,1025.9345786612153,85.64752401517482,12.990486181841264,357.86667903452684,11.02984867342197,0.0,0.401425727958696
223.0,25.0,3870.712648245262,4599.412867219369,84.5775959518763,782.1560763814053,88.89385148465766,13.620563613656158,363.5030326784878,12.577685197790183,0.0,0.418879020478639
230.0,26.0,1793.6167457582626,4333.39249741494,93.86858946390458,1109.6209612912703,85.66024423966236,13.258173889463388,384.7039611187298,10.696022575250216,0.0,0.436332312998582
235.0,26.0,4327.753032348281,3942.551984336176,104.8944794732021,1169.465393201573,84.38016086853332,12.543139808977186,334.8877211167826,11.963103007337928,0.0,0.436332312998582
242.0,27.0,3050.3379815413423,2628.2968754542007,77.56724034901063,807.136131972539,87.4026825689015,12.849142059166136,346.51690207564405,9.78169275496803,0.0,0.453785605518526
243.0,27.0,3491.444700964032,1944.633452378289,77.32045443107546,822.9733840170342,89.24074513342697,13.223814585524991,350.6856012063007,9.798197303406106,0.0,0.453785605518526
251.0,28.0,3482.080369149594,5245.925970332839,77.6649686788296,753.2838186836179,88.1765399630474,13.45545782941766,391.02892949421965,10.935885733654782,0.0,0.471238898038469
252.0,28.0,3769.568085841584,6051.051334961669,82.235412425154,941.9946475939856,87.14910495707633,12.387691228559811,308.2584974002108,9.123442161226595,0.0,0.471238898038469
248.0,28.0,2055.7441375304643,2173.193677841176,90.55662145700066,825.6327219696959,86.8889570634251,12.400180862806526,331.4392539425469,12.475175165171295,0.0,0.471238898038469
249.0,28.0,2857.4220365679,2121.635547564661,94.06111112969508,1150.4315335383596,86.68036876674029,12.760738679399402,350.09798385793187,10.01081122028504,0.0,0.471238898038469
268.0,30.0,4168.45691360502,5484.593351774009,88.70069743225572,864.8647091707619,87.3415479910078,13.110179747385022,339.6894201740819,12.071575838698012,0.0,0.506145483078356
271.0,30.0,5001.813124043748,6000.788691943311,81.40593122166226,776.2499743908531,87.6903915485478,11.277293422972374,267.6490265017082,9.883497041293866,0.0,0.506145483078356
280.0,31.0,3826.531368048659,4070.4174721876575,87.34446603901154,1091.5121982626758,86.13911541047537,12.034537652094125,280.1947682311132,8.661576462065561,0.0,0.523598775598299
278.0,31.0,3017.3055129233644,4126.568662406325,88.24621515222739,1065.360274613785,86.78772847595387,11.873033360415796,290.54016379872536,8.92902940638449,0.0,0.523598775598299
289.0,32.0,4355.692433473812,5048.579428284184,89.37509022901479,960.294407415504,84.60232572825672,14.178081494101257,393.6955185745913,11.911984410434648,0.0,0.541052068118242
288.0,32.0,3492.0015044955144,5229.361905777442,97.63185311909578,1026.4283234372588,87.19222086343679,11.863446613904657,301.75686754424805,11.21902742937212,0.0,0.541052068118242
299.0,33.0,4562.185856614191,3901.711459694393,107.40778893805695,1125.67850637384,86.41169448328453,11.859388331523032,291.2540053977695,12.331550939576651,0.0,0.558505360638185
294.0,33.0,2038.9364864961544,6644.236662874413,33.19153938443243,146.21436721776325,84.98255028929431,12.014098784662895,330.5782403423803,9.358985603511494,,
310.0,34.0,5674.31205176234,4053.4916995449366,84.93321408772997,945.145964229137,86.66407592093157,13.075455889154316,350.96902184913046,10.165945728976457,0.0,0.575958653158129
304.0,34.0,2383.885089696328,3601.2738593743825,99.40596567240205,1194.293247778845,85.90640985623718,12.264388941586128,313.48144658833667,10.352785672503298,0.0,0.575958653158129
303.0,34.0,1874.3086095663084,2945.4012860459734,94.61522693708665,883.2280146926622,86.3596263930058,12.060139495628272,312.18245575451346,12.394987436119598,0.0,0.575958653158129
318.0,35.0,5268.8902639665785,4681.625203749997,77.63390708122546,783.7134153912306,88.03249915704181,11.671679176231248,278.1839734673639,9.231026553412551,0.0,0.593411945678072
312.0,35.0,2000.0886700765116,5316.008950818473,78.99737913932967,773.1001351606885,87.27955938910435,11.76551568570596,294.1242007745169,9.738163230406544,0.0,0.593411945678072
315.0,35.0,4118.467782169528,3601.8999236493764,75.41088713881005,948.8814781002208,86.01567007896698,12.315115702482291,315.5514884501185,7.645238868522797,0.0,0.593411945678072
313.0,35.0,2669.149813135308,6077.735458380534,77.84390731974509,771.175200466528,89.1653941750512,13.04074878056406,345.17459530431483,10.431220765266277,0.0,0.593411945678072
321.0,36.0,1929.4041893254007,1920.679701273617,98.02059128487866,1314.4696432414771,84.70952661669772,13.623415291303516,387.85911765384736,10.126444748561005,0.0,0.610865238198015
320.0,36.0,1335.415860023965,2498.1160695436597,105.1137834092587,1243.6371911586648,82.6538953756791,12.547125698227594,347.24363738911865,11.322327435946775,0.0,0.610865238198015
322.0,36.0,2326.28679305749,2853.0548695406524,86.84052993166455,800.1158962552182,88.05139137183002,12.150151812065626,310.367690758892,11.63747041155258,0.0,0.610865238198015
325.0,36.0,4718.136111437072,3295.437228982766,104.39168215802992,1161.419050948011,85.92575153260104,12.713178005149947,337.88796114948,12.082884259106976,0.0,0.610865238198015
328.0,36.0,5506.870424190104,4002.591448330064,98.98538547718728,1209.01811242442,86.47054738240955,12.118034402504192,286.1259565004069,10.037483228694729,0.0,0.610865238198015
332.0,37.0,2594.5096636913377,4055.868958158084,77.12418077847323,798.0676724344634,88.71608586386658,13.502327894436537,387.4449866367727,10.23829173015892,0.0,0.628318530717959
337.0,37.0,5813.905615749012,2165.4277741770416,86.63919901350944,968.5977092973608,88.8051015205368,11.607966298626057,275.24551188112906,9.24992919024178,0.0,0.628318530717959
330.0,37.0,1817.731710057291,4177.103184136648,108.06167198300466,1271.7017944161814,85.01970953865367,13.119459534267946,356.86875399213835,12.18576774077545,0.0,0.628318530717959
361.0,40.0,4467.663468967187,5352.298447346583,93.95256713008658,1047.693687656448,85.93810072579956,13.605346359532962,388.2824931669262,11.602110697327548,0.0,0.680678408277788
360.0,40.0,3610.916504496238,5663.551613094988,78.75255741610295,813.0489525608258,87.82321413614021,13.090117218605814,339.96365534418504,10.172840273005942,0.0,0.680678408277788
373.0,41.0,6232.686986940306,5771.102191927484,92.87717578388236,1070.788323095912,85.87143691773932,12.555067113980076,325.6191794047776,10.311974850525512,0.0,0.698131700797732
366.0,41.0,2757.707071130985,5775.279273767821,77.74966721937739,998.9308204294424,86.56821471881948,11.804185424341808,296.4340836497611,7.429075757641383,0.0,0.698131700797732
368.0,41.0,3597.116154679901,5757.23021343955,86.86485119585446,996.0763301226368,86.58720310125621,12.866298914899374,358.52533521960646,9.943306924756866,0.0,0.698131700797732
366.0,41.0,2757.707071130985,5775.279273767821,77.74966721937739,998.9308204294424,86.56821471881948,11.804185424341808,296.4340836497611,7.429075757641383,0.0,0.698131700797732
365.0,41.0,2239.706367032421,5030.1205067689225,66.38999244465336,729.3258964811321,90.171787567391,12.852328134627276,335.02909999200125,8.01144733388711,0.0,0.698131700797732
381.0,42.0,5611.2407120075695,1982.6461308567584,91.4639484823222,858.0170730063975,87.35797829434857,12.436216206007437,325.29884711511227,12.28661282882772,0.0,0.715584993317675
391.0,43.0,4402.370815943006,6213.773014050203,89.30634953664112,964.61163140918,85.63175556313456,13.23744846571526,388.7726506251044,11.106087689043877,0.0,0.733038285837618
395.0,44.0,2811.310788994509,5415.36023486904,84.78363611414687,947.496627146694,87.89070666297418,12.04481477364862,297.291589061569,9.374058923061384,0.0,0.750491578357562
400.0,44.0,4761.087223339414,3454.61625230433,75.90522335931705,927.5650318372992,86.99980484742755,11.244436984485644,264.6441055137412,7.295045214817697,0.0,0.750491578357562
399.0,44.0,4501.876610656455,4715.959320554339,81.6836562564299,777.6248099894559,87.74165487817748,12.842044408061437,341.37674758602503,11.192202706605327,0.0,0.750491578357562
407.0,45.0,5472.465564999634,4106.272502852879,76.38331916244114,805.5175767288224,87.50166444897783,12.782915313040093,338.5064859193023,9.471081617631574,0.0,0.767944870877505
416.0,46.0,4924.991892891973,5495.523153868838,88.9437971986988,980.4575318524036,88.39949444771676,12.621699801685338,321.4891348406013,10.379153108735066,0.0,0.785398163397448
417.0,46.0,5271.134131089693,4709.380997158095,82.3863493681758,917.333772507944,86.69081734754162,11.75406569752372,298.97100324219934,8.95291835217882,0.0,0.785398163397448
426.0,47.0,5106.922591042893,3513.493810476335,100.87997523703186,1149.0009064812118,86.05644303974634,11.493313994287352,284.5803890900908,10.41141589654018,0.0,0.802851455917392
429.0,47.0,6470.619445365952,6342.183473455761,28.59871409341241,162.0396865539583,86.26146057784294,13.12679173763023,363.947725611618,6.9630304741185,0.0,0.802851455917392
423.0,47.0,3693.622171669089,4990.451959477861,52.92165249299092,232.8763460741217,85.0338744931761,13.01013212190022,373.4593989234917,15.737932200946304,,
429.0,47.0,6470.619445365952,6342.183473455761,28.59871409341241,162.0396865539583,86.26146057784294,13.12679173763023,363.947725611618,6.9630304741185,,
433.0,48.0,2410.659804839302,3066.4925044092706,99.54699971416484,1118.93685821795,87.4111838352782,13.276436015052534,336.4073926077872,11.899447470427374,0.0,0.820304748437335
433.0,48.0,2410.659804839302,3066.4925044092706,99.54699971416484,1118.93685821795,87.4111838352782,13.276436015052534,336.4073926077872,11.899447470427374,0.0,0.820304748437335
432.0,48.0,1903.2751313282924,5510.480554707081,89.1526938997561,956.4996445343912,86.44917024898085,12.580947692980104,327.32426894578697,10.645282959450256,0.0,0.820304748437335
435.0,48.0,3032.8910969403514,2553.458807479703,78.7606212332189,709.0419196275668,89.43842898230332,12.927440087346309,338.1260792110061,11.475747428138966,0.0,0.820304748437335
447.0,49.0,4372.43147638766,5809.779093214603,81.95759941312629,853.88529239631,86.83068714438363,13.952806718447832,400.7769479490807,11.118543542203811,0.0,0.837758040957278
441.0,49.0,2838.722150797605,3355.6885240614693,37.14294687168182,186.3448116884413,86.15817458004365,12.281672286233094,328.251330700252,9.372383024362962,,
453.0,50.0,3478.200249173731,2827.74714223344,92.1202724879046,944.1979295675249,85.38285492327417,12.663992134401536,330.1542846412878,11.550893915767778,0.0,0.855211333477221
463.0,51.0,4135.957396738587,3444.5247866269683,92.91934761997892,1052.464359139554,87.03075474937678,12.331582950969398,305.84995634415066,10.321282995153815,0.0,0.872664625997165
465.0,51.0,5095.1051105568,5007.471225119362,88.86082855245347,904.3158854968484,88.27019603251127,12.796610385750578,335.9044343380114,11.34338659912829,0.0,0.872664625997165
466.0,51.0,6031.210009482522,4733.138892772153,101.06898896391274,1261.9738957288591,84.58717735740521,12.11332277371237,311.1626209010785,10.02193545093393,0.0,0.872664625997165
460.0,51.0,3406.679987251724,3878.8639112840606,103.30762284022104,1072.5744561081044,86.94541942505137,12.38792318381828,316.87093667389047,12.482967056367272,0.0,0.872664625997165
481.0,53.0,4162.831086850556,4512.974231306733,73.3040732390609,677.0635380297775,88.52732283117824,13.270943053252294,364.03178538005113,10.705788396031965,0.0,0.907571211037051
493.0,54.0,4635.657670363874,3271.8418231873434,97.18147238041018,1160.895553941579,86.79476573831504,13.258960293449505,387.2139540724901,10.94863855388446,0.0,0.925024503556995
491.0,54.0,3342.261124833574,5539.482256157469,75.5620568739565,812.0653367586162,88.75705484801225,11.610679949705895,274.786469014133,8.437551825639218,0.0,0.925024503556995
498.0,55.0,2522.802013400289,5437.113012982952,95.64407229046772,1022.1158402319054,86.39454473704073,11.735195506459572,296.7503823069459,10.720141188022447,0.0,0.942477796076938
496.0,55.0,1916.9761601010105,4695.336089517469,83.63192181452641,869.054592127381,87.41356446263184,13.94616952185947,418.9234763356863,11.36142755144319,0.0,0.942477796076938
505.0,56.0,2593.591254342696,3590.4703107217865,80.29722486705616,837.3016983862973,87.90024119591357,13.457829364450047,388.1644857353882,10.53214415729718,0.0,0.959931088596881
509.0,56.0,3642.517883415569,5900.94139481871,42.68301398470065,196.61427418109545,85.79496049565877,12.876470390695312,361.6824742263314,12.118654721668667,0.0,0.959931088596881
508.0,56.0,3309.456059041647,3342.700267137711,76.76576537780697,826.2354034084234,87.48788141091114,11.90111744330177,285.80917024744105,8.744968311144245,0.0,0.959931088596881
509.0,56.0,3642.517883415569,5900.94139481871,42.68301398470065,196.61427418109545,85.79496049565877,12.876470390695312,361.6824742263314,12.118654721668667,0.0,0.959931088596881
509.0,56.0,3642.517883415569,5900.94139481871,42.68301398470065,196.61427418109545,85.79496049565877,12.876470390695312,361.6824742263314,12.118654721668667,,
529.0,58.0,5070.80825354613,2797.7521071408287,110.62098043593102,1382.6733322183495,84.31031302598532,12.528274122884994,329.12179386902045,11.263903585127265,0.0,0.994837673636768
539.0,59.0,4504.662768857198,1512.231762552691,83.273597866743,851.9217619096374,88.57107824652275,12.23917448012942,299.40478237882144,10.1760398742713,0.0,1.01229096615671
538.0,59.0,4302.50441789378,4733.206661452564,88.33558877574872,962.3482479702002,86.62401339735297,11.7564959739162,293.3784940993291,9.770297898679503,0.0,1.01229096615671
536.0,59.0,3996.5802483755,2190.339824563627,74.51754204004963,654.2807930553554,89.38801509880301,13.187498457810678,373.1988394372689,11.354180064190173,0.0,1.01229096615671
548.0,60.0,6252.905036452328,4102.728857712203,95.05983896133222,1070.694698255021,85.60866899040437,12.047179539676796,290.97610211647384,10.380563117885874,0.0,1.02974425867665
545.0,60.0,5553.659332030355,4594.479883607472,87.72559761487446,1002.6003591396188,87.20094204068151,12.255135297550796,315.0039369484975,9.629683391560166,0.0,1.02974425867665
544.0,60.0,4413.540650300219,3448.506757999703,83.32798682114921,887.3305467111753,87.84726463440057,12.2352970627306,310.3406212294295,9.795805538920536,0.0,1.02974425867665
554.0,61.0,5142.731858535853,3443.045587635736,69.56045340472205,790.4009910236034,87.91347432509336,13.36658974015002,389.23053983000193,8.40192624220125,0.0,1.0471975511966
555.0,61.0,5668.584835404632,2525.152048686284,88.86627122797775,874.7912561840863,85.4045215723674,13.202004913489771,377.2150029476367,12.060635974955035,0.0,1.0471975511966
563.0,62.0,4409.050773658298,5003.818682614651,86.06195476183568,908.443774859668,86.96869088921221,12.966591805654415,344.3746044507012,10.749214517404148,0.0,1.06465084371654
574.0,63.0,6197.187539359889,3072.4322427957613,85.73106988242439,847.0804384292869,87.33741828648112,13.37932208981498,354.29495843358904,11.75318274889902,0.0,1.08210413623648
570.0,63.0,3893.655633941237,2076.9894414757205,67.11413509826575,631.67290203039,89.12334979783958,12.679226861529589,337.83510101809674,9.265413060454652,0.0,1.08210413623648
581.0,64.0,5054.095575031866,5334.781665435728,83.25756215397968,939.1048001615736,86.98511823414385,12.515290368960702,323.6983090670017,9.456841295035629,0.0,1.09955742875643
583.0,64.0,5358.339403195496,4549.8390596644695,92.51513826183096,1013.154498161588,86.64028060830842,12.306739912277692,308.5627026419133,10.59686843387972,0.0,1.09955742875643
581.0,64.0,5054.095575031866,5334.781665435728,83.25756215397968,939.1048001615736,86.98511823414385,12.515290368960702,323.6983090670017,9.456841295035629,0.0,1.09955742875643
583.0,64.0,5358.339403195496,4549.8390596644695,92.51513826183096,1013.154498161588,86.64028060830842,12.306739912277692,308.5627026419133,10.59686843387972,0.0,1.09955742875643
579.0,64.0,4207.756961885483,2206.6193469863133,92.09994951709378,1085.218295724675,85.1590958181763,11.702084674006038,288.4567176488313,9.392967466210758,0.0,1.09955742875643
594.0,66.0,1871.944042651427,5033.583965373244,102.96786330269238,1151.6004583066056,84.40862686806864,12.956955429657642,348.17743499422824,12.075846629881609,0.0,1.13446401379631
606.0,67.0,4278.093717952044,4074.463427830516,97.87729188137573,1068.4636794217815,86.75319160613145,13.215993598151844,373.7495971525997,11.991247717102606,0.0,1.15191730631626
608.0,67.0,4771.108525922586,5466.896765640571,95.55542426884767,1278.4618552782104,83.60109845941032,11.332812711313082,264.92947165959856,8.373877423620543,0.0,1.15191730631626
604.0,67.0,3353.0455025720003,2704.800072874002,67.66941320396431,603.997774180663,88.50870041229003,12.19286521885311,303.64423303912946,9.479817950632304,0.0,1.15191730631626
607.0,67.0,4299.180340603937,3111.0124887044917,83.33975505133029,806.470463281383,88.40259769645466,12.576028150883308,339.469006544905,11.015829555681927,0.0,1.15191730631626
605.0,67.0,4102.947816996043,2285.0029499325497,92.91264624474132,1064.152038980248,86.50479836924568,12.565254956197109,328.7730938699531,10.38917033549559,0.0,1.15191730631626
607.0,67.0,4299.180340603937,3111.0124887044917,83.33975505133029,806.470463281383,88.40259769645466,12.576028150883308,339.469006544905,11.015829555681927,0.0,1.15191730631626
