id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
280.0,31.0,3826.531368048659,4070.4174721876575,87.34446603901154,1091.5121982626758,86.13911541047537,12.034537652094125,280.1947682311132,8.661576462065561,0.0,0.523598775598299
289.0,32.0,4355.692433473812,5048.579428284184,89.37509022901479,960.294407415504,84.60232572825672,14.178081494101257,393.6955185745913,11.911984410434648,0.0,0.541052068118242
288.0,32.0,3492.0015044955144,5229.361905777442,97.63185311909578,1026.4283234372588,87.19222086343679,11.863446613904657,301.75686754424805,11.21902742937212,0.0,0.541052068118242
299.0,33.0,4562.185856614191,3901.711459694393,107.40778893805695,1125.67850637384,86.41169448328453,11.859388331523032,291.2540053977695,12.331550939576651,0.0,0.558505360638185
294.0,33.0,2038.9364864961544,6644.236662874413,33.19153938443243,146.21436721776325,84.98255028929431,12.014098784662895,330.5782403423803,9.358985603511494,,
304.0,34.0,2383.885089696328,3601.2738593743825,99.40596567240205,1194.293247778845,85.90640985623718,12.264388941586128,313.48144658833667,10.352785672503298,0.0,0.575958653158129
315.0,35.0,4118.467782169528,3601.8999236493764,75.41088713881005,948.8814781002208,86.01567007896698,12.315115702482291,315.5514884501185,7.645238868522797,0.0,0.593411945678072
321.0,36.0,1929.4041893254007,1920.679701273617,98.02059128487866,1314.4696432414771,84.70952661669772,13.623415291303516,387.85911765384736,10.126444748561005,0.0,0.610865238198015
320.0,36.0,1335.415860023965,2498.1160695436597,105.1137834092587,1243.6371911586648,82.6538953756791,12.547125698227594,347.24363738911865,11.322327435946775,0.0,0.610865238198015
332.0,37.0,2594.5096636913377,4055.868958158084,77.12418077847323,798.0676724344634,88.71608586386658,13.502327894436537,387.4449866367727,10.23829173015892,0.0,0.628318530717959
337.0,37.0,5813.905615749012,2165.4277741770416,86.63919901350944,968.5977092973608,88.8051015205368,11.607966298626057,275.24551188112906,9.24992919024178,0.0,0.628318530717959
360.0,40.0,3610.916504496238,5663.551613094988,78.75255741610295,813.0489525608258,87.82321413614021,13.090117218605814,339.96365534418504,10.172840273005942,0.0,0.680678408277788
373.0,41.0,6232.686986940306,5771.102191927484,92.87717578388236,1070.788323095912,85.87143691773932,12.555067113980076,325.6191794047776,10.311974850525512,0.0,0.698131700797732
366.0,41.0,2757.707071130985,5775.279273767821,77.74966721937739,998.9308204294424,86.56821471881948,11.804185424341808,296.4340836497611,7.429075757641383,0.0,0.698131700797732
368.0,41.0,3597.116154679901,5757.23021343955,86.86485119585446,996.0763301226368,86.58720310125621,12.866298914899374,358.52533521960646,9.943306924756866,0.0,0.698131700797732
381.0,42.0,5611.2407120075695,1982.6461308567584,91.4639484823222,858.0170730063975,87.35797829434857,12.436216206007437,325.29884711511227,12.28661282882772,0.0,0.715584993317675
399.0,44.0,4501.876610656455,4715.959320554339,81.6836562564299,777.6248099894559,87.74165487817748,12.842044408061437,341.37674758602503,11.192202706605327,0.0,0.750491578357562
416.0,46.0,4924.991892891973,5495.523153868838,88.9437971986988,980.4575318524036,88.39949444771676,12.621699801685338,321.4891348406013,10.379153108735066,0.0,0.785398163397448
429.0,47.0,6470.619445365952,6342.183473455761,28.59871409341241,162.0396865539583,86.26146057784294,13.12679173763023,363.947725611618,6.9630304741185,0.0,0.802851455917392
423.0,47.0,3693.622171669089,4990.451959477861,52.92165249299092,232.8763460741217,85.0338744931761,13.01013212190022,373.4593989234917,15.737932200946304,,
429.0,47.0,6470.619445365952,6342.183473455761,28.59871409341241,162.0396865539583,86.26146057784294,13.12679173763023,363.947725611618,6.9630304741185,,
433.0,48.0,2410.659804839302,3066.4925044092706,99.54699971416484,1118.93685821795,87.4111838352782,13.276436015052534,336.4073926077872,11.899447470427374,0.0,0.820304748437335
432.0,48.0,1903.2751313282924,5510.480554707081,89.1526938997561,956.4996445343912,86.44917024898085,12.580947692980104,327.32426894578697,10.645282959450256,0.0,0.820304748437335
435.0,48.0,3032.8910969403514,2553.458807479703,78.7606212332189,709.0419196275668,89.43842898230332,12.927440087346309,338.1260792110061,11.475747428138966,0.0,0.820304748437335
447.0,49.0,4372.43147638766,5809.779093214603,81.95759941312629,853.88529239631,86.83068714438363,13.952806718447832,400.7769479490807,11.118543542203811,0.0,0.837758040957278
441.0,49.0,2838.722150797605,3355.6885240614693,37.14294687168182,186.3448116884413,86.15817458004365,12.281672286233094,328.251330700252,9.372383024362962,,
463.0,51.0,4135.957396738587,3444.5247866269683,92.91934761997892,1052.464359139554,87.03075474937678,12.331582950969398,305.84995634415066,10.321282995153815,0.0,0.872664625997165
493.0,54.0,4635.657670363874,3271.8418231873434,97.18147238041018,1160.895553941579,86.79476573831504,13.258960293449505,387.2139540724901,10.94863855388446,0.0,0.925024503556995
498.0,55.0,2522.802013400289,5437.113012982952,95.64407229046772,1022.1158402319054,86.39454473704073,11.735195506459572,296.7503823069459,10.720141188022447,0.0,0.942477796076938
496.0,55.0,1916.9761601010105,4695.336089517469,83.63192181452641,869.054592127381,87.41356446263184,13.94616952185947,418.9234763356863,11.36142755144319,0.0,0.942477796076938
505.0,56.0,2593.591254342696,3590.4703107217865,80.29722486705616,837.3016983862973,87.90024119591357,13.457829364450047,388.1644857353882,10.53214415729718,0.0,0.959931088596881
508.0,56.0,3309.456059041647,3342.700267137711,76.76576537780697,826.2354034084234,87.48788141091114,11.90111744330177,285.80917024744105,8.744968311144245,0.0,0.959931088596881
509.0,56.0,3642.517883415569,5900.94139481871,42.68301398470065,196.61427418109545,85.79496049565877,12.876470390695312,361.6824742263314,12.118654721668667,0.0,0.959931088596881
509.0,56.0,3642.517883415569,5900.94139481871,42.68301398470065,196.61427418109545,85.79496049565877,12.876470390695312,361.6824742263314,12.118654721668667,,
529.0,58.0,5070.80825354613,2797.7521071408287,110.62098043593102,1382.6733322183495,84.31031302598532,12.528274122884994,329.12179386902045,11.263903585127265,0.0,0.994837673636768
538.0,59.0,4302.50441789378,4733.206661452564,88.33558877574872,962.3482479702002,86.62401339735297,11.7564959739162,293.3784940993291,9.770297898679503,0.0,1.01229096615671
548.0,60.0,6252.905036452328,4102.728857712203,95.05983896133222,1070.694698255021,85.60866899040437,12.047179539676796,290.97610211647384,10.380563117885874,0.0,1.02974425867665
544.0,60.0,4413.540650300219,3448.506757999703,83.32798682114921,887.3305467111753,87.84726463440057,12.2352970627306,310.3406212294295,9.795805538920536,0.0,1.02974425867665
555.0,61.0,5668.584835404632,2525.152048686284,88.86627122797775,874.7912561840863,85.4045215723674,13.202004913489771,377.2150029476367,12.060635974955035,0.0,1.0471975511966
570.0,63.0,3893.655633941237,2076.9894414757205,67.11413509826575,631.67290203039,89.12334979783958,12.679226861529589,337.83510101809674,9.265413060454652,0.0,1.08210413623648
581.0,64.0,5054.095575031866,5334.781665435728,83.25756215397968,939.1048001615736,86.98511823414385,12.515290368960702,323.6983090670017,9.456841295035629,0.0,1.09955742875643
583.0,64.0,5358.339403195496,4549.8390596644695,92.51513826183096,1013.154498161588,86.64028060830842,12.306739912277692,308.5627026419133,10.59686843387972,0.0,1.09955742875643
581.0,64.0,5054.095575031866,5334.781665435728,83.25756215397968,939.1048001615736,86.98511823414385,12.515290368960702,323.6983090670017,9.456841295035629,0.0,1.09955742875643
579.0,64.0,4207.756961885483,2206.6193469863133,92.09994951709378,1085.218295724675,85.1590958181763,11.702084674006038,288.4567176488313,9.392967466210758,0.0,1.09955742875643
607.0,67.0,4299.180340603937,3111.0124887044917,83.33975505133029,806.470463281383,88.40259769645466,12.576028150883308,339.469006544905,11.015829555681927,0.0,1.15191730631626
605.0,67.0,4102.947816996043,2285.0029499325497,92.91264624474132,1064.152038980248,86.50479836924568,12.565254956197109,328.7730938699531,10.38917033549559,0.0,1.15191730631626
641.0,71.0,3596.3736874460683,3023.396195530696,84.19235059343393,797.1494112022849,89.23341719564816,12.76891315006019,332.3562007456616,11.52242532637286,0.0,1.22173047639603
643.0,71.0,4641.776882951856,6100.351374293237,71.86841460005331,807.8483062815922,86.56590165573111,11.223724984728792,267.5282827196476,7.485614210515864,0.0,1.22173047639603
650.0,72.0,3125.7605375644744,3765.919478410896,80.08718614662791,907.5077232444156,85.96005824102801,13.007124044163888,360.9059716642215,9.398533707078656,0.0,1.23918376891597
655.0,72.0,5652.240031626251,4293.723203956229,78.60912794968456,879.6564808238317,87.13261075476248,13.068073805910036,350.3815992193969,9.384504419583996,0.0,1.23918376891597
662.0,73.0,4350.053170108171,2628.2624706268816,69.98750450685041,835.4060715994634,88.11918232661873,11.606960510211536,276.618688287961,7.108373803701127,0.0,1.25663706143592
672.0,74.0,4436.725555171764,5634.649717165874,74.21382207463346,832.4247928760402,86.72215962748002,13.55100914905654,384.25220295853126,9.162429926553944,0.0,1.27409035395586
672.0,74.0,4436.725555171764,5634.649717165874,74.21382207463346,832.4247928760402,86.72215962748002,13.55100914905654,384.25220295853126,9.162429926553944,0.0,1.27409035395586
671.0,74.0,4251.309070058947,4725.4868708940585,78.72218290381028,841.2432018904155,86.72804936966926,13.052599178142511,367.3484330340205,9.811642458523728,0.0,1.27409035395586
680.0,75.0,5261.305493046125,5189.196683000268,83.8337567831504,855.4501497764946,88.00844186045859,12.197524361839449,315.46183566393574,10.234725618337915,0.0,1.2915436464758
688.0,76.0,4768.838085316609,5103.611652324694,91.22971922701606,1063.2150430792983,86.82332184446459,12.564469285039804,338.67863979381366,10.038857580926251,0.0,1.30899693899575
690.0,76.0,5639.05638923096,5598.384111104248,66.78542999261843,574.8095108395106,88.91527339233362,11.880166632228384,305.24210315189123,9.466497864128652,0.0,1.30899693899575
708.0,78.0,5667.9302708916985,2417.0034148531213,69.76243240051674,606.7685710874119,87.8792949457048,12.460299043629298,326.05446870137564,10.20508437763424,0.0,1.34390352403563
747.0,83.0,2720.636559994225,3293.487207530909,79.29243283312674,752.7342189116129,87.50510196001332,13.505046560202844,369.2664737729512,11.429613071994792,0.0,1.43116998663535
771.0,85.0,4975.144192762389,5840.376731108085,76.66517221959958,857.1358838808243,87.46140382727326,12.432512001904936,320.1720187444316,8.76313242200299,0.0,1.46607657167524
783.0,87.0,1263.788230928716,2226.5771912784685,91.99375454162455,848.4618906449132,87.40052896700215,13.086139344001836,363.1550078958534,13.17465366199738,0.0,1.50098315671512
789.0,87.0,4839.690244149695,3114.767907306288,103.5243609375287,1061.652618657716,84.73065470951637,13.055533096824185,361.7881648124067,13.297799221827258,0.0,1.50098315671512
799.0,88.0,5734.57384210605,6129.786033657705,86.50643943536963,1159.2654364223972,85.25761043970421,12.806435473782123,331.5390657388653,8.495016008480134,0.0,1.51843644923507
807.0,89.0,5455.470906606819,2226.407549794158,85.81567624030446,887.0713269506808,86.65735927484525,12.427444277769164,299.8118701556403,10.516563743240862,0.0,1.53588974175501
