id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
248.0,28.0,2055.7441375304643,2173.193677841176,90.55662145700066,825.6327219696959,86.8889570634251,12.400180862806526,331.4392539425469,12.475175165171295,0.0,0.471238898038469
265.0,30.0,2517.0006442782533,1878.936395215256,113.08839579311484,1269.7500647565864,85.58534328377092,11.566625959928198,267.20394612424,11.847597969477045,0.0,0.506145483078356
274.0,31.0,1135.852595959604,2705.893723728625,83.34334648375696,1179.614055632038,83.95985557299876,12.72702080103351,342.0147631032125,7.740809507495738,0.0,0.523598775598299
276.0,31.0,1410.9677664437406,1612.9306777885467,94.12411400120756,928.4358156920822,84.25894228515132,12.518291614984228,337.93294563171224,12.106969906833672,0.0,0.523598775598299
284.0,32.0,1802.882911325457,1275.620468505696,89.31148409853178,962.3422676766788,88.10603102361054,12.53635629982015,315.0257538400861,10.584560350912836,0.0,0.541052068118242
285.0,32.0,2597.165800049173,2702.626054076942,70.74339860361617,777.5852339691978,86.725739939685,12.588072728859924,329.1689413498025,8.345553640054552,0.0,0.541052068118242
296.0,33.0,3092.7146867885926,1373.2244526595948,73.8512608412274,634.8585589386673,88.68158756363603,12.414702523546254,313.15064095696664,10.86237446657317,0.0,0.558505360638185
302.0,34.0,1834.8040289108092,1909.081126593068,82.6064986422905,763.9199953431345,87.71214015830121,13.417939165971417,363.3339507007776,12.12229055366867,0.0,0.575958653158129
320.0,36.0,1335.415860023965,2498.1160695436597,105.1137834092587,1243.6371911586648,82.6538953756791,12.547125698227594,347.24363738911865,11.322327435946775,0.0,0.610865238198015
322.0,36.0,2326.28679305749,2853.0548695406524,86.84052993166455,800.1158962552182,88.05139137183002,12.150151812065626,310.367690758892,11.63747041155258,0.0,0.610865238198015
329.0,37.0,1137.302177581678,1403.8929094433602,92.10828447057136,901.4944491912206,88.02569089188748,12.792269426005095,327.09185282282544,12.190363801829951,0.0,0.628318530717959
341.0,38.0,3349.372163143245,1319.7147804266249,86.65805796003698,1089.4588373762406,86.01711200588092,13.443507691150144,369.6380621682509,9.456211104379689,0.0,0.645771823237902
347.0,39.0,1692.8264227274449,4688.99507076344,90.88246113922246,1151.821371156467,86.80558288070878,13.073136129093314,346.5703671548964,9.57174348434494,0.0,0.663225115757845
357.0,40.0,2723.321411392764,1535.0241863935153,92.00058414681725,1160.1906227074935,84.93721846957354,12.999258514668163,368.318859031008,9.68040454341809,0.0,0.680678408277788
384.0,43.0,1501.0261011107686,1113.213055126247,78.4879811590327,838.4491769372233,87.49095116689904,12.659770201481644,339.5977159996695,9.516133357058932,0.0,0.733038285837618
394.0,44.0,1917.0656533700687,1716.4082449434995,84.4898199074612,1002.5844764605588,85.47341127990279,13.81021077750766,407.7616481905094,10.001862345392196,0.0,0.750491578357562
434.0,48.0,2567.831665098686,1396.5493588334623,112.31537415308672,1233.9058117614643,84.73458192161864,12.229692272290327,310.054978755978,12.659921329358568,0.0,0.820304748437335
443.0,49.0,3128.577066046353,1476.5662579470438,87.97431126897891,905.8324109841568,87.1621956832109,11.89392548432878,295.8716073699967,10.382437519267638,0.0,0.837758040957278
450.0,50.0,1269.1903231395154,1723.9319554786784,95.07472972712488,1177.8622998632093,85.21909012072105,12.534407004007734,338.87033922946046,9.827054382940377,0.0,0.855211333477221
458.0,51.0,1076.1752547278447,2969.609980361102,86.3843208043619,842.5145276963843,86.74267046538125,12.792322232473042,344.388320881554,11.497621838338793,0.0,0.872664625997165
462.0,51.0,3764.5255551655,2183.830073855273,92.53008657518278,961.341373305307,87.54029035367537,14.177314985502216,446.7359930277174,12.7272553551777,0.0,0.872664625997165
472.0,52.0,3408.9639971115016,1804.9086300158597,82.64491007585038,937.331590644756,87.33960643463904,11.927045858924684,303.2393402150929,8.940772629739163,0.0,0.890117918517108
478.0,53.0,2727.27508562333,1498.1501142754955,78.65213584710392,929.9844026563458,86.87653895160223,13.441382948548595,366.3523811905201,9.13952252903258,0.0,0.907571211037051
488.0,54.0,2162.352008615363,1075.727466763915,86.90693977125034,968.4463889617934,87.81881126374539,12.299088192355727,318.77927606439874,9.80986113696511,0.0,0.925024503556995
505.0,56.0,2593.591254342696,3590.4703107217865,80.29722486705616,837.3016983862973,87.90024119591357,13.457829364450047,388.1644857353882,10.53214415729718,0.0,0.959931088596881
503.0,56.0,1574.4041368454837,1407.8497092543355,95.529766781327,1020.6636261074456,87.39059244684448,12.272203667324376,318.99458478819275,11.161964333689651,0.0,0.959931088596881
513.0,57.0,1095.171727288138,1934.2993576367976,92.47783835110911,1027.7039202729534,85.84828450615782,12.091663683426708,317.2994366118014,10.27640740197704,0.0,0.977384381116824
519.0,57.0,3919.994008028656,1683.9787024857203,83.32952439234448,918.5713889568088,87.52745526627206,12.336796417933089,333.6849738929969,9.548800997112318,0.0,0.977384381116824
516.0,57.0,2068.5254169891027,1162.9987611474144,92.93443487524765,1103.1727773384598,88.36182699501701,12.1256456307469,301.5593813075341,9.717518851757337,0.0,0.977384381116824
525.0,58.0,2651.442222455385,2138.4936169654898,86.1918536899613,1009.3909037430128,86.56089084106034,11.70027321421946,279.32176822646807,8.869677329443862,0.0,0.994837673636768
523.0,58.0,1503.5766526260677,1267.5551595397433,94.95274591772528,851.1635891750184,87.83091007817046,13.397013256402982,366.2989662676413,14.28010962210969,0.0,0.994837673636768
524.0,58.0,2004.9274729216188,4828.908360363846,120.1056829200654,1426.5066519105528,83.61517551238235,11.217009701357366,279.88354753665635,11.559483218463436,0.0,0.994837673636768
532.0,59.0,1750.632484479307,1679.2244407353444,93.5859594323188,1076.9313421693798,86.1623534172609,12.875538048302484,351.28634944483434,10.65168786558038,0.0,1.01229096615671
550.0,61.0,1432.843690201899,2609.048452642659,89.33384492938168,892.5944828325978,89.61549583737172,11.423580444366864,256.82643101617725,10.449852527245351,0.0,1.0471975511966
549.0,61.0,1084.322826005956,1224.4405557055586,82.07199566811637,939.5151079287056,86.61601452768714,12.9429669669728,347.21272852992684,9.484531743960908,0.0,1.0471975511966
560.0,62.0,3482.132068110917,1279.2440190359523,69.90086373067628,808.330840360773,89.03275308118792,13.071112871939302,362.55396986076704,8.134293491553969,0.0,1.06465084371654
557.0,62.0,1381.0346331467938,1382.2001705345297,87.33870575143867,943.4361612933986,87.58936898803515,11.831924375955731,288.31239367309,9.801019402541558,0.0,1.06465084371654
569.0,63.0,3029.588107990964,2062.8089845572827,86.52856467166788,1040.5351443684958,86.41454963962457,11.99036328940594,295.58095079531387,8.875308212947916,0.0,1.08210413623648
566.0,63.0,1163.4000923734898,2673.7725399594347,113.5035219407363,1305.2956102871815,85.18013290241592,13.40732056512744,366.40379624740217,13.338626414079023,0.0,1.08210413623648
615.0,68.0,3043.5333071007844,4329.448416603186,97.9988444768061,1033.052406003227,87.79268149384686,12.300026266581709,304.11787915678786,11.613169171776358,0.0,1.1693705988362
621.0,69.0,1520.2232650903225,2263.423047604505,79.49084029267576,752.7237191368376,88.75430536091169,12.222927559585791,330.0068846076238,10.470011063390244,0.0,1.18682389135614
620.0,69.0,1215.053556183235,1244.125559624285,87.07480550816867,906.3001420568526,86.86029782218067,11.903848501137688,299.5601951397459,10.182802312616694,0.0,1.18682389135614
648.0,72.0,1688.4014534760936,3871.142206104674,111.87096888900052,1190.6120752084048,85.70265768842026,12.157244851397095,319.158802143116,12.932967143726712,0.0,1.23918376891597
647.0,72.0,1085.585126966874,2941.948488503156,82.61650752122547,931.9328523619864,86.8900765754815,12.1639474615804,312.66854318881974,9.146137926903352,0.0,1.23918376891597
656.0,73.0,1721.8291227485192,2555.0044849617325,82.5091282329907,942.2838011592976,87.18057282423561,12.477369451163888,335.89383843493385,9.239377611850426,0.0,1.25663706143592
665.0,74.0,1505.0102498715505,1753.6660609973894,85.68221275417702,1098.7703563860002,85.87186873288624,12.46348962860018,338.92541756305184,8.56539533372509,0.0,1.27409035395586
667.0,74.0,2726.928572346383,2203.3498549779174,101.25284825835362,1147.0465568397449,87.47588007854019,12.166807906320823,294.02216274816124,11.068154729659414,0.0,1.27409035395586
674.0,75.0,1210.6602424224857,1362.1849270912592,81.25889791788894,887.9948557938401,87.8018269047075,12.115765243807544,298.8600749870437,9.2464627213062,0.0,1.2915436464758
676.0,75.0,2244.625587206664,2905.525264550028,69.96168401938849,762.5474040395114,88.42321078157588,12.148657236026034,299.7357286547397,8.062545513137378,0.0,1.2915436464758
686.0,76.0,2894.2700508473554,1900.580044029253,99.24557258949092,1147.5882244080692,86.15992614154364,12.1771090201029,312.61450931874936,10.653675361561945,0.0,1.30899693899575
702.0,78.0,2056.067816422752,1114.191043866305,85.07494563235278,960.954103051522,86.65151653822488,12.385126718709126,319.58882993214564,9.549100875750511,0.0,1.34390352403563
701.0,78.0,1623.2495193259329,2835.3917056708183,76.18990846319866,810.2537609135205,87.75273139014385,13.335385622719985,368.46920179531855,9.743928139521216,0.0,1.34390352403563
710.0,79.0,2025.66616284172,1834.3549583983013,92.99006280013224,930.6448099323802,88.40569994687138,12.694566396019322,326.9888091522353,11.954640638283378,0.0,1.36135681655558
720.0,80.0,1263.3488850197823,2806.590717292652,83.19280587941074,720.203137900421,86.51508224308792,14.028316453343686,404.762656659278,13.570249345314895,0.0,1.37881010907552
729.0,81.0,1527.1804248118283,3318.938351327552,81.59231964167486,839.6371072418584,87.32759274682601,12.838677456126677,335.2751228382266,10.36995090208849,0.0,1.39626340159546
737.0,82.0,1101.73055718408,1284.7810943698555,82.508346179684,776.5356898533615,88.84237618397717,12.952394293285268,352.78829194867416,11.517911625279597,0.0,1.41371669411541
746.0,83.0,2054.200842663768,2783.762713062107,84.30584386325364,831.1854030959618,87.10488941954061,12.746186899842323,345.1930338403545,11.077292343482917,0.0,1.43116998663535
750.0,83.0,3133.181017644083,1503.0850194601303,95.60142987916691,1032.148883996398,87.9920192471654,13.107461302815224,367.8688473576137,11.75675255379726,0.0,1.43116998663535
765.0,85.0,1529.4590578406642,1944.519864250128,78.70466360520504,861.2608464244778,88.06481802147319,11.871574556416205,302.9530432072396,8.794395394446411,0.0,1.46607657167524
775.0,86.0,3676.451949657212,1140.4435586581792,102.81892895817268,1326.638941898259,86.09526454244897,11.610632788102698,282.4692107262739,9.497691343329452,0.0,1.48352986419518
782.0,87.0,1063.9765571422013,1404.2235466504942,68.75275464783377,771.848464901214,89.42567544583748,11.873828222103509,285.9401771491516,7.556698138016965,0.0,1.50098315671512
783.0,87.0,1263.788230928716,2226.5771912784685,91.99375454162455,848.4618906449132,87.40052896700215,13.086139344001836,363.1550078958534,13.17465366199738,0.0,1.50098315671512
785.0,87.0,2186.449942570094,1796.5551356805877,76.31404075898544,935.3881242070574,86.87959615333595,12.215919676646324,304.6962903714765,7.868957194327833,0.0,1.50098315671512
792.0,88.0,1555.6439152088658,1138.1140542215603,89.2066605848521,920.4173259529168,89.7627968660497,12.571615970466482,316.6770991358508,11.052139710266973,0.0,1.51843644923507
