id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
52.0,6.0,2548.034198583569,2976.3193828837616,106.24792049175016,1218.77905603001,89.29206946023896,13.515039716890549,356.3134991298376,12.636250886836509,0.0,0.0872664625997165
57.0,6.0,6154.008166888842,4747.978712678992,106.30299494182778,1262.805278712727,89.07628943673377,14.88062913396216,434.74281171225806,13.38367240175712,0.0,0.0872664625997165
63.0,7.0,3151.5050146104995,4586.107769625817,107.57643244135332,1221.2906797473174,89.34102514241415,12.931433522391858,310.64655343335323,12.39389606146392,0.0,0.10471975511966
60.0,7.0,2125.612502892365,5360.288544405656,111.08499444129916,1589.2985034525252,87.9463064214162,13.270909026577902,342.30573636473014,10.473461819396878,0.0,0.10471975511966
59.0,7.0,1524.3302431380766,3343.475798745744,111.30922622116842,1538.283801149859,88.99798502209927,12.160105808723795,297.40200671185625,10.008100618649644,0.0,0.10471975511966
61.0,7.0,2173.694796296016,2624.47979849878,108.0209601962136,1616.9777238586582,87.66339658125327,13.666524571695057,349.1608334425797,10.02993000237936,0.0,0.10471975511966
58.0,7.0,1250.1291926696874,1831.2623220177657,106.27855652959596,1432.9026818040868,89.1660136001833,13.200426400466048,321.5508461392928,10.575526894824105,0.0,0.10471975511966
65.0,7.0,4944.553766226128,2105.0163474714905,97.7863220919772,1457.509246143655,88.37976892274658,14.474974155535268,415.0657424961109,9.652591079025315,0.0,0.10471975511966
64.0,7.0,4370.193057089472,1271.882560676211,106.28853662691688,1387.4985553629335,87.86162626952645,15.018985883329693,419.6888806479485,12.315468853040134,0.0,0.10471975511966
62.0,7.0,2594.8599240787407,3986.96562254603,104.67755086499317,1359.4996080184658,89.49852202259571,13.68743693091204,349.82667144276326,11.175937630365818,0.0,0.10471975511966
74.0,8.0,5632.815438377437,4069.0354709012095,113.46091159653288,1512.9866667718434,89.2914354290414,13.48011850510342,341.5598165835476,11.609404708778678,0.0,0.122173047639603
69.0,8.0,3635.396241784942,1605.994732533337,128.11984518326125,1810.592796818019,86.9791014123142,12.9631538201545,329.529693168788,11.899750398126768,0.0,0.122173047639603
70.0,8.0,4200.19963896316,2753.090641611756,125.56106125056424,1666.8930599814423,85.1220841600277,14.963490475793105,455.8884600891836,14.199282011153016,0.0,0.122173047639603
71.0,8.0,4288.993084779385,4095.152910942536,119.61928676708877,1417.8484370474162,88.77311112341192,13.288013969263323,366.7590408570801,13.515069346156707,0.0,0.122173047639603
76.0,8.0,6191.177136426685,1348.4758618921428,95.8567025539578,1130.2106637222223,89.20561852932825,13.5919989285146,360.5719870400461,11.197815363071497,0.0,0.122173047639603
67.0,8.0,2474.0741323774428,2490.1615630035253,89.03748083879287,1004.3177814682474,88.90986956970362,14.002707779970056,395.1127951827848,11.191177426459255,0.0,0.122173047639603
82.0,9.0,4409.515280614339,1335.431154325303,116.21153597036484,1705.300512507042,85.76597243091005,12.808208385886832,317.2884824392719,10.329175219013878,0.0,0.139626340159546
78.0,9.0,2643.896203240547,2255.391429399187,129.10268589235133,1877.1182508234765,85.49401059171115,14.469154465326714,411.3370858761065,12.932355392276898,0.0,0.139626340159546
77.0,9.0,1599.7437998492387,4149.491164652283,96.71462708894288,1116.4245886698675,90.92740315672177,13.284178341609095,345.5469260826211,11.28434382867145,0.0,0.139626340159546
84.0,9.0,5975.523607411455,4074.0849487502983,116.94034221047986,1663.6124640045389,87.15235161031819,13.463726304592171,352.4851988543832,11.215285506071869,0.0,0.139626340159546
81.0,9.0,4240.815419794034,4086.406024223869,96.0640377429306,1081.9414566522623,90.04628183202816,13.90673135736922,403.1995938393911,11.984289868080392,0.0,0.139626340159546
79.0,9.0,2665.453088428648,3405.6931444241536,117.9423801131555,1486.4411706490075,85.80735027674127,13.899329912791854,389.3014969421483,13.103929538026476,0.0,0.139626340159546
94.0,10.0,4586.472123580921,2355.069434862716,96.74122005425616,1210.522396876116,88.80260662521026,14.31127614779342,402.3433274727095,11.192933483287089,0.0,0.15707963267949
95.0,10.0,4899.883495386143,5321.0368205087725,116.98888519553132,1432.1159149571245,90.18964925227311,14.906006121003903,413.9354356819624,14.292140921225872,0.0,0.15707963267949
92.0,10.0,3424.507663137387,4635.845728558081,135.8494124118183,1842.599075672716,85.95515499672159,14.100874414525755,385.7313981121325,14.190373345624169,0.0,0.15707963267949
93.0,10.0,3964.552877948013,3541.1562000269887,112.37002032175609,1571.0662495399042,87.94373730674432,13.695614194407217,364.66126821924746,11.15084812863165,0.0,0.15707963267949
90.0,10.0,2555.7063704505117,1528.6155253632155,102.46254659301644,1237.6092961561108,88.03965360633849,13.812059833273214,364.7219755260927,11.84381468760585,0.0,0.15707963267949
88.0,10.0,1540.5649760484594,3360.071804484042,97.13159177644845,1481.5595994795185,89.75179517346446,13.672840575189262,355.2982738964352,8.899240619629799,0.0,0.15707963267949
87.0,10.0,1417.9395197665178,5334.786459267713,114.64739227445158,1373.3304995129467,87.68943687940668,13.634261328151553,370.3994247229484,13.152422132960456,0.0,0.15707963267949
89.0,10.0,1572.723412634984,4329.790283218056,121.442699580508,1721.052358486503,84.91013026464101,13.565322847386788,375.607940963037,11.75807573403241,0.0,0.15707963267949
100.0,11.0,2565.746302747344,5272.875552664655,109.36628617953455,1619.3954350758468,86.33675899327172,12.96567658386864,330.54804980352026,9.769707587182443,0.0,0.174532925199433
102.0,11.0,3697.400375346717,4101.816125887594,112.91283568153368,1339.1509376189222,89.20245209650571,14.345305445378584,410.7450119887031,13.729924812616211,0.0,0.174532925199433
98.0,11.0,2188.528737554221,2941.6734965576925,123.22988929729414,1687.097119408477,87.10881189247422,13.19085476990105,343.6878838704085,12.011861439806964,0.0,0.174532925199433
97.0,11.0,1195.7570109791093,4766.7589962374805,114.38544210937928,1331.7072890495178,87.2841222400051,14.501795698439071,415.1315584296484,14.304498577507584,0.0,0.174532925199433
101.0,11.0,3789.439659473333,2548.950846322114,112.42392636265514,1474.1812211210672,86.59046760840954,13.765246382800004,380.1003110470851,11.927225749018508,0.0,0.174532925199433
105.0,11.0,4980.954428492621,1785.6627077153685,102.85799047484512,1196.3203630736248,88.6189686940547,14.694225995694756,413.8734410130552,13.073926800551275,0.0,0.174532925199433
103.0,11.0,4571.405909202359,3814.068045037961,134.42238773892467,1843.4233580916505,85.85320212226335,13.140498929835443,336.58314056262134,12.999237894178371,0.0,0.174532925199433
104.0,11.0,4758.637335687175,2856.080429042945,120.96033191995858,1698.0343783193848,86.09162620284248,14.815248644220496,423.30116050849455,12.844724458350314,0.0,0.174532925199433
110.0,12.0,3703.409256825997,4527.177662480846,97.12752692692412,902.2984726569092,91.49394700674888,13.715173025490602,374.2712016369403,14.416512601577203,0.0,0.191986217719376
114.0,12.0,5253.865007501289,2575.669499894352,103.31545788986016,1292.2865805362744,89.27444681845479,15.780512286005264,465.4418445255584,13.088758866015237,0.0,0.191986217719376
115.0,12.0,5883.584240917695,2013.5742399944545,104.10369669551608,1200.6299606338262,90.40171029643926,14.825880939818898,417.9643235799038,13.450472588989,0.0,0.191986217719376
108.0,12.0,1594.5041178513045,2707.374963002896,98.3670879890832,1211.4874123893944,89.40804175173002,14.272258471367204,375.2099768798186,11.521580750589925,0.0,0.191986217719376
109.0,12.0,2128.842406754477,3730.9725009831673,110.9183443353956,1247.2217087098804,90.2477151601345,13.509734462363635,359.8238862965815,13.427664467358452,0.0,0.191986217719376
113.0,12.0,4178.323301629674,1892.359466862712,107.92172613974547,1257.301797104552,90.07254717933483,13.818838642798791,397.4618645836594,12.905260335581913,0.0,0.191986217719376
107.0,12.0,1522.3832410601308,5552.259438229336,109.80603777254191,1486.9589399717245,89.07450092726398,14.27403937618006,410.8327390275165,11.691696142605997,0.0,0.191986217719376
112.0,12.0,4103.355836120152,5639.194427035116,107.44641933872288,1084.4406239518603,89.42329139262965,13.296507985190877,345.3227648956764,14.246017310226868,0.0,0.191986217719376
118.0,13.0,1917.742384510969,1267.0905774755995,99.49612912010848,1333.6757747574434,86.67729134195663,13.636883339940695,367.2333972436606,10.28682758147147,0.0,0.20943951023932
120.0,13.0,2670.6298859587355,4908.597658670927,111.5727457856972,1596.8515099257093,87.70706569950333,13.001133971868066,331.65558862911644,10.31583607066828,0.0,0.20943951023932
121.0,13.0,2697.368203667988,2753.9684966028494,103.40731718308363,1125.1428855411127,90.25473666715531,12.695518613423332,304.05738570675464,12.217504417804466,0.0,0.20943951023932
124.0,13.0,4875.4744480901,3659.7372980117902,99.10061273081033,1271.8338736653568,88.56115683844611,13.53923547563578,347.64815740944164,10.61540188254876,0.0,0.20943951023932
122.0,13.0,3161.852624906772,6122.290648555824,107.85191344435162,1179.3069453914673,90.11989501932943,12.773472477221942,313.0202155769632,12.737150471252557,0.0,0.20943951023932
126.0,13.0,6124.874752678756,3368.9539984974344,118.4230516620899,1564.0745617259824,87.11323164103912,14.490112899334456,414.58404470584617,13.074456794098518,0.0,0.20943951023932
128.0,14.0,2197.522389416383,5040.301674434816,108.62007796692468,1722.826489110833,87.30429330904711,14.545754572914952,382.5643935387682,10.10483704090576,0.0,0.226892802759263
133.0,14.0,5199.443953141563,1888.8476347309863,119.45445486652228,1407.003881280869,87.82408635237988,15.92389327423403,479.26021836042696,16.13509859362222,0.0,0.226892802759263
134.0,14.0,6077.537726437011,1273.7753523537112,98.20629006546665,1058.3053846202731,91.8403846677396,12.342599583678195,294.47161071242795,11.428739763755503,0.0,0.226892802759263
131.0,14.0,4388.679294077302,3032.029027281212,106.7251223158795,1440.5766998190784,89.02788758010485,13.231480268222525,332.10667950147337,10.6297239988619,0.0,0.226892802759263
130.0,14.0,2863.9032228647047,3045.1991973514614,98.20818314692109,1290.0352032714084,87.84300331841723,14.24705266568703,404.59348676726296,10.78994378247692,0.0,0.226892802759263
129.0,14.0,2349.464971240065,1586.1405353081043,104.65923626286197,1270.443436380612,89.19026872501499,14.114494122743798,384.68768140557086,12.2790374412614,0.0,0.226892802759263
132.0,14.0,4861.85017493572,5444.199048191767,92.4517308759252,1120.7398892866083,92.3815883304882,14.438911024455342,369.3072057621322,11.139052067216102,0.0,0.226892802759263
127.0,14.0,2074.2287318429403,6220.900080956573,123.77391471932532,1889.671439173944,84.12000530319673,14.740783277570968,458.1247666994811,12.047760116052672,0.0,0.226892802759263
139.0,15.0,4780.377591510073,2897.055905687199,107.19990308510764,1428.1568305994654,88.86184153288104,13.15311415368131,332.7087225179385,10.751478000661212,0.0,0.244346095279206
141.0,15.0,5768.012613842237,2082.214225827204,108.23934534476608,1446.9524678645105,86.4711431648879,13.389028202018755,345.4632692225536,10.996521891337624,0.0,0.244346095279206
140.0,15.0,4856.578425649536,1434.6630905971815,93.5503751682934,1082.077703740371,90.56095456736055,13.688875745988982,351.0735196871785,11.21636018071524,0.0,0.244346095279206
137.0,15.0,2011.3988505396237,3561.243901943448,118.25502806634276,1777.1735869651775,85.348870933889,14.2622506732974,417.3512705120002,11.346535860253592,0.0,0.244346095279206
136.0,15.0,1915.5569943736975,4535.41630750717,94.26949238352675,1224.9461077462406,90.75291404802456,12.988623548367416,312.7617437386458,9.620915401780808,0.0,0.244346095279206
138.0,15.0,3578.158464096204,1881.744268421304,115.06005960812227,1596.4444149277151,87.48354503183876,13.723346558953132,358.22714801846723,11.515113451456656,0.0,0.244346095279206
142.0,15.0,5710.655559360597,2888.803092324504,120.93442564607643,1315.5153389352351,88.71684100672768,14.487129201176105,416.4679285691718,16.1239458444107,0.0,0.244346095279206
145.0,15.0,6212.553985892332,4524.71691894306,136.80444342726162,2275.9984329868657,83.11556515207863,13.619917576586907,375.4672789794498,11.339077581572944,0.0,0.244346095279206
147.0,16.0,2059.331966866512,4372.150649607078,103.61810430299938,1115.9286046015195,90.12852937866742,12.9781715366061,318.1904196008765,12.621480564706864,0.0,0.261799387799149
151.0,16.0,2912.9345322325657,1791.5709077245112,105.4218519305062,1425.8767162469553,88.03488858356465,14.354976699103592,425.5878241136296,11.312395150409936,0.0,0.261799387799149
155.0,16.0,4784.764187863766,2650.5757420643104,99.50553851363476,1107.5525517447732,90.47539154421972,14.385294493120409,371.5744698506281,12.949849533397028,0.0,0.261799387799149
154.0,16.0,4774.387312146598,5129.477725440556,102.89330334315056,1181.3387145999884,89.67039281533452,15.222279222308444,437.11302161443984,13.69573346571669,0.0,0.261799387799149
152.0,16.0,3589.898530764161,3044.6179756914207,118.5515725419894,1576.5421430496926,87.53057254666456,13.707554154689618,375.3706117785725,12.33769364235926,0.0,0.261799387799149
146.0,16.0,1405.0890176781702,1567.7608688260923,102.10773104824392,1334.6424432659833,88.78043782406415,14.747066959001977,415.1079288415659,11.628122027662949,0.0,0.261799387799149
149.0,16.0,2463.657599680357,3523.291068706345,119.35338344305616,1422.5784594764552,87.8965182784594,15.200267627078308,456.46797348310514,15.240992661018405,0.0,0.261799387799149
161.0,17.0,3865.499778547932,4378.875932009775,117.45734868564962,1478.3499959724884,89.87674491829307,13.03809819976326,315.72015075316864,12.30514690345524,0.0,0.279252680319093
159.0,17.0,2234.5657721386024,4291.197639957632,104.02915029787636,1146.274813404703,90.32895596810516,14.196981955212433,380.5324655298084,13.48598984027632,0.0,0.279252680319093
165.0,17.0,5808.039830521433,2561.545983765094,117.07407144488973,1646.8668344852952,85.58191174370367,15.094240122152224,424.2089083795583,12.639565334672382,0.0,0.279252680319093
158.0,17.0,1412.963106055419,1657.666637096098,119.41397558431484,1549.83391993778,87.71925515027543,15.044900329745689,450.9373090621843,13.894246425007813,0.0,0.279252680319093
162.0,17.0,3956.000754604128,1121.0051311268114,98.1155561346098,1188.8870801103956,88.99948302236652,13.901395666813494,385.3949964489247,11.391048238762409,0.0,0.279252680319093
160.0,17.0,2531.8761002022,2535.077692625453,100.75914726946613,1460.091456871559,86.14282729733527,12.849699760851832,349.50539328806093,9.145409894551497,0.0,0.279252680319093
166.0,17.0,6095.888566881233,5056.677962681809,109.97510197025598,1689.6176399643673,85.25114624379037,14.41012915130484,391.8157162497881,10.454468945677547,0.0,0.279252680319093
163.0,17.0,4241.426107406128,5491.6902410208495,97.04562605215528,1264.231154240973,89.33859776775459,13.407659467928813,350.09361765041643,10.16199067139739,0.0,0.279252680319093
164.0,17.0,4609.314237372816,2253.650764661493,107.55178932847926,1069.043733706514,91.1206889044438,13.137069496348705,323.33945363691737,14.30893387485798,0.0,0.279252680319093
173.0,18.0,5064.070139150854,2364.988410573617,113.07323847819252,1825.481976040575,84.99342966081272,13.97752020119657,388.3239743006298,9.950304597352728,0.0,0.296705972839036
175.0,18.0,5920.934430399073,1320.4386478970234,94.89685325477085,1100.7879565655394,88.90754770724865,13.471321679279557,353.7708826257488,11.172473909320749,0.0,0.296705972839036
170.0,18.0,3253.478204476049,1913.7763104785156,116.43362061179036,1528.8492354530918,88.95355309460656,14.624172996616968,402.6816531609426,13.047342671282772,0.0,0.296705972839036
168.0,18.0,3065.605916650733,4738.096981255417,103.14415978709924,1336.361589262806,88.51356503304585,13.833134392141735,372.9778615452129,11.15327363607279,0.0,0.296705972839036
172.0,18.0,4401.141108174746,3741.939765818842,113.67066320763468,1494.6031346137,86.45662457157142,13.754520280570937,350.17546806003656,12.014641625240255,0.0,0.296705972839036
167.0,18.0,1437.348559637914,6157.513063686572,119.84045431392428,1601.852857197807,86.9793581967035,13.962472728904128,374.6176030662105,12.623181093011087,0.0,0.296705972839036
171.0,18.0,3776.7182934669127,1160.4192179348895,109.32456742496844,1421.9365704176512,87.8125952288043,14.712330814783105,430.6413263114463,12.45681835783641,0.0,0.296705972839036
179.0,19.0,2246.328715087953,3259.0234439467727,96.57696990420436,1118.1868235473607,89.89961299621652,14.17704606642674,398.42836733225687,11.94187210633136,0.0,0.314159265358979
185.0,19.0,5775.066025250475,2895.8703530619146,111.6574236161372,1291.5947324021486,87.98004316218505,16.511121498822785,547.5011569267518,15.917003302709958,0.0,0.314159265358979
177.0,19.0,1497.899488802679,3831.853960840642,119.35449093493956,1754.5296022613495,86.12349454823654,13.709244540761338,377.84443061178496,11.270692665277322,0.0,0.314159265358979
180.0,19.0,2702.180991731125,2446.428403555876,97.86294525102524,1422.3706377972828,89.46515615738154,14.044587735393195,379.81355934733097,9.624098381837328,0.0,0.314159265358979
183.0,19.0,4437.342838899527,2172.708592373384,111.64255879003152,1494.9198996569423,87.42102820150878,13.6607752056659,360.9395875997847,11.526446762509652,0.0,0.314159265358979
178.0,19.0,2111.5790218942893,5087.035999717961,103.55222056183932,1220.4771125703244,87.9954084758473,14.864007235784271,440.2428825889706,13.133055290251455,0.0,0.314159265358979
188.0,20.0,1327.6924583916898,2825.3410123617505,102.42172435507756,1267.2371545197095,90.05928187808749,13.13969149403813,325.9104629797535,11.039885169938188,0.0,0.331612557878923
190.0,20.0,2126.9255733425134,1500.981167261495,107.98037861549118,1104.9416811463857,91.0941274040772,13.061008091344194,335.1047909672646,13.88771251058567,0.0,0.331612557878923
194.0,20.0,4559.707946085019,1617.362817523533,108.97659069358892,1411.423166303481,86.67744662257236,14.1956333570086,394.5452191790637,12.056142207016103,0.0,0.331612557878923
187.0,20.0,1237.3268919179493,1274.3856257924342,127.75484886907049,1727.379249652415,86.31127429005818,14.535240492989171,428.22951195955466,13.798855686706194,0.0,0.331612557878923
192.0,20.0,4277.381820309907,4286.921468640364,112.0154086259689,1331.6103967721945,89.43454381580626,13.47829880291088,336.7256922128355,12.81517020669034,0.0,0.331612557878923
186.0,20.0,1116.1627978873646,6054.582626499866,113.97375594623882,1617.2758883509189,88.29937128229803,13.42005098584236,342.86249982596854,10.934373201293532,0.0,0.331612557878923
193.0,20.0,4538.964218026198,5588.949744860299,104.7319085330946,1236.6958316173625,86.63707598062051,16.433756362244,540.5744794161361,14.585380981623407,0.0,0.331612557878923
198.0,21.0,1887.037231917852,2144.4531951939744,102.28596441987963,1259.5892239363088,88.66863202054942,14.944798935269365,436.5247803766205,12.498626601644816,0.0,0.349065850398866
199.0,21.0,2546.7054167661686,3613.987728622722,108.49721434442398,1434.5659030984953,88.2152491592006,15.418144930983107,440.3571401346821,12.720802755673434,0.0,0.349065850398866
197.0,21.0,1244.22057834348,1693.124750690175,108.3453194405223,1268.8630886072588,88.34668446826196,14.007584487259878,384.0048914015368,13.054801558542245,0.0,0.349065850398866
201.0,21.0,3251.773907384088,1522.631795766009,104.5413774201836,1478.2402957992333,87.41468046758497,13.62985366418762,350.1032225463514,10.241729157763936,0.0,0.349065850398866
200.0,21.0,2991.4876603825837,6035.908794686699,104.10846555399668,1238.5397369245134,88.5454106978612,12.778217635930798,327.603495433529,11.349557440800002,0.0,0.349065850398866
212.0,22.0,3928.149717142537,3006.57306497814,122.67784506260772,1236.1381804956911,89.11903410226378,16.22862894041728,506.1169505531138,19.66289541482582,0.0,0.366519142918809
207.0,22.0,1870.9426894910396,2664.449237314744,118.98236748942544,1622.1848038775358,87.08448883663551,14.923509115988786,425.7054094100724,13.095067299044873,0.0,0.366519142918809
216.0,22.0,6203.992484374477,3863.578270255265,95.67280601248169,1059.5178280089738,88.95734074657815,14.019977440131129,395.6265667462909,12.226725078674049,0.0,0.366519142918809
209.0,22.0,2366.4645328724,4827.794360196843,99.54554421598534,1305.053199996379,89.12450575149437,13.691088021267468,368.8864158461725,10.55327592379168,0.0,0.366519142918809
214.0,22.0,5950.273529584273,1436.1895393482223,106.07459205570368,1444.6003198919404,88.90050338318223,15.153470209246816,441.6410809825167,11.895352980226892,0.0,0.366519142918809
210.0,22.0,2986.5411590292724,4003.395661072024,116.02899952291176,1598.8203906438623,88.68641277124303,13.349758056311073,351.91383946422826,11.3887794610486,0.0,0.366519142918809
215.0,22.0,6199.542233858514,3010.5906215673986,135.12059277427224,1827.986673091756,86.70467909853136,13.17589927430454,335.64566570852355,13.27187513064631,0.0,0.366519142918809
208.0,22.0,2099.7182329215293,5896.723204710432,109.45860137410044,1559.645972369001,84.17971049666171,14.207876226582709,420.4513825621127,11.04683178762598,0.0,0.366519142918809
225.0,23.0,4474.3746891398905,5038.144320336487,115.77110129728138,1717.0721186719863,86.60188652585644,14.833002604424374,395.7491421460159,11.68144530600572,0.0,0.383972435438752
219.0,23.0,1186.9761686215154,1516.5040491041436,101.11526370428248,1205.1653756222383,88.95074606229704,14.327501557853562,412.03361987937,12.260273198446829,0.0,0.383972435438752
