id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
191.0,20.0,4277.110210622059,4285.880563196814,114.90948570362389,1393.8988207049383,89.0272086298151,13.704141571623357,346.38736024484,13.084380830707635,,
204.0,21.0,5261.865017053602,5861.20150416944,114.56045090260504,1488.2689632428512,86.77836414142749,14.353648687808832,396.2490589878897,12.750233550722028,0.0,0.349065850398866
204.0,21.0,5261.865017053602,5861.20150416944,114.56045090260504,1488.2689632428512,86.77836414142749,14.353648687808832,396.2490589878897,12.750233550722028,,
211.0,22.0,3930.8691452633047,3000.748127921423,121.71532784698525,1219.9841260964706,89.20976649411092,15.828496461341803,488.62307141511,19.14484679544989,0.0,0.366519142918809
217.0,22.0,6196.733852647482,2997.8465964949555,139.78605916202665,2072.501117359179,84.41017008189367,13.31244066035245,343.3255661155233,12.671619879688071,0.0,0.366519142918809
211.0,22.0,3930.8691452633047,3000.748127921423,121.71532784698525,1219.9841260964706,89.20976649411092,15.828496461341803,488.62307141511,19.14484679544989,,
217.0,22.0,6196.733852647482,2997.8465964949555,139.78605916202665,2072.501117359179,84.41017008189367,13.31244066035245,343.3255661155233,12.671619879688071,,
244.0,25.0,5845.785852956213,1135.2386494725413,130.49777023563408,1990.156984192596,84.55975116766292,14.758651563112924,409.5051615867496,12.711215120178128,0.0,0.418879020478639
244.0,25.0,5845.785852956213,1135.2386494725413,130.49777023563408,1990.156984192596,84.55975116766292,14.758651563112924,409.5051615867496,12.711215120178128,,
254.0,26.0,6240.012344843152,3417.569470077702,147.16267904237438,2247.0704642888163,82.83853511599276,14.140391981211977,391.3308465998277,13.7040396315557,0.0,0.436332312998582
260.0,27.0,4205.579475684493,5441.986495453936,109.5697395850649,1198.5584770029968,88.19045377811013,12.782393591842611,330.95610720131003,12.937095460446905,0.0,0.453785605518526
262.0,27.0,5376.101599902426,2206.833619899745,103.87993090861966,1149.487357447006,90.67023055802927,15.288599125583014,443.38485767316905,14.389981696539136,0.0,0.453785605518526
260.0,27.0,4205.579475684493,5441.986495453936,109.5697395850649,1198.5584770029968,88.19045377811013,12.782393591842611,330.95610720131003,12.937095460446905,,
262.0,27.0,5376.101599902426,2206.833619899745,103.87993090861966,1149.487357447006,90.67023055802927,15.288599125583014,443.38485767316905,14.389981696539136,,
280.0,29.0,4707.008652548758,4845.98875379678,112.89910526628476,1222.536764206572,89.04235637611504,15.466495401034155,500.6150583132565,16.121554287486028,0.0,0.488692190558412
287.0,30.0,3339.8055362173363,2208.8665800348604,119.96631063626155,1450.567228383175,88.98233737377439,15.034317582498064,430.6538004022802,14.946265292514424,0.0,0.506145483078356
287.0,30.0,3339.8055362173363,2208.8665800348604,119.96631063626155,1450.567228383175,88.98233737377439,15.034317582498064,430.6538004022802,14.946265292514424,,
297.0,31.0,1942.305077710345,5918.338275686656,132.78436419692844,1897.961132326732,86.16409095368878,14.022107860426498,371.5616485674625,13.118192160717625,0.0,0.523598775598299
295.0,31.0,1341.0538505366565,1355.3883792089755,130.95532059419975,2030.2485915541183,83.95553826131142,11.924499559612414,269.74298598758145,10.287054321103676,0.0,0.523598775598299
295.0,31.0,1341.0538505366565,1355.3883792089755,130.95532059419975,2030.2485915541183,83.95553826131142,11.924499559612414,269.74298598758145,10.287054321103676,,
297.0,31.0,1942.305077710345,5918.338275686656,132.78436419692844,1897.961132326732,86.16409095368878,14.022107860426498,371.5616485674625,13.118192160717625,,
313.0,32.0,5158.947002140251,5593.15798521361,125.44001899975927,1658.924723898549,88.02812010638517,15.55739611960112,476.3900606748345,14.77786524381381,0.0,0.541052068118242
315.0,32.0,6067.722098714368,1960.3494472604968,118.8294703734795,1453.489654057763,87.03608618814059,13.36675792109678,343.74111180555155,13.097077824751915,0.0,0.541052068118242
313.0,32.0,5158.947002140251,5593.15798521361,125.44001899975927,1658.924723898549,88.02812010638517,15.55739611960112,476.3900606748345,14.77786524381381,,
315.0,32.0,6067.722098714368,1960.3494472604968,118.8294703734795,1453.489654057763,87.03608618814059,13.36675792109678,343.74111180555155,13.097077824751915,,
316.0,33.0,1427.69892062761,5106.137796499787,103.09407650854432,1187.3146719061288,88.95778639232833,14.30388371510876,389.9105088733617,12.89653420780308,0.0,0.558505360638185
323.0,33.0,4346.2874111008805,5927.672265213005,97.92777404452362,1367.7272847666345,88.43617389424777,13.386658165963729,319.7837764452701,9.572600847012236,0.0,0.558505360638185
316.0,33.0,1427.69892062761,5106.137796499787,103.09407650854432,1187.3146719061288,88.95778639232833,14.30388371510876,389.9105088733617,12.89653420780308,,
342.0,35.0,4411.094893164205,2210.121839250472,133.99977045176308,2043.171545059407,84.77615402769729,12.671778176421151,318.0325463551971,11.30465041712731,0.0,0.593411945678072
340.0,35.0,4296.851115045925,4064.9697189205262,56.981284097462606,252.200782882398,87.36336793498549,11.836342711966564,306.40463400084053,15.374129371033929,0.0,0.593411945678072
340.0,35.0,4296.851115045925,4064.9697189205262,56.981284097462606,252.200782882398,87.36336793498549,11.836342711966564,306.40463400084053,15.374129371033929,,
342.0,35.0,4411.094893164205,2210.121839250472,133.99977045176308,2043.171545059407,84.77615402769729,12.671778176421151,318.0325463551971,11.30465041712731,,
363.0,37.0,5150.184138162807,5483.712341338331,112.19385280749326,1386.8408506657704,89.67874016676718,14.094199240068797,378.5436864003322,12.889023994985822,0.0,0.628318530717959
359.0,37.0,3940.254462453,4538.908224936931,121.52721942455044,1739.9019068809291,86.32494743097897,14.32631307862636,391.1690760964381,12.263499346758689,0.0,0.628318530717959
359.0,37.0,3940.254462453,4538.908224936931,121.52721942455044,1739.9019068809291,86.32494743097897,14.32631307862636,391.1690760964381,12.263499346758689,,
363.0,37.0,5150.184138162807,5483.712341338331,112.19385280749326,1386.8408506657704,89.67874016676718,14.094199240068797,378.5436864003322,12.889023994985822,,
368.0,38.0,2277.081159072812,938.3057897017568,53.63149308905653,246.97537636192848,86.06080484121505,11.917793922299332,316.61641108110814,14.043842051049028,,
377.0,39.0,2130.552778336183,5603.457930273089,111.14844918188724,1535.7518166150753,86.70285380178656,14.412712943062424,384.19788529544775,11.707254341056544,0.0,0.663225115757845
416.0,43.0,4037.129162837863,2349.352048249209,111.7853323112532,1609.772278917134,88.28779317588955,14.849248590345676,415.7531386809832,11.63114622572267,0.0,0.733038285837618
416.0,43.0,4037.129162837863,2349.352048249209,111.7853323112532,1609.772278917134,88.28779317588955,14.849248590345676,415.7531386809832,11.63114622572267,,
431.0,44.0,5971.070561675337,4564.28351096484,134.56142650815767,1914.3596309642344,84.24299412300053,14.59818541229307,430.82998417054586,13.869185911838882,0.0,0.750491578357562
425.0,44.0,3154.628562967356,3004.884661199604,105.55403637868444,1239.9681693081434,89.30011926100224,14.73245739035074,420.1435788260758,13.310488288362816,0.0,0.750491578357562
425.0,44.0,3154.628562967356,3004.884661199604,105.55403637868444,1239.9681693081434,89.30011926100224,14.73245739035074,420.1435788260758,13.310488288362816,,
455.0,47.0,3528.3469773794395,3207.2866920336137,103.10649024470206,1116.5541680838369,90.76641085059194,14.264235565225372,374.2403218645695,13.658594724122844,0.0,0.802851455917392
455.0,47.0,3528.3469773794395,3207.2866920336137,103.10649024470206,1116.5541680838369,90.76641085059194,14.264235565225372,374.2403218645695,13.658594724122844,,
476.0,49.0,4422.53769329705,5549.993902534015,48.044262573284605,237.2864970901409,86.97417933267708,12.293797687893294,337.0642648457373,12.155887137089849,0.0,0.837758040957278
479.0,49.0,6206.966840620335,4895.155641640776,124.70631628995824,1699.4788252579915,87.68456376446464,12.341420596435652,302.5163858846337,11.469898393727147,0.0,0.837758040957278
476.0,49.0,4422.53769329705,5549.993902534015,48.044262573284605,237.2864970901409,86.97417933267708,12.293797687893294,337.0642648457373,12.155887137089849,,
479.0,49.0,6206.966840620335,4895.155641640776,124.70631628995824,1699.4788252579915,87.68456376446464,12.341420596435652,302.5163858846337,11.469898393727147,,
570.0,59.0,5248.57807581941,1642.0994465631393,127.50106151585354,1530.1076514342014,87.04709517882048,14.982388656266668,435.1375636233733,15.927736786334608,0.0,1.01229096615671
570.0,59.0,5248.57807581941,1642.0994465631393,127.50106151585354,1530.1076514342014,87.04709517882048,14.982388656266668,435.1375636233733,15.927736786334608,,
585.0,61.0,3179.633993909465,5724.832522189872,135.41136314583912,2184.6685483860338,83.1769614705589,14.504079497301449,407.4692040957737,12.27078012099633,0.0,1.0471975511966
625.0,65.0,5561.524420398949,5741.742027310498,130.59534275955085,1981.500691247192,83.86793850184553,12.9601339917795,334.3813231212449,11.314488310779703,0.0,1.11701072127637
617.0,65.0,1465.7262887060597,4555.754544827966,56.72446199434277,270.268806789702,86.80838553176207,11.601843000440024,290.48769363745294,13.986647033393176,,
699.0,74.0,1742.023983879199,3913.969136060443,107.66948458720348,1276.041951181983,86.64638451382102,14.08013777353622,419.1674063860214,12.88919432400865,0.0,1.27409035395586
705.0,74.0,5953.271658203396,3822.102954892399,130.0973009956165,1302.9512028012148,85.80990572266059,14.361924738969543,409.053457922654,18.623822940106944,0.0,1.27409035395586
705.0,74.0,5953.271658203396,3822.102954892399,130.0973009956165,1302.9512028012148,85.80990572266059,14.361924738969543,409.053457922654,18.623822940106944,,
714.0,75.0,5124.864977567906,5699.789392650472,136.97481187845355,1727.2090234292075,87.42469665637977,14.839063189856509,391.0240330787109,16.127497098843826,0.0,1.2915436464758
714.0,75.0,5124.864977567906,5699.789392650472,136.97481187845355,1727.2090234292075,87.42469665637977,14.839063189856509,391.0240330787109,16.127497098843826,,
727.0,76.0,6511.154234743958,1963.7547722210795,39.21407741720953,199.733459389046,86.47628711117935,12.64946693013112,360.80226833665887,9.986162836973312,,
742.0,78.0,2782.043517300971,3002.154724740233,104.42217483062888,1082.2249672079963,88.97121618362966,14.00368516524376,372.95075225799246,14.182377020883877,0.0,1.34390352403563
751.0,79.0,4168.199527059406,6189.338030067738,58.38748139566592,281.226036539816,85.58836621531829,11.928582304703925,301.8428218424089,14.607096592240058,,
795.0,84.0,2939.804450676432,4696.589923825249,107.1984764732837,1049.4734117343244,89.02785033105782,14.187014495782782,372.8840806225863,15.573077625089365,0.0,1.44862327915529
795.0,84.0,2939.804450676432,4696.589923825249,107.1984764732837,1049.4734117343244,89.02785033105782,14.187014495782782,372.8840806225863,15.573077625089365,,
819.0,86.0,6186.373440263465,2770.368256905993,144.54092588458226,1960.419352975124,85.15947298587531,14.864418853500569,416.7837765283408,15.853999235572283,0.0,1.48352986419518
819.0,86.0,6186.373440263465,2770.368256905993,144.54092588458226,1960.419352975124,85.15947298587531,14.864418853500569,416.7837765283408,15.853999235572283,,
827.0,87.0,4380.991787681512,2188.413662075434,110.56240398747646,1065.5436145908238,89.10904399365641,13.267236585639337,349.2949758413404,15.289768233563032,0.0,1.50098315671512
830.0,87.0,5618.804036745518,1164.6548940604296,117.26712401680412,1117.7737302865646,89.9900645077722,13.57638140101769,362.28360551264456,16.732066881976525,0.0,1.50098315671512
827.0,87.0,4380.991787681512,2188.413662075434,110.56240398747646,1065.5436145908238,89.10904399365641,13.267236585639337,349.2949758413404,15.289768233563032,,
830.0,87.0,5618.804036745518,1164.6548940604296,117.26712401680412,1117.7737302865646,89.9900645077722,13.57638140101769,362.28360551264456,16.732066881976525,,
849.0,89.0,6056.866630323726,1188.2442847393625,120.36354718891148,1521.9739715127969,87.23073304959671,13.80637383808739,376.1304553155834,13.238154774437026,0.0,1.53588974175501
849.0,89.0,6056.866630323726,1188.2442847393625,120.36354718891148,1521.9739715127969,87.23073304959671,13.80637383808739,376.1304553155834,13.238154774437026,,
