frame,x_tru,y_tru,inc_tru,az_tru
62.0,4604.41640610012,4370.72393615345,1.06465084371654,0.0
64.0,6127.51656785631,3782.46913933292,1.09955742875643,0.0
65.0,5233.69037149652,5190.83563149371,1.11701072127637,0.0
65.0,5692.83193528753,5862.54003820755,1.11701072127637,0.0
65.0,4535.27222939608,6315.87428291277,1.11701072127637,0.0
66.0,4323.08611943859,5227.14086543046,1.13446401379631,0.0
66.0,5737.71767413366,6108.80984320062,1.13446401379631,0.0
67.0,6209.57169684649,2922.42314479541,1.15191730631626,0.0
67.0,5608.8048517651,6152.00079472463,1.15191730631626,0.0
68.0,5496.65202108379,5194.97573803553,1.1693705988362,0.0
68.0,6352.26110263713,3542.28237541271,1.1693705988362,0.0
69.0,5481.06380535528,4315.68992085757,1.18682389135614,0.0
70.0,3771.08994769437,4149.22555250657,1.20427718387609,0.0
70.0,3240.01711698312,5259.3668191847,1.20427718387609,0.0
70.0,4661.20440139193,5769.49180254631,1.20427718387609,0.0
71.0,3993.524323164,5477.78481681882,1.22173047639603,0.0
72.0,5725.64494801568,4655.22361758647,1.23918376891597,0.0
73.0,5314.24749780711,5448.20775414293,1.25663706143592,0.0
74.0,6095.71319884478,3947.83267351142,1.27409035395586,0.0
77.0,4634.70361035475,3071.25759622007,1.32645023151569,0.0
77.0,4483.36777633713,4351.07978461071,1.32645023151569,0.0
78.0,6311.58211587764,3683.45810798749,1.34390352403563,0.0
78.0,5621.03581367087,6060.12367912887,1.34390352403563,0.0
79.0,5219.5390501125,6017.35089050712,1.36135681655558,0.0
79.0,1195.4968600821,4999.12786387171,1.36135681655558,0.0
79.0,6333.22541033954,4707.09188193452,1.36135681655558,0.0
79.0,5866.80732840031,3445.41560821749,1.36135681655558,0.0
80.0,5268.25521837396,1669.62447775445,1.37881010907552,0.0
80.0,4062.06221324112,6081.57735913741,1.37881010907552,0.0
81.0,4936.56964221176,6057.17344177818,1.39626340159546,0.0
81.0,4120.41398089833,6319.90732002107,1.39626340159546,0.0
81.0,4281.31620416765,3705.07682961634,1.39626340159546,0.0
82.0,5410.84244222815,4998.11859816615,1.41371669411541,0.0
82.0,3947.28744806997,6345.85357322688,1.41371669411541,0.0
83.0,3487.78577963215,5518.61339625339,1.43116998663535,0.0
83.0,6121.98669780077,3773.37037505791,1.43116998663535,0.0
83.0,2725.67724961351,5857.16181311611,1.43116998663535,0.0
84.0,4958.28420132211,5232.39876653372,1.44862327915529,0.0
84.0,6105.19800145055,6260.93607839536,1.44862327915529,0.0
85.0,5593.96411625709,5899.83192708518,1.46607657167524,0.0
86.0,4643.91627719944,5269.81187051264,1.48352986419518,0.0
86.0,5605.84804981959,5814.76708720011,1.48352986419518,0.0
87.0,3290.38351182763,5433.92914424955,1.50098315671512,0.0
87.0,5769.1446182933,1187.18054411509,1.50098315671512,0.0
88.0,4643.69966850519,3281.66321811591,1.51843644923507,0.0
88.0,3645.82863422408,3290.0406424403,1.51843644923507,0.0
88.0,4031.98596734259,6317.72134053969,1.51843644923507,0.0
88.0,5650.867787427,1820.47920984202,1.51843644923507,0.0
89.0,5885.3539879476,4024.79710344042,1.53588974175501,0.0
89.0,5903.32914167482,2789.96647627045,1.53588974175501,0.0
89.0,5612.05528544014,5513.04671361291,1.53588974175501,0.0
90.0,4800.73623342985,4340.23279678219,1.55334303427495,0.0
90.0,5099.07311328152,6350.54469412448,1.55334303427495,0.0
91.0,5723.16368299375,3818.66806085313,1.5707963267949,0.0
91.0,2599.91651560966,2915.45880852308,1.5707963267949,0.0
