"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
31.0,4.0,2209.176467384919,2235.1697765817407,94.43476930612314,484.39386386275015,3.630688585193975,1.8922298182782191,137.84535450134248,5.522389141201003
32.0,4.0,2245.001739053701,632.5586722432681,140.18545128151212,895.6048938101991,0.0,2.9192509290793587,365.00311330115056,7.843815032683162
33.0,4.0,2252.1330393583057,3839.016433187611,86.37900458915772,483.40814266995227,3.557904806930166,1.889668470261118,131.46380002206124,4.903338728821763
34.0,4.0,3796.174296638906,2206.8561388703906,86.12604514176451,472.5548299349015,3.650947166317524,2.0725121363073487,133.99481573489496,5.1289427992118615
35.0,4.0,3820.944744448035,632.7652283281795,87.40488132105071,474.4790838832461,3.468589872449096,1.8968994398791137,133.3919297693458,5.050222503201371
36.0,4.0,3793.7891487278825,3819.9103081039975,91.8841265346754,480.32403633332547,3.669830692015303,1.9187232637038416,123.83207639927713,5.379283167575717
37.0,5.0,632.8538988817432,626.47285319579,124.71861950871141,816.8154668567767,0.0,3.008773934608769,461.5272579990515,7.126352962660441
38.0,5.0,600.871814750667,2241.553462399513,119.38941552959841,784.5276873207406,0.0,2.796022866880833,448.6683741152284,6.571814964633746
39.0,5.0,676.0588321295554,3794.142759126625,118.47333920689937,793.5778140254109,0.0,2.7541544078549567,463.03531148378727,6.380603684929823
40.0,5.0,2224.8087976751463,655.6903721093772,94.26109057153718,542.1484443296405,2.9106188817468124,1.8358989715134422,148.70767310092756,5.046894790274764
41.0,5.0,2238.724406294545,2230.6829142890488,135.06439804075086,857.2474827411371,0.0,2.771339886595256,384.564550816836,7.4081048280341015
42.0,5.0,2269.8283345246805,3829.7390606263416,115.59512715594799,777.5443338962797,0.0,2.8660674179412498,479.6323627402526,6.381579929154682
43.0,5.0,3802.5557095428444,657.5063974288187,95.41751753756974,539.2958970565273,3.153560692059384,1.8022398087318698,122.91376660684529,5.114936918691491
44.0,5.0,3827.6397919755227,2250.579461440092,125.4414917054741,810.4737860206773,0.0,2.6614517185871818,424.1407361109436,6.729328959721019
45.0,5.0,3804.137668994077,3807.8596919575753,86.44296130602383,472.4641076965104,3.501261330928416,2.072905785416557,147.43051216956235,5.155865952994779
46.0,6.0,632.9917077704364,2208.2378941119014,158.79975177270705,1028.0416879262748,0.0,3.052731366760506,268.17792597002347,8.860105653675564
47.0,6.0,658.4615355454811,3831.9349415509782,88.04727433191773,457.10287171324205,3.574073514440827,1.8616264510164713,123.94329616621499,5.195630835198431
48.0,6.0,665.7474466545239,632.966169684521,89.96707720670155,479.61782352258615,3.367893705750334,1.9911579014124159,152.89344321365,5.306340177681652
49.0,6.0,2243.0068006176484,625.0327751833676,92.6090903968394,498.2325616842255,3.52346552132708,1.9963535994816852,132.5618493799889,5.3827728816625475
50.0,6.0,2213.820951729945,2211.3228511956554,96.86537839102022,523.2518696323444,2.978007505542356,1.9433784643111771,163.38740662587043,5.476537472111289
51.0,6.0,2210.9896397569664,3794.047142822403,132.9388025496596,870.3226096322893,0.0,2.725144329996755,366.7650572852161,7.065046572432592
52.0,6.0,2925.2001224683627,4282.268693845474,250.05278088487785,678.491587562605,0.0,2.4403467018384473,409.61695544474287,24.028405756983993
53.0,6.0,3795.9337277192035,639.4539331868976,88.47444558916807,441.3338278199462,3.603637455816116,1.950229223501581,155.02912375317823,5.450017484989974
54.0,6.0,3828.791631167189,2202.3803314263596,91.85597597475062,507.3179476805306,3.31105708257694,2.264103859604834,182.70215993365807,5.536847703306403
55.0,6.0,3812.251677843413,3813.5893053796262,91.10143853381925,512.4150697908549,3.138315409938073,1.9635713572692273,153.62443682066652,5.130340037648092
56.0,7.0,659.4125914213107,647.5152654439521,88.55916549709002,470.9087250395646,3.425547963338239,1.7502965635521675,122.64022668980324,5.0264387396690475
57.0,7.0,636.5420719316768,2208.139893269774,98.81245714341208,558.2313124512773,2.9385239361155384,1.899788418827649,155.8481022573956,5.335544718159476
58.0,7.0,645.8426250280236,3794.828177293372,133.66823276024707,862.4300521415587,0.0,2.9072492302676447,392.85073108666614,7.466630166240136
59.0,7.0,2245.574866653018,626.6440494578329,90.38975823805391,488.03931799559587,3.479376600882588,2.3369375340491274,181.26421405404602,5.644744168546338
60.0,7.0,2230.5288786397255,2239.4262466421837,88.49935999354827,478.2366246235848,3.19289013550674,2.0762503289117444,179.56161708057797,5.283830772065801
61.0,7.0,2202.353258059749,3789.72819135685,92.87075267544544,512.6060397227852,3.2817467815303614,2.2351513351735592,169.4671655481234,5.550854254234302
62.0,7.0,3804.435165602014,661.887806441966,87.78691042462572,459.12908439547635,3.619627746663278,1.8702815194498819,124.00346707303113,5.168117695888425
63.0,7.0,3804.2301000294356,3778.875686470506,149.5933238668354,931.519725175105,0.0,3.013182860246897,360.258612324055,8.630982899038568
64.0,7.0,3837.836327516723,2217.858995466811,90.4357719437812,468.71612264616635,3.52515149955677,2.0272702905424644,150.31575668469628,5.46917212342641
65.0,8.0,637.4089954882214,614.8763629046817,149.48757502202855,1004.4456814044494,0.0,2.760429048092496,284.5460287105991,7.6566613927779645
66.0,8.0,662.827027257677,2233.060185029906,123.31725411458504,796.8839367215822,0.0,2.7852077997791698,455.71942287589474,6.814827157307434
67.0,8.0,660.022006138319,3796.515684468265,91.74421144426552,514.8434018277618,3.187538343237854,2.086954052194295,162.6844147695441,5.285228197833544
68.0,8.0,2202.4393783888922,648.9796370037718,87.286888625633,491.06682110078134,3.276498407945562,2.0003366148120048,161.2816877375674,5.019434030170944
69.0,8.0,2244.8289169603436,2204.8232777212334,95.51971150051702,508.55721228497094,3.2818561828814277,1.9868291802864426,136.13679288177772,5.527421597731298
70.0,8.0,2191.765327059883,3792.485706004971,124.39464916636526,784.0226741076947,0.0,2.8708598300374684,486.62494030326917,7.1271092345673885
71.0,8.0,3837.757879950641,613.2531492988718,156.51526994737537,988.9755905781765,0.0,3.054160524247107,313.1008053769514,8.936529031424852
72.0,8.0,3822.4663748693656,2219.415782027461,89.63676977512931,468.3657668750906,3.3907523769303,1.9304944377197895,136.11257833801562,5.304369324367133
73.0,8.0,3792.8814914243762,3795.6572114624614,85.3556264671263,465.9484909911519,3.374694804470626,2.0047351401651157,155.84608570666907,5.052247607374807
74.0,9.0,678.7914338900947,669.410485995474,133.1917884513923,838.2012373650654,0.0,3.0631427795795907,428.76635768535675,7.856190233027001
75.0,9.0,647.3474888090379,2208.535447534619,85.56493542558052,451.656280623246,3.4776842059091018,1.9900167446054327,156.27717621823223,5.16432458689613
76.0,9.0,646.6621873007481,3836.152232498438,122.23823842868815,817.7444520756568,0.0,2.7359502019911806,411.8513871043273,6.519266050402675
77.0,9.0,2197.843004351547,622.1182705182345,86.89482477820877,472.0502189394345,3.6646691852245286,2.0473042300941886,149.92592592239336,5.171075194573382
78.0,9.0,2223.17379049279,3781.4181042494356,129.21521219929454,892.8536831979679,0.0,2.8571768474893204,403.43223598337045,6.805474509468125
79.0,9.0,2229.2888723820483,2228.442667653239,146.64082981268106,964.7472442248385,0.0,2.9600932732236744,314.8586046776361,8.015672291106489
80.0,9.0,3788.3660120291624,651.3530525437163,113.86458637249194,750.1313186334983,0.0,2.8442382830351667,499.70228505680075,6.3831264483968155
81.0,9.0,3822.243906364852,2196.5752000537664,89.49642519577677,489.9831966918098,3.632103343860419,2.0102411638275357,135.03735846090686,5.2101164959249475
82.0,9.0,3817.8948814216683,3818.700701644195,142.89437954337006,890.6535282587884,0.0,2.8250129522749963,320.44687101494674,7.961502475673598
83.0,10.0,639.2927642101085,660.855405095199,92.68430793558291,497.93287703441894,3.3763470255907815,2.286688564331182,173.83439147301303,5.7106726599237305
84.0,10.0,645.8227974210171,2252.9356703766043,159.60442306255885,1041.8136142026792,0.0,3.051806692366551,275.09239685387587,8.834317902694957
85.0,10.0,648.9272345949416,3807.771867909472,137.8114333031308,900.2071674996959,0.0,3.070362224022704,399.65578390076837,7.846569637937912
86.0,10.0,2233.890460231668,628.2167924604237,91.33980090307226,478.4224306124412,3.4795563752391505,2.0417859753706966,162.0338221229619,5.481751799063222
87.0,10.0,2208.504601746701,2223.4565242492567,89.09818323941118,471.89137394880555,3.222225968854069,1.9518704683605568,146.15807655802595,5.255720640064003
88.0,10.0,2251.7497263246,3839.3846215336634,88.67760840582388,465.30045837373683,3.7317338543226493,2.021427409907607,150.88401643932036,5.344076026465411
89.0,10.0,3806.280457242988,647.8679771050414,93.21753409333536,527.1913317918594,3.0043394471551443,2.059431068545481,177.6071747174553,5.2862199566025
90.0,10.0,3799.5594297336534,2222.152570942291,83.60280845485264,462.4788521879526,3.5293073869557845,2.2024625763904178,182.27122330765954,5.119333878899692
91.0,10.0,3834.7713255404474,3819.047422583266,97.58966747645815,544.9372214107389,2.740628361048317,1.9133714711560807,146.36571421392475,5.347737347288083
92.0,11.0,646.9647159846272,666.0637322344481,97.29268194875283,525.706550328989,3.324146824858386,1.8316911565867031,137.0291018347638,5.371259361135548
93.0,11.0,684.5865804940906,2208.741132448972,127.84172831391707,823.6914993668962,0.0,2.8050086039636564,432.5669979857451,7.057277493057768
94.0,11.0,653.579933707669,3803.4169363234005,107.80900851952799,732.228195888123,0.0,2.627223728347572,497.5272681562448,5.731038512096635
95.0,11.0,2211.2172780272276,661.0228260430542,148.3803652974154,961.9788140098289,0.0,2.8535881961385345,306.39617206505505,8.000486802479973
96.0,11.0,2206.944234862685,2194.263240780119,135.20937433631153,870.3036764653805,0.0,2.7022694904520024,356.8956373795026,7.221409357220738
97.0,11.0,2208.896829876618,3832.334723003422,108.87292182608559,745.5423861424401,0.0,2.4807338068498184,469.5528580536501,5.5772715681373395
98.0,11.0,3817.5324808205514,658.4612045121144,91.24154375234284,505.5191551131354,3.0225687382239212,1.9983976158006072,174.3998192845212,5.223433537176889
99.0,11.0,3830.8558175503767,2216.081164564304,86.80298794938396,473.85936101366065,3.6159181685335904,1.9395208006297744,159.11804498392496,5.0478164647311345
100.0,11.0,3781.3671917962274,3786.800606708111,126.48971701941794,852.1458050391188,0.0,2.710803813036476,398.6257519038044,6.62333029176627
101.0,12.0,638.2933424747886,616.1668632714529,86.16362143570541,478.5800584563599,2.9563355438587027,2.215733562502146,175.058286993823,5.224609694826849
102.0,12.0,653.7697856232376,2225.9586716278955,93.63193931440615,530.8111557976122,3.0745869117576734,1.8892930313208758,159.24268884694925,5.124711734323277
103.0,12.0,626.346915255151,3814.4330950259728,88.52067073507102,467.6840158198532,3.5444554914041597,2.062746916943498,158.65925376443647,5.3547537753229895
104.0,12.0,2223.7305959558967,623.9361989529515,93.15122784928711,544.497185602871,3.1292410605767262,1.8039736529289874,135.48044070171915,4.925535312952706
105.0,12.0,2244.1326435828264,2212.6812837452935,86.65295494223844,493.3256846137082,3.116228330759135,2.0787716264833587,172.14072031617602,5.026075533423927
106.0,12.0,2216.800465848685,3807.255842992572,91.55418483099798,500.71942402091133,3.322090236753497,2.1093447769027645,162.90389000965735,5.39728525434649
107.0,12.0,3816.139721726545,652.7801408135915,86.23643260112485,485.01550992370295,3.535240111761988,1.9838679344346262,142.87553698115826,4.965325729455311
108.0,12.0,3795.886893477783,2232.837233327623,126.0213761529153,841.1828793785268,0.0,2.860537178496037,423.4527263727551,6.863162580920602
109.0,12.0,3811.7066307701193,3785.6224899233657,88.90795990427522,487.7263247763613,3.6731140057788227,1.9210827133594002,143.76371826622724,5.094014564164342
110.0,13.0,651.8794276227788,615.299448089756,168.76189487205508,1066.9541792170496,0.0,3.1299016694644783,304.2423448786684,9.686064822412488
111.0,13.0,650.4277494667695,2256.049766580308,153.29093817308583,975.4747158363612,0.0,3.001250282670345,282.8202639893495,8.62696026645365
112.0,13.0,646.8654919604119,3811.2555549376157,148.98311895120833,959.9584991450591,0.0,2.9931982155756947,331.5365672607624,8.322900462251923
113.0,13.0,2218.7199479939027,618.0493864431584,93.55715128497958,513.3427599779774,3.4894728755175435,1.9701800050071137,136.1311697642404,5.319385446903049
114.0,13.0,2224.748086529551,2238.0277315203557,91.55610514292228,508.3173079109045,3.101749428518794,1.9813630475242177,169.20729715578253,5.211136618494826
115.0,13.0,2222.1037924013294,3814.77175839166,156.83092736051447,967.13122302032,0.0,2.886742362692194,277.15773241194165,8.793845823023691
116.0,13.0,3815.8995209704285,623.0750678172841,89.4093219690676,507.78224905701893,3.2256149143940354,1.849453405682468,119.21003907783816,4.929588523114376
117.0,13.0,3779.8288858167493,2235.5657931513615,125.54421386148793,806.1656717888272,0.0,3.078471806389917,496.1915892580792,7.38595162144496
118.0,13.0,3828.0806772998694,3828.7055886748967,88.76606880658693,466.37242405021476,3.8033495327365543,1.8333628645536044,141.99823215311133,5.153839875957324
119.0,14.0,646.9129832247157,615.8714508379521,124.57853784396717,805.4263212156316,0.0,2.705415312678068,422.3840416049203,6.752419836316937
120.0,14.0,664.1318154971109,2225.8208741999715,121.38738448491478,794.2534419451821,0.0,2.8974411397736297,437.6525563855146,6.82118367982606
121.0,14.0,653.3848608648993,3842.7097831330743,86.33940741634984,450.79993209233123,3.5166895884683345,1.859550415523676,136.8913090696335,5.107453645186975
122.0,14.0,2231.41162973373,660.8632659086738,87.78574759717256,500.93121234513535,2.9478254811892692,2.2416590996094383,199.60902717419702,5.217476660119401
123.0,14.0,2215.024367028217,2200.202046132939,95.82284465220572,527.6129310638674,3.2646592517198307,1.90007241952696,148.06624861742608,5.319772962194973
124.0,14.0,2226.059604062493,3789.1899207847305,97.86288909588164,562.9748310537454,3.0752209766837573,2.15428645827375,171.54389167286303,5.502390717459053
125.0,14.0,3826.4624386088103,631.089894139718,151.3449247635587,967.7309273976114,0.0,2.9540549951733075,317.06819487777716,8.41220965940225
126.0,14.0,3817.7547931122836,2242.480785560476,90.87324221072461,499.67385574972224,3.1711256824797354,1.9127711759202606,135.72226606142362,5.152140806650656
127.0,14.0,3780.4314389126775,3837.799026890818,130.53069786018443,878.2618029031611,0.0,2.603333277215649,352.5821847069808,6.641039351756205
128.0,15.0,653.6378332203502,657.3967307641929,136.91617661125122,912.0954218569269,0.0,2.7112500785417755,303.0568880378976,7.1107059679165765
129.0,15.0,670.5606402394058,2231.9910497521173,93.76311624893407,535.7622197511721,3.1269884723216026,2.0152692706958173,154.89320433381138,5.225100220105815
130.0,15.0,619.6095413123668,3810.352967917783,91.9189128631229,514.4330703914229,3.1640416732735,1.9814476413939648,146.57589920670208,5.196391271482573
131.0,15.0,2207.963630353216,637.8706483256733,93.34260297396624,512.1154854716764,3.6309748488434708,2.148766686214035,159.5933446183896,5.500303569552043
132.0,15.0,2247.616058770898,3816.387399555722,85.72911300226474,475.2840689970476,3.523520801099236,2.0181013763313107,150.03728862450413,5.025898452230528
133.0,15.0,2257.5988619989635,2199.1969820459713,85.4895906125247,465.46009210850445,3.542898847361763,1.8204211847628504,129.4377521265813,4.899387427137229
134.0,15.0,3809.777353477858,623.9307919782345,86.02976305362048,458.1053775543861,3.4272922104366255,1.9679293255523584,152.60462600714666,5.13070357685684
135.0,15.0,3810.928883933931,2203.231040629829,88.73071121882555,466.857954247094,3.7496324112238075,1.9181472365399164,120.67165173626829,5.231068989226368
136.0,15.0,3829.846996307961,3854.3344392554036,124.76660794941343,828.1503865882012,0.0,2.9342235536399723,443.7832235508388,6.944472696320014
137.0,16.0,624.2523275577145,643.4928790852875,141.71496615036466,928.0147886101827,0.0,2.9380255041123506,370.2736050957439,7.786822663956799
138.0,16.0,619.1131320107952,2223.3846868051637,149.42701479413506,976.1069478714063,0.0,2.83893963690752,318.86411867936107,7.9706710418527535
139.0,16.0,629.86053696087,3817.513872746414,114.61493654605495,794.5506260084888,0.0,2.7534570017071514,476.12768049407254,6.056186304257737
140.0,16.0,2230.001792168483,672.7864408781705,141.3860504855045,957.6752741195015,0.0,2.757275801697651,334.9501156597149,7.270444408340422
141.0,16.0,2233.36315016964,2226.0465156220275,131.4110530791465,861.2338368480877,0.0,2.691383515033343,353.27253033146144,6.944517038687495
142.0,16.0,2240.3655124219927,3824.228803854033,120.9178360675324,830.736131187752,0.0,2.8687023563683485,412.1248154581731,6.504109871722919
143.0,16.0,3797.2942861166225,2210.7130058465305,87.9720577161594,477.6571511230957,3.5256132780136564,1.777447435970619,123.05017662502246,4.960932058060063
144.0,16.0,3817.0628773176395,3806.8017601969086,122.90726595683357,786.3062595408035,0.0,2.5241105914329602,427.7290511656807,6.483368230770665
145.0,16.0,3801.4454054914127,618.6811438364589,130.65544255022778,877.9713233722721,0.0,2.9706930707188786,414.0324000721926,7.188789166172451
146.0,16.0,3960.969835035482,2866.452479405756,14.343955595286396,22.39975416597233,3.3665378424860726,1.746818021947491,177.56780949638963,4.626666004457337
147.0,17.0,661.9202306507905,619.5598293336684,85.93239474095685,449.8266449272076,3.82731237745464,1.9360644576033328,144.98206447874628,5.156178908909463
148.0,17.0,623.7071523829377,2250.078170344741,141.76118756831286,956.2227048391954,0.0,2.889514688816437,333.2796708527284,7.523333882826232
149.0,17.0,615.7861327468045,3819.308024796843,88.70242297171788,443.8492739750309,3.5275008386680877,1.9472056216338274,134.69342265473688,5.444498467866232
150.0,17.0,2244.233953347359,647.6382032677379,92.84737046811776,520.4799465081561,2.7638667855702717,2.002771543663267,184.81820248988754,5.247104228681716
151.0,17.0,2231.106456873646,2219.8490404612667,88.59575582068982,485.42811465739095,3.600358041866419,1.8711565666720638,136.10594625923147,5.039463863006234
152.0,17.0,2256.991044525573,3813.796702038836,85.1401825569908,459.1676882708349,3.4071121296316367,2.055897482516474,181.23454884927955,5.134409737634788
153.0,17.0,3808.0304657685588,3819.2816336665746,150.0510149652562,1010.0969717837492,0.0,3.0756657523556816,331.9106132257364,8.21999019574053
154.0,17.0,3798.857919452954,633.5580244927919,87.75894117128679,451.796013306649,3.8667384227890826,1.9620890962185413,141.29161087698222,5.315612576890922
155.0,17.0,3799.840942724125,2225.3756112226624,137.60943165065373,874.6413760253498,0.0,2.804291350295157,360.57253926700344,7.565791255742036
156.0,18.0,638.7086660626633,605.1551251383142,141.3768127978612,905.8558546625181,0.0,2.8603960960017183,333.1658464812587,7.777889914376953
157.0,18.0,646.4688729980314,2208.748871614022,93.19011745237398,548.0384375599762,2.969822630961553,1.9917538935183277,157.79898293405472,5.078926683695069
158.0,18.0,641.9654516006535,3830.227078549129,98.13604569370808,552.2124860898771,2.8561159699538274,2.2267627178445264,189.13039070664715,5.6828822680236355
159.0,18.0,2164.3978355135564,632.7909294594275,128.77862147668557,750.9138528329255,0.0,3.026433373334149,497.3721318199712,8.075072804453676
160.0,18.0,2251.4998805631717,2241.651850230966,88.1031910747406,469.26583217562387,3.40540618849584,1.9740419075681628,151.32674060316748,5.218117374494385
161.0,18.0,2244.507179510269,3789.0365244639033,85.87851999148228,482.0836296964394,3.2877827905174684,2.1175499857597235,175.20210180414944,5.080651754741296
162.0,18.0,3815.02464358339,648.502177002802,146.17171913233318,981.7883701833741,0.0,3.1016813295290193,352.7763194392306,8.103576731302873
163.0,18.0,3816.253117823061,2240.1863652620573,89.6472999977677,463.11879592878614,3.5554867845106024,2.01647599024207,154.7296025418245,5.437325765841768
164.0,18.0,3793.3602487547237,3804.134207383951,87.85197042706089,491.51899966237784,3.0898637449585946,1.9359840419013454,154.21960256963754,5.00066258385469
165.0,19.0,626.3615730556943,637.8066322486566,146.4177470449913,934.918510808986,0.0,2.9633925136329173,296.7675702306661,8.211807037813553
166.0,19.0,627.8562604620151,2223.6432944761536,133.27132971773466,842.121248651055,0.0,2.633244563007764,361.60058597533725,7.135996209183897
167.0,19.0,619.4278492204947,3818.2843247901255,83.68725097589713,430.57288544037675,3.7323614959638274,1.9158992149696987,136.56733284220996,5.1072369444792125
168.0,19.0,2239.140408780305,650.2948220345017,92.13047880032305,505.59757019785724,3.242990124123954,1.7703601124196116,115.48952032651277,5.0684381529949425
169.0,19.0,2220.4774083215934,2272.9421161976948,124.17699318590661,828.5709100739324,0.0,2.7450550707023975,395.83989894081617,6.625335226279371
170.0,19.0,2216.7235270072197,3815.9582245597812,129.72900487644637,881.9132908709435,0.0,2.7659683851896615,414.8133095075331,6.7854125923552795
171.0,19.0,3817.6694149626055,628.4825624870158,92.92289925830885,497.74164089762394,3.0934823638669817,2.247557781483952,195.72976139025909,5.688712086999794
172.0,19.0,3836.7119807209,2215.736217704139,85.22354538697789,438.08842130473926,3.796218873201566,1.9226940560232775,150.03791218022124,5.178737805394504
173.0,19.0,3854.749424936674,3813.358270091476,153.10512719466578,997.6159620323157,0.0,2.9142340439087597,285.74254169290674,8.28682562546019
174.0,20.0,641.2044265809549,641.212661992369,149.9754860803665,965.7927917979943,0.0,2.8701357958673834,274.14145239586287,8.145698131443412
175.0,20.0,630.2607541209942,2248.2744208663535,92.71430058595193,508.87097676164547,3.2897877347246216,2.12239670360888,168.0879370960036,5.444695069740102
176.0,20.0,658.6553280901494,3791.043030641118,94.36837328226756,504.1587045333893,3.124012093427521,1.8871378217325399,138.96093156530165,5.361933083095277
177.0,20.0,2255.7948809800423,615.7735215255835,125.2933782218871,836.7681821961131,0.0,2.6847747687692562,387.531337699857,6.583683911075006
178.0,20.0,2194.641905208488,2250.253630211589,130.5962415990511,863.5584672946089,0.0,2.7780474473692087,380.6021050937097,6.990318655075356
179.0,20.0,2234.453890878946,3777.2531734269646,117.04315997434972,789.493965613499,0.0,2.749388194826797,448.7686047207205,6.2808154518709
180.0,20.0,3815.6635439100037,592.1630171183316,120.25743162380452,797.0739913630487,0.0,2.684400755911255,446.4065557423564,6.415652835267076
181.0,20.0,3869.222538387235,2201.3546596881893,133.9586974734396,846.2256181477345,0.0,3.117915890145167,449.21783354880085,7.960914540018955
182.0,20.0,3811.133097682816,3811.168590696494,94.24315886288039,494.18045931018133,3.358431272312797,2.1032097567329546,173.47925821370973,5.666914868432378
183.0,21.0,654.6057213043978,664.7594283897398,88.18495549930532,462.8251086562364,3.792130716290369,2.008368662791757,134.13157709105377,5.309625715988328
184.0,21.0,596.6941851417897,2235.9721596404697,126.60239424150718,804.2320295706788,0.0,2.8757768044470313,446.9319860044021,7.1898884160144405
185.0,21.0,623.359249805589,3837.728666482231,107.8579565730106,725.8425195182743,0.0,2.7156955580022757,474.38656188816236,5.872926018117378
186.0,21.0,2219.8962279935904,640.6077791636784,87.75696819493696,471.73382793042606,3.679452403594988,1.9320649142765314,123.44191642353667,5.1309823930404965
187.0,21.0,2216.574520963041,2251.3134478414986,145.62196709497633,991.0572560622896,0.0,2.8268708535761675,326.92239163097804,7.529574447222606
188.0,21.0,2221.678769149714,3842.939101621842,124.38814434077038,798.4840854110878,0.0,2.64109939208083,405.88691021333534,6.690378991500745
189.0,21.0,3781.5149982465045,3837.146783558729,88.64748324316832,491.40994973560237,3.186291588407037,2.008477099670912,164.09082964747,5.130923626592873
190.0,21.0,3830.6236154321205,618.75248303035,86.63000346982334,453.6793562280987,3.740375651232218,1.9405091648704687,129.1701838838329,5.186748115892998
191.0,21.0,3846.601561463201,2225.3188661530708,133.29685807593953,850.7968096864893,0.0,3.01452573596405,418.6272760014893,7.69020328456207
192.0,22.0,636.8952665683048,643.8372175925667,118.61370779038573,787.1006884856395,0.0,2.7941702209894266,495.13619232255604,6.485989037961137
193.0,22.0,623.0477229395784,2203.610828938789,87.55801107967937,471.83198512409274,3.121606228088051,1.9849821544051955,135.31841414241322,5.165662456144514
