"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
15.0,1.0,3834.7586200156775,2212.4323572117787,116.05896567831024,391.10123608897305,3.4878744761272067,2.418352505692683,182.3086466871167,10.075078955418254
16.0,1.0,3798.4796906799465,3791.500534584316,108.90034934870216,347.01152647220414,3.850306075494731,2.441823837823177,166.95494270217065,10.078263641553235
17.0,2.0,650.3780826853,3802.74039385805,118.13280481029459,371.4612326014903,3.3435348956871134,2.487276544992009,213.45925854506874,11.03956006083862
18.0,2.0,633.7845440764996,640.0412182423875,184.0452008074215,989.2757100744931,0.0,2.752213458220767,302.83627172640837,10.936153038473558
19.0,2.0,653.8569204679316,3799.870622130725,122.4081437157869,387.8572377786145,3.295752283462224,2.511380882624056,211.899643514657,11.377180832635043
20.0,2.0,651.1722881241636,2203.6950621859305,159.04195830101722,869.9837584066811,0.0,2.8516889294899763,398.34866860045304,9.75869801488839
21.0,2.0,2205.2017575482623,3824.926826188224,128.43156593178006,347.6914455164856,3.8668947494724373,2.5299926283019745,207.6929153353496,13.644881074647865
22.0,2.0,2218.1736645395627,649.7441672129283,128.6717778369717,455.94283524891534,3.34406465137393,2.2920879969373678,168.75010252720892,10.159132212462819
23.0,2.0,2248.0028212732564,2189.417884528975,128.73123558646674,448.8019505618166,2.932772357268006,2.4984311558997314,193.00811770602164,10.908970686485867
24.0,2.0,2144.170252401059,3844.803543190242,179.1863456431808,922.30105091402,0.0,2.9984159217798103,443.75505866579766,11.81149492837337
25.0,2.0,3818.3271230547653,651.7871770947087,136.88862485252028,456.62212675265545,2.766003882405014,2.3911369512934604,204.524640254699,11.568445774130655
26.0,2.0,3815.395020070385,654.8604068043509,125.40089966686585,380.4660511707252,3.308664314751252,2.342211887107805,185.39208901707755,11.478550027943015
27.0,2.0,3870.0491249602414,2248.307145434102,177.11048008594173,1032.4249018515627,0.0,2.961076634240339,324.04506736697056,10.401640407418796
28.0,2.0,3812.4383375608395,3790.0625807421566,160.528017383935,877.9474453166767,0.0,2.914782047434213,411.97350951857317,9.988737296978817
29.0,3.0,654.4224287604968,626.4433012204332,104.38532438469288,328.0528456796174,3.547971113023576,2.458964249203781,222.21626308938608,9.891206992055523
30.0,3.0,637.2621904912677,3805.6371207618085,113.4996260936224,340.53802328750885,3.5190297742994177,2.6151258278272866,241.82297596891803,11.50209428799863
31.0,3.0,615.4923166343832,2216.4432939220683,112.07994915431743,316.9834838170534,3.5575005133906314,2.5842408960056167,203.48387085282,11.86903027910061
32.0,3.0,653.4379529198465,625.5705643299218,99.8181646567298,303.80192021814196,3.7559030508763884,2.4703430929760257,209.56833014282415,9.820778333414507
33.0,3.0,636.8306337796936,3805.1248605542714,114.45792182632206,341.52854796813216,3.5421286761432578,2.6880968061248725,254.60788562065957,11.871496369212258
34.0,3.0,637.3499053406061,3801.3437167581938,110.20684332403715,312.70605841922446,3.824761376804689,2.5771091529299226,221.08972842367896,11.644541095587398
35.0,3.0,2257.9278363421868,634.3703532220861,111.24057493594046,292.8333420716039,3.816253052229349,2.6184652150250143,249.0192259825658,12.664389452548347
36.0,3.0,2189.666426916195,3835.5910511808906,169.51372195424415,937.0138816831302,0.0,2.7617184689284358,330.4908006999719,9.983364173418616
37.0,3.0,2246.4187680802543,2244.958371268837,123.50532957550561,325.8807164677009,3.8776951462391596,2.695144074568585,206.49052459023477,14.144068161838321
38.0,3.0,2227.577128946981,2244.796561348656,201.92671731424298,1106.7508993722524,0.0,2.834871970771592,292.3482789799539,11.900309552994448
39.0,3.0,2258.9713999159485,631.1705865700861,114.28424281343848,307.4663667982937,3.714343894077957,2.6274521587240947,239.65904832782135,12.752306246328443
40.0,3.0,2219.7826904691865,3851.8330617970514,165.6410727054831,917.2263790954764,0.0,2.7206324359394087,344.2642578852941,9.677238596921311
41.0,3.0,3850.6631379567643,2243.347851602915,166.41050931527198,935.5273749695868,0.0,2.8378674825699273,378.8677807526555,9.873627500220856
42.0,3.0,3821.5883619567367,3812.1273205510042,127.41291705833356,372.3786528150169,3.7205927526755405,2.3258081241121267,162.97690076360817,11.947773544593188
43.0,3.0,3830.8803278857786,627.2535817937886,122.95826861026228,439.2848459540312,3.327074836438738,2.272285237158708,159.61001014923087,9.672123331222917
44.0,3.0,3829.8781815198527,626.0347612404738,140.56430339009418,575.2079198531209,2.411328985035014,2.391911460678261,184.71325624093865,9.972460782508639
45.0,3.0,3819.8512680932654,3812.5395892613087,126.5904189714162,379.2369611201526,3.5939523346968447,2.3717707946150735,168.20028673383197,11.795445641619692
46.0,3.0,3830.9765832273715,2253.090960906167,130.5764492867323,478.260567827965,2.918643386333603,2.454154584657373,208.96716935095282,10.464069203981273
47.0,4.0,641.1639774998855,619.7012375358195,135.65571157629856,480.01512438816343,2.7906914190808596,2.522151604934109,183.4412601959215,11.332645541127055
48.0,4.0,647.8410634261647,3825.8850912960643,110.45343276850934,353.82598771758904,3.7570308216708037,2.3183901292455475,174.80529478594158,9.816426531142447
49.0,4.0,623.8409447717077,2212.3548626392158,168.51743212125746,881.3411886910291,0.0,2.7990537842675622,396.4044269766883,10.509748339416426
50.0,4.0,639.9219245550996,623.268072144641,121.15626952061979,381.33343938349594,3.500353278344268,2.550949027946864,183.94464184975897,11.467781634202636
51.0,4.0,2268.940041489181,2204.694015101771,156.24628427263212,872.7237999601505,0.0,2.573610345701451,354.80400625468707,8.826875546754781
52.0,4.0,2240.5694071355333,3790.2443845925454,106.83266964334007,310.76663958388036,4.2591110371437955,2.430063541738473,158.07132354574588,10.667329509648106
53.0,4.0,2245.545099850704,3748.580049672846,166.08755806587476,903.7774922169003,0.0,2.858811986276749,414.934046878531,10.186228746338367
54.0,4.0,2244.90475989836,637.0463003722549,113.78885079732643,369.8997978114432,3.458505128422995,2.407750884207606,179.42553140911699,10.183094708716586
55.0,4.0,2244.8682895869606,636.277666923501,118.1995739598882,397.2402533081288,3.254541010346114,2.383507995146074,180.01178989190558,10.153527263753594
56.0,4.0,3810.66641291001,660.5921746761815,119.19408690168586,401.9453640771427,3.6577346562911424,2.463610993872971,174.66723310098408,10.420592950002263
57.0,4.0,3800.2777722896967,2233.6395296373203,123.3549155269647,412.52293106644737,3.456391122978022,2.4488190122542846,190.87710513773246,10.753620887232989
58.0,4.0,3800.224130531757,2233.8104069900983,119.6050024061443,382.92113585690686,3.706820468129173,2.544981666182275,194.93315518491457,11.162205217502303
59.0,4.0,3805.47571167663,674.9542835039775,178.15902145706934,1033.4658646368696,0.0,2.668044059931688,285.2262519172683,9.762188576960765
60.0,4.0,3826.583597691025,3805.8132154852865,125.99706704957657,405.16761140492844,3.691658776681097,2.21144385968786,157.18354867151618,10.568971324661641
61.0,5.0,607.9815444154209,649.0567684010784,177.03319541571912,980.7200677660085,0.0,2.638821847041666,286.29989287292995,10.01790088276068
62.0,5.0,593.8329974070498,2199.8124141558674,179.29282377140566,1003.7098267028034,0.0,2.630797601629864,307.9014867955782,10.015367744532924
63.0,5.0,632.4150571498524,3802.092850683776,112.08519836468452,345.0613692911909,3.82047371627968,2.2358200148524805,155.11594407235742,10.028492227557475
64.0,5.0,654.0456500406632,2211.949659494319,119.43478115866722,367.12269196358784,3.999704310075886,2.0876851615765744,131.5709386082206,10.126007617864726
65.0,5.0,631.6493725160809,3805.087432955373,122.76741064110452,413.0758585722709,3.276656880865346,2.282748894215395,173.63339303435293,10.174773049842017
66.0,5.0,2232.8362421573215,637.8974958506266,120.49065514900416,371.2286054541463,3.6999516480906594,2.411846950232598,172.29498584533013,11.180013386697432
67.0,5.0,2229.8826108970666,2220.8274790801606,108.88117980798923,297.7588292055535,3.964405738807657,2.549285564838661,218.42033943535927,11.803250857150797
68.0,5.0,2242.2494524977224,3830.195095232333,111.13806326210005,381.0099772984308,3.136385154316289,2.5121247816607393,229.2698912079603,9.827385337049972
69.0,5.0,2241.34076125271,3829.3502640215356,111.02236287712704,372.7027325814518,3.2754144147356032,2.490080593906321,204.19529756448304,9.933652263239495
70.0,5.0,2232.820594195083,640.7184209424281,126.65517790966017,412.3308127603083,3.385081099877291,2.4346196644688947,185.44854518440533,11.200312080725862
71.0,5.0,2230.0703276503455,2222.223751012352,123.1722417703636,378.88279397196516,3.311824718080298,2.629799037102681,222.46824325977053,12.121555686832847
72.0,5.0,3810.771616739925,3812.9106889540762,165.23500970134594,919.7504384487465,0.0,2.602105789987212,362.9392941466513,9.334089280854352
73.0,5.0,3789.0554582049185,639.6525938460167,97.43935547819336,285.9402249149141,4.252230848341247,2.7419918626794004,204.19681432522552,10.650876875350901
74.0,5.0,3839.0024196947074,2203.48210975846,133.41420058333838,442.00189050334086,3.3356197502837652,2.465390709011633,167.3361774551512,11.630305288905607
75.0,5.0,3789.8698027583387,641.1611769423599,107.86256654744972,354.67518097077584,3.5431547082636436,2.651268352134431,203.53742336543144,10.292417258193863
76.0,5.0,3784.1565009045903,3805.9143199600026,109.4819098377187,356.8106856417667,3.767368424186987,2.3929265157641484,202.57636366153986,9.805951005563216
77.0,5.0,3779.814819045723,3802.8833229912543,106.4606282107078,322.36580433900264,4.221709150213611,2.3753648343329847,181.97891695931955,10.13430405797393
78.0,6.0,637.801156680066,641.9699668498422,102.36378515281956,345.9453967736406,3.8641270873257834,2.553618250070737,180.91836559021175,9.395579346638698
79.0,6.0,637.0424579053251,2197.645882627812,113.21497084193487,380.5003154316306,3.9319451759519333,2.2710801270571057,142.1397994847265,9.506537050466255
80.0,6.0,669.8660598152778,3844.163223565706,125.83421227889067,402.7944198454598,3.4864794305733837,2.3083763358568152,163.92143779746837,10.899603343875782
81.0,6.0,621.9761403678066,671.6597135618206,158.7766245318078,875.7694202807995,0.0,2.9455388254439923,386.1689674987332,9.897658860928791
82.0,6.0,635.317926431017,2199.7895138537656,117.88277655461201,417.9559653968736,3.584656715151889,2.3346210448289115,150.96703682539987,9.567504074267312
83.0,6.0,668.8738174889489,3850.4504299277673,143.0779324211087,537.6299695452835,2.537960121007781,2.454207755584389,195.0526591869197,11.054706502005718
84.0,6.0,665.1808101261017,3842.68472001557,134.1731055507688,460.4951958419013,3.0921058142192104,2.371230788837435,184.33233995031915,11.043328921938029
85.0,6.0,2196.328346618154,2186.3408585831344,119.09024710051266,414.1507709275713,3.371787368017382,2.4272635560510785,176.7855098309679,10.050493427751842
86.0,6.0,2224.658304729109,3782.910702763691,168.75873126086205,930.5373884926204,0.0,3.0467315547674483,429.64083030321416,10.686521068547307
87.0,6.0,2224.451654484552,646.7040406123616,112.45208902030066,394.72313161593524,3.810518493090529,2.4251122090662807,183.2722270786159,9.510998315127944
88.0,6.0,2200.5479692782264,2185.717217274076,112.83641881767505,372.66878841188,3.705586467959338,2.412284750779714,167.04156690767178,9.993487837315447
89.0,6.0,2264.666878044299,3804.711101315026,173.44928264435828,949.4659378853579,0.0,2.9560887555524933,371.40233252535444,10.771700520038422
90.0,6.0,3789.850151354424,641.9256463207629,108.59416235851369,360.28468854174713,3.7459571672593786,2.358112368466418,183.94836259844757,9.510764757866827
91.0,6.0,3797.97900868693,3819.254089430554,110.55298042881748,328.84497900890125,3.7172880771615233,2.736282444105698,214.97683972552093,11.704150272967839
92.0,6.0,3787.3440596441355,642.5549870899558,118.75318813879933,423.83681688952333,3.239946741173019,2.4250031335698194,199.23721418527737,9.808475381217315
93.0,6.0,3807.7039991989814,2218.5014583111615,120.80344626629363,385.2354871222484,3.499425773684304,2.4300975040898463,175.7475261119274,10.940607909421953
94.0,6.0,3797.8573054097674,3818.102332855201,107.06501293538349,306.81722921833745,3.9284617606567918,2.70126409275828,206.28594194009528,11.649938470608298
95.0,7.0,607.8360141089042,654.8380897707316,107.96250855762172,356.66848777800584,3.7866237815765493,2.2389477014338492,169.15946174996822,9.198909271243748
96.0,7.0,634.4587235452175,3814.3007672795243,107.71353220429825,346.6080665135466,3.9425256294192192,2.3094359291153763,172.3063247882968,9.560264543916439
97.0,7.0,640.5180106623574,2181.2141699363606,173.2155706143403,950.4596381603794,0.0,2.628611642138061,334.71450068096186,9.88993923910812
98.0,7.0,609.0508286802466,654.3197595771662,110.818376164377,379.847629710153,3.5386079602139895,2.2926473924601978,196.14205457884987,9.250973955615455
99.0,7.0,2235.504145656976,2250.571041461873,182.55901014092876,1070.921728010364,0.0,2.827850673875231,340.3181460265018,10.27506935144608
100.0,7.0,2212.403398208326,645.810314412518,180.2872288674023,1022.405281540277,0.0,2.701833137733876,291.18659329054566,10.136037675950325
101.0,7.0,2258.9536351651623,3795.9647025254267,127.5290500102738,422.3653094734229,3.455288161702052,2.3081868136076955,174.99525041699297,10.712575289624017
102.0,7.0,2236.262001444528,652.7757175856816,130.43720181971625,478.0114780730257,2.956732975945672,2.369815694240046,172.39075150180614,10.210857967995194
103.0,7.0,2261.715432314054,3795.641633339353,117.7874699837483,367.8532547278007,3.813271589536732,2.4090345206594708,180.93621671669155,10.837732447766793
104.0,7.0,3806.422570822616,686.6577984139833,168.504666295784,888.185448128428,0.0,2.8685054045124976,404.5424157355413,10.622427117052696
105.0,7.0,3763.524596994903,2224.2840060297344,160.25809284630907,862.8990857902643,0.0,2.8557090227588486,377.86239634576356,9.963795251708381
106.0,7.0,3767.3505702446996,3848.2841718243326,169.63945743799187,922.3308355522928,0.0,2.9207088735648763,389.6585009684005,10.538292352657196
107.0,7.0,3794.5422347460226,3829.773651779109,122.11066948635307,396.86923942247165,3.464839100656382,2.5091408136537745,187.231020060258,11.105310996384047
108.0,7.0,3839.661810111429,661.9368283659322,126.7013530144734,439.9758463536352,2.9232318495537735,2.370546616737526,196.67884776430762,10.426269617621132
109.0,8.0,620.0617277221806,2277.667062748285,178.02026604691702,1050.3757200288685,0.0,2.742534110854085,338.44827295539966,9.799127438634079
110.0,8.0,638.582167622339,3827.4627706977794,124.26466418569228,381.57892878875595,3.7691864714331635,2.3637078946911356,183.65508117761607,11.347360697048217
111.0,8.0,662.1227411174638,2242.3226474921207,173.30940181060754,1013.9099303138368,0.0,2.6137427961795585,310.92679310640415,9.344482491098166
112.0,8.0,626.7599463803837,656.2421376302703,115.10176276356657,394.13730685060244,3.759154727890781,2.2064879770154526,162.24814971982616,9.322416412139146
113.0,8.0,640.9970319496872,3822.7369211888517,122.65250523863318,380.0730421399181,3.709468925437991,2.4035970077661917,193.76278171014715,11.266353177408467
114.0,8.0,2202.9641957681074,626.6740513883749,114.87523844269711,381.97733499651576,3.471292079997513,2.4347108987298727,183.1441127209902,10.146419513550653
115.0,8.0,2175.1556212917794,2279.7323191332957,172.149704872185,963.3717103774703,0.0,2.75636451155093,367.0038567948925,9.995970030917949
116.0,8.0,2221.857517335977,3822.2272482534304,113.8699161364085,345.8834205626696,3.6330655134249863,2.529496105941555,195.1862412311471,11.150184801766024
117.0,8.0,2208.5443999089944,626.2681015757945,121.66031757817933,423.1403317558487,3.1772118689119893,2.4541038097137986,193.86563954451336,10.302710770224907
118.0,8.0,2160.5466730866833,2264.853318450891,155.66688098431504,853.5859067405826,0.0,2.9427787344827414,455.9300536932191,9.775318234538735
119.0,8.0,2221.2734545440508,3823.4702002666145,113.45756408924129,336.39722452626694,3.764653959848082,2.5959659541730993,206.42702195916127,11.555228945335251
120.0,8.0,3815.5331677642166,2256.253371169819,178.01469783781624,893.9575398652187,0.0,2.8992013160345804,390.85363800298745,11.70275963740648
121.0,8.0,3798.392421173909,3815.732042015023,114.64011962510122,347.86146406912343,3.7836304649115213,2.4131054971263937,189.58730450210888,10.867163036299305
122.0,8.0,3815.9180454508737,2228.4516143691085,107.61480257423696,302.29237954209276,3.6054153786499,2.570564808400331,234.71951848299938,11.48970486158478
123.0,8.0,3817.998016480531,643.3615301152122,127.18679299984689,430.67133114583703,3.6067495767019495,2.3804755497195518,149.5679182803462,10.710592702393972
124.0,9.0,662.851178322035,614.35026929816,119.26769615915549,437.8169161094962,3.5692285387774154,2.342523352222325,164.93579478548727,9.408780195226162
125.0,9.0,645.6270927023427,2244.1528620088898,103.93300788158527,293.17516301842346,4.033725481917396,2.479791846926957,177.70513700216955,10.84560247053486
126.0,9.0,665.1752823009017,614.4599427961358,118.42656236103488,422.679015939601,3.7438573315973724,2.3436524460755463,169.37647595710555,9.574729725225843
127.0,9.0,672.2717422787626,3810.8271416000885,116.14075370610404,412.153971713404,3.7296587103445633,2.302282345498295,150.21516664648192,9.364138654847665
128.0,9.0,2242.967754702667,668.4081865286612,131.43295093819037,463.2990150024721,3.0431382360153068,2.4519791363367296,202.819944374057,10.857884269154576
129.0,9.0,2245.616157608641,667.5385313700483,125.57522017522918,428.6462049086507,3.236770039813032,2.2465387288700285,176.19781099970876,10.138216468662998
130.0,9.0,2230.1462994996123,2238.5400595166193,125.24302783351578,353.58490840508125,3.639937842184963,2.6176504122332087,197.95290947558797,13.200970327976474
131.0,9.0,2222.3602271091895,3813.114765708178,103.68692197820985,283.5953578015308,4.154343122973381,2.185638372413694,139.85582579912645,10.222490787321444
132.0,9.0,2246.486764503619,667.3962099012684,125.70411200357785,434.2050345160241,3.1565968129641826,2.4593379398374933,209.83396587064564,10.662645909497003
133.0,9.0,3820.0180667755435,662.5646233942741,105.40722511003963,320.8597424757264,3.948647826182646,2.400456797373742,183.84794634625678,10.07727660494062
134.0,9.0,3815.87244424482,2208.2257120937647,190.95964592573918,995.173362062245,0.0,2.821681041873691,297.4778358767725,11.804775086992368
135.0,9.0,3824.4942340808266,3850.1357735723323,124.88959827147818,427.86194690288244,3.273258988049548,2.4856216406839367,189.00680868035485,10.755544292577415
136.0,9.0,3806.9989718974425,685.1235407287364,167.91480305010944,910.1240719875929,0.0,2.7849225938738518,327.4929048317424,10.128377170246196
137.0,10.0,621.0836240336816,2231.8783607795035,119.81946431789025,372.6056309852788,3.5989075466718816,2.4974604160300053,188.55156110421063,11.309082748226473
138.0,10.0,620.9699841426409,2235.0258997045466,117.32596193971534,360.57136305955214,3.662219623275294,2.5522208646167286,190.50983197323583,11.393028633577183
139.0,10.0,665.0610392375838,3829.273203798527,118.01938943790361,421.2938696076787,3.4917047042893667,2.4052457696328498,166.16256951289813,9.7059976855763
140.0,10.0,652.3711143722433,610.1503693197872,172.99284113905063,944.032740346485,0.0,2.7560389721158343,363.04298691193696,10.252557560969912
141.0,10.0,664.7899205304439,630.109024980395,107.9938294808774,315.54979136384594,4.071773612748413,2.4541357206350534,170.5563550510916,10.794921912780222
142.0,10.0,669.6018013045428,3827.7010576308985,124.7765412642179,467.331136751493,3.167412489366325,2.486094933579295,186.44133931818723,9.97752550537414
143.0,10.0,2244.536377021515,2236.1001344504416,209.51292467552003,1154.95637223456,0.0,3.032694084699866,338.9900035234367,12.867249346932816
144.0,10.0,2256.8615021975597,656.5474207992092,129.7646712461112,383.3965297426306,3.5288590294706452,2.849133941180026,240.17735662036247,13.950476094882452
145.0,10.0,2225.214461986202,3797.4555733395014,115.89077939394302,385.14456778124986,3.3891465861031422,2.289571197324503,186.5009264515607,9.826248087081915
146.0,10.0,2234.9109407009596,2217.1372787871437,124.86883738178258,305.0738598317995,3.9955491717945466,2.825242192889394,234.5113995621429,15.865936750064014
147.0,10.0,2252.959084857445,655.841992140297,126.03943316725545,366.6724400458112,3.594772692541472,2.8310327814791774,240.81155797714985,13.716832476476773
148.0,10.0,2230.6026669184935,2225.702560666841,217.57947180456796,1201.706896633237,0.0,2.970034463580375,310.2343603888402,13.070037707322617
149.0,10.0,2249.6385348701037,655.396895810323,121.44329566828203,336.14931134297495,3.836536519904527,2.7533578286898326,224.09871488862123,13.580745364203416
150.0,10.0,3808.52396071393,2210.506764262869,114.36013013565105,360.69053762997356,3.623140022518137,2.580287344472569,203.58812291916098,10.990199365312678
151.0,10.0,3810.2261607163427,613.7975449737435,111.02288123169686,366.0053596829924,3.8325292567566023,2.388364728240743,169.45110887516915,9.813284023213468
152.0,10.0,3809.1656162640015,615.4964410308194,108.91455675460337,354.68391428574887,3.911189946189884,2.3403096804644963,152.36080722020844,9.633132688685413
153.0,10.0,3801.5095014014896,2214.8240784873506,188.2485732377577,1054.1667598643078,0.0,2.8556969514612205,312.74252340287853,11.053465082068666
154.0,10.0,3821.485770696826,3839.9857618385213,130.61553230012493,511.892987238574,3.001367513840238,2.221143407118086,163.83633083399386,9.289397961258254
155.0,11.0,619.4335390290851,650.25410775041,130.75639981308282,430.57420017118886,3.171949217549127,2.432916652075877,192.21130047381027,11.388243741308504
156.0,11.0,633.3156586746346,2238.3302342982274,115.9279979037214,385.2670138563786,3.6007840217070486,2.3374743806597706,170.76959319492354,9.959505819056037
157.0,11.0,631.9782395579472,2238.7471000677383,124.32768392205668,443.60304252203304,3.141688832390967,2.3916231243807426,181.77007579229587,10.095602226421088
158.0,11.0,633.6057815611367,2237.4190197180546,111.69992838762658,359.7619551192651,3.794560542144785,2.3259594550023843,169.31377015502304,9.883009226984573
159.0,11.0,659.562762848992,3810.434586469189,105.6753224805033,312.10162642688323,3.754668774306254,2.5482370086984054,201.48536772425842,10.778921481315901
160.0,11.0,2207.393169127709,666.8004818761674,124.44696056226977,391.2259837315615,3.438230802230482,2.493372563525001,185.35185919589438,11.556223248907374
161.0,11.0,2273.8903173196786,2209.0240042370206,155.45951165442256,875.806323824221,0.0,2.866195110175909,422.4727070066592,9.37114653291327
162.0,11.0,2223.240106460387,3806.6923641375397,146.23836017951734,567.607400144281,2.520692270446804,2.390012646939184,164.26460083032137,10.76116159768456
163.0,11.0,2248.458937437288,685.731092314113,181.15115331117914,979.6707182349624,0.0,2.6903544262634185,342.9550103403585,10.563202595751276
164.0,11.0,3814.536769221994,632.9124941243731,186.91037728080894,1060.8830139679187,0.0,2.837391743530942,309.46018845740423,10.809197780400785
165.0,11.0,3813.0246916475066,637.4116553581663,120.61149647544062,362.6280749465287,3.7357814712109785,2.6054214673889433,195.41787896485877,12.06036124724676
166.0,11.0,3821.7704505941724,2227.807284810387,108.69324979941806,344.3914095240607,3.81961193790211,2.322596625367878,183.57408077543425,9.78784615029672
167.0,11.0,3827.9098525448994,3798.2597879221817,122.77515340564605,414.21873600379337,3.3569054012908084,2.5889473535062644,208.89392925161044,11.046176448266253
168.0,11.0,3824.889176182085,3799.715665200994,118.67430646328181,367.19607536264846,3.8608409516681994,2.580241673065145,189.6655243714857,11.525896165642811
169.0,12.0,619.5683181654548,3824.2217159346856,170.61418070497476,929.5377808765434,0.0,2.785192160436367,337.00245434547367,10.22183476335103
170.0,12.0,650.5012460480348,666.2167520346413,191.62690315660495,978.3854980392692,0.0,2.595912029223213,288.7664759235787,11.347453047874016
171.0,12.0,638.9627093119135,3803.1833421774118,173.54764872942513,947.1288465944021,0.0,2.868622978535912,350.2685202666961,10.574143772968377
172.0,12.0,618.2688301975006,2269.0528455853378,176.6317034631603,962.0106304372562,0.0,2.782483890595446,351.12223396387316,10.522696323841473
173.0,12.0,640.3521916297992,668.6150284757493,106.0216927163328,283.68845044069815,3.7100354428625804,2.3280312770481064,172.77210118740828,11.044053282454948
174.0,12.0,613.0780774651128,3795.227622603973,129.5398623449887,411.9705210762907,3.3771463949874305,2.4874165232990366,188.56881917298455,11.81869749262501
175.0,12.0,2214.8558775993592,2263.008195011092,107.61016166971277,331.14108479830276,3.6827561895752483,2.755298951700094,241.41352333285013,11.164075154434538
176.0,12.0,2226.915452234033,3806.7814425642678,118.46678891638865,402.85999590726243,3.518600222942505,2.2286297093022602,152.2677167176896,9.652424051229321
177.0,12.0,2210.5912352131886,2259.9781610776454,193.87852517794244,1044.6179713845356,0.0,2.858478385521886,332.98710157533446,11.731333133073356
178.0,12.0,2245.4017567792644,640.641120099344,107.8697582434533,324.3446240471397,3.836325703179271,2.4357067606187974,193.8992276904233,10.476291305472609
179.0,12.0,2226.8967562657867,3804.7281785634837,124.10135859001157,443.63668082046985,3.195657699778158,2.343270491744959,177.3243591451156,9.932416170155772
180.0,12.0,3787.8823604683985,2193.566700223775,113.71414636644529,382.09962694790346,3.582623325364271,2.517215262947434,184.64678194197566,10.197410612511518
181.0,12.0,3797.786746365462,3813.010553461532,122.92794333772208,430.9453693082504,2.907901831243911,2.657310892132003,224.03590149711613,10.900200497578348
182.0,12.0,3805.2275870110057,3810.497847646084,183.26605567934502,1006.9437463027613,0.0,2.918079963395842,304.866647164408,11.153392819920066
183.0,12.0,3824.1356277075947,660.618803046606,127.17821804606636,443.12990022543585,3.288004905584145,2.4169003184606583,174.3789452740308,10.564312111034173
184.0,13.0,632.9280789339591,601.4935310605068,186.35281141521062,979.2042666418173,0.0,2.8054193934998475,346.97691390680336,11.427763386621574
185.0,13.0,636.8877940769185,3811.220089670893,104.26665643019106,286.4644722197093,4.349674061937861,2.524559104114125,184.69544039870803,11.256958282251789
186.0,13.0,578.221803978594,2201.2464980566683,160.13357955398521,812.832299467953,0.0,3.0310443298446286,467.06374404456034,10.930615496982975
187.0,13.0,585.7262921920324,2239.7957908424296,158.20549811158764,801.1228239745047,0.0,2.9219910718205995,455.7570887026496,10.55532454667945
188.0,13.0,636.135229457373,3810.7716806019653,109.26263796957636,312.88834181411534,4.117574524376338,2.535870708871602,191.3848103575603,11.34059613631003
189.0,13.0,2223.333161109011,3824.0910291749115,128.56328226683172,331.3205745153589,3.760922689400465,2.5930191048523463,200.78480391676524,14.52497626369295
190.0,13.0,2228.0390302749515,3771.4906018015304,165.4305344742964,826.527118463471,0.0,2.9913860026046386,455.6056732941484,11.288619422624903
191.0,13.0,2231.6660547283805,2252.7349431563903,114.0955950924773,360.9601033754764,3.427554824156226,2.6163787887452257,220.1016523052689,11.04673479992976
