"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
23.0,3.0,3146.0,6838.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
24.0,3.0,3354.0,5070.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
25.0,3.0,4040.4929304966354,2622.0776375657833,128.4679597937765,1245.5579664779457,1.1718534105512862E-9,12.381886396877773,361.37942775635787,16.236208172516
26.0,3.0,7046.0,5174.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
27.0,3.0,7202.0,3042.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
28.0,4.0,2262.0,2418.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
29.0,4.0,2789.3930983893124,1141.7877999753105,157.3621374351507,1588.6550617388546,3.793256852122589E-10,12.5166262713154,456.206993656826,19.222964323984684
30.0,4.0,2938.0,4862.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
31.0,4.0,4602.0,1794.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
32.0,4.0,5434.0,5434.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
33.0,4.0,5798.0,1690.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
34.0,4.0,6526.0,4550.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
35.0,4.0,6838.0,5746.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
36.0,4.0,7254.0,2782.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
37.0,5.0,650.0,6162.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
38.0,5.0,1898.0,3718.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
39.0,5.0,2678.0,5642.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
40.0,5.0,2730.0,1690.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
41.0,5.0,3146.0,4082.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
42.0,5.0,3926.0,2938.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
43.0,5.0,6786.0,5694.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
44.0,5.0,7055.994461628202,6800.5550451915105,117.76763158067952,1239.8059399729875,5.981405795968764E-12,11.589696248679788,359.6119926429304,12.946105784087331
45.0,5.0,7202.0,3926.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
46.0,6.0,546.0,5642.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
47.0,6.0,1742.0,6994.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
48.0,6.0,3094.0,4602.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
49.0,6.0,4082.0,5694.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
50.0,6.0,4238.0,6942.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
51.0,6.0,4810.0,2886.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
52.0,6.0,5383.6386975126,5636.7409119893155,103.16879188253714,974.3615315014625,6.566798370399305E-15,13.158750184765683,441.19152444145,14.255023442161304
53.0,6.0,6058.0,650.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
54.0,6.0,6058.0,3978.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
55.0,7.0,962.0,1586.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
56.0,7.0,2262.0,4706.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
57.0,7.0,2574.0,6162.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
58.0,7.0,3822.0,5330.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
59.0,7.0,5070.0,1690.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
60.0,7.0,5170.9105421026,2900.531135571343,160.59094887635902,1942.7267606436726,6.677210729944283E-9,12.997138913644708,451.4073354139096,17.0316863709573
61.0,7.0,6474.0,702.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
62.0,7.0,6942.0,6318.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
63.0,7.0,7514.0,7306.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
64.0,8.0,962.0,546.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
65.0,8.0,962.0,3562.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
66.0,8.0,1742.0,4394.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
67.0,8.0,2981.644537326907,3975.281932476542,162.71659880752318,2291.9567563296755,1.5144278787380858,13.744760980125918,491.7652199248171,15.683660888976354
68.0,8.0,3770.0,3042.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
69.0,8.0,4810.0,5174.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
70.0,8.0,5694.0,6214.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
71.0,8.0,7150.0,6682.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
72.0,8.0,7462.0,1690.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
73.0,9.0,598.0,2366.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
74.0,9.0,3094.0,858.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
75.0,9.0,3406.0,3042.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
76.0,9.0,4446.0,6994.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
77.0,9.0,4758.0,4446.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
78.0,9.0,5018.0,2782.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
79.0,9.0,6370.0,6006.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
80.0,9.0,6890.0,3510.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
81.0,9.0,7398.059398841502,2014.6519607747343,113.65795127736727,1080.2707646568115,5.1184371770282115E-12,11.308162656317547,384.5543401330859,13.495503692383853
82.0,10.0,1430.0,6266.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
83.0,10.0,1586.0,1118.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
84.0,10.0,1586.0,5122.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
85.0,10.0,2886.0,6058.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
86.0,10.0,3094.0,1430.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
87.0,10.0,3874.0,7306.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
88.0,10.0,5538.0,2990.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
89.0,10.0,6334.319907924812,6775.089394789432,114.64089245645802,1178.9074235383605,3.0340517794267383E-13,12.790764030401185,417.0074640403509,14.153556913622388
90.0,10.0,6890.0,754.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
91.0,11.0,646.2259747422909,2213.3551325901103,109.5565112748011,1078.7481745840876,2.406135767821239E-11,11.833299088647202,361.3161066734584,13.132338166133907
92.0,11.0,3042.0,4082.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
93.0,11.0,3874.0,5226.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
94.0,11.0,4134.0,962.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
95.0,11.0,4446.0,4134.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
96.0,11.0,5070.0,5798.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
97.0,11.0,5746.0,4082.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
98.0,11.0,6630.0,2002.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
99.0,11.0,6890.0,4186.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
100.0,12.0,650.0,2938.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
101.0,12.0,1690.0,6682.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
102.0,12.0,2418.0,1378.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
103.0,12.0,2418.0,4134.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
104.0,12.0,2678.0,5434.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
105.0,12.0,3089.0212627668197,6471.384728129128,109.12931802242939,1179.0216071050497,1.5662475075033558E-12,11.53141303862253,308.7449637183908,11.678767272538785
106.0,12.0,4082.0,7046.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
107.0,12.0,5330.0,6006.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
108.0,12.0,6006.0,4810.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
109.0,13.0,962.0,6318.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
110.0,13.0,1482.0,2574.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
111.0,13.0,2210.0,5226.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
112.0,13.0,2470.0,2002.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
113.0,13.0,2626.0,6786.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
114.0,13.0,3094.0,806.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
115.0,13.0,5330.0,5694.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
116.0,13.0,6294.999008673174,595.4068551720234,148.09619601618007,1868.9505732575647,4.6946632469500715E-11,12.41156679499939,441.0419718233958,14.45812389222055
117.0,13.0,6786.0,5382.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
118.0,14.0,598.0,2574.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
119.0,14.0,1355.6276052996438,5834.752828227783,134.65696387092083,1741.7321410413022,1.8260779818057238E-13,10.153374244676684,280.91556336363107,10.695325399403806
120.0,14.0,2106.0,3770.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
121.0,14.0,3094.0,2262.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
122.0,14.0,4602.0,6422.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
123.0,14.0,4810.0,4550.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
124.0,14.0,6422.0,7202.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
125.0,14.0,6890.0,910.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
126.0,14.0,7514.0,6890.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
127.0,15.0,1794.0,5070.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
128.0,15.0,2626.0,858.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
129.0,15.0,2834.0,2626.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
130.0,15.0,3083.2175811248553,3802.083519905917,136.45020733461737,1321.7843980302735,3.57057281076123E-11,13.447757650969553,506.327889755699,18.64849016526949
131.0,15.0,4030.0,5278.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
132.0,15.0,4602.0,3250.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
133.0,15.0,5018.0,6734.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
134.0,15.0,5278.0,5122.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
135.0,15.0,5954.0,2782.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
136.0,16.0,754.0,6526.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
137.0,16.0,858.0,2678.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
138.0,16.0,2002.0,1066.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
139.0,16.0,3094.0,1846.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
140.0,16.0,4394.0,3562.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
141.0,16.0,4597.795023747524,6949.052905804471,111.60125263931359,1068.1887335426943,2.259712245666555E-15,12.75598315566917,441.15399798614925,14.747181170554994
142.0,16.0,6058.0,4238.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
143.0,16.0,6266.0,1066.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
144.0,16.0,7098.0,4186.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
145.0,17.0,1014.0,5226.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
146.0,17.0,2106.0,3198.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
147.0,17.0,2314.0,1170.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
148.0,17.0,3770.0,4394.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
149.0,17.0,5406.752084091921,5733.883050877704,136.18166085170554,1383.1656552156442,5.257108591059788E-10,13.45321738460139,429.9840140559812,17.7761538325338
150.0,17.0,5902.0,806.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
151.0,17.0,5902.0,2938.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
152.0,17.0,6838.0,6474.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
153.0,17.0,7098.0,3874.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
154.0,18.0,858.0,546.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
155.0,18.0,910.0,4966.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
156.0,18.0,1690.0,3250.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
157.0,18.0,2990.0,2366.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
158.0,18.0,3458.0,7098.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
159.0,18.0,3635.53968951265,4155.512762518607,121.17341685931854,1474.0522693775042,4.493961788958176E-12,10.90218371194486,284.47782356328077,10.941996287403631
160.0,18.0,5226.0,2158.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
161.0,18.0,5226.0,6578.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
162.0,18.0,6890.0,3302.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
163.0,19.0,1274.0,3770.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
164.0,19.0,1482.0,1222.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
165.0,19.0,2270.0068547547976,6955.409444107851,108.37804935076295,1236.6503850493707,1.22772008344603E-9,11.343386518958091,305.74378985120467,10.843085270549667
166.0,19.0,2782.0,3146.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
167.0,19.0,4446.0,5694.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
168.0,19.0,4654.0,7514.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
169.0,19.0,5538.0,5382.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
170.0,19.0,6214.0,2314.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
171.0,19.0,6994.0,858.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
172.0,20.0,1036.100492869168,1199.1298602690747,131.2448857712957,1627.9225672037417,2.3599428204675546E-10,11.460292063965245,285.0164120588122,12.14058260271223
173.0,20.0,2106.0,5330.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
174.0,20.0,3042.0,6370.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
175.0,20.0,4238.0,1482.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
176.0,20.0,5278.0,3354.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
177.0,20.0,5382.0,598.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
178.0,20.0,5694.0,4758.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
179.0,20.0,5746.0,6682.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
180.0,20.0,5954.0,1898.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
181.0,21.0,2522.0,5018.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
182.0,21.0,3302.0,3770.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
183.0,21.0,4342.0,4966.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
184.0,21.0,4394.0,6110.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
185.0,21.0,4862.0,754.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
186.0,21.0,5382.0,6474.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
187.0,21.0,6097.398595488116,5339.367913994978,139.89964038753905,1733.097047265859,2.036720666476781E-12,12.249542191139886,405.71241418016996,13.758244071638334
188.0,21.0,6994.0,7462.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
189.0,21.0,7150.0,4810.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
190.0,22.0,1546.9002500151282,3457.728125179756,114.72660590227483,1163.6226457466544,6.607614816041292E-12,11.964038115937461,376.3744769760782,13.480694498358567
191.0,22.0,1482.0,6214.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
192.0,22.0,2262.0,7202.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
193.0,22.0,2470.0,702.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
