id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
77.0,34.0,2393.8580366645765,2149.558457047977,111.2352355034634,968.3267949312126,86.03193924141591,13.043357784517644,355.3054360334687,16.712987633533626,0.0,0.575958653158129
78.0,34.0,2892.348610600585,3509.787957090726,104.93494292944372,791.0235343536596,88.01205352248661,12.587641738900563,320.2813466272919,17.56600134537285,0.0,0.575958653158129
83.0,35.0,3100.6567188292306,3408.2573965070887,88.80962817754873,547.5773168156448,87.43845536220977,13.424797787197845,381.7877685750162,19.32052061430356,0.0,0.593411945678072
83.0,35.0,3100.6567188292306,3408.2573965070887,88.80962817754873,547.5773168156448,87.43845536220977,13.424797787197845,381.7877685750162,19.32052061430356,0.0,0.593411945678072
82.0,35.0,2527.87648314501,2663.7168934040187,79.327681520954,445.5237156108925,88.86415862445318,13.521903316595576,369.3646574626246,19.08782565620589,0.0,0.593411945678072
88.0,39.0,2462.0264455852703,4004.4347146404416,91.89141038655195,565.7066600923938,87.51566418190293,12.401798322598491,339.7103444509738,18.54322630533735,0.0,0.663225115757845
90.0,39.0,4188.15173352121,5629.735501523807,98.35355254298418,768.1545806492061,88.7621839300944,12.66620949115421,319.51625082686263,16.025055522803832,0.0,0.663225115757845
89.0,39.0,2487.387442684624,5129.449717407803,72.85146292117466,413.3266869352863,89.71551603381538,14.318623849634552,431.7329543180505,18.37012138255048,0.0,0.663225115757845
97.0,41.0,4315.635020419943,5710.372827831448,81.18428842612474,467.2444458971431,88.96806069075515,12.610144581358051,326.44250644236746,17.83032306721179,0.0,0.698131700797732
95.0,41.0,3247.106016220637,5956.116079050689,100.8034341184916,597.9032732524315,88.19192494564264,12.518970828087042,331.3380648729137,21.24493422038552,0.0,0.698131700797732
95.0,41.0,3247.106016220637,5956.116079050689,100.8034341184916,597.9032732524315,88.19192494564264,12.518970828087042,331.3380648729137,21.24493422038552,0.0,0.698131700797732
98.0,42.0,1926.576064030916,3410.3294730517573,156.02970671824087,1293.3519138003053,85.76768816510648,13.53890577592714,368.519454186521,25.33119197664824,0.0,0.715584993317675
99.0,42.0,2025.5196784168515,5346.289370903429,89.71786948238761,719.9004455410592,87.75461083806476,13.12993659661609,372.3955683032976,14.76874667288794,0.0,0.715584993317675
101.0,42.0,4379.074624543334,5142.285343279127,44.48261280285489,197.05411987195097,84.99312332125136,13.450917947137237,413.4472347455532,13.64007557545746,0.0,0.715584993317675
100.0,42.0,2851.9370631359047,4234.98542151689,99.0291213478461,626.8524317272459,90.0718217168277,13.735783242943477,385.3186178859734,21.417554782531003,0.0,0.715584993317675
101.0,42.0,4379.074624543334,5142.285343279127,44.48261280285489,197.05411987195097,84.99312332125136,13.450917947137237,413.4472347455532,13.64007557545746,0.0,0.715584993317675
100.0,42.0,2851.9370631359047,4234.98542151689,99.0291213478461,626.8524317272459,90.0718217168277,13.735783242943477,385.3186178859734,21.417554782531003,0.0,0.715584993317675
101.0,42.0,4379.074624543334,5142.285343279127,44.48261280285489,197.05411987195097,84.99312332125136,13.450917947137237,413.4472347455532,13.64007557545746,0.0,0.715584993317675
98.0,42.0,1926.576064030916,3410.3294730517573,156.02970671824087,1293.3519138003053,85.76768816510648,13.53890577592714,368.519454186521,25.33119197664824,0.0,0.715584993317675
101.0,42.0,4379.074624543334,5142.285343279127,44.48261280285489,197.05411987195097,84.99312332125136,13.450917947137237,413.4472347455532,13.64007557545746,,
106.0,43.0,5920.733401929983,2920.234532270497,92.21254307576196,612.8161819056412,87.19782387878628,14.731794136086169,477.6192877239852,20.36742123669966,0.0,0.733038285837618
105.0,43.0,5263.47300608709,4004.139794879919,125.98755773850188,1253.9154402460586,86.89037044026162,11.546111040499303,270.36051781580045,14.752633719398856,0.0,0.733038285837618
109.0,45.0,2570.575767772052,3642.808866761056,128.4804938963014,1230.9119102692623,84.97397593752972,13.154370774846958,369.5066256999229,17.66194098309049,0.0,0.767944870877505
109.0,45.0,2570.575767772052,3642.808866761056,128.4804938963014,1230.9119102692623,84.97397593752972,13.154370774846958,369.5066256999229,17.66194098309049,0.0,0.767944870877505
114.0,46.0,4268.208462986886,2260.5709937158053,100.07674311231354,728.6980354740919,87.47716397364637,12.947576097159295,354.1636182640868,17.82281544110021,0.0,0.785398163397448
115.0,46.0,5438.815794614617,4966.926776992548,93.30056883087072,694.4233618147773,87.18280401592496,13.441941384268308,389.5793159297231,16.883880121910085,0.0,0.785398163397448
113.0,46.0,1845.9792009420037,2606.115409432046,96.46301293014484,704.728137754031,87.75178710363794,12.405170505148114,327.37606983223384,16.45400430153984,0.0,0.785398163397448
112.0,46.0,1398.4596206492367,4056.664098156634,117.78054283912851,1036.5649137341093,86.15556167341977,13.293969813465033,373.82459585346953,17.806178369242925,0.0,0.785398163397448
124.0,49.0,4468.454209499604,1298.4573746360238,102.55863301866856,796.4491836134699,86.70044247530564,13.207122770376042,358.68291688378406,17.468513619325545,0.0,0.837758040957278
125.0,49.0,5366.7202660416615,1608.5170059474974,97.80333833720472,702.5116340038006,87.41149502186151,12.84879664062458,352.812909800795,17.53214248125832,0.0,0.837758040957278
128.0,50.0,4076.056292189425,5271.62239216921,114.77837252775252,929.5460483692584,87.26142057906222,11.709574594473398,300.3005790478901,16.686947469331127,0.0,0.855211333477221
129.0,50.0,5010.421512361808,5253.782626447351,124.7902423823469,1307.764789471005,83.44754280040141,12.127506831653175,312.2579378124612,14.560832938065198,0.0,0.855211333477221
127.0,50.0,2969.054016736638,2692.401847502586,128.16273969343462,1136.562170228017,86.29810103179955,11.890130148157796,279.6372748812506,17.255155433315554,0.0,0.855211333477221
129.0,50.0,5010.421512361808,5253.782626447351,124.7902423823469,1307.764789471005,83.44754280040141,12.127506831653175,312.2579378124612,14.560832938065198,0.0,0.855211333477221
130.0,50.0,5405.066909418325,6205.030528620053,96.92651439254352,866.7764054132198,86.59088880532492,12.180153560208876,323.25876349039146,13.348598100412309,0.0,0.855211333477221
127.0,50.0,2969.054016736638,2692.401847502586,128.16273969343462,1136.562170228017,86.29810103179955,11.890130148157796,279.6372748812506,17.255155433315554,0.0,0.855211333477221
126.0,50.0,2402.0105416621227,1790.4829684298122,95.23192398933668,510.190732881716,89.04588194143112,12.831758581978429,336.7953436717732,22.73800127556345,0.0,0.855211333477221
128.0,50.0,4076.056292189425,5271.62239216921,114.77837252775252,929.5460483692584,87.26142057906222,11.709574594473398,300.3005790478901,16.686947469331127,0.0,0.855211333477221
130.0,50.0,5405.066909418325,6205.030528620053,96.92651439254352,866.7764054132198,86.59088880532492,12.180153560208876,323.25876349039146,13.348598100412309,0.0,0.855211333477221
132.0,51.0,3555.717039765778,3509.1967235089637,122.48529957848852,1148.7976941750924,85.95930959955425,12.59957523895417,332.5011226110342,16.517360182261054,0.0,0.872664625997165
133.0,51.0,3662.837527489063,4405.36472822847,100.09677365165636,612.222720739191,88.04602240068385,12.01459902302121,303.3020152337595,19.68212304360368,0.0,0.872664625997165
133.0,51.0,3662.837527489063,4405.36472822847,100.09677365165636,612.222720739191,88.04602240068385,12.01459902302121,303.3020152337595,19.68212304360368,0.0,0.872664625997165
136.0,52.0,6188.5231832360005,2955.506966482123,83.19613717645446,603.6994356252416,88.22523818627901,12.621070858810413,324.9165069107616,14.580151391349869,0.0,0.890117918517108
138.0,54.0,1824.9126927310397,4397.871010334461,144.10258060372848,1270.574968673494,85.38669793113725,12.926786516180922,340.6788436997954,21.081751335434497,0.0,0.925024503556995
141.0,54.0,3359.8571102363003,3289.2355793557526,101.50848639611412,824.3368004611505,86.06593218528154,12.804288109046436,337.52086549032305,16.073419385516626,0.0,0.925024503556995
138.0,54.0,1824.9126927310397,4397.871010334461,144.10258060372848,1270.574968673494,85.38669793113725,12.926786516180922,340.6788436997954,21.081751335434497,0.0,0.925024503556995
139.0,54.0,2287.424492668027,1124.8576814949809,170.3771726375275,2000.0526257096133,81.42689886406237,13.154450167197083,363.6389079703343,19.08118444345109,0.0,0.925024503556995
140.0,54.0,3012.2790706745327,4318.809098476709,90.15137603304846,590.9292370589218,88.54053622243198,12.860053874669552,336.92256073016256,17.721232016271305,0.0,0.925024503556995
140.0,54.0,3012.2790706745327,4318.809098476709,90.15137603304846,590.9292370589218,88.54053622243198,12.860053874669552,336.92256073016256,17.721232016271305,0.0,0.925024503556995
140.0,54.0,3012.2790706745327,4318.809098476709,90.15137603304846,590.9292370589218,88.54053622243198,12.860053874669552,336.92256073016256,17.721232016271305,0.0,0.925024503556995
141.0,54.0,3359.8571102363003,3289.2355793557526,101.50848639611412,824.3368004611505,86.06593218528154,12.804288109046436,337.52086549032305,16.073419385516626,0.0,0.925024503556995
146.0,56.0,1510.781697540457,2118.797657255985,100.75278298886155,805.9631286417808,86.888991635636,13.09915764648808,358.17283469103023,16.54788295563384,0.0,0.959931088596881
147.0,56.0,2592.0237919056267,1280.675740084469,65.96156447497374,348.64498035286067,86.83754819737165,13.239016091417112,375.8877460102792,16.57736054389769,0.0,0.959931088596881
149.0,57.0,3498.655181935429,4146.836392768772,105.02501499751536,809.6883746594268,86.211336066907,13.503770999057474,389.08417604480593,18.394041479848543,0.0,0.977384381116824
150.0,57.0,4920.026608429473,2209.908722272341,100.11836551286432,826.5762058959244,89.27699118083143,11.674904677333672,281.1364399183667,14.302642157939616,0.0,0.977384381116824
148.0,57.0,1804.5853159400103,2787.5908242256464,82.73502301273129,511.5221974070071,88.69602306831202,12.623938612797632,342.2555190399062,16.953177834301407,0.0,0.977384381116824
150.0,57.0,4920.026608429473,2209.908722272341,100.11836551286432,826.5762058959244,89.27699118083143,11.674904677333672,281.1364399183667,14.302642157939616,0.0,0.977384381116824
149.0,57.0,3498.655181935429,4146.836392768772,105.02501499751536,809.6883746594268,86.211336066907,13.503770999057474,389.08417604480593,18.394041479848543,0.0,0.977384381116824
151.0,57.0,5057.217163309492,4447.704613100749,124.85966960093958,821.4956674808207,87.95929118402772,12.333745250475909,310.6157183459764,23.33443461019856,0.0,0.977384381116824
152.0,58.0,6013.696672342237,4733.91096530006,54.128543169111495,289.5478688185275,89.2537958857405,14.169006902899724,431.47261456363134,14.420600226036726,0.0,0.994837673636768
155.0,59.0,4324.705781497361,3521.0561272095347,122.83895689550177,1062.2420141696286,84.92420033923068,12.64370980365277,350.8851647321392,17.99130633244584,0.0,1.01229096615671
154.0,59.0,3951.499072607189,4645.171269181707,99.48046982318402,722.5183386497187,88.02992563277537,13.74272288330812,407.8875732192957,18.80697087084605,0.0,1.01229096615671
161.0,60.0,5982.766910970028,5749.267386545383,90.4592064912332,676.0308162089773,88.17257216902081,12.853242729294236,350.24463980024,15.636147898563628,0.0,1.02974425867665
160.0,60.0,5551.101492677667,3010.948071505345,36.22475063211752,199.4824130769781,90.36650241469428,12.167869152465496,322.38053802264665,8.312505859763727,0.0,1.02974425867665
161.0,60.0,5982.766910970028,5749.267386545383,90.4592064912332,676.0308162089773,88.17257216902081,12.853242729294236,350.24463980024,15.636147898563628,0.0,1.02974425867665
159.0,60.0,5432.520349729674,4247.050177504722,69.77909453159204,491.8009429004591,88.83380861213097,13.47776270949175,387.0349504596964,13.455648181085326,0.0,1.02974425867665
159.0,60.0,5432.520349729674,4247.050177504722,69.77909453159204,491.8009429004591,88.83380861213097,13.47776270949175,387.0349504596964,13.455648181085326,0.0,1.02974425867665
157.0,60.0,1836.569726531932,6831.210642272199,33.572678209503245,160.7590714827518,85.87552006597846,12.24273747979832,340.67195211531424,8.888759103748429,,
164.0,61.0,4737.89374256182,3685.2217442966703,37.98200511031538,229.13121867794536,91.08811070580356,14.129809605998874,396.0427775686069,9.117425355218666,0.0,1.0471975511966
163.0,61.0,3625.190233148014,3677.54850251072,91.20633167779717,682.6184027659627,88.1090717071241,13.023251323205216,353.8911367143823,15.93697609008758,0.0,1.0471975511966
164.0,61.0,4737.89374256182,3685.2217442966703,37.98200511031538,229.13121867794536,91.08811070580356,14.129809605998874,396.0427775686069,9.117425355218666,0.0,1.0471975511966
162.0,61.0,1858.9410557850945,2928.0367572144105,104.22978312339086,654.7489986882858,87.39513005826652,12.259525710525123,314.6552349828982,20.3378592581003,0.0,1.0471975511966
163.0,61.0,3625.190233148014,3677.54850251072,91.20633167779717,682.6184027659627,88.1090717071241,13.023251323205216,353.8911367143823,15.93697609008758,0.0,1.0471975511966
167.0,62.0,2354.8564594259583,4438.221437555045,78.97466377088125,504.7632189437566,86.36886677947923,13.532021266951109,401.5157265691622,16.75798134405233,0.0,1.06465084371654
166.0,62.0,1768.3987861176338,5136.314244005534,110.66701339558156,644.3720673986528,87.78491589153252,12.2416007457899,329.6235236922032,23.202486631208533,0.0,1.06465084371654
165.0,62.0,1518.61854222672,1818.4843625984763,109.70514493019624,888.0494037787277,86.44980007209142,13.275174529630656,392.3739974993362,18.00337582285202,0.0,1.06465084371654
166.0,62.0,1768.3987861176338,5136.314244005534,110.66701339558156,644.3720673986528,87.78491589153252,12.2416007457899,329.6235236922032,23.202486631208533,0.0,1.06465084371654
172.0,64.0,5808.234235038216,5109.457038901699,120.93406709327732,779.6757004203814,87.75180799514543,13.964569596183017,392.9969921293255,26.016920975276232,0.0,1.09955742875643
173.0,64.0,5916.073229822359,6136.749997135973,111.06765459735855,686.3100894774345,89.18921579683023,14.619277831100325,426.1557209813657,26.082521711163505,0.0,1.09955742875643
171.0,64.0,4693.433977711811,6259.47101105121,47.59828998850466,249.88430916922204,92.32895628619144,13.60830044370634,370.1034589552513,12.485503322629103,0.0,1.09955742875643
173.0,64.0,5916.073229822359,6136.749997135973,111.06765459735855,686.3100894774345,89.18921579683023,14.619277831100325,426.1557209813657,26.082521711163505,0.0,1.09955742875643
171.0,64.0,4693.433977711811,6259.47101105121,47.59828998850466,249.88430916922204,92.32895628619144,13.60830044370634,370.1034589552513,12.485503322629103,0.0,1.09955742875643
172.0,64.0,5808.234235038216,5109.457038901699,120.93406709327732,779.6757004203814,87.75180799514543,13.964569596183017,392.9969921293255,26.016920975276232,0.0,1.09955742875643
174.0,65.0,1946.6348023658384,3849.952342931247,83.8311485593278,527.460910639837,87.75721147651745,12.243383507158017,328.4017280470305,16.39687170143583,0.0,1.11701072127637
175.0,65.0,2616.010651467269,4757.493697334621,99.22278251810678,825.3802164371905,85.52186342631902,12.506172092909187,333.95699249118417,15.017974271123956,0.0,1.11701072127637
176.0,65.0,3182.873026319573,2432.538871550433,80.15911321498699,449.3052518500168,86.32732188053265,13.114696369588422,374.7117790668735,18.76250954983973,0.0,1.11701072127637
175.0,65.0,2616.010651467269,4757.493697334621,99.22278251810678,825.3802164371905,85.52186342631902,12.506172092909187,333.95699249118417,15.017974271123956,0.0,1.11701072127637
177.0,65.0,4667.391008937545,2595.366402069312,32.95005501385949,181.5989862652404,86.73418395943415,13.384560974977171,414.20665686220553,8.280863990709852,0.0,1.11701072127637
174.0,65.0,1946.6348023658384,3849.952342931247,83.8311485593278,527.460910639837,87.75721147651745,12.243383507158017,328.4017280470305,16.39687170143583,0.0,1.11701072127637
179.0,66.0,3293.829081425358,1853.6146786849024,91.61812450815714,723.3509974661939,88.84669366763237,13.386029611767045,359.87261146844946,15.596012600746588,0.0,1.13446401379631
182.0,67.0,2680.3724585077944,1810.4908075041333,120.88415598372842,1147.7537273499258,85.37010926235126,12.69148549300033,342.41866573440484,16.22490560892688,0.0,1.15191730631626
180.0,67.0,1441.9981997972518,1715.361981291133,56.59937816291695,404.8385205296967,89.75527503177075,13.854638573141848,407.7078955596503,11.121361002347976,0.0,1.15191730631626
184.0,67.0,4431.446595065477,4466.44059980503,114.32848881502872,981.5446286070224,85.17827424344961,12.486733822675086,320.88227256095144,16.692231193135243,0.0,1.15191730631626
184.0,67.0,4431.446595065477,4466.44059980503,114.32848881502872,981.5446286070224,85.17827424344961,12.486733822675086,320.88227256095144,16.692231193135243,0.0,1.15191730631626
185.0,67.0,4675.021203201222,2854.3377842578825,56.08508507339249,350.44369878686365,90.4503220976486,12.705517879516426,313.8448367028267,11.588398338040475,0.0,1.15191730631626
184.0,67.0,4431.446595065477,4466.44059980503,114.32848881502872,981.5446286070224,85.17827424344961,12.486733822675086,320.88227256095144,16.692231193135243,0.0,1.15191730631626
185.0,67.0,4675.021203201222,2854.3377842578825,56.08508507339249,350.44369878686365,90.4503220976486,12.705517879516426,313.8448367028267,11.588398338040475,0.0,1.15191730631626
183.0,67.0,2720.321703924111,4250.366530823013,50.95170201261391,319.9421262577949,90.18545553651428,12.088228256121464,296.41111118371055,10.051693599713373,0.0,1.15191730631626
185.0,67.0,4675.021203201222,2854.3377842578825,56.08508507339249,350.44369878686365,90.4503220976486,12.705517879516426,313.8448367028267,11.588398338040475,0.0,1.15191730631626
189.0,68.0,4566.847954362884,1625.2182860425412,100.5321582198584,786.9556429456686,86.05361334519387,14.649584347510809,472.5184859442952,18.77465701181172,0.0,1.1693705988362
187.0,68.0,2334.278327212385,4280.043309896058,85.81955051891256,543.6329123520183,87.9528484620745,13.9980187898582,414.3444954635741,18.9406707193918,0.0,1.1693705988362
