frame,x_tru,y_tru,inc_tru,az_tru
17.0,6250.22724872661,1879.13484966427,0.279252680319093,0.0
17.0,3162.19876787715,4158.83236773201,0.279252680319093,0.0
17.0,2334.87744101689,4018.65900473171,0.279252680319093,0.0
17.0,1998.36271715268,2296.35789818672,0.279252680319093,0.0
18.0,1651.16018368329,4473.00315225383,0.296705972839036,0.0
18.0,4591.17566388176,5186.73305555887,0.296705972839036,0.0
18.0,3603.60091197555,4605.96744736839,0.296705972839036,0.0
18.0,5551.01536874963,3704.6747379192,0.296705972839036,0.0
18.0,3293.93905424382,1930.97138322377,0.296705972839036,0.0
18.0,5957.1008539828,5024.14217810159,0.296705972839036,0.0
18.0,2278.57509171182,2617.38156033393,0.296705972839036,0.0
18.0,4515.41704947692,2779.15541641074,0.296705972839036,0.0
19.0,4920.00057298851,6206.12364013243,0.314159265358979,0.0
19.0,2228.65929512743,3411.09012722421,0.314159265358979,0.0
19.0,3126.417345284,6078.27107073825,0.314159265358979,0.0
19.0,3968.97796131567,5459.26478635858,0.314159265358979,0.0
19.0,6283.08830551519,3913.83852160483,0.314159265358979,0.0
19.0,5409.97661244103,4822.20936123815,0.314159265358979,0.0
19.0,1246.94115705135,6284.22246275259,0.314159265358979,0.0
20.0,5377.47308817405,3646.2273080301,0.331612557878923,0.0
20.0,6103.36211338433,2766.71856462629,0.331612557878923,0.0
20.0,3796.67317767879,3360.03709093107,0.331612557878923,0.0
20.0,1501.03241089489,4832.1968359518,0.331612557878923,0.0
20.0,5446.44974798325,1754.58146972822,0.331612557878923,0.0
20.0,4618.43263444331,3326.51638261933,0.331612557878923,0.0
21.0,5405.46146470185,3577.84950925582,0.349065850398866,0.0
21.0,4971.55832065111,6115.55413036343,0.349065850398866,0.0
21.0,5753.67255316459,4309.33772673361,0.349065850398866,0.0
21.0,1391.29742921585,4805.618583846,0.349065850398866,0.0
21.0,6303.90401942871,5409.06728117912,0.349065850398866,0.0
21.0,6304.93056071986,3634.5172034026,0.349065850398866,0.0
21.0,5259.01850447876,1548.7746162328,0.349065850398866,0.0
21.0,1603.72406010021,1487.14061919173,0.349065850398866,0.0
21.0,2256.51072341087,4681.10428337991,0.349065850398866,0.0
22.0,6207.79041736206,5407.20982225157,0.366519142918809,0.0
22.0,1264.19190570249,2694.09521625945,0.366519142918809,0.0
22.0,2656.90302019869,1914.63917888339,0.366519142918809,0.0
22.0,2899.24688074482,5332.16407002474,0.366519142918809,0.0
22.0,1373.89107821547,4682.90371316623,0.366519142918809,0.0
22.0,4092.36177259663,3319.87015446378,0.366519142918809,0.0
22.0,4978.55053203622,5904.12906635618,0.366519142918809,0.0
23.0,4276.74554465897,1215.69374736527,0.383972435438752,0.0
23.0,2975.82026874286,5517.59508290331,0.383972435438752,0.0
23.0,3929.35599095206,5144.5615604566,0.383972435438752,0.0
23.0,4234.70492916457,4052.39656534758,0.383972435438752,0.0
23.0,5073.45265927279,5981.33860569839,0.383972435438752,0.0
23.0,2308.03463149299,3151.09302204629,0.383972435438752,0.0
24.0,4697.17669960147,6258.21021201907,0.401425727958696,0.0
24.0,5602.1808908712,4469.55757859211,0.401425727958696,0.0
24.0,2238.86501338475,2088.09396537048,0.401425727958696,0.0
24.0,5434.78152056177,1225.11691734417,0.401425727958696,0.0
24.0,3592.1201119567,3892.90581075302,0.401425727958696,0.0
25.0,2222.88503078358,2343.68175952193,0.418879020478639,0.0
25.0,1176.03012513137,3529.67381483473,0.418879020478639,0.0
25.0,3731.80859466519,2344.11595326511,0.418879020478639,0.0
25.0,5698.27542616612,2407.21024565934,0.418879020478639,0.0
25.0,6268.63904538082,4392.10854809099,0.418879020478639,0.0
25.0,5479.49473024045,5098.17538345446,0.418879020478639,0.0
25.0,5622.80707598742,6261.90318876605,0.418879020478639,0.0
25.0,3069.5671748411,6257.16581304079,0.418879020478639,0.0
26.0,5531.1639600372,1924.64664429395,0.436332312998582,0.0
26.0,1762.28715098045,2948.56674907437,0.436332312998582,0.0
26.0,4792.10887801678,4667.19908250349,0.436332312998582,0.0
26.0,2352.13601073528,1902.21066910663,0.436332312998582,0.0
26.0,1178.33613175129,5969.87295636145,0.436332312998582,0.0
26.0,4204.50701391637,3497.55785303496,0.436332312998582,0.0
27.0,5287.32588695073,3669.42665735556,0.453785605518526,0.0
27.0,3639.27731764806,2180.81238901875,0.453785605518526,0.0
27.0,1707.64726432974,3762.26747663189,0.453785605518526,0.0
27.0,6034.03787059736,2230.4726072788,0.453785605518526,0.0
27.0,5493.5474733865,5194.95411974191,0.453785605518526,0.0
27.0,1438.3121036249,6066.60348340354,0.453785605518526,0.0
27.0,4871.84121638332,6098.59203118474,0.453785605518526,0.0
28.0,1298.71937884356,3151.93114320641,0.471238898038469,0.0
28.0,4277.44297853874,4701.63420475227,0.471238898038469,0.0
28.0,2433.9992287536,4159.71236037597,0.471238898038469,0.0
28.0,5863.62495953075,5380.94914239234,0.471238898038469,0.0
28.0,5006.2274166137,5633.42628193648,0.471238898038469,0.0
28.0,3555.78620264389,1636.18792133154,0.471238898038469,0.0
29.0,5522.28532909518,1911.78768153863,0.488692190558412,0.0
29.0,5444.57316181651,5103.97833757061,0.488692190558412,0.0
29.0,4615.72607887575,2672.95464218548,0.488692190558412,0.0
29.0,3257.52393865318,3287.48266274057,0.488692190558412,0.0
29.0,3655.92565451971,5853.72188602371,0.488692190558412,0.0
29.0,4986.28824692221,4313.962085961,0.488692190558412,0.0
29.0,6288.69447858282,3948.36355597455,0.488692190558412,0.0
29.0,3086.53302921929,1454.86068246461,0.488692190558412,0.0
29.0,1832.726429901,3926.34075750635,0.488692190558412,0.0
30.0,5340.34096987224,4274.61800188736,0.506145483078356,0.0
30.0,2586.23064261037,2208.37697882026,0.506145483078356,0.0
30.0,3010.38086001273,3821.66678452907,0.506145483078356,0.0
30.0,5787.34887620236,1607.02680717275,0.506145483078356,0.0
30.0,3107.55964968692,4676.08015801151,0.506145483078356,0.0
30.0,6094.5559317021,5414.48582741578,0.506145483078356,0.0
30.0,6163.68356623033,3266.52280778437,0.506145483078356,0.0
31.0,4645.04504381908,4120.76395434895,0.523598775598299,0.0
31.0,5597.59096492509,3997.91113668326,0.523598775598299,0.0
31.0,3399.08213302026,3261.43093960145,0.523598775598299,0.0
31.0,2461.65393344165,3126.28664281545,0.523598775598299,0.0
31.0,5359.01814047663,5871.74873014007,0.523598775598299,0.0
32.0,3842.36314279276,6011.50454413847,0.541052068118242,0.0
32.0,4029.85652232094,5059.88390435519,0.541052068118242,0.0
32.0,6238.20392244042,5292.31321897942,0.541052068118242,0.0
32.0,2319.56994207235,1445.02238695425,0.541052068118242,0.0
32.0,1507.90040571944,4351.95438695802,0.541052068118242,0.0
32.0,5278.30468752027,5120.68090640182,0.541052068118242,0.0
33.0,1460.97069988246,4158.73564382218,0.558505360638185,0.0
33.0,4761.57001519138,2478.84128725854,0.558505360638185,0.0
33.0,5818.99140953913,3257.18770332981,0.558505360638185,0.0
33.0,3647.02621468509,1398.99898450197,0.558505360638185,0.0
33.0,2329.03622801136,4555.72160572279,0.558505360638185,0.0
33.0,4837.1917931575,4790.45942977696,0.558505360638185,0.0
33.0,1342.49569261384,5260.0868174401,0.558505360638185,0.0
34.0,5641.14356241712,5429.1085487161,0.575958653158129,0.0
34.0,5393.44587879734,2672.81598737059,0.575958653158129,0.0
34.0,3764.0982721613,1594.00310028186,0.575958653158129,0.0
34.0,1261.36786681992,5880.97092141477,0.575958653158129,0.0
35.0,1449.82133395689,2682.4971723725,0.593411945678072,0.0
35.0,5733.13188659808,2824.9307710798,0.593411945678072,0.0
35.0,4933.83972047949,5967.79611259509,0.593411945678072,0.0
35.0,4830.48940419996,2854.61791775198,0.593411945678072,0.0
35.0,5263.46963290562,2136.87866661168,0.593411945678072,0.0
35.0,3381.68781717348,5968.87923260411,0.593411945678072,0.0
36.0,4167.59713824886,3196.15554083268,0.610865238198015,0.0
36.0,5283.19735057234,6287.66097629566,0.610865238198015,0.0
36.0,3708.00262961916,1606.18998329117,0.610865238198015,0.0
36.0,5680.34576188353,3977.71472927649,0.610865238198015,0.0
36.0,3643.221794224,3862.85159995396,0.610865238198015,0.0
36.0,1954.42771975367,2410.96060645321,0.610865238198015,0.0
36.0,1516.99499732235,6330.88530141969,0.610865238198015,0.0
36.0,4978.6642032317,2450.71663677037,0.610865238198015,0.0
37.0,5826.88702243202,5319.90432546538,0.628318530717959,0.0
37.0,4958.52432438252,5011.9586025093,0.628318530717959,0.0
37.0,4635.72569443918,1147.78710841508,0.628318530717959,0.0
37.0,5919.11230170223,1480.61715885355,0.628318530717959,0.0
37.0,5128.04682497071,2148.21019603646,0.628318530717959,0.0
37.0,3673.59968022358,6060.35226155263,0.628318530717959,0.0
37.0,5693.6840351395,3626.10954043364,0.628318530717959,0.0
37.0,1161.91141723642,4641.27325810256,0.628318530717959,0.0
38.0,1150.38037100746,3084.06554723593,0.645771823237902,0.0
38.0,1131.41087876714,1256.19218299044,0.645771823237902,0.0
38.0,2531.5163459452,1934.1608930775,0.645771823237902,0.0
38.0,4181.72566809569,3405.40442886036,0.645771823237902,0.0
38.0,4927.61977099293,2502.34321707883,0.645771823237902,0.0
38.0,1954.85885809152,2606.03518894223,0.645771823237902,0.0
38.0,5571.67208925973,3109.8770104059,0.645771823237902,0.0
38.0,4685.85947712441,5544.1077729735,0.645771823237902,0.0
39.0,5610.55161777616,3074.45208658454,0.663225115757845,0.0
39.0,3554.69061814551,1326.30999650381,0.663225115757845,0.0
39.0,4363.26359983571,1850.18728107557,0.663225115757845,0.0
39.0,4603.65690314868,4271.97371114537,0.663225115757845,0.0
39.0,5712.1482345836,5259.0763314613,0.663225115757845,0.0
39.0,1693.28444747324,1525.51628629734,0.663225115757845,0.0
40.0,1843.39313574009,4265.51224934779,0.680678408277788,0.0
40.0,2038.4725800036,2624.00784654402,0.680678408277788,0.0
40.0,1301.10960694242,6139.10177048512,0.680678408277788,0.0
40.0,5918.04228501178,3643.10916519893,0.680678408277788,0.0
40.0,4211.25927079799,3101.27035842601,0.680678408277788,0.0
40.0,5838.53640854144,2795.83776072063,0.680678408277788,0.0
41.0,1548.4073784819,3431.26286870397,0.698131700797732,0.0
41.0,3401.07409687652,2015.73408221416,0.698131700797732,0.0
41.0,4742.29147776682,3481.90551733419,0.698131700797732,0.0
41.0,5690.31904249668,4940.67672267691,0.698131700797732,0.0
41.0,1910.77665962166,2648.49517184374,0.698131700797732,0.0
42.0,4884.05257890544,1729.79386276126,0.715584993317675,0.0
42.0,4645.78239707575,3573.60719806679,0.715584993317675,0.0
42.0,4312.6096918252,2454.53545109442,0.715584993317675,0.0
42.0,3321.30292485995,2777.91254763058,0.715584993317675,0.0
43.0,5311.10570005342,6002.59184576369,0.733038285837618,0.0
43.0,4108.29847644682,2530.82202992276,0.733038285837618,0.0
43.0,3023.55865616023,2900.0487967753,0.733038285837618,0.0
43.0,2094.12035725549,3621.50387564888,0.733038285837618,0.0
43.0,6359.41170336898,2055.11999123753,0.733038285837618,0.0
43.0,3501.44336587169,6330.72569985762,0.733038285837618,0.0
44.0,1318.34742693879,4272.38518517087,0.750491578357562,0.0
44.0,1720.82379683512,5684.66179828016,0.750491578357562,0.0
44.0,5103.23604214435,4495.43549964158,0.750491578357562,0.0
44.0,6253.13323249764,4425.40112113668,0.750491578357562,0.0
44.0,3255.47880823818,6119.37342484842,0.750491578357562,0.0
44.0,4411.27367579012,2045.17058384308,0.750491578357562,0.0
44.0,5215.39687823708,3106.35150441654,0.750491578357562,0.0
45.0,5159.02331194326,5346.60562006211,0.767944870877505,0.0
45.0,4573.43881091652,4557.56411194521,0.767944870877505,0.0
45.0,3172.48815361052,5737.41254930019,0.767944870877505,0.0
45.0,1507.20722982665,2251.47332421023,0.767944870877505,0.0
45.0,3425.61716119449,2431.06046043004,0.767944870877505,0.0
45.0,1361.38883458077,5760.54598463715,0.767944870877505,0.0
46.0,1997.9240948957,4806.87881885915,0.785398163397448,0.0
46.0,2899.87956529908,2868.9028408334,0.785398163397448,0.0
46.0,4668.75555710482,3689.24396003982,0.785398163397448,0.0
46.0,4833.7339143064,1604.85445415249,0.785398163397448,0.0
46.0,2813.7195554762,5236.76419933338,0.785398163397448,0.0
47.0,4686.27507779939,5663.70976054246,0.802851455917392,0.0
47.0,2273.5032659105,3351.34053848778,0.802851455917392,0.0
47.0,4808.62217100056,2141.13521835541,0.802851455917392,0.0
47.0,4981.94946206809,4647.81716699366,0.802851455917392,0.0
47.0,5793.64818369901,1650.57790652912,0.802851455917392,0.0
47.0,1382.45846162393,3186.50959328504,0.802851455917392,0.0
48.0,2597.11889812568,6228.54525802528,0.820304748437335,0.0
48.0,5258.25245794677,5691.05693050296,0.820304748437335,0.0
48.0,2790.94557160785,4502.54629182037,0.820304748437335,0.0
48.0,2924.89289122962,3479.19284771968,0.820304748437335,0.0
48.0,4178.53319427905,3229.13056843555,0.820304748437335,0.0
48.0,6165.26951774089,5982.40164078494,0.820304748437335,0.0
49.0,6297.83520887636,1943.01922988256,0.837758040957278,0.0
49.0,2279.24896048395,1310.71226175638,0.837758040957278,0.0
49.0,2095.50558385005,5147.28307265787,0.837758040957278,0.0
49.0,4969.89482025465,5200.82033410374,0.837758040957278,0.0
49.0,3847.66824708637,5832.52754344069,0.837758040957278,0.0
50.0,1718.98953107409,2281.76483055084,0.855211333477221,0.0
50.0,2506.42693400789,5825.92709132721,0.855211333477221,0.0
50.0,4149.94252985973,1127.41422684235,0.855211333477221,0.0
51.0,6161.58795151085,1533.11946526867,0.872664625997165,0.0
51.0,4447.89360116258,5697.23314525818,0.872664625997165,0.0
51.0,4016.83027024701,1682.49223015673,0.872664625997165,0.0
51.0,3042.2030688665,2655.8882005108,0.872664625997165,0.0
51.0,2939.2830710741,5490.20770882925,0.872664625997165,0.0
51.0,1643.48128984758,3025.87857777572,0.872664625997165,0.0
51.0,4536.8463922873,3129.22888676955,0.872664625997165,0.0
52.0,5874.99332831933,5671.47845705384,0.890117918517108,0.0
52.0,1759.48693498912,2202.40728480364,0.890117918517108,0.0
52.0,2727.82850883938,4818.45064550985,0.890117918517108,0.0
52.0,5079.96450227922,6271.91730399717,0.890117918517108,0.0
52.0,1761.86736331605,5886.811427973,0.890117918517108,0.0
52.0,4661.93541455333,2250.26247504823,0.890117918517108,0.0
53.0,3039.1404506198,6224.28722283758,0.907571211037051,0.0
53.0,6124.59296826705,4583.9610046039,0.907571211037051,0.0
53.0,5426.6637306125,5927.35455118006,0.907571211037051,0.0
53.0,4000.32679361811,5511.23293694573,0.907571211037051,0.0
53.0,4176.95948076915,1304.85383767076,0.907571211037051,0.0
53.0,3166.32295999625,2520.56011873339,0.907571211037051,0.0
53.0,5028.65113286775,4113.1169867335,0.907571211037051,0.0
53.0,4766.93485309175,5164.48947832963,0.907571211037051,0.0
54.0,5876.45741633753,5650.27354131471,0.925024503556995,0.0
54.0,2284.02354265431,2734.42981739042,0.925024503556995,0.0
55.0,6280.89800524058,2927.63472104087,0.942477796076938,0.0
55.0,5406.44716456398,1488.44971543668,0.942477796076938,0.0
55.0,3443.25434347754,3027.08819140679,0.942477796076938,0.0
55.0,2729.27822814219,4965.93195402554,0.942477796076938,0.0
55.0,4616.98350130543,5168.20130279084,0.942477796076938,0.0
55.0,2024.09820669024,2883.71889197054,0.942477796076938,0.0
55.0,2302.28021793662,1755.60439563938,0.942477796076938,0.0
56.0,3414.53899968615,2906.98888285403,0.959931088596881,0.0
56.0,4138.08399797692,5267.25274201736,0.959931088596881,0.0
56.0,4139.18723330605,3985.61933963838,0.959931088596881,0.0
56.0,4739.94287698045,2260.63068805052,0.959931088596881,0.0
56.0,2851.69292451584,3790.09772327937,0.959931088596881,0.0
56.0,6357.71040872343,4629.2199150483,0.959931088596881,0.0
56.0,5405.09497981324,1674.25843798019,0.959931088596881,0.0
57.0,4508.67268643266,3814.59040657638,0.977384381116824,0.0
57.0,3391.09801464622,3214.0209387666,0.977384381116824,0.0
57.0,4810.40842719463,6035.81685355136,0.977384381116824,0.0
57.0,1262.61410234826,5206.39344018909,0.977384381116824,0.0
57.0,3379.9277817727,6363.79208396684,0.977384381116824,0.0
58.0,1816.06700776763,3868.84515958907,0.994837673636768,0.0
58.0,4955.15873872212,5872.54076717068,0.994837673636768,0.0
58.0,1766.44938853242,3046.37959628975,0.994837673636768,0.0
58.0,2121.18191169589,5814.29237023773,0.994837673636768,0.0
58.0,5171.51199780414,5002.61426429687,0.994837673636768,0.0
58.0,3096.65070918856,4724.39375883803,0.994837673636768,0.0
59.0,5264.24339949938,1993.03666790914,1.01229096615671,0.0
59.0,3260.22087302226,5461.4140883263,1.01229096615671,0.0
59.0,4681.23915041397,5720.15256835824,1.01229096615671,0.0
59.0,2991.00311966417,1722.26958094734,1.01229096615671,0.0
59.0,3833.07165435319,2421.8935339634,1.01229096615671,0.0
59.0,4982.54919486445,3045.55250518288,1.01229096615671,0.0
59.0,2486.55879622646,4689.11613229707,1.01229096615671,0.0
60.0,3268.0933674681,3908.48003293473,1.02974425867665,0.0
60.0,4851.70341836919,1164.99410323244,1.02974425867665,0.0
60.0,2167.10968169884,3747.09167434845,1.02974425867665,0.0
60.0,5446.15346857228,1790.06660260741,1.02974425867665,0.0
61.0,5706.00921028962,2698.69261467482,1.0471975511966,0.0
61.0,3550.44207125796,6366.97465934736,1.0471975511966,0.0
61.0,4617.0249674655,5913.03818736338,1.0471975511966,0.0
61.0,4177.5751727777,2446.32094978091,1.0471975511966,0.0
61.0,2643.71949393602,3920.30418475129,1.0471975511966,0.0
61.0,6057.1226560646,5797.95637370165,1.0471975511966,0.0
62.0,5824.16701583556,5877.78687366339,1.06465084371654,0.0
62.0,1576.64743997257,3439.36225755818,1.06465084371654,0.0
62.0,2656.51853904357,1435.51762804456,1.06465084371654,0.0
62.0,3317.20583682938,3261.11853237959,1.06465084371654,0.0
62.0,4453.78211797868,3349.23518110097,1.06465084371654,0.0
62.0,5563.55893620032,1537.7210929222,1.06465084371654,0.0
63.0,5818.52579591864,5104.23801931805,1.08210413623648,0.0
63.0,5295.99643363523,3832.00744545072,1.08210413623648,0.0
63.0,4354.29879441212,1316.36848972182,1.08210413623648,0.0
63.0,4759.49587276374,5009.22197473258,1.08210413623648,0.0
63.0,4161.42910250677,2444.5403892681,1.08210413623648,0.0
63.0,2803.77058527988,1559.31599279027,1.08210413623648,0.0
63.0,3461.99766965769,3311.79235841719,1.08210413623648,0.0
63.0,2311.89968057482,2847.5823453023,1.08210413623648,0.0
64.0,6082.56844085344,1984.87957305403,1.09955742875643,0.0
64.0,1624.34239402515,1427.57672009504,1.09955742875643,0.0
64.0,3724.97931742377,5086.36295667549,1.09955742875643,0.0
64.0,5618.28037204947,3484.87075631562,1.09955742875643,0.0
64.0,2650.30540484481,2433.64402326156,1.09955742875643,0.0
65.0,2372.19806669896,1670.66349739925,1.11701072127637,0.0
65.0,1147.31258660952,5179.64245122837,1.11701072127637,0.0
65.0,5883.85128054867,5265.26857815668,1.11701072127637,0.0
65.0,3840.39255509853,3652.8953509522,1.11701072127637,0.0
65.0,5201.17865782419,3845.70950796205,1.11701072127637,0.0
65.0,1192.61224574766,1631.44827113431,1.11701072127637,0.0
66.0,5247.5725524504,3084.26124160535,1.13446401379631,0.0
66.0,5042.56498180446,5381.03967985361,1.13446401379631,0.0
66.0,3935.27306834559,3563.45571406407,1.13446401379631,0.0
66.0,1698.18106511415,4219.82887871155,1.13446401379631,0.0
66.0,2282.46879867822,3319.78051086631,1.13446401379631,0.0
66.0,4651.80135424556,1203.78202646832,1.13446401379631,0.0
66.0,1544.91441048475,2746.09668398791,1.13446401379631,0.0
67.0,3727.870664764,1422.27153290751,1.15191730631626,0.0
67.0,3265.67967345393,3579.46217083315,1.15191730631626,0.0
67.0,4577.84925446441,1169.8825949585,1.15191730631626,0.0
68.0,5350.09817008225,5627.58327455578,1.1693705988362,0.0
68.0,6168.68166915199,4843.35617203311,1.1693705988362,0.0
68.0,2940.27775355347,1162.10182494088,1.1693705988362,0.0
68.0,2571.49820495784,2812.67023860591,1.1693705988362,0.0
69.0,3876.42491996175,5012.04491784448,1.18682389135614,0.0
69.0,3979.94327365432,2668.57213894071,1.18682389135614,0.0
69.0,2316.36490445945,1232.03236014694,1.18682389135614,0.0
69.0,5217.73898716131,2718.00413942346,1.18682389135614,0.0
69.0,2480.66259657895,3437.91837444948,1.18682389135614,0.0
69.0,1353.58502479271,3259.51210741163,1.18682389135614,0.0
69.0,4089.07384556575,6242.7353181964,1.18682389135614,0.0
69.0,6042.42547967227,3708.20331461168,1.18682389135614,0.0
