id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
47.0,14.0,2085.211250564927,4652.653642749001,73.37583155018858,388.95365679693367,87.6187515099153,13.020865536723354,350.2631626740693,18.051578621837773,0.0,0.226892802759263
48.0,14.0,2918.4556391137285,4930.346888424734,68.91270882542187,365.4581792716761,85.53680060796546,12.943794406679917,372.9940659932101,16.87681478551636,0.0,0.226892802759263
46.0,14.0,1875.297704062544,485.9063561854709,50.50963835615032,247.6708434425598,84.54198164357653,13.614493385558005,413.2407402422579,14.133051994046554,,
55.0,16.0,2218.491118219249,5161.808909674724,68.39096202102346,450.3559901074527,87.74244400460013,11.27739167283699,264.7829326398753,11.932872975750422,0.0,0.261799387799149
54.0,16.0,1936.096878654863,6035.308906814387,65.78435419726746,407.34366189348674,88.10429928559604,11.826507911107536,297.39380265198173,12.747936368030434,0.0,0.261799387799149
54.0,16.0,1936.096878654863,6035.308906814387,65.78435419726746,407.34366189348674,88.10429928559604,11.826507911107536,297.39380265198173,12.747936368030434,0.0,0.261799387799149
60.0,17.0,4409.698560379251,5546.848697918479,73.9410831410573,394.6161740031794,86.14705550195518,11.437341654762792,285.3640984071303,15.973280460482076,0.0,0.279252680319093
58.0,17.0,3618.071794387766,5928.076235796798,66.70657434181312,405.77384513918895,87.34314819505238,11.52063276935211,288.69080695200523,12.82685910440849,0.0,0.279252680319093
65.0,20.0,4106.046411179181,4269.954348891967,60.52449666632472,449.4471203537082,87.05109206976667,11.6967875301722,303.0775360949548,9.78637595245075,0.0,0.331612557878923
67.0,20.0,5549.975035317013,912.135880471832,35.51379843923231,179.63443594694502,85.42694611502804,12.664252909064476,353.642326528445,9.167172451096542,,
74.0,21.0,4952.7405636519925,5578.13154231615,73.56611912391816,439.41691527938656,85.55513105618967,13.04085204832871,358.42385738500155,16.128836677390083,0.0,0.349065850398866
68.0,21.0,1202.2573730472348,1750.3071865507643,84.84514231168896,587.9474622624654,86.91387628825673,12.968951579475748,354.64744801264294,15.948382475979416,0.0,0.349065850398866
71.0,21.0,2318.339175010656,2396.8610852566976,49.117184684865165,250.8759195304938,89.49620125979612,12.330798721461983,308.89445797093146,12.053616048484516,0.0,0.349065850398866
72.0,21.0,2960.159069617513,1808.0293338956344,86.35740790146446,650.4652504122831,86.38948137954921,11.940646106015642,304.0479823023313,13.83775161875298,0.0,0.349065850398866
69.0,21.0,1852.6509875688284,3752.87434652586,60.22748847251381,393.68906006389545,87.09316705344236,13.124305883336206,371.73719745982726,12.245864011564072,0.0,0.349065850398866
69.0,21.0,1852.6509875688284,3752.87434652586,60.22748847251381,393.68906006389545,87.09316705344236,13.124305883336206,371.73719745982726,12.245864011564072,0.0,0.349065850398866
70.0,21.0,2047.966114044852,1577.8983592255618,73.95436069711774,496.1537963020863,85.73165930465497,12.390624423142167,334.1566432728963,13.795715844173584,0.0,0.349065850398866
72.0,21.0,2960.159069617513,1808.0293338956344,86.35740790146446,650.4652504122831,86.38948137954921,11.940646106015642,304.0479823023313,13.83775161875298,0.0,0.349065850398866
70.0,21.0,2047.966114044852,1577.8983592255618,73.95436069711774,496.1537963020863,85.73165930465497,12.390624423142167,334.1566432728963,13.795715844173584,0.0,0.349065850398866
71.0,21.0,2318.339175010656,2396.8610852566976,49.117184684865165,250.8759195304938,89.49620125979612,12.330798721461983,308.89445797093146,12.053616048484516,0.0,0.349065850398866
70.0,21.0,2047.966114044852,1577.8983592255618,73.95436069711774,496.1537963020863,85.73165930465497,12.390624423142167,334.1566432728963,13.795715844173584,0.0,0.349065850398866
71.0,21.0,2318.339175010656,2396.8610852566976,49.117184684865165,250.8759195304938,89.49620125979612,12.330798721461983,308.89445797093146,12.053616048484516,0.0,0.349065850398866
79.0,22.0,3862.600397753584,5267.141992428817,127.8993783695952,817.7498058471023,85.2496752051684,12.137764484085752,298.8498567274865,24.196726510153123,0.0,0.366519142918809
75.0,22.0,1482.6283708394649,4033.394195384435,55.80611225367949,293.05423465504305,87.50276138008914,13.06105118835902,350.03269462827427,14.00290045652172,0.0,0.366519142918809
76.0,22.0,2029.2037311631427,3037.9558774437787,68.30221140884855,421.5769920611244,88.71329266088871,12.363210059072465,318.7660526963625,13.82157657946654,0.0,0.366519142918809
79.0,22.0,3862.600397753584,5267.141992428817,127.8993783695952,817.7498058471023,85.2496752051684,12.137764484085752,298.8498567274865,24.196726510153123,0.0,0.366519142918809
77.0,22.0,2732.2113776816987,5755.950605059159,74.83721409830359,502.78959294915126,87.43200861428936,11.538801113213111,290.82049578529336,13.036887362116662,0.0,0.366519142918809
80.0,22.0,4086.394834825895,4028.766389291725,62.9094101221701,394.9440622436338,87.34363160951406,10.647963323742266,244.76669743466323,10.941842205679958,0.0,0.366519142918809
84.0,24.0,1389.2505991308126,2502.442091828693,109.876265731532,902.4769988181574,85.39031360137213,12.733027803267785,337.7286551382056,17.081776515766943,0.0,0.401425727958696
87.0,24.0,4227.659012043564,6220.425107154894,82.59879205706702,506.5124083446432,87.51654303390828,12.954698932380827,355.8255476236512,17.48784038350713,0.0,0.401425727958696
92.0,25.0,3662.316261875487,2072.098320508519,75.2579382792617,446.1418227427413,87.2092829017721,12.623543961034615,353.7619365021229,16.106088665016124,0.0,0.418879020478639
91.0,25.0,3472.4523946484887,3488.353576691213,99.14488987874654,870.0500345073997,82.95688290659506,13.949792711167968,417.1366865357813,15.8014791344822,0.0,0.418879020478639
92.0,25.0,3662.316261875487,2072.098320508519,75.2579382792617,446.1418227427413,87.2092829017721,12.623543961034615,353.7619365021229,16.106088665016124,0.0,0.418879020478639
90.0,25.0,2759.730301133309,2548.281764134936,75.94738619072699,532.9670457838436,87.40103253702377,13.734640427369088,393.8070436239476,14.935233162247783,0.0,0.418879020478639
91.0,25.0,3472.4523946484887,3488.353576691213,99.14488987874654,870.0500345073997,82.95688290659506,13.949792711167968,417.1366865357813,15.8014791344822,0.0,0.418879020478639
90.0,25.0,2759.730301133309,2548.281764134936,75.94738619072699,532.9670457838436,87.40103253702377,13.734640427369088,393.8070436239476,14.935233162247783,0.0,0.418879020478639
93.0,25.0,3654.087685682265,4278.3097068362895,70.64005845573838,404.4455445639536,88.25666386860566,11.521858223241958,290.71952969532134,14.374366706907166,0.0,0.418879020478639
91.0,25.0,3472.4523946484887,3488.353576691213,99.14488987874654,870.0500345073997,82.95688290659506,13.949792711167968,417.1366865357813,15.8014791344822,0.0,0.418879020478639
106.0,28.0,6163.600388027415,4257.447818951629,63.98412976439413,368.4804992329965,88.47389674436506,13.088586087148467,358.8781654854,14.643977115679776,0.0,0.471238898038469
103.0,28.0,1551.350881328765,5270.117694250221,57.86681203835168,346.2052133043261,87.87163067480898,12.018965160793432,301.26887154370144,11.82655602115372,0.0,0.471238898038469
107.0,29.0,1916.1226937094264,1655.1701843517062,28.109166884459256,135.88922669821545,85.77654089109895,14.469491646211477,454.4105198813273,8.676654052035262,0.0,0.488692190558412
107.0,29.0,1916.1226937094264,1655.1701843517062,28.109166884459256,135.88922669821545,85.77654089109895,14.469491646211477,454.4105198813273,8.676654052035262,,
116.0,31.0,3992.355977280557,3820.2026540558472,85.60960228943003,500.3971507576189,86.51479511638125,11.55482998862017,278.82171348035314,17.01982900793011,0.0,0.523598775598299
117.0,31.0,4599.055337722979,6139.04431311523,67.43012118102752,361.1358648152208,89.14336878671375,10.77850166934804,241.0067842208389,13.775151639341876,0.0,0.523598775598299
116.0,31.0,3992.355977280557,3820.2026540558472,85.60960228943003,500.3971507576189,86.51479511638125,11.55482998862017,278.82171348035314,17.01982900793011,0.0,0.523598775598299
118.0,31.0,4770.904866423449,4669.289578407434,97.46364829669454,667.7766449731073,86.61558533067574,12.286793465557995,309.9459406711458,17.533658748489543,0.0,0.523598775598299
120.0,32.0,3414.7984850107264,6133.391873711733,69.12214631111758,453.7427552559641,86.38185598758758,11.420564901225552,277.33202897967954,12.23367712086472,0.0,0.541052068118242
128.0,33.0,5396.3007843643545,4858.450715851484,72.65176842864082,463.4396270595278,89.42535249360844,11.87892677992328,285.5193535169,13.687618264191164,0.0,0.558505360638185
129.0,33.0,6065.81436479804,4197.292301020408,85.31098506057432,566.78651462947,86.11402879388983,13.620989035262705,423.34670987073673,17.507618349356626,0.0,0.558505360638185
126.0,33.0,2620.382000570224,3941.309600090948,78.78705300858097,515.8572762839111,87.58464143079037,11.71969361185864,281.2181448485415,14.252410706880047,0.0,0.558505360638185
128.0,33.0,5396.3007843643545,4858.450715851484,72.65176842864082,463.4396270595278,89.42535249360844,11.87892677992328,285.5193535169,13.687618264191164,0.0,0.558505360638185
130.0,34.0,2138.3996037781726,4761.099883953286,71.57659882823674,409.52955146539017,87.24112624246415,12.56487485576758,319.8490941247804,15.808994112897889,0.0,0.575958653158129
140.0,36.0,2501.812690986312,2705.235956719888,73.85179840698223,479.0412757255317,88.0196064291901,11.912091936761364,304.9279342949709,13.718273630047824,0.0,0.610865238198015
138.0,36.0,1631.882278985198,2265.915217432785,75.5019110708922,449.45037645408,89.01555981432813,12.58779916749731,334.0607615085532,16.048383737036996,0.0,0.610865238198015
140.0,36.0,2501.812690986312,2705.235956719888,73.85179840698223,479.0412757255317,88.0196064291901,11.912091936761364,304.9279342949709,13.718273630047824,0.0,0.610865238198015
146.0,38.0,6026.609757074108,2400.5007037342207,63.84892265886221,311.9050039900109,86.61530355266905,13.166474676939352,395.369830518766,17.253952720595823,0.0,0.645771823237902
145.0,38.0,5413.592750414535,1410.414943085636,91.39040758405822,648.1014175228731,87.72799547525922,12.13279550078012,313.5271074202972,15.735748686899546,0.0,0.645771823237902
150.0,39.0,2613.933548198747,4791.216202511818,86.95165398519933,619.7926315789521,85.58308260446563,12.794475378664885,364.07021877346057,15.687326900482212,0.0,0.663225115757845
148.0,39.0,1039.848861592688,6447.793566551616,38.63093520718988,204.6270719978152,85.32516450855296,11.946489855633788,336.88778208975367,9.007651039737214,,
158.0,41.0,2592.175470059576,1907.450503567481,52.42961535998639,330.88066312784133,86.43736753245464,13.600166949375382,393.8362104794396,11.461227758299556,0.0,0.698131700797732
160.0,42.0,1877.343873260745,3989.0601168829753,76.79305349029401,511.04014776891097,85.55863957648832,11.416916228850074,278.294146096683,13.35572642205188,0.0,0.715584993317675
159.0,42.0,1556.4246067691147,4932.243078821221,77.99868493526705,458.85111121056576,86.30999950866638,12.613728926901985,337.2568793071162,16.78969629071408,0.0,0.715584993317675
164.0,43.0,1328.1883904769384,3689.21123078504,65.02882913448373,367.36537186235176,86.90600652603294,11.006495090784504,261.8545988199152,12.884135793256778,0.0,0.733038285837618
166.0,43.0,2396.849090329031,3453.607248671271,70.93751257093408,423.0778436692405,89.02959018939464,12.518153839958137,324.0162408677518,14.99839845549168,0.0,0.733038285837618
166.0,43.0,2396.849090329031,3453.607248671271,70.93751257093408,423.0778436692405,89.02959018939464,12.518153839958137,324.0162408677518,14.99839845549168,0.0,0.733038285837618
176.0,45.0,4910.083033278096,1299.04615146309,58.08384383208799,365.3760781830709,87.51368547698021,12.045878212247764,308.6979982011023,11.333163156243486,0.0,0.767944870877505
174.0,45.0,3673.304495418444,1666.0540791951514,97.79797920773564,786.8908492514948,83.80893822636116,12.625130723203208,356.8051160425226,15.43373799045287,0.0,0.767944870877505
180.0,46.0,5004.720016498034,1800.31839337022,29.982106439959324,171.75784774263371,86.30745694000451,12.545589693778927,346.2943027274197,6.916545922461243,0.0,0.785398163397448
178.0,46.0,3461.118648900804,2647.7514503442376,97.17003624788067,744.9029460138495,85.41309908554868,12.4449251934966,327.57620103356044,15.859952173298003,0.0,0.785398163397448
185.0,48.0,1928.0680674134317,1308.9355011726009,90.82419174089743,631.2330413443801,87.33013339201979,12.05291903052298,300.9408517966903,15.851453299032334,0.0,0.820304748437335
186.0,48.0,2109.472170262697,2303.000143446872,86.72064236909092,644.1832022168902,86.73645748304249,12.479421150632753,339.28089556676184,14.680308690781434,0.0,0.820304748437335
192.0,50.0,4664.488257069315,3954.62735523673,69.80889535902239,484.9256397457477,86.73553336818605,13.570726441926004,388.1446933108948,13.741162904251148,0.0,0.855211333477221
190.0,50.0,2042.834995538636,3964.798972351981,60.76350393626207,336.243668838056,89.0133331781107,11.89005039451532,298.66638913886493,13.231019649429824,0.0,0.855211333477221
192.0,50.0,4664.488257069315,3954.62735523673,69.80889535902239,484.9256397457477,86.73553336818605,13.570726441926004,388.1446933108948,13.741162904251148,0.0,0.855211333477221
189.0,50.0,1892.1970898525667,5083.234827752165,69.80151034945872,484.97536749641824,86.4824690327778,12.705535289690529,345.14198382053587,12.9114575408417,0.0,0.855211333477221
208.0,56.0,2642.1634477588486,5110.0902301528495,77.52057815744045,512.1931185492484,87.63688457271745,12.191903364514834,316.36587588435674,14.433786501012346,0.0,0.959931088596881
208.0,56.0,2642.1634477588486,5110.0902301528495,77.52057815744045,512.1931185492484,87.63688457271745,12.191903364514834,316.36587588435674,14.433786501012346,0.0,0.959931088596881
209.0,56.0,3251.7118652084428,4319.570108287904,61.881673825348685,349.6180803677066,86.7650408813744,11.89799504190774,318.56187453279057,13.20597726007538,0.0,0.959931088596881
206.0,56.0,1324.542823600822,6197.963296832056,40.5788608305623,196.03726310190115,85.0563415159524,11.29803911766481,289.58541654401023,9.790669598564795,,
211.0,57.0,1402.0219344535076,2197.6197255569423,73.42349729258683,518.9923784353571,88.21832403582134,12.100297387142533,317.32632528139834,12.7386298685141,0.0,0.977384381116824
218.0,59.0,5076.689115876291,839.8233455830489,36.65940642087332,187.6801648203276,85.30063279076697,12.530156898304712,352.58752083200994,9.246996946192928,,
225.0,62.0,2457.9652477216687,5649.511849014592,78.56688563382778,489.3781308268944,86.00019800025748,12.196083761567468,323.80235249094085,15.49022081581749,0.0,1.06465084371654
227.0,62.0,3134.8774755769305,5052.214103177425,66.7183808136737,403.2315190102193,87.28198221555246,13.307814841217912,393.16200846935,14.781519317849222,0.0,1.06465084371654
228.0,62.0,4227.816555294451,6481.460642669196,47.431181552378014,199.64461559297325,85.77272430723585,12.519425203302964,342.49997364900463,14.253996029402506,,
230.0,63.0,4096.000640122746,3036.653058333167,104.88690007946488,684.8903593802245,85.30342391368897,12.76218245643038,326.16082432851846,20.476268198606945,0.0,1.08210413623648
231.0,63.0,5161.868195832783,3356.784469672225,89.82637601123413,695.9795598400843,85.34378976285366,12.46648043796344,338.2399452688269,14.56621654939948,0.0,1.08210413623648
233.0,64.0,3555.7038578125357,4940.708106916133,92.2673915198908,673.3126364248386,83.47256600901014,12.750273707624444,368.53051496099295,16.190732622282223,0.0,1.09955742875643
232.0,64.0,2556.466118255932,5389.67039090648,61.40173141240925,394.1188649044324,88.3875557420526,12.631499231781016,330.46589145531453,12.251700183617322,0.0,1.09955742875643
234.0,64.0,3811.793477866346,5900.586600503474,45.51700048584506,270.68335169232734,84.79568061930568,12.725075293119277,366.2096895037831,9.970395014642728,0.0,1.09955742875643
235.0,64.0,3956.9384847016686,3946.6320454835145,53.959937000002334,320.583290288202,87.9726706501759,13.06299521778116,362.8712060796988,12.029920938743388,0.0,1.09955742875643
233.0,64.0,3555.7038578125357,4940.708106916133,92.2673915198908,673.3126364248386,83.47256600901014,12.750273707624444,368.53051496099295,16.190732622282223,0.0,1.09955742875643
233.0,64.0,3555.7038578125357,4940.708106916133,92.2673915198908,673.3126364248386,83.47256600901014,12.750273707624444,368.53051496099295,16.190732622282223,0.0,1.09955742875643
234.0,64.0,3811.793477866346,5900.586600503474,45.51700048584506,270.68335169232734,84.79568061930568,12.725075293119277,366.2096895037831,9.970395014642728,0.0,1.09955742875643
233.0,64.0,3555.7038578125357,4940.708106916133,92.2673915198908,673.3126364248386,83.47256600901014,12.750273707624444,368.53051496099295,16.190732622282223,0.0,1.09955742875643
238.0,66.0,1512.645582364932,3414.138996817368,55.86254630334434,378.7801260084166,88.0284280758252,11.97352500540226,306.893855823948,10.104904288222588,0.0,1.13446401379631
245.0,68.0,6104.69634862605,4955.378766594076,71.02411331260454,486.5149869501234,86.76754078002942,13.560028765555336,405.2748841240916,14.15401612232016,0.0,1.1693705988362
244.0,68.0,5163.518608527052,5627.975228511635,68.0425511061607,467.9875843475278,88.42787692902805,11.163408018548534,260.81270085801714,11.282530505257323,0.0,1.1693705988362
254.0,72.0,5758.258169989305,4762.59279197173,88.77201578793763,607.7495304483155,87.77349645406944,12.651331106874064,361.35072655913433,16.472118446944105,0.0,1.23918376891597
258.0,73.0,5277.514507120965,2744.9613277920016,79.46477204688557,526.7191264994609,87.69507430082635,12.377625093330115,315.0166368697575,14.950464554065292,0.0,1.25663706143592
261.0,74.0,4796.594025067196,4612.843880395862,71.91404196550045,474.97163490869696,87.72110039757376,12.168040756441671,314.1806944190036,13.40295284871442,0.0,1.27409035395586
262.0,74.0,5061.578515379569,5937.351548623413,70.83788931118751,487.8399200794127,85.99528993493415,12.076379316559976,325.42889213290886,12.596526124543164,0.0,1.27409035395586
262.0,74.0,5061.578515379569,5937.351548623413,70.83788931118751,487.8399200794127,85.99528993493415,12.076379316559976,325.42889213290886,12.596526124543164,0.0,1.27409035395586
263.0,74.0,6016.884357012885,4800.260943982067,80.29518699660682,571.3241830905332,87.58518690621115,11.51229759053074,289.76733337218275,13.171237234627366,0.0,1.27409035395586
266.0,75.0,3262.373148663081,2840.442483369824,59.09569016242256,333.9470962615475,88.45847763259144,13.535828150354853,389.6069658224079,14.255394855649357,0.0,1.2915436464758
267.0,75.0,4090.7449933659536,3870.2637198976513,65.56127387706042,401.3751297128052,87.71870456313485,12.19677592604767,322.3195012500217,13.221714314447166,0.0,1.2915436464758
270.0,76.0,2380.7899410259465,3265.096945646746,66.98884506776258,418.63937478399936,86.61153422071747,12.668698395403318,351.1596369271619,13.712977648812425,0.0,1.30899693899575
272.0,77.0,1220.0907804080132,4585.855204391325,85.03715222217224,530.0208970186723,86.99932368569243,13.454160164471409,367.5016682341694,18.36027868345841,0.0,1.32645023151569
273.0,77.0,1643.1084395417504,3349.89260219866,55.35389770220909,358.3545893259649,86.70956358326401,14.632096554725852,471.2799710154255,12.6184438225657,0.0,1.32645023151569
274.0,77.0,2294.502207946991,5463.238192417932,77.6648801884701,530.8565437686785,86.23179579162212,13.281434245390937,366.2082375542501,15.1695233631822,0.0,1.32645023151569
277.0,78.0,1412.5343183476334,6109.411263672609,58.80867963335432,397.9172149553633,88.06332350514498,12.803952785336064,323.76547618683657,11.312495198720637,0.0,1.34390352403563
278.0,78.0,2142.474569017389,5405.3368247902845,92.40480317101434,631.2902768726517,84.57439695805436,12.635396060436822,345.80437174130617,17.143432817270934,0.0,1.34390352403563
280.0,78.0,4955.178688301705,5370.613355278932,84.40831585850458,578.9715897140486,87.41604404369605,13.216407034889183,358.9460170709342,16.318256799200192,0.0,1.34390352403563
281.0,78.0,6172.419310780071,5122.301329152125,61.11303207724802,340.4559830536808,88.46912533501676,12.04188821656863,302.27186219726843,13.375880512471207,0.0,1.34390352403563
281.0,78.0,6172.419310780071,5122.301329152125,61.11303207724802,340.4559830536808,88.46912533501676,12.04188821656863,302.27186219726843,13.375880512471207,0.0,1.34390352403563
292.0,81.0,6059.7663826519165,4339.972773944408,67.14534580150317,387.2358430572506,85.7978564307912,12.777444252697732,348.9518836643259,14.979484996524748,0.0,1.39626340159546
304.0,86.0,3651.879392820825,5827.852507017666,60.45853816417966,334.3323373749353,87.08937484585095,12.18912224546674,312.1498428995199,13.485128173457232,0.0,1.48352986419518
314.0,88.0,5374.135972669079,5819.372885765093,92.4451810402694,600.634706604454,86.71773798476336,12.350787875040728,318.04748039711444,17.625826331083974,0.0,1.51843644923507
317.0,90.0,1149.213239571665,4865.745362805074,70.60237263638196,384.190959070897,86.28759143434978,12.509358797135306,332.3931274169417,16.312460498892946,0.0,1.55334303427495
318.0,90.0,1420.3627395531928,5706.103585541452,86.27001262842599,627.2605651612683,86.67842737083532,12.877944999556574,352.49455929806106,15.364009292581905,0.0,1.55334303427495
323.0,91.0,4976.139836390033,6113.2374233229175,70.20809203864547,413.7844261361614,87.9100891562513,12.28995175471843,315.04986887038075,14.76262506734125,0.0,1.5707963267949
321.0,91.0,3182.210371212823,2352.6599656795497,67.14532046174631,449.3683182582553,86.04158549912202,12.267807227616943,342.86125047719014,12.480424488484614,0.0,1.5707963267949
322.0,91.0,3579.5910509616538,3101.560302741571,90.74515308878064,574.6754240171027,85.528315499219,12.449456884218373,336.98186048128736,17.883354172943537,0.0,1.5707963267949
324.0,91.0,5693.385327521886,5358.719812340874,75.26830102257235,470.6782311130059,86.58461259782277,11.520699263348437,289.8273753841929,14.03056887082479,0.0,1.5707963267949
323.0,91.0,4976.139836390033,6113.2374233229175,70.20809203864547,413.7844261361614,87.9100891562513,12.28995175471843,315.04986887038075,14.76262506734125,0.0,1.5707963267949
321.0,91.0,3182.210371212823,2352.6599656795497,67.14532046174631,449.3683182582553,86.04158549912202,12.267807227616943,342.86125047719014,12.480424488484614,0.0,1.5707963267949
320.0,91.0,2170.2940566953143,3094.838678069058,85.24852486815156,518.0957513407743,86.62418537425381,13.34930951970951,386.41711436103583,18.72452374055388,0.0,1.5707963267949
322.0,91.0,3579.5910509616538,3101.560302741571,90.74515308878064,574.6754240171027,85.528315499219,12.449456884218373,336.98186048128736,17.883354172943537,0.0,1.5707963267949
