id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
66.0,20.0,4966.762554409375,6234.295153593923,58.90793463045284,409.6123843166743,87.76387110556064,12.03521570762426,311.4870236393251,10.42464957624459,,
67.0,20.0,5549.975035317013,912.135880471832,35.51379843923231,179.63443594694502,85.42694611502804,12.664252909064476,353.642326528445,9.167172451096542,,
69.0,21.0,1852.6509875688284,3752.87434652586,60.22748847251381,393.68906006389545,87.09316705344236,13.124305883336206,371.73719745982726,12.245864011564072,,
74.0,21.0,4952.7405636519925,5578.13154231615,73.56611912391816,439.41691527938656,85.55513105618967,13.04085204832871,358.42385738500155,16.128836677390083,,
75.0,22.0,1482.6283708394649,4033.394195384435,55.80611225367949,293.05423465504305,87.50276138008914,13.06105118835902,350.03269462827427,14.00290045652172,,
77.0,22.0,2732.2113776816987,5755.950605059159,74.83721409830359,502.78959294915126,87.43200861428936,11.538801113213111,290.82049578529336,13.036887362116662,,
82.0,22.0,6441.52989368305,4263.504124671395,29.68282672633336,163.9775771752346,87.48751476226576,12.555777192805364,345.9577842878133,7.095121994792142,,
83.0,23.0,2939.134847875946,6211.504182371471,80.30887800870377,513.8588955303708,86.6577319262199,12.316923705232368,329.5252411626629,15.559577144093971,,
86.0,24.0,3307.8534945732945,1893.235760894197,32.39130261456227,162.41259684148994,86.26557622622528,12.284930443855668,334.74721455507046,8.257650982088382,,
87.0,24.0,4227.659012043564,6220.425107154894,82.59879205706702,506.5124083446432,87.51654303390828,12.954698932380827,355.8255476236512,17.48784038350713,,
92.0,25.0,3662.316261875487,2072.098320508519,75.2579382792617,446.1418227427413,87.2092829017721,12.623543961034615,353.7619365021229,16.106088665016124,,
94.0,25.0,5245.169243985669,5560.8464592299415,67.26492901024208,488.48864047770775,87.84145435237754,12.259184947914052,312.1307298686975,11.546599302636364,,
107.0,29.0,1916.1226937094264,1655.1701843517062,28.109166884459256,135.88922669821545,85.77654089109895,14.469491646211477,454.4105198813273,8.676654052035262,,
109.0,29.0,4912.875957562536,6112.500993883553,68.95806473277764,447.5925040441696,87.91050765665395,12.057257523399372,321.97776554382574,12.97796586182181,,
110.0,29.0,5549.622096265472,3436.886455808936,42.50757019705576,236.8445391942129,88.64760864596145,11.973187410407595,313.79730297632483,9.40985975341774,,
113.0,30.0,3394.649537862864,5637.225820354813,49.158440790771294,260.99315730211634,89.37101520602212,11.236888294677506,276.29805956150017,10.671413763023796,,
115.0,31.0,1996.653934514221,5363.389377358921,53.77656883014211,279.7929075002594,87.27641203346029,12.569429305571186,346.91400096843387,13.150508784457248,,
117.0,31.0,4599.055337722979,6139.04431311523,67.43012118102752,361.1358648152208,89.14336878671375,10.77850166934804,241.0067842208389,13.775151639341876,,
118.0,31.0,4770.904866423449,4669.289578407434,97.46364829669454,667.7766449731073,86.61558533067574,12.286793465557995,309.9459406711458,17.533658748489543,,
120.0,32.0,3414.7984850107264,6133.391873711733,69.12214631111758,453.7427552559641,86.38185598758758,11.420564901225552,277.33202897967954,12.23367712086472,,
122.0,32.0,5293.873397080559,4414.583297483987,69.94651830251874,430.7641912117195,86.50088667200592,12.738140279383485,356.5616533966254,14.578810242360786,,
128.0,33.0,5396.3007843643545,4858.450715851484,72.65176842864082,463.4396270595278,89.42535249360844,11.87892677992328,285.5193535169,13.687618264191164,,
129.0,33.0,6065.81436479804,4197.292301020408,85.31098506057432,566.78651462947,86.11402879388983,13.620989035262705,423.34670987073673,17.507618349356626,,
130.0,34.0,2138.3996037781726,4761.099883953286,71.57659882823674,409.52955146539017,87.24112624246415,12.56487485576758,319.8490941247804,15.808994112897889,,
132.0,34.0,2662.7244431629347,663.1959693858846,3.2379639737910484,101.5159480523371,86.49847856442464,13.266767590184196,386.94513997196094,1.5077098482248623,,
133.0,34.0,5700.230122224845,3772.54884244839,58.54575890310832,277.58068807054514,88.86865275945112,11.487971633841203,263.0528155978178,14.354816458362237,,
135.0,35.0,1703.2153001997997,1882.0118805869608,40.64141959970133,209.77197609836037,85.39817983400057,11.999859194861395,319.2422831222619,9.721482044284135,,
143.0,37.0,5403.092711368318,3704.582709489936,76.20138301885133,477.6017837632353,87.43481450986923,12.152779794216196,316.5923310596661,14.89684709520505,,
146.0,38.0,6026.609757074108,2400.5007037342207,63.84892265886221,311.9050039900109,86.61530355266905,13.166474676939352,395.369830518766,17.253952720595823,,
147.0,38.0,6069.404231115704,5660.016480116774,51.60657379179322,311.15737082179834,87.11738435585445,12.995361813977963,366.8704192376977,11.308199829238598,,
148.0,39.0,1039.848861592688,6447.793566551616,38.63093520718988,204.6270719978152,85.32516450855296,11.946489855633788,336.88778208975367,9.007651039737214,,
151.0,39.0,4511.775846310762,5171.594768303882,66.61173616470602,391.8842617415797,86.0790628183656,12.640156198130262,356.33198173245,14.43113602619426,,
154.0,40.0,5072.254211900191,5555.299192721791,80.90353027429492,532.3697400264783,86.76086732340723,12.674468147394853,353.2065038274285,15.66893935105999,,
163.0,42.0,5798.8272571774105,4374.628713828209,93.70205432965876,652.4170200772223,86.60577004794855,11.281906566474769,259.1782970088221,15.323251619960477,,
171.0,44.0,4943.3451631246735,1981.9133197771744,77.22371969823651,489.610167033137,86.19195239934976,12.302536543834258,328.1095731991797,15.096361550220015,,
176.0,45.0,4910.083033278096,1299.04615146309,58.08384383208799,365.3760781830709,87.51368547698021,12.045878212247764,308.6979982011023,11.333163156243486,,
177.0,45.0,5539.945584363137,2936.307302704766,70.00530745565402,415.6607433575297,87.817794898599,11.630190480816715,284.4579021535191,13.877468692838084,,
180.0,46.0,5004.720016498034,1800.31839337022,29.982106439959324,171.75784774263371,86.30745694000451,12.545589693778927,346.2943027274197,6.916545922461243,,
188.0,49.0,1287.791660873669,5282.001319680152,60.24577223592439,407.8643605057854,87.49006147423304,13.009966905260193,355.4444174507725,11.744855052497227,,
197.0,52.0,4271.93926142356,6040.098364948727,84.8534176694423,623.9796220616171,85.3042854906533,11.768042736384825,305.83750095897244,13.735862300528332,,
206.0,56.0,1324.542823600822,6197.963296832056,40.5788608305623,196.03726310190115,85.0563415159524,11.29803911766481,289.58541654401023,9.790669598564795,,
213.0,58.0,1245.8572806172626,4346.323919065599,84.51897780500536,555.2780206452834,87.24351582670084,12.991626901900728,351.13049744330925,16.7650148463458,,
215.0,58.0,3719.355539065589,6314.458249111034,35.019070493850776,157.27810972470056,88.18284705227339,12.587534520270276,322.4502679290118,10.076794732217994,,
218.0,59.0,5076.689115876291,839.8233455830489,36.65940642087332,187.6801648203276,85.30063279076697,12.530156898304712,352.58752083200994,9.246996946192928,,
219.0,59.0,6075.444328566018,4101.703487572825,50.53493830270816,352.91580231454543,86.94651944980193,13.140277886989024,359.3959675512396,9.72307546457303,,
220.0,60.0,1159.1253654286384,5348.588927485666,72.42081013805334,497.3477910825994,86.8984722474226,12.755010606860049,360.24150955641034,13.58097468142861,,
228.0,62.0,4227.816555294451,6481.460642669196,47.431181552378014,199.64461559297325,85.77272430723585,12.519425203302964,342.49997364900463,14.253996029402506,,
229.0,63.0,3849.5428181355055,5169.048225436418,57.86331733659593,299.0272578399979,87.15422446691255,12.138232465765649,305.5043382245694,13.748486707061154,,
234.0,64.0,3811.793477866346,5900.586600503474,45.51700048584506,270.68335169232734,84.79568061930568,12.725075293119277,366.2096895037831,9.970395014642728,,
235.0,64.0,3956.9384847016686,3946.6320454835145,53.959937000002334,320.583290288202,87.9726706501759,13.06299521778116,362.8712060796988,12.029920938743388,,
237.0,65.0,2748.964706242757,4496.247203018524,63.523714534457326,490.5129157266217,86.5044922243695,12.218724595062907,326.7282790816241,10.273417074254214,,
238.0,66.0,1512.645582364932,3414.138996817368,55.86254630334434,378.7801260084166,88.0284280758252,11.97352500540226,306.893855823948,10.104904288222588,,
245.0,68.0,6104.69634862605,4955.378766594076,71.02411331260454,486.5149869501234,86.76754078002942,13.560028765555336,405.2748841240916,14.15401612232016,,
259.0,73.0,6024.197126076686,5255.632109635068,55.13421313184566,287.01806572513,88.43050051687143,12.24470937357726,319.6487058484292,13.13729210573847,,
262.0,74.0,5061.578515379569,5937.351548623413,70.83788931118751,487.8399200794127,85.99528993493415,12.076379316559976,325.42889213290886,12.596526124543164,,
263.0,74.0,6016.884357012885,4800.260943982067,80.29518699660682,571.3241830905332,87.58518690621115,11.51229759053074,289.76733337218275,13.171237234627366,,
267.0,75.0,4090.7449933659536,3870.2637198976513,65.56127387706042,401.3751297128052,87.71870456313485,12.19677592604767,322.3195012500217,13.221714314447166,,
271.0,76.0,2659.8889078329685,4936.721420613187,76.32352080148654,471.41236227001184,88.1072803949349,11.887291496581232,311.8646260209557,14.82195778001762,,
278.0,78.0,2142.474569017389,5405.3368247902845,92.40480317101434,631.2902768726517,84.57439695805436,12.635396060436822,345.80437174130617,17.143432817270934,,
284.0,79.0,6123.868588715068,3031.7033126902625,93.05513013819726,764.9817654660666,83.9296596109376,13.239470654439646,381.92288525539817,15.064296308182026,,
287.0,80.0,5775.298327892419,5038.309805797576,69.42408044007634,378.71793012929135,87.83256434496846,12.88681787019198,358.1577105706805,16.467324579577234,,
288.0,81.0,1477.3975497710096,3790.7128420277695,65.79711012379389,323.32933839550657,88.3248169972265,11.51964477648874,285.9184907176125,15.561489293831404,,
291.0,81.0,6085.923641480865,2862.8638367953395,72.83545768899508,452.3606359139093,86.73467995785226,12.36271279048966,331.89546776784306,14.61969451667438,,
292.0,81.0,6059.7663826519165,4339.972773944408,67.14534580150317,387.2358430572506,85.7978564307912,12.777444252697732,348.9518836643259,14.979484996524748,,
296.0,82.0,4158.009640708873,4626.319160605853,60.301150609424695,454.5698312580282,86.2368369049511,12.838124879418531,362.93855235988025,10.46863027364534,,
303.0,86.0,1828.9957542422903,6174.646897077349,74.50991533663485,448.7923678461128,87.65627194545958,12.185832292322273,314.90548445999053,15.189345542178144,,
305.0,86.0,4235.710337841748,3927.09886540332,56.57007724745642,300.6952039638557,88.78618030366658,13.457228121485286,378.74194270162207,14.423043858436412,,
309.0,87.0,6214.272945023607,6207.718375513385,66.52475218059787,453.09751854808223,86.05618026359501,13.030219443655444,362.90283679559707,12.866346550625556,,
313.0,88.0,3107.593607219981,6188.545828621234,51.74988014218981,269.69290541699814,88.48640198199483,12.124549550048403,302.50017963427246,12.235714587829449,,
314.0,88.0,5374.135972669079,5819.372885765093,92.4451810402694,600.634706604454,86.71773798476336,12.350787875040728,318.04748039711444,17.625826331083974,,
319.0,90.0,3654.815094215933,5294.147330101239,64.61568995566385,384.6441948172288,87.4711285596683,11.843900400583308,308.1314064825572,13.033949354129335,,
323.0,91.0,4976.139836390033,6113.2374233229175,70.20809203864547,413.7844261361614,87.9100891562513,12.28995175471843,315.04986887038075,14.76262506734125,,
