id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
171.0,64.0,4693.433977711811,6259.47101105121,47.59828998850466,249.88430916922204,92.32895628619144,13.60830044370634,370.1034589552513,12.485503322629103,0.0,1.09955742875643
174.0,65.0,1946.6348023658384,3849.952342931247,83.8311485593278,527.460910639837,87.75721147651745,12.243383507158017,328.4017280470305,16.39687170143583,0.0,1.11701072127637
179.0,66.0,3293.829081425358,1853.6146786849024,91.61812450815714,723.3509974661939,88.84669366763237,13.386029611767045,359.87261146844946,15.596012600746588,0.0,1.13446401379631
180.0,67.0,1441.9981997972518,1715.361981291133,56.59937816291695,404.8385205296967,89.75527503177075,13.854638573141848,407.7078955596503,11.121361002347976,0.0,1.15191730631626
182.0,67.0,2680.3724585077944,1810.4908075041333,120.88415598372842,1147.7537273499258,85.37010926235126,12.69148549300033,342.41866573440484,16.22490560892688,0.0,1.15191730631626
183.0,67.0,2720.321703924111,4250.366530823013,50.95170201261391,319.9421262577949,90.18545553651428,12.088228256121464,296.41111118371055,10.051693599713373,0.0,1.15191730631626
187.0,68.0,2334.278327212385,4280.043309896058,85.81955051891256,543.6329123520183,87.9528484620745,13.9980187898582,414.3444954635741,18.9406707193918,0.0,1.1693705988362
186.0,68.0,2057.55917628376,1889.1887777142929,97.15442357396024,850.7874531250594,87.97574201407049,11.845884400214056,296.65623883678074,13.302052299464682,0.0,1.1693705988362
191.0,70.0,3085.4149985145723,2337.5906857705127,118.41278711681252,866.7389309054914,86.46575802581468,12.574271926314331,329.95068615026344,20.326063263887576,0.0,1.20427718387609
202.0,74.0,4492.426707957497,5836.477121911221,62.930658019904286,418.05350802864297,89.22438693656729,13.12002143911494,360.6689885326379,12.573600419033912,0.0,1.27409035395586
205.0,75.0,3660.6291865303338,1858.5104903692895,46.30548282906818,217.5267258160757,88.29891755030913,13.510154600026448,394.71484067983664,13.449580314993398,0.0,1.2915436464758
217.0,79.0,1261.9522875635048,2576.80949383508,103.40333618974016,657.5063941731142,86.88685915271479,13.54189530068204,383.411010505613,21.943888645805615,0.0,1.36135681655558
229.0,81.0,1288.8528316260165,2998.635642974496,111.42132850603484,946.8966084431752,86.89698652577003,12.1885624004459,307.7441495388023,16.067869644473664,0.0,1.39626340159546
228.0,81.0,1152.8935778872142,2120.5659928475084,111.20849230289312,985.0316500866826,85.53250227690528,11.6729957202357,278.4385974017597,14.788689326944782,0.0,1.39626340159546
230.0,81.0,4479.65832083526,4230.326894352282,103.2222798302672,623.6421873200536,87.78996052970372,12.693625286572429,329.58444734813094,21.64138493274832,0.0,1.39626340159546
232.0,82.0,2761.7335593681382,1499.558839673413,90.53584941066552,600.3570297278268,89.33932235845126,12.72112755180421,331.4705786614375,17.413432351016493,0.0,1.41371669411541
240.0,84.0,1660.1897340588448,4929.004904415521,98.77351528686816,681.1995912913791,86.9266131955244,13.483311108779722,385.3337985886869,19.29164894063941,0.0,1.44862327915529
242.0,84.0,1968.196971439551,1453.7936774683778,51.337849947098974,281.6593507717631,88.58289158483332,13.810402083589802,431.73255218564736,13.047666886977115,0.0,1.44862327915529
247.0,85.0,4634.72471819752,1087.164014462037,82.81811515949765,454.9679422275341,88.54769655556464,13.405889426962728,381.7539684147741,20.177835222547333,0.0,1.46607657167524
248.0,86.0,1406.419656920931,1488.4498811761632,57.23382139634007,279.8979833245833,90.3049105263248,11.776463118859114,291.7216194945288,13.94979494974259,0.0,1.48352986419518
254.0,87.0,2010.2000364413036,5014.365120656321,54.56844508925454,315.7990427169984,88.43749472855045,12.841869612369416,328.9824167399167,12.275734015788176,0.0,1.50098315671512
259.0,88.0,1783.4697842287253,2278.642852714254,59.26484672147065,335.9559334233942,88.65111281502547,13.488552222275995,376.77081433054224,14.204322712990484,0.0,1.51843644923507
267.0,89.0,1856.6699232919684,3651.367053861153,40.62559810181877,236.04941597555677,88.61778627396208,12.035478557975956,312.3535997106583,8.7068695545155,0.0,1.53588974175501
272.0,91.0,2120.0141919984544,3099.7828997367105,69.49212381238341,492.1498340093653,86.98270998941642,12.005384686486204,306.0924740225902,11.970865026981008,0.0,1.5707963267949
