id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
17.0,8.0,5237.886249486308,3518.6565243574187,87.41228647039776,617.1227878852621,87.8766506954021,12.256021812586557,309.4981797645253,15.280980991443286,0.0,0.122173047639603
19.0,9.0,2638.335174158056,2559.7218708063,104.20415790958172,666.6347551697492,87.66293664194238,13.156316006857248,354.23145615461107,21.37522282065612,0.0,0.139626340159546
19.0,9.0,2638.335174158056,2559.7218708063,104.20415790958172,666.6347551697492,87.66293664194238,13.156316006857248,354.23145615461107,21.37522282065612,0.0,0.139626340159546
19.0,9.0,2638.335174158056,2559.7218708063,104.20415790958172,666.6347551697492,87.66293664194238,13.156316006857248,354.23145615461107,21.37522282065612,0.0,0.139626340159546
19.0,9.0,2638.335174158056,2559.7218708063,104.20415790958172,666.6347551697492,87.66293664194238,13.156316006857248,354.23145615461107,21.37522282065612,0.0,0.139626340159546
20.0,10.0,5564.494269715028,1125.3607521615854,106.61009588233424,807.2923145970193,86.35944270120135,13.815050842561275,395.8892190276089,19.41752476355077,0.0,0.15707963267949
20.0,10.0,5564.494269715028,1125.3607521615854,106.61009588233424,807.2923145970193,86.35944270120135,13.815050842561275,395.8892190276089,19.41752476355077,0.0,0.15707963267949
20.0,10.0,5564.494269715028,1125.3607521615854,106.61009588233424,807.2923145970193,86.35944270120135,13.815050842561275,395.8892190276089,19.41752476355077,0.0,0.15707963267949
21.0,11.0,3135.5621927777343,5751.559557322857,67.27035718776132,407.0121690728832,88.87680117108088,11.45181608916855,271.08328932032737,12.926055400887588,0.0,0.174532925199433
22.0,11.0,5124.358234813226,6171.063289224434,91.193180345264,688.2460149299299,88.2148293279342,12.477836541960958,333.90063766045483,15.177035029561637,0.0,0.174532925199433
21.0,11.0,3135.5621927777343,5751.559557322857,67.27035718776132,407.0121690728832,88.87680117108088,11.45181608916855,271.08328932032737,12.926055400887588,0.0,0.174532925199433
21.0,11.0,3135.5621927777343,5751.559557322857,67.27035718776132,407.0121690728832,88.87680117108088,11.45181608916855,271.08328932032737,12.926055400887588,0.0,0.174532925199433
25.0,12.0,3711.874810581487,1369.7262365159647,126.7871059371898,1090.0891924781597,85.47801116029251,12.095000550570834,311.5230413727394,17.88682655263526,0.0,0.191986217719376
24.0,12.0,3212.73409512913,5225.49298578149,86.37138606008,659.1456753200727,86.632979501871,12.373380548797906,319.12605533203134,14.130269731709433,0.0,0.191986217719376
26.0,12.0,4148.464163472799,6067.684878885288,36.075713003757066,196.54092433826008,91.13057237217488,13.718788337131093,383.5981401802016,9.319500922382684,0.0,0.191986217719376
26.0,12.0,4148.464163472799,6067.684878885288,36.075713003757066,196.54092433826008,91.13057237217488,13.718788337131093,383.5981401802016,9.319500922382684,0.0,0.191986217719376
25.0,12.0,3711.874810581487,1369.7262365159647,126.7871059371898,1090.0891924781597,85.47801116029251,12.095000550570834,311.5230413727394,17.88682655263526,0.0,0.191986217719376
23.0,12.0,1645.175644801069,1908.8413321202092,74.49705171579966,451.8918902908584,90.56210536216672,11.15683726804581,254.65103510869804,13.88392612900687,0.0,0.191986217719376
27.0,13.0,2450.2829580687408,1992.8494290161889,91.52000787416804,725.5753401937203,88.06210143808379,13.112124591775608,346.4518228556781,15.215189575193316,0.0,0.20943951023932
28.0,13.0,2685.188262136076,3442.997845870792,95.45050263576012,709.2962549634844,89.68646631652885,11.582739442204431,272.29921947972764,15.012320686064632,0.0,0.20943951023932
29.0,13.0,6209.385723983502,2473.1073228454998,92.1899445701461,701.603376540988,87.61080750086852,12.235406632440489,312.6583650215828,14.93449744613124,0.0,0.20943951023932
27.0,13.0,2450.2829580687408,1992.8494290161889,91.52000787416804,725.5753401937203,88.06210143808379,13.112124591775608,346.4518228556781,15.215189575193316,0.0,0.20943951023932
29.0,13.0,6209.385723983502,2473.1073228454998,92.1899445701461,701.603376540988,87.61080750086852,12.235406632440489,312.6583650215828,14.93449744613124,0.0,0.20943951023932
28.0,13.0,2685.188262136076,3442.997845870792,95.45050263576012,709.2962549634844,89.68646631652885,11.582739442204431,272.29921947972764,15.012320686064632,0.0,0.20943951023932
30.0,14.0,5384.217953111682,5070.768936914032,84.18863542961869,601.2321797366973,88.7682950453865,12.387748435578146,305.45141447258146,14.717837231446431,0.0,0.226892802759263
30.0,14.0,5384.217953111682,5070.768936914032,84.18863542961869,601.2321797366973,88.7682950453865,12.387748435578146,305.45141447258146,14.717837231446431,0.0,0.226892802759263
30.0,14.0,5384.217953111682,5070.768936914032,84.18863542961869,601.2321797366973,88.7682950453865,12.387748435578146,305.45141447258146,14.717837231446431,0.0,0.226892802759263
33.0,15.0,5210.084151336976,1255.825630824537,167.19165955823493,1372.205504800053,84.61141910455326,14.162310734830744,411.40576993988986,28.60949620445864,0.0,0.244346095279206
33.0,15.0,5210.084151336976,1255.825630824537,167.19165955823493,1372.205504800053,84.61141910455326,14.162310734830744,411.40576993988986,28.60949620445864,0.0,0.244346095279206
31.0,15.0,1797.720019586657,2393.528657584983,123.53895025422652,1231.51310423264,85.57684763315025,13.08070208312624,355.66537462993045,16.263812660149426,0.0,0.244346095279206
32.0,15.0,4347.906942451237,1351.8758704052498,116.30909999605927,891.708263098296,86.88041987813538,13.144401503188629,356.13693829154687,19.91604617166918,0.0,0.244346095279206
32.0,15.0,4347.906942451237,1351.8758704052498,116.30909999605927,891.708263098296,86.88041987813538,13.144401503188629,356.13693829154687,19.91604617166918,0.0,0.244346095279206
31.0,15.0,1797.720019586657,2393.528657584983,123.53895025422652,1231.51310423264,85.57684763315025,13.08070208312624,355.66537462993045,16.263812660149426,0.0,0.244346095279206
31.0,15.0,1797.720019586657,2393.528657584983,123.53895025422652,1231.51310423264,85.57684763315025,13.08070208312624,355.66537462993045,16.263812660149426,0.0,0.244346095279206
36.0,16.0,4157.126339228045,2160.623022191918,97.7777653941476,740.7111987476312,87.24450930107172,13.259039613869897,360.7904063327342,17.146293031024605,0.0,0.261799387799149
36.0,16.0,4157.126339228045,2160.623022191918,97.7777653941476,740.7111987476312,87.24450930107172,13.259039613869897,360.7904063327342,17.146293031024605,0.0,0.261799387799149
37.0,16.0,5427.978602659503,5379.620009101232,105.0969359185032,824.0367182062452,87.79675540785976,13.119982077841945,334.82178667280976,17.611788432532734,0.0,0.261799387799149
36.0,16.0,4157.126339228045,2160.623022191918,97.7777653941476,740.7111987476312,87.24450930107172,13.259039613869897,360.7904063327342,17.146293031024605,0.0,0.261799387799149
35.0,16.0,1112.369244293437,5563.027313660982,115.59325001743797,961.6357161357394,86.78062184663371,11.93784073065527,284.98577514916445,16.670728470314298,0.0,0.261799387799149
35.0,16.0,1112.369244293437,5563.027313660982,115.59325001743797,961.6357161357394,86.78062184663371,11.93784073065527,284.98577514916445,16.670728470314298,0.0,0.261799387799149
37.0,16.0,5427.978602659503,5379.620009101232,105.0969359185032,824.0367182062452,87.79675540785976,13.119982077841945,334.82178667280976,17.611788432532734,0.0,0.261799387799149
40.0,17.0,5482.6645354239845,5868.434491855956,89.96626938471059,715.3832766606238,88.49578380061902,12.483297846981744,327.0780210820303,14.243201712992484,0.0,0.279252680319093
39.0,17.0,4063.708396912613,3149.785535328328,100.42217007826748,760.3904669979341,87.7914439020357,12.812027612436465,326.71050212983687,17.039925200460438,0.0,0.279252680319093
38.0,17.0,2474.792408307064,5287.497765791171,108.3280334792274,888.4447119194277,86.63102631533344,12.947167812219035,351.44290782176245,17.141691825521256,0.0,0.279252680319093
40.0,17.0,5482.6645354239845,5868.434491855956,89.96626938471059,715.3832766606238,88.49578380061902,12.483297846981744,327.0780210820303,14.243201712992484,0.0,0.279252680319093
39.0,17.0,4063.708396912613,3149.785535328328,100.42217007826748,760.3904669979341,87.7914439020357,12.812027612436465,326.71050212983687,17.039925200460438,0.0,0.279252680319093
38.0,17.0,2474.792408307064,5287.497765791171,108.3280334792274,888.4447119194277,86.63102631533344,12.947167812219035,351.44290782176245,17.141691825521256,0.0,0.279252680319093
38.0,17.0,2474.792408307064,5287.497765791171,108.3280334792274,888.4447119194277,86.63102631533344,12.947167812219035,351.44290782176245,17.141691825521256,0.0,0.279252680319093
41.0,18.0,1368.4589448591523,6203.40192840358,101.10513144699252,788.3767506937246,86.97990099497768,12.834367450582604,366.026516889725,16.69578127941704,0.0,0.296705972839036
42.0,19.0,1409.9038232032365,2457.411267503556,151.1628908387847,1197.8586520469198,86.34715726659333,12.984480391452662,338.48739733963924,24.646494519571892,0.0,0.314159265358979
43.0,19.0,4324.83801637284,3540.200562875451,97.29630757303904,732.0218730608054,89.36634275497383,12.240834295234844,299.0842835854356,15.921000097712897,0.0,0.314159265358979
42.0,19.0,1409.9038232032365,2457.411267503556,151.1628908387847,1197.8586520469198,86.34715726659333,12.984480391452662,338.48739733963924,24.646494519571892,0.0,0.314159265358979
43.0,19.0,4324.83801637284,3540.200562875451,97.29630757303904,732.0218730608054,89.36634275497383,12.240834295234844,299.0842835854356,15.921000097712897,0.0,0.314159265358979
46.0,20.0,6049.2828899597525,4957.218652403944,91.96382858280911,480.7047030172808,89.97534774622748,11.923947121950292,296.33784447729494,20.975910373110537,0.0,0.331612557878923
44.0,20.0,3254.182676521384,4506.782096799837,83.03345746692939,627.1667645567725,88.16521055740638,12.166250975554856,322.96372505282085,13.52182772870756,0.0,0.331612557878923
44.0,20.0,3254.182676521384,4506.782096799837,83.03345746692939,627.1667645567725,88.16521055740638,12.166250975554856,322.96372505282085,13.52182772870756,0.0,0.331612557878923
46.0,20.0,6049.2828899597525,4957.218652403944,91.96382858280911,480.7047030172808,89.97534774622748,11.923947121950292,296.33784447729494,20.975910373110537,0.0,0.331612557878923
45.0,20.0,4661.241895750697,5786.534925992753,104.2401258325473,775.1398118683696,87.2462499256296,12.686576600115492,322.2748186298113,17.819297179793097,0.0,0.331612557878923
48.0,22.0,5861.184204948233,2295.969325998277,150.276693496292,1779.8909433441531,82.12330035298017,11.834310002199416,307.7066382961156,15.13161501216541,0.0,0.366519142918809
47.0,22.0,4941.408806820659,4077.327182156204,87.72259106845942,644.7777640698928,88.1758260235995,13.26025676003026,358.2512132033428,15.886918767721928,0.0,0.366519142918809
47.0,22.0,4941.408806820659,4077.327182156204,87.72259106845942,644.7777640698928,88.1758260235995,13.26025676003026,358.2512132033428,15.886918767721928,0.0,0.366519142918809
49.0,23.0,3368.72284528555,4267.638325952685,92.5704696924214,567.5219814423934,88.40862146695372,13.384326538311855,368.8629555795384,20.175769832006598,0.0,0.383972435438752
50.0,23.0,5314.049598966481,3760.2550323653,93.00553797082205,630.1548450355893,88.29686040567663,12.529438586916818,326.2584367942762,17.253171864149806,0.0,0.383972435438752
49.0,23.0,3368.72284528555,4267.638325952685,92.5704696924214,567.5219814423934,88.40862146695372,13.384326538311855,368.8629555795384,20.175769832006598,0.0,0.383972435438752
49.0,23.0,3368.72284528555,4267.638325952685,92.5704696924214,567.5219814423934,88.40862146695372,13.384326538311855,368.8629555795384,20.175769832006598,0.0,0.383972435438752
50.0,23.0,5314.049598966481,3760.2550323653,93.00553797082205,630.1548450355893,88.29686040567663,12.529438586916818,326.2584367942762,17.253171864149806,0.0,0.383972435438752
49.0,23.0,3368.72284528555,4267.638325952685,92.5704696924214,567.5219814423934,88.40862146695372,13.384326538311855,368.8629555795384,20.175769832006598,0.0,0.383972435438752
49.0,23.0,3368.72284528555,4267.638325952685,92.5704696924214,567.5219814423934,88.40862146695372,13.384326538311855,368.8629555795384,20.175769832006598,0.0,0.383972435438752
51.0,24.0,2676.173249277549,3123.924604307212,112.91902774993169,781.2313463353019,86.54704714254946,12.201536418309978,330.1418037764972,19.92043525701793,0.0,0.401425727958696
53.0,24.0,4588.535991880061,2343.247272492857,75.60057417863891,459.375800746809,89.55981751616604,12.43803748947842,317.55834125491583,15.572898164351743,0.0,0.401425727958696
54.0,24.0,4609.088572893895,4004.659642051956,107.42884772770404,872.1682823628731,88.35439553642453,11.369766405998623,264.5915084482606,15.18209940725708,0.0,0.401425727958696
54.0,24.0,4609.088572893895,4004.659642051956,107.42884772770404,872.1682823628731,88.35439553642453,11.369766405998623,264.5915084482606,15.18209940725708,0.0,0.401425727958696
52.0,24.0,3444.679912361372,4989.787179638446,99.08804320542832,717.4737505306535,87.54219489271244,12.52528707347453,333.8978171625693,17.194888921592646,0.0,0.401425727958696
51.0,24.0,2676.173249277549,3123.924604307212,112.91902774993169,781.2313463353019,86.54704714254946,12.201536418309978,330.1418037764972,19.92043525701793,0.0,0.401425727958696
53.0,24.0,4588.535991880061,2343.247272492857,75.60057417863891,459.375800746809,89.55981751616604,12.43803748947842,317.55834125491583,15.572898164351743,0.0,0.401425727958696
54.0,24.0,4609.088572893895,4004.659642051956,107.42884772770404,872.1682823628731,88.35439553642453,11.369766405998623,264.5915084482606,15.18209940725708,0.0,0.401425727958696
55.0,25.0,3855.793971599136,4232.855529500883,135.31555781299738,1237.987116391476,85.03446022268258,13.12881201861294,344.2475492788343,19.402778579765517,0.0,0.418879020478639
56.0,26.0,2149.998145207473,4510.399872171757,108.0897305627684,671.4288512476764,86.67855041407114,13.176261113593563,386.1147645150748,22.841110039656247,0.0,0.436332312998582
56.0,26.0,2149.998145207473,4510.399872171757,108.0897305627684,671.4288512476764,86.67855041407114,13.176261113593563,386.1147645150748,22.841110039656247,0.0,0.436332312998582
57.0,26.0,3052.974224852855,5857.752270776078,93.30543920233416,724.1671151311718,87.9120917782941,13.598627052339475,400.51235368143824,16.38779163908496,0.0,0.436332312998582
56.0,26.0,2149.998145207473,4510.399872171757,108.0897305627684,671.4288512476764,86.67855041407114,13.176261113593563,386.1147645150748,22.841110039656247,0.0,0.436332312998582
58.0,27.0,3106.871697779911,1376.2317700884762,114.29913611482598,1081.8242542537305,86.13786774166293,11.268975321657477,267.08017504276,13.77790800338,0.0,0.453785605518526
59.0,27.0,3274.156175678586,5694.765322399428,47.682219897913846,317.3996182613696,87.84294340978573,12.412681418390196,334.0819613320711,9.145878304140346,0.0,0.453785605518526
58.0,27.0,3106.871697779911,1376.2317700884762,114.29913611482598,1081.8242542537305,86.13786774166293,11.268975321657477,267.08017504276,13.77790800338,0.0,0.453785605518526
59.0,27.0,3274.156175678586,5694.765322399428,47.682219897913846,317.3996182613696,87.84294340978573,12.412681418390196,334.0819613320711,9.145878304140346,0.0,0.453785605518526
61.0,28.0,2210.76314776282,5038.194084989942,46.21017322462976,270.6644616113648,88.40721348322477,13.73123160023783,414.44546038370737,11.009567204905986,0.0,0.471238898038469
60.0,28.0,1196.113677255912,2242.558994213449,60.35053079028688,308.51444788686234,89.29128795625412,13.724508245719992,396.0426114888257,16.25435878202779,0.0,0.471238898038469
62.0,28.0,5453.132049012532,3773.455675804481,82.43911113031737,591.0059312173496,87.53428815371706,13.309429047947775,370.6364180457821,15.37685235555518,0.0,0.471238898038469
61.0,28.0,2210.76314776282,5038.194084989942,46.21017322462976,270.6644616113648,88.40721348322477,13.73123160023783,414.44546038370737,11.009567204905986,0.0,0.471238898038469
62.0,28.0,5453.132049012532,3773.455675804481,82.43911113031737,591.0059312173496,87.53428815371706,13.309429047947775,370.6364180457821,15.37685235555518,0.0,0.471238898038469
62.0,28.0,5453.132049012532,3773.455675804481,82.43911113031737,591.0059312173496,87.53428815371706,13.309429047947775,370.6364180457821,15.37685235555518,0.0,0.471238898038469
60.0,28.0,1196.113677255912,2242.558994213449,60.35053079028688,308.51444788686234,89.29128795625412,13.724508245719992,396.0426114888257,16.25435878202779,0.0,0.471238898038469
65.0,30.0,5969.553185107539,2388.387306024418,60.46408598516188,312.01053361286324,83.9602073039552,12.532249642578012,344.42074074207585,14.803723762513355,0.0,0.506145483078356
64.0,30.0,2865.7416697311346,5751.2206662777935,103.75925197921109,892.319280439634,87.05142906221255,11.638557219692707,293.88312352356843,14.189957739179723,0.0,0.506145483078356
63.0,30.0,1789.2845961760636,5380.14221147326,95.8314441972577,772.616249614081,87.09803979447994,14.472239228776282,435.36446867691234,17.201162492461883,0.0,0.506145483078356
64.0,30.0,2865.7416697311346,5751.2206662777935,103.75925197921109,892.319280439634,87.05142906221255,11.638557219692707,293.88312352356843,14.189957739179723,0.0,0.506145483078356
65.0,30.0,5969.553185107539,2388.387306024418,60.46408598516188,312.01053361286324,83.9602073039552,12.532249642578012,344.42074074207585,14.803723762513355,0.0,0.506145483078356
70.0,31.0,6149.851266199759,2545.3031593541527,92.09106458034312,655.5484521149073,86.89603565987076,13.251377459175766,384.8373592775659,17.176498551633333,0.0,0.523598775598299
70.0,31.0,6149.851266199759,2545.3031593541527,92.09106458034312,655.5484521149073,86.89603565987076,13.251377459175766,384.8373592775659,17.176498551633333,0.0,0.523598775598299
69.0,31.0,3209.780144442686,5700.69838372334,97.84667989342918,704.4228077049397,89.36702399932857,11.936903753425842,288.51895779103614,16.317166899184116,0.0,0.523598775598299
66.0,31.0,1731.362984632894,5709.480350000778,88.51577256938994,552.495148509013,89.92867345911526,12.498598848055146,325.59521347638884,17.769974024812853,0.0,0.523598775598299
68.0,31.0,3175.071418657675,1136.797507064637,100.8219016278627,804.5328244137146,87.53390075362206,13.51525777823467,359.20004140583205,17.101749859120446,0.0,0.523598775598299
71.0,32.0,1194.371637514715,2409.589753224001,74.75960575874996,518.5648516988236,86.53785799641423,13.021572558197516,361.9174702615488,14.143435535289765,0.0,0.541052068118242
72.0,32.0,2401.17571901422,3438.9539814580407,77.42590116980195,481.6047600187025,90.34932950973028,13.280749390290095,356.69781127364456,16.580274858377447,0.0,0.541052068118242
73.0,32.0,2912.48538887545,2537.455958519484,82.75375574139277,468.59485467407154,88.34785303714561,13.030536052887689,341.4004391723246,19.04628510844761,0.0,0.541052068118242
72.0,32.0,2401.17571901422,3438.9539814580407,77.42590116980195,481.6047600187025,90.34932950973028,13.280749390290095,356.69781127364456,16.580274858377447,0.0,0.541052068118242
73.0,32.0,2912.48538887545,2537.455958519484,82.75375574139277,468.59485467407154,88.34785303714561,13.030536052887689,341.4004391723246,19.04628510844761,0.0,0.541052068118242
75.0,33.0,2535.527368306512,3217.424718566857,94.6287688123482,676.0949154333963,86.82935915068094,12.49677497702987,353.0154835536452,16.619723135654727,0.0,0.558505360638185
75.0,33.0,2535.527368306512,3217.424718566857,94.6287688123482,676.0949154333963,86.82935915068094,12.49677497702987,353.0154835536452,16.619723135654727,0.0,0.558505360638185
76.0,33.0,3771.131670240377,4905.03530251568,99.78054181077312,567.6125550750602,87.41984317036525,12.408640369442272,333.5182767141296,21.72797816354021,0.0,0.558505360638185
75.0,33.0,2535.527368306512,3217.424718566857,94.6287688123482,676.0949154333963,86.82935915068094,12.49677497702987,353.0154835536452,16.619723135654727,0.0,0.558505360638185
76.0,33.0,3771.131670240377,4905.03530251568,99.78054181077312,567.6125550750602,87.41984317036525,12.408640369442272,333.5182767141296,21.72797816354021,0.0,0.558505360638185
77.0,34.0,2393.8580366645765,2149.558457047977,111.2352355034634,968.3267949312126,86.03193924141591,13.043357784517644,355.3054360334687,16.712987633533626,0.0,0.575958653158129
80.0,34.0,5765.904827799565,4036.2511482733353,120.3926819283879,896.4139729049607,86.92456242599215,13.899303015081273,386.6699780576291,22.37548714827907,0.0,0.575958653158129
80.0,34.0,5765.904827799565,4036.2511482733353,120.3926819283879,896.4139729049607,86.92456242599215,13.899303015081273,386.6699780576291,22.37548714827907,0.0,0.575958653158129
81.0,34.0,6205.671597504096,1684.642513559379,107.19863025800096,819.870579485852,87.0524235250899,13.660310828241265,383.4899577951447,19.124645809982443,0.0,0.575958653158129
78.0,34.0,2892.348610600585,3509.787957090726,104.93494292944372,791.0235343536596,88.01205352248661,12.587641738900563,320.2813466272919,17.56600134537285,0.0,0.575958653158129
81.0,34.0,6205.671597504096,1684.642513559379,107.19863025800096,819.870579485852,87.0524235250899,13.660310828241265,383.4899577951447,19.124645809982443,0.0,0.575958653158129
79.0,34.0,3259.107931271761,2518.362913121378,94.832493037678,692.938373640897,88.01697317228408,13.019476434428425,359.40988391406665,16.941846166870544,0.0,0.575958653158129
79.0,34.0,3259.107931271761,2518.362913121378,94.832493037678,692.938373640897,88.01697317228408,13.019476434428425,359.40988391406665,16.941846166870544,0.0,0.575958653158129
82.0,35.0,2527.87648314501,2663.7168934040187,79.327681520954,445.5237156108925,88.86415862445318,13.521903316595576,369.3646574626246,19.08782565620589,0.0,0.593411945678072
84.0,35.0,5928.474858557373,5151.174474782476,84.38111627364793,596.1231995613557,87.22028464396088,13.449204674824689,360.4378331563773,16.115582246809176,0.0,0.593411945678072
84.0,35.0,5928.474858557373,5151.174474782476,84.38111627364793,596.1231995613557,87.22028464396088,13.449204674824689,360.4378331563773,16.115582246809176,0.0,0.593411945678072
82.0,35.0,2527.87648314501,2663.7168934040187,79.327681520954,445.5237156108925,88.86415862445318,13.521903316595576,369.3646574626246,19.08782565620589,0.0,0.593411945678072
83.0,35.0,3100.6567188292306,3408.2573965070887,88.80962817754873,547.5773168156448,87.43845536220977,13.424797787197845,381.7877685750162,19.32052061430356,0.0,0.593411945678072
85.0,36.0,2057.7531881855625,3379.5640267579606,76.96718434020093,435.5063810299387,87.67603377185308,11.735584861695608,294.1166693469279,16.075288470572662,0.0,0.610865238198015
85.0,36.0,2057.7531881855625,3379.5640267579606,76.96718434020093,435.5063810299387,87.67603377185308,11.735584861695608,294.1166693469279,16.075288470572662,0.0,0.610865238198015
85.0,36.0,2057.7531881855625,3379.5640267579606,76.96718434020093,435.5063810299387,87.67603377185308,11.735584861695608,294.1166693469279,16.075288470572662,0.0,0.610865238198015
86.0,37.0,1105.8275508212498,2915.248018352999,102.65612866023852,647.1002085745333,88.64776674314034,13.627705051692567,395.8926861800155,22.109731336795765,0.0,0.628318530717959
86.0,37.0,1105.8275508212498,2915.248018352999,102.65612866023852,647.1002085745333,88.64776674314034,13.627705051692567,395.8926861800155,22.109731336795765,0.0,0.628318530717959
87.0,38.0,3121.580596006066,3481.5542302932827,2.9284200656457795,138.23385939922034,91.4961373191446,11.974392952175783,311.69543108550573,1.2836062519854845,0.0,0.645771823237902
87.0,38.0,3121.580596006066,3481.5542302932827,2.9284200656457795,138.23385939922034,91.4961373191446,11.974392952175783,311.69543108550573,1.2836062519854845,0.0,0.645771823237902
87.0,38.0,3121.580596006066,3481.5542302932827,2.9284200656457795,138.23385939922034,91.4961373191446,11.974392952175783,311.69543108550573,1.2836062519854845,0.0,0.645771823237902
