id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
68.0,21.0,1202.2573730472348,1750.3071865507643,84.84514231168896,587.9474622624654,86.91387628825673,12.968951579475748,354.64744801264294,15.948382475979416,0.0,0.349065850398866
71.0,21.0,2318.339175010656,2396.8610852566976,49.117184684865165,250.8759195304938,89.49620125979612,12.330798721461983,308.89445797093146,12.053616048484516,0.0,0.349065850398866
72.0,21.0,2960.159069617513,1808.0293338956344,86.35740790146446,650.4652504122831,86.38948137954921,11.940646106015642,304.0479823023313,13.83775161875298,0.0,0.349065850398866
70.0,21.0,2047.966114044852,1577.8983592255618,73.95436069711774,496.1537963020863,85.73165930465497,12.390624423142167,334.1566432728963,13.795715844173584,0.0,0.349065850398866
72.0,21.0,2960.159069617513,1808.0293338956344,86.35740790146446,650.4652504122831,86.38948137954921,11.940646106015642,304.0479823023313,13.83775161875298,0.0,0.349065850398866
71.0,21.0,2318.339175010656,2396.8610852566976,49.117184684865165,250.8759195304938,89.49620125979612,12.330798721461983,308.89445797093146,12.053616048484516,0.0,0.349065850398866
70.0,21.0,2047.966114044852,1577.8983592255618,73.95436069711774,496.1537963020863,85.73165930465497,12.390624423142167,334.1566432728963,13.795715844173584,0.0,0.349065850398866
82.0,22.0,6441.52989368305,4263.504124671395,29.68282672633336,163.9775771752346,87.48751476226576,12.555777192805364,345.9577842878133,7.095121994792142,,
86.0,24.0,3307.8534945732945,1893.235760894197,32.39130261456227,162.41259684148994,86.26557622622528,12.284930443855668,334.74721455507046,8.257650982088382,,
92.0,25.0,3662.316261875487,2072.098320508519,75.2579382792617,446.1418227427413,87.2092829017721,12.623543961034615,353.7619365021229,16.106088665016124,0.0,0.418879020478639
93.0,25.0,3654.087685682265,4278.3097068362895,70.64005845573838,404.4455445639536,88.25666386860566,11.521858223241958,290.71952969532134,14.374366706907166,0.0,0.418879020478639
91.0,25.0,3472.4523946484887,3488.353576691213,99.14488987874654,870.0500345073997,82.95688290659506,13.949792711167968,417.1366865357813,15.8014791344822,0.0,0.418879020478639
106.0,28.0,6163.600388027415,4257.447818951629,63.98412976439413,368.4804992329965,88.47389674436506,13.088586087148467,358.8781654854,14.643977115679776,0.0,0.471238898038469
107.0,29.0,1916.1226937094264,1655.1701843517062,28.109166884459256,135.88922669821545,85.77654089109895,14.469491646211477,454.4105198813273,8.676654052035262,0.0,0.488692190558412
107.0,29.0,1916.1226937094264,1655.1701843517062,28.109166884459256,135.88922669821545,85.77654089109895,14.469491646211477,454.4105198813273,8.676654052035262,,
128.0,33.0,5396.3007843643545,4858.450715851484,72.65176842864082,463.4396270595278,89.42535249360844,11.87892677992328,285.5193535169,13.687618264191164,0.0,0.558505360638185
129.0,33.0,6065.81436479804,4197.292301020408,85.31098506057432,566.78651462947,86.11402879388983,13.620989035262705,423.34670987073673,17.507618349356626,0.0,0.558505360638185
140.0,36.0,2501.812690986312,2705.235956719888,73.85179840698223,479.0412757255317,88.0196064291901,11.912091936761364,304.9279342949709,13.718273630047824,0.0,0.610865238198015
148.0,39.0,1039.848861592688,6447.793566551616,38.63093520718988,204.6270719978152,85.32516450855296,11.946489855633788,336.88778208975367,9.007651039737214,,
159.0,42.0,1556.4246067691147,4932.243078821221,77.99868493526705,458.85111121056576,86.30999950866638,12.613728926901985,337.2568793071162,16.78969629071408,0.0,0.715584993317675
186.0,48.0,2109.472170262697,2303.000143446872,86.72064236909092,644.1832022168902,86.73645748304249,12.479421150632753,339.28089556676184,14.680308690781434,0.0,0.820304748437335
206.0,56.0,1324.542823600822,6197.963296832056,40.5788608305623,196.03726310190115,85.0563415159524,11.29803911766481,289.58541654401023,9.790669598564795,,
218.0,59.0,5076.689115876291,839.8233455830489,36.65940642087332,187.6801648203276,85.30063279076697,12.530156898304712,352.58752083200994,9.246996946192928,,
225.0,62.0,2457.9652477216687,5649.511849014592,78.56688563382778,489.3781308268944,86.00019800025748,12.196083761567468,323.80235249094085,15.49022081581749,0.0,1.06465084371654
227.0,62.0,3134.8774755769305,5052.214103177425,66.7183808136737,403.2315190102193,87.28198221555246,13.307814841217912,393.16200846935,14.781519317849222,0.0,1.06465084371654
228.0,62.0,4227.816555294451,6481.460642669196,47.431181552378014,199.64461559297325,85.77272430723585,12.519425203302964,342.49997364900463,14.253996029402506,,
234.0,64.0,3811.793477866346,5900.586600503474,45.51700048584506,270.68335169232734,84.79568061930568,12.725075293119277,366.2096895037831,9.970395014642728,0.0,1.09955742875643
318.0,90.0,1420.3627395531928,5706.103585541452,86.27001262842599,627.2605651612683,86.67842737083532,12.877944999556574,352.49455929806106,15.364009292581905,0.0,1.55334303427495
321.0,91.0,3182.210371212823,2352.6599656795497,67.14532046174631,449.3683182582553,86.04158549912202,12.267807227616943,342.86125047719014,12.480424488484614,0.0,1.5707963267949
322.0,91.0,3579.5910509616538,3101.560302741571,90.74515308878064,574.6754240171027,85.528315499219,12.449456884218373,336.98186048128736,17.883354172943537,0.0,1.5707963267949
