id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
10.0,3.0,1914.01970960938,4857.116476117971,76.93084462298046,466.6737227833675,89.5092793032127,12.591793725873536,333.963051748746,16.050984597145266,0.0,0.0349065850398866
12.0,3.0,2860.782222309672,1519.42069730019,81.97075211550117,553.5184092167608,86.62632064410546,12.337144806980149,325.8813145751427,15.085244733732598,0.0,0.0349065850398866
10.0,3.0,1914.01970960938,4857.116476117971,76.93084462298046,466.6737227833675,89.5092793032127,12.591793725873536,333.963051748746,16.050984597145266,0.0,0.0349065850398866
12.0,3.0,2860.782222309672,1519.42069730019,81.97075211550117,553.5184092167608,86.62632064410546,12.337144806980149,325.8813145751427,15.085244733732598,0.0,0.0349065850398866
11.0,3.0,2611.0361357345155,6240.211487535242,58.83489922456692,300.86905733361533,89.11702670407297,12.738714296784552,330.72300263924024,14.77054713640997,0.0,0.0349065850398866
16.0,4.0,5569.418193431517,3167.6060087422447,66.19869381052587,459.04124461975977,87.57940235660726,11.874248818973044,304.9782510729251,11.5421514263887,0.0,0.0523598775598299
15.0,4.0,4304.416545691135,4408.639792259551,63.729987487017176,349.82490704976067,88.17112131296813,13.04834031018897,368.3325305083165,15.240270362038649,0.0,0.0523598775598299
15.0,4.0,4304.416545691135,4408.639792259551,63.729987487017176,349.82490704976067,88.17112131296813,13.04834031018897,368.3325305083165,15.240270362038649,0.0,0.0523598775598299
16.0,4.0,5569.418193431517,3167.6060087422447,66.19869381052587,459.04124461975977,87.57940235660726,11.874248818973044,304.9782510729251,11.5421514263887,0.0,0.0523598775598299
14.0,4.0,1335.4253561486414,3087.4107419462434,44.127768398916096,270.2065022951437,87.47439001673916,12.714794628915657,357.0916684086693,9.408036064900458,0.0,0.0523598775598299
14.0,4.0,1335.4253561486414,3087.4107419462434,44.127768398916096,270.2065022951437,87.47439001673916,12.714794628915657,357.0916684086693,9.408036064900458,0.0,0.0523598775598299
15.0,4.0,4304.416545691135,4408.639792259551,63.729987487017176,349.82490704976067,88.17112131296813,13.04834031018897,368.3325305083165,15.240270362038649,0.0,0.0523598775598299
17.0,5.0,1674.582715079877,1850.4666155474235,57.01129661284293,294.25810865148344,87.36488742088764,11.899175086333331,306.86058991561464,13.319572540007613,0.0,0.0698131700797732
20.0,5.0,5204.416861613647,1974.0249324945264,77.67340563771704,430.7781173048595,86.37115076202448,12.728052447374234,341.1842876960897,17.865210037134183,0.0,0.0698131700797732
19.0,5.0,3333.8286474068163,2032.1157047282425,62.38938589397107,396.871196642493,87.43930640866262,11.972248643020077,304.43409434577745,11.939311985727633,0.0,0.0698131700797732
18.0,5.0,2873.261297450347,3014.5014153539223,76.34910008113185,477.7557362786965,86.12835401886372,11.975928242664274,305.5197250090549,14.74315010237791,0.0,0.0698131700797732
21.0,5.0,5477.370012112464,2844.711057401316,57.73821536261767,335.1958249713249,88.36499511457737,11.839858127407878,292.9550779614992,11.980620094768886,0.0,0.0698131700797732
21.0,5.0,5477.370012112464,2844.711057401316,57.73821536261767,335.1958249713249,88.36499511457737,11.839858127407878,292.9550779614992,11.980620094768886,0.0,0.0698131700797732
21.0,5.0,5477.370012112464,2844.711057401316,57.73821536261767,335.1958249713249,88.36499511457737,11.839858127407878,292.9550779614992,11.980620094768886,0.0,0.0698131700797732
22.0,5.0,5888.539826849566,5739.107228558932,51.66533717879927,288.60815933676145,88.32019414113437,12.20575158731082,321.8079005255144,11.497315936259495,0.0,0.0698131700797732
23.0,6.0,3567.177986807052,2917.833674270611,71.77609575391746,418.9905318698955,86.30573692351496,11.705463087985065,305.83772484653656,14.540328968639743,0.0,0.0872664625997165
23.0,6.0,3567.177986807052,2917.833674270611,71.77609575391746,418.9905318698955,86.30573692351496,11.705463087985065,305.83772484653656,14.540328968639743,0.0,0.0872664625997165
23.0,6.0,3567.177986807052,2917.833674270611,71.77609575391746,418.9905318698955,86.30573692351496,11.705463087985065,305.83772484653656,14.540328968639743,0.0,0.0872664625997165
24.0,6.0,4239.969098440051,5898.513812410175,102.50939309457222,958.8895580295476,84.65912171280496,12.327401198538835,323.28016582766605,13.643872373663136,0.0,0.0872664625997165
24.0,6.0,4239.969098440051,5898.513812410175,102.50939309457222,958.8895580295476,84.65912171280496,12.327401198538835,323.28016582766605,13.643872373663136,0.0,0.0872664625997165
24.0,6.0,4239.969098440051,5898.513812410175,102.50939309457222,958.8895580295476,84.65912171280496,12.327401198538835,323.28016582766605,13.643872373663136,0.0,0.0872664625997165
25.0,7.0,1568.9396302856233,1085.385249122961,99.48355480722384,657.4601551936354,85.54652580727151,11.948007821980523,321.5898221156951,18.042317776209025,0.0,0.10471975511966
26.0,7.0,3458.240280868222,4260.672577663254,93.16792944950708,656.0446905565058,85.48870538806369,12.12931948236472,301.1898577552021,16.13979509335798,0.0,0.10471975511966
26.0,7.0,3458.240280868222,4260.672577663254,93.16792944950708,656.0446905565058,85.48870538806369,12.12931948236472,301.1898577552021,16.13979509335798,0.0,0.10471975511966
26.0,7.0,3458.240280868222,4260.672577663254,93.16792944950708,656.0446905565058,85.48870538806369,12.12931948236472,301.1898577552021,16.13979509335798,0.0,0.10471975511966
26.0,7.0,3458.240280868222,4260.672577663254,93.16792944950708,656.0446905565058,85.48870538806369,12.12931948236472,301.1898577552021,16.13979509335798,0.0,0.10471975511966
29.0,8.0,4516.730702786062,1895.284984892572,67.01704588575738,425.9017603299786,88.66918282918455,12.484505775780423,310.2803650594333,13.31288737958571,0.0,0.122173047639603
28.0,8.0,3805.431134209672,5053.96619775825,116.62713502664208,865.1318966729629,85.27322743457732,12.14006396785405,318.26911985713707,19.11168245047063,0.0,0.122173047639603
29.0,8.0,4516.730702786062,1895.284984892572,67.01704588575738,425.9017603299786,88.66918282918455,12.484505775780423,310.2803650594333,13.31288737958571,0.0,0.122173047639603
27.0,8.0,2882.168643529263,5202.1852098359,90.47605692466334,604.367137863724,86.3670446679975,13.100357168809872,371.2404338892995,17.769682975288642,0.0,0.122173047639603
28.0,8.0,3805.431134209672,5053.96619775825,116.62713502664208,865.1318966729629,85.27322743457732,12.14006396785405,318.26911985713707,19.11168245047063,0.0,0.122173047639603
27.0,8.0,2882.168643529263,5202.1852098359,90.47605692466334,604.367137863724,86.3670446679975,13.100357168809872,371.2404338892995,17.769682975288642,0.0,0.122173047639603
30.0,8.0,5767.116833190026,6173.730010825641,51.802722811063,352.2520229497949,88.125614892284,11.930786308124018,308.2461352816691,9.351005991413553,0.0,0.122173047639603
31.0,9.0,4914.272423146057,4252.898773990341,72.2416604982009,401.705223382372,88.06707009476418,12.494137884242908,328.80696554287897,16.313931411515107,0.0,0.139626340159546
31.0,9.0,4914.272423146057,4252.898773990341,72.2416604982009,401.705223382372,88.06707009476418,12.494137884242908,328.80696554287897,16.313931411515107,0.0,0.139626340159546
31.0,9.0,4914.272423146057,4252.898773990341,72.2416604982009,401.705223382372,88.06707009476418,12.494137884242908,328.80696554287897,16.313931411515107,0.0,0.139626340159546
31.0,9.0,4914.272423146057,4252.898773990341,72.2416604982009,401.705223382372,88.06707009476418,12.494137884242908,328.80696554287897,16.313931411515107,0.0,0.139626340159546
32.0,10.0,1757.0312833127712,4776.836394015335,99.1464118862532,681.0931037223845,86.68265806688517,12.28783147796064,310.0416517816232,17.784651050603156,0.0,0.15707963267949
34.0,10.0,4905.10348590021,6215.360813997004,53.23258900517322,312.07584926743385,89.64637182596097,11.948470210454609,313.61497013882934,11.074004480054397,0.0,0.15707963267949
33.0,10.0,2823.522979674773,5741.837818481935,82.118338995627,554.1358448950698,86.95123108114538,11.74504578611238,317.50246521723216,14.436750379982108,0.0,0.15707963267949
34.0,10.0,4905.10348590021,6215.360813997004,53.23258900517322,312.07584926743385,89.64637182596097,11.948470210454609,313.61497013882934,11.074004480054397,0.0,0.15707963267949
32.0,10.0,1757.0312833127712,4776.836394015335,99.1464118862532,681.0931037223845,86.68265806688517,12.28783147796064,310.0416517816232,17.784651050603156,0.0,0.15707963267949
35.0,11.0,2306.151167092123,2875.0466220703765,81.02054076722327,486.0922429034783,88.54975007725902,11.94724576013181,275.3972244481857,16.233170733179715,0.0,0.174532925199433
36.0,11.0,6160.491562818868,6126.420711136044,63.50056381754729,344.67464975685994,88.83031402201124,13.544592746841676,373.94653978346975,15.907827742666228,0.0,0.174532925199433
35.0,11.0,2306.151167092123,2875.0466220703765,81.02054076722327,486.0922429034783,88.54975007725902,11.94724576013181,275.3972244481857,16.233170733179715,0.0,0.174532925199433
35.0,11.0,2306.151167092123,2875.0466220703765,81.02054076722327,486.0922429034783,88.54975007725902,11.94724576013181,275.3972244481857,16.233170733179715,0.0,0.174532925199433
35.0,11.0,2306.151167092123,2875.0466220703765,81.02054076722327,486.0922429034783,88.54975007725902,11.94724576013181,275.3972244481857,16.233170733179715,0.0,0.174532925199433
40.0,12.0,3417.02721713579,2577.322959879246,52.74720886977655,256.6842003778424,87.72714291217842,12.868496129703814,373.29061544048784,14.079173112545847,0.0,0.191986217719376
38.0,12.0,2693.89229689262,4617.963320775624,104.80177360681624,812.3472395762454,85.4491248335109,11.80296450113399,307.1874315894467,16.06078430091599,0.0,0.191986217719376
41.0,12.0,5765.0624138832245,4988.971302629967,74.2650145752842,452.6737006581512,88.31178507094153,12.547209695885469,332.06917358097905,15.385856483984526,0.0,0.191986217719376
41.0,12.0,5765.0624138832245,4988.971302629967,74.2650145752842,452.6737006581512,88.31178507094153,12.547209695885469,332.06917358097905,15.385856483984526,0.0,0.191986217719376
39.0,12.0,3011.5070371429806,1091.8583340242358,61.29905510372263,340.35474719474337,85.76616097109726,12.523585450590952,339.6450763271804,13.962784865944124,0.0,0.191986217719376
37.0,12.0,1333.4649719342688,5920.746195171013,84.69200818232008,548.7825518375873,88.99613158860548,11.792796865606356,292.28475773038224,15.53195361379497,0.0,0.191986217719376
38.0,12.0,2693.89229689262,4617.963320775624,104.80177360681624,812.3472395762454,85.4491248335109,11.80296450113399,307.1874315894467,16.06078430091599,0.0,0.191986217719376
38.0,12.0,2693.89229689262,4617.963320775624,104.80177360681624,812.3472395762454,85.4491248335109,11.80296450113399,307.1874315894467,16.06078430091599,0.0,0.191986217719376
37.0,12.0,1333.4649719342688,5920.746195171013,84.69200818232008,548.7825518375873,88.99613158860548,11.792796865606356,292.28475773038224,15.53195361379497,0.0,0.191986217719376
44.0,13.0,2884.9733446706973,1695.476675940795,54.42608795362423,411.7762171122873,87.99538516427761,12.810761072656035,347.09406529626625,9.441866811873329,0.0,0.20943951023932
45.0,13.0,4866.0762924362025,6054.879781899174,92.6792578817944,713.2240010321739,84.86769417762869,13.898212754184936,404.0611111810213,16.761363625871592,0.0,0.20943951023932
42.0,13.0,1634.544224723495,2122.1005832011674,69.58793848582572,420.132829691742,87.43174044404171,11.7477574448936,299.736508574412,13.705009119261252,0.0,0.20943951023932
44.0,13.0,2884.9733446706973,1695.476675940795,54.42608795362423,411.7762171122873,87.99538516427761,12.810761072656035,347.09406529626625,9.441866811873329,0.0,0.20943951023932
43.0,13.0,2281.992397034574,5710.798960016362,93.69472779443868,563.9877587879529,89.1181163681184,11.25039988264843,269.9189132936326,17.605663114643402,0.0,0.20943951023932
49.0,14.0,3962.698054906628,3250.1784176953447,69.81108435361367,376.1426432681877,88.16110971584027,12.010118659553946,301.6643490304948,15.674733645268518,0.0,0.226892802759263
46.0,14.0,1875.297704062544,485.9063561854709,50.50963835615032,247.6708434425598,84.54198164357653,13.614493385558005,413.2407402422579,14.133051994046554,0.0,0.226892802759263
49.0,14.0,3962.698054906628,3250.1784176953447,69.81108435361367,376.1426432681877,88.16110971584027,12.010118659553946,301.6643490304948,15.674733645268518,0.0,0.226892802759263
50.0,14.0,4221.327768450201,2441.5967392530965,82.2732300103196,533.8185192545146,86.88053013209017,12.555803084312627,340.9809247624331,16.00330900286953,0.0,0.226892802759263
48.0,14.0,2918.4556391137285,4930.346888424734,68.91270882542187,365.4581792716761,85.53680060796546,12.943794406679917,372.9940659932101,16.87681478551636,0.0,0.226892802759263
50.0,14.0,4221.327768450201,2441.5967392530965,82.2732300103196,533.8185192545146,86.88053013209017,12.555803084312627,340.9809247624331,16.00330900286953,0.0,0.226892802759263
48.0,14.0,2918.4556391137285,4930.346888424734,68.91270882542187,365.4581792716761,85.53680060796546,12.943794406679917,372.9940659932101,16.87681478551636,0.0,0.226892802759263
47.0,14.0,2085.211250564927,4652.653642749001,73.37583155018858,388.95365679693367,87.6187515099153,13.020865536723354,350.2631626740693,18.051578621837773,0.0,0.226892802759263
52.0,15.0,3689.853530205588,4217.134431684898,69.11338950105299,425.0518600838354,87.57495166554189,11.646458836448348,291.0161787225317,13.265814618881246,0.0,0.244346095279206
52.0,15.0,3689.853530205588,4217.134431684898,69.11338950105299,425.0518600838354,87.57495166554189,11.646458836448348,291.0161787225317,13.265814618881246,0.0,0.244346095279206
52.0,15.0,3689.853530205588,4217.134431684898,69.11338950105299,425.0518600838354,87.57495166554189,11.646458836448348,291.0161787225317,13.265814618881246,0.0,0.244346095279206
51.0,15.0,1046.2615607591788,2635.271294326878,70.24747479665409,463.49234675155634,85.75497658281935,12.04067746452741,310.4275882332022,12.98752374423768,0.0,0.244346095279206
54.0,16.0,1936.096878654863,6035.308906814387,65.78435419726746,407.34366189348674,88.10429928559604,11.826507911107536,297.39380265198173,12.747936368030434,0.0,0.261799387799149
56.0,16.0,5134.832083954831,5722.315915293638,69.88732093644555,491.6763630559942,87.29000590812635,12.445635894799668,341.27090508750274,12.5268704452301,0.0,0.261799387799149
56.0,16.0,5134.832083954831,5722.315915293638,69.88732093644555,491.6763630559942,87.29000590812635,12.445635894799668,341.27090508750274,12.5268704452301,0.0,0.261799387799149
55.0,16.0,2218.491118219249,5161.808909674724,68.39096202102346,450.3559901074527,87.74244400460013,11.27739167283699,264.7829326398753,11.932872975750422,0.0,0.261799387799149
53.0,16.0,1208.4603621637923,1295.4790754229714,52.91332887976645,312.2532684669084,89.05570918356838,12.332146749013578,317.5751518687329,11.264636258779118,0.0,0.261799387799149
55.0,16.0,2218.491118219249,5161.808909674724,68.39096202102346,450.3559901074527,87.74244400460013,11.27739167283699,264.7829326398753,11.932872975750422,0.0,0.261799387799149
58.0,17.0,3618.071794387766,5928.076235796798,66.70657434181312,405.77384513918895,87.34314819505238,11.52063276935211,288.69080695200523,12.82685910440849,0.0,0.279252680319093
57.0,17.0,1990.2941519095175,3561.334662699353,81.81990634022289,476.24814288126026,87.33456058030009,12.441957481223357,329.33811938855115,17.54341154410997,0.0,0.279252680319093
59.0,17.0,4398.832122325503,2126.541385857744,76.45973491742284,598.3283784192264,86.78918259308789,13.489317357927828,377.5536134510595,13.2921368375341,0.0,0.279252680319093
60.0,17.0,4409.698560379251,5546.848697918479,73.9410831410573,394.6161740031794,86.14705550195518,11.437341654762792,285.3640984071303,15.973280460482076,0.0,0.279252680319093
57.0,17.0,1990.2941519095175,3561.334662699353,81.81990634022289,476.24814288126026,87.33456058030009,12.441957481223357,329.33811938855115,17.54341154410997,0.0,0.279252680319093
57.0,17.0,1990.2941519095175,3561.334662699353,81.81990634022289,476.24814288126026,87.33456058030009,12.441957481223357,329.33811938855115,17.54341154410997,0.0,0.279252680319093
60.0,17.0,4409.698560379251,5546.848697918479,73.9410831410573,394.6161740031794,86.14705550195518,11.437341654762792,285.3640984071303,15.973280460482076,0.0,0.279252680319093
60.0,17.0,4409.698560379251,5546.848697918479,73.9410831410573,394.6161740031794,86.14705550195518,11.437341654762792,285.3640984071303,15.973280460482076,0.0,0.279252680319093
63.0,19.0,6118.975485758267,6133.736396853798,57.81560214808235,358.12839892727663,87.4532628812804,13.070044841521764,372.31481427222417,12.354009756051852,0.0,0.314159265358979
61.0,19.0,2262.6509962472333,5077.476585857434,60.838603924897,418.52808340585375,86.86909934840419,12.510492685843571,333.3758817636909,11.257205882500068,0.0,0.314159265358979
61.0,19.0,2262.6509962472333,5077.476585857434,60.838603924897,418.52808340585375,86.86909934840419,12.510492685843571,333.3758817636909,11.257205882500068,0.0,0.314159265358979
61.0,19.0,2262.6509962472333,5077.476585857434,60.838603924897,418.52808340585375,86.86909934840419,12.510492685843571,333.3758817636909,11.257205882500068,0.0,0.314159265358979
62.0,19.0,4096.243219272888,2578.5588412431607,74.6709874075712,525.2734889681046,86.17111659797267,12.206305117385943,321.0200052292738,13.114344696508777,0.0,0.314159265358979
62.0,19.0,4096.243219272888,2578.5588412431607,74.6709874075712,525.2734889681046,86.17111659797267,12.206305117385943,321.0200052292738,13.114344696508777,0.0,0.314159265358979
61.0,19.0,2262.6509962472333,5077.476585857434,60.838603924897,418.52808340585375,86.86909934840419,12.510492685843571,333.3758817636909,11.257205882500068,0.0,0.314159265358979
63.0,19.0,6118.975485758267,6133.736396853798,57.81560214808235,358.12839892727663,87.4532628812804,13.070044841521764,372.31481427222417,12.354009756051852,0.0,0.314159265358979
65.0,20.0,4106.046411179181,4269.954348891967,60.52449666632472,449.4471203537082,87.05109206976667,11.6967875301722,303.0775360949548,9.78637595245075,0.0,0.331612557878923
64.0,20.0,2567.525231504132,3492.8177156443926,77.23237965292525,487.25534783141205,88.08168910511603,12.188916646108945,310.9242261659789,15.038254757442342,0.0,0.331612557878923
65.0,20.0,4106.046411179181,4269.954348891967,60.52449666632472,449.4471203537082,87.05109206976667,11.6967875301722,303.0775360949548,9.78637595245075,0.0,0.331612557878923
67.0,20.0,5549.975035317013,912.135880471832,35.51379843923231,179.63443594694502,85.42694611502804,12.664252909064476,353.642326528445,9.167172451096542,0.0,0.331612557878923
65.0,20.0,4106.046411179181,4269.954348891967,60.52449666632472,449.4471203537082,87.05109206976667,11.6967875301722,303.0775360949548,9.78637595245075,0.0,0.331612557878923
66.0,20.0,4966.762554409375,6234.295153593923,58.90793463045284,409.6123843166743,87.76387110556064,12.03521570762426,311.4870236393251,10.42464957624459,0.0,0.331612557878923
64.0,20.0,2567.525231504132,3492.8177156443926,77.23237965292525,487.25534783141205,88.08168910511603,12.188916646108945,310.9242261659789,15.038254757442342,0.0,0.331612557878923
66.0,20.0,4966.762554409375,6234.295153593923,58.90793463045284,409.6123843166743,87.76387110556064,12.03521570762426,311.4870236393251,10.42464957624459,0.0,0.331612557878923
65.0,20.0,4106.046411179181,4269.954348891967,60.52449666632472,449.4471203537082,87.05109206976667,11.6967875301722,303.0775360949548,9.78637595245075,0.0,0.331612557878923
73.0,21.0,3918.454065115328,4571.29776171196,72.86427748039266,393.8520914717509,88.55787147384123,12.34042599091466,337.4396060608608,16.713593818363815,0.0,0.349065850398866
74.0,21.0,4952.7405636519925,5578.13154231615,73.56611912391816,439.41691527938656,85.55513105618967,13.04085204832871,358.42385738500155,16.128836677390083,0.0,0.349065850398866
70.0,21.0,2047.966114044852,1577.8983592255618,73.95436069711774,496.1537963020863,85.73165930465497,12.390624423142167,334.1566432728963,13.795715844173584,0.0,0.349065850398866
73.0,21.0,3918.454065115328,4571.29776171196,72.86427748039266,393.8520914717509,88.55787147384123,12.34042599091466,337.4396060608608,16.713593818363815,0.0,0.349065850398866
71.0,21.0,2318.339175010656,2396.8610852566976,49.117184684865165,250.8759195304938,89.49620125979612,12.330798721461983,308.89445797093146,12.053616048484516,0.0,0.349065850398866
72.0,21.0,2960.159069617513,1808.0293338956344,86.35740790146446,650.4652504122831,86.38948137954921,11.940646106015642,304.0479823023313,13.83775161875298,0.0,0.349065850398866
73.0,21.0,3918.454065115328,4571.29776171196,72.86427748039266,393.8520914717509,88.55787147384123,12.34042599091466,337.4396060608608,16.713593818363815,0.0,0.349065850398866
69.0,21.0,1852.6509875688284,3752.87434652586,60.22748847251381,393.68906006389545,87.09316705344236,13.124305883336206,371.73719745982726,12.245864011564072,0.0,0.349065850398866
68.0,21.0,1202.2573730472348,1750.3071865507643,84.84514231168896,587.9474622624654,86.91387628825673,12.968951579475748,354.64744801264294,15.948382475979416,0.0,0.349065850398866
81.0,22.0,4521.307039920394,1844.1743304414708,76.87576456410163,485.0588565862734,87.59705715655791,13.04826736484091,359.4519449747011,15.967028609650436,0.0,0.366519142918809
80.0,22.0,4086.394834825895,4028.766389291725,62.9094101221701,394.9440622436338,87.34363160951406,10.647963323742266,244.76669743466323,10.941842205679958,0.0,0.366519142918809
82.0,22.0,6441.52989368305,4263.504124671395,29.68282672633336,163.9775771752346,87.48751476226576,12.555777192805364,345.9577842878133,7.095121994792142,0.0,0.366519142918809
78.0,22.0,2948.4049131320858,1926.424843239461,53.46342300020464,298.81052251034936,89.44218623254696,11.868297618153267,292.2921399365319,11.570069856222798,0.0,0.366519142918809
81.0,22.0,4521.307039920394,1844.1743304414708,76.87576456410163,485.0588565862734,87.59705715655791,13.04826736484091,359.4519449747011,15.967028609650436,0.0,0.366519142918809
76.0,22.0,2029.2037311631427,3037.9558774437787,68.30221140884855,421.5769920611244,88.71329266088871,12.363210059072465,318.7660526963625,13.82157657946654,0.0,0.366519142918809
75.0,22.0,1482.6283708394649,4033.394195384435,55.80611225367949,293.05423465504305,87.50276138008914,13.06105118835902,350.03269462827427,14.00290045652172,0.0,0.366519142918809
77.0,22.0,2732.2113776816987,5755.950605059159,74.83721409830359,502.78959294915126,87.43200861428936,11.538801113213111,290.82049578529336,13.036887362116662,0.0,0.366519142918809
79.0,22.0,3862.600397753584,5267.141992428817,127.8993783695952,817.7498058471023,85.2496752051684,12.137764484085752,298.8498567274865,24.196726510153123,0.0,0.366519142918809
83.0,23.0,2939.134847875946,6211.504182371471,80.30887800870377,513.8588955303708,86.6577319262199,12.316923705232368,329.5252411626629,15.559577144093971,0.0,0.383972435438752
83.0,23.0,2939.134847875946,6211.504182371471,80.30887800870377,513.8588955303708,86.6577319262199,12.316923705232368,329.5252411626629,15.559577144093971,0.0,0.383972435438752
88.0,24.0,6009.414434065143,4619.638941437198,40.94764321279724,186.04826529221452,88.2762118454069,11.828570525619105,300.39543015324443,10.914981041340493,0.0,0.401425727958696
85.0,24.0,2329.200500265613,4519.022738640825,59.52371622675013,311.5118212060805,90.4132327148534,11.327496479165797,259.63131382587744,13.08491113173196,0.0,0.401425727958696
86.0,24.0,3307.8534945732945,1893.235760894197,32.39130261456227,162.41259684148994,86.26557622622528,12.284930443855668,334.74721455507046,8.257650982088382,0.0,0.401425727958696
88.0,24.0,6009.414434065143,4619.638941437198,40.94764321279724,186.04826529221452,88.2762118454069,11.828570525619105,300.39543015324443,10.914981041340493,0.0,0.401425727958696
87.0,24.0,4227.659012043564,6220.425107154894,82.59879205706702,506.5124083446432,87.51654303390828,12.954698932380827,355.8255476236512,17.48784038350713,0.0,0.401425727958696
85.0,24.0,2329.200500265613,4519.022738640825,59.52371622675013,311.5118212060805,90.4132327148534,11.327496479165797,259.63131382587744,13.08491113173196,0.0,0.401425727958696
84.0,24.0,1389.2505991308126,2502.442091828693,109.876265731532,902.4769988181574,85.39031360137213,12.733027803267785,337.7286551382056,17.081776515766943,0.0,0.401425727958696
85.0,24.0,2329.200500265613,4519.022738640825,59.52371622675013,311.5118212060805,90.4132327148534,11.327496479165797,259.63131382587744,13.08491113173196,0.0,0.401425727958696
95.0,25.0,5585.038054463463,1970.917783841082,96.64446184500407,672.8289144069909,85.02032737720347,12.46614818824327,336.85300337730183,17.358754702941095,0.0,0.418879020478639
89.0,25.0,1447.4507091992557,3505.2330992620664,80.71968675181418,496.4938089232298,86.9513068341162,11.734605708540768,295.31243360239563,15.521926422039078,0.0,0.418879020478639
90.0,25.0,2759.730301133309,2548.281764134936,75.94738619072699,532.9670457838436,87.40103253702377,13.734640427369088,393.8070436239476,14.935233162247783,0.0,0.418879020478639
92.0,25.0,3662.316261875487,2072.098320508519,75.2579382792617,446.1418227427413,87.2092829017721,12.623543961034615,353.7619365021229,16.106088665016124,0.0,0.418879020478639
95.0,25.0,5585.038054463463,1970.917783841082,96.64446184500407,672.8289144069909,85.02032737720347,12.46614818824327,336.85300337730183,17.358754702941095,0.0,0.418879020478639
94.0,25.0,5245.169243985669,5560.8464592299415,67.26492901024208,488.48864047770775,87.84145435237754,12.259184947914052,312.1307298686975,11.546599302636364,0.0,0.418879020478639
95.0,25.0,5585.038054463463,1970.917783841082,96.64446184500407,672.8289144069909,85.02032737720347,12.46614818824327,336.85300337730183,17.358754702941095,0.0,0.418879020478639
91.0,25.0,3472.4523946484887,3488.353576691213,99.14488987874654,870.0500345073997,82.95688290659506,13.949792711167968,417.1366865357813,15.8014791344822,0.0,0.418879020478639
93.0,25.0,3654.087685682265,4278.3097068362895,70.64005845573838,404.4455445639536,88.25666386860566,11.521858223241958,290.71952969532134,14.374366706907166,0.0,0.418879020478639
98.0,26.0,4673.354877698529,2913.607948567876,91.02374878534964,669.4480003784662,85.6895962238555,13.05297399320236,359.89802014618,16.21457121606349,0.0,0.436332312998582
97.0,26.0,4572.551834136419,1219.8708870214284,84.39709077969185,572.119373218502,87.31440388793871,12.954737348434229,341.3695823152792,16.193525163149975,0.0,0.436332312998582
