id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
19.0,5.0,3333.8286474068163,2032.1157047282425,62.38938589397107,396.871196642493,87.43930640866262,11.972248643020077,304.43409434577745,11.939311985727633,,
20.0,5.0,5204.416861613647,1974.0249324945264,77.67340563771704,430.7781173048595,86.37115076202448,12.728052447374234,341.1842876960897,17.865210037134183,,
21.0,5.0,5477.370012112464,2844.711057401316,57.73821536261767,335.1958249713249,88.36499511457737,11.839858127407878,292.9550779614992,11.980620094768886,,
22.0,5.0,5888.539826849566,5739.107228558932,51.66533717879927,288.60815933676145,88.32019414113437,12.20575158731082,321.8079005255144,11.497315936259495,,
23.0,6.0,3567.177986807052,2917.833674270611,71.77609575391746,418.9905318698955,86.30573692351496,11.705463087985065,305.83772484653656,14.540328968639743,,
24.0,6.0,4239.969098440051,5898.513812410175,102.50939309457222,958.8895580295476,84.65912171280496,12.327401198538835,323.28016582766605,13.643872373663136,,
25.0,7.0,1568.9396302856233,1085.385249122961,99.48355480722384,657.4601551936354,85.54652580727151,11.948007821980523,321.5898221156951,18.042317776209025,,
26.0,7.0,3458.240280868222,4260.672577663254,93.16792944950708,656.0446905565058,85.48870538806369,12.12931948236472,301.1898577552021,16.13979509335798,,
27.0,8.0,2882.168643529263,5202.1852098359,90.47605692466334,604.367137863724,86.3670446679975,13.100357168809872,371.2404338892995,17.769682975288642,,
28.0,8.0,3805.431134209672,5053.96619775825,116.62713502664208,865.1318966729629,85.27322743457732,12.14006396785405,318.26911985713707,19.11168245047063,,
29.0,8.0,4516.730702786062,1895.284984892572,67.01704588575738,425.9017603299786,88.66918282918455,12.484505775780423,310.2803650594333,13.31288737958571,,
30.0,8.0,5767.116833190026,6173.730010825641,51.802722811063,352.2520229497949,88.125614892284,11.930786308124018,308.2461352816691,9.351005991413553,,
31.0,9.0,4914.272423146057,4252.898773990341,72.2416604982009,401.705223382372,88.06707009476418,12.494137884242908,328.80696554287897,16.313931411515107,,
32.0,10.0,1757.0312833127712,4776.836394015335,99.1464118862532,681.0931037223845,86.68265806688517,12.28783147796064,310.0416517816232,17.784651050603156,,
33.0,10.0,2823.522979674773,5741.837818481935,82.118338995627,554.1358448950698,86.95123108114538,11.74504578611238,317.50246521723216,14.436750379982108,,
34.0,10.0,4905.10348590021,6215.360813997004,53.23258900517322,312.07584926743385,89.64637182596097,11.948470210454609,313.61497013882934,11.074004480054397,,
36.0,11.0,6160.491562818868,6126.420711136044,63.50056381754729,344.67464975685994,88.83031402201124,13.544592746841676,373.94653978346975,15.907827742666228,,
37.0,12.0,1333.4649719342688,5920.746195171013,84.69200818232008,548.7825518375873,88.99613158860548,11.792796865606356,292.28475773038224,15.53195361379497,,
38.0,12.0,2693.89229689262,4617.963320775624,104.80177360681624,812.3472395762454,85.4491248335109,11.80296450113399,307.1874315894467,16.06078430091599,,
40.0,12.0,3417.02721713579,2577.322959879246,52.74720886977655,256.6842003778424,87.72714291217842,12.868496129703814,373.29061544048784,14.079173112545847,,
41.0,12.0,5765.0624138832245,4988.971302629967,74.2650145752842,452.6737006581512,88.31178507094153,12.547209695885469,332.06917358097905,15.385856483984526,,
42.0,13.0,1634.544224723495,2122.1005832011674,69.58793848582572,420.132829691742,87.43174044404171,11.7477574448936,299.736508574412,13.705009119261252,,
43.0,13.0,2281.992397034574,5710.798960016362,93.69472779443868,563.9877587879529,89.1181163681184,11.25039988264843,269.9189132936326,17.605663114643402,,
45.0,13.0,4866.0762924362025,6054.879781899174,92.6792578817944,713.2240010321739,84.86769417762869,13.898212754184936,404.0611111810213,16.761363625871592,,
46.0,14.0,1875.297704062544,485.9063561854709,50.50963835615032,247.6708434425598,84.54198164357653,13.614493385558005,413.2407402422579,14.133051994046554,,
47.0,14.0,2085.211250564927,4652.653642749001,73.37583155018858,388.95365679693367,87.6187515099153,13.020865536723354,350.2631626740693,18.051578621837773,,
48.0,14.0,2918.4556391137285,4930.346888424734,68.91270882542187,365.4581792716761,85.53680060796546,12.943794406679917,372.9940659932101,16.87681478551636,,
49.0,14.0,3962.698054906628,3250.1784176953447,69.81108435361367,376.1426432681877,88.16110971584027,12.010118659553946,301.6643490304948,15.674733645268518,,
50.0,14.0,4221.327768450201,2441.5967392530965,82.2732300103196,533.8185192545146,86.88053013209017,12.555803084312627,340.9809247624331,16.00330900286953,,
51.0,15.0,1046.2615607591788,2635.271294326878,70.24747479665409,463.49234675155634,85.75497658281935,12.04067746452741,310.4275882332022,12.98752374423768,,
52.0,15.0,3689.853530205588,4217.134431684898,69.11338950105299,425.0518600838354,87.57495166554189,11.646458836448348,291.0161787225317,13.265814618881246,,
54.0,16.0,1936.096878654863,6035.308906814387,65.78435419726746,407.34366189348674,88.10429928559604,11.826507911107536,297.39380265198173,12.747936368030434,,
55.0,16.0,2218.491118219249,5161.808909674724,68.39096202102346,450.3559901074527,87.74244400460013,11.27739167283699,264.7829326398753,11.932872975750422,,
56.0,16.0,5134.832083954831,5722.315915293638,69.88732093644555,491.6763630559942,87.29000590812635,12.445635894799668,341.27090508750274,12.5268704452301,,
57.0,17.0,1990.2941519095175,3561.334662699353,81.81990634022289,476.24814288126026,87.33456058030009,12.441957481223357,329.33811938855115,17.54341154410997,,
58.0,17.0,3618.071794387766,5928.076235796798,66.70657434181312,405.77384513918895,87.34314819505238,11.52063276935211,288.69080695200523,12.82685910440849,,
59.0,17.0,4398.832122325503,2126.541385857744,76.45973491742284,598.3283784192264,86.78918259308789,13.489317357927828,377.5536134510595,13.2921368375341,,
60.0,17.0,4409.698560379251,5546.848697918479,73.9410831410573,394.6161740031794,86.14705550195518,11.437341654762792,285.3640984071303,15.973280460482076,,
61.0,19.0,2262.6509962472333,5077.476585857434,60.838603924897,418.52808340585375,86.86909934840419,12.510492685843571,333.3758817636909,11.257205882500068,,
62.0,19.0,4096.243219272888,2578.5588412431607,74.6709874075712,525.2734889681046,86.17111659797267,12.206305117385943,321.0200052292738,13.114344696508777,,
63.0,19.0,6118.975485758267,6133.736396853798,57.81560214808235,358.12839892727663,87.4532628812804,13.070044841521764,372.31481427222417,12.354009756051852,,
64.0,20.0,2567.525231504132,3492.8177156443926,77.23237965292525,487.25534783141205,88.08168910511603,12.188916646108945,310.9242261659789,15.038254757442342,,
65.0,20.0,4106.046411179181,4269.954348891967,60.52449666632472,449.4471203537082,87.05109206976667,11.6967875301722,303.0775360949548,9.78637595245075,,
66.0,20.0,4966.762554409375,6234.295153593923,58.90793463045284,409.6123843166743,87.76387110556064,12.03521570762426,311.4870236393251,10.42464957624459,,
67.0,20.0,5549.975035317013,912.135880471832,35.51379843923231,179.63443594694502,85.42694611502804,12.664252909064476,353.642326528445,9.167172451096542,,
69.0,21.0,1852.6509875688284,3752.87434652586,60.22748847251381,393.68906006389545,87.09316705344236,13.124305883336206,371.73719745982726,12.245864011564072,,
71.0,21.0,2318.339175010656,2396.8610852566976,49.117184684865165,250.8759195304938,89.49620125979612,12.330798721461983,308.89445797093146,12.053616048484516,,
74.0,21.0,4952.7405636519925,5578.13154231615,73.56611912391816,439.41691527938656,85.55513105618967,13.04085204832871,358.42385738500155,16.128836677390083,,
75.0,22.0,1482.6283708394649,4033.394195384435,55.80611225367949,293.05423465504305,87.50276138008914,13.06105118835902,350.03269462827427,14.00290045652172,,
76.0,22.0,2029.2037311631427,3037.9558774437787,68.30221140884855,421.5769920611244,88.71329266088871,12.363210059072465,318.7660526963625,13.82157657946654,,
77.0,22.0,2732.2113776816987,5755.950605059159,74.83721409830359,502.78959294915126,87.43200861428936,11.538801113213111,290.82049578529336,13.036887362116662,,
78.0,22.0,2948.4049131320858,1926.424843239461,53.46342300020464,298.81052251034936,89.44218623254696,11.868297618153267,292.2921399365319,11.570069856222798,,
79.0,22.0,3862.600397753584,5267.141992428817,127.8993783695952,817.7498058471023,85.2496752051684,12.137764484085752,298.8498567274865,24.196726510153123,,
80.0,22.0,4086.394834825895,4028.766389291725,62.9094101221701,394.9440622436338,87.34363160951406,10.647963323742266,244.76669743466323,10.941842205679958,,
81.0,22.0,4521.307039920394,1844.1743304414708,76.87576456410163,485.0588565862734,87.59705715655791,13.04826736484091,359.4519449747011,15.967028609650436,,
82.0,22.0,6441.52989368305,4263.504124671395,29.68282672633336,163.9775771752346,87.48751476226576,12.555777192805364,345.9577842878133,7.095121994792142,,
83.0,23.0,2939.134847875946,6211.504182371471,80.30887800870377,513.8588955303708,86.6577319262199,12.316923705232368,329.5252411626629,15.559577144093971,,
85.0,24.0,2329.200500265613,4519.022738640825,59.52371622675013,311.5118212060805,90.4132327148534,11.327496479165797,259.63131382587744,13.08491113173196,,
86.0,24.0,3307.8534945732945,1893.235760894197,32.39130261456227,162.41259684148994,86.26557622622528,12.284930443855668,334.74721455507046,8.257650982088382,,
87.0,24.0,4227.659012043564,6220.425107154894,82.59879205706702,506.5124083446432,87.51654303390828,12.954698932380827,355.8255476236512,17.48784038350713,,
88.0,24.0,6009.414434065143,4619.638941437198,40.94764321279724,186.04826529221452,88.2762118454069,11.828570525619105,300.39543015324443,10.914981041340493,,
90.0,25.0,2759.730301133309,2548.281764134936,75.94738619072699,532.9670457838436,87.40103253702377,13.734640427369088,393.8070436239476,14.935233162247783,,
91.0,25.0,3472.4523946484887,3488.353576691213,99.14488987874654,870.0500345073997,82.95688290659506,13.949792711167968,417.1366865357813,15.8014791344822,,
92.0,25.0,3662.316261875487,2072.098320508519,75.2579382792617,446.1418227427413,87.2092829017721,12.623543961034615,353.7619365021229,16.106088665016124,,
93.0,25.0,3654.087685682265,4278.3097068362895,70.64005845573838,404.4455445639536,88.25666386860566,11.521858223241958,290.71952969532134,14.374366706907166,,
94.0,25.0,5245.169243985669,5560.8464592299415,67.26492901024208,488.48864047770775,87.84145435237754,12.259184947914052,312.1307298686975,11.546599302636364,,
95.0,25.0,5585.038054463463,1970.917783841082,96.64446184500407,672.8289144069909,85.02032737720347,12.46614818824327,336.85300337730183,17.358754702941095,,
96.0,26.0,1199.2915359574606,3081.575284269209,91.13844608975286,781.01152666354,82.44502648340223,12.988031300740872,386.9019083534507,13.922717582216174,,
97.0,26.0,4572.551834136419,1219.8708870214284,84.39709077969185,572.119373218502,87.31440388793871,12.954737348434229,341.3695823152792,16.193525163149975,,
98.0,26.0,4673.354877698529,2913.607948567876,91.02374878534964,669.4480003784662,85.6895962238555,13.05297399320236,359.89802014618,16.21457121606349,,
99.0,27.0,1106.333913474315,4483.955519085397,59.38203471688327,354.47448493086506,89.74872163107828,13.44983902748908,357.54109645777004,13.497798763768454,,
101.0,27.0,3500.491818556574,4608.980706792389,66.95161210923003,399.0840827381911,86.35307645191614,13.417726505131467,386.2104155386277,15.150475764683396,,
102.0,27.0,6087.747891106872,4255.776936113841,78.23957445513675,493.0747034073237,87.03476516614218,11.289615723555704,263.2111938043977,14.184364442671663,,
103.0,28.0,1551.350881328765,5270.117694250221,57.86681203835168,346.2052133043261,87.87163067480898,12.018965160793432,301.26887154370144,11.82655602115372,,
104.0,28.0,1889.8742641194808,3311.2685419704594,59.03245040006286,368.22549334327744,87.63510454067473,12.852631695369183,339.44030586406296,12.324931114782354,,
105.0,28.0,5682.843778733079,5697.424585604334,55.76154056189367,305.7632564980092,87.2797809261887,12.393017202309128,332.0941281710676,12.773271065488125,,
106.0,28.0,6163.600388027415,4257.447818951629,63.98412976439413,368.4804992329965,88.47389674436506,13.088586087148467,358.8781654854,14.643977115679776,,
107.0,29.0,1916.1226937094264,1655.1701843517062,28.109166884459256,135.88922669821545,85.77654089109895,14.469491646211477,454.4105198813273,8.676654052035262,,
108.0,29.0,2635.5299851437867,1430.7469676594878,68.560410736979,424.7235404074416,86.96046820251404,13.134290135390108,373.0665097246418,14.634222692907969,,
109.0,29.0,4912.875957562536,6112.500993883553,68.95806473277764,447.5925040441696,87.91050765665395,12.057257523399372,321.97776554382574,12.97796586182181,,
110.0,29.0,5549.622096265472,3436.886455808936,42.50757019705576,236.8445391942129,88.64760864596145,11.973187410407595,313.79730297632483,9.40985975341774,,
112.0,30.0,3219.241359632359,3126.1430362113883,67.84547279120623,508.66041926218736,87.96837141538404,11.512586092313905,270.3682217546645,10.655337990766984,,
113.0,30.0,3394.649537862864,5637.225820354813,49.158440790771294,260.99315730211634,89.37101520602212,11.236888294677506,276.29805956150017,10.671413763023796,,
114.0,30.0,4333.8272568007615,2122.2301611377293,91.82919077587228,575.2154593993013,86.32190028387105,12.829869978042826,360.6129358130332,18.82022961072949,,
115.0,31.0,1996.653934514221,5363.389377358921,53.77656883014211,279.7929075002594,87.27641203346029,12.569429305571186,346.91400096843387,13.150508784457248,,
116.0,31.0,3992.355977280557,3820.2026540558472,85.60960228943003,500.3971507576189,86.51479511638125,11.55482998862017,278.82171348035314,17.01982900793011,,
117.0,31.0,4599.055337722979,6139.04431311523,67.43012118102752,361.1358648152208,89.14336878671375,10.77850166934804,241.0067842208389,13.775151639341876,,
118.0,31.0,4770.904866423449,4669.289578407434,97.46364829669454,667.7766449731073,86.61558533067574,12.286793465557995,309.9459406711458,17.533658748489543,,
120.0,32.0,3414.7984850107264,6133.391873711733,69.12214631111758,453.7427552559641,86.38185598758758,11.420564901225552,277.33202897967954,12.23367712086472,,
121.0,32.0,3554.511296073766,4828.641733230383,63.50038371873332,422.32035542768654,87.16112267542066,12.944449853055223,341.66552861119925,12.51059297607406,,
122.0,32.0,5293.873397080559,4414.583297483987,69.94651830251874,430.7641912117195,86.50088667200592,12.738140279383485,356.5616533966254,14.578810242360786,,
123.0,32.0,5876.730947036079,2658.4836880710154,82.16120146947992,569.4401097862007,85.68779074175009,12.488996788041597,342.2228068487818,14.912631491835487,,
125.0,33.0,2455.678605855633,5557.937619242102,56.54014863041331,325.1518974194703,88.68650044506944,12.376887273591162,325.1904900923864,12.347771247564436,,
126.0,33.0,2620.382000570224,3941.309600090948,78.78705300858097,515.8572762839111,87.58464143079037,11.71969361185864,281.2181448485415,14.252410706880047,,
127.0,33.0,4505.888852236384,3953.6257111618456,57.206876417761805,346.78069956391164,87.90279408339303,11.645405856827823,291.7046677050303,11.218858067509135,,
128.0,33.0,5396.3007843643545,4858.450715851484,72.65176842864082,463.4396270595278,89.42535249360844,11.87892677992328,285.5193535169,13.687618264191164,,
129.0,33.0,6065.81436479804,4197.292301020408,85.31098506057432,566.78651462947,86.11402879388983,13.620989035262705,423.34670987073673,17.507618349356626,,
130.0,34.0,2138.3996037781726,4761.099883953286,71.57659882823674,409.52955146539017,87.24112624246415,12.56487485576758,319.8490941247804,15.808994112897889,,
131.0,34.0,2207.7991605062603,3456.7630899901774,67.6351149584754,429.4238486262892,88.40397577484656,12.59651234544219,323.68895851978664,13.556981247120168,,
132.0,34.0,2662.7244431629347,663.1959693858846,3.2379639737910484,101.5159480523371,86.49847856442464,13.266767590184196,386.94513997196094,1.5077098482248623,,
133.0,34.0,5700.230122224845,3772.54884244839,58.54575890310832,277.58068807054514,88.86865275945112,11.487971633841203,263.0528155978178,14.354816458362237,,
134.0,34.0,5810.539575663728,5751.20873459645,63.02387814204772,365.7699659920573,87.82668860114369,12.421114295255956,319.81996456962435,13.634084951554588,,
135.0,35.0,1703.2153001997997,1882.0118805869608,40.64141959970133,209.77197609836037,85.39817983400057,11.999859194861395,319.2422831222619,9.721482044284135,,
136.0,35.0,3260.672503232051,1987.7268786825769,65.16946597379274,404.9465956253028,84.82493496934974,12.17615531949292,328.79756147738914,12.93749168681737,,
137.0,35.0,4152.281967062807,4422.893630588967,69.54217741863117,384.6957506276568,87.68454453079403,12.518931497672032,338.54873645707244,15.830363911069837,,
138.0,36.0,1631.882278985198,2265.915217432785,75.5019110708922,449.45037645408,89.01555981432813,12.58779916749731,334.0607615085532,16.048383737036996,,
139.0,36.0,1763.4549711279146,4177.032445819087,47.13424307655052,238.54208506436612,89.5430351347371,12.547944127706158,320.8595249296887,11.881322679467903,,
140.0,36.0,2501.812690986312,2705.235956719888,73.85179840698223,479.0412757255317,88.0196064291901,11.912091936761364,304.9279342949709,13.718273630047824,,
141.0,37.0,2735.732610648597,5526.62927804074,65.20681586719631,405.4523568819804,89.02985864965181,11.908065399886873,283.76638265486537,12.670327236918004,,
142.0,37.0,3231.8122301793933,2633.241627622255,64.73775919005566,362.5076005629888,86.6472594819266,14.137318511526123,430.4448245290494,16.379132905724077,,
143.0,37.0,5403.092711368318,3704.582709489936,76.20138301885133,477.6017837632353,87.43481450986923,12.152779794216196,316.5923310596661,14.89684709520505,,
145.0,38.0,5413.592750414535,1410.414943085636,91.39040758405822,648.1014175228731,87.72799547525922,12.13279550078012,313.5271074202972,15.735748686899546,,
146.0,38.0,6026.609757074108,2400.5007037342207,63.84892265886221,311.9050039900109,86.61530355266905,13.166474676939352,395.369830518766,17.253952720595823,,
147.0,38.0,6069.404231115704,5660.016480116774,51.60657379179322,311.15737082179834,87.11738435585445,12.995361813977963,366.8704192376977,11.308199829238598,,
148.0,39.0,1039.848861592688,6447.793566551616,38.63093520718988,204.6270719978152,85.32516450855296,11.946489855633788,336.88778208975367,9.007651039737214,,
149.0,39.0,2100.2315074810763,1826.5654553040267,93.36658968692215,624.0614703205308,85.47692862450519,12.266618637616418,313.4367865275769,17.199052374245813,,
150.0,39.0,2613.933548198747,4791.216202511818,86.95165398519933,619.7926315789521,85.58308260446563,12.794475378664885,364.07021877346057,15.687326900482212,,
151.0,39.0,4511.775846310762,5171.594768303882,66.61173616470602,391.8842617415797,86.0790628183656,12.640156198130262,356.33198173245,14.43113602619426,,
152.0,39.0,5659.021135693577,3279.2590184635333,67.86394110269413,462.89898108075874,86.50110458447317,12.389251152345407,328.40050626836114,12.49369769192237,,
153.0,40.0,4492.910265109502,1249.2906643411395,85.68492138592768,583.7231854637881,88.49919519583862,11.96579765789822,302.37710113741906,15.16955926201373,,
154.0,40.0,5072.254211900191,5555.299192721791,80.90353027429492,532.3697400264783,86.76086732340723,12.674468147394853,353.2065038274285,15.66893935105999,,
155.0,40.0,5260.969374660734,3547.268619581673,71.4966627844395,463.5035329776925,87.57992549745143,13.60981972320123,412.9199229152831,15.082899312395886,,
158.0,41.0,2592.175470059576,1907.450503567481,52.42961535998639,330.88066312784133,86.43736753245464,13.600166949375382,393.8362104794396,11.461227758299556,,
159.0,42.0,1556.4246067691147,4932.243078821221,77.99868493526705,458.85111121056576,86.30999950866638,12.613728926901985,337.2568793071162,16.78969629071408,,
161.0,42.0,2289.1322324056814,1315.1953200450305,52.8934573231746,324.77198088282614,88.35758304019862,12.870421131952844,355.07470303935355,11.275585461765184,,
162.0,42.0,4120.701617428592,5348.620162512045,50.873514302339565,241.82238461358796,90.05762770033512,11.978839932962057,311.4590270337974,13.007180663846457,,
163.0,42.0,5798.8272571774105,4374.628713828209,93.70205432965876,652.4170200772223,86.60577004794855,11.281906566474769,259.1782970088221,15.323251619960477,,
164.0,43.0,1328.1883904769384,3689.21123078504,65.02882913448373,367.36537186235176,86.90600652603294,11.006495090784504,261.8545988199152,12.884135793256778,,
166.0,43.0,2396.849090329031,3453.607248671271,70.93751257093408,423.0778436692405,89.02959018939464,12.518153839958137,324.0162408677518,14.99839845549168,,
167.0,43.0,4067.853247818332,2008.5309427070515,80.87328358628058,557.4933050921188,86.90243880802386,13.120356335074808,366.010936010908,15.468806695520351,,
168.0,43.0,4510.093638406924,3517.7215780603947,66.33068448230948,390.1355900537413,86.94046652941715,13.404717522069662,389.7267762693392,15.196620965579356,,
169.0,43.0,5324.331637170748,5555.516741370707,55.45792401511406,314.6337430019669,87.78353720360673,11.89490071401143,296.4702652577116,11.835854724189156,,
171.0,44.0,4943.3451631246735,1981.9133197771744,77.22371969823651,489.610167033137,86.19195239934976,12.302536543834258,328.1095731991797,15.096361550220015,,
172.0,44.0,5199.894716075687,4986.002168897658,70.96329715808058,414.0809782950549,89.28861227369568,11.957171109340722,300.9392487187333,14.677210474948206,,
173.0,45.0,2200.318206858485,4202.645359043138,82.23721391908633,459.185524309869,86.01332253423114,12.772136386200376,350.2924838440366,18.827036542412863,,
174.0,45.0,3673.304495418444,1666.0540791951514,97.79797920773564,786.8908492514948,83.80893822636116,12.625130723203208,356.8051160425226,15.43373799045287,,
175.0,45.0,3714.084436096291,3148.103150262219,61.90023334412558,422.4856257892844,86.15839945133686,11.241770211374362,268.8831209608636,10.452028746441556,,
176.0,45.0,4910.083033278096,1299.04615146309,58.08384383208799,365.3760781830709,87.51368547698021,12.045878212247764,308.6979982011023,11.333163156243486,,
177.0,45.0,5539.945584363137,2936.307302704766,70.00530745565402,415.6607433575297,87.817794898599,11.630190480816715,284.4579021535191,13.877468692838084,,
178.0,46.0,3461.118648900804,2647.7514503442376,97.17003624788067,744.9029460138495,85.41309908554868,12.4449251934966,327.57620103356044,15.859952173298003,,
179.0,46.0,3704.646582371177,5073.843964854083,72.8442549611867,592.9731103189956,86.73589527999772,12.213324581978414,328.6785965442133,11.128179838419175,,
180.0,46.0,5004.720016498034,1800.31839337022,29.982106439959324,171.75784774263371,86.30745694000451,12.545589693778927,346.2943027274197,6.916545922461243,,
181.0,46.0,5852.967004729094,4029.070016218775,78.56469585868706,544.8905774249806,86.1293853411701,11.29117247889836,275.8895424064573,12.983572835655057,,
182.0,46.0,6022.532851232445,1313.084173895894,59.73822906706361,361.84477383528105,88.13686079416303,13.31747400987826,386.3323308773422,13.261063340084538,,
184.0,47.0,6021.239487698354,2187.397435420047,69.61506178232439,388.3258585431348,87.55041043131565,12.0977761435483,314.9397846685988,15.217837640394064,,
187.0,48.0,5454.611327903909,5647.63710859552,85.50603343645815,640.6283867336148,87.78380442391887,11.837503166946592,290.284536328082,13.665147627467825,,
188.0,49.0,1287.791660873669,5282.001319680152,60.24577223592439,407.8643605057854,87.49006147423304,13.009966905260193,355.4444174507725,11.744855052497227,,
189.0,50.0,1892.1970898525667,5083.234827752165,69.80151034945872,484.97536749641824,86.4824690327778,12.705535289690529,345.14198382053587,12.9114575408417,,
190.0,50.0,2042.834995538636,3964.798972351981,60.76350393626207,336.243668838056,89.0133331781107,11.89005039451532,298.66638913886493,13.231019649429824,,
191.0,50.0,2424.794375889496,1926.1448391061133,66.00752947229762,485.81808429068326,86.1932660834925,12.199333652485022,318.10465777017424,11.143616394197496,,
192.0,50.0,4664.488257069315,3954.62735523673,69.80889535902239,484.9256397457477,86.73553336818605,13.570726441926004,388.1446933108948,13.741162904251148,,
194.0,51.0,5516.039349916598,1194.8016538788793,91.75865785580994,534.1131046587575,87.19791963808176,13.458603313239834,380.6752257149364,21.159239240835163,,
195.0,52.0,1544.3325504591642,5115.288798701288,82.78556532451233,561.6112274317989,87.12205326323419,13.109482996329772,367.6841143897152,16.06113944672172,,
196.0,52.0,3334.325152380681,2107.260152967956,66.33326908292878,438.1912512126683,88.22916269957048,12.096040146974516,303.02495195568696,12.328181584992972,,
197.0,52.0,4271.93926142356,6040.098364948727,84.8534176694423,623.9796220616171,85.3042854906533,11.768042736384825,305.83750095897244,13.735862300528332,,
199.0,53.0,1748.5813205006718,4660.255782399318,85.6595896967784,619.8707476283834,87.67822299750239,12.314462084012575,322.8084649058702,14.693846420783718,,
200.0,53.0,3476.734700567468,3469.086025995539,82.85428006025121,567.9748746200435,86.63423699691842,12.685483438180606,348.18873885437205,15.422425317408887,,
201.0,53.0,5599.748821468503,1891.3167140548871,82.24557285666833,542.6662193495014,86.94843315244123,12.318277788740565,340.02454089725273,15.456620698764194,,
202.0,54.0,1249.4299454249858,5358.597394351567,83.45880751553958,509.2118059593162,87.18395888038967,11.779921639848023,285.776310808056,16.21842532651538,,
203.0,54.0,2404.157242715142,3092.4145568612385,52.57744344610072,305.8837839791173,89.2341761771607,12.65397205534878,344.8431941627295,11.624738373290858,,
205.0,55.0,5533.479445891436,1428.1076862397342,74.84950895781755,458.1271031233643,86.00668700924695,11.594268868191412,295.66068395342785,14.333362365820976,,
206.0,56.0,1324.542823600822,6197.963296832056,40.5788608305623,196.03726310190115,85.0563415159524,11.29803911766481,289.58541654401023,9.790669598564795,,
207.0,56.0,1810.8140099449736,2916.52737989879,57.90161179942576,353.1835847842017,87.1737317658346,12.73331819068762,346.9503005612006,12.254831563233482,,
208.0,56.0,2642.1634477588486,5110.0902301528495,77.52057815744045,512.1931185492484,87.63688457271745,12.191903364514834,316.36587588435674,14.433786501012346,,
209.0,56.0,3251.7118652084428,4319.570108287904,61.881673825348685,349.6180803677066,86.7650408813744,11.89799504190774,318.56187453279057,13.20597726007538,,
210.0,56.0,4297.088596470734,2576.7942049758844,27.76817347015722,214.30050952549144,87.6663138771591,11.189403887794844,281.463421608627,4.489728999309708,,
212.0,57.0,3649.053710824661,1772.89230788176,81.82268322339709,593.5438550099037,86.16046403107401,11.187877297147526,280.3605936678477,12.819068743425929,,
213.0,58.0,1245.8572806172626,4346.323919065599,84.51897780500536,555.2780206452834,87.24351582670084,12.991626901900728,351.13049744330925,16.7650148463458,,
215.0,58.0,3719.355539065589,6314.458249111034,35.019070493850776,157.27810972470056,88.18284705227339,12.587534520270276,322.4502679290118,10.076794732217994,,
216.0,58.0,4187.219620357954,3721.125621423916,66.86059576364539,336.3278210416625,87.26742173597562,11.574550566511013,289.09947549692686,15.51954703016796,,
217.0,59.0,2770.9713983905485,4074.514271275946,79.85031853298827,472.0877041683554,86.45799263535145,12.793938875072849,348.30264704465225,17.327285498573964,,
218.0,59.0,5076.689115876291,839.8233455830489,36.65940642087332,187.6801648203276,85.30063279076697,12.530156898304712,352.58752083200994,9.246996946192928,,
