frame,x_tru,y_tru,inc_tru,az_tru
28.0,5135.94985315008,1938.98773529779,0.471238898038469,0.0
29.0,1678.78151628446,4539.89150631669,0.488692190558412,0.0
30.0,6241.45526969608,6269.6913318853,0.506145483078356,0.0
36.0,5953.91115755359,5907.99518476516,0.610865238198015,0.0
36.0,5007.66322272093,6278.90277145772,0.610865238198015,0.0
36.0,5476.59533770471,3043.02673362148,0.610865238198015,0.0
38.0,2799.215145538,5423.22389448579,0.645771823237902,0.0
40.0,2227.52147796148,5281.93096795019,0.680678408277788,0.0
40.0,1141.15443823181,5063.7390221805,0.680678408277788,0.0
40.0,1986.92586059148,2686.17104112571,0.680678408277788,0.0
41.0,5896.76643115468,3873.08074964834,0.698131700797732,0.0
41.0,5120.44938081217,2548.71056480116,0.698131700797732,0.0
41.0,5551.51625777522,6105.23698465524,0.698131700797732,0.0
44.0,2108.69565025941,4968.5830294261,0.750491578357562,0.0
44.0,2678.71060722812,6229.38425139546,0.750491578357562,0.0
47.0,1127.64072967955,1145.54912015656,0.802851455917392,0.0
47.0,2638.86512515389,6200.86319706773,0.802851455917392,0.0
48.0,2806.84190589225,5737.31006993677,0.820304748437335,0.0
48.0,1509.83984013359,4825.67492520983,0.820304748437335,0.0
48.0,4866.80373465882,1847.81777515543,0.820304748437335,0.0
49.0,3920.2828009724,1640.41684462827,0.837758040957278,0.0
49.0,5933.41048447549,6124.18614680242,0.837758040957278,0.0
49.0,3704.95434472634,5991.49772384211,0.837758040957278,0.0
49.0,1779.75593322674,2004.35245505634,0.837758040957278,0.0
49.0,6094.86825648007,2870.17993359038,0.837758040957278,0.0
49.0,5324.46232089272,3786.75566117784,0.837758040957278,0.0
49.0,5183.15589419053,5831.78467507415,0.837758040957278,0.0
51.0,4605.32429583885,4411.21444387035,0.872664625997165,0.0
51.0,6341.91346635344,4230.04646056799,0.872664625997165,0.0
51.0,2272.18790983708,2070.10982150569,0.872664625997165,0.0
51.0,1236.31388103071,6156.42386292119,0.872664625997165,0.0
51.0,4271.12468715982,6172.74139321374,0.872664625997165,0.0
51.0,1772.28986062317,2814.06253485465,0.872664625997165,0.0
51.0,2961.87741389324,3200.39810511522,0.872664625997165,0.0
51.0,6196.80489455246,5511.04453842571,0.872664625997165,0.0
53.0,5935.35288483532,5857.79838795105,0.907571211037051,0.0
54.0,4599.49445077242,1252.86458418153,0.925024503556995,0.0
54.0,5730.14998750121,1361.20066666241,0.925024503556995,0.0
55.0,5488.73888267184,6134.13362751411,0.942477796076938,0.0
55.0,1578.07885193077,1230.23906562033,0.942477796076938,0.0
55.0,4257.66092205491,6328.60489782024,0.942477796076938,0.0
57.0,2930.37876243433,4791.2464587789,0.977384381116824,0.0
57.0,5523.89304977726,5814.48986965055,0.977384381116824,0.0
57.0,3949.45385446166,4262.16766714704,0.977384381116824,0.0
58.0,5752.41850298169,1708.84751239748,0.994837673636768,0.0
59.0,1862.90486502889,1197.04758449407,1.01229096615671,0.0
61.0,5245.18075650723,5418.98191805459,1.0471975511966,0.0
61.0,6184.91297460936,5409.94470991205,1.0471975511966,0.0
65.0,2795.98742561773,1548.98196573961,1.11701072127637,0.0
65.0,5691.13576516625,4759.73185342509,1.11701072127637,0.0
65.0,6102.6472923366,2110.28399186521,1.11701072127637,0.0
65.0,5713.68692214357,5780.21436093567,1.11701072127637,0.0
65.0,5337.350931488,2578.75393635696,1.11701072127637,0.0
66.0,6261.2539267075,1628.31200769831,1.13446401379631,0.0
66.0,5723.91681435951,5928.64195956397,1.13446401379631,0.0
66.0,6309.54087791902,3599.76175359368,1.13446401379631,0.0
67.0,5976.64096996756,1830.04504742588,1.15191730631626,0.0
67.0,5611.67198781789,3460.96741267647,1.15191730631626,0.0
67.0,6033.24845479389,4394.20849545962,1.15191730631626,0.0
68.0,1199.62661138834,5706.40892626834,1.1693705988362,0.0
69.0,2792.49120002104,2084.45185095327,1.18682389135614,0.0
69.0,1472.48922598045,4565.44036595346,1.18682389135614,0.0
69.0,2040.69292303201,1286.5903744637,1.18682389135614,0.0
71.0,1858.77592334646,2733.84437602784,1.22173047639603,0.0
71.0,5475.49968783413,1163.12355293966,1.22173047639603,0.0
71.0,3089.78876513826,2319.35381756526,1.22173047639603,0.0
74.0,2142.24613100227,4381.30890681211,1.27409035395586,0.0
76.0,6171.93884513448,3702.51186287997,1.30899693899575,0.0
76.0,6000.3304387378,1163.26764759032,1.30899693899575,0.0
76.0,4945.96870508965,3747.34496757123,1.30899693899575,0.0
77.0,5792.75787850015,5815.76011918218,1.32645023151569,0.0
78.0,4415.69055554869,1875.35961991478,1.34390352403563,0.0
80.0,6268.50738077375,1742.82589965889,1.37881010907552,0.0
83.0,1469.25551941211,3110.78028502892,1.43116998663535,0.0
83.0,2861.70186116426,5893.24345411193,1.43116998663535,0.0
83.0,1840.18504398075,5280.40762608907,1.43116998663535,0.0
84.0,3604.00210651131,5670.67048824987,1.44862327915529,0.0
84.0,5513.89099484196,4712.02828647392,1.44862327915529,0.0
84.0,4051.61505493938,2592.97658019335,1.44862327915529,0.0
84.0,4548.63467309077,1190.45835127431,1.44862327915529,0.0
84.0,5066.22101390442,2422.8873330805,1.44862327915529,0.0
84.0,4726.41554270078,4967.95331189817,1.44862327915529,0.0
84.0,1348.66085944391,5527.8166442611,1.44862327915529,0.0
85.0,4909.45492042775,5558.06365072718,1.46607657167524,0.0
87.0,2627.22578363319,1897.66002846633,1.50098315671512,0.0
90.0,2339.03750784948,1490.72416238198,1.55334303427495,0.0
90.0,5648.20439143473,3351.00992103048,1.55334303427495,0.0
90.0,5033.60689610208,2687.64754694286,1.55334303427495,0.0
