id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
160.0,42.0,1877.343873260745,3989.0601168829753,76.79305349029401,511.04014776891097,85.55863957648832,11.416916228850074,278.294146096683,13.35572642205188,0.0,0.715584993317675
165.0,43.0,1484.6803616432665,1141.5034214855275,63.39316153786493,405.5517978912145,88.60499930257278,12.843799241354848,345.3307895355469,12.874205474938751,0.0,0.733038285837618
170.0,44.0,1231.9545458517534,1703.1529180927937,77.63418469854456,529.2864307499823,86.38474972804369,12.798895108635088,364.9741980807604,14.678066713983526,0.0,0.750491578357562
183.0,47.0,3933.296712601134,2874.507390647211,18.440274323362264,131.54274797188992,89.62427634627531,13.29836770800278,382.6567785946392,3.9466198266578254,0.0,0.802851455917392
186.0,48.0,2109.472170262697,2303.000143446872,86.72064236909092,644.1832022168902,86.73645748304249,12.479421150632753,339.28089556676184,14.680308690781434,0.0,0.820304748437335
185.0,48.0,1928.0680674134317,1308.9355011726009,90.82419174089743,631.2330413443801,87.33013339201979,12.05291903052298,300.9408517966903,15.851453299032334,0.0,0.820304748437335
193.0,50.0,4864.439706923566,2608.666729165094,75.32388781631045,494.3033657097181,85.51631190604479,12.190478639235623,315.14071657762355,14.129017991588118,0.0,0.855211333477221
198.0,52.0,4952.401677840224,1660.3881974706137,59.141268959315234,396.62152777932624,89.26960736275213,11.81405909635956,296.1627504546667,10.650602632079028,0.0,0.890117918517108
204.0,55.0,1985.97744506804,4142.192130682585,37.82682549257424,246.7393665224388,87.16048382973223,12.387977902976392,323.0661418582058,7.494248624146137,0.0,0.942477796076938
211.0,57.0,1402.0219344535076,2197.6197255569423,73.42349729258683,518.9923784353571,88.21832403582134,12.100297387142533,317.32632528139834,12.7386298685141,0.0,0.977384381116824
214.0,58.0,2796.294869179795,1569.983658099777,71.15577547945631,462.4521479724487,86.85494251602202,11.475619830925552,279.71413764274354,12.757851749794726,0.0,0.994837673636768
224.0,61.0,3395.3308722512334,1886.6374877542044,83.69106687337552,526.924129359128,87.92951751583085,13.21474950322532,376.3255864336809,17.59358839880897,0.0,1.0471975511966
226.0,62.0,2695.093245092288,1795.2134406276828,67.68077328683363,381.77920714858976,86.73144213179296,12.269619356402686,332.80712910891936,14.84412700739307,0.0,1.06465084371654
243.0,68.0,3342.576162232726,1118.1624717417378,59.70887133345475,295.1328601985614,89.93889888416463,12.382226364710997,317.1047859734584,15.076978250939336,0.0,1.1693705988362
252.0,72.0,2228.1880497936727,1997.1883826910469,71.48825061336888,401.9238185028988,88.67461153607465,11.89527254802726,296.19285072667697,15.250893124918765,0.0,1.23918376891597
255.0,73.0,1112.269222946596,2693.37361529893,75.67508479449657,496.67930662666726,86.7029986915766,12.934676132810797,369.1195088867201,15.007024355908204,0.0,1.25663706143592
258.0,73.0,5277.514507120965,2744.9613277920016,79.46477204688557,526.7191264994609,87.69507430082635,12.377625093330115,315.0166368697575,14.950464554065292,0.0,1.25663706143592
256.0,73.0,1701.4310279448227,1209.0123762436272,77.9650492759321,591.1991444760711,86.86990405238382,10.805483864715804,254.27498042229456,11.357299540551688,0.0,1.25663706143592
264.0,75.0,1435.680021816929,1610.0136494257722,87.9051824450999,443.541075578606,86.61768129490315,11.50877233629395,281.2284680888136,20.083494608141613,0.0,1.2915436464758
266.0,75.0,3262.373148663081,2840.442483369824,59.09569016242256,333.9470962615475,88.45847763259144,13.535828150354853,389.6069658224079,14.255394855649357,0.0,1.2915436464758
268.0,76.0,1138.6715122708592,2254.629367517105,65.79777476264773,542.5758751520882,86.92863118515328,11.542493499115942,288.69484771095745,9.471361281887337,0.0,1.30899693899575
282.0,79.0,1811.109121618153,1152.7181266568402,58.8659106453511,416.87978037349,87.61830651141037,13.157304150133902,366.9625075630204,11.113546980927373,0.0,1.36135681655558
285.0,80.0,1224.0177262293555,3874.262906219814,66.03308118999156,367.9941421028463,86.90395239726683,11.993219069099684,323.5376679498535,14.354660186302883,0.0,1.37881010907552
293.0,82.0,1160.2637603905462,1136.8330732001543,57.37321430306787,299.25313272179386,86.24280387746171,12.50664823066229,351.3179995211591,13.898670559393134,0.0,1.41371669411541
294.0,82.0,1320.5626090757742,3127.7030561475717,45.17174905575331,265.5684052144519,89.75737831818728,12.757462428243112,339.7917517264243,10.031142204696874,0.0,1.41371669411541
299.0,84.0,1376.8728161288643,2268.641029087466,77.13040986726008,634.6065407428104,85.40606577662325,12.205437595691254,328.4791546009381,11.62905846697187,0.0,1.44862327915529
300.0,85.0,1474.2801467445925,2010.7278172443189,64.64974700274955,456.76246285990766,87.05886764509528,12.958404080260012,358.38123946081583,12.017845228340036,0.0,1.46607657167524
315.0,89.0,1958.5019414025555,2171.83241456326,77.00364953731311,631.8482708687267,86.33394293567765,12.982253646843931,370.36822514523095,12.330250375544242,0.0,1.53588974175501
