"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
29.0,1.0,15159.017430258213,11296.677284220888,115.83947464694498,380.4802887198681,2.9819085493658357,4.884431379725093,126.03544865156789,17.654422069994745
30.0,1.0,15036.183471496031,13943.973710110771,74.70330826689666,232.93384595048533,0.0,4.950507309571031,248.27904582258788,12.476805367575135
31.0,1.0,15150.617003764552,8598.164626140002,104.15416318211231,458.2682244497602,15.913250053980583,6.443415510630131,89.83980900441357,15.504898150708403
32.0,1.0,15261.008718588751,12429.018028969476,125.06260099346514,1198.744182243993,8.670535517082763E-12,5.644227389200389,121.54017082573577,7.977684544628245
33.0,1.0,15447.641332932819,7359.424843354382,179.02621832990616,8404.09776917884,4.8588158416758745E-15,10.522081102796472,86.50569954541788,4.336703107925106
34.0,1.0,15693.513921729718,10125.088830338264,102.91228032133603,1478.5449124480795,16.20838450115417,8.841667588343123,94.03070556838452,6.678148219566242
35.0,1.0,15982.97999821474,7558.283935227026,118.67045797104679,15156.922442755693,38.70773839557891,18.92953490567716,94.66046633264786,1.9542641183788103
36.0,1.0,16098.326748355634,11464.89998743001,122.32978262334545,2521.1929276275537,15.516130757597272,8.118448359803903,62.66134751533363,5.254245765476433
37.0,1.0,16073.48860831867,9751.779377373432,55.419189248174234,157.32491875742056,19.113966795770143,7.101105255365714,141.0534350239352,14.127082890181246
38.0,1.0,16004.174531240538,12575.192714584904,104.8152175586527,353.8535176776144,0.0,4.829792227577389,208.11552612025676,15.513908531588536
39.0,1.0,16226.118582639068,10656.792860537611,142.68937418225443,830.3288037589986,9.688881859856808E-14,5.0406950719969155,121.80693667945239,12.914700213807697
40.0,1.0,16290.306264718593,6859.212229787405,92.48984480685553,363.5230255585561,3.7274638170664236,5.3552157902567386,152.66650920343017,13.105578002246508
41.0,1.0,16499.31921883831,9475.575973582756,114.31631883263678,592.6606322640898,14.436824020550636,6.025382736536647,85.1568337543167,13.656428672147
42.0,1.0,16524.41161644719,1998.868807888551,39.56462947433257,56.64800824135248,6.644410715086703,3.2904244849570454,79.55979128766288,10.414049810257088
43.0,1.0,16698.391288965668,5530.551510442629,69.44782600272073,152.85486103333855,8.130035625695529,5.895582286774038,146.62849306931378,18.83245937869028
44.0,1.0,16859.825265746276,9509.709745715838,109.78264600313568,1048.6651344501104,5.655867073929034,7.696888741476414,136.26731540298968,9.189105688587023
45.0,1.0,17203.157104538957,5540.197341413367,218.4209057570804,2537.4431758851083,5.253745875416616E-10,5.840261359999907,105.37150051937566,11.443703846733492
46.0,1.0,17215.109757282444,2846.3136221208724,98.19437732273396,282.3799400838812,2.95155395736285,4.102121018810841,105.50806219173558,14.741223195155488
47.0,1.0,17136.06276687551,9588.272330932947,120.93701744920673,549.4533966967779,4.22481659181054,6.160089893868805,139.3381469866655,16.641461379307003
48.0,1.0,17418.066422906933,5292.616225971545,261.0751540035573,3479.49672575182,5.242478323609742E-7,6.480065567193063,122.81065685690801,13.016245381175553
49.0,1.0,17649.2292147049,4827.562043521607,103.34975833426637,591.6341520011237,0.0,6.216396085423102,256.25842813402267,11.64059908457533
50.0,1.0,17838.298760964208,11014.650345860931,71.62768303802633,188.07635955835178,0.0,6.767725228834292,431.9046013929608,18.581408620842158
51.0,1.0,18375.403919619097,14438.809169688819,67.60651534528728,300.9451593555765,0.0,5.277799825066904,255.2625247521622,8.698056786280329
52.0,1.0,18441.89356443467,7873.324747465715,136.50270668026667,468.4208093821497,11.107473809790855,5.8220265476122774,92.881932777649,23.21141454039845
53.0,1.0,18665.85257103858,11293.985165525615,123.10345037414476,614.692156652757,6.3903885302439205,6.841465869043625,164.09483893513672,17.012994968602847
54.0,1.0,18921.10213771706,3305.183040222231,115.12062455587598,1499.3686374501567,13.165066781586358,5.959705999293398,59.213308146318624,5.897524361616483
55.0,1.0,18969.575921595686,5578.983436719725,235.59191465482758,3183.668351138563,5.190732202063175E-9,5.814434620990404,100.83964423085955,10.630680032418688
56.0,1.0,18923.575471110107,11370.246343258546,55.582049812892365,167.47274999768766,15.597762618185884,7.595426989350762,157.10176980306994,14.221841907031342
57.0,1.0,19077.992391872966,11367.278077475325,206.07380742612898,2983.0619345327,5.371890445667994E-13,7.578621081329508,140.2980933149069,11.067956485127821
58.0,1.0,19170.29397556287,8685.074769877132,158.27609804088237,1970.5925768912823,5.632472510935815,8.437772664460285,141.30669355639316,10.943991169203699
59.0,1.0,19225.003083311236,5323.652626047998,94.21258780941159,271.9779802188932,14.475091159778932,5.404309484158671,85.8839962392561,17.96067933261305
60.0,1.0,19108.32911438173,5343.220429883237,263.24683093141437,3920.703158086482,1.2409658205265257E-11,5.748415549108208,128.0088330495021,10.662299046839216
61.0,1.0,19196.26197817521,11396.674062707418,241.78112654623018,4361.982016320352,1.2228231908634996E-11,6.390682474197176,83.42117745729216,9.035054676665686
62.0,1.0,19339.5465495262,11054.779348958205,184.5654146200625,2579.055615203915,1.2980985524255985E-13,5.910326592794605,91.4607290088455,8.362841775315937
63.0,1.0,19513.014404732476,5250.377295453071,221.72947315608425,3098.687157368683,1.4156951487373841E-11,6.314929857237049,155.23696782656393,10.452011446882146
64.0,1.0,19510.287471621406,9902.431749761037,112.55843752596954,2231.8742785084623,6.746320696993405,6.727681620718444,62.74139997227745,4.397010369665474
65.0,1.0,19597.383385439625,11412.789356490415,169.58144654677326,1911.999487561774,7.425536812091911E-11,7.355374162278034,210.83650912246998,11.354127234884208
66.0,1.0,19917.03941594984,8550.520174743047,144.52697252298935,3344.08679749803,128.87174470732012,17.197046707270093,98.0956593254672,10.656440874142042
67.0,1.0,19774.577615394388,5223.890475082853,65.48163413009567,219.652621151704,18.91396159755009,6.020993493859898,77.73164308621959,12.204497591785273
68.0,1.0,19844.982109768767,11324.407040789252,179.84291973271328,2038.5640479575989,6.61948281784245E-13,6.562458658575612,130.19805865730817,10.80449004970366
69.0,1.0,20137.5217127763,10375.477491132116,72.73972190849746,254.9797543534478,20.938276114254023,6.119906038477682,72.12664197156191,13.097074025950514
70.0,1.0,20073.698338486967,9040.888092625482,155.37806326546445,3080.495908570832,47.88476283898777,10.511700617544994,83.53777739869913,8.425617796176665
71.0,1.0,20232.067534965983,9897.19025305009,221.56699047083296,3770.680877078575,5.410998574100602E-10,7.0504680786637,95.83990112170615,9.56007352951015
72.0,1.0,20267.41621401807,10670.13678957058,83.78249128167617,172.60729246677246,15.946150087637747,6.436060776402149,103.47474635388177,26.05229207331388
73.0,1.0,20567.14994609292,11539.442238669744,141.9711050889292,995.1070772529849,3.5987696803603257,6.681122761917135,110.62230875035836,13.809206116217986
74.0,1.0,20688.46472134255,10211.4311857597,142.04182082698668,1396.470303569357,1.5060423451225465E-18,7.41721013539577,191.23895169674773,11.015731415120465
75.0,1.0,20777.104124193425,7211.92778113684,37.46887650772588,70.0909836013001,15.996622847741273,4.326622576000078,63.60142454489231,9.646257123212552
76.0,1.0,21242.633997885954,2476.1447278497235,157.73022314790188,5513.281403321113,10.63197333687487,13.276223407148121,133.5375639927047,6.157357994899303
77.0,1.0,21015.147334661015,2677.86008701178,155.50249256267412,1889.5060115084639,6.360636210086628,6.082634605097143,77.21768018998696,8.32091828432726
78.0,1.0,21062.60709470102,9806.359748041208,98.74022616860535,426.9352720881557,0.0,6.428555789343385,250.47434979652496,14.955889304921143
79.0,1.0,21191.808467307008,7660.715713169351,158.61963307846818,1458.5090508566605,9.595771998828845E-11,6.185908687248245,132.09187544776432,11.101580193149557
80.0,1.0,21439.82957949835,12591.036253966451,105.14838255752872,2275.855184044936,0.0,14.567768498275447,536.6272492147442,7.1769953427407165
81.0,1.0,21457.733654109652,6851.639714582784,134.86446960088608,882.9716819795118,8.156584424895087E-10,5.412080828936629,141.69279842856957,11.67795433669246
82.0,1.0,21775.209362410453,12672.213317702794,154.98573887104496,6369.716861806278,14.327276254627195,18.807199581971418,227.36997102598838,7.110505590754474
83.0,1.0,21603.523182389014,5750.672669589825,104.0153834000058,477.2385680568124,0.0,7.150569751263358,310.87958247163215,16.35212801198457
84.0,1.0,22044.89919856147,8451.26720553637,117.71174327357653,661.9004099233963,6.446732359458147,5.392685814359986,93.93798675540432,11.820523755181254
85.0,1.0,22344.15493842773,4486.156450249306,204.25743762832704,1820.3149488400682,7.473812245249096E-10,5.988556263717689,113.64741400171654,14.076485044941736
86.0,1.0,22632.61725271152,1648.2246546846964,211.30817081877143,1709.9925388262175,5.991852790491603,4.786443114650753,78.56685753006691,13.093255301678182
87.0,1.0,22495.611334617675,4445.656306339186,96.67520684186745,569.601610713843,0.0,7.053104978320099,266.81688504675776,11.886431504216416
88.0,1.0,22727.084339782516,1961.3356318353553,57.75946577289539,146.85578343511654,11.107712180853053,5.4050176696644385,120.32876154175993,12.82122536955317
89.0,1.0,22765.20085147156,1629.961477911007,257.29792199518755,3727.213512098125,1.2168933664458272E-12,5.213019989380766,78.08136304483382,9.874689966773271
90.0,1.0,22864.210065571962,9939.28527217893,92.29161597000866,437.5904051217049,0.0,6.625924731307292,288.3577012258948,13.21327965406373
91.0,1.0,22997.343823964267,5145.802997370884,52.6015854650335,117.68879991836377,15.991336589857466,6.494892067335117,138.12560045492677,15.561065201490166
92.0,1.0,23117.307428484917,5520.522594886404,165.45167038772354,3102.7200380112085,1.8509849321130584E-10,6.665851209512573,72.95862965147064,6.406445153098058
93.0,1.0,23119.070818507105,11359.290932924469,90.89609680931748,235.0065255084417,12.307693128139322,5.3248236031962435,91.48546213710014,19.022380385887796
94.0,1.0,23040.2349203644,2854.0800618546436,96.2256616070562,355.98184822085574,0.0,5.1154721085730275,207.66783586330234,13.827485474190054
95.0,1.0,23094.410724700978,2864.5676561807736,81.70998550867355,292.9095368170504,0.0,5.769329811620304,278.21946382473226,13.575738312742196
96.0,1.0,23474.976792908597,5190.671556320516,105.278072343434,754.0410994876751,0.0,7.815803943874432,299.9475842663316,11.733229181101551
97.0,1.0,24719.195039286154,7885.660829553411,167.43985996146293,1345.044941422228,5.415040579909466,5.331200708022139,89.52656305784228,11.652721896144898
98.0,1.0,24747.446386822616,7684.683085050101,111.59980893102511,531.6198531769361,8.024779890866117,4.888665815199129,85.7376150171773,12.07346832851201
99.0,1.0,24996.417725296687,7785.5748955508825,72.14094275857093,327.31091146278504,19.307889033748918,5.228351063446591,55.70471239734608,8.990174991269184
100.0,1.0,25228.645488248796,7771.733242614306,181.4552112975966,2860.653303123211,3.7035486324205774E-16,5.515766060576449,63.53486565155318,7.003629840443123
101.0,1.0,25716.32867980543,1729.7397970483466,162.11185075695437,951.0500484252856,4.753135238329807E-15,3.517702649864109,61.570503519071494,10.756016683097561
102.0,1.0,25812.55051284265,6224.153736635922,87.85096214834574,364.23636014108837,0.0,5.713174181747932,254.44344260222653,12.570488182621338
103.0,1.0,26330.50970489455,7519.205029467953,133.8307248682315,846.4492124307362,4.70810018149386E-9,5.333599760115592,133.66429639580855,11.82415567274804
104.0,1.0,26758.10062643747,17415.338284840414,76.65154336608651,130.82190823047748,0.0,5.038198992641593,269.7945531915406,22.858788337529926
105.0,1.0,27323.010865783603,12199.08984898961,158.96012233443045,914.6120932108477,0.749460409978019,5.148189090012856,180.61120292943048,14.693572888020487
106.0,2.0,616.0774575354163,6608.63120686581,47.80005125630677,108.39138429187948,15.984549264341593,7.909766232198812,188.33139906929964,16.779560103657346
107.0,2.0,795.8682133404764,6635.15002361215,166.23258470422272,1474.299819543787,1.1963831303584186E-9,8.710225631516892,282.63520135059724,16.32880286301284
108.0,2.0,1320.4458052182745,12841.976187736485,62.786964357435146,900.762333984885,18.55236630057379,14.322239988865734,317.65261372860635,6.414448297737052
109.0,2.0,1739.6505947426076,17603.908509407713,106.22622690163423,1073.7326003171995,22.09002730172477,10.209125867007792,123.53157055895562,10.849399032801534
110.0,2.0,1978.904343984771,6815.635458397181,71.62499845176222,377.83709585605726,0.0,9.306887508051233,500.51095251308936,12.751222785014674
111.0,2.0,2252.7896276753254,8242.277970551706,77.63028329886517,1018.4596232137002,0.0,12.993152823157542,589.1913381225687,7.815358536454256
112.0,2.0,2670.0412288559337,2476.979846939955,92.16356018513146,1165.1926406170417,0.0,12.7981842806898,504.15082293690256,9.401464492742283
113.0,2.0,2788.864767846313,6969.7062866010965,60.965235425899245,740.9261290147635,30.20600806454128,15.133633136617854,260.9403471945753,7.6738304196982945
114.0,2.0,3386.491576199594,8450.957452852237,64.39280376844147,1199.8652890572705,49.83803292099456,13.620458945751887,165.45911611930435,4.922973262530489
115.0,2.0,3246.208443432751,3016.702627263423,62.98649130568718,343.2579592835897,9.906053897069468,7.621764053065821,186.2450460763359,9.183700521444232
116.0,2.0,3938.4425712792863,325.85289935556995,102.40002237944222,726.3014625830115,0.0,10.447299977410811,529.1786857476245,15.039861892592285
117.0,2.0,4104.43224696979,737.0133942283792,60.74499444468104,263.19947300357484,22.840204611060916,7.72346801962761,116.50104569908594,11.128858188838896
118.0,2.0,4212.998206961784,8792.904220060018,79.84668019489442,511.9318585891371,0.0,9.482884017494202,406.120581904388,11.938485548652451
119.0,2.0,4937.091168045922,17107.683757891282,76.03584148249254,322.507358520135,7.041682194705643,6.229459462242805,150.07948010714867,11.599015884231374
120.0,2.0,5507.217355533738,12040.42170563615,57.44037931920382,971.4425008075509,30.821702032694592,14.677709283886138,263.99919195620544,5.169806357719774
121.0,2.0,5438.1127051965605,3561.1313198505154,60.21424147758325,336.3877953541487,16.29260097289765,8.923247244009943,199.49081736273797,9.870560448128659
122.0,2.0,5661.407568072747,10569.572950639647,75.83500286762809,917.8082513489978,0.0,11.175902585447645,386.5870962586913,7.217434668233942
123.0,2.0,5980.591702674348,693.6523568664263,124.50277154211902,913.2119568708479,3.064936912852942,7.9064780845853875,193.26329744609592,13.587762755403787
124.0,2.0,6483.327622554101,11819.102290614053,87.01781684669132,818.186413972244,0.0,10.608031917236072,399.2726494535694,9.955614472192648
125.0,2.0,6734.4962538024965,13299.10417896202,64.34379147450983,5516.018019054565,172.69690592564368,52.64800671314699,501.4044672582084,3.9121501265256646
126.0,2.0,6748.588637962861,6514.544509623841,95.06012355308319,1500.11012833678,20.252992422987784,11.960698728336741,182.6699093971263,7.377237150494316
127.0,2.0,7209.16262331444,7556.1209894349295,120.42003376074399,2591.356866940891,16.883812311296726,15.981247845496931,247.95628737662184,8.945286776630004
128.0,2.0,7268.074530344338,3150.938420071221,78.65611075772445,4541.392913268564,133.5337393309933,31.89918934942344,282.7369389578426,4.354840712288836
129.0,2.0,7259.891114834602,8326.594704558425,59.58074633416853,468.2299427607621,40.08253450953529,12.225452565730697,175.62512666077362,9.376113972622385
130.0,2.0,7220.156207995641,8769.812289122407,167.10424157332648,4184.768119114735,5.950645100379641E-12,10.52810953948251,156.3671805690217,7.2524393999253896
131.0,2.0,7877.340194529615,12199.723095005993,137.4151560849264,2734.8107859446677,7.496565867010059E-10,11.958776289665877,188.68724707918474,8.387971128726603
132.0,2.0,7772.45313819903,7463.961795606901,54.365769975572945,252.62167096498067,27.562936128594455,9.055857839992864,128.11081172721762,10.813530175843129
133.0,2.0,7865.875409949033,3163.255760876343,113.63608756293877,1107.632851898557,37.8422743018905,9.538608423329489,113.050943387014,11.260693614205653
134.0,2.0,8189.985970320616,9903.11494954339,50.61549069953209,727.8850187548312,62.19835450407483,18.943932945200007,267.55261808145866,6.719471437726197
135.0,2.0,8326.450316729073,4945.133706881926,101.56633198302039,2409.359592371174,0.0,18.474923545693088,627.4675924802823,7.90765534999162
136.0,2.0,8690.228647759097,11794.761656207784,161.46488628825438,1386.2922530635772,4.8639017191338745,9.196194925147902,302.793024463827,17.23292051176787
137.0,2.0,8992.11450263277,11785.605628928137,178.59957086039256,3126.1765226586954,1.9519324011211773E-8,9.93020774352055,210.6080280564841,10.280887702770038
138.0,2.0,9134.809880273993,3685.372206707365,57.404954343839535,202.67914132396672,21.119861976963968,8.07067679288929,141.45898388079536,13.319612160047692
139.0,2.0,9458.240259576598,4070.7591995880175,111.55990320561295,1028.1933106668755,10.606200827792321,8.779801664010934,174.7739352982147,10.830439712617519
140.0,2.0,9504.07371142619,11760.41381311261,189.45985137908133,3091.649126403516,2.5146917949147908E-8,8.476238435318862,163.71824654067905,10.08468621379104
141.0,2.0,9600.29359350276,5171.243002758662,117.87747028568789,854.368943599288,0.0,12.237657008950176,672.6987177634744,19.613997423079727
142.0,2.0,9992.66537697165,8333.675722884574,91.18468307945898,976.4675153276631,0.0,11.93026286456336,505.3448803850611,10.2305868101373
143.0,2.0,9742.798134697403,11668.102907496219,178.97529046048348,2544.8873770766863,6.534549783601946E-14,8.810834596858552,233.15000925268095,11.268992978717545
144.0,2.0,10084.943342545685,15065.803143028548,39.51277519366351,213.6368064193761,12.578256637858907,8.726411415415184,290.78807220842936,6.7943866787159415
145.0,2.0,10029.05318115832,5033.280941264534,96.49874794653093,821.6907219347753,0.0,12.356196509814016,628.9777434366807,13.92333125235929
146.0,2.0,10480.000509628004,15396.715325795876,126.04280902735877,856.6138421716473,4.058757281121647,8.729070622118769,255.62396916902026,16.198942299789966
147.0,2.0,10631.699549381925,7035.587165475663,134.27847157901473,1248.524074873165,7.842240062210804,7.698079017626641,131.30392519027066,11.379726723777136
148.0,2.0,11182.845830308435,3554.523936103998,71.92643420700655,633.0987309947269,0.0,9.06062972996794,366.5234741429397,7.7122944826470325
149.0,2.0,11150.869062995549,6887.7452617991985,198.7960620147606,3666.752544917365,7.937853634943864E-18,8.161730405786413,122.43753234977382,9.097361124831194
150.0,2.0,11541.298629467856,10176.27891283837,51.52946190853327,439.36330257463175,32.99090387856453,11.386584793308847,175.767389053569,7.111312886739655
151.0,2.0,11886.370756090626,2624.796268397138,68.43145550879119,498.71603585695937,21.85405427356168,9.177674604879615,163.25314569880686,8.88076688543026
152.0,2.0,11768.933143085529,6171.572693949426,63.872375884512486,394.84640610185625,0.0,8.88807345165674,447.07637721491693,9.449341958460899
153.0,2.0,12063.11271519333,555.2682282992363,80.76133050862691,454.6045662946151,0.0,8.719074554227864,426.70336651915835,12.660775818175852
154.0,2.0,12447.374149976036,8219.880851884393,82.02458429951335,8200.37343058483,149.5223421134739,40.21027316118352,346.50259300245955,3.3112086392564906
155.0,2.0,12757.198520835367,10818.469265843085,74.8317059018098,1344.6264896398998,51.13289850285276,12.462630820556692,102.988448868824,5.419381786568302
156.0,2.0,12995.99553560401,14655.09128271896,84.87105751227118,527.385591920777,0.0,8.377316092160099,380.3683247661773,11.651909106889644
157.0,2.0,12861.200208477443,8603.793063143281,135.96227182689154,1688.8877292237091,41.227616837823824,10.624842910824903,107.88360963938518,11.695438414697255
158.0,2.0,13088.072600116353,13036.574693044322,72.20251084481583,805.6655907233321,27.346349552482543,9.13054366720407,117.79689733907864,6.260490259457078
159.0,2.0,13121.424868152893,6952.829288340223,49.29854962649161,211.66545120838958,0.0,8.071895278833534,553.7951189169382,9.611797340907318
160.0,2.0,13581.108314801688,9589.669764179427,69.5136407227316,583.7884953081123,32.08050931317304,9.44630159034646,115.23043998573851,8.092368513320402
161.0,2.0,14223.42833661781,11667.905510564482,51.55930275043277,483.0580671695947,44.94434284686663,7.99189983158774,64.25557235961654,4.893725386628565
162.0,2.0,14184.660136722992,10675.61858202612,195.51329127649768,3302.3397713436075,8.73332808052944E-9,7.305938996187388,101.41684648247481,8.838367668594694
163.0,2.0,14646.794256102687,10793.455311245634,134.35322097862365,816.2973211697099,15.927054517327843,7.646252790540954,107.68607913992147,16.973808167724975
164.0,2.0,14965.522505318306,11835.081132439536,70.18434493264265,243.07007821674597,29.30973696269343,8.031696281238386,115.90748514584368,16.3531294464286
165.0,2.0,15400.96651527151,13721.034299098657,70.48537208264518,612.8893336848561,41.97723002570989,10.070188098029066,95.18307261015525,8.39103152466356
166.0,2.0,15634.757394256701,15168.268706579165,69.91782219976042,1464.0600783850377,80.84508048646894,16.000077547619927,132.34841318690835,5.4791712262426895
167.0,2.0,15511.762572384692,10945.278108889186,60.8677152843642,250.92631643493965,8.476955051684461,8.188620119672331,209.72658560339391,12.309696546358156
168.0,2.0,15624.269921440713,15485.890736306297,284.17194655159886,15024.785187337837,2.5108232616346943E-10,13.083578381561441,144.0412393008309,7.165977301100156
169.0,2.0,15854.98415972635,10270.19220033069,69.82632674736259,546.2400702321219,0.0,9.798950726085636,460.2652041116209,8.969045577378905
170.0,2.0,15913.136026876044,14486.746202718867,192.54759124575105,2643.7222497777034,24.90028395785943,10.612525591300127,141.5629890120149,14.831657443089329
171.0,3.0,737.2494633349046,6686.727524994924,83.68133060732767,604.3809963819767,0.0,12.293579834270869,577.9518184261867,14.160985931049927
172.0,3.0,1308.6714324785196,12861.1543460078,56.94790810022633,351.9019417933216,0.0,8.82454140071938,384.1927262009258,8.44566547524762
173.0,3.0,1209.2073182116173,14371.091648701395,145.37679659220703,1303.86150243666,3.3609285689232395E-9,8.5891129516523,191.70732516670307,14.019176194655573
174.0,3.0,1711.4108690892815,14672.096299891882,56.72318019081388,273.65927850297163,19.530447828594422,9.881557802536216,195.43081881091643,11.749084543420071
175.0,3.0,1760.9836044596389,17641.932137223677,86.10802383918228,634.8721620742857,22.50152052980253,10.169508589868263,185.94300331758473,11.96426188321049
176.0,3.0,1859.2518020413727,16954.897485921,69.8464340350074,352.56224163558755,0.0,9.00060095150166,469.84891704126244,12.595581706471409
177.0,3.0,2237.4501252370633,8232.390404714857,51.61350022861215,423.4156871747437,25.90838550005339,7.938773194164286,126.59046907289277,5.478279599798479
178.0,3.0,2718.4988047353163,2460.5588902373297,168.3808906388141,2439.6972093944564,1.7570813868171677E-14,8.9076715905657,182.63241210502545,10.550539722298536
179.0,3.0,2810.6767787802614,6968.832451706845,57.43447913801669,677.5986471277188,32.45670943282023,13.212359594318263,228.41651090978652,6.60716497797245
180.0,3.0,3376.6921510257735,8452.779896656859,67.38359445625917,1380.675325442722,49.30423506833006,15.429229626729585,181.7309761765208,5.232832774762353
181.0,3.0,3283.8169462633546,3043.6418715786313,73.65145956647615,332.90623969331324,7.93280657507773,9.133276425364196,270.21059904985685,14.927472884174298
182.0,3.0,4089.757357079291,697.6784008767347,82.10001481391153,276.01613841087783,23.97903060226062,9.245993188237959,145.24490930987986,22.34033261364294
183.0,3.0,4202.1119747085095,8750.566736479332,44.74503047669814,173.95464527356236,14.419945495522008,9.396652016062783,239.72025591190575,11.023568853861166
184.0,3.0,4477.535745953618,7460.632918471918,71.1046854085393,319.92688961718954,8.771503839819186,7.0435781683853325,198.96010822708243,11.474758939832885
185.0,3.0,4873.04097129833,10210.989675933413,53.91270290931735,659.118176341427,30.636369150666205,14.447769342254901,265.8676426498104,6.517701948306204
186.0,3.0,4955.637448360805,17099.165650316252,82.52942229251195,664.3029917021286,0.0,8.609382057606599,308.7458286818906,9.11129983219123
187.0,3.0,5464.4515303654,3543.7231537207426,72.3049389147919,495.9314184079705,9.766553772113008,10.57735404369181,334.82185019397605,11.249816406698665
188.0,3.0,5536.262496056449,12044.971514084125,49.08148620109689,804.1993279514662,28.475696860797623,15.57960522659195,343.1455578454754,4.849679674276529
189.0,3.0,5667.8322976061345,10549.987729951981,60.43846438059976,519.1388299790983,14.489813989497275,9.336023130465014,165.33708321868906,6.89778986090667
190.0,3.0,6002.8430422256115,12607.439083514635,93.3006340114736,1157.4307586059738,13.381227192383442,10.69514430062778,258.7300974190869,8.237382274627798
191.0,3.0,6733.2642195733415,13296.582278244117,63.25338221108176,5556.539007725602,173.45204982695327,55.25369747864844,539.3078412366301,3.9335679343655587
