file,model,sigma,fitrad,dice,tp,fp,fn
./results/thunderstorm-gaussian-sigma2.75-fitrad5.csv,gaussian,2.75,5.0,0.8690749634579245,6243,15,1866
./results/thunderstorm-hinterer-sigma3.75-fitrad5.csv,hinterer,3.75,5.0,0.36919732960720386,1189,5,4058
./results/thunderstorm-hinterer-sigma1.25-fitrad3.csv,hinterer,1.25,3.0,0.9243187395066512,7157,220,952
./results/thunderstorm-gaussian-sigma4.00-fitrad4.csv,gaussian,4.0,4.0,0.6596676862031908,3990,16,4101
./results/thunderstorm-gaussian-sigma1.50-fitrad6.csv,gaussian,1.5,6.0,0.8587904360056259,6106,5,2003
./results/thunderstorm-hinterer-sigma3.00-fitrad6.csv,hinterer,3.0,6.0,0.7034175097586234,4415,29,3694
./results/thunderstorm-gaussian-sigma3.50-fitrad2.csv,gaussian,3.5,2.0,0.8583890256771016,6101,5,2008
./results/thunderstorm-hinterer-sigma3.00-fitrad2.csv,hinterer,3.0,2.0,0.663305785123967,4013,5,4069
./results/thunderstorm-hinterer-sigma2.50-fitrad4.csv,hinterer,2.5,4.0,0.8826484961112259,6412,8,1697
./results/thunderstorm-gaussian-sigma1.75-fitrad1.csv,gaussian,1.75,1.0,0.8777247249325306,6342,0,1767
./results/thunderstorm-gaussian-sigma3.75-fitrad3.csv,gaussian,3.75,3.0,0.8143170197224251,5574,7,2535
./results/thunderstorm-gaussian-sigma1.00-fitrad3.csv,gaussian,1.0,3.0,0.906532535336814,7119,478,990
./results/thunderstorm-gaussian-sigma1.25-fitrad4.csv,gaussian,1.25,4.0,0.9069485591166173,6735,8,1374
./results/thunderstorm-gaussian-sigma1.00-fitrad5.csv,gaussian,1.0,5.0,0.8572766185125735,6409,434,1700
./results/thunderstorm-hinterer-sigma2.25-fitrad5.csv,hinterer,2.25,5.0,0.8706962509563887,6259,9,1850
./results/thunderstorm-hinterer-sigma1.75-fitrad2.csv,hinterer,1.75,2.0,0.8816433445922658,6395,3,1714
./results/thunderstorm-hinterer-sigma3.50-fitrad3.csv,hinterer,3.5,3.0,0.44322545255074053,2020,3,5072
./results/thunderstorm-hinterer-sigma1.00-fitrad6.csv,hinterer,1.0,6.0,0.7304347826086957,6132,2549,1977
./results/thunderstorm-gaussian-sigma3.25-fitrad3.csv,gaussian,3.25,3.0,0.8872128899554337,6470,6,1639
./results/thunderstorm-hinterer-sigma2.25-fitrad6.csv,hinterer,2.25,6.0,0.8445801960505753,5945,24,2164
./results/thunderstorm-hinterer-sigma3.00-fitrad4.csv,hinterer,3.0,4.0,0.75,4872,11,3237
./results/thunderstorm-gaussian-sigma1.00-fitrad2.csv,gaussian,1.0,2.0,0.9298430618447987,7495,517,614
./results/thunderstorm-gaussian-sigma3.75-fitrad2.csv,gaussian,3.75,2.0,0.8003844447730297,5413,4,2696
./results/thunderstorm-hinterer-sigma1.75-fitrad3.csv,hinterer,1.75,3.0,0.9237912051469125,6964,4,1145
./results/thunderstorm-hinterer-sigma4.00-fitrad6.csv,hinterer,4.0,6.0,0.37179749948759994,907,12,3053
./results/thunderstorm-gaussian-sigma4.00-fitrad6.csv,gaussian,4.0,6.0,0.627879403794038,3707,37,4357
./results/thunderstorm-hinterer-sigma1.00-fitrad5.csv,hinterer,1.0,5.0,0.7504638218923934,6472,2667,1637
./results/thunderstorm-hinterer-sigma2.50-fitrad1.csv,hinterer,2.5,1.0,0.4819004524886878,1917,0,4122
./results/thunderstorm-hinterer-sigma2.50-fitrad6.csv,hinterer,2.5,6.0,0.8373554191060973,5864,33,2245
./results/thunderstorm-gaussian-sigma1.50-fitrad4.csv,gaussian,1.5,4.0,0.9059021922428331,6715,1,1394
./results/thunderstorm-gaussian-sigma4.00-fitrad3.csv,gaussian,4.0,3.0,0.6604474531495088,4000,13,4100
./results/thunderstorm-gaussian-sigma3.25-fitrad6.csv,gaussian,3.25,6.0,0.8353868194842407,5831,20,2278
./results/thunderstorm-hinterer-sigma2.25-fitrad2.csv,hinterer,2.25,2.0,0.8372859497026581,5843,5,2266
./results/thunderstorm-gaussian-sigma2.25-fitrad2.csv,gaussian,2.25,2.0,0.9308458039422507,7060,0,1049
./results/thunderstorm-gaussian-sigma3.25-fitrad4.csv,gaussian,3.25,4.0,0.8752510909468726,6318,10,1791
./results/thunderstorm-hinterer-sigma2.25-fitrad3.csv,hinterer,2.25,3.0,0.910262433720384,6781,9,1328
./results/thunderstorm-hinterer-sigma2.75-fitrad4.csv,hinterer,2.75,4.0,0.8586895388076491,6107,8,2002
./results/thunderstorm-hinterer-sigma1.75-fitrad1.csv,hinterer,1.75,1.0,0.5613390928725702,2599,1,4061
./results/thunderstorm-hinterer-sigma2.50-fitrad2.csv,hinterer,2.5,2.0,0.8137204710012433,5563,1,2546
./results/thunderstorm-hinterer-sigma2.00-fitrad3.csv,hinterer,2.0,3.0,0.9200984631761028,6915,7,1194
./results/thunderstorm-hinterer-sigma2.25-fitrad4.csv,hinterer,2.25,4.0,0.8917553917553918,6533,10,1576
./results/thunderstorm-gaussian-sigma3.50-fitrad5.csv,gaussian,3.5,5.0,0.8392997499106823,5873,13,2236
./results/thunderstorm-hinterer-sigma3.50-fitrad2.csv,hinterer,3.5,2.0,0.40043870338776505,1643,2,4918
./results/thunderstorm-hinterer-sigma2.75-fitrad3.csv,hinterer,2.75,3.0,0.8736988202637057,6295,6,1814
./results/thunderstorm-hinterer-sigma3.25-fitrad1.csv,hinterer,3.25,1.0,0.3420482930890924,1027,1,3950
./results/thunderstorm-gaussian-sigma2.00-fitrad3.csv,gaussian,2.0,3.0,0.9254818838179771,6986,2,1123
./results/thunderstorm-gaussian-sigma2.50-fitrad6.csv,gaussian,2.5,6.0,0.8508232633736131,6020,22,2089
./results/thunderstorm-hinterer-sigma2.50-fitrad3.csv,hinterer,2.5,3.0,0.8988535377518486,6625,7,1484
./results/thunderstorm-hinterer-sigma1.00-fitrad2.csv,hinterer,1.0,2.0,0.81302464845212,7603,2991,506
./results/thunderstorm-gaussian-sigma2.25-fitrad4.csv,gaussian,2.25,4.0,0.8999050589990506,6635,2,1474
./results/thunderstorm-gaussian-sigma1.25-fitrad2.csv,gaussian,1.25,2.0,0.9566167491484029,7442,8,667
./results/thunderstorm-gaussian-sigma1.75-fitrad3.csv,gaussian,1.75,3.0,0.9281607296279162,7022,0,1087
./results/thunderstorm-hinterer-sigma1.00-fitrad1.csv,hinterer,1.0,1.0,0.806646015206984,7161,2485,948
./results/thunderstorm-hinterer-sigma2.75-fitrad1.csv,hinterer,2.75,1.0,0.46386946386946387,1791,0,4140
./results/thunderstorm-hinterer-sigma3.50-fitrad4.csv,hinterer,3.5,4.0,0.43960219018884794,1967,7,5008
./results/thunderstorm-gaussian-sigma2.00-fitrad6.csv,gaussian,2.0,6.0,0.8559554835528633,6076,12,2033
./results/thunderstorm-gaussian-sigma3.25-fitrad2.csv,gaussian,3.25,2.0,0.8840888766595584,6426,2,1683
./results/thunderstorm-gaussian-sigma2.25-fitrad1.csv,gaussian,2.25,1.0,0.8498085377960573,5992,1,2117
./results/thunderstorm-hinterer-sigma1.75-fitrad6.csv,hinterer,1.75,6.0,0.8502790927718505,6017,27,2092
./results/thunderstorm-gaussian-sigma3.00-fitrad5.csv,gaussian,3.0,5.0,0.865782122905028,6199,12,1910
./results/thunderstorm-hinterer-sigma3.25-fitrad4.csv,hinterer,3.25,4.0,0.6031108004194338,3451,10,4532
./results/thunderstorm-gaussian-sigma1.75-fitrad5.csv,gaussian,1.75,5.0,0.8804857852608335,6380,3,1729
./results/thunderstorm-hinterer-sigma3.50-fitrad1.csv,hinterer,3.5,1.0,0.32466940264477884,712,2,2960
./results/thunderstorm-gaussian-sigma1.25-fitrad5.csv,gaussian,1.25,5.0,0.8817737382083591,6403,11,1706
./results/thunderstorm-gaussian-sigma3.25-fitrad5.csv,gaussian,3.25,5.0,0.8584083239595051,6105,10,2004
./results/thunderstorm-hinterer-sigma2.00-fitrad4.csv,hinterer,2.0,4.0,0.8993625389936254,6631,6,1478
./results/thunderstorm-hinterer-sigma4.00-fitrad5.csv,hinterer,4.0,5.0,0.37544696066746125,945,3,3141
./results/thunderstorm-hinterer-sigma1.25-fitrad6.csv,hinterer,1.25,6.0,0.8413284132841329,6042,212,2067
./results/thunderstorm-hinterer-sigma3.25-fitrad6.csv,hinterer,3.25,6.0,0.5674157303370787,3131,30,4744
./results/thunderstorm-gaussian-sigma3.50-fitrad6.csv,gaussian,3.5,6.0,0.8168460867035205,5615,24,2494
./results/thunderstorm-hinterer-sigma3.50-fitrad6.csv,hinterer,3.5,6.0,0.4232530827950675,1802,26,4885
./results/thunderstorm-hinterer-sigma1.50-fitrad4.csv,hinterer,1.5,4.0,0.904039382291456,6703,17,1406
./results/thunderstorm-gaussian-sigma3.75-fitrad4.csv,gaussian,3.75,4.0,0.8067856356025557,5493,15,2616
./results/thunderstorm-hinterer-sigma3.75-fitrad6.csv,hinterer,3.75,6.0,0.3588263588263588,1119,24,3975
./results/thunderstorm-gaussian-sigma1.00-fitrad6.csv,gaussian,1.0,6.0,0.8364505119453924,6127,414,1982
