frame,x_tru,y_tru,inc_tru,az_tru
7,2763.81017046611,832.312357693504,0.010471975511966,0
7,2850.15855496891,2019.51038641785,0.010471975511966,0
7,600.708929267135,1736.63521868463,0.010471975511966,0
7,3511.77861565769,0.80617862850886,0.010471975511966,0
7,1515.65734877056,703.581714953807,0.010471975511966,0
7,1308.81033528371,3493.62300568155,0.010471975511966,0
7,1853.38394070394,3921.36500095932,0.010471975511966,0
7,363.932703629799,4262.8991217123,0.010471975511966,0
8,2980.0082822503,1851.76491326392,0.0122173047639603,0
8,480.092295128736,1446.10707769491,0.0122173047639603,0
8,2962.69056342862,3042.04104413823,0.0122173047639603,0
8,2763.86741793292,2257.04644422167,0.0122173047639603,0
8,3705.6939947872,753.086280937871,0.0122173047639603,0
8,4150.02579781039,1492.59489425874,0.0122173047639603,0
8,2252.74028427278,1713.9420764863,0.0122173047639603,0
8,4268.2043723894,2771.52637063976,0.0122173047639603,0
8,4481.7282628343,4177.37662610826,0.0122173047639603,0
9,1234.89886695089,4398.2304617826,0.0139626340159546,0
9,1508.67720226442,537.916423744654,0.0139626340159546,0
9,3161.21605369442,4262.97156954039,0.0139626340159546,0
9,809.320133309969,4038.32631467877,0.0139626340159546,0
9,577.049659533391,1962.05182334991,0.0139626340159546,0
9,2296.68788802434,2263.62332349528,0.0139626340159546,0
9,2751.49467375206,1550.54468129896,0.0139626340159546,0
9,229.986367114504,2476.60136794622,0.0139626340159546,0
9,2376.54383355812,3338.66228419302,0.0139626340159546,0
10,4280.39712613163,1998.5500375344,0.015707963267949,0
10,2295.45322220204,1355.1701532433,0.015707963267949,0
10,70.0485312303349,3072.24374596136,0.015707963267949,0
10,1931.75763306488,4184.46561191799,0.015707963267949,0
10,568.784189231451,2719.27982816417,0.015707963267949,0
10,3916.74110937431,2906.14409130115,0.015707963267949,0
10,2697.05208162307,1379.87886082343,0.015707963267949,0
10,1240.19665696215,1698.68331967492,0.015707963267949,0
10,4198.36139448032,1397.41865475321,0.015707963267949,0
11,3001.05697887527,1244.11856420654,0.0174532925199433,0
11,1569.43030273098,1546.43618214574,0.0174532925199433,0
11,3279.61243618141,2542.5151017293,0.0174532925199433,0
11,3076.85966784965,3904.64077552981,0.0174532925199433,0
11,3463.52512347945,2883.60482325942,0.0174532925199433,0
11,3088.71785109874,2748.42079783544,0.0174532925199433,0
11,3800.53346960817,1270.9840298693,0.0174532925199433,0
11,3857.19474750679,2637.44719137082,0.0174532925199433,0
11,348.072546426402,4172.79387213931,0.0174532925199433,0
12,524.985993480738,237.693828124802,0.0191986217719376,0
12,1262.68907654272,1523.09666604653,0.0191986217719376,0
12,3284.92704304971,3573.83778164364,0.0191986217719376,0
12,4182.37922224026,1223.16399333626,0.0191986217719376,0
12,3297.73935353002,2085.25646780672,0.0191986217719376,0
12,1659.45097783503,1466.28678404064,0.0191986217719376,0
12,1719.45209117136,2911.70472776994,0.0191986217719376,0
12,3122.94859812752,432.013243202079,0.0191986217719376,0
12,1659.96026797839,2955.70472737758,0.0191986217719376,0
13,1572.9456853421,1755.21956833235,0.020943951023932,0
13,422.89800117147,3993.12164042494,0.020943951023932,0
13,3177.78052306249,569.327849497733,0.020943951023932,0
13,3574.72254832393,1869.36388920181,0.020943951023932,0
13,4041.59279101988,3441.48619402246,0.020943951023932,0
13,3303.26053784211,4461.67521321417,0.020943951023932,0
13,71.4605419583991,982.147429899605,0.020943951023932,0
13,4317.86583852215,4301.36692828985,0.020943951023932,0
13,522.085568738845,2970.17178811606,0.020943951023932,0
14,2632.66149823311,4085.22610307339,0.0226892802759263,0
14,2297.95092824913,3644.01274148971,0.0226892802759263,0
14,2559.40090037658,2814.43001978284,0.0226892802759263,0
14,645.860845733354,1474.99775376145,0.0226892802759263,0
14,3730.5002625946,1913.40536773813,0.0226892802759263,0
14,3610.74525123672,3511.83866377575,0.0226892802759263,0
14,4427.43816501811,1058.30003696617,0.0226892802759263,0
14,1429.65431683117,1392.33121190098,0.0226892802759263,0
14,3731.05503984627,3736.94703355554,0.0226892802759263,0
15,1658.08789087217,542.965571426144,0.0244346095279206,0
15,4340.04956143387,1851.23214121197,0.0244346095279206,0
15,3522.32018860236,2567.75781825287,0.0244346095279206,0
15,2974.50271912177,3184.63942928796,0.0244346095279206,0
15,387.786135996313,1324.99315718874,0.0244346095279206,0
15,4482.99109385052,64.2434139961351,0.0244346095279206,0
15,2858.40782414102,490.425532303602,0.0244346095279206,0
15,2924.75238128024,4452.17177065871,0.0244346095279206,0
15,674.866728298596,3004.26514029429,0.0244346095279206,0
16,1724.26673119068,2294.6591771963,0.0261799387799149,0
16,365.434645825761,2397.85431369616,0.0261799387799149,0
16,2091.36440027749,1118.40942310596,0.0261799387799149,0
16,825.487470594338,470.872457973817,0.0261799387799149,0
16,2230.87426830878,2427.98351392393,0.0261799387799149,0
16,3127.17717640727,4161.41590169469,0.0261799387799149,0
16,1066.32692780186,968.799156460097,0.0261799387799149,0
16,1365.78349106788,1252.34140141142,0.0261799387799149,0
16,3386.1991964891,1601.50693634584,0.0261799387799149,0
17,1703.74598444095,928.538033162294,0.0279252680319093,0
17,2631.11791800134,2707.84844869221,0.0279252680319093,0
17,1576.45790857085,615.005510775075,0.0279252680319093,0
17,2333.99951799724,2183.63539497425,0.0279252680319093,0
17,4304.39526029715,2930.43097911386,0.0279252680319093,0
17,3093.22253376728,2362.26799788656,0.0279252680319093,0
17,48.3650399168973,2667.48337098142,0.0279252680319093,0
17,4458.69063676451,1684.47890616162,0.0279252680319093,0
17,3664.02438106646,1896.00225197339,0.0279252680319093,0
18,4127.47461722777,4014.8445140219,0.0296705972839036,0
18,3605.45094853496,3207.9778934821,0.0296705972839036,0
18,100.653817752453,1262.1804239799,0.0296705972839036,0
18,231.592530537179,3627.43075493644,0.0296705972839036,0
18,4208.15212354664,3814.53320520308,0.0296705972839036,0
18,3223.74202697026,856.269886962621,0.0296705972839036,0
18,700.147950726677,1146.42992946912,0.0296705972839036,0
18,3154.30948616029,3751.26359341285,0.0296705972839036,0
18,463.242196580999,1408.15380318323,0.0296705972839036,0
19,1961.0317753979,3093.75646684458,0.0314159265358979,0
19,3001.48154026405,860.748830306653,0.0314159265358979,0
19,3457.22692771257,1324.04500147712,0.0314159265358979,0
19,3503.54564768516,3182.65741795023,0.0314159265358979,0
19,1623.67854552148,470.844671266987,0.0314159265358979,0
19,3730.39771712244,3999.12026055478,0.0314159265358979,0
19,855.925548899892,2940.41594651594,0.0314159265358979,0
19,3854.88453208128,3806.64796768322,0.0314159265358979,0
19,2262.69200236798,844.503365415274,0.0314159265358979,0
20,1496.40367547012,354.460298638583,0.0331612557878923,0
20,3885.55043903569,588.317997847418,0.0331612557878923,0
20,4491.80006354362,2391.19780841889,0.0331612557878923,0
20,4008.83675343206,3378.25739145498,0.0331612557878923,0
20,1879.43765674861,3781.45996123747,0.0331612557878923,0
20,3066.05896869021,169.631208125919,0.0331612557878923,0
20,3188.16054424458,150.244724917036,0.0331612557878923,0
20,2010.11341092351,3086.70747230647,0.0331612557878923,0
20,3165.96048451926,2410.67969888804,0.0331612557878923,0
21,420.522224858644,1332.47288809436,0.0349065850398866,0
21,915.233844941545,496.667236339907,0.0349065850398866,0
21,2518.81316523055,4208.04149181169,0.0349065850398866,0
21,1525.80021700431,2395.51759707857,0.0349065850398866,0
21,1413.64003272874,1171.9440427247,0.0349065850398866,0
21,1470.33600468692,3245.90566592114,0.0349065850398866,0
21,3126.75013406616,931.046960180517,0.0349065850398866,0
21,4140.59610591738,2420.97595669937,0.0349065850398866,0
21,1139.68728148771,2178.26579181559,0.0349065850398866,0
22,1644.67441748644,2772.93849661791,0.0366519142918809,0
22,2721.11755358496,780.198359026324,0.0366519142918809,0
22,3801.53579508897,2748.03080648251,0.0366519142918809,0
22,2235.32691378556,1296.19802477747,0.0366519142918809,0
22,140.152065148765,396.212675864575,0.0366519142918809,0
22,1349.45799781525,1362.70171345988,0.0366519142918809,0
22,3287.16022563858,871.57381586242,0.0366519142918809,0
22,1343.97256466484,1228.76005385518,0.0366519142918809,0
22,3861.45740325609,4269.86865128743,0.0366519142918809,0
23,3897.45762576453,944.422115827964,0.0383972435438752,0
23,3873.70763539075,258.87076100139,0.0383972435438752,0
23,419.677538322559,989.855992830215,0.0383972435438752,0
23,1135.93674372433,4327.35619603258,0.0383972435438752,0
23,3568.73154960935,2693.87042652427,0.0383972435438752,0
23,2731.86614633571,462.021597337364,0.0383972435438752,0
23,808.970651377069,1365.74388844632,0.0383972435438752,0
23,1386.72195405881,3803.99977635848,0.0383972435438752,0
23,3516.70836514545,1448.13409200506,0.0383972435438752,0
24,4472.31467369135,831.171054203773,0.0401425727958696,0
24,1309.0693737174,2787.6525111177,0.0401425727958696,0
24,4178.98169731724,940.853388563879,0.0401425727958696,0
24,1645.99328005383,915.908750700004,0.0401425727958696,0
24,2462.02239380826,2420.64514856003,0.0401425727958696,0
24,69.7407021690615,2923.21437894965,0.0401425727958696,0
24,33.6660340764788,3227.13655302586,0.0401425727958696,0
24,26.8016614456014,3837.81122724941,0.0401425727958696,0
24,4238.54713429406,4417.85107272758,0.0401425727958696,0
25,713.631811150723,78.195844906636,0.0418879020478639,0
25,3807.52647218942,1337.51771007888,0.0418879020478639,0
25,3913.11297735489,962.697034714327,0.0418879020478639,0
25,678.377110762403,239.258764782488,0.0418879020478639,0
25,240.612499160389,655.664065877481,0.0418879020478639,0
25,3760.42282187368,1742.64760139179,0.0418879020478639,0
25,3955.84345461755,1254.32578097593,0.0418879020478639,0
25,1011.94360379873,3273.80698953675,0.0418879020478639,0
25,680.389966981387,4419.59170177924,0.0418879020478639,0
26,1632.98463931427,4427.49505858171,0.0436332312998582,0
26,1976.07091041159,3770.69739559617,0.0436332312998582,0
26,3965.17826403072,3307.92136478476,0.0436332312998582,0
26,3693.34037336637,1660.38849199268,0.0436332312998582,0
26,295.038659704125,2177.56394873219,0.0436332312998582,0
26,3169.13065888483,3398.51634070634,0.0436332312998582,0
26,3544.646512898,164.156186347951,0.0436332312998582,0
26,664.804456807657,1356.32808863252,0.0436332312998582,0
26,1363.20354201492,2841.84474549179,0.0436332312998582,0
27,698.525745980837,723.230984862745,0.0453785605518526,0
27,2068.13514051081,3155.12334918036,0.0453785605518526,0
27,2081.71467383348,700.719238346697,0.0453785605518526,0
27,3489.21799583339,2303.50965838374,0.0453785605518526,0
27,692.982345712676,1022.34198094405,0.0453785605518526,0
27,1154.53624220868,2625.35652469026,0.0453785605518526,0
27,3771.26544873507,3683.49109573586,0.0453785605518526,0
27,3174.4396364264,1452.6412484715,0.0453785605518526,0
27,646.425545356927,667.72535093695,0.0453785605518526,0
28,3940.81791126506,1390.20551964427,0.0471238898038469,0
28,563.156752917222,4210.32541584628,0.0471238898038469,0
28,3451.03871873435,4167.96661250027,0.0471238898038469,0
28,745.82116841222,3566.62304799093,0.0471238898038469,0
28,2054.60302141184,3880.17996304983,0.0471238898038469,0
28,4260.54366299162,1949.88946832942,0.0471238898038469,0
28,3142.74017243265,3441.73910831762,0.0471238898038469,0
28,4466.8346548128,2837.1237259248,0.0471238898038469,0
28,1624.88487619683,1234.29269103363,0.0471238898038469,0
29,1142.13048807624,1761.9385370514,0.0488692190558412,0
29,1810.56130088591,862.141312027586,0.0488692190558412,0
29,3848.90568206838,1700.02638459752,0.0488692190558412,0
29,1559.7549167156,684.247236597018,0.0488692190558412,0
29,1973.98853597287,2940.97805413287,0.0488692190558412,0
29,21.6122320057179,4466.36134341812,0.0488692190558412,0
29,4030.21650217648,2839.34784503415,0.0488692190558412,0
29,3581.08472173115,2700.67073414317,0.0488692190558412,0
29,348.673482186181,3079.93776235151,0.0488692190558412,0
30,2923.29255044211,16.997615587662,0.0506145483078356,0
30,1078.43014056495,2077.58457270803,0.0506145483078356,0
30,128.55492879444,3928.71694384852,0.0506145483078356,0
30,1223.06441907556,3212.44775823467,0.0506145483078356,0
30,3253.87246772594,1905.49157893429,0.0506145483078356,0
30,477.175056030532,1249.06556965442,0.0506145483078356,0
30,971.44602761118,3344.10392667736,0.0506145483078356,0
30,2260.26842068957,3011.72863305483,0.0506145483078356,0
30,865.385445235116,2668.1814818313,0.0506145483078356,0
31,811.028721712046,1161.55250410924,0.0523598775598299,0
31,3704.99799302248,1210.10257899439,0.0523598775598299,0
31,1597.64151588974,2457.99609097067,0.0523598775598299,0
31,3309.58079717982,1865.88375386445,0.0523598775598299,0
31,1907.75154086519,3610.14096521624,0.0523598775598299,0
31,3370.73859467878,1320.38952835808,0.0523598775598299,0
31,108.401520467453,2644.49837956976,0.0523598775598299,0
31,3898.15458433712,2317.76905946384,0.0523598775598299,0
31,918.418154425124,2489.7700127859,0.0523598775598299,0
32,526.823333147765,3077.34278752213,0.0541052068118242,0
32,160.953121567757,1059.79925660032,0.0541052068118242,0
32,2251.855875783,3165.14033040076,0.0541052068118242,0
32,417.484280747808,4407.45259914048,0.0541052068118242,0
32,2997.05380299541,1404.19312688792,0.0541052068118242,0
32,2805.18588749561,4447.48249478119,0.0541052068118242,0
32,426.242884409251,2858.63609467158,0.0541052068118242,0
32,3033.61055373587,1118.07466269732,0.0541052068118242,0
32,911.049046668812,1248.49829566757,0.0541052068118242,0
33,1784.58677559811,2888.53573718178,0.0558505360638185,0
33,1480.66008378653,3630.60513951313,0.0558505360638185,0
33,3316.86832313877,4183.91203945778,0.0558505360638185,0
33,3180.95342531433,229.833293145032,0.0558505360638185,0
33,794.045597628277,3365.6310924673,0.0558505360638185,0
33,3027.42867582693,3212.27286722523,0.0558505360638185,0
33,1548.16646546225,4079.96237452802,0.0558505360638185,0
33,2034.74667963782,3282.35654434417,0.0558505360638185,0
33,885.695226086196,673.835901010086,0.0558505360638185,0
34,57.7355573122791,3064.29300423023,0.0575958653158129,0
34,3645.77963690978,1903.43735233333,0.0575958653158129,0
34,3554.69591448336,4017.07389179005,0.0575958653158129,0
34,1077.27847089772,819.399480755049,0.0575958653158129,0
34,4220.78290831046,2731.24635333864,0.0575958653158129,0
34,3221.35054813494,4044.66524571127,0.0575958653158129,0
34,2516.92054241196,3964.54408042048,0.0575958653158129,0
34,4371.18840547224,2174.29282952356,0.0575958653158129,0
34,3552.61057527612,3832.65734174788,0.0575958653158129,0
35,2968.97517214963,3678.23349371477,0.0593411945678072,0
35,2494.42207671567,1336.1814975732,0.0593411945678072,0
35,2250.63908041087,460.333923935435,0.0593411945678072,0
35,4372.64945227908,2556.99449704444,0.0593411945678072,0
35,601.471693904286,1393.84818751537,0.0593411945678072,0
35,1340.78479577633,3767.48291806059,0.0593411945678072,0
35,511.899124542317,1877.90868896276,0.0593411945678072,0
35,4370.25721671039,237.746439893398,0.0593411945678072,0
35,431.867487789731,4448.17025718267,0.0593411945678072,0
36,2833.28069238984,3689.60530930468,0.0610865238198015,0
36,2917.71375934479,3439.02760464678,0.0610865238198015,0
36,1549.57050138845,2428.3991945894,0.0610865238198015,0
36,1502.00531918753,387.100441094917,0.0610865238198015,0
36,1588.7296648616,3931.39491171628,0.0610865238198015,0
36,3350.09182191714,733.185817785381,0.0610865238198015,0
36,461.084366670376,30.7591966052978,0.0610865238198015,0
36,3455.68811606089,193.464081043961,0.0610865238198015,0
36,1063.2954427971,3504.74169613059,0.0610865238198015,0
37,3761.51307516712,2378.03026614506,0.0628318530717959,0
37,957.391332112737,389.483604892428,0.0628318530717959,0
37,3641.730140464,1743.39323166672,0.0628318530717959,0
37,4099.66118729136,2513.05285277126,0.0628318530717959,0
37,3512.1779990858,1869.71435171903,0.0628318530717959,0
37,4283.31746131054,2957.25234585847,0.0628318530717959,0
37,3292.62812441518,3840.64266532015,0.0628318530717959,0
37,3457.60474073412,1613.26447254435,0.0628318530717959,0
37,1479.69366553374,782.260964252847,0.0628318530717959,0
38,102.229714482358,1570.13133997129,0.0645771823237902,0
38,2326.10782504951,1055.73995644318,0.0645771823237902,0
38,1304.33422902048,2039.31891050435,0.0645771823237902,0
38,783.249056467808,1735.22317732411,0.0645771823237902,0
38,484.774287239512,1511.52567958016,0.0645771823237902,0
38,2162.82596551313,3614.93739717465,0.0645771823237902,0
38,1201.05380491383,1987.65522870907,0.0645771823237902,0
38,2589.39809960696,91.6785881351025,0.0645771823237902,0
38,2783.90114721848,4363.81532043072,0.0645771823237902,0
39,1638.66029028942,1437.69480252253,0.0663225115757845,0
39,2960.02704110484,407.799200229743,0.0663225115757845,0
39,4291.94035847067,2845.75964144152,0.0663225115757845,0
39,3183.70479111377,2419.93550956857,0.0663225115757845,0
39,4194.62507901152,322.826006654273,0.0663225115757845,0
39,3866.83221219334,2283.26796159215,0.0663225115757845,0
39,433.600644342713,4424.71829666635,0.0663225115757845,0
39,1797.42520189639,2259.34805882491,0.0663225115757845,0
39,2725.18031185245,3929.584555541,0.0663225115757845,0
40,3018.21905770234,2224.53860222625,0.0680678408277788,0
40,4306.51277035888,3676.67246484918,0.0680678408277788,0
40,1902.85504970795,1421.16537421612,0.0680678408277788,0
40,2101.15905221057,3832.82295453609,0.0680678408277788,0
40,883.676308496392,1723.5742217012,0.0680678408277788,0
40,708.963021711408,385.200490936712,0.0680678408277788,0
40,3458.85878977304,2768.33442207819,0.0680678408277788,0
40,541.137554930508,3783.62515366682,0.0680678408277788,0
40,1385.00834992981,2088.60404657604,0.0680678408277788,0
41,1802.41151213227,4149.63978148357,0.0698131700797732,0
41,3847.20897567571,1917.36535299246,0.0698131700797732,0
41,3468.93376679039,1714.46160443763,0.0698131700797732,0
41,4225.00865632648,4341.09983679275,0.0698131700797732,0
41,186.934985366318,2396.2457939544,0.0698131700797732,0
41,1816.4726572269,555.05309179295,0.0698131700797732,0
41,1172.85377044382,1926.53212336624,0.0698131700797732,0
41,3038.67642074399,2952.66431522073,0.0698131700797732,0
41,490.62674201827,2604.23304653586,0.0698131700797732,0
42,3365.72869565785,1916.84822258127,0.0715584993317675,0
42,1366.19217222748,4137.33773178868,0.0715584993317675,0
42,2647.48956290422,1627.03185984752,0.0715584993317675,0
42,2842.49439006743,285.943333279823,0.0715584993317675,0
42,281.805166179682,1853.8574984598,0.0715584993317675,0
42,2821.21674363655,682.399745267025,0.0715584993317675,0
42,4091.9817193042,132.58622732939,0.0715584993317675,0
42,2297.08390674792,2999.69172215747,0.0715584993317675,0
42,978.676984279142,1806.18736300215,0.0715584993317675,0
43,837.248001107006,3403.20591160288,0.0733038285837618,0
43,3593.29117968553,1256.89622136492,0.0733038285837618,0
43,2280.83638804776,3129.73050033474,0.0733038285837618,0
43,3170.89855834525,2750.15221662294,0.0733038285837618,0
43,1167.13247988503,695.026975771412,0.0733038285837618,0
43,2575.68288838937,2496.90469797049,0.0733038285837618,0
43,1754.76620837862,846.233320928378,0.0733038285837618,0
43,4196.58323022783,405.660782432265,0.0733038285837618,0
43,3670.39364200277,1242.89747005926,0.0733038285837618,0
44,993.415934788953,524.651731730261,0.0750491578357562,0
44,909.849769789524,1376.41413737946,0.0750491578357562,0
44,1398.63327566689,538.011797433183,0.0750491578357562,0
44,28.1338620543693,874.433685385408,0.0750491578357562,0
44,1312.78299501291,557.51245023506,0.0750491578357562,0
44,4112.45478983583,3883.21381748963,0.0750491578357562,0
44,227.084437668136,1454.02919486855,0.0750491578357562,0
44,1068.84572309531,272.901815251866,0.0750491578357562,0
44,1070.3893693359,336.044972099944,0.0750491578357562,0
45,3698.80643989563,409.659939996323,0.0767944870877505,0
45,743.429593434409,2159.17044499091,0.0767944870877505,0
45,3607.35915502877,4228.51333970322,0.0767944870877505,0
45,667.387236848397,3541.20890990212,0.0767944870877505,0
45,701.897133519777,3190.04276810079,0.0767944870877505,0
45,2181.43617495785,704.130696838487,0.0767944870877505,0
45,2286.87641430004,1159.36934941227,0.0767944870877505,0
45,395.888932225998,1208.82339363602,0.0767944870877505,0
45,1441.81007106983,1300.56066041043,0.0767944870877505,0
46,4288.94570664502,2555.31331622455,0.0785398163397448,0
46,2030.79417818864,3064.45936517022,0.0785398163397448,0
46,1161.72353926908,81.4160743917882,0.0785398163397448,0
46,4290.49441517756,1186.91803484709,0.0785398163397448,0
46,4209.50738339637,3919.14009765371,0.0785398163397448,0
46,3315.23181113569,4463.51096894297,0.0785398163397448,0
46,1927.43998803901,2628.68666505993,0.0785398163397448,0
46,233.623273784496,823.333495262333,0.0785398163397448,0
46,2198.43918165057,3975.53449578544,0.0785398163397448,0
47,4391.51307609508,308.672155097361,0.0802851455917392,0
47,2920.11919132834,2918.85930312531,0.0802851455917392,0
47,3728.60620124464,3861.17492293289,0.0802851455917392,0
47,3567.04121987902,1746.98778648594,0.0802851455917392,0
47,3852.95778739759,2273.33202295332,0.0802851455917392,0
47,3613.64584895522,1423.44416267905,0.0802851455917392,0
47,3654.53730671207,748.227788576295,0.0802851455917392,0
47,4049.26739905394,3162.53753086638,0.0802851455917392,0
47,3672.61852721085,2172.91424373828,0.0802851455917392,0
48,2427.34390777368,1319.32601015748,0.0820304748437335,0
48,2955.45295866849,3010.81003472511,0.0820304748437335,0
48,1975.39527845441,3498.94237890573,0.0820304748437335,0
48,2220.22111383905,436.475952205604,0.0820304748437335,0
48,205.490230487494,1642.71450717604,0.0820304748437335,0
48,254.670660410553,4241.47168653866,0.0820304748437335,0
48,1069.42557938623,4062.58859772973,0.0820304748437335,0
48,1198.98971627956,3733.23091246277,0.0820304748437335,0
48,1101.48678664866,1578.82244071282,0.0820304748437335,0
49,2054.38166678995,1279.95879828743,0.0837758040957278,0
49,853.124196944644,605.887856730502,0.0837758040957278,0
49,3552.98535429155,999.318653107163,0.0837758040957278,0
49,2426.18288998182,2363.05114137264,0.0837758040957278,0
49,4186.82650054107,1984.99885582315,0.0837758040957278,0
49,3759.49395970808,3175.20810134486,0.0837758040957278,0
49,888.480215737476,4171.46999974142,0.0837758040957278,0
49,652.760686333801,1747.47186184718,0.0837758040957278,0
49,3936.05694161065,172.851499646492,0.0837758040957278,0
50,420.841541065269,2268.97381591798,0.0855211333477222,0
50,538.536740564072,3257.98074453011,0.0855211333477222,0
50,3878.36420522601,443.218386147688,0.0855211333477222,0
50,1383.70440373634,346.679869851264,0.0855211333477222,0
50,2219.51225110226,3112.4558007048,0.0855211333477222,0
50,3704.61222208727,2942.26627330912,0.0855211333477222,0
50,476.842680980218,2091.26286127043,0.0855211333477222,0
50,695.396100147004,1034.99664715926,0.0855211333477222,0
50,1317.19058592321,3510.91296925817,0.0855211333477222,0
51,4024.86069044362,432.008619235842,0.0872664625997165,0
51,671.165139265128,3779.96852384469,0.0872664625997165,0
51,3861.67095639524,40.3687053085059,0.0872664625997165,0
51,519.675671973584,2212.93539091852,0.0872664625997165,0
51,1741.73151008812,1040.43655690114,0.0872664625997165,0
51,786.030529190731,1645.36132569922,0.0872664625997165,0
51,3216.66535012999,1581.22220298838,0.0872664625997165,0
51,3368.27810157431,7.85818161190218,0.0872664625997165,0
51,35.2840017048679,157.689001452299,0.0872664625997165,0
52,2053.03455593387,2433.1221132699,0.0890117918517108,0
52,3752.20458212852,1139.3051192074,0.0890117918517108,0
52,1822.80225354991,3418.07598147507,0.0890117918517108,0
52,2714.72144993439,3640.03687679158,0.0890117918517108,0
52,1233.52812616722,2449.51286283653,0.0890117918517108,0
52,3316.66814160492,3375.05492234205,0.0890117918517108,0
52,921.622313411513,2436.27765676587,0.0890117918517108,0
52,4249.26412875148,3151.01912201246,0.0890117918517108,0
52,1923.09805904402,99.0359735867914,0.0890117918517108,0
53,78.8756772122942,3681.47850939118,0.0907571211037051,0
53,2151.83670119855,911.925746282436,0.0907571211037051,0
53,3405.09334696383,4003.74878542228,0.0907571211037051,0
53,980.082074135739,3607.18519083511,0.0907571211037051,0
53,2914.49434176384,3192.16243903313,0.0907571211037051,0
53,2701.8013153099,2534.34047578237,0.0907571211037051,0
53,891.460365523204,2032.81751438681,0.0907571211037051,0
53,3067.19295962406,3459.21016126028,0.0907571211037051,0
53,285.4534714076,990.297773459768,0.0907571211037051,0
54,2268.19796151971,2683.32429737848,0.0925024503556995,0
54,1900.02022469028,1852.24330944807,0.0925024503556995,0
54,701.445234892596,2551.21496986885,0.0925024503556995,0
54,3464.46325624255,1736.7554585362,0.0925024503556995,0
54,1042.00966996031,804.479174707112,0.0925024503556995,0
54,2792.33869733532,933.59481430807,0.0925024503556995,0
54,1697.86318638562,2688.28216419158,0.0925024503556995,0
54,1171.85747910073,3348.03876108039,0.0925024503556995,0
54,369.020848881461,4066.57647436996,0.0925024503556995,0
55,1246.43969841522,2028.30413419725,0.0942477796076938,0
55,4056.13058007263,1739.43832265622,0.0942477796076938,0
55,2069.33568762219,3009.75114031859,0.0942477796076938,0
55,3064.76289352596,127.865669450441,0.0942477796076938,0
55,615.593581125496,691.424621830969,0.0942477796076938,0
