frame,x_tru,y_tru,inc_tru,az_tru
8,2972.73519236103,4453.5133712712,0.0122173047639603,0
8,2210.72899144933,1537.30531622896,0.0122173047639603,0
8,1365.22540821724,3540.90172341122,0.0122173047639603,0
8,2338.06866929569,4497.10954302023,0.0122173047639603,0
8,3619.90507366308,1522.4230278635,0.0122173047639603,0
8,114.96057185176,3661.93544239133,0.0122173047639603,0
9,3796.39915337922,1607.12264380408,0.0139626340159546,0
9,993.267165307614,187.134158435601,0.0139626340159546,0
9,582.987047239298,3628.54592473396,0.0139626340159546,0
9,690.456673933457,3493.92792835532,0.0139626340159546,0
9,1439.48671309728,2544.91774511954,0.0139626340159546,0
9,1956.91621152624,3917.73814215662,0.0139626340159546,0
9,3654.80289713615,1354.72763170812,0.0139626340159546,0
9,4335.57075646889,3094.21311249342,0.0139626340159546,0
9,2356.00160259188,3513.50331325675,0.0139626340159546,0
10,3492.18977928966,1944.36469326379,0.015707963267949,0
10,588.913377704889,1969.61322214413,0.015707963267949,0
10,3357.43145316015,2134.00428061439,0.015707963267949,0
10,565.138167091801,2860.67161585741,0.015707963267949,0
10,4252.96400414307,2652.66946588751,0.015707963267949,0
10,4040.5594171425,1789.95768507678,0.015707963267949,0
10,4260.0431268372,3361.20073131185,0.015707963267949,0
10,3336.42542052579,230.060761869409,0.015707963267949,0
10,596.800103523211,3271.65882626531,0.015707963267949,0
11,3307.8404684782,2352.68110360336,0.0174532925199433,0
11,1122.94937691777,3246.97448062623,0.0174532925199433,0
11,2516.77200305653,4384.03908263124,0.0174532925199433,0
11,2924.17044047775,1464.5580707494,0.0174532925199433,0
11,2504.35164292372,3325.95654771039,0.0174532925199433,0
11,3786.04661947771,4404.43593186458,0.0174532925199433,0
11,4408.96507189297,4160.20745131409,0.0174532925199433,0
11,3674.30673040403,2989.76791845027,0.0174532925199433,0
11,4277.43777893232,1271.62364403796,0.0174532925199433,0
12,3466.37549876525,525.162290630075,0.0191986217719376,0
12,4014.30218789639,15.1671119138409,0.0191986217719376,0
12,4356.07404316969,2020.18064864763,0.0191986217719376,0
12,110.551555783686,3121.44646869295,0.0191986217719376,0
12,4244.52618920759,666.320330881406,0.0191986217719376,0
12,2054.51950788555,375.678200597513,0.0191986217719376,0
12,3554.19261983306,3760.4172776698,0.0191986217719376,0
12,1640.14391420711,1217.59385011674,0.0191986217719376,0
12,2988.54084022314,1068.58691832005,0.0191986217719376,0
13,3001.75315883765,4302.77778251486,0.020943951023932,0
13,485.000766056166,4220.45376479702,0.020943951023932,0
13,158.499005673808,2486.5359622721,0.020943951023932,0
13,1362.89042388745,3466.25784682399,0.020943951023932,0
13,1000.02667628754,303.744605034412,0.020943951023932,0
13,1894.99280548281,4270.38549959827,0.020943951023932,0
13,2258.55627396258,425.653925296431,0.020943951023932,0
13,1613.19546311433,3572.26410817777,0.020943951023932,0
13,4286.60270670888,2462.19697022479,0.020943951023932,0
14,1911.18552036444,228.097493751527,0.0226892802759263,0
14,1354.63359990509,2934.09287890883,0.0226892802759263,0
14,391.113884296954,2578.06250814766,0.0226892802759263,0
14,764.547971831699,3346.06099824055,0.0226892802759263,0
14,3196.88594550342,1256.84230735669,0.0226892802759263,0
14,3737.52802955221,3736.64383586659,0.0226892802759263,0
14,1249.71550893548,1056.30807099794,0.0226892802759263,0
14,1714.98382471494,2637.15100163875,0.0226892802759263,0
14,558.064635906325,3195.08531872091,0.0226892802759263,0
15,2848.59614772422,4277.90673862506,0.0244346095279206,0
15,1556.7067724611,1484.86860651637,0.0244346095279206,0
15,3948.79805180032,4062.4136235089,0.0244346095279206,0
15,2817.9794172608,1609.3863627855,0.0244346095279206,0
15,2477.35985544131,1911.00493605255,0.0244346095279206,0
15,1905.63738144276,596.544026047411,0.0244346095279206,0
15,1476.52839456024,2437.63045024439,0.0244346095279206,0
15,2825.64407301996,2314.69521292509,0.0244346095279206,0
15,1198.08436968632,436.538710580726,0.0244346095279206,0
16,3933.32816235562,1718.81733382278,0.0261799387799149,0
16,558.959240580743,1520.49411259255,0.0261799387799149,0
16,1040.23319201015,2618.68904578562,0.0261799387799149,0
16,726.951721607179,1618.58574478821,0.0261799387799149,0
16,1062.76851767885,1249.16617077728,0.0261799387799149,0
16,1812.22643113908,4043.77748850406,0.0261799387799149,0
16,2503.05728356732,1504.67364575226,0.0261799387799149,0
16,4321.97237923094,54.755190995339,0.0261799387799149,0
16,110.006438361019,839.421977349595,0.0261799387799149,0
17,3206.4179916223,139.212433045198,0.0279252680319093,0
17,2941.34988905219,4126.78182917672,0.0279252680319093,0
17,3449.5674435796,2688.0125727428,0.0279252680319093,0
17,113.510589238875,1569.3062335772,0.0279252680319093,0
17,1611.61006949797,2133.7758683527,0.0279252680319093,0
17,2640.96447396637,2057.03870179335,0.0279252680319093,0
17,4394.08046434737,641.471857683732,0.0279252680319093,0
17,3526.87759945859,855.656433858654,0.0279252680319093,0
17,368.777516777113,1945.99937826414,0.0279252680319093,0
18,2535.1699429669,3144.23394020878,0.0296705972839036,0
18,2214.07639966478,3284.67014007681,0.0296705972839036,0
18,2901.21176621561,295.530832113414,0.0296705972839036,0
18,1285.77555021369,4463.6776339878,0.0296705972839036,0
18,3430.64750100166,1854.78001064067,0.0296705972839036,0
18,4364.68384810067,3629.7248860014,0.0296705972839036,0
18,3334.19368128967,381.567290171864,0.0296705972839036,0
18,2180.38881396851,2135.53086274403,0.0296705972839036,0
18,1917.28040007676,1405.08226598135,0.0296705972839036,0
19,4166.239903433,1027.59016406225,0.0314159265358979,0
19,3223.62622734811,1829.42543706046,0.0314159265358979,0
19,257.798846336418,3851.88283440837,0.0314159265358979,0
19,549.324157406262,2624.58968527555,0.0314159265358979,0
19,7.95754273660623,2443.2081235417,0.0314159265358979,0
19,1226.83783109975,3481.73805318358,0.0314159265358979,0
19,3143.04296968084,2697.51475048349,0.0314159265358979,0
19,1682.85575544399,84.4130214774113,0.0314159265358979,0
19,2154.69677081066,3918.66202893236,0.0314159265358979,0
20,4332.9239324499,93.4137756969658,0.0331612557878923,0
20,2963.44991600015,1384.8128288839,0.0331612557878923,0
20,4312.89498180437,3200.64695665061,0.0331612557878923,0
20,3647.64101068757,3121.83365851452,0.0331612557878923,0
20,3534.66499137652,2244.3551279187,0.0331612557878923,0
20,323.318921175689,3383.76780481304,0.0331612557878923,0
20,4306.18585785786,4008.1797220552,0.0331612557878923,0
20,3399.50669413406,1362.91284130326,0.0331612557878923,0
20,3488.29142468015,2722.37666231759,0.0331612557878923,0
21,1732.01310701888,3285.75973465028,0.0349065850398866,0
21,352.376157727855,4137.47821979742,0.0349065850398866,0
21,1982.8514354458,3743.63821542529,0.0349065850398866,0
21,3649.32569930108,3870.37313981517,0.0349065850398866,0
21,258.073529465463,955.832225346581,0.0349065850398866,0
21,2797.26827790518,1683.30704629866,0.0349065850398866,0
21,1588.50083793326,749.466767360743,0.0349065850398866,0
21,3291.65470697995,215.618981718537,0.0349065850398866,0
21,4389.18939761097,1954.59250055669,0.0349065850398866,0
22,1688.39900463258,4038.61537196614,0.0366519142918809,0
22,1201.87050273635,2443.54032836175,0.0366519142918809,0
22,4484.08678856314,2925.59271824364,0.0366519142918809,0
22,2917.00890119891,4003.85490445562,0.0366519142918809,0
22,853.928451846001,3958.8487333308,0.0366519142918809,0
22,1895.36865571138,3031.35454582868,0.0366519142918809,0
22,3013.61218354701,1068.90277584006,0.0366519142918809,0
22,3034.66300384372,2007.00119590109,0.0366519142918809,0
22,174.495127829125,3967.6206528938,0.0366519142918809,0
23,943.723419273472,3870.0929025216,0.0383972435438752,0
23,876.743488399921,3450.47158979526,0.0383972435438752,0
23,1634.84296433756,3214.04520000177,0.0383972435438752,0
23,2647.21067982906,180.288972274291,0.0383972435438752,0
23,1862.3411047946,4241.69525464178,0.0383972435438752,0
23,460.27711235536,1993.15836463652,0.0383972435438752,0
23,2781.32479326079,3618.6451084857,0.0383972435438752,0
23,2122.25013998145,3712.13717877904,0.0383972435438752,0
23,2036.44950328064,3201.76933310092,0.0383972435438752,0
24,3298.10480777796,2942.49209488459,0.0401425727958696,0
24,2832.32825220048,1317.18856884838,0.0401425727958696,0
24,1010.18303122441,2127.38195121748,0.0401425727958696,0
24,3313.02083826934,448.184324937424,0.0401425727958696,0
24,629.393640770514,694.141263405404,0.0401425727958696,0
24,2197.30892219555,4354.51563692651,0.0401425727958696,0
24,2240.76058990426,4303.90358740375,0.0401425727958696,0
24,2164.44751619004,1716.68509484549,0.0401425727958696,0
24,272.326739445231,3825.29210125987,0.0401425727958696,0
25,4089.99481394954,309.825289513277,0.0418879020478639,0
25,354.544620823637,140.355251335627,0.0418879020478639,0
25,3313.59442425009,3818.76549184879,0.0418879020478639,0
25,3913.05043705993,830.226113171237,0.0418879020478639,0
25,1763.26618122471,2685.999181144,0.0418879020478639,0
25,3885.07679429795,920.338369148924,0.0418879020478639,0
25,749.049950447418,561.847495866442,0.0418879020478639,0
25,3394.34863136083,2996.37348055594,0.0418879020478639,0
25,1207.14717088005,1404.59516695075,0.0418879020478639,0
26,1886.59066741739,231.031430267197,0.0436332312998582,0
26,1613.94320500458,746.809386893075,0.0436332312998582,0
26,210.857948724404,803.593458647871,0.0436332312998582,0
26,1756.57941254519,2655.25596932577,0.0436332312998582,0
26,3418.58610111302,199.218722110403,0.0436332312998582,0
26,2250.86201415514,4442.16010130176,0.0436332312998582,0
26,4286.01112170697,3735.78150945124,0.0436332312998582,0
26,2950.12622911969,2326.80553898999,0.0436332312998582,0
26,3103.40786028974,3429.96591061177,0.0436332312998582,0
27,2469.75132456069,3131.31528490266,0.0453785605518526,0
27,2507.69391325954,746.066772457349,0.0453785605518526,0
27,71.1715313418354,1358.56926954583,0.0453785605518526,0
27,2602.77468608107,2057.85740314069,0.0453785605518526,0
27,1512.15073424728,394.880610847709,0.0453785605518526,0
27,414.227491955745,374.639969932344,0.0453785605518526,0
27,1449.60324371751,2844.24425075185,0.0453785605518526,0
27,3684.06794369416,4338.67925615908,0.0453785605518526,0
27,2302.31384379359,2611.65657954883,0.0453785605518526,0
28,2420.62682014275,2035.18382802677,0.0471238898038469,0
28,4051.74590843256,1686.89193702018,0.0471238898038469,0
28,2737.33130836519,4213.33737790749,0.0471238898038469,0
28,797.15787935275,3874.93720161819,0.0471238898038469,0
28,1433.05491186935,2875.74763152575,0.0471238898038469,0
28,2112.88842213006,1217.42790349277,0.0471238898038469,0
28,521.717757742474,2263.64189893358,0.0471238898038469,0
28,4106.3549008115,1336.35651063612,0.0471238898038469,0
28,1610.62693083609,2063.12037244527,0.0471238898038469,0
29,3878.6502488834,3344.03948263305,0.0488692190558412,0
29,2367.3299688689,3635.89240838167,0.0488692190558412,0
29,2178.16825514989,2107.42113328873,0.0488692190558412,0
29,3924.55044879463,2968.36393337375,0.0488692190558412,0
29,2638.82820967225,2717.60861903213,0.0488692190558412,0
29,4434.11017481716,2467.16095698709,0.0488692190558412,0
29,2638.58377796694,2335.39184790523,0.0488692190558412,0
29,1023.42560773708,1572.83104644556,0.0488692190558412,0
29,4411.91472663974,1425.5974818586,0.0488692190558412,0
30,2983.25348366574,1673.19824477498,0.0506145483078356,0
30,1400.53144964343,3682.93324130731,0.0506145483078356,0
30,2861.11529232082,2441.15200447553,0.0506145483078356,0
30,3100.83697456233,3607.66421196106,0.0506145483078356,0
30,2381.26131880869,1373.87453195123,0.0506145483078356,0
30,3506.77417711719,204.815608063965,0.0506145483078356,0
30,1274.98320748954,708.103784872106,0.0506145483078356,0
30,3031.02189836895,1818.91851166315,0.0506145483078356,0
30,3074.75830510889,4078.13971507429,0.0506145483078356,0
31,643.507500438579,3117.82636602403,0.0523598775598299,0
31,3541.47009028954,3244.16888292586,0.0523598775598299,0
31,1645.55900584488,738.186930757161,0.0523598775598299,0
31,4247.30636278755,4306.78621633144,0.0523598775598299,0
31,3996.17772704294,2740.7508576178,0.0523598775598299,0
31,1454.14156792745,4224.30410673751,0.0523598775598299,0
31,85.2235504628925,1163.50594571409,0.0523598775598299,0
31,4082.36713333041,135.742305921805,0.0523598775598299,0
31,2858.17859201364,258.753117353183,0.0523598775598299,0
32,4339.78439337684,3106.25363066972,0.0541052068118242,0
32,4448.73104359718,3849.34340147243,0.0541052068118242,0
32,839.072478476393,547.763022285144,0.0541052068118242,0
32,2510.1668135015,4331.8086603285,0.0541052068118242,0
32,4375.45642629851,4257.60768876801,0.0541052068118242,0
32,3791.27659417438,2160.72843335596,0.0541052068118242,0
32,2396.18569843118,3111.25175392872,0.0541052068118242,0
32,1138.39822816027,4059.03163062604,0.0541052068118242,0
32,313.500823817235,991.012699353195,0.0541052068118242,0
33,1085.60225876659,2575.26250694936,0.0558505360638185,0
33,3041.30951091939,1968.60341979153,0.0558505360638185,0
33,1281.34195992143,2280.79469499596,0.0558505360638185,0
33,3781.46444247124,4328.53412493682,0.0558505360638185,0
33,3193.64328341187,818.811312747187,0.0558505360638185,0
33,4004.33654194315,1145.98226643405,0.0558505360638185,0
33,2935.9163305816,1125.01201488575,0.0558505360638185,0
33,3087.69296901486,1367.5263557521,0.0558505360638185,0
33,1161.29629688126,482.131776114281,0.0558505360638185,0
34,669.098088894614,2295.05410637041,0.0575958653158129,0
34,3284.90318918495,786.358922549484,0.0575958653158129,0
34,933.390012184133,1081.19288291517,0.0575958653158129,0
34,4478.64638558689,2478.7461268789,0.0575958653158129,0
34,3472.07248321602,4387.78922275419,0.0575958653158129,0
34,767.65714084244,2540.24231564839,0.0575958653158129,0
34,11.7916612343715,1514.32601363846,0.0575958653158129,0
34,2944.6471095132,3455.50801257948,0.0575958653158129,0
34,2433.64251065123,577.72962321427,0.0575958653158129,0
35,2162.28837297787,512.461593109937,0.0593411945678072,0
35,4322.98773002309,694.772744637351,0.0593411945678072,0
35,1400.66097250187,3522.40862274436,0.0593411945678072,0
35,2824.21936706152,3514.28588046086,0.0593411945678072,0
35,2355.70968534,1168.50247238618,0.0593411945678072,0
35,3851.58871827627,2.16488753895828,0.0593411945678072,0
35,2348.07623097223,1936.54560711986,0.0593411945678072,0
35,2622.98714935065,1751.39335172506,0.0593411945678072,0
35,3778.1256119063,4120.54891659072,0.0593411945678072,0
36,3507.01144621527,644.832453576035,0.0610865238198015,0
36,3375.04772998071,1915.11306889705,0.0610865238198015,0
36,944.403944517746,1406.6991395322,0.0610865238198015,0
36,2649.75015160797,2241.88095170991,0.0610865238198015,0
36,3969.46947586497,17.8949232758005,0.0610865238198015,0
36,3257.63842632359,1943.94872011643,0.0610865238198015,0
36,2134.59442176633,3948.21217238589,0.0610865238198015,0
36,517.062134508814,0.808415102071194,0.0610865238198015,0
36,1643.17873746081,1425.24628080548,0.0610865238198015,0
37,1035.34862002716,2128.16322767828,0.0628318530717959,0
37,2874.27115446404,2674.41728346159,0.0628318530717959,0
37,2996.39792868103,2864.41090185151,0.0628318530717959,0
37,3019.27484285885,583.270135363924,0.0628318530717959,0
37,3069.16731265995,1896.57802576178,0.0628318530717959,0
37,4083.84081453757,1316.37442826446,0.0628318530717959,0
37,41.475690944003,2843.01297463947,0.0628318530717959,0
37,3135.35508358817,3933.40457257439,0.0628318530717959,0
37,3860.14850775451,1875.05441505755,0.0628318530717959,0
38,3177.1809088429,672.742293713565,0.0645771823237902,0
38,1945.5027959669,3956.54048664117,0.0645771823237902,0
38,823.423496839061,4326.41805736143,0.0645771823237902,0
38,3787.436134099,796.25272578443,0.0645771823237902,0
38,4354.33839343859,2703.62994175897,0.0645771823237902,0
38,187.614736566176,1480.55091586468,0.0645771823237902,0
38,1677.48218038069,4314.63516286431,0.0645771823237902,0
38,1482.12420287674,2391.72316462117,0.0645771823237902,0
38,2176.69092604825,731.837778093452,0.0645771823237902,0
39,966.727578557089,140.025428725287,0.0663225115757845,0
39,2692.2762627844,1106.29904378975,0.0663225115757845,0
39,2131.35636568793,3174.52579361294,0.0663225115757845,0
39,3674.83742787752,3335.00573261395,0.0663225115757845,0
39,2275.15349870059,932.345788747414,0.0663225115757845,0
39,3698.83734394562,1613.62889430262,0.0663225115757845,0
39,4493.00535423207,762.310494561524,0.0663225115757845,0
39,3675.31914992907,2117.00372444505,0.0663225115757845,0
39,2763.13258780397,3521.27637553122,0.0663225115757845,0
40,3037.92239161664,487.116346764404,0.0680678408277788,0
40,503.458967901775,1425.04119010974,0.0680678408277788,0
40,3278.00284417464,343.288803624504,0.0680678408277788,0
40,4472.73191505041,1642.14830386681,0.0680678408277788,0
40,3800.83937547755,2157.0635417283,0.0680678408277788,0
40,2688.80891341213,2267.90725358997,0.0680678408277788,0
40,921.250777073888,1597.11594089461,0.0680678408277788,0
40,775.557380398825,2325.42047272338,0.0680678408277788,0
40,721.106415290243,568.090412157905,0.0680678408277788,0
41,3145.45828680657,28.7245658102256,0.0698131700797732,0
41,520.414906412018,2094.56339928036,0.0698131700797732,0
41,2745.69601986266,3719.98223740291,0.0698131700797732,0
41,82.1712912224289,290.191780790335,0.0698131700797732,0
41,6.77135803029205,2688.06264646959,0.0698131700797732,0
41,317.429519547065,3683.52340450563,0.0698131700797732,0
41,2339.35476342467,1069.34156946067,0.0698131700797732,0
41,447.652335086896,4035.79114319864,0.0698131700797732,0
41,3644.5007665576,1336.37560612888,0.0698131700797732,0
42,1001.69901049108,4183.52721887079,0.0715584993317675,0
42,4271.68011642336,4389.85510406095,0.0715584993317675,0
42,1542.61831596343,2408.82239084153,0.0715584993317675,0
42,1483.32289819244,3691.19740413157,0.0715584993317675,0
42,1115.76637622261,667.190541174542,0.0715584993317675,0
42,1233.05308818819,3678.06759509225,0.0715584993317675,0
42,4256.40386568621,2694.13504926156,0.0715584993317675,0
42,719.38862059466,3359.74764673169,0.0715584993317675,0
42,947.640843505636,1329.08340802741,0.0715584993317675,0
43,1851.11977826284,1569.47404862766,0.0733038285837618,0
43,36.9815030073996,89.0222451294985,0.0733038285837618,0
43,933.703685248202,3085.28103964813,0.0733038285837618,0
43,491.080848944817,959.356424660928,0.0733038285837618,0
43,902.960985263981,2992.002214349,0.0733038285837618,0
43,3018.09963951609,1134.41195289287,0.0733038285837618,0
43,2995.06375420363,4033.21335188454,0.0733038285837618,0
43,1548.99853989915,1554.28540802243,0.0733038285837618,0
43,1908.54338682542,2612.91432822884,0.0733038285837618,0
44,3905.97974626395,3060.99862849268,0.0750491578357562,0
44,1436.36160733322,1328.1001036614,0.0750491578357562,0
44,1538.46452125673,3884.81750447541,0.0750491578357562,0
44,4160.99957721389,2311.80872597567,0.0750491578357562,0
44,2792.79860407613,574.633900585576,0.0750491578357562,0
44,4371.66129135461,2526.64448459468,0.0750491578357562,0
44,378.88804150758,3316.5750484575,0.0750491578357562,0
44,2270.44001649201,395.599767891163,0.0750491578357562,0
44,2292.53181602151,489.919034090245,0.0750491578357562,0
45,823.837596900518,2225.33989871206,0.0767944870877505,0
45,2473.36300624348,1832.33372294526,0.0767944870877505,0
45,3973.48751820458,3629.98181105347,0.0767944870877505,0
45,2029.81547835944,4398.09449530827,0.0767944870877505,0
45,288.447416049826,1793.75674377351,0.0767944870877505,0
45,3041.33771150017,1294.45974632785,0.0767944870877505,0
45,186.964900534184,2787.7875316075,0.0767944870877505,0
45,2846.77131823559,3989.74473524322,0.0767944870877505,0
45,3414.76587504798,2014.2995100507,0.0767944870877505,0
46,1474.31824863703,52.7384491357234,0.0785398163397448,0
46,857.506460897424,3460.28698244963,0.0785398163397448,0
46,1443.27200568637,959.777856270168,0.0785398163397448,0
46,3437.89450869291,383.825920176127,0.0785398163397448,0
46,3435.24296320979,2349.87207275711,0.0785398163397448,0
46,3219.70126047076,1051.55169101825,0.0785398163397448,0
46,395.329073503621,1358.39942410499,0.0785398163397448,0
46,1864.52942710654,2359.21159360673,0.0785398163397448,0
46,1155.90741235083,4323.69628731468,0.0785398163397448,0
47,1199.0530773945,2967.00509531668,0.0802851455917392,0
47,1400.62946230382,1888.77207539627,0.0802851455917392,0
47,1814.71466828579,491.974676215748,0.0802851455917392,0
47,3363.34436147694,886.289024382599,0.0802851455917392,0
47,1003.72531003035,2713.20286880723,0.0802851455917392,0
47,4078.49089834445,937.984749493834,0.0802851455917392,0
47,1613.33071388682,99.0786872925974,0.0802851455917392,0
47,1469.87548932377,3044.96295611835,0.0802851455917392,0
47,3289.67902059126,1875.72366260502,0.0802851455917392,0
48,459.736434189906,1158.14499615982,0.0820304748437335,0
48,626.343205584737,556.830536428413,0.0820304748437335,0
48,1930.75636847725,2564.16757387531,0.0820304748437335,0
48,4116.60001175245,1410.97217310984,0.0820304748437335,0
48,2084.47663634631,122.824321148007,0.0820304748437335,0
48,3854.50434021858,2868.22649568953,0.0820304748437335,0
48,3950.77235258232,1373.22926041525,0.0820304748437335,0
48,750.595573481872,593.052691683879,0.0820304748437335,0
48,1165.84477409965,2481.44351632345,0.0820304748437335,0
49,3121.02323820713,4331.44443534891,0.0837758040957278,0
49,2435.91277662567,1725.78836322092,0.0837758040957278,0
49,1576.7943908376,2538.79276180289,0.0837758040957278,0
49,4121.7028988454,2573.71881964912,0.0837758040957278,0
49,2957.14113958178,1427.11305149058,0.0837758040957278,0
49,2593.07048923766,3952.98331462063,0.0837758040957278,0
49,1838.1632495188,2318.80483443055,0.0837758040957278,0
49,3954.90426446428,4454.62693629819,0.0837758040957278,0
49,622.095576907997,3506.94495356488,0.0837758040957278,0
50,2073.75025160827,63.2953682289572,0.0855211333477222,0
50,4078.418412371,4233.53497921774,0.0855211333477222,0
50,2438.64148386475,1288.32502215009,0.0855211333477222,0
50,4444.40501512154,3356.72872637922,0.0855211333477222,0
50,998.937489363181,1134.86728447412,0.0855211333477222,0
50,3583.95948195776,3032.93728824354,0.0855211333477222,0
50,3351.81594928849,3048.4058606102,0.0855211333477222,0
50,1232.49418032499,4127.48270994708,0.0855211333477222,0
50,1290.08658904566,1602.58230369552,0.0855211333477222,0
51,338.581275649039,2867.64466281811,0.0872664625997165,0
51,4494.82064614533,393.259403622863,0.0872664625997165,0
51,4071.42821630205,1635.83256311447,0.0872664625997165,0
51,2355.8695285878,2522.27407476755,0.0872664625997165,0
51,3414.17838422668,1599.93713314343,0.0872664625997165,0
51,3775.82285320656,1887.82109559772,0.0872664625997165,0
51,3589.83051322326,3369.8913501943,0.0872664625997165,0
51,3625.32599688981,3001.44629562558,0.0872664625997165,0
51,2044.65519113827,3667.69653464445,0.0872664625997165,0
52,41.842642322189,2734.50041945144,0.0890117918517108,0
52,172.370042476841,467.675147972026,0.0890117918517108,0
52,3544.9505681506,798.573090575347,0.0890117918517108,0
52,3842.76954778891,198.90737052979,0.0890117918517108,0
52,821.098071953272,4114.96629057404,0.0890117918517108,0
52,165.787504180008,845.119128557159,0.0890117918517108,0
52,1966.52727129564,2431.94540074036,0.0890117918517108,0
52,2562.06442590229,2378.93056752277,0.0890117918517108,0
52,3945.75780769845,1280.82906601584,0.0890117918517108,0
53,1647.81907479944,2636.43668902256,0.0907571211037051,0
53,2449.5780588298,3651.61320533001,0.0907571211037051,0
53,507.585597685485,220.177809726323,0.0907571211037051,0
53,2099.16382175485,1300.18841741517,0.0907571211037051,0
53,1500.44997939086,239.247148610163,0.0907571211037051,0
53,4075.21900972591,1423.2802672572,0.0907571211037051,0
53,2538.12319386798,4262.58443672312,0.0907571211037051,0
53,3826.91232324625,4159.48751790148,0.0907571211037051,0
53,4338.74500020962,514.096886762086,0.0907571211037051,0
54,4464.61518843977,3048.8718564186,0.0925024503556995,0
54,1005.76472714104,3922.89660407341,0.0925024503556995,0
54,1482.58454174885,3389.04457489366,0.0925024503556995,0
54,3194.24590053177,2471.4692296562,0.0925024503556995,0
54,2569.28982808493,1070.3092181829,0.0925024503556995,0
54,1721.59759759426,4201.7877332232,0.0925024503556995,0
54,768.400870624409,4462.60263055186,0.0925024503556995,0
54,1150.60254818386,2039.72356599451,0.0925024503556995,0
54,2600.64024519138,1447.31524782775,0.0925024503556995,0
55,2040.43304811531,834.75183127431,0.0942477796076938,0
55,2213.39322278367,109.558858496144,0.0942477796076938,0
55,565.629700435502,3696.64361016457,0.0942477796076938,0
55,3264.0830675715,1514.88134954704,0.0942477796076938,0
